Path Length,104,Points Length,94,Slice,8,Height,-40.95,0
59.09461870249711,-42.27150332813549,-40.94999809265136,45.30201721191406,-42.8403065999349,-38.888885498046875,2306,8,-40.94999809265136
59.78069722652435,-40.484220296144485,-40.94999809265136,45.74116516113281,-42.29800669352213,-44.44444274902344,2307,8,-40.94999809265136
60.13651645183563,-39.3891216814518,-40.94999809265136,46.56036885579427,-41.17047119140625,-38.888885498046875,2308,8,-40.94999809265136
60.6320066704086,-37.53990150863899,-40.94999809265136,46.94042460123698,-40.585235595703125,-44.44444274902344,2309,8,-40.94999809265136
60.6837500333786,-37.34678998589516,-40.94999809265136,47.63728332519531,-39.37824249267578,-38.888885498046875,2310,8,-40.94999809265136
60.92312169075012,-36.22063301503658,-40.94999809265136,47.95408630371094,-38.75648498535156,-44.44444274902344,2311,8,-40.94999809265136
60.95439732795624,-36.02317077049939,-40.94999809265136,48.520965576171875,-37.48326619466146,-38.888885498046875,2312,8,-40.94999809265136
61.2538902759552,-34.132288441061974,-40.94999809265136,48.771036783854164,-36.83180491129557,-44.44444274902344,2313,8,-40.94999809265136
61.37425011396408,-32.987143486738205,-40.94999809265136,49.20171610514323,-35.506306966145836,-38.888885498046875,2314,8,-40.94999809265136
61.474440312704765,-31.075319550965602,-40.94999809265136,49.38232421875,-34.83227030436198,-44.44444274902344,2315,8,-40.94999809265136
61.499977111816406,-30.300002006809308,-40.94999809265136,49.672088623046875,-33.46901194254557,-38.888885498046875,2316,8,-40.94999809265136
61.499977833209506,-27.43500398514957,-40.94999809265148,49.78125508626302,-32.77979024251302,-44.44444274902344,2317,8,-40.94999809265136
61.49998013587665,-18.290007410682342,-40.94999809265148,49.92694091796875,-31.393712361653645,-38.888885498046875,2318,8,-40.94999809265136
61.499982438543796,-9.145010836215118,-40.94999809265148,49.963460286458336,-30.696856180826824,-44.44444274902344,2319,8,-40.94999809265136
61.49998474121094,-1.4261747893600228e-05,-40.94999809265148,24.999977111816406,-49.99998474121094,-38.888885498046875,2487,8,-40.94999809265136
61.49998474121094,9.14498367563591,-40.94999809265144,19.999977111816406,-49.99998474121094,-44.44444274902344,2488,8,-40.94999809265136
61.49998474121094,18.289981613019712,-40.9499980926514,9.999980926513672,-49.999979654947914,-38.888885498046875,2489,8,-40.94999809265136
61.49998474121094,27.434979550403515,-40.94999809265136,4.9999847412109375,-49.999979654947914,-44.44444274902344,2490,8,-40.94999809265136
61.49998474121094,30.299977895529036,-40.94999809265136,-5.000009854634603,-49.999979654947914,-38.888885498046875,2491,8,-40.94999809265136
60.66266037539154,34.509493776771436,-40.949997933660974,-10.000008900960287,-49.999979654947914,-44.44444274902344,2492,8,-40.94999809265136
58.278162479400635,38.07815038851,-40.94999779887539,-20.00000508626302,-49.999979654947914,-38.888885498046875,2493,8,-40.94999809265136
52.181500060644964,44.17481683693317,-40.94999779887539,-25.00000254313151,-49.999979654947914,-44.44444274902344,2494,8,-40.94999809265136
46.084837641889294,50.27148328535634,-40.94999779887539,-46.666656494140625,-33.33331044514974,-44.44444274902344,2516,8,-40.94999809265136
39.988175223133624,56.368149733779504,-40.94999779887539,-43.33332316080729,-36.66664377848307,-38.888885498046875,2517,8,-40.94999809265136
38.07817631959915,58.27814917196162,-40.949997740120196,-36.66666158040365,-43.33331298828125,-44.44444274902344,2530,8,-40.94999809265136
34.50951975638567,60.662650392004245,-40.949997632047115,-33.33333079020182,-46.666646321614586,-38.888885498046875,2531,8,-40.94999809265136
30.300001612110478,61.499976678980666,-40.949997594096814,-49.99998474121094,-24.666646321614582,-38.888885498046875,2558,8,-40.94999809265136
23.805842259198897,61.49997808115801,-40.94999760131697,-49.99998474121094,-19.33331553141276,-44.44444274902344,2559,8,-40.94999809265136
13.957618044883532,61.49998019801786,-40.94999760131697,-49.99998474121094,-8.666653951009115,-38.888885498046875,2560,8,-40.94999809265136
4.334577593356958,61.49998201529509,-40.94999769958387,-49.99998474121094,-3.3333231608072915,-44.44444274902344,2561,8,-40.94999809265136
-5.288462858169616,61.49998383257232,-40.94999779785076,-49.999979654947914,7.333339691162109,-38.888885498046875,2562,8,-40.94999809265136
-14.91150330969619,61.499985649849556,-40.94999789611766,-49.999979654947914,12.666671752929688,-44.44444274902344,2563,8,-40.94999809265136
-24.534543761222764,61.499987467126786,-40.94999799438455,-49.9999745686849,23.333333333333332,-38.888885498046875,2564,8,-40.94999809265136
-34.15758421274934,61.499989284404016,-40.94999809265145,-49.9999745686849,28.666666666666668,-44.44444274902344,2565,8,-40.94999809265136
-42.32877580893002,61.499990827504746,-40.94999809265145,-49.999969482421875,39.33333079020182,-38.888885498046875,2566,8,-40.94999809265136
-50.499967405110695,61.49999237060547,-40.94999809265145,-49.999969482421875,44.66666158040365,-44.44444274902344,2567,8,-40.94999809265136
-58.278142452820106,58.27816858631094,-40.94999809265142,0,0,0,0,8,-40.94999809265136
-61.499969482421875,50.49999563070506,-40.94999809265136,0,0,0,0,8,-40.94999809265136
-61.49997067521606,46.47535232603593,-40.949998372252566,0,0,0,0,8,-40.94999809265136
-61.4999719861676,40.921840416747884,-40.949998372252566,0,0,0,0,8,-40.94999809265136
-61.49997329711914,35.36832850745984,-40.949998372252566,0,0,0,0,8,-40.94999809265136
-61.499975263546204,27.038060402367357,-40.94999830235226,0,0,0,0,8,-40.94999809265136
-61.49997722997327,18.70779229727487,-40.94999823245196,0,0,0,0,8,-40.94999809265136
-61.49997919640034,10.377524192182385,-40.949998162551665,0,0,0,0,8,-40.94999809265136
-61.4999811628274,2.047256087089899,-40.94999809265136,0,0,0,0,8,-40.94999809265136
-61.49998304491172,-6.466573172157702,-40.94999809265136,0,0,0,0,8,-40.94999809265136
