Path Length,104,Points Length,90,Slice,1,Height,40.95,0
34.13227194547653,-61.25390487909317,40.95000190734863,33.33332316080729,29.999977111816406,44.44444783528646,2203,1,40.95000190734863
34.428464100693226,-61.206991443795225,40.95000190734863,49.999979654947914,-14.51791000366211,43.22742716471354,2276,1,40.95000190734863
36.22060889005661,-60.92313629388809,40.95000190734863,49.999979654947914,-21.981178283691406,46.61371358235677,2277,1,40.95000190734863
37.346764385700226,-60.68376398086548,40.95000190734863,49.999979654947914,-26.981175740559895,41.05815633138021,2278,1,40.95000190734863
39.09942565013505,-60.21414540984312,40.95000190734863,49.999979654947914,-7.536739349365234,46.61371358235677,2279,1,40.95000190734863
39.3890922665596,-60.13653039932251,40.95000190734863,49.999979654947914,-0.6290270487467448,43.22742716471354,2280,1,40.95000190734863
40.48417940735817,-59.780715107917786,40.95000190734863,49.99998474121094,6.907697041829427,46.61371358235677,2281,1,40.95000190734863
42.17814407930739,-59.13045965587125,40.95000190734863,49.99998474121094,13.259854634602865,43.22742716471354,2282,1,40.95000190734863
42.45810976624489,-59.022990345954895,40.95000190734863,49.99998474121094,21.352137247721355,46.61371358235677,2283,1,40.95000190734863
43.50992852449417,-58.55469024181366,40.95000190734863,49.99998474121094,26.352137247721355,41.05815633138021,2284,1,40.95000190734863
43.68806169112332,-58.463927122951,40.95000190734863,31.39368947347005,-49.92695109049479,38.88888041178385,2356,1,40.95000190734863
45.39385110139847,-57.594786524772644,40.95000190734863,30.69683329264323,-49.963470458984375,44.444437662760414,2357,1,40.95000190734863
46.39098560810089,-57.019092082977295,40.95000190734863,49.963460286458336,-30.696856180826824,38.8888905843099,2442,1,40.95000190734863
46.55865569336962,-56.91020613386528,40.95000190734863,49.92694091796875,-31.393712361653645,44.44444783528646,2443,1,40.95000190734863
48.16425144672394,-55.86752271652222,40.95000190734863,49.78125508626302,-32.77979024251302,38.8888905843099,2444,1,40.95000190734863
49.095757246017456,-55.19074589014053,40.95000190734863,49.672088623046875,-33.46901194254557,44.44444783528646,2445,1,40.95000190734863
50.58355775407297,-53.985948942475524,40.95000190734863,49.38232421875,-34.83227030436198,38.8888905843099,2446,1,40.95000190734863
50.73892664909363,-53.860133707523346,40.95000190734863,49.20171610514323,-35.506306966145836,44.44444783528646,2447,1,40.95000190734863
51.59457755088806,-53.08970236778259,40.95000190734863,48.771036783854164,-36.83180491129557,38.888885498046875,2448,1,40.95000190734863
51.73594529349671,-52.94833462517394,40.95000190734863,48.520965576171875,-37.48326619466146,44.44444274902344,2449,1,40.95000190734863
53.08967185020447,-51.59460806846619,40.95000190734863,47.95408630371094,-38.75648498535156,38.88888041178385,2450,1,40.95000190734863
53.860083520412445,-50.738980770111084,40.95000190734863,47.63728332519531,-39.37824249267578,44.444437662760414,2451,1,40.95000190734863
55.06488737607917,-49.25118026205557,40.95000190734863,46.94042460123698,-40.585235595703125,38.88888041178385,2452,1,40.95000190734863
55.190703332424164,-49.09581136703491,40.95000190734863,46.56036885579427,-41.17047119140625,44.444437662760414,2453,1,40.95000190734863
55.86749392747879,-48.16429114341736,40.95000190734863,45.74116516113281,-42.29800669352213,38.88888041178385,2454,1,40.95000190734863
56.910177344821854,-46.5586988440639,40.95000190734863,45.30201721191406,-42.8403065999349,44.444437662760414,2455,1,40.95000190734863
57.01906329393387,-46.39102911949158,40.95000190734863,44.36943562825521,-43.87603759765625,38.88888041178385,2456,1,40.95000190734863
57.594751834869385,-45.39390903711319,40.95000190734863,43.876007080078125,-44.369466145833336,44.444437662760414,2457,1,40.95000190734863
57.685515675124854,-45.215775509787626,40.95000190734863,42.84027608235677,-45.302042643229164,38.88888041178385,2458,1,40.95000190734863
58.55466318130493,-43.50998264551163,40.95000190734863,42.29797617594401,-45.741190592447914,44.444437662760414,2459,1,40.95000190734863
59.02297246456146,-42.45814684033394,40.95000190734863,41.170440673828125,-46.560394287109375,38.88888041178385,2460,1,40.95000190734863
59.709050959969986,-40.67086388289672,40.95000190734863,40.585205078125,-46.940450032552086,44.444437662760414,2461,1,40.95000190734863
59.78069722652435,-40.484220296144485,40.95000190734863,39.378211975097656,-47.6373036702474,38.88888041178385,2462,1,40.95000190734863
60.13651645183563,-39.3891216814518,40.95000190734863,38.75645446777344,-47.9541015625,44.444437662760414,2463,1,40.95000190734863
60.18825983547425,-39.19601008157056,40.95000190734863,37.483235677083336,-48.520975748697914,38.88888041178385,2464,1,40.95000190734863
60.6837500333786,-37.34678998589516,40.95000190734863,36.831774393717446,-48.77105204264323,44.444437662760414,2465,1,40.95000190734863
60.92312169075012,-36.22063301503658,40.95000190734863,35.50627644856771,-49.20173136393229,38.88888041178385,2466,1,40.95000190734863
61.222614626256195,-34.32975076447443,40.95000190734863,34.83223978678385,-49.38233439127604,44.444437662760414,2467,1,40.95000190734863
61.2538902759552,-34.132288441061974,40.95000190734863,33.46898396809896,-49.67210896809896,38.88888041178385,2468,1,40.95000190734863
61.37425011396408,-32.987143486738205,40.95000190734863,32.779764811197914,-49.781270345052086,44.444437662760414,2469,1,40.95000190734863
61.384712842986666,-32.7874942592659,40.95000190734863,24.999977111816406,-49.99998982747396,44.444437662760414,2508,1,40.95000190734863
61.499977111816406,-30.300002006809308,40.95000190734863,19.999977111816406,-49.99998982747396,38.88888041178385,2509,1,40.95000190734863
61.499979414483455,-21.155006996881692,40.95000190734859,9.999980926513672,-49.99998474121094,44.444437662760414,2510,1,40.95000190734863
61.4999817171505,-12.010011986954076,40.95000190734855,4.9999847412109375,-49.99998474121094,38.88888041178385,2511,1,40.95000190734863
61.499984019817546,-2.865016977026463,40.950001907348515,-5.000010172526042,-49.99998474121094,44.444437662760414,2512,1,40.95000190734863
61.49998474121094,-1.753774791114166e-05,40.950001907348515,-10.000008900960287,-49.999979654947914,38.88888041178385,2513,1,40.95000190734863
61.49998474121094,2.8649848090203567,40.95000190734863,-20.00000508626302,-49.999979654947914,44.444437662760414,2514,1,40.95000190734863
61.49998474121094,12.00998147342191,40.95000190734863,-25.00000254313151,-49.999979654947914,38.88888041178385,2515,1,40.95000190734863
61.49998474121094,21.154978137823463,40.95000190734863,-46.666656494140625,-33.33331553141276,38.888885498046875,2526,1,40.95000190734863
61.49998474121094,30.299974802225016,40.95000190734863,-43.33332316080729,-36.6666514078776,44.44444274902344,2527,1,40.95000190734863
60.66266037539154,34.50949068346741,40.95000206633902,-36.66666158040365,-43.33331298828125,38.88888041178385,2528,1,40.95000190734863
58.278162479400635,38.07814729520597,40.950002201124605,-33.33333079020182,-46.666646321614586,44.444437662760414,2529,1,40.95000190734863
56.368163468578345,39.988147568466694,40.950002201124605,-49.99998474121094,-11.770806630452475,37.96679178873698,2544,1,40.95000190734863
51.593167450049336,44.763145907090916,40.95000293556423,-49.99998474121094,-6.437475840250651,37.96679178873698,2545,1,40.95000190734863
46.81817143152032,49.53814424571513,40.95000367000386,-49.99998474121094,-3.333326975504557,44.44444783528646,2546,1,40.95000190734863
42.448173547734186,53.908144192648656,40.95000367000386,-49.999979654947914,7.333335876464844,44.44444783528646,2547,1,40.95000190734863
38.07817566394806,58.27814413958218,40.95000367000386,-49.99998474121094,-19.33331807454427,38.8888905843099,2551,1,40.95000190734863
34.509519453514336,60.66264548507806,40.950004210369045,-49.999969482421875,44.666656494140625,38.8888905843099,2585,1,40.95000190734863
30.300001833699483,61.499971646601225,40.9500044001202,-49.999969482421875,39.333325703938804,44.44444783528646,2586,1,40.95000190734863
21.560003718765707,61.499973709748616,40.9500044001202,-49.9999745686849,31.665420532226562,37.96679178873698,2587,1,40.95000190734863
12.820005603831934,61.49997577289601,40.9500044001202,-49.9999745686849,26.33208974202474,37.96679178873698,2588,1,40.95000190734863
4.080007488898161,61.499977836043406,40.9500044001202,-49.99998474121094,-24.666651407877605,44.44444783528646,2597,1,40.95000190734863
-4.659990626035615,61.4999798991908,40.9500044001202,-49.999979654947914,12.666667938232422,38.8888905843099,2598,1,40.95000190734863
-13.376547310721042,61.49998171083897,40.95000402764042,-49.9999745686849,23.333330790201824,44.44444783528646,2599,1,40.95000190734863
-22.09310399540647,61.49998352248714,40.95000365516063,0,0,0,0,1,40.95000190734863
-30.8096606800919,61.49998533413532,40.95000328268084,0,0,0,0,1,40.95000190734863
-39.526217364777324,61.49998714578349,40.95000291020106,0,0,0,0,1,40.95000190734863
-47.37430742425017,61.4999885559082,40.95000253054172,0,0,0,0,1,40.95000190734863
-50.49996757834573,61.49998909695322,40.95000253054172,0,0,0,0,1,40.95000190734863
-58.278142452820106,58.278165312658686,40.95000234801281,0,0,0,0,1,40.95000190734863
-61.499969482421875,50.499992357053436,40.95000190734881,0,0,0,0,1,40.95000190734863
-61.49997047858024,47.13882498354414,40.95000190734881,0,0,0,0,1,40.95000190734863
-61.49997133852889,44.23724478997833,40.95000234243609,0,0,0,0,1,40.95000190734863
-61.49997329711914,35.940175654483134,40.95000234243609,0,0,0,0,1,40.95000190734863
-61.49997525570939,27.643106518987942,40.95000234243609,0,0,0,0,1,40.95000190734863
-61.49997721429964,19.34603738349275,40.95000234243609,0,0,0,0,1,40.95000190734863
-61.499979172889894,11.048968247997557,40.95000234243609,0,0,0,0,1,40.95000190734863
-61.49998175273584,-0.6212667595384094,40.950001907349176,0,0,0,0,1,40.95000190734863
