Path Length,100,Points Length,156,Slice,7,Height,-29.25,0
61.46162210274504,-31.319915937865645,-29.24999809265136,-12.2743771870931,46.688079833984375,-24.46971893310547,1312,7,-29.24999809265136
61.499977111816406,-30.300002006809308,-29.24999809265136,-13.033498128255209,47.391337076822914,-24.865371704101562,1313,7,-29.24999809265136
61.499978717010656,-23.925005841131988,-29.24999809265147,-14.369495391845703,46.688079833984375,-24.183616638183594,1314,7,-29.24999809265136
61.499980725077414,-15.950008804003957,-29.24999809265147,-15.15981928507487,47.391337076822914,-24.512547810872395,1315,7,-29.24999809265136
61.49998273314418,-7.975011766875927,-29.24999809265147,-16.432262420654297,46.688079833984375,-23.718470255533855,1316,7,-29.24999809265136
61.49998474121094,-1.4729747896106147e-05,-29.24999809265147,-17.247934977213543,47.39134216308594,-23.978240966796875,1317,7,-29.24999809265136
61.49998474121094,7.974983614046234,-29.249998092651435,-18.447402954101562,46.688079833984375,-23.077718098958332,1318,7,-29.24999809265136
61.49998474121094,15.949981957840365,-29.249998092651396,-19.282386779785156,47.39134216308594,-23.26641337076823,1319,7,-29.24999809265136
61.49998474121094,23.924980301634495,-29.24999809265136,-12.129300435384115,44.66399129231771,-22.93604024251302,1349,7,-29.24999809265136
61.49998474121094,30.29997745362846,-29.24999809265136,-12.851493835449219,45.32440694173177,-23.393892923990887,1350,7,-29.24999809265136
60.66266037539154,34.509493334870854,-29.24999793366097,-14.851991017659506,45.32440694173177,-23.062164306640625,1352,7,-29.24999809265136
58.278162479400635,38.078149946609415,-29.249997798875384,-6.526266733805339,49.999979654947914,-28.824473063151043,2047,7,-29.24999809265136
52.96149950090424,43.394816439222645,-29.249997798875384,-9.999985376993815,49.99998474121094,-31.09728749593099,2048,7,-29.24999809265136
47.64483652240784,48.71148293183587,-29.249997798875384,-13.473704020182291,49.99998474121094,-28.824473063151043,2049,7,-29.24999809265136
42.32817354391145,54.0281494244491,-29.249997798875384,-15.081125895182291,49.99998474121094,-28.677693684895832,2050,7,-29.24999809265136
38.07817631959915,58.27814864168087,-29.249997740120197,-16.94073740641276,49.99998474121094,-29.16167449951172,2051,7,-29.24999809265136
34.50951975638567,60.662649861723494,-29.249997632047112,-16.668534596761067,49.99998474121094,-26.596519470214844,2052,7,-29.24999809265136
30.300001612110478,61.499976148699915,-29.24999759409681,-18.22278340657552,49.99998474121094,-26.161038716634113,2053,7,-29.24999809265136
23.074823533556284,61.499977708714255,-29.24999759770689,-19.73099644978841,49.99998474121094,-25.586029052734375,2054,7,-29.24999809265136
15.84964545500209,61.499979268728595,-29.24999760131697,-24.56932322184245,49.99998474121094,-27.509913126627605,2055,7,-29.24999809265136
8.54511573740804,61.49998083882551,-29.24999760131697,-26.513999938964844,49.99998474121094,-25.770665486653645,2056,7,-29.24999809265136
1.240586019813989,61.49998240892243,-29.24999760131697,-27.89312235514323,49.99998474121094,-24.93199920654297,2057,7,-29.24999809265136
-6.06394369778006,61.49998397901934,-29.24999760131697,-29.190266927083332,49.99998474121094,-23.971402486165363,2058,7,-29.24999809265136
-14.136020579585004,61.499985503402534,-29.249998092651445,-30.394688924153645,49.99998474121094,-22.896830240885418,2059,7,-29.24999809265136
-23.227007285966426,61.499987220203266,-29.249998092651445,10.394715627034506,49.999979654947914,-23.79124704996745,2126,7,-29.24999809265136
-32.31799399234785,61.499988937004005,-29.249998092651445,9.190297444661459,49.999979654947914,-24.865819295247395,2127,7,-29.24999809265136
-41.408980698729266,61.49999065380474,-29.249998092651445,7.893150329589844,49.999979654947914,-25.826416015625,2128,7,-29.24999809265136
-50.499967405110695,61.49999237060547,-29.249998092651445,6.514026641845703,49.999979654947914,-26.665082295735676,2129,7,-29.24999809265136
-58.278142452820106,58.27816858631094,-29.24999809265142,4.5693511962890625,49.999979654947914,-30.1931635538737,2130,7,-29.24999809265136
-61.499969482421875,50.49999563070506,-29.24999809265136,-0.2689770261446635,49.999979654947914,-27.374862670898438,2131,7,-29.24999809265136
-61.49997213654535,41.54463732009507,-29.249998372252566,-1.7771886189778645,49.999979654947914,-27.949874877929688,2132,7,-29.24999809265136
-61.49997329711914,36.62816241052425,-29.249998372252566,-3.3314377466837564,49.999979654947914,-28.385353088378906,2133,7,-29.24999809265136
-61.49997503797961,29.253449786701086,-29.249998232451965,-4.918847719828288,49.999979654947914,-28.677693684895832,2134,7,-29.24999809265136
-61.49997677884007,21.878737162877925,-29.24999809265136,24.666666666666668,49.9999745686849,-27.77777608235677,2137,7,-29.24999809265136
-61.499978872781924,12.406545496399854,-29.24999809265136,-28.666646321614582,49.99998474121094,-32.43891143798828,2145,7,-29.24999809265136
-61.49998096672378,2.9343538299217826,-29.24999809265136,-39.33330790201823,49.99998982747396,-32.43891143798828,2146,7,-29.24999809265136
-61.49998474121094,-14.139982501774394,-29.24999809265125,-44.66663614908854,49.99998982747396,-26.88335673014323,2147,7,-29.24999809265136
0,0,0,-23.33331298828125,49.99998474121094,-30.65007781982422,2165,7,-29.24999809265136
0,0,0,29.99999491373698,33.33331298828125,-27.77777608235677,2168,7,-29.24999809265136
0,0,0,30.0,43.33331298828125,-27.77777608235677,2182,7,-29.24999809265136
0,0,0,46.6666514078776,29.999979654947918,-27.77777608235677,2192,7,-29.24999809265136
0,0,0,36.66665395100912,29.999979654947918,-27.77777608235677,2206,7,-29.24999809265136
0,0,0,49.999979654947914,-14.517908732096354,-25.621317545572918,2214,7,-29.24999809265136
0,0,0,49.999979654947914,-18.9623540242513,-23.186190287272137,2215,7,-29.24999809265136
0,0,0,49.999979654947914,-0.6290229161580404,-26.53448994954427,2230,7,-29.24999809265136
0,0,0,49.999979654947914,-5.073464075724284,-24.09936014811198,2231,7,-29.24999809265136
0,0,0,49.999979654947914,-10.073463439941406,-23.186187744140625,2232,7,-29.24999809265136
0,0,0,49.99998474121094,13.25985844930013,-27.447664896647137,2234,7,-29.24999809265136
0,0,0,49.99998474121094,8.815415700276693,-25.012535095214844,2235,7,-29.24999809265136
0,0,0,49.99998474121094,3.815418243408203,-24.09936014811198,2236,7,-29.24999809265136
0,0,0,49.99998474121094,22.704299926757812,-34.57418568929037,2238,7,-29.24999809265136
0,0,0,49.99998474121094,26.352137247721355,-25.898203531901043,2239,7,-29.24999809265136
0,0,0,49.999979654947914,-23.962351481119793,-34.57418568929037,2253,7,-29.24999809265136
0,0,0,49.999979654947914,-26.981175740559895,-25.89820607503255,2254,7,-29.24999809265136
0,0,0,49.99998474121094,17.704301198323567,-25.012535095214844,2257,7,-29.24999809265136
0,0,0,49.963460286458336,-30.696856180826824,-27.77777608235677,2320,7,-29.24999809265136
0,0,0,49.78125508626302,-32.77979024251302,-27.77777608235677,2322,7,-29.24999809265136
0,0,0,49.38232421875,-34.83227030436198,-27.77777608235677,2324,7,-29.24999809265136
0,0,0,48.771036783854164,-36.83180491129557,-27.77777608235677,2326,7,-29.24999809265136
0,0,0,47.95408630371094,-38.75648498535156,-27.77777608235677,2328,7,-29.24999809265136
0,0,0,46.94042460123698,-40.585235595703125,-27.77777608235677,2330,7,-29.24999809265136
0,0,0,45.74116516113281,-42.29800669352213,-27.77777608235677,2332,7,-29.24999809265136
0,0,0,44.36943562825521,-43.87603759765625,-27.77777608235677,2334,7,-29.24999809265136
0,0,0,42.84027608235677,-45.302042643229164,-27.77777608235677,2336,7,-29.24999809265136
0,0,0,41.170440673828125,-46.560394287109375,-27.77777608235677,2338,7,-29.24999809265136
0,0,0,39.378211975097656,-47.6373036702474,-27.77777608235677,2340,7,-29.24999809265136
0,0,0,37.483235677083336,-48.520975748697914,-27.77777608235677,2342,7,-29.24999809265136
0,0,0,35.50627644856771,-49.20172627766927,-27.77777608235677,2344,7,-29.24999809265136
0,0,0,33.46898396809896,-49.672098795572914,-27.77777608235677,2346,7,-29.24999809265136
0,0,0,31.39368947347005,-49.92694600423177,-27.77777608235677,2348,7,-29.24999809265136
0,0,0,25.541714986165363,-49.99998474121094,-25.541737874348957,2485,7,-29.24999809265136
0,0,0,20.541714986165363,-49.99998474121094,-31.0972900390625,2486,7,-29.24999809265136
0,0,0,11.752240498860678,-49.99998474121094,-28.861249287923176,2495,7,-29.24999809265136
0,0,0,6.210506439208984,-49.999979654947914,-31.0972900390625,2496,7,-29.24999809265136
0,0,0,-1.9101751645406086,-49.999979654947914,-28.861249287923176,2497,7,-29.24999809265136
0,0,0,-8.12069574991862,-49.999979654947914,-31.0972900390625,2498,7,-29.24999809265136
0,0,0,-15.572592417399088,-49.999979654947914,-28.861249287923176,2499,7,-29.24999809265136
0,0,0,-22.45190175374349,-49.999979654947914,-31.0972900390625,2500,7,-29.24999809265136
0,0,0,-27.45189921061198,-49.999979654947914,-25.541737874348957,2501,7,-29.24999809265136
0,0,0,-46.666656494140625,-33.33331044514974,-27.77777608235677,2518,7,-29.24999809265136
0,0,0,-36.66666158040365,-43.33331298828125,-27.77777608235677,2532,7,-29.24999809265136
0,0,0,-49.99998474121094,-25.845230102539062,-23.253456115722656,2556,7,-29.24999809265136
0,0,0,-49.99998474121094,-20.51189931233724,-28.8090082804362,2557,7,-29.24999809265136
0,0,0,-49.99998474121094,-12.949386596679688,-24.284688313802082,2568,7,-29.24999809265136
0,0,0,-49.99998474121094,-6.437472025553386,-28.8090082804362,2569,7,-29.24999809265136
0,0,0,-49.999979654947914,-0.8005242347717285,-24.284688313802082,2570,7,-29.24999809265136
0,0,0,-49.999979654947914,7.215756734212239,-24.284688313802082,2571,7,-29.24999809265136
0,0,0,-49.999979654947914,12.245471954345703,-28.8090082804362,2572,7,-29.24999809265136
0,0,0,-49.9999745686849,20.5775629679362,-24.284688313802082,2573,7,-29.24999809265136
0,0,0,-49.9999745686849,26.33209228515625,-28.8090082804362,2574,7,-29.24999809265136
0,0,0,-49.9999745686849,32.75080871582031,-24.284688313802082,2575,7,-29.24999809265136
0,0,0,-49.999969482421875,40.41871134440104,-28.8090082804362,2576,7,-29.24999809265136
0,0,0,-49.999969482421875,45.752044677734375,-23.253453572591145,2577,7,-29.24999809265136
