Path Length,100,Points Length,734,Slice,5,Height,-5.85,0
0,0,0,-6.881153106689453,34.14753214518229,-2.8491557439168296,833,5,-5.849998092651369
0,0,0,-7.633252461751302,34.039713541666664,-2.4183553059895835,834,5,-5.849998092651369
0,0,0,-8.841054280598959,33.89586893717448,-1.2362655798594158,835,5,-5.849998092651369
0,0,0,14.565470377604166,46.68807474772135,-0.6911493142445883,839,5,-5.849998092651369
0,0,0,13.529115041097006,45.32440185546875,-1.3364626566569011,840,5,-5.849998092651369
0,0,0,12.88491948445638,44.66398620605469,-2.6223131815592446,841,5,-5.849998092651369
0,0,0,11.691829681396484,43.39075724283854,-3.1164029439290366,842,5,-5.849998092651369
0,0,0,10.90289306640625,42.77794392903646,-4.237979888916016,843,5,-5.849998092651369
0,0,0,9.581049601236979,41.60433451334635,-4.556308746337891,844,5,-5.849998092651369
0,0,0,8.677473704020182,41.043538411458336,-5.491452534993489,845,5,-5.849998092651369
0,0,0,7.258617401123047,39.9780019124349,-5.614606221516927,846,5,-5.849998092651369
0,0,0,6.273836771647136,39.47326151529948,-6.346607208251953,847,5,-5.849998092651369
0,0,0,4.792549133300781,38.523478190104164,-6.260854085286458,848,5,-5.849998092651369
0,0,0,3.762353261311849,38.07843526204427,-6.7789306640625,849,5,-5.849998092651369
0,0,0,2.2550533612569175,37.251251220703125,-6.476617177327474,850,5,-5.849998092651369
0,0,0,1.216548999150594,36.869110107421875,-6.776233673095703,851,5,-5.849998092651369
0,0,0,-0.2795766592025757,36.17047627766927,-6.256023406982422,852,5,-5.849998092651369
0,0,0,-1.2890649636586506,35.853983561197914,-6.339033762613933,853,5,-5.849998092651369
0,0,0,-2.7371482849121094,35.28893788655599,-5.605934143066406,854,5,-5.849998092651369
0,0,0,-3.681145985921224,35.0403798421224,-5.4805043538411455,855,5,-5.849998092651369
0,0,0,-5.045702616373698,34.612998962402344,-4.545716603597005,856,5,-5.849998092651369
0,0,0,-5.889656066894531,34.434173583984375,-4.2261098225911455,857,5,-5.849998092651369
0,0,0,-7.137625376383464,34.14753214518229,-3.1067161560058594,858,5,-5.849998092651369
0,0,0,-7.849908192952474,34.039713541666664,-2.6128600438435874,859,5,-5.849998092651369
0,0,0,-8.951620737711588,33.89586893717448,-1.331316312154134,860,5,-5.849998092651369
0,0,0,16.24243927001953,49.364847819010414,0.40363701184590656,861,5,-5.849998092651369
0,0,0,15.87182871500651,48.729715983072914,-0.9340363343556722,862,5,-5.849998092651369
0,0,0,15.009269714355469,47.3913319905599,-1.4231656392415364,863,5,-5.849998092651369
0,0,0,14.415121714274088,46.68807474772135,-2.800359090169271,864,5,-5.849998092651369
0,0,0,13.327126820882162,45.32440185546875,-3.354193687438965,865,5,-5.849998092651369
0,0,0,12.574776967366537,44.66398620605469,-4.579906781514485,866,5,-5.849998092651369
0,0,0,11.343633015950521,43.39075724283854,-4.969603220621745,867,5,-5.849998092651369
0,0,0,10.461199442545572,42.77794392903646,-6.019205729166667,868,5,-5.849998092651369
0,0,0,9.116883595784506,41.60433451334635,-6.222726186116536,869,5,-5.849998092651369
0,0,0,8.136260986328125,41.043538411458336,-7.076728820800781,870,5,-5.849998092651369
0,0,0,6.712070465087891,39.9780019124349,-7.077456156412761,871,5,-5.849998092651369
0,0,0,5.668006896972656,39.47326151529948,-7.722089131673177,872,5,-5.849998092651369
0,0,0,4.199577331542969,38.523478190104164,-7.509316762288411,873,5,-5.849998092651369
0,0,0,3.1286582946777344,38.07843526204427,-7.936912536621094,874,5,-5.849998092651369
0,0,0,1.6529299418131511,37.251251220703125,-7.506142934163411,875,5,-5.849998092651369
0,0,0,0.592509945233663,36.869110107421875,-7.715375264485677,876,5,-5.849998092651369
0,0,0,-0.8533593018849691,36.17047627766927,-7.0684763590494795,877,5,-5.849998092651369
0,0,0,-1.8662503560384114,35.853983561197914,-7.064399719238281,878,5,-5.849998092651369
0,0,0,-3.2459538777669272,35.28893788655599,-6.209527333577474,879,5,-5.849998092651369
0,0,0,-4.175670623779297,35.0403798421224,-6.0034128824869795,880,5,-5.849998092651369
0,0,0,-5.454816182454427,34.612998962402344,-4.954783121744792,881,5,-5.849998092651369
0,0,0,-6.268165588378906,34.434173583984375,-4.563809712727864,882,5,-5.849998092651369
0,0,0,-7.4152882893880205,34.14753214518229,-3.3412803014119468,883,5,-5.849998092651369
0,0,0,-8.0824826558431,34.039713541666664,-2.788019816080729,884,5,-5.849998092651369
0,0,0,-9.069951375325521,33.89586893717448,-1.4165128072102864,885,5,-5.849998092651369
0,0,0,16.174176534016926,49.364847819010414,-1.9420700073242188,886,5,-5.849998092651369
0,0,0,15.690844217936197,48.72972106933594,-3.1986567179361978,887,5,-5.849998092651369
0,0,0,14.7943483988444,47.3913319905599,-3.567816416422526,888,5,-5.849998092651369
0,0,0,14.084009806315104,46.68807474772135,-4.888833363850911,889,5,-5.849998092651369
0,0,0,12.952433268229166,45.32440185546875,-5.347089131673177,890,5,-5.849998092651369
0,0,0,12.097503662109375,44.66398620605469,-6.5035858154296875,891,5,-5.849998092651369
0,0,0,10.837413787841797,43.39075724283854,-6.7860056559244795,892,5,-5.849998092651369
0,0,0,9.868019104003906,42.77794392903646,-7.755863189697266,893,5,-5.849998092651369
0,0,0,8.511182149251303,41.60433451334635,-7.843065897623698,894,5,-5.849998092651369
0,0,0,7.460776011149089,41.043538411458336,-8.609608968098959,895,5,-5.849998092651369
0,0,0,6.041791280110677,39.9780019124349,-8.487904866536459,896,5,-5.849998092651369
0,0,0,4.946178436279297,39.47326151529948,-9.040398915608725,897,5,-5.849998092651369
0,0,0,3.5014750162760415,38.523478190104164,-8.702178955078125,898,5,-5.849998092651369
0,0,0,2.3977650006612143,38.07843526204427,-9.036128997802734,899,5,-5.849998092651369
0,0,0,0.9645282427469889,37.251251220703125,-8.480094909667969,900,5,-5.849998092651369
0,0,0,-0.10995097955067952,36.869110107421875,-8.59739621480306,901,5,-5.849998092651369
0,0,0,-1.494860331217448,36.17047627766927,-7.828599294026692,902,5,-5.849998092651369
0,0,0,-2.5036493937174478,35.853983561197914,-7.737466176350911,903,5,-5.849998092651369
0,0,0,-3.8047561645507812,35.28893788655599,-6.767152150472005,904,5,-5.849998092651369
0,0,0,-4.7133127848307295,35.0403798421224,-6.481878916422526,905,5,-5.849998092651369
0,0,0,-5.897576649983724,34.612998962402344,-5.327166239420573,906,5,-5.849998092651369
0,0,0,-6.674306233723958,34.434173583984375,-4.867720286051433,907,5,-5.849998092651369
0,0,0,-7.712089538574219,34.14753214518229,-3.551102956136068,908,5,-5.849998092651369
0,0,0,-8.329251607259115,34.039713541666664,-2.942535718282064,909,5,-5.849998092651369
0,0,0,-9.19516372680664,33.89586893717448,-1.4912187258402507,910,5,-5.849998092651369
0,0,0,15.896514892578125,49.364847819010414,-4.272327423095703,911,5,-5.849998092651369
0,0,0,15.311866760253906,48.72972106933594,-5.438700358072917,912,5,-5.849998092651369
0,0,0,14.395857493082682,47.391337076822914,-5.686046600341797,913,5,-5.849998092651369
0,0,0,13.5745849609375,46.68807474772135,-6.941109975179036,914,5,-5.849998092651369
0,0,0,12.40780766805013,45.32440185546875,-7.300393422444661,915,5,-5.849998092651369
0,0,0,11.456620534261068,44.66398620605469,-8.379117329915365,916,5,-5.849998092651369
0,0,0,10.176921844482422,43.39075724283854,-8.552167256673178,917,5,-5.849998092651369
0,0,0,9.127738952636719,42.77794392903646,-9.435100555419922,918,5,-5.849998092651369
0,0,0,7.768430074055989,41.60433451334635,-9.405339558919271,919,5,-5.849998092651369
0,0,0,6.656014760335286,41.043538411458336,-10.07874870300293,920,5,-5.849998092651369
0,0,0,5.252747535705566,39.9780019124349,-9.83551279703776,921,5,-5.849998092651369
0,0,0,4.113697052001953,39.47326151529948,-10.29177729288737,922,5,-5.849998092651369
0,0,0,2.7034174601236978,38.523478190104164,-9.830613454182943,923,5,-5.849998092651369
0,0,0,1.5750837326049805,38.07843526204427,-10.06844965616862,924,5,-5.849998092651369
0,0,0,0.19495165348052979,37.251251220703125,-9.391265869140625,925,5,-5.849998092651369
0,0,0,-0.8856376806894938,36.869110107421875,-9.415766398111979,926,5,-5.849998092651369
0,0,0,-2.199329376220703,36.17047627766927,-8.530762990315756,927,5,-5.849998092651369
0,0,0,-3.196549733479818,35.853983561197914,-8.353246053059896,928,5,-5.849998092651369
0,0,0,-4.409426371256511,35.28893788655599,-7.274676005045573,929,5,-5.849998092651369
0,0,0,-5.290096282958984,35.0403798421224,-6.912353515625,930,5,-5.849998092651369
0,0,0,-6.3707122802734375,34.612998962402344,-5.6601104736328125,931,5,-5.849998092651369
0,0,0,-7.105072021484375,34.434173583984375,-5.135593414306641,932,5,-5.849998092651369
0,0,0,-8.025828043619791,34.14753214518229,-3.734635670979818,933,5,-5.849998092651369
0,0,0,15.411666870117188,49.364847819010414,-6.5684661865234375,934,5,-5.849998092651369
0,0,0,14.737815856933594,48.72972106933594,-7.636885325113933,935,5,-5.849998092651369
0,0,0,13.81674321492513,47.391337076822914,-7.762182871500651,936,5,-5.849998092651369
0,0,0,12.89062245686849,46.68807474772135,-8.942000071207682,937,5,-5.849998092651369
0,0,0,11.697277069091797,45.32440185546875,-9.199651082356771,938,5,-5.849998092651369
0,0,0,10.656880696614584,44.66398620605469,-10.192614237467447,939,5,-5.849998092651369
0,0,0,9.36704126993815,43.39075724283854,-10.255013783772787,940,5,-5.849998092651369
0,0,0,8.245843251546225,42.77794392903646,-11.044486999511719,941,5,-5.849998092651369
0,0,0,6.894125620524089,41.60433451334635,-10.89798355102539,942,5,-5.849998092651369
0,0,0,5.7279408772786455,41.043538411458336,-11.473272959391275,943,5,-5.849998092651369
0,0,0,4.350779215494792,39.9780019124349,-11.110303243001303,944,5,-5.849998092651369
0,0,0,3.1767196655273438,39.47326151529948,-11.466959635416666,945,5,-5.849998092651369
0,0,0,1.8113036155700684,38.523478190104164,-10.886269887288412,946,5,-5.849998092651369
0,0,0,0.6667023499806722,38.07844034830729,-11.026229858398438,947,5,-5.849998092651369
0,0,0,-0.6501069863637289,37.251251220703125,-10.23291015625,948,5,-5.849998092651369
0,0,0,-1.728802998860677,36.869110107421875,-10.164427439371744,949,5,-5.849998092651369
0,0,0,-2.961554209391276,36.17047627766927,-9.169766743977865,950,5,-5.849998092651369
0,0,0,-3.9398206075032554,35.853983561197914,-8.907179514567057,951,5,-5.849998092651369
0,0,0,-5.0554860432942705,35.28893788655599,-7.728336334228516,952,5,-5.849998092651369
0,0,0,-5.9017486572265625,35.0403798421224,-7.291650136311849,953,5,-5.849998092651369
0,0,0,-6.870718638102214,34.612998962402344,-5.951150258382161,954,5,-5.849998092651369
0,0,0,14.723515828450521,49.364847819010414,-8.812098185221354,955,5,-5.849998092651369
0,0,0,13.973126729329428,48.72972106933594,-9.776248931884766,956,5,-5.849998092651369
0,0,0,13.06130599975586,47.391337076822914,-9.780853271484375,957,5,-5.849998092651369
0,0,0,12.037190755208334,46.68807474772135,-10.876687367757162,958,5,-5.849998092651369
0,0,0,10.82611083984375,45.32440185546875,-11.030797322591146,959,5,-5.849998092651369
0,0,0,9.704208374023438,44.66398620605469,-11.930646260579428,960,5,-5.849998092651369
