Path Length,99,Points Length,163,Slice,2,Height,29.25,0
56.7767777251434,-46.76411632604342,29.250001907348633,-5.149702707926433,49.36485290527344,25.794601440429688,715,2,29.250001907348633
57.01906329393387,-46.39102911949158,29.250001907348633,-4.0071461995442705,48.72972106933594,25.186498006184895,716,2,29.250001907348633
57.594751834869385,-45.39390903711319,29.250001907348633,-2.864976247151693,49.364847819010414,25.258504231770832,717,2,29.250001907348633
57.79671332614759,-44.99753849214665,29.250001907348633,-1.8220890363057454,48.72972106933594,24.564315795898438,718,2,29.250001907348633
58.55466318130493,-43.50998264551163,29.250001907348633,-0.6372999350229899,49.364847819010414,24.52032979329427,719,2,29.250001907348633
59.02297246456146,-42.45814684033394,29.250001907348633,0.299962321917216,48.72972106933594,23.752833048502605,720,2,29.250001907348633
59.621274923188146,-40.89952666078797,29.250001907348633,1.5154836972554524,49.364847819010414,23.58599344889323,721,2,29.250001907348633
59.78069722652435,-40.484220296144485,29.250001907348633,2.3426408767700195,48.72972106933594,22.75830586751302,722,2,29.250001907348633
60.13651645183563,-39.3891216814518,29.250001907348633,-16.583028157552082,47.391337076822914,24.16925557454427,1810,2,29.250001907348633
60.25165224046487,-38.95942314258034,29.250001907348633,-17.136474609375,46.688079833984375,23.516184488932293,1811,2,29.250001907348633
60.6837500333786,-37.34678998589516,29.250001907348633,-18.636363983154297,47.391337076822914,23.513875325520832,1812,2,29.250001907348633
60.92312169075012,-36.22063301503658,29.250001907348633,-15.088492075602213,46.688079833984375,24.042617797851562,1821,2,29.250001907348633
61.1842978693562,-34.57166790819229,29.250001907348633,-14.480955759684244,47.391337076822914,24.64569091796875,1822,2,29.250001907348633
61.2538902759552,-34.132288441061974,29.250001907348633,-13.002838134765625,46.688079833984375,24.39104715983073,1823,2,29.250001907348633
61.37425011396408,-32.987143486738205,29.250001907348633,-12.345704396565756,47.391337076822914,24.939661661783855,1824,2,29.250001907348633
61.39753105294639,-32.542897872365856,29.250001907348633,-10.894947052001953,46.688079833984375,24.55889383951823,1825,2,29.250001907348633
61.499977111816406,-30.300002006809308,29.250001907348633,-10.193084716796875,47.391337076822914,25.048990885416668,1826,2,29.250001907348633
61.49997911988307,-22.325006378220888,29.250001907348597,-8.780436197916666,46.688079833984375,24.54491678873698,1827,2,29.250001907348633
61.49998112794973,-14.35001074963247,29.250001907348558,-8.039044698079428,47.391337076822914,24.972864786783855,1828,2,29.250001907348633
61.4999831360164,-6.37501512104405,29.250001907348523,-6.67495600382487,46.68807474772135,24.349222819010418,1829,2,29.250001907348633
61.49998474121094,-1.706974790863574e-05,29.250001907348523,-5.899519602457683,47.3913319905599,24.71184794108073,1830,2,29.250001907348633
61.49998474121094,6.374984057789379,29.250001907348633,-4.594089508056641,46.68807474772135,23.973246256510418,1831,2,29.250001907348633
61.49998474121094,14.34998111990145,29.250001907348633,-3.790349324544271,47.3913319905599,24.267873128255207,1832,2,29.250001907348633
61.49998474121094,22.32497818201352,29.250001907348633,-2.5532453854878745,46.68807474772135,23.419784545898438,1833,2,29.250001907348633
61.49998474121094,30.29997524412559,29.250001907348633,-1.727155049641927,47.3913319905599,23.64422607421875,1834,2,29.250001907348633
60.66266037539154,34.50949112536799,29.25000206633902,0.27478931347529095,47.3913319905599,22.84552510579427,1836,2,29.250001907348633
58.278162479400635,38.07814773710655,29.25000220112461,-14.218151092529297,45.32440694173177,23.186477661132812,1854,2,29.250001907348633
54.02816514780053,42.32814787779709,29.25000220112461,-12.817094167073568,44.66399129231771,22.86176045735677,1855,2,29.250001907348633
48.711502205066736,47.64481391529043,29.25000222070967,-12.209317525227865,45.32440185546875,23.4632568359375,1862,2,29.250001907348633
43.394839262332944,52.96147995278377,29.250002240294734,-10.841360727945963,44.66398620605469,23.019302368164062,1863,2,29.250001907348633
38.07817631959915,58.2781459902771,29.250002259879796,-10.184123992919922,45.32440185546875,23.566324869791668,1864,2,29.250001907348633
34.50951975638567,60.662647210319726,29.25000236795288,-8.859395345052084,44.66398620605469,23.006418863932293,1865,2,29.250001907348633
30.300001612110478,61.499973497296146,29.25000240590318,-8.157569885253906,45.32440185546875,23.494918823242188,1866,2,29.250001907348633
21.940247393493074,61.499975302281,29.25000240590318,-6.885880788167317,44.66398620605469,22.823206583658855,1867,2,29.250001907348633
13.58049317487567,61.49997710726585,29.25000240590318,-6.1446584065755205,45.32440185546875,23.249562581380207,1868,2,29.250001907348633
5.220738956258266,61.499978912250704,29.25000240590318,-4.160285949707031,45.32440185546875,22.832077026367188,1870,2,29.250001907348633
-2.604930820740896,61.499980538737155,29.25000253197765,-44.999979654947914,20.15635935465495,24.97510274251302,2020,2,29.250001907348633
-10.430600597740058,61.4999821652236,29.25000265805212,-44.999979654947914,30.416231791178387,24.97510274251302,2021,2,29.250001907348633
-18.25627037473922,61.49998379171005,29.25000278412659,-48.33331298828125,20.15635935465495,30.567036946614582,2027,2,29.250001907348633
-26.081940151738383,61.4999854181965,29.25000291020106,-46.666646321614586,23.576319376627605,30.567036946614582,2028,2,29.250001907348633
-34.81345276710277,61.49998698705235,29.25000272037139,-48.33330790201823,30.416231791178387,30.567036946614582,2029,2,29.250001907348633
-43.544965382467154,61.4999885559082,29.25000253054172,-46.66664123535156,33.83618672688802,30.567036946614582,2030,2,29.250001907348633
-50.49996757834573,61.49998975980406,29.25000253054172,-48.33331298828125,16.736400604248047,24.97510274251302,2036,2,29.250001907348633
-58.278142452820106,58.27816597550952,29.250002348012817,-46.66664123535156,37.256141662597656,24.97510274251302,2041,2,29.250001907348633
-61.499969482421875,50.499993019904274,29.250001907348818,-32.2037607828776,49.99998474121094,23.013315836588543,2082,2,29.250001907348633
-61.499971699004384,43.020956492903174,29.250001907348818,-29.804712931315105,49.99998474121094,24.342249552408855,2083,2,29.250001907348633
-61.49997329711914,37.6287068680651,29.25000190734918,-28.552632649739582,49.99998474121094,25.36089579264323,2084,2,29.250001907348633
-61.4999748952339,30.39944786953918,29.25000190734918,-27.213109334309895,49.99998474121094,26.261459350585938,2085,2,29.250001907348633
-61.499976493348655,23.170188871013256,29.25000190734918,-24.928075154622395,49.99998474121094,30.007278442382812,2086,2,29.250001907348633
-61.49997809146341,15.940929872487331,29.25000190734918,-20.463911692301433,49.99998474121094,27.036483764648438,2087,2,29.250001907348633
-61.49998474121094,-14.139984711277267,29.250001907348743,-18.983436584472656,49.99998474121094,27.679539998372395,2088,2,29.250001907348633
0,0,0,-17.450616200764973,49.999979654947914,28.185312906901043,2089,2,29.250001907348633
0,0,0,-15.878157297770182,49.999979654947914,28.549601236979168,2090,2,29.250001907348633
0,0,0,-14.279088338216146,49.999979654947914,28.769388834635418,2091,2,29.250001907348633
0,0,0,-10.403932571411133,49.999979654947914,31.088094075520832,2092,2,29.250001907348633
0,0,0,-7.333320617675781,49.999979654947914,28.842854817708332,2093,2,29.250001907348633
0,0,0,-5.720884958902995,49.999979654947914,28.769388834635418,2094,2,29.250001907348633
0,0,0,-4.121815999348958,49.999979654947914,28.549601236979168,2095,2,29.250001907348633
0,0,0,-2.549355983734131,49.999979654947914,28.185312906901043,2096,2,29.250001907348633
0,0,0,-1.0165369510650635,49.999979654947914,27.679539998372395,2097,2,29.250001907348633
0,0,0,0.46393799781799316,49.999979654947914,27.036483764648438,2098,2,29.250001907348633
0,0,0,4.9281002680460615,49.9999745686849,30.007278442382812,2099,2,29.250001907348633
0,0,0,7.213136037190755,49.999979654947914,26.261459350585938,2100,2,29.250001907348633
0,0,0,8.552659352620443,49.999979654947914,25.36089579264323,2101,2,29.250001907348633
0,0,0,9.804739634195963,49.999979654947914,24.342249552408855,2102,2,29.250001907348633
0,0,0,12.203788757324219,49.999979654947914,23.013315836588543,2103,2,29.250001907348633
0,0,0,-44.66663614908854,49.99998474121094,27.777781168619793,2151,2,29.250001907348633
0,0,0,19.333335876464844,49.9999745686849,27.777781168619793,2162,2,29.250001907348633
0,0,0,29.99999745686849,36.66664377848307,27.777781168619793,2175,2,29.250001907348633
0,0,0,30.0,46.66664123535156,27.777781168619793,2189,2,29.250001907348633
0,0,0,43.33331807454427,29.999977111816406,27.777781168619793,2199,2,29.250001907348633
0,0,0,33.33332316080729,29.999979654947918,27.777781168619793,2213,2,29.250001907348633
0,0,0,49.999979654947914,-14.517908732096354,24.47930399576823,2268,2,29.250001907348633
0,0,0,49.99998474121094,22.7042973836263,32.67186991373698,2285,2,29.250001907348633
0,0,0,49.99998474121094,26.352137247721355,24.947046915690105,2286,2,29.250001907348633
0,0,0,49.999979654947914,-0.6290229161580404,23.566131591796875,2287,2,29.250001907348633
0,0,0,49.999979654947914,-26.981175740559895,24.947046915690105,2288,2,29.250001907348633
0,0,0,49.999979654947914,-23.962351481119793,32.67186991373698,2289,2,29.250001907348633
0,0,0,30.69683329264323,-49.963470458984375,27.77777099609375,2355,2,29.250001907348633
0,0,0,49.92694091796875,-31.393712361653645,27.777781168619793,2415,2,29.250001907348633
0,0,0,49.672088623046875,-33.46901194254557,27.777781168619793,2417,2,29.250001907348633
0,0,0,49.20171610514323,-35.506306966145836,27.777781168619793,2419,2,29.250001907348633
0,0,0,48.520965576171875,-37.48326619466146,27.77777608235677,2421,2,29.250001907348633
0,0,0,47.63728332519531,-39.37824249267578,27.77777099609375,2423,2,29.250001907348633
0,0,0,46.56036885579427,-41.17047119140625,27.77777099609375,2425,2,29.250001907348633
0,0,0,45.30201721191406,-42.8403065999349,27.77777099609375,2427,2,29.250001907348633
0,0,0,43.876007080078125,-44.369466145833336,27.77777099609375,2429,2,29.250001907348633
0,0,0,42.29797617594401,-45.741190592447914,27.77777099609375,2431,2,29.250001907348633
0,0,0,40.585205078125,-46.940450032552086,27.77777099609375,2433,2,29.250001907348633
0,0,0,38.75645446777344,-47.9541015625,27.77777099609375,2435,2,29.250001907348633
0,0,0,36.831774393717446,-48.77105204264323,27.77777099609375,2437,2,29.250001907348633
0,0,0,34.83223978678385,-49.38233439127604,27.77777099609375,2439,2,29.250001907348633
0,0,0,32.779764811197914,-49.781270345052086,27.77777099609375,2441,2,29.250001907348633
0,0,0,-15.572592417399088,-49.999979654947914,28.861246744791668,2470,2,29.250001907348633
0,0,0,-22.45190175374349,-49.999979654947914,31.09728495279948,2471,2,29.250001907348633
0,0,0,-27.45189921061198,-49.999979654947914,25.541732788085938,2472,2,29.250001907348633
0,0,0,-8.12069574991862,-49.999979654947914,31.09728495279948,2473,2,29.250001907348633
0,0,0,-1.9101753234863281,-49.99998474121094,28.861246744791668,2474,2,29.250001907348633
0,0,0,6.210506439208984,-49.99998474121094,31.09728495279948,2475,2,29.250001907348633
0,0,0,11.752240498860678,-49.99998474121094,28.861246744791668,2476,2,29.250001907348633
0,0,0,20.541714986165363,-49.99998982747396,31.09728495279948,2477,2,29.250001907348633
0,0,0,25.541714986165363,-49.99998982747396,25.541732788085938,2478,2,29.250001907348633
0,0,0,-43.33332316080729,-36.666648864746094,27.77777608235677,2525,2,29.250001907348633
0,0,0,-33.33333079020182,-46.666646321614586,27.77777099609375,2539,2,29.250001907348633
0,0,0,-49.999979654947914,-0.8005282878875732,31.4891357421875,2540,2,29.250001907348633
0,0,0,-49.999979654947914,7.215752919514974,31.4891357421875,2541,2,29.250001907348633
0,0,0,-49.999979654947914,12.127885182698568,24.97510274251302,2542,2,29.250001907348633
0,0,0,-49.99998474121094,-12.949389139811197,31.4891357421875,2543,2,29.250001907348633
0,0,0,-49.99998474121094,-25.845230102539062,26.855682373046875,2549,2,29.250001907348633
0,0,0,-49.99998474121094,-20.511900583902996,32.411234537760414,2550,2,29.250001907348633
0,0,0,-49.999969482421875,45.75203959147135,26.855682373046875,2583,2,29.250001907348633
0,0,0,-49.999969482421875,40.41870880126953,32.411234537760414,2584,2,29.250001907348633
0,0,0,-49.999979654947914,20.577559153238933,31.4891357421875,2589,2,29.250001907348633
0,0,0,-49.999979654947914,12.245468139648438,32.411234537760414,2590,2,29.250001907348633
0,0,0,-49.9999745686849,32.75080362955729,31.4891357421875,2596,2,29.250001907348633
