Path Length,96,Points Length,748,Slice,4,Height,5.85,0
47.174909465009904,-56.5100072748299,5.850001907348634,-27.42406972249349,39.47326914469401,1.2321470578511555,263,4,5.850001907348634
48.16425144672394,-55.86752271652222,5.850001907348634,-25.984049479166668,38.523485819498696,1.5897736549377441,264,4,5.850001907348634
49.095757246017456,-55.19074589014053,5.850001907348634,-25.153966267903645,38.078442891438804,2.3901899655659995,265,4,5.850001907348634
50.01251571399402,-54.44836961188011,5.850001907348634,-23.624847412109375,37.25125630696615,2.5487303733825684,266,4,5.850001907348634
50.73892664909363,-53.860133707523346,5.850001907348634,-22.722007751464844,36.86911265055338,3.1429926554361978,267,4,5.850001907348634
51.59457755088806,-53.08970236778259,5.850001907348634,-21.138900756835938,36.17047882080078,3.090132395426432,268,4,5.850001907348634
52.2555275697938,-52.428752348876856,5.850001907348634,-20.19950230916341,35.85398864746094,3.468932787577311,269,4,5.850001907348634
53.08967185020447,-51.59460806846619,5.850001907348634,-18.599110921223957,35.2889404296875,3.198510487874349,270,4,5.850001907348634
53.860083520412445,-50.738980770111084,5.850001907348634,-17.660410563151043,35.040384928385414,3.3588247299194336,271,4,5.850001907348634
54.602464055271135,-49.82222230213452,5.850001907348634,-16.079940795898438,34.61300150553385,2.871013641357422,272,4,5.850001907348634
55.190703332424164,-49.09581136703491,5.850001907348634,-15.17916488647461,34.43417612711588,2.8162104288736978,273,4,5.850001907348634
55.86749392747879,-48.16429114341736,5.850001907348634,-13.655254364013672,34.14753214518229,2.1175166765848794,274,4,5.850001907348634
56.509978485786476,-47.17495129000246,5.850001907348634,-12.82851537068685,34.03971608479818,1.8572436968485515,275,4,5.850001907348634
57.01906329393387,-46.39102911949158,5.850001907348634,-11.396165211995443,33.89587148030599,0.960306723912557,276,4,5.850001907348634
57.594751834869385,-45.39390903711319,5.850001907348634,-31.325719197591145,42.7779541015625,-0.3229520122210185,284,4,5.850001907348634
58.01910862819305,-44.56106445686471,5.850001907348634,-30.102330525716145,41.60434214274088,0.2702776590983073,285,4,5.850001907348634
58.55466318130493,-43.50998264551163,5.850001907348634,-29.419265747070312,41.04354604085287,1.3767879803975422,286,4,5.850001907348634
59.02297246456146,-42.45814684033394,5.850001907348634,-28.059422810872395,39.97800954182943,1.8000577290852864,287,4,5.850001907348634
59.44572284962447,-41.35685221657048,5.850001907348634,-27.253651936848957,39.47326914469401,2.725447336832682,288,4,5.850001907348634
59.78069722652435,-40.484220296144485,5.850001907348634,-25.78821309407552,38.523485819498696,2.957953135172526,289,4,5.850001907348634
60.13651645183563,-39.3891216814518,5.850001907348634,-24.89239501953125,38.078442891438804,3.6840502421061196,290,4,5.850001907348634
60.37843705044612,-38.48624926459989,5.850001907348634,-23.355305989583332,37.25125630696615,3.7105496724446616,291,4,5.850001907348634
60.6837500333786,-37.34678998589516,5.850001907348634,-22.40472412109375,36.86911265055338,4.225003560384114,292,4,5.850001907348634
60.92312169075012,-36.22063301503658,5.850001907348634,-20.832024892171223,36.17047882080078,4.036247253417969,293,4,5.850001907348634
61.10766435555621,-35.05550219562799,5.850001907348634,-19.863543192545574,35.85398864746094,4.33289114634196,294,4,5.850001907348634
61.2538902759552,-34.132288441061974,5.850001907348634,-18.292320251464844,35.2889404296875,3.9258906046549478,295,4,5.850001907348634
61.37425011396408,-32.987143486738205,5.850001907348634,-17.343313852945965,35.040384928385414,4.004917144775391,296,4,5.850001907348634
61.42316747286585,-32.05370509856577,5.850001907348634,-15.810628255208334,34.61300150553385,3.3830477396647134,297,4,5.850001907348634
61.499977111816406,-30.300002006809308,5.850001907348634,-14.917898813883463,34.43417612711588,3.2510147094726562,298,4,5.850001907348634
61.49997924011525,-21.847506707944266,5.850001907348579,-13.459696451822916,34.14753214518229,2.4239042599995932,299,4,5.850001907348634
61.499981368414105,-13.395011409079224,5.850001907348523,-12.658390045166016,34.03971608479818,2.0935238202412925,300,4,5.850001907348634
61.499983054812525,-6.697513771413564,5.850001907348523,-11.308446248372396,33.89587148030599,1.0767734050750732,301,4,5.850001907348634
61.49998474121094,-1.6133747903623906e-05,5.850001907348523,-33.03205108642578,44.66399129231771,-0.34589234987894696,307,4,5.850001907348634
61.49998474121094,6.697483210789761,5.850001907348578,-31.912508646647137,43.390767415364586,0.29769033193588257,308,4,5.850001907348634
61.49998474121094,13.394982555327426,5.850001907348634,-31.2745361328125,42.7779541015625,1.511506716410319,309,4,5.850001907348634
61.49998474121094,21.84747934162708,5.850001907348634,-30.004679361979168,41.60434214274088,1.997374693552653,310,4,5.850001907348634
61.49998474121094,30.299976127926737,5.850001907348634,-29.229019165039062,41.04354604085287,3.0410680770874023,311,4,5.850001907348634
60.66266037539154,34.509492009169136,5.850002066339021,-27.83783213297526,39.97800954182943,3.3458709716796875,312,4,5.850001907348634
58.278162479400635,38.0781486209077,5.85000220112461,-26.955487569173176,39.47326914469401,4.198563893636067,313,4,5.850001907348634
53.81316549282276,42.543148558682795,5.85000220112461,-25.475489298502605,38.523485819498696,4.304237365722656,314,4,5.850001907348634
49.348168506244896,47.00814849645789,5.85000220112461,-24.52056630452474,38.078442891438804,4.9506378173828125,315,4,5.850001907348634
43.71317241292202,52.64314777364825,5.850002230502204,-22.9868901570638,37.25125630696615,4.8449052174886065,316,4,5.850001907348634
38.07817631959915,58.27814705083861,5.850002259879798,-21.99560038248698,36.86911265055338,5.27573808034261,317,4,5.850001907348634
34.50951975638567,60.662648270881235,5.850002367952881,-20.44495137532552,36.17047882080078,4.952480316162109,318,4,5.850001907348634
30.300001612110478,61.499974557857655,5.850002405903183,-19.454551696777344,35.85398864746094,5.1647694905598955,319,4,5.850001907348634
20.720264969685772,61.49997662625333,5.850002404098143,-17.92413584391276,35.2889404296875,4.62420654296875,320,4,5.850001907348634
11.140528327261066,61.499978694649,5.850002402293104,-16.9718500773112,35.040384928385414,4.621359507242839,321,4,5.850001907348634
1.56079168483636,61.49998076304467,5.850002400488064,-15.498298645019531,34.61300150553385,3.870037078857422,322,4,5.850001907348634
-8.018944957588348,61.49998283144034,5.850002398683024,-14.620225270589193,34.43417612711588,3.6617469787597656,323,4,5.850001907348634
-16.90373169276028,61.49998474121094,5.850002398683024,-13.238519032796225,34.14753214518229,2.7123438517252603,324,4,5.850001907348634
-25.626213202926753,61.499986485130144,5.850002364362396,-12.468578338623047,34.03971608479818,2.3143006960550943,325,4,5.850001907348634
-30.804874846379384,61.49998752051917,5.850002362576857,-11.21103541056315,33.89587148030599,1.1852673689524333,326,4,5.850001907348634
-35.98353648983201,61.4999885559082,5.8500023607913185,-34.572436014811196,46.688079833984375,-0.36634302139282227,330,4,5.850001907348634
-36.649640512704835,61.49998868804413,5.8500023607913185,-33.56480407714844,45.32441202799479,0.3229599992434184,331,4,5.850001907348634
-43.57480404552528,61.49998988677493,5.8500024456665205,-32.976524353027344,44.66399129231771,1.635332743326823,332,4,5.850001907348634
-50.49996757834573,61.499991085505734,5.8500025305417225,-31.80579884847005,43.390767415364586,2.1802965799967446,333,4,5.850001907348634
-58.278142452820106,58.2781673012112,5.850002348012818,-31.065841674804688,42.7779541015625,3.3347740173339844,334,4,5.850001907348634
-61.499969482421875,50.49999434560595,5.850001907348819,-29.75891876220703,41.60434214274088,3.7096773783365884,335,4,5.850001907348634
-61.49997229526602,41.00909382346665,5.850001907348819,-28.896413167317707,41.04354604085287,4.682826995849609,336,4,5.850001907348634
-61.49997329711914,37.62871031742445,5.850001907348634,-27.484171549479168,39.97800954182943,4.866910298665364,337,4,5.850001907348634
-61.49997473215995,31.137134836160254,5.850001907348634,-26.53179423014323,39.47326914469401,5.640600840250651,338,4,5.850001907348634
-61.49998474121094,-14.139983827476117,5.850001907348744,-25.048187255859375,38.523485819498696,5.618654886881511,339,4,5.850001907348634
0,0,0,-24.041234334309895,38.078442891438804,6.18057123819987,340,4,5.850001907348634
0,0,0,-22.522323608398438,37.25125630696615,5.943387349446614,341,4,5.850001907348634
0,0,0,-21.49766794840495,36.86911265055338,6.287406921386719,342,4,5.850001907348634
0,0,0,-19.980545043945312,36.17047882080078,5.8320465087890625,343,4,5.850001907348634
0,0,0,-18.975565592447918,35.85398864746094,5.9584096272786455,344,4,5.850001907348634
0,0,0,-17.497286478678387,35.2889404296875,5.288285573323567,345,4,5.850001907348634
0,0,0,-16.548770904541016,35.040384928385414,5.203586578369141,346,4,5.850001907348634
0,0,0,-15.14526112874349,34.61300150553385,4.328370412190755,347,4,5.850001907348634
0,0,0,-14.288341522216797,34.43417612711588,4.045368194580078,348,4,5.850001907348634
0,0,0,-12.993364969889322,34.14753214518229,2.980701446533203,349,4,5.850001907348634
0,0,0,-12.260491689046225,34.03971608479818,2.5179443359375,350,4,5.850001907348634
0,0,0,-11.104661305745443,33.89587148030599,1.2849873701731365,351,4,5.850001907348634
0,0,0,-35.88755798339844,48.72973124186198,-0.20202000935872397,353,4,5.850001907348634
0,0,0,-35.047314961751304,47.39134216308594,0.34590033690134686,354,4,5.850001907348634
0,0,0,-34.5129648844401,46.688079833984375,1.7473767598470051,355,4,5.850001907348634
0,0,0,-33.449808756510414,45.32441202799479,2.3475058873494468,356,4,5.850001907348634
0,0,0,-32.75088755289713,44.66399129231771,3.6044527689615884,357,4,5.850001907348634
0,0,0,-31.537648518880207,43.390767415364586,4.046756744384766,358,4,5.850001907348634
0,0,0,-30.701189676920574,42.7779541015625,5.133350372314453,359,4,5.850001907348634
0,0,0,-29.36687723795573,41.60434214274088,5.394517262776692,360,4,5.850001907348634
0,0,0,-28.423904418945312,41.04354604085287,6.289920806884766,361,4,5.850001907348634
0,0,0,-27.001063028971355,39.97800954182943,6.351921081542969,362,4,5.850001907348634
0,0,0,-25.985702514648438,39.47326914469401,7.040874481201172,363,4,5.850001907348634
0,0,0,-24.509478251139324,38.523485819498696,6.891470591227214,364,4,5.850001907348634
0,0,0,-23.45794677734375,38.078442891438804,7.364743550618489,365,4,5.850001907348634
0,0,0,-21.965047200520832,37.25125630696615,6.99786376953125,366,4,5.850001907348634
0,0,0,-20.91461181640625,36.86911265055338,7.2525278727213545,367,4,5.850001907348634
0,0,0,-19.44225311279297,36.17047882080078,6.668434143066406,368,4,5.850001907348634
0,0,0,-18.430131276448567,35.85398864746094,6.707937876383464,369,4,5.850001907348634
0,0,0,-17.014928181966145,35.2889404296875,5.913214365641276,370,4,5.850001907348634
0,0,0,-16.07720184326172,35.040384928385414,5.747287750244141,371,4,5.850001907348634
0,0,0,-14.754124959309896,34.61300150553385,4.754657745361328,372,4,5.850001907348634
0,0,0,-13.924705505371094,34.43417612711588,4.399037679036458,373,4,5.850001907348634
0,0,0,-12.726048787434896,34.14753214518229,3.2269910176595054,374,4,5.850001907348634
0,0,0,-12.03566869099935,34.03971608479818,2.702946980794271,375,4,5.850001907348634
0,0,0,-10.990108489990234,33.89587148030599,1.3751932779947917,376,4,5.850001907348634
0,0,0,-36.23453013102213,49.36485799153646,0.7699840068817139,377,4,5.850001907348634
0,0,0,-35.806182861328125,48.72973124186198,2.068333943684896,378,4,5.850001907348634
0,0,0,-34.92486063639323,47.39134216308594,2.4978063901265464,379,4,5.850001907348634
0,0,0,-34.27200826009115,46.688079833984375,3.8481620152791343,380,4,5.850001907348634
0,0,0,-33.16119639078776,45.32441202799479,4.354679107666016,381,4,5.850001907348634
0,0,0,-32.3568115234375,44.66399129231771,5.546888987223308,382,4,5.850001907348634
0,0,0,-31.11004384358724,43.390767415364586,5.883256276448567,383,4,5.850001907348634
0,0,0,-30.183270772298176,42.7779541015625,6.893919626871745,384,4,5.850001907348634
0,0,0,-28.831443786621094,41.60434214274088,7.039417266845703,385,4,5.850001907348634
0,0,0,-27.814987182617188,41.04354604085287,7.850443522135417,386,4,5.850001907348634
0,0,0,-26.39208475748698,39.97800954182943,7.789900461832683,387,4,5.850001907348634
0,0,0,-25.321258544921875,39.47326914469401,8.389016469319662,388,4,5.850001907348634
0,0,0,-23.86334228515625,38.523485819498696,8.113263448079428,389,4,5.850001907348634
0,0,0,-22.77501932779948,38.078442891438804,8.494389851888021,390,4,5.850001907348634
0,0,0,-21.31918716430664,37.25125630696615,8.000534057617188,391,4,5.850001907348634
0,0,0,-20.250747680664062,36.86911265055338,8.163954416910807,392,4,5.850001907348634
0,0,0,-18.834051767985027,36.17047882080078,7.455451965332031,393,4,5.850001907348634
0,0,0,-17.822274525960285,35.85398864746094,7.4078013102213545,394,4,5.850001907348634
0,0,0,-16.480628967285156,35.2889404296875,6.494360605875651,395,4,5.850001907348634
0,0,0,-15.560638427734375,35.040384928385414,6.248439788818359,396,4,5.850001907348634
0,0,0,-14.327791849772135,34.61300150553385,5.1457468668619795,397,4,5.850001907348634
0,0,0,-13.532015482584635,34.43417612711588,4.720143636067708,398,4,5.850001907348634
0,0,0,-12.438549041748047,34.14753214518229,3.449390411376953,399,4,5.850001907348634
0,0,0,-11.795775095621744,34.039713541666664,2.8679402669270835,400,4,5.850001907348634
0,0,0,-10.86822509765625,33.89587148030599,1.4552202224731445,401,4,5.850001907348634
0,0,0,-36.06139628092448,49.36485799153646,3.110307057698568,402,4,5.850001907348634
0,0,0,-35.52593231201172,48.72973124186198,4.322842915852864,403,4,5.850001907348634
0,0,0,-34.61786905924479,47.39134216308594,4.6312255859375,404,4,5.850001907348634
0,0,0,-33.851356506347656,46.688079833984375,5.920462290445964,405,4,5.850001907348634
0,0,0,-32.70111083984375,45.32441202799479,6.329608917236328,406,4,5.850001907348634
0,0,0,-31.797215779622395,44.66399129231771,7.448256174723308,407,4,5.850001907348634
0,0,0,-30.526143391927082,43.390767415364586,7.676199595133464,408,4,5.850001907348634
0,0,0,-29.515920003255207,42.7779541015625,8.60345713297526,409,4,5.850001907348634
0,0,0,-28.156590779622395,41.60434214274088,8.632203420003256,410,4,5.850001907348634
0,0,0,-27.074178059895832,41.04354604085287,9.352850596110025,411,4,5.850001907348634
0,0,0,-25.66174825032552,39.97800954182943,9.170206705729166,412,4,5.850001907348634
0,0,0,-24.543380737304688,39.47326914469401,9.675053914388021,413,4,5.850001907348634
0,0,0,-23.11456807454427,38.523485819498696,9.27499008178711,414,4,5.850001907348634
0,0,0,-21.997507731119793,38.078442891438804,9.561150868733725,415,4,5.850001907348634
0,0,0,-20.589520772298176,37.25125630696615,8.943970998128256,416,4,5.850001907348634
0,0,0,-19.510987599690754,36.86911265055338,9.014938354492188,417,4,5.850001907348634
0,0,0,-18.16043980916341,36.17047882080078,8.187271118164062,418,4,5.850001907348634
0,0,0,-17.15650812784831,35.85398864746094,8.052820841471354,419,4,5.850001907348634
0,0,0,-15.8983523050944,35.2889404296875,7.0274302164713545,420,4,5.850001907348634
0,0,0,-15.002909342447916,35.040384928385414,6.7033335367838545,421,4,5.850001907348634
0,0,0,-13.86941909790039,34.61300150553385,5.498739878336589,422,4,5.850001907348634
0,0,0,-13.113171895345053,34.43417612711588,5.006300608317058,423,4,5.850001907348634
0,0,0,-12.132994333902994,34.14753214518229,3.646254221598307,424,4,5.850001907348634
0,0,0,-11.542584737141928,34.039713541666664,3.0117006301879883,425,4,5.850001907348634
0,0,0,-10.739915211995443,33.89586893717448,1.524473508199056,426,4,5.850001907348634
0,0,0,-35.679761250813804,49.36485799153646,5.4258270263671875,427,4,5.850001907348634
0,0,0,-35.04896036783854,48.72973124186198,6.5441029866536455,428,4,5.850001907348634
0,0,0,-34.12861887613932,47.39134216308594,6.730355580647786,429,4,5.850001907348634
0,0,0,-33.25411478678385,46.688079833984375,7.948922475179036,430,4,5.850001907348634
0,0,0,-32.07295481363932,45.32441202799479,8.257676442464193,431,4,5.850001907348634
0,0,0,-31.07623799641927,44.66399129231771,9.294480641682943,432,4,5.850001907348634
0,0,0,-29.79027557373047,43.390767415364586,9.412317911783854,433,4,5.850001907348634
0,0,0,-28.704081217447918,42.7779541015625,10.24929428100586,434,4,5.850001907348634
0,0,0,-27.347315470377605,41.60434214274088,10.161080678304037,435,4,5.850001907348634
0,0,0,-26.206960042317707,41.04354604085287,10.786006927490234,436,4,5.850001907348634
0,0,0,-24.815460205078125,39.97800954182943,10.482624053955078,437,4,5.850001907348634
0,0,0,-23.65783182779948,39.47326914469401,10.889460245768229,438,4,5.850001907348634
0,0,0,-22.268697102864582,38.523485819498696,10.368050893147787,439,4,5.850001907348634
0,0,0,-21.131173451741535,38.078442891438804,10.557123819986979,440,4,5.850001907348634
0,0,0,-19.78145472208659,37.25125630696615,9.82119115193685,441,4,5.850001907348634
0,0,0,-18.700817108154297,36.86911265055338,9.799177805582682,442,4,5.850001907348634
0,0,0,-17.42641830444336,36.17047882080078,8.858474731445312,443,4,5.850001907348634
0,0,0,-16.437759399414062,35.85398864746094,8.63821792602539,444,4,5.850001907348634
0,0,0,-15.272406260172525,35.2889404296875,7.508467356363933,445,4,5.850001907348634
0,0,0,-14.40813954671224,35.040384928385414,7.108590443929036,446,4,5.850001907348634
0,0,0,-13.382395426432291,34.61300150553385,5.811017354329427,447,4,5.850001907348634
0,0,0,-12.671281178792318,34.43417612711588,5.255390167236328,448,4,5.850001907348634
0,0,0,-11.81164805094401,34.14753214518229,3.816120147705078,449,4,5.850001907348634
0,0,0,-11.277975718180338,34.039713541666664,3.133159637451172,450,4,5.850001907348634
0,0,0,-10.606126149495443,33.89586893717448,1.5824368794759114,451,4,5.850001907348634
0,0,0,-35.0926767985026,49.36485799153646,7.697991053263347,452,4,5.850001907348634
0,0,0,-34.378946940104164,48.72973124186198,8.714973449707031,453,4,5.850001907348634
0,0,0,-33.46072642008463,47.39134216308594,8.779652913411459,454,4,5.850001907348634
0,0,0,-32.484703063964844,46.688079833984375,9.918533325195312,455,4,5.850001907348634
0,0,0,-31.28137461344401,45.32441202799479,10.12460708618164,456,4,5.850001907348634
0,0,0,-30.19921875,44.66399129231771,11.071890513102213,457,4,5.850001907348634
0,0,0,-28.907887776692707,43.390767415364586,11.078740437825521,458,4,5.850001907348634
0,0,0,-27.753763834635418,42.7779541015625,11.81924311319987,459,4,5.850001907348634
0,0,0,-26.40960439046224,41.60434214274088,11.614723205566406,460,4,5.850001907348634
0,0,0,-25.219746907552082,41.04354604085287,12.13930638631185,461,4,5.850001907348634
0,0,0,-23.859476725260418,39.97800954182943,11.717426300048828,462,4,5.850001907348634
0,0,0,-22.671162923177082,39.47326914469401,12.023242950439453,463,4,5.850001907348634
0,0,0,-21.331994374593098,38.523485819498696,11.384349822998047,464,4,5.850001907348634
0,0,0,-20.18243153889974,38.078442891438804,11.474933624267578,465,4,5.850001907348634
0,0,0,-18.900973002115887,37.25125630696615,10.625694274902344,466,4,5.850001907348634
0,0,0,-17.826224009195965,36.86911265055338,10.5108642578125,467,4,5.850001907348634
0,0,0,-16.637409210205078,36.17047882080078,9.464090983072916,468,4,5.850001907348634
0,0,0,-15.671342213948568,35.85398864746094,9.159660339355469,469,4,5.850001907348634
0,0,0,-14.607425689697266,35.2889404296875,7.933910369873047,470,4,5.850001907348634
0,0,0,-13.78073247273763,35.040384928385414,7.461219787597656,471,4,5.850001907348634
0,0,0,-12.87033208211263,34.61300150553385,6.080272674560547,472,4,5.850001907348634
0,0,0,-12.209615071614584,34.43417612711588,5.465576171875,473,4,5.850001907348634
0,0,0,-11.4768918355306,34.14753214518229,3.957733154296875,474,4,5.850001907348634
0,0,0,-11.003904978434244,34.039713541666664,3.2314240137736,475,4,5.850001907348634
0,0,0,-10.467848459879557,33.89586893717448,1.6286838849385579,476,4,5.850001907348634
0,0,0,-34.30484517415365,49.36485799153646,9.908597310384115,477,4,5.850001907348634
0,0,0,-33.52105712890625,48.72973124186198,10.818697611490885,478,4,5.850001907348634
0,0,0,-32.61913808186849,47.39134216308594,10.763954162597656,479,4,5.850001907348634
0,0,0,-31.54882049560547,46.688079833984375,11.814713795979818,480,4,5.850001907348634
0,0,0,-30.332232157389324,45.32441202799479,11.916576385498047,481,4,5.850001907348634
0,0,0,-20.31139373779297,38.523485819498696,12.316356658935547,489,4,5.850001907348634
0,0,0,-19.158297220865887,38.078442891438804,12.307783762613932,490,4,5.850001907348634
0,0,0,-17.954586029052734,37.25125630696615,11.35153071085612,491,4,5.850001907348634
0,0,0,-16.893688201904297,36.86911265055338,11.144737243652344,492,4,5.850001907348634
0,0,0,-15.799259185791016,36.17047882080078,9.999640146891275,493,4,5.850001907348634
0,0,0,-14.862943013509115,35.85398864746094,9.613290150960287,494,4,5.850001907348634
0,0,0,-13.908332824707031,35.2889404296875,8.300619761149088,495,4,5.850001907348634
0,0,0,-13.125335693359375,35.040384928385414,7.758613586425781,496,4,5.850001907348634
0,0,0,-12.337018330891928,34.61300150553385,6.304517110188802,497,4,5.850001907348634
0,0,0,-11.73159154256185,34.43417612711588,5.635294596354167,498,4,5.850001907348634
0,0,0,-11.13120142618815,34.14753214518229,4.070044199625651,499,4,5.850001907348634
0,0,0,-10.722401936848959,34.039713541666664,3.305760701497396,500,4,5.850001907348634
0,0,0,-10.32610829671224,33.89586893717448,1.6628735860188801,501,4,5.850001907348634
0,0,0,-33.32257588704427,49.36485799153646,12.039937337239584,502,4,5.850001907348634
0,0,0,-16.94931157430013,37.25125630696615,11.993328094482422,516,4,5.850001907348634
0,0,0,-15.910115559895834,36.86911265055338,11.696100870768229,517,4,5.850001907348634
0,0,0,-14.9181760152181,36.17047882080078,10.461160024007162,518,4,5.850001907348634
0,0,0,-14.018535614013672,35.85398864746094,9.995750427246094,519,4,5.850001907348634
0,0,0,-13.180305480957031,35.2889404296875,8.605874379475912,520,4,5.850001907348634
0,0,0,-12.446797688802084,35.040384928385414,7.998561859130859,521,4,5.850001907348634
0,0,0,-11.78640111287435,34.61300150553385,6.482078552246094,522,4,5.850001907348634
0,0,0,-11.240741729736328,34.43417612711588,5.763287862141927,523,4,5.850001907348634
0,0,0,-10.777132670084635,34.14753214518229,4.152220408121745,524,4,5.850001907348634
0,0,0,-10.435545603434244,34.039713541666664,3.355626424153646,525,4,5.850001907348634
0,0,0,-10.181952158610025,33.89586893717448,1.6847532590230305,526,4,5.850001907348634
0,0,0,-14.882781982421875,36.869110107421875,12.160867055257162,542,4,5.850001907348634
0,0,0,-14.000675201416016,36.17047882080078,10.845227559407553,543,4,5.850001907348634
0,0,0,-13.144376118977865,35.85398864746094,10.30420176188151,544,4,5.850001907348634
0,0,0,-12.428728739420572,35.2889404296875,8.847412109375,545,4,5.850001907348634
0,0,0,-11.750144958496094,35.040384928385414,8.17929204305013,546,4,5.850001907348634
0,0,0,-11.222554524739584,34.61300150553385,6.611651102701823,547,4,5.850001907348634
0,0,0,-10.740708669026693,34.43417612711588,5.848613739013672,548,4,5.850001907348634
0,0,0,-10.417308807373047,34.14753214518229,4.203656514485677,549,4,5.850001907348634
0,0,0,-10.145468393961588,34.039713541666664,3.3806470235188804,550,4,5.850001907348634
0,0,0,-10.036448160807291,33.89586893717448,1.6941601435343425,551,4,5.850001907348634
0,0,0,-13.05355962117513,36.17047882080078,11.148998260498047,568,4,5.850001907348634
0,0,0,-12.246939341227213,35.85398864746094,10.536364237467447,569,4,5.850001907348634
0,0,0,-11.659172058105469,35.2889404296875,9.023447672526041,570,4,5.850001907348634
0,0,0,-11.040534973144531,35.040384928385414,8.299466451009115,571,4,5.850001907348634
0,0,0,-10.649662017822266,34.61300150553385,6.692273457845052,572,4,5.850001907348634
0,0,0,-10.2351926167806,34.43417612711588,5.8906402587890625,573,4,5.850001907348634
0,0,0,-10.054398854573568,34.14753214518229,4.223971048990886,574,4,5.850001907348634
