Path Length,97,Points Length,450,Slice,6,Height,-17.55,0
-58.278142452820106,58.27816858631094,-17.549998092651418,-0.22800831000010172,38.52348327636719,-12.748563130696615,986,6,-17.549998092651357
-61.499969482421875,50.49999563070506,-17.549998092651357,-1.3796666463216145,38.07844034830729,-12.6903928120931,987,6,-17.549998092651357
-61.49997035735801,47.54784737716275,-17.549998092651357,-2.541126251220703,37.251251220703125,-11.683238983154297,988,6,-17.549998092651357
-61.49997329711914,37.62871031742445,-17.549998092651357,-3.5921452840169272,36.869110107421875,-11.43099594116211,989,6,-17.549998092651357
-61.499975160924706,29.197567155616724,-17.549998092651357,12.760950724283854,49.364847819010414,-13.070512135823568,991,6,-17.549998092651357
-61.49997702473027,20.766423993809003,-17.549998092651357,11.8968505859375,48.72972106933594,-13.813032786051432,992,6,-17.549998092651357
-61.499978888535836,12.335280832001278,-17.549998092651357,11.04507064819336,47.391337076822914,-13.586536407470703,993,6,-17.549998092651357
-61.49998474121094,-14.139982943674969,-17.549998092651247,9.848382314046225,46.68807474772135,-14.49074935913086,994,6,-17.549998092651357
0,0,0,8.628807067871094,45.32440185546875,-14.435132344563803,995,6,-17.549998092651357
0,0,0,7.369347890218099,44.66398620605469,-15.129505157470703,996,6,-17.549998092651357
0,0,0,6.106334686279297,43.39075724283854,-14.860472361246744,997,6,-17.549998092651357
0,0,0,4.820711771647136,42.77794392903646,-15.337472279866537,998,6,-17.549998092651357
0,0,0,3.551213582356771,41.60433451334635,-14.850662231445312,999,6,-17.549998092651357
0,0,0,2.276785373687744,41.043538411458336,-15.109088897705078,1000,6,-17.549998092651357
0,0,0,1.0379650592803955,39.9780019124349,-14.406489054361979,1001,6,-17.549998092651357
0,0,0,-0.18824400504430136,39.47326151529948,-14.451519012451172,1002,6,-17.549998092651357
0,0,0,-1.3601099650065105,38.52348327636719,-13.5414187113444,1003,6,-17.549998092651357
0,0,0,-2.5025062561035156,38.07844034830729,-13.384459177652994,1004,6,-17.549998092651357
0,0,0,-3.5730819702148438,37.251251220703125,-12.281190236409506,1005,6,-17.549998092651357
0,0,0,11.502246856689453,49.364847819010414,-15.051172892252604,1006,6,-17.549998092651357
0,0,0,10.60128657023112,48.72972106933594,-15.679299672444662,1007,6,-17.549998092651357
0,0,0,9.799201965332031,47.391337076822914,-15.345372517903646,1008,6,-17.549998092651357
0,0,0,8.529214223225912,46.68807474772135,-16.143365224202473,1009,6,-17.549998092651357
0,0,0,7.318935394287109,45.32440185546875,-15.983114878336588,1010,6,-17.549998092651357
0,0,0,6.004445393880208,44.66398620605469,-16.566651662190754,1011,6,-17.549998092651357
0,0,0,4.769234975179036,43.39075724283854,-16.19004185994466,1012,6,-17.549998092651357
0,0,0,3.4473648071289062,42.77794392903646,-16.55475616455078,1013,6,-17.549998092651357
0,0,0,2.2244133949279785,41.60433451334635,-15.960613250732422,1014,6,-17.549998092651357
0,0,0,0.9324897130330404,41.043538411458336,-16.108526865641277,1015,6,-17.549998092651357
0,0,0,-0.24134735266367593,39.9780019124349,-15.302032470703125,1016,6,-17.549998092651357
0,0,0,-1.466886043548584,39.47326151529948,-15.24148941040039,1017,6,-17.549998092651357
0,0,0,-2.5561790466308594,38.52348327636719,-14.234016418457031,1018,6,-17.549998092651357
0,0,0,10.071563720703125,49.364847819010414,-16.911376953125,1019,6,-17.549998092651357
0,0,0,9.147015889485678,48.72972106933594,-17.424683888753254,1020,6,-17.549998092651357
0,0,0,8.406750996907553,47.391337076822914,-16.990599314371746,1021,6,-17.549998092651357
0,0,0,7.072865804036458,46.68807474772135,-17.6764653523763,1022,6,-17.549998092651357
0,0,0,5.880839029947917,45.32440185546875,-17.412769317626953,1023,6,-17.549998092651357
0,0,0,4.521048227945964,44.66398620605469,-17.881144205729168,1024,6,-17.549998092651357
0,0,0,3.322784423828125,43.39075724283854,-17.399743398030598,1025,6,-17.549998092651357
0,0,0,1.974454402923584,42.77794392903646,-17.64947001139323,1026,6,-17.549998092651357
0,0,0,0.8071110248565674,41.60433705647787,-16.952396392822266,1027,6,-17.549998092651357
0,0,0,-0.49274563789367676,41.043538411458336,-16.988702138264973,1028,6,-17.549998092651357
0,0,0,-1.5929056803385417,39.9780019124349,-16.08428955078125,1029,6,-17.549998092651357
0,0,0,8.48037083943685,49.364847819010414,-18.636226654052734,1030,6,-17.549998092651357
0,0,0,7.5452626546223955,48.72972106933594,-19.03571319580078,1031,6,-17.549998092651357
0,0,0,6.87802251180013,47.391337076822914,-18.510037740071613,1032,6,-17.549998092651357
0,0,0,5.490108489990234,46.68807474772135,-19.07869593302409,1033,6,-17.549998092651357
0,0,0,4.325160980224609,45.32440185546875,-18.7135009765625,1034,6,-17.549998092651357
0,0,0,2.930140177408854,44.66398620605469,-19.063250223795574,1035,6,-17.549998092651357
0,0,0,1.7776974042256672,43.39075724283854,-18.480618794759113,1036,6,-17.549998092651357
0,0,0,0.41289536158243817,42.77794901529948,-18.613516489664715,1037,6,-17.549998092651357
0,0,0,-0.6902043024698893,41.604339599609375,-17.81867218017578,1038,6,-17.549998092651357
0,0,0,6.7414093017578125,49.364847819010414,-20.21190134684245,1039,6,-17.549998092651357
0,0,0,5.808388392130534,48.72972106933594,-20.499959309895832,1040,6,-17.549998092651357
0,0,0,5.224327723185222,47.391337076822914,-19.89242935180664,1041,6,-17.549998092651357
0,0,0,3.792666753133138,46.68807474772135,-20.339672088623047,1042,6,-17.549998092651357
0,0,0,2.663426399230957,45.32440185546875,-19.875686645507812,1043,6,-17.549998092651357
0,0,0,1.2435083389282227,44.66398620605469,-20.104214986165363,1044,6,-17.549998092651357
0,0,0,0.14542001485824585,43.39076232910156,-19.424676259358723,1045,6,-17.549998092651357
0,0,0,4.868621826171875,49.36485290527344,-21.62579600016276,1046,6,-17.549998092651357
0,0,0,3.949815114339193,48.72972106933594,-21.806142171223957,1047,6,-17.549998092651357
0,0,0,3.457920710245768,47.391337076822914,-21.12754948933919,1048,6,-17.549998092651357
0,0,0,1.9931143124898274,46.68807474772135,-21.45006815592448,1049,6,-17.549998092651357
0,0,0,0.9079422950744629,45.32440185546875,-20.890719095865887,1050,6,-17.549998092651357
0,0,0,2.8770217895507812,49.36485290527344,-22.866600036621094,1051,6,-17.549998092651357
0,0,0,1.9838916460673015,48.72972615559896,-22.944188435872395,1052,6,-17.549998092651357
0,0,0,1.5918784141540527,47.391337076822914,-22.206247965494793,1053,6,-17.549998092651357
0,0,0,0.782568613688151,49.36485290527344,-23.92437235514323,1054,6,-17.549998092651357
0,0,0,-3.8818232218424478,46.688079833984375,-23.801429748535156,1299,6,-17.549998092651357
0,0,0,-2.383225758870443,47.391337076822914,-23.8636474609375,1300,6,-17.549998092651357
0,0,0,-1.8583879470825195,46.688079833984375,-23.18737284342448,1301,6,-17.549998092651357
0,0,0,-10.829887390136719,45.32440694173177,-23.552419026692707,1302,6,-17.549998092651357
0,0,0,-10.149724324544271,44.66399129231771,-23.0341796875,1303,6,-17.549998092651357
0,0,0,-8.802135467529297,45.32440694173177,-23.536575317382812,1304,6,-17.549998092651357
0,0,0,-8.16904322306315,44.66399129231771,-22.96178436279297,1305,6,-17.549998092651357
0,0,0,-6.783255259195964,45.32440694173177,-23.346476236979168,1306,6,-17.549998092651357
0,0,0,-6.201918284098308,44.66399129231771,-22.719390869140625,1307,6,-17.549998092651357
0,0,0,-4.788188934326172,45.32440694173177,-22.98352559407552,1308,6,-17.549998092651357
0,0,0,-4.262911478678386,44.66399129231771,-22.308787027994793,1309,6,-17.549998092651357
0,0,0,-2.8317079544067383,45.32440185546875,-22.450414021809895,1310,6,-17.549998092651357
0,0,0,-2.3663813273111978,44.66398620605469,-21.733011881510418,1311,6,-17.549998092651357
0,0,0,-16.432262420654297,46.688079833984375,-23.718470255533855,1316,6,-17.549998092651357
0,0,0,-17.247934977213543,47.39134216308594,-23.978240966796875,1317,6,-17.549998092651357
0,0,0,-18.447402954101562,46.688079833984375,-23.077718098958332,1318,6,-17.549998092651357
0,0,0,-19.282386779785156,47.39134216308594,-23.26641337076823,1319,6,-17.549998092651357
0,0,0,-20.40000279744466,46.688079833984375,-22.26610819498698,1320,6,-17.549998092651357
0,0,0,-21.24811553955078,47.39134216308594,-22.38232167561849,1321,6,-17.549998092651357
0,0,0,-22.275601704915363,46.688079833984375,-21.289647420247395,1322,6,-17.549998092651357
0,0,0,-23.130564371744793,47.39134216308594,-21.332523345947266,1323,6,-17.549998092651357
0,0,0,-24.060317993164062,46.688079833984375,-20.1555658976237,1324,6,-17.549998092651357
0,0,0,-24.915804545084637,47.39134216308594,-20.124786376953125,1325,6,-17.549998092651357
0,0,0,-25.740941365559895,46.688079833984375,-18.872259775797527,1326,6,-17.549998092651357
0,0,0,-26.590611775716145,47.39134216308594,-18.76805369059245,1327,6,-17.549998092651357
0,0,0,-27.305018107096355,46.688079833984375,-17.449230194091797,1328,6,-17.549998092651357
0,0,0,-28.142588297526043,47.39134216308594,-17.272366841634113,1329,6,-17.549998092651357
0,0,0,-28.74097951253255,46.688079833984375,-15.8970095316569,1330,6,-17.549998092651357
0,0,0,-29.56024424235026,47.39134216308594,-15.648799896240234,1331,6,-17.549998092651357
0,0,0,-30.038185119628906,46.688079833984375,-14.227092742919922,1332,6,-17.549998092651357
0,0,0,-30.83307647705078,47.39134216308594,-13.909372965494791,1333,6,-17.549998092651357
0,0,0,-31.187034606933594,46.688079833984375,-12.45184580485026,1334,6,-17.549998092651357
0,0,0,-31.951675415039062,47.39134216308594,-12.066973368326822,1335,6,-17.549998092651357
0,0,0,-10.76907475789388,43.39076232910156,-21.901046752929688,1339,6,-17.549998092651357
0,0,0,-10.13595199584961,42.77794901529948,-21.32774607340495,1340,6,-17.549998092651357
0,0,0,-8.883509318033854,43.39076232910156,-21.886088053385418,1341,6,-17.549998092651357
0,0,0,-8.302014668782553,42.77794901529948,-21.260482788085938,1342,6,-17.549998092651357
0,0,0,-7.006211598714192,43.39076232910156,-21.709091186523438,1343,6,-17.549998092651357
0,0,0,-6.480648040771484,42.77794901529948,-21.035812377929688,1344,6,-17.549998092651357
0,0,0,-5.1510772705078125,43.39076232910156,-21.371368408203125,1345,6,-17.549998092651357
0,0,0,-4.68533452351888,42.77794901529948,-20.65540313720703,1346,6,-17.549998092651357
0,0,0,-3.331841786702474,43.39076232910156,-20.87541961669922,1347,6,-17.549998092651357
0,0,0,-2.929372469584147,42.77794901529948,-20.122066497802734,1348,6,-17.549998092651357
0,0,0,-12.129300435384115,44.66399129231771,-22.93604024251302,1349,6,-17.549998092651357
0,0,0,-12.851493835449219,45.32440694173177,-23.393892923990887,1350,6,-17.549998092651357
0,0,0,-14.09311040242513,44.66399129231771,-22.6680908203125,1351,6,-17.549998092651357
0,0,0,-14.851991017659506,45.32440694173177,-23.062164306640625,1352,6,-17.549998092651357
0,0,0,-16.026617685953777,44.66399129231771,-22.232309977213543,1353,6,-17.549998092651357
0,0,0,-16.816565195719402,45.32440694173177,-22.55968729654948,1354,6,-17.549998092651357
0,0,0,-17.915504455566406,44.66399129231771,-21.631930033365887,1355,6,-17.549998092651357
0,0,0,-18.730672200520832,45.32441202799479,-21.89019012451172,1356,6,-17.549998092651357
0,0,0,-19.74578603108724,44.66399129231771,-20.87139638264974,1357,6,-17.549998092651357
0,0,0,-20.580135345458984,45.32441202799479,-21.058621724446613,1358,6,-17.549998092651357
0,0,0,-21.503916422526043,44.66399129231771,-19.956335703531902,1359,6,-17.549998092651357
0,0,0,-22.351267496744793,45.32441202799479,-20.071146647135418,1360,6,-17.549998092651357
0,0,0,-23.176869710286457,44.66399129231771,-18.893530527750652,1361,6,-17.549998092651357
0,0,0,-24.030954996744793,45.32441202799479,-18.935073852539062,1362,6,-17.549998092651357
0,0,0,-24.752268473307293,44.66399129231771,-17.69084294637044,1363,6,-17.549998092651357
0,0,0,-25.606765747070312,45.32441202799479,-17.658809661865234,1364,6,-17.549998092651357
0,0,0,-26.21844991048177,44.66399129231771,-16.357176462809246,1365,6,-17.549998092651357
0,0,0,-27.06702931722005,45.32441202799479,-16.251803080240887,1366,6,-17.549998092651357
0,0,0,-27.564554850260418,44.66399129231771,-14.902406056722006,1367,6,-17.549998092651357
0,0,0,-28.40093231201172,45.32441202799479,-14.724475860595703,1368,6,-17.549998092651357
0,0,0,-28.780614217122395,44.66399129231771,-13.337305704752604,1369,6,-17.549998092651357
0,0,0,-29.598599751790363,45.32441202799479,-13.08813222249349,1370,6,-17.549998092651357
0,0,0,-29.857625325520832,44.66399129231771,-11.67345937093099,1371,6,-17.549998092651357
0,0,0,-30.651168823242188,45.32441202799479,-11.35489273071289,1372,6,-17.549998092651357
0,0,0,-10.702723185221354,41.604339599609375,-20.091875712076824,1378,6,-17.549998092651357
0,0,0,-10.121194203694662,41.04354349772135,-19.46764628092448,1379,6,-17.549998092651357
0,0,0,-8.972928365071615,41.604339599609375,-20.077908833821613,1380,6,-17.549998092651357
0,0,0,-8.447217305501303,41.04354349772135,-19.40599822998047,1381,6,-17.549998092651357
0,0,0,-7.250740051269531,41.604339599609375,-19.915293375651043,1382,6,-17.549998092651357
0,0,0,-6.7847340901692705,41.04354349772135,-19.20067596435547,1383,6,-17.549998092651357
0,0,0,-5.548899332682292,41.604339599609375,-19.60522969563802,1384,6,-17.549998092651357
0,0,0,-5.146050771077474,41.04354349772135,-18.853200276692707,1385,6,-17.549998092651357
0,0,0,-3.880016326904297,41.604339599609375,-19.150020599365234,1386,6,-17.549998092651357
0,0,0,-3.5433069864908853,41.04354349772135,-18.36614227294922,1387,6,-17.549998092651357
0,0,0,-11.968880971272787,42.77794901529948,-21.237103780110676,1388,6,-17.549998092651357
0,0,0,-12.648943583170572,43.390767415364586,-21.753855387369793,1389,6,-17.549998092651357
0,0,0,-13.78723398844401,42.7779541015625,-20.989233652750652,1390,6,-17.549998092651357
0,0,0,-14.509207407633463,43.390767415364586,-21.44561258951823,1391,6,-17.549998092651357
0,0,0,-15.577554066975912,42.7779541015625,-20.585965474446613,1392,6,-17.549998092651357
0,0,0,-16.336083730061848,43.390767415364586,-20.9785893758138,1393,6,-17.549998092651357
0,0,0,-17.326573689778645,42.7779541015625,-20.030283610026043,1394,6,-17.549998092651357
0,0,0,-18.116048177083332,43.390767415364586,-20.356246948242188,1395,6,-17.549998092651357
0,0,0,-19.021352132161457,42.7779541015625,-19.32630666097005,1396,6,-17.549998092651357
0,0,0,-19.83592478434245,43.390767415364586,-19.58319600423177,1397,6,-17.549998092651357
0,0,0,-20.649336496988933,42.7779541015625,-18.47924296061198,1398,6,-17.549998092651357
0,0,0,-21.48297882080078,43.390767415364586,-18.66515604654948,1399,6,-17.549998092651357
0,0,0,-22.19847869873047,42.7779541015625,-17.49536641438802,1400,6,-17.549998092651357
0,0,0,-23.045015970865887,43.390767415364586,-17.608929951985676,1401,6,-17.549998092651357
0,0,0,-23.657305399576824,42.7779541015625,-16.38196309407552,1402,6,-17.549998092651357
0,0,0,-24.510472615559895,43.390767415364586,-16.422332763671875,1403,6,-17.549998092651357
0,0,0,-25.01502227783203,42.7779541015625,-15.147268931070963,1404,6,-17.549998092651357
0,0,0,-25.868499755859375,43.390767415364586,-15.114145914713541,1405,6,-17.549998092651357
0,0,0,-26.261571248372395,42.7779541015625,-13.800429026285807,1406,6,-17.549998092651357
0,0,0,-27.109044392903645,43.390767415364586,-13.69406255086263,1407,6,-17.549998092651357
0,0,0,-27.387725830078125,42.7779541015625,-12.351418813069662,1408,6,-17.549998092651357
0,0,0,-28.222915649414062,43.390767415364586,-12.172592163085938,1409,6,-17.549998092651357
0,0,0,-10.631301879882812,39.978006998697914,-18.137943267822266,1419,6,-17.549998092651357
0,0,0,-10.105565388997396,39.4732666015625,-17.467276255289715,1420,6,-17.549998092651357
0,0,0,-9.069746653238932,39.978006998697914,-18.12506866455078,1421,6,-17.549998092651357
0,0,0,-8.60360844930013,39.4732666015625,-17.411693572998047,1422,6,-17.549998092651357
0,0,0,-7.515073140462239,39.978006998697914,-17.978006998697918,1423,6,-17.549998092651357
0,0,0,-7.111982981363933,39.4732666015625,-17.22719955444336,1424,6,-17.549998092651357
0,0,0,-5.9787953694661455,39.978006998697914,-17.697840372721355,1425,6,-17.549998092651357
