Path Length,98,Points Length,442,Slice,3,Height,17.55,0
60.34288205458005,-33.98799573571162,17.550001907348637,-20.424386342366535,39.47326914469401,14.0160280863444,513,3,17.550001907348637
60.763553288596164,-32.95513957919984,17.550001907348637,-19.21445083618164,38.523485819498696,13.157184600830078,514,3,17.550001907348637
60.79965243753821,-32.266297577927446,17.550001907348637,-18.066363016764324,38.078442891438804,13.049522399902344,515,3,17.550001907348637
60.77796433702496,-30.300001825009854,17.550001907348637,-16.94931157430013,37.25125630696615,11.993328094482422,516,3,17.550001907348637
60.04847657646412,-23.49500539407858,17.5500019073486,-15.910115559895834,36.86911265055338,11.696100870768229,517,3,17.550001907348637
60.046245000048955,-16.690009146267023,17.550001907348562,-32.15373229980469,49.36485799153646,14.074934641520182,527,3,17.550001907348637
59.61260464868042,-9.885012789828854,17.550001907348545,-31.26953633626302,48.72973124186198,14.76040522257487,528,3,17.550001907348637
59.6126071376761,-1.6126515124419284e-05,17.550001907348545,-30.44103749593099,47.39134216308594,14.479368845621744,529,3,17.550001907348637
60.32665038957837,9.8849833065584,17.550001907348637,-29.20655568440755,46.688079833984375,15.3312619527181,530,3,17.550001907348637
60.34969509058097,16.689980766380987,17.550001907348637,-27.990498860677082,45.32441202799479,15.223227183024088,531,3,17.550001907348637
61.00783194786783,23.494978226203575,17.550001907348637,-26.70233154296875,44.66399129231771,15.862773895263672,532,3,17.550001907348637
61.32412940177168,30.299975686026162,17.550001907348637,-25.452061971028645,43.390767415364586,15.539653778076172,533,3,17.550001907348637
59.87793372015496,34.18444731351491,17.55000205406234,-24.147104899088543,42.7779541015625,15.9609006245931,534,3,17.550001907348637
56.24200068477501,36.041987757465776,17.5500021242203,-22.899729410807293,41.60434214274088,15.419923146565756,535,3,17.550001907348637
47.99353240138261,40.97351625296154,17.550002061581026,-21.615366617838543,41.04354349772135,15.623279571533203,536,3,17.550001907348637
41.18853714767083,47.77851541967672,17.55000209095862,-20.407923380533855,39.97800954182943,14.868038177490234,537,3,17.550001907348637
34.38354220539331,54.5835145863919,17.550002092427498,-19.18091583251953,39.47326914469401,14.860273996988932,538,3,17.550001907348637
32.50999750970624,55.835377726914274,17.550002149165866,-18.049290974934895,38.523485819498696,13.900601704915365,539,3,17.550001907348637
30.30000048396176,56.274974027576896,17.550002169089776,-16.914705912272137,38.07844034830729,13.694637298583984,540,3,17.550001907348637
21.044971809182634,56.2749760258637,17.550002167645744,-15.892581939697266,37.25125630696615,12.546330769856771,541,3,17.550001907348637
11.789943657276233,58.696653430747034,17.550002275959645,-14.882781982421875,36.869110107421875,12.160867055257162,542,3,17.550001907348637
2.5349146554715354,57.18204252209719,17.5500022058686,-30.807693481445312,49.36485799153646,15.997295379638672,552,3,17.550001907348637
-6.720114163122062,56.51597046233253,17.550002174236003,-29.893292744954426,48.72973124186198,16.567976633707683,553,3,17.550001907348637
-15.975142833090404,56.51597246061934,17.550002176063366,-29.1206537882487,47.39134216308594,16.182979583740234,554,3,17.550001907348637
-19.33501915641971,56.782064343560705,17.550002187948795,-27.81750996907552,46.688079833984375,16.925599416097004,555,3,17.550001907348637
-22.633517980055867,57.51078267771934,17.550002198624167,-26.61523946126302,45.32441202799479,16.713428497314453,556,3,17.550001907348637
-26.87648089582546,57.319334800896385,17.5500021906703,-25.27686055501302,44.66399129231771,17.239871978759766,557,3,17.550001907348637
-33.29605274498185,56.27498740245599,17.550002230370534,-24.058995564778645,43.390767415364586,16.81046422322591,558,3,17.550001907348637
-39.71562424512031,56.2749885559082,17.55000223452501,-22.72265879313151,42.7779541015625,17.117969512939453,559,3,17.550001907348637
-45.1077963639511,56.274989489281545,17.55000223452501,-21.526405334472656,41.604339599609375,16.47176233927409,560,3,17.550001907348637
-50.4999684827819,56.274990422654895,17.55000223452501,-20.22931671142578,41.04354349772135,16.563961029052734,561,3,17.550001907348637
-54.58351029188095,54.583532935900266,17.550002138697334,-19.09126917521159,39.978006998697914,15.707714080810547,562,3,17.550001907348637
-56.274969482421874,50.49999213420751,17.550001907348733,-17.869471232096355,39.47326914469401,15.594501495361328,563,3,17.550001907348637
-56.2749712009252,44.70153929396106,17.550001907348733,-16.824532826741535,38.52348327636719,14.541097005208334,564,3,17.550001907348637
-56.27497291942852,38.903086453714614,17.550001907348733,-15.71185302734375,38.07844034830729,14.238361358642578,565,3,17.550001907348637
-56.27497329711914,37.628708347170395,17.550001907348925,-14.792226155598959,37.25125376383463,13.00643793741862,566,3,17.550001907348637
-56.27497443019099,32.50312534946392,17.550001907348925,-13.819302876790365,36.869110107421875,12.535594940185547,567,3,17.550001907348637
-56.274984741210936,-14.139985424425692,17.550001907348694,-13.05355962117513,36.17047882080078,11.148998260498047,568,3,17.550001907348637
0,0,0,-29.295237223307293,49.36485799153646,17.791619618733723,577,3,17.550001907348637
0,0,0,-28.363797505696613,48.72973124186198,18.247806549072266,578,3,17.550001907348637
0,0,0,-27.658706665039062,47.39134216308594,17.766783396402996,579,3,17.550001907348637
0,0,0,-26.296544392903645,46.688079833984375,18.39462661743164,580,3,17.550001907348637
0,0,0,-25.116968790690105,45.32440694173177,18.079886118570965,581,3,17.550001907348637
0,0,0,-23.73828887939453,44.66399129231771,18.489322662353516,582,3,17.550001907348637
0,0,0,-22.561846415201824,43.390767415364586,17.95681381225586,583,3,17.550001907348637
0,0,0,-21.204022725423176,42.77794901529948,18.148303985595703,584,3,17.550001907348637
0,0,0,-20.06774648030599,41.604339599609375,17.40165837605794,585,3,17.550001907348637
0,0,0,-18.767534891764324,41.04354349772135,17.382007598876953,586,3,17.550001907348637
0,0,0,-17.70730717976888,39.978006998697914,16.431097666422527,587,3,17.550001907348637
0,0,0,-16.499762217203777,39.4732666015625,16.21327082316081,588,3,17.550001907348637
0,0,0,-15.549246470133463,38.52348327636719,15.073939005533854,589,3,17.550001907348637
0,0,0,-14.46670913696289,38.07844034830729,14.676671346028646,590,3,17.550001907348637
0,0,0,-13.656392415364584,37.25125376383463,13.370250701904297,591,3,17.550001907348637
0,0,0,-12.727545420328775,36.869110107421875,12.817516326904297,592,3,17.550001907348637
0,0,0,-12.08383560180664,36.17047882080078,11.370226542154947,593,3,17.550001907348637
0,0,0,-27.62848409016927,49.36485799153646,19.443538665771484,602,3,17.550001907348637
0,0,0,-26.69286855061849,48.72973124186198,19.786927541097004,603,3,17.550001907348637
0,0,0,-26.066019694010418,47.39134216308594,19.219038645426433,604,3,17.550001907348637
0,0,0,-24.654927571614582,46.688079833984375,19.727458953857422,605,3,17.550001907348637
0,0,0,-23.50677490234375,45.32440694173177,19.312483469645183,606,3,17.550001907348637
0,0,0,-22.098002115885418,44.66399129231771,19.60188929239909,607,3,17.550001907348637
0,0,0,-20.97169240315755,43.39076232910156,18.970218658447266,608,3,17.550001907348637
0,0,0,-19.602434794108074,42.77794901529948,19.044274648030598,609,3,17.550001907348637
0,0,0,-18.534552256266277,41.604339599609375,18.202709197998047,610,3,17.550001907348637
0,0,0,-17.240843454996746,41.04354349772135,18.071358998616535,611,3,17.550001907348637
0,0,0,-16.26628239949544,39.978006998697914,17.032830556233723,612,3,17.550001907348637
0,0,0,-15.08193333943685,39.4732666015625,16.71200434366862,613,3,17.550001907348637
0,0,0,-14.23287582397461,38.52348327636719,15.495176951090494,614,3,17.550001907348637
0,0,0,-13.188498179117838,38.07844034830729,15.00631841023763,615,3,17.550001907348637
0,0,0,-12.493484497070312,37.25125376383463,13.635078430175781,616,3,17.550001907348637
0,0,0,-11.615591684977213,36.869110107421875,13.004542032877604,617,3,17.550001907348637
0,0,0,-11.098682403564453,36.17047627766927,11.507273356119791,618,3,17.550001907348637
0,0,0,-25.82080078125,49.36485799153646,20.939820607503254,627,3,17.550001907348637
0,0,0,-24.893407185872395,48.72972615559896,21.173478444417317,628,3,17.550001907348637
0,0,0,-24.354385375976562,47.391337076822914,20.52900568644206,629,3,17.550001907348637
0,0,0,-22.904810587565105,46.688079833984375,20.914244333902996,630,3,17.550001907348637
0,0,0,-21.7965825398763,45.32440694173177,20.402103424072266,631,3,17.550001907348637
0,0,0,-20.368146260579426,44.66399129231771,20.569332122802734,632,3,17.550001907348637
0,0,0,-19.300308227539062,43.39076232910156,19.84317398071289,633,3,17.550001907348637
0,0,0,-17.92975107828776,42.77794901529948,19.799249013264973,634,3,17.550001907348637
0,0,0,-16.938170115152996,41.604339599609375,18.868999481201172,635,3,17.550001907348637
0,0,0,-15.660540262858072,41.04354349772135,18.62692387898763,636,3,17.550001907348637
0,0,0,-14.778865814208984,39.978006998697914,17.50845718383789,637,3,17.550001907348637
0,0,0,-13.626478830973307,39.4732666015625,17.08700688680013,638,3,17.550001907348637
0,0,0,-12.8851687113444,38.52348327636719,15.801695505777994,639,3,17.550001907348637
0,0,0,-11.886678059895834,38.07844034830729,15.224870045979818,640,3,17.550001907348637
0,0,0,-11.312114715576172,37.251251220703125,13.798956553141275,641,3,17.550001907348637
0,0,0,-10.49167505900065,36.869110107421875,13.095287322998047,642,3,17.550001907348637
0,0,0,-10.105392456054688,36.17047627766927,11.559122721354166,643,3,17.550001907348637
0,0,0,-23.886667887369793,49.36485799153646,22.26849873860677,652,3,17.550001907348637
0,0,0,-22.97931162516276,48.72972615559896,22.396769205729168,653,3,17.550001907348637
0,0,0,-22.536478678385418,47.391337076822914,21.686986287434895,654,3,17.550001907348637
0,0,0,-21.0591557820638,46.688079833984375,21.946187337239582,655,3,17.550001907348637
0,0,0,-19.999051411946613,45.32440694173177,21.340672810872395,656,3,17.550001907348637
0,0,0,-18.561527252197266,44.66399129231771,21.384485880533855,657,3,17.550001907348637
0,0,0,-17.560064951578777,43.39076232910156,20.569220225016277,658,3,17.550001907348637
0,0,0,-16.198357899983723,42.77794901529948,20.407637278238933,659,3,17.550001907348637
0,0,0,-15.290415445963541,41.604339599609375,19.39559046427409,660,3,17.550001907348637
0,0,0,-14.038323720296225,41.04354349772135,19.04457728068034,661,3,17.550001907348637
0,0,0,-13.256061553955078,39.978006998697914,17.85446039835612,662,3,17.550001907348637
0,0,0,-12.144168853759766,39.4732666015625,17.335503896077473,663,3,17.550001907348637
0,0,0,-11.516095479329428,38.52348327636719,15.991224924723307,664,3,17.550001907348637
0,0,0,-10.57088851928711,38.07844034830729,15.330697377522787,665,3,17.550001907348637
0,0,0,-10.121031443277994,37.251251220703125,13.860673268636068,666,3,17.550001907348637
0,0,0,-9.364123026529947,36.869110107421875,13.08907953898112,667,3,17.550001907348637
0,0,0,-9.111326853434244,36.17047627766927,11.525396982828775,668,3,17.550001907348637
0,0,0,-21.841590881347656,49.36485799153646,23.418935139973957,677,3,17.550001907348637
0,0,0,-20.965357462565105,48.72972615559896,23.447372436523438,678,3,17.550001907348637
0,0,0,-20.625755310058594,47.391337076822914,22.684407552083332,679,3,17.550001907348637
0,0,0,-19.13162104288737,46.688079833984375,22.815643310546875,680,3,17.550001907348637
0,0,0,-18.127493540445965,45.32440694173177,22.121236165364582,681,3,17.550001907348637
0,0,0,-16.691524505615234,44.66399129231771,22.04131571451823,682,3,17.550001907348637
0,0,0,-15.763851165771484,43.39076232910156,21.14297866821289,683,3,17.550001907348637
0,0,0,-14.421073913574219,42.77794901529948,20.864935557047527,684,3,17.550001907348637
0,0,0,-13.60348892211914,41.604339599609375,19.778580983479817,685,3,17.550001907348637
0,0,0,-12.38620630900065,41.04354349772135,19.321234385172527,686,3,17.550001907348637
0,0,0,-11.709148406982422,39.978006998697914,18.068274180094402,687,3,17.550001907348637
0,0,0,-10.645988464355469,39.4732666015625,17.45565414428711,688,3,17.550001907348637
0,0,0,-10.135801951090494,38.52348327636719,16.06235631306966,689,3,17.550001907348637
0,0,0,-9.250879923502604,38.07844034830729,15.32302220662435,690,3,17.550001907348637
0,0,0,-8.929058074951172,37.251251220703125,13.819769541422525,691,3,17.550001907348637
0,0,0,-8.241282145182291,36.869110107421875,12.98596445719401,692,3,17.550001907348637
0,0,0,-8.123841603597006,36.17047627766927,11.40633773803711,693,3,17.550001907348637
0,0,0,-19.621988932291668,48.72972615559896,24.029388427734375,702,3,17.550001907348637
0,0,0,0.299962321917216,48.72972106933594,23.752833048502605,720,3,17.550001907348637
0,0,0,1.5154836972554524,49.364847819010414,23.58599344889323,721,3,17.550001907348637
0,0,0,2.3426408767700195,48.72972106933594,22.75830586751302,722,3,17.550001907348637
0,0,0,3.5761308670043945,49.364847819010414,22.462977091471355,723,3,17.550001907348637
0,0,0,4.290175120035808,48.72972106933594,21.588409423828125,724,3,17.550001907348637
0,0,0,5.528130849202474,49.364847819010414,21.160274505615234,725,3,17.550001907348637
0,0,0,6.1275374094645185,48.72972106933594,20.252178192138672,726,3,17.550001907348637
0,0,0,7.355851491292317,49.364847819010414,19.688335418701172,727,3,17.550001907348637
0,0,0,7.840555826822917,48.72972106933594,18.75993474324544,728,3,17.550001907348637
0,0,0,9.044657389322916,49.364847819010414,18.058951059977215,729,3,17.550001907348637
0,0,0,9.416009267171225,48.72972106933594,17.12319564819336,730,3,17.550001907348637
0,0,0,10.5810178120931,49.364847819010414,16.28518295288086,731,3,17.550001907348637
0,0,0,10.841747283935547,48.72972106933594,15.354602813720703,732,3,17.550001907348637
0,0,0,11.952646891276041,49.364847819010414,14.381244659423828,733,3,17.550001907348637
0,0,0,12.106789906819662,48.72972106933594,13.4678103129069,734,3,17.550001907348637
0,0,0,13.14856211344401,49.364847819010414,12.36240005493164,735,3,17.550001907348637
0,0,0,13.201372782389322,48.729715983072914,11.477394104003906,736,3,17.550001907348637
0,0,0,1.1378900210062664,38.523478190104164,11.574337005615234,1119,3,17.550001907348637
0,0,0,0.3151816725730896,38.07843526204427,11.355767567952475,1120,3,17.550001907348637
0,0,0,0.10167934497197469,38.523478190104164,12.488957722981771,1121,3,17.550001907348637
0,0,0,-0.6991960207621256,38.07843526204427,12.20047124226888,1122,3,17.550001907348637
0,0,0,-1.0093270142873128,38.523478190104164,13.311111450195312,1123,3,17.550001907348637
0,0,0,-1.7824403444925945,38.07843526204427,12.954847971598307,1124,3,17.550001907348637
0,0,0,-2.186896006266276,38.523478190104164,14.034721374511719,1125,3,17.550001907348637
0,0,0,-2.926518758138021,38.07843526204427,13.613314310709635,1126,3,17.550001907348637
0,0,0,-3.422308603922526,38.523478190104164,14.654417673746744,1127,3,17.550001907348637
0,0,0,-4.122968991597493,38.07844034830729,14.170987447102865,1128,3,17.550001907348637
0,0,0,-4.706422170003255,38.52348327636719,15.165616353352865,1129,3,17.550001907348637
0,0,0,-5.362931569417317,38.07844034830729,14.623743693033854,1130,3,17.550001907348637
0,0,0,-6.0297285715738935,38.52348327636719,15.564535776774088,1131,3,17.550001907348637
0,0,0,-6.637224833170573,38.07844034830729,14.96823755900065,1132,3,17.550001907348637
0,0,0,-7.382425944010417,38.52348327636719,15.848227183024088,1133,3,17.550001907348637
0,0,0,-7.936412811279297,38.07844034830729,15.201908111572266,1134,3,17.550001907348637
0,0,0,-8.754505157470703,38.52348327636719,16.01457341512044,1135,3,17.550001907348637
0,0,0,-2.2448603312174478,37.251251220703125,11.488727569580078,1158,3,17.550001907348637
0,0,0,-2.983989715576172,36.869110107421875,11.068153381347656,1159,3,17.550001907348637
0,0,0,-3.2611923217773438,37.251251220703125,12.112866719563803,1160,3,17.550001907348637
0,0,0,-3.9614283243815103,36.869110107421875,11.63030751546224,1161,3,17.550001907348637
0,0,0,-4.327415466308594,37.251251220703125,12.647324879964193,1162,3,17.550001907348637
0,0,0,-4.983578999837239,36.869110107421875,12.10635757446289,1163,3,17.550001907348637
0,0,0,-5.435642242431641,37.251251220703125,13.088147481282553,1164,3,17.550001907348637
0,0,0,-6.0428721110026045,36.869110107421875,12.492777506510416,1165,3,17.550001907348637
0,0,0,-6.577658335367839,37.251251220703125,13.432075500488281,1166,3,17.550001907348637
0,0,0,-7.131458282470703,36.869110107421875,12.78670883178711,1167,3,17.550001907348637
0,0,0,-7.745011647542317,37.251251220703125,13.676551818847656,1168,3,17.550001907348637
0,0,0,-7.150245666503906,36.17047627766927,11.202831268310547,1210,3,17.550001907348637
0,0,0,-17.136474609375,46.688079833984375,23.516184488932293,1811,3,17.550001907348637
0,0,0,-18.636363983154297,47.391337076822914,23.513875325520832,1812,3,17.550001907348637
0,0,0,-16.19576136271159,45.32440694173177,22.73803202311198,1813,3,17.550001907348637
0,0,0,-14.771973927815756,44.66399129231771,22.534962972005207,1814,3,17.550001907348637
0,0,0,-13.924959818522135,43.39076232910156,21.560201009114582,1815,3,17.550001907348637
0,0,0,-12.61105728149414,42.77794901529948,21.16775385538737,1816,3,17.550001907348637
0,0,0,-11.889888763427734,41.604339599609375,20.015140533447266,1817,3,17.550001907348637
0,0,0,-10.7164306640625,41.04354349772135,19.454842885335285,1818,3,17.550001907348637
0,0,0,-10.149588267008463,39.978006998697914,18.148316701253254,1819,3,17.550001907348637
0,0,0,-9.143026987711588,39.4732666015625,17.446570078531902,1820,3,17.550001907348637
0,0,0,-15.088492075602213,46.688079833984375,24.042617797851562,1821,3,17.550001907348637
0,0,0,-4.594089508056641,46.68807474772135,23.973246256510418,1831,3,17.550001907348637
0,0,0,-2.5532453854878745,46.68807474772135,23.419784545898438,1833,3,17.550001907348637
0,0,0,-1.727155049641927,47.3913319905599,23.64422607421875,1834,3,17.550001907348637
0,0,0,-0.5675389766693115,46.68807474772135,22.69293212890625,1835,3,17.550001907348637
0,0,0,0.27478931347529095,47.3913319905599,22.84552510579427,1836,3,17.550001907348637
0,0,0,1.3483339945475261,46.68807474772135,21.798065185546875,1837,3,17.550001907348637
0,0,0,2.200664202372233,47.3913319905599,21.877685546875,1838,3,17.550001907348637
0,0,0,3.180190404256185,46.68807474772135,20.741817474365234,1839,3,17.550001907348637
0,0,0,4.036211013793945,47.3913319905599,20.747870127360027,1840,3,17.550001907348637
0,0,0,4.914468129475911,46.68807474772135,19.531998952229817,1841,3,17.550001907348637
0,0,0,5.767838795979817,47.3913319905599,19.46444320678711,1842,3,17.550001907348637
0,0,0,6.538322448730469,46.68807474772135,18.17757797241211,1843,3,17.550001907348637
0,0,0,7.3827260335286455,47.3913319905599,18.03691228230794,1844,3,17.550001907348637
0,0,0,8.039732615152994,46.68807474772135,16.688574473063152,1845,3,17.550001907348637
0,0,0,8.868914286295572,47.3913319905599,16.475841522216797,1846,3,17.550001907348637
0,0,0,9.407576243082682,46.68807474772135,15.07601801554362,1847,3,17.550001907348637
0,0,0,10.215400695800781,47.3913319905599,14.792792002360025,1848,3,17.550001907348637
0,0,0,10.631736755371094,46.68807474772135,13.35184097290039,1849,3,17.550001907348637
0,0,0,11.412226359049479,47.3913319905599,13.00021743774414,1850,3,17.550001907348637
0,0,0,11.703150431315104,46.68807474772135,11.52881113688151,1851,3,17.550001907348637
0,0,0,12.4505246480306,47.3913319905599,11.111398061116537,1852,3,17.550001907348637
0,0,0,-14.218151092529297,45.32440694173177,23.186477661132812,1854,3,17.550001907348637
0,0,0,-12.817094167073568,44.66399129231771,22.86176045735677,1855,3,17.550001907348637
0,0,0,-12.057014465332031,43.39076232910156,21.817794799804688,1856,3,17.550001907348637
0,0,0,-10.781715393066406,42.77794901529948,21.313851674397785,1857,3,17.550001907348637
0,0,0,-10.162300109863281,41.604339599609375,20.103511810302734,1858,3,17.550001907348637
0,0,0,-9.04135258992513,41.043540954589844,19.444413503011067,1859,3,17.550001907348637
0,0,0,-8.588921864827475,39.9780019124349,18.093997955322266,1860,3,17.550001907348637
0,0,0,-7.646413167317708,39.47326151529948,17.30832036336263,1861,3,17.550001907348637
0,0,0,-12.209317525227865,45.32440185546875,23.4632568359375,1862,3,17.550001907348637
0,0,0,-10.841360727945963,44.66398620605469,23.019302368164062,1863,3,17.550001907348637
0,0,0,-10.184123992919922,45.32440185546875,23.566324869791668,1864,3,17.550001907348637
0,0,0,-8.859395345052084,44.66398620605469,23.006418863932293,1865,3,17.550001907348637
0,0,0,-8.157569885253906,45.32440185546875,23.494918823242188,1866,3,17.550001907348637
0,0,0,-6.885880788167317,44.66398620605469,22.823206583658855,1867,3,17.550001907348637
0,0,0,-6.1446584065755205,45.32440185546875,23.249562581380207,1868,3,17.550001907348637
0,0,0,-4.935418446858724,44.66398620605469,22.47101338704427,1869,3,17.550001907348637
0,0,0,-4.160285949707031,45.32440185546875,22.832077026367188,1870,3,17.550001907348637
