Path Length,104,Points Length,94,Slice,8,Height,-40.95,0
58.77289485468228,-42.14800423960164,-40.94999809265136,45.30201721191406,-42.8403065999349,-38.888885498046875,2306,8,-40.94999809265136
59.31907539091015,-40.30701902140875,-40.94999809265136,45.74116516113281,-42.29800669352213,-44.44444274902344,2307,8,-40.94999809265136
59.65890007705469,-39.26114652053503,-40.94999809265136,46.56036885579427,-41.17047119140625,-38.888885498046875,2308,8,-40.94999809265136
60.305071427777314,-37.45230067982676,-40.94999809265136,46.94042460123698,-40.585235595703125,-44.44444274902344,2309,8,-40.94999809265136
60.383040619333265,-37.26621624997731,-40.94999809265136,47.63728332519531,-39.37824249267578,-38.888885498046875,2310,8,-40.94999809265136
60.619502424658,-36.17254338832082,-40.94999809265136,47.95408630371094,-38.75648498535156,-44.44444274902344,2311,8,-40.94999809265136
60.650778061864116,-35.975081143783626,-40.94999809265136,48.520965576171875,-37.48326619466146,-38.888885498046875,2312,8,-40.94999809265136
60.812060390283456,-34.0623079205657,-40.94999809265136,48.771036783854164,-36.83180491129557,-44.44444274902344,2313,8,-40.94999809265136
60.903769601694755,-32.96248769324493,-40.94999809265136,49.20171610514323,-35.506306966145836,-38.888885498046875,2314,8,-40.94999809265136
61.00395980043544,-31.050663757472325,-40.94999809265136,49.38232421875,-34.83227030436198,-44.44444274902344,2315,8,-40.94999809265136
61.10254550344045,-30.30000190673788,-40.94999809265136,49.672088623046875,-33.46901194254557,-38.888885498046875,2316,8,-40.94999809265136
58.065775141528505,-27.435003120433525,-40.94999809265144,49.78125508626302,-32.77979024251302,-44.44444274902344,2317,8,-40.94999809265136
56.274980135876646,-18.29000609505198,-40.94999809265143,49.92694091796875,-31.393712361653645,-38.888885498046875,2318,8,-40.94999809265136
56.274982438543795,-9.145009520584754,-40.94999809265143,49.963460286458336,-30.696856180826824,-44.44444274902344,2319,8,-40.94999809265136
56.274984741210936,-1.2946117529126765e-05,-40.94999809265143,24.999977111816406,-49.99998474121094,-38.888885498046875,2487,8,-40.94999809265136
56.274984741210936,9.144984991266274,-40.94999809265139,19.999977111816406,-49.99998474121094,-44.44444274902344,2488,8,-40.94999809265136
57.6584642997834,18.289982580296446,-40.94999809265136,9.999980926513672,-49.999979654947914,-38.888885498046875,2489,8,-40.94999809265136
60.55082415259508,27.434979550403515,-40.94999809265136,4.9999847412109375,-49.999979654947914,-44.44444274902344,2490,8,-40.94999809265136
60.88803286269734,30.299977895529036,-40.94999809265136,-5.000009854634603,-49.999979654947914,-38.888885498046875,2491,8,-40.94999809265136
59.42253265299881,33.99581632310723,-40.9499979530622,-10.000008900960287,-49.999979654947914,-44.44444274902344,2492,8,-40.94999809265136
56.08290748767212,35.88289687715016,-40.94999788178853,-20.00000508626302,-49.999979654947914,-38.888885498046875,2493,8,-40.94999809265136
49.349173167597705,41.34249185386358,-40.94999790585026,-25.00000254313151,-49.999979654947914,-44.44444274902344,2494,8,-40.94999809265136
43.252510748842035,47.43915830228675,-40.94999790585026,-46.666656494140625,-33.33331044514974,-44.44444274902344,2516,8,-40.94999809265136
37.30995882399447,53.68993514069371,-40.94999790002962,-43.33332316080729,-36.66664377848307,-38.888885498046875,2517,8,-40.94999809265136
34.38354220539331,54.58351723779567,-40.949997907572495,-36.66666158040365,-43.33331298828125,-44.44444274902344,2530,8,-40.94999809265136
32.50999750970624,55.83538037831804,-40.94999785083413,-33.33333079020182,-46.666646321614586,-38.888885498046875,2531,8,-40.94999809265136
30.30000048396176,56.274976678980664,-40.94999783091023,-49.99998474121094,-24.666646321614582,-38.888885498046875,2558,8,-40.94999809265136
23.80584113609358,56.27497808115801,-40.94999783470081,-49.99998474121094,-19.33331553141276,-44.44444274902344,2559,8,-40.94999809265136
13.957616921778214,56.27498019801786,-40.94999783470081,-49.99998474121094,-8.666653951009115,-38.888885498046875,2560,8,-40.94999809265136
4.33457647025164,56.27498201529509,-40.949997932967705,-49.99998474121094,-3.3333231608072915,-44.44444274902344,2561,8,-40.94999809265136
-5.288462949654041,61.07437270782541,-40.94999781686143,-49.999979654947914,7.333339691162109,-38.888885498046875,2562,8,-40.94999809265136
-14.911503401180651,61.074374358525546,-40.949997915128336,-49.999979654947914,12.666671752929688,-44.44444274902344,2563,8,-40.94999809265136
-24.534543858724966,61.0463799665766,-40.94999801464573,-49.9999745686849,23.333333333333332,-38.888885498046875,2564,8,-40.94999809265136
-34.157584298411514,61.04638178385383,-40.94999809265145,-49.9999745686849,28.666666666666668,-44.44444274902344,2565,8,-40.94999809265136
-42.32877597998407,60.59420713954128,-40.94999809265144,-49.999969482421875,39.33333079020182,-38.888885498046875,2566,8,-40.94999809265136
-50.49996757616475,60.594208682642005,-40.94999809265144,-49.999969482421875,44.66666158040365,-44.44444274902344,2567,8,-40.94999809265136
-57.75777039646541,57.757796312840064,-40.94999809265141,0,0,0,0,8,-40.94999809265136
-60.87792630846085,50.49999544634845,-40.94999809265136,0,0,0,0,8,-40.94999809265136
-61.216229495270134,46.47535225905652,-40.94999836504035,0,0,0,0,8,-40.94999809265136
-61.04636427548395,40.9218403096701,-40.94999836072263,0,0,0,0,8,-40.94999809265136
-61.04636558643549,35.36832840038206,-40.94999836072263,0,0,0,0,8,-40.94999809265136
-61.04636817899261,27.038060295289725,-40.94999829082234,0,0,0,0,8,-40.94999809265136
-61.04637014541967,18.70779219019724,-40.94999822092204,0,0,0,0,8,-40.94999809265136
-61.04637275022927,10.377524085104904,-40.94999815102177,0,0,0,0,8,-40.94999809265136
-61.04637471665633,2.04725598681474,-40.94999809265136,0,0,0,0,8,-40.94999809265136
-61.07437286832643,-6.466573266243949,-40.94999809265136,0,0,0,0,8,-40.94999809265136
