Path Length,104,Points Length,90,Slice,1,Height,40.95,0
31.258504209279156,-61.15025757981403,40.95000190734863,43.33331807454427,29.999977111816406,44.44444783528646,2201,1,40.95000190734863
32.973114131199786,-61.106994723443904,40.95000190734863,36.66665395100912,29.999977111816406,38.8888905843099,2202,1,40.95000190734863
34.089695906391924,-60.98509728333539,40.95000190734863,33.33332316080729,29.999977111816406,44.44444783528646,2203,1,40.95000190734863
34.3852479782956,-60.93414262531794,40.95000190734863,49.999979654947914,-14.51791000366211,43.22742716471354,2276,1,40.95000190734863
36.15349928651114,-60.49943386479496,40.95000190734863,49.999979654947914,-21.981178283691406,46.61371358235677,2277,1,40.95000190734863
37.23573633718574,-60.26939672777358,40.95000190734863,49.999979654947914,-26.981175740559895,41.05815633138021,2278,1,40.95000190734863
39.026019010150485,-59.94018483703216,40.95000190734863,49.999979654947914,-7.536739349365234,46.61371358235677,2279,1,40.95000190734863
39.314841233693336,-59.859418471843966,40.95000190734863,49.999979654947914,-0.6290270487467448,43.22742716471354,2280,1,40.95000190734863
40.38136779164474,-59.5128830740019,40.95000190734863,49.99998474121094,6.907697041829427,46.61371358235677,2281,1,40.95000190734863
42.0743307383246,-58.86001805187462,40.95000190734863,49.99998474121094,13.259854634602865,43.22742716471354,2282,1,40.95000190734863
42.3542964252621,-58.752548741958265,40.95000190734863,49.99998474121094,21.352137247721355,46.61371358235677,2283,1,40.95000190734863
43.377246541740526,-58.29428642596861,40.95000190734863,49.99998474121094,26.352137247721355,41.05815633138021,2284,1,40.95000190734863
43.55442593331024,-58.20165141267251,40.95000190734863,31.39368947347005,-49.92695109049479,38.88888041178385,2356,1,40.95000190734863
45.26021534358539,-57.33251081449416,40.95000190734863,30.69683329264323,-49.963470458984375,44.444437662760414,2357,1,40.95000190734863
46.229653765035636,-56.77066218594681,40.95000190734863,49.963460286458336,-30.696856180826824,38.8888905843099,2442,1,40.95000190734863
46.39656868156075,-56.660613375928655,40.95000190734863,49.92694091796875,-31.393712361653645,44.44444783528646,2443,1,40.95000190734863
47.91417441127366,-55.48243685258976,40.95000190734863,49.78125508626302,-32.77979024251302,38.8888905843099,2444,1,40.95000190734863
48.806797304076966,-54.83391003825835,40.95000190734863,49.672088623046875,-33.46901194254557,44.44444783528646,2445,1,40.95000190734863
50.395145848552005,-53.753279589208674,40.95000190734863,49.38232421875,-34.83227030436198,38.8888905843099,2446,1,40.95000190734863
50.55051474357266,-53.627464354256496,40.95000190734863,49.20171610514323,-35.506306966145836,44.44444783528646,2447,1,40.95000190734863
51.38261112627485,-52.877735943169384,40.95000190734863,48.771036783854164,-36.83180491129557,38.888885498046875,2448,1,40.95000190734863
51.5239788688835,-52.73636820056073,40.95000190734863,48.520965576171875,-37.48326619466146,44.44444274902344,2449,1,40.95000190734863
52.76352117840771,-51.268457396669426,40.95000190734863,47.95408630371094,-38.75648498535156,38.88888041178385,2450,1,40.95000190734863
53.5016283195887,-50.448707847788874,40.95000190734863,47.63728332519531,-39.37824249267578,44.444437662760414,2451,1,40.95000190734863
54.83227760768669,-49.06281553174391,40.95000190734863,46.94042460123698,-40.585235595703125,38.88888041178385,2452,1,40.95000190734863
54.958723048086995,-48.907956385712446,40.95000190734863,46.56036885579427,-41.17047119140625,44.444437662760414,2453,1,40.95000190734863
55.61809069406137,-48.00232685820102,40.95000190734863,45.74116516113281,-42.29800669352213,38.88888041178385,2454,1,40.95000190734863
56.660774111404436,-46.39673455884756,40.95000190734863,45.30201721191406,-42.8403065999349,44.444437662760414,2455,1,40.95000190734863
56.77094773446807,-46.229901059164185,40.95000190734863,44.36943562825521,-43.87603759765625,38.88888041178385,2456,1,40.95000190734863
57.33281066483613,-45.26044294404027,40.95000190734863,43.876007080078125,-44.369466145833336,44.444437662760414,2457,1,40.95000190734863
57.4235745050916,-45.08230941671471,40.95000190734863,42.84027608235677,-45.302042643229164,38.88888041178385,2458,1,40.95000190734863
58.15573571792842,-43.30671834021135,40.95000190734863,42.29797617594401,-45.741190592447914,44.444437662760414,2459,1,40.95000190734863
58.604983662761555,-42.297694836572774,40.95000190734863,41.170440673828125,-46.560394287109375,38.88888041178385,2460,1,40.95000190734863
59.43910188943042,-40.56723940995624,40.95000190734863,40.585205078125,-46.940450032552086,44.444437662760414,2461,1,40.95000190734863
59.5135155311509,-40.38165812652087,40.95000190734863,39.378211975097656,-47.6373036702474,38.88888041178385,2462,1,40.95000190734863
59.863228661930826,-39.31589544647253,40.95000190734863,38.75645446777344,-47.9541015625,44.444437662760414,2463,1,40.95000190734863
59.88766228028912,-39.115466317731546,40.95000190734863,37.483235677083336,-48.520975748697914,38.88888041178385,2464,1,40.95000190734863
60.239402329800235,-37.22772901589697,40.95000190734863,36.831774393717446,-48.77105204264323,44.444437662760414,2465,1,40.95000190734863
60.46876341776976,-36.14866814922265,40.95000190734863,35.50627644856771,-49.20173136393229,38.88888041178385,2466,1,40.95000190734863
60.91910973706825,-34.281679253679634,40.95000190734863,34.83223978678385,-49.38233439127604,44.444437662760414,2467,1,40.95000190734863
60.954693492148756,-34.084899282155824,40.95000190734863,33.46898396809896,-49.67210896809896,38.88888041178385,2468,1,40.95000190734863
61.08150169474026,-32.97180184264959,40.95000190734863,32.779764811197914,-49.781270345052086,44.444437662760414,2469,1,40.95000190734863
61.05282860589782,-32.770101680827594,40.95000190734863,24.999977111816406,-49.99998982747396,44.444437662760414,2508,1,40.95000190734863
60.33881381800979,-30.3000017144338,40.95000190734863,19.999977111816406,-49.99998982747396,38.88888041178385,2509,1,40.95000190734863
60.17468796460025,-21.155006663179478,40.95000190734859,9.999980926513672,-49.99998474121094,44.444437662760414,2510,1,40.95000190734863
60.174690267267295,-12.010011653251862,40.95000190734855,4.9999847412109375,-49.99998474121094,38.88888041178385,2511,1,40.95000190734863
60.06381317278985,-2.8650166154054153,40.95000190734853,-5.000010172526042,-49.99998474121094,44.444437662760414,2512,1,40.95000190734863
60.06381389418324,-1.717612686330985e-05,40.95000190734853,-10.000008900960287,-49.999979654947914,38.88888041178385,2513,1,40.95000190734863
59.87302742174552,2.8649848090203567,40.95000190734863,-20.00000508626302,-49.999979654947914,44.444437662760414,2514,1,40.95000190734863
59.87302742174552,12.00998147342191,40.95000190734863,-25.00000254313151,-49.999979654947914,38.88888041178385,2515,1,40.95000190734863
60.692173047482015,21.154978137823463,40.95000190734863,-46.666656494140625,-33.33331553141276,38.888885498046875,2526,1,40.95000190734863
60.709216014923804,30.299974802225016,40.95000190734863,-43.33332316080729,-36.6666514078776,44.44444274902344,2527,1,40.95000190734863
59.63726406951453,34.08475784838224,40.950002050297165,-36.66666158040365,-43.33331298828125,38.88888041178385,2528,1,40.95000190734863
56.96405177069538,36.76403747267036,40.950002151491624,-33.33333079020182,-46.666646321614586,44.444437662760414,2529,1,40.95000190734863
54.001975899640954,37.62196159516624,40.95000211175547,-49.99998474121094,-11.770806630452475,37.96679178873698,2544,1,40.95000190734863
48.25027022235615,41.42025093367815,40.950002809305495,-49.99998474121094,-6.437475840250651,37.96679178873698,2545,1,40.95000190734863
43.47527476739724,46.19524927230236,40.95000291245171,-49.99998474121094,-3.333326975504557,44.44444783528646,2546,1,40.95000190734863
39.25476371882696,50.71473597884697,40.950002946327736,-49.999979654947914,7.333335876464844,44.44444783528646,2547,1,40.95000190734863
34.64798756192245,54.84795777241558,40.95000289267011,-49.99998474121094,-19.33331807454427,38.8888905843099,2551,1,40.95000190734863
32.65311438255169,56.18089025450667,40.9500031947334,-49.999969482421875,44.666656494140625,38.8888905843099,2585,1,40.95000190734863
30.300000834102082,57.26543165560525,40.95000344050739,-49.999969482421875,39.333325703938804,44.44444783528646,2586,1,40.95000190734863
21.560002869507287,57.902306555555526,40.95000358483271,-49.9999745686849,31.665420532226562,37.96679178873698,2587,1,40.95000190734863
12.820005496754165,61.04636805417917,40.95000429732561,-49.9999745686849,26.33208974202474,37.96679178873698,2588,1,40.95000190734863
4.0800073818203915,61.04637011732657,40.95000429732561,-49.99998474121094,-24.666651407877605,44.44444783528646,2597,1,40.95000190734863
-4.6599907265045255,61.07436893119579,40.95000430367011,-49.999979654947914,12.666667938232422,38.8888905843099,2598,1,40.95000190734863
-13.37654738430899,61.18824509980016,40.95000395699604,-49.9999745686849,23.333330790201824,44.44444783528646,2599,1,40.95000190734863
-22.093104062385734,61.216242920599974,40.95000359086058,0,0,0,0,1,40.95000190734863
-30.809660780560947,61.07437378158862,40.950003186230624,0,0,0,0,1,40.95000190734863
-39.526217453236384,61.074375593236795,40.95000287139873,0,0,0,0,1,40.95000190734863
-47.37430756214907,60.7033355973071,40.950002485408206,0,0,0,0,1,40.95000190734863
-50.49996771624463,60.70333613835212,40.950002485408206,0,0,0,0,1,40.95000190734863
-57.834937977447986,57.834960652367215,40.95000232290353,0,0,0,0,1,40.95000190734863
-60.87318357168843,50.499992171291176,40.950001907348806,0,0,0,0,1,40.95000190734863
-61.21622924561198,47.138824899450974,40.950001907348806,0,0,0,0,1,40.95000190734863
-61.06945724666052,44.23724468835199,40.950002325407795,0,0,0,0,1,40.95000190734863
-61.025013491841165,35.94017554236503,40.95000232364981,0,0,0,0,1,40.95000190734863
-61.02501545043141,27.64310640686984,40.95000232364981,0,0,0,0,1,40.95000190734863
-61.05791689135723,19.346037279140837,40.9500023249511,0,0,0,0,1,40.95000190734863
-61.057918849947484,11.048968143645643,40.9500023249511,0,0,0,0,1,40.95000190734863
-61.074371168116656,-0.6212668536247526,40.950001907349154,0,0,0,0,1,40.95000190734863
