Path Length,0,Points Length,89,Slice,0,Height,52.65,0
0,0,0,5.555555979410808,11.111104329427084,50.00000508626302,2634,0,52.65000190734863
0,0,0,11.111109415690104,5.555548350016276,50.00000508626302,2635,0,52.65000190734863
0,0,0,-44.444427490234375,-3.999993642171224,50.00000508626302,2636,0,52.65000190734863
0,0,0,-38.888875325520836,-10.222216288248697,50.00000508626302,2637,0,52.65000190734863
0,0,0,-27.77777099609375,-5.555553436279297,50.00000508626302,2638,0,52.65000190734863
0,0,0,-22.222218831380207,-11.111111958821615,50.00000508626302,2639,0,52.65000190734863
0,0,0,-11.11111323038737,-5.555558522542317,50.00000508626302,2640,0,52.65000190734863
0,0,0,-5.555558522542317,-11.11111577351888,50.00000508626302,2641,0,52.65000190734863
0,0,0,5.555553436279297,-5.555561065673828,50.00000508626302,2642,0,52.65000190734863
0,0,0,11.111105600992838,-11.111117045084635,50.00000508626302,2643,0,52.65000190734863
0,0,0,-44.444427490234375,-20.222212473551433,50.00000508626302,2644,0,52.65000190734863
0,0,0,-38.888875325520836,-26.666653951009113,50.00000508626302,2645,0,52.65000190734863
0,0,0,-27.77777099609375,-22.2222162882487,50.00000508626302,2646,0,52.65000190734863
0,0,0,-22.22222391764323,-27.77776845296224,50.00000508626302,2647,0,52.65000190734863
0,0,0,-11.111117045084635,-22.22222137451172,50.00000508626302,2648,0,52.65000190734863
0,0,0,-5.555562337239583,-27.77777099609375,50.00000508626302,2649,0,52.65000190734863
0,0,0,5.555548350016276,-22.22222137451172,50.00000508626302,2650,0,52.65000190734863
0,0,0,11.111101786295572,-27.77777099609375,50.00000508626302,2651,0,52.65000190734863
0,0,0,-41.11109924316406,-34.444427490234375,50.0,2652,0,52.65000190734863
0,0,0,-34.444437662760414,-41.11109161376953,50.0,2653,0,52.65000190734863
0,0,0,-26.666666666666668,-38.88887023925781,50.0,2654,0,52.65000190734863
0,0,0,-20.555559794108074,-44.444427490234375,50.0,2655,0,52.65000190734863
0,0,0,-10.555563608805338,-38.888875325520836,50.0,2656,0,52.65000190734863
0,0,0,-5.000008900960286,-44.444427490234375,50.0,2657,0,52.65000190734863
0,0,0,4.999986012776692,-44.444427490234375,50.0,2658,0,52.65000190734863
0,0,0,10.5555419921875,-38.888875325520836,50.0,2659,0,52.65000190734863
0,0,0,20.55553690592448,-44.4444325764974,50.0,2660,0,52.65000190734863
0,0,0,33.194018046061196,-44.262237548828125,50.0,2661,0,52.65000190734863
0,0,0,34.557273864746094,-43.97246297200521,50.0,2662,0,52.65000190734863
0,0,0,35.882771809895836,-43.541788736979164,50.0,2663,0,52.65000190734863
0,0,0,37.15599060058594,-42.97491455078125,50.0,2664,0,52.65000190734863
0,0,0,38.36298370361328,-42.278055826822914,50.0,2665,0,52.65000190734863
0,0,0,39.490519205729164,-41.45885467529297,50.0,2666,0,52.65000190734863
0,0,0,40.52625020345052,-40.52627817789713,50.0,2667,0,52.65000190734863
0,0,0,41.45882924397787,-39.49054718017578,50.0,2668,0,52.65000190734863
0,0,0,42.27803293863932,-38.3630116780599,50.0,2669,0,52.65000190734863
0,0,0,42.974894205729164,-37.156018575032554,50.0,2670,0,52.65000190734863
0,0,0,43.541768391927086,-35.882799784342446,50.0,2671,0,52.65000190734863
0,0,0,43.97244771321615,-34.55730183919271,50.00000508626302,2672,0,52.65000190734863
0,0,0,44.26221720377604,-33.194043477376304,50.00000508626302,2673,0,52.65000190734863
0,0,0,44.40789794921875,-31.807965596516926,50.00000508626302,2674,0,52.65000190734863
0,0,0,38.88886260986328,-26.666669209798176,50.00000508626302,2675,0,52.65000190734863
0,0,0,44.444417317708336,-20.555562337239582,50.00000508626302,2676,0,52.65000190734863
0,0,0,38.88886515299479,-10.55556615193685,50.00000508626302,2677,0,52.65000190734863
0,0,0,44.444427490234375,-5.000011444091797,50.00000508626302,2678,0,52.65000190734863
0,0,0,44.444427490234375,4.999983787536621,50.00000508626302,2679,0,52.65000190734863
0,0,0,46.6666514078776,24.999977111816406,50.00000508626302,2680,0,52.65000190734863
0,0,0,41.11109415690104,20.555535634358723,50.00000508626302,2681,0,52.65000190734863
0,0,0,38.88887023925781,10.55553944905599,50.00000508626302,2682,0,52.65000190734863
0,0,0,34.44443003336588,25.55553690592448,50.00000508626302,2683,0,52.65000190734863
0,0,0,24.666666666666668,46.66664123535156,50.00000508626302,2684,0,52.65000190734863
