Path Length,100,Points Length,156,Slice,7,Height,-29.25,0
44.889841802912805,-57.585491796258545,-29.24999809265136,-0.3599890073140462,47.391337076822914,-23.120534261067707,205,7,-29.24999809265136
45.285349134805024,-57.38183880164368,-29.24999809265136,-12.634112040201822,48.72972615559896,-25.754725138346355,228,7,-29.24999809265136
46.26081892984554,-56.818652455800304,-29.24999809265136,-13.69222640991211,49.36485799153646,-25.98546091715495,229,7,-29.24999809265136
47.66023570146324,-55.90819716864729,-29.24999809265136,-14.881936391194662,48.72972615559896,-25.425033569335938,230,7,-29.24999809265136
48.03332391153699,-55.66591146937498,-29.24999809265136,-15.99863306681315,49.36485799153646,-25.552113850911457,231,7,-29.24999809265136
46.81437360693795,-52.37347139577941,-29.24999809265136,-17.092188517252605,48.72972615559896,-24.899398803710938,232,7,-29.24999809265136
47.15967191299676,-52.092999449394085,-29.24999809265136,-18.25709406534831,49.36485799153646,-24.914339701334637,233,7,-29.24999809265136
48.38193662743076,-50.94949309550699,-29.24999809265136,-19.247823079427082,48.72973124186198,-24.181874593098957,234,7,-29.24999809265136
48.9462544005467,-50.44137921744123,-29.24999809265136,-20.449522654215496,49.36485799153646,-24.077245076497395,235,7,-29.24999809265136
52.60357157205872,-51.7376317985476,-29.24999809265136,-21.332199096679688,48.72973124186198,-23.277994791666668,236,7,-29.24999809265136
52.91818755762948,-51.4231237758912,-29.24999809265136,-22.558349609375,49.36485799153646,-23.0475336710612,237,7,-29.24999809265136
53.67191295703648,-50.586602399813664,-29.24999809265136,2.8770217895507812,49.36485290527344,-22.866600036621094,1051,7,-29.24999809265136
53.951870171087144,-50.24088597191604,-29.24999809265136,1.9838916460673015,48.72972615559896,-22.944188435872395,1052,7,-29.24999809265136
55.00316699034888,-48.94394658189381,-29.24999809265136,0.782568613688151,49.36485290527344,-23.92437235514323,1054,7,-29.24999809265136
55.665110355594905,-48.032861770547754,-29.24999809265136,-10.884721120198568,47.391337076822914,-25.034098307291668,1292,7,-29.24999809265136
55.90835927718012,-47.66039988669145,-29.24999809265136,-10.162424723307291,46.688079833984375,-24.57465362548828,1293,7,-29.24999809265136
56.72161952238178,-46.19786695719172,-29.24999809265136,-8.72939682006836,47.391337076822914,-25.017481486002605,1294,7,-29.24999809265136
57.27874676617073,-45.232895929074104,-29.24999809265136,-8.049270629882812,46.688079833984375,-24.497645060221355,1295,7,-29.24999809265136
58.14178374483539,-43.79888507590623,-29.24999809265136,-6.583482106526692,47.391337076822914,-24.815645853678387,1296,7,-29.24999809265136
58.34576793863918,-43.40354488356463,-29.24999809265136,-5.950558980305989,46.688079833984375,-24.239267985026043,1297,7,-29.24999809265136
58.80655240531115,-42.375070375100194,-29.24999809265136,-4.462856292724609,47.391337076822914,-24.430081685384113,1298,7,-29.24999809265136
58.96597468002864,-41.95976408501049,-29.24999809265136,-3.8818232218424478,46.688079833984375,-23.801429748535156,1299,7,-29.24999809265136
59.46430012328083,-40.362765967748494,-29.24999809265136,-2.383225758870443,47.391337076822914,-23.8636474609375,1300,7,-29.24999809265136
59.80915663957437,-39.3014070911155,-29.24999809265136,-1.8583879470825195,46.688079833984375,-23.18737284342448,1301,7,-29.24999809265136
60.35080065073751,-37.71812626856578,-29.24999809265136,-10.829887390136719,45.32440694173177,-23.552419026692707,1302,7,-29.24999809265136
60.46948299901889,-37.289378097088125,-29.24999809265136,-10.149724324544271,44.66399129231771,-23.0341796875,1303,7,-29.24999809265136
60.70797638635333,-36.18655659587104,-29.24999809265136,-8.802135467529297,45.32440694173177,-23.536575317382812,1304,7,-29.24999809265136
60.77756878045944,-35.747177207616,-29.24999809265136,-8.16904322306315,44.66399129231771,-22.96178436279297,1305,7,-29.24999809265136
61.04300686098293,-34.09888705373537,-29.24999809265136,-6.783255259195964,45.32440694173177,-23.346476236979168,1306,7,-29.24999809265136
61.16103049030571,-32.97596959351088,-29.24999809265136,-4.788188934326172,45.32440694173177,-22.98352559407552,1308,7,-29.24999809265136
61.139931587757296,-31.303057567116074,-29.24999809265136,-12.2743771870931,46.688079833984375,-24.46971893310547,1312,7,-29.24999809265136
60.84438508180116,-30.30000184173429,-29.24999809265136,-13.033498128255209,47.391337076822914,-24.865371704101562,1313,7,-29.24999809265136
58.88863444047564,-23.925005183607812,-29.249998092651445,-14.369495391845703,46.688079833984375,-24.183616638183594,1314,7,-29.24999809265136
57.64177668937022,-15.950007832526373,-29.24999809265143,-15.15981928507487,47.391337076822914,-24.512547810872395,1315,7,-29.24999809265136
56.66925125515029,-7.975010550520517,-29.24999809265142,-16.432262420654297,46.688079833984375,-23.718470255533855,1316,7,-29.24999809265136
56.66925326321705,-1.3513392486524037e-05,-29.24999809265142,-17.247934977213543,47.39134216308594,-23.978240966796875,1317,7,-29.24999809265136
58.38596774123346,7.974984398141032,-29.249998092651403,-18.447402954101562,46.688079833984375,-23.077718098958332,1318,7,-29.24999809265136
59.609714163708155,15.949982433801583,-29.249998092651378,-19.282386779785156,47.39134216308594,-23.26641337076823,1319,7,-29.24999809265136
60.752617898685024,23.924980301634495,-29.24999809265136,-12.129300435384115,44.66399129231771,-22.93604024251302,1349,7,-29.24999809265136
60.595309339711974,30.29997745362846,-29.24999809265136,-12.851493835449219,45.32440694173177,-23.393892923990887,1350,7,-29.24999809265136
59.515528412927274,34.03433596611327,-29.249997951607323,-14.851991017659506,45.32440694173177,-23.062164306640625,1352,7,-29.24999809265136
56.406341741975204,36.20633047144499,-29.24999786957266,-6.526266733805339,49.999979654947914,-28.824473063151043,2047,7,-29.24999809265136
49.96303271194748,40.39635167227988,-29.24999791212524,-9.999985376993815,49.99998474121094,-31.09728749593099,2048,7,-29.24999809265136
44.3699109119575,45.43655952982933,-29.249997922566884,-13.473704020182291,49.99998474121094,-28.824473063151043,2049,7,-29.24999809265136
39.0532479334611,50.75322602244256,-29.249997922566884,-15.081125895182291,49.99998474121094,-28.677693684895832,2050,7,-29.24999809265136
35.27386391871046,55.47383789549267,-29.24999786722035,-16.94073740641276,49.99998474121094,-29.16167449951172,2051,7,-29.24999809265136
32.50999750970624,55.83537984803729,-29.24999785083413,-16.668534596761067,49.99998474121094,-26.596519470214844,2052,7,-29.24999809265136
30.30000048396176,56.27497614869991,-29.24999783091022,-18.22278340657552,49.99998474121094,-26.161038716634113,2053,7,-29.24999809265136
23.074822405407566,56.27497770871425,-29.2499978345203,-19.73099644978841,49.99998474121094,-25.586029052734375,2054,7,-29.24999809265136
15.849644331896773,56.27497926872859,-29.249997834700807,-24.56932322184245,49.99998474121094,-27.509913126627605,2055,7,-29.24999809265136
8.545114685474577,56.60609221130311,-29.249997819911133,-26.513999938964844,49.99998474121094,-25.770665486653645,2056,7,-29.24999809265136
1.2405849678805263,56.60609378140003,-29.249997819911133,-27.89312235514323,49.99998474121094,-24.93199920654297,2057,7,-29.24999809265136
-6.063944032836668,59.941206944794075,-29.249997670942495,-29.190266927083332,49.99998474121094,-23.971402486165363,2058,7,-29.24999809265136
-14.136020873954546,59.94120846917727,-29.249998092651435,-30.394688924153645,49.99998474121094,-22.896830240885418,2059,7,-29.24999809265136
-23.227007527470878,60.22114705715847,-29.249998092651435,10.394715627034506,49.999979654947914,-23.79124704996745,2126,7,-29.24999809265136
-32.31799414683658,60.681923725971416,-29.24999809265144,9.190297444661459,49.999979654947914,-24.865819295247395,2127,7,-29.24999809265136
-41.408981685452076,56.274990653804736,-29.249998092651406,7.893150329589844,49.999979654947914,-25.826416015625,2128,7,-29.24999809265136
-50.499968391833505,56.27499237060547,-29.249998092651406,6.514026641845703,49.999979654947914,-26.665082295735676,2129,7,-29.24999809265136
-54.58351029188094,54.58353488385084,-29.249998092651392,4.5693511962890625,49.999979654947914,-30.1931635538737,2130,7,-29.24999809265136
-56.274969482421874,50.499994082157755,-29.24999809265136,-0.2689770261446635,49.999979654947914,-27.374862670898438,2131,7,-29.24999809265136
-56.27497213654535,41.544636086691426,-29.249998239441993,-1.7771886189778645,49.999979654947914,-27.949874877929688,2132,7,-29.24999809265136
-56.27497329711914,36.6281611771206,-29.249998239441993,-3.3314377466837564,49.999979654947914,-28.385353088378906,2133,7,-29.24999809265136
-60.90651756792817,29.253449646610637,-29.24999821736729,-4.918847719828288,49.999979654947914,-28.677693684895832,2134,7,-29.24999809265136
-60.90651930878863,21.878737031687017,-29.24999809265136,24.666666666666668,49.9999745686849,-27.77777608235677,2137,7,-29.24999809265136
-60.87825235221675,12.40654535895973,-29.24999809265136,-28.666646321614582,49.99998474121094,-32.43891143798828,2145,7,-29.24999809265136
-60.87825444615861,2.93435369248166,-29.24999809265136,-39.33330790201823,49.99998982747396,-32.43891143798828,2146,7,-29.24999809265136
-60.948931710199716,-14.139982623591285,-29.249998092651257,-44.66663614908854,49.99998982747396,-26.88335673014323,2147,7,-29.24999809265136
0,0,0,-23.33331298828125,49.99998474121094,-30.65007781982422,2165,7,-29.24999809265136
0,0,0,29.99999491373698,33.33331298828125,-27.77777608235677,2168,7,-29.24999809265136
0,0,0,30.0,43.33331298828125,-27.77777608235677,2182,7,-29.24999809265136
0,0,0,46.6666514078776,29.999979654947918,-27.77777608235677,2192,7,-29.24999809265136
0,0,0,36.66665395100912,29.999979654947918,-27.77777608235677,2206,7,-29.24999809265136
0,0,0,49.999979654947914,-14.517908732096354,-25.621317545572918,2214,7,-29.24999809265136
0,0,0,49.999979654947914,-18.9623540242513,-23.186190287272137,2215,7,-29.24999809265136
0,0,0,49.999979654947914,-0.6290229161580404,-26.53448994954427,2230,7,-29.24999809265136
0,0,0,49.999979654947914,-5.073464075724284,-24.09936014811198,2231,7,-29.24999809265136
0,0,0,49.999979654947914,-10.073463439941406,-23.186187744140625,2232,7,-29.24999809265136
0,0,0,49.99998474121094,13.25985844930013,-27.447664896647137,2234,7,-29.24999809265136
0,0,0,49.99998474121094,8.815415700276693,-25.012535095214844,2235,7,-29.24999809265136
0,0,0,49.99998474121094,3.815418243408203,-24.09936014811198,2236,7,-29.24999809265136
0,0,0,49.99998474121094,22.704299926757812,-34.57418568929037,2238,7,-29.24999809265136
0,0,0,49.99998474121094,26.352137247721355,-25.898203531901043,2239,7,-29.24999809265136
0,0,0,49.999979654947914,-23.962351481119793,-34.57418568929037,2253,7,-29.24999809265136
0,0,0,49.999979654947914,-26.981175740559895,-25.89820607503255,2254,7,-29.24999809265136
0,0,0,49.99998474121094,17.704301198323567,-25.012535095214844,2257,7,-29.24999809265136
0,0,0,49.963460286458336,-30.696856180826824,-27.77777608235677,2320,7,-29.24999809265136
0,0,0,49.78125508626302,-32.77979024251302,-27.77777608235677,2322,7,-29.24999809265136
0,0,0,49.38232421875,-34.83227030436198,-27.77777608235677,2324,7,-29.24999809265136
0,0,0,48.771036783854164,-36.83180491129557,-27.77777608235677,2326,7,-29.24999809265136
0,0,0,47.95408630371094,-38.75648498535156,-27.77777608235677,2328,7,-29.24999809265136
0,0,0,46.94042460123698,-40.585235595703125,-27.77777608235677,2330,7,-29.24999809265136
0,0,0,45.74116516113281,-42.29800669352213,-27.77777608235677,2332,7,-29.24999809265136
0,0,0,44.36943562825521,-43.87603759765625,-27.77777608235677,2334,7,-29.24999809265136
0,0,0,42.84027608235677,-45.302042643229164,-27.77777608235677,2336,7,-29.24999809265136
0,0,0,41.170440673828125,-46.560394287109375,-27.77777608235677,2338,7,-29.24999809265136
0,0,0,39.378211975097656,-47.6373036702474,-27.77777608235677,2340,7,-29.24999809265136
0,0,0,37.483235677083336,-48.520975748697914,-27.77777608235677,2342,7,-29.24999809265136
0,0,0,35.50627644856771,-49.20172627766927,-27.77777608235677,2344,7,-29.24999809265136
0,0,0,33.46898396809896,-49.672098795572914,-27.77777608235677,2346,7,-29.24999809265136
0,0,0,31.39368947347005,-49.92694600423177,-27.77777608235677,2348,7,-29.24999809265136
0,0,0,25.541714986165363,-49.99998474121094,-25.541737874348957,2485,7,-29.24999809265136
0,0,0,20.541714986165363,-49.99998474121094,-31.0972900390625,2486,7,-29.24999809265136
0,0,0,11.752240498860678,-49.99998474121094,-28.861249287923176,2495,7,-29.24999809265136
0,0,0,6.210506439208984,-49.999979654947914,-31.0972900390625,2496,7,-29.24999809265136
0,0,0,-1.9101751645406086,-49.999979654947914,-28.861249287923176,2497,7,-29.24999809265136
0,0,0,-8.12069574991862,-49.999979654947914,-31.0972900390625,2498,7,-29.24999809265136
0,0,0,-15.572592417399088,-49.999979654947914,-28.861249287923176,2499,7,-29.24999809265136
0,0,0,-22.45190175374349,-49.999979654947914,-31.0972900390625,2500,7,-29.24999809265136
0,0,0,-27.45189921061198,-49.999979654947914,-25.541737874348957,2501,7,-29.24999809265136
0,0,0,-46.666656494140625,-33.33331044514974,-27.77777608235677,2518,7,-29.24999809265136
0,0,0,-36.66666158040365,-43.33331298828125,-27.77777608235677,2532,7,-29.24999809265136
0,0,0,-49.99998474121094,-25.845230102539062,-23.253456115722656,2556,7,-29.24999809265136
0,0,0,-49.99998474121094,-20.51189931233724,-28.8090082804362,2557,7,-29.24999809265136
0,0,0,-49.99998474121094,-12.949386596679688,-24.284688313802082,2568,7,-29.24999809265136
0,0,0,-49.99998474121094,-6.437472025553386,-28.8090082804362,2569,7,-29.24999809265136
0,0,0,-49.999979654947914,-0.8005242347717285,-24.284688313802082,2570,7,-29.24999809265136
0,0,0,-49.999979654947914,7.215756734212239,-24.284688313802082,2571,7,-29.24999809265136
0,0,0,-49.999979654947914,12.245471954345703,-28.8090082804362,2572,7,-29.24999809265136
0,0,0,-49.9999745686849,20.5775629679362,-24.284688313802082,2573,7,-29.24999809265136
0,0,0,-49.9999745686849,26.33209228515625,-28.8090082804362,2574,7,-29.24999809265136
0,0,0,-49.9999745686849,32.75080871582031,-24.284688313802082,2575,7,-29.24999809265136
0,0,0,-49.999969482421875,40.41871134440104,-28.8090082804362,2576,7,-29.24999809265136
0,0,0,-49.999969482421875,45.752044677734375,-23.253453572591145,2577,7,-29.24999809265136
