Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
58,0.9854052662849426,0.0023975500567185474,0.0023625584520722193
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0.8774040671705734,0.0014703912278296524,0.0012901272436296703
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.8751800436002668,0.0008764441756560584,0.0007670464518638691
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.8836095310689416,0.0009330095038993793,0.0008244160902233964
77,0.8838385967246722,0.000857415179121138,0.0007578166287248601
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.8752479311951902,0.0009588376090823875,0.0008392206337015022
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.8777857235108968,0.006260816634334922,0.005495655459138737
93,0,0,0.0
94,0.8854130817053374,0.010471807839368758,0.009271875650081604
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.8788144131831359,0.013969880209207381,0.01227693207829329
100,0,0,0.0
101,0,0,0.0
102,0.8829625496582594,0.007475366235250973,0.006600468430706463
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.9126157853170298,0.001356188038804953,0.0012376786120715448
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.9617139536421746,0.013530695896094883,0.013012659045763356
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.9723588908091187,0.019604632951108217,0.019062739151059487
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.8586499702651054,0.0007916337038052531,0.001471369960038489
150,0.9996432960033417,0.0008091522166872564,0.0008088635888576591
151,0.9990468621253967,0.0008479757131774405,0.0008471674754084674
152,0.996897965669632,0.000960457453185328,0.0009574780811926893
153,1.7398341177031398,0.0009702197970930152,0.0016880215046534454
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,1.8649495826102793,0.000666910945030966,0.001243755288573727
161,3.6996633880771697,0.00016301023365389604,0.000603082993331224
162,1.8649409064091742,0.0006711051602975396,0.0012515714659411677
163,1.7793442183174193,0.0006573127982646736,0.0011695857272182911
164,1.779459333512932,0.000663092040943708,0.0011799453212354204
165,2.671836349181831,0.00043293534229815956,0.001156732384397701
166,1.7798989689908922,0.0006600504583391532,0.0011748231302798247
167,1.8345590429380536,0.000703993114884357,0.0012915169350772252
168,1.8345604883506894,0.0006700789165195235,0.001229300304323558
169,0,0,0.0
170,0,0,0.0
171,1.840270459651947,0.0006402016425567203,0.001178144171017787
172,1.84030045196414,0.0006409890176529773,0.0011796123788908241
173,1.7837041025049984,0.0006988340610850135,0.0012465131817275673
174,1.7837530341930687,0.0004490880097095196,0.0008010620999390819
175,1.8346618679352105,0.0006616539934289662,0.0012139113515111785
176,1.8346708533354104,0.0006922313182750572,0.0012700166234051952
177,1.8346666363067925,0.0007040928559038747,0.001291775671588805
178,1.834666181821376,0.0006712627672008054,0.001231543098099153
179,1.834718156605959,0.0006638921904357664,0.0012180550558214015
180,3.669420018326491,0.00016311792321889926,0.0005985481728072725
181,1.8347018915228546,0.0006773378037424591,0.0012427129497262256
182,1.8347020777873695,0.0006967028196822078,0.0012782421108712657
183,1.8347019921056926,0.000701418661753514,0.001286894216019281
184,1.7773705408908427,0.0006630444861138043,0.0011784757369187832
185,1.7773496233858168,0.000694442364642022,0.0012342668752596537
186,1.777859555091709,0.0007041253803497276,0.0012518360354373472
187,1.7773500294424593,0.0006881553304143237,0.0012230928967728837
188,1.777856936212629,0.0006688578429283091,0.0011891335553903114
189,1.786918102297932,0.0006604684983147569,0.0011802031156361702
190,1.786809189710766,0.0006450400908603434,0.0011525635620811291
191,1.842747835908085,0.0006435824238469593,0.0011859601187724643
192,1.8427484021522105,0.0006886023568833226,0.0012689208928649887
193,1.1814395659603179,0.01654500782545348,0.01954692686411382
194,1.8577070510946214,0.0006892706503240244,0.0012804629472195153
195,3.71510417945683,0.00016030569261530391,0.0005955523486258375
196,1.8649588557891548,0.0006610488100070582,0.0012328288323315455
197,1.8576848139055073,0.0007000563174847315,0.0013004839898699983
198,1.83571014739573,0.0006958884597192758,0.0012774495069622592
199,1.840315904468298,0.0006745606834375279,0.0012414047542590873
200,1.8402559198439121,0.0006580427978319743,0.0012109671542209412
201,1.346625148318708,0.005317371025508939,0.007160505545891575
202,0,0,0.0
203,1.8347293958067894,0.0006649769633694742,0.001220052782228309
204,1.8649821453727782,0.0006890647036524462,0.0012850933693183968
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,1.1810274720191956,0.0023864597462392376,0.002818474521176498
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9886687994003296,0.02188667252265796,0.02163867024584443
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9977634027600288,0.0011406295856371195,0.001138078456654054
244,0.9986983388662338,0.0009889443826613027,0.0009876571121949361
245,0.9967002347111702,0.0013378911101059265,0.0013334763834605648
246,1.022868275642395,0.0019431236218407566,0.00198755950843226
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.3314966186881065,0.01870662456056308,0.024907807349457627
251,0.9616106674075127,0.001129422999077167,0.0010860652039279893
252,0,0,0.0
253,0.9910287857055664,0.0013067385512468856,0.0012950155196768522
254,0,0,0.0
255,1.6486014425754547,0.0013891434956506401,0.002290143970873955
256,1.8236237265809905,0.0019798658584581214,0.003610530354931871
257,0.9965124055743217,0.001464873153354531,0.001459764269910566
258,2.4139624536037445,0.00034058157931143,0.0008221511448468578
259,1.2487052083015442,0.0015011908280560837,0.0018745448056481395
260,0.9963875487446785,0.0013329739089673449,0.001328158605696585
261,0.9607885479927063,0.0014114092205622377,0.0013560658156475097
262,1.7433522045612335,0.0012281557668090846,0.00214110806361121
263,1.842485406785272,0.0010999750803458424,0.0020266880333646717
264,1.1752439737319946,0.0012771924937569252,0.0015010127815835645
265,1.8460088546853513,0.0011401064230138805,0.0021046465521672663
266,1.0559768676757812,0.0010321262924519363,0.0010899014893492132
267,0,0,0.0
268,1.5918047651648521,0.0012326861601541681,0.0019621957036861687
269,0.9971021190285683,0.0011152090581727002,0.0011119773150638531
270,0,0,0.0
271,1.393451102077961,0.0016622115866669436,0.002316210567327809
272,0.9340410307049751,0.001769700391049608,0.0016529727772949733
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,1.066239481791854,0.0009194566994837234,0.0009803610347875736
277,0.9994967952370644,0.0008109086189342876,0.0008105005658549342
278,0.9991216883063316,0.000867068651149081,0.0008663070946135635
279,0.9994043335318565,0.0008688171366256166,0.0008682996113903803
280,0.9999696984887123,0.0007881952376295046,0.0007881713541226146
281,0.9999663233757019,0.000783226476491005,0.0007832001000672159
282,0.9931493178009987,0.0009312422536649087,0.0009248626089347686
283,1.7737803841009736,0.000966341760556851,0.0017140780592133423
284,1.1721124053001404,0.0008811968563441628,0.001032861766832479
285,1.1800533831119537,0.0008422609964150097,0.0009939129382827774
286,1.1804968863725662,0.000801025891556132,0.0009456085708858227
287,1.8666057340742555,0.0007960630303216969,0.0014859358170830075
288,0,0,0.0
289,0.9974221661686897,0.0008141941128756996,0.000812095255746275
290,0,0,0.0
291,0.9921291768550873,0.0008818526418209272,0.0008749117356372806
292,0.9888220578432083,0.00022293860797205464,0.00022044661310762737
293,0.9832337275147438,0.000856050757836035,0.000841697977568946
294,0.9723954498767853,0.0008101171806974734,0.0007877542603772327
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,2.7803275620099157,0.00010661438082041458,0.00029642290150162
299,1.7787884403951466,0.0005607070914120064,0.0009973792926512616
300,3.4856137637980282,0.00010837482451956809,0.00037775277999460257
301,3.5799015818629414,0.0001374040437780235,0.0004918929536753112
302,1.7787842419929802,0.00010769081904330019,0.00019155873192153993
303,1.8006632325123064,0.0005527040723730593,0.0009952339015819886
304,3.6412313493783586,0.00010722148472752415,0.0003904182315167538
305,1.8302925337920897,0.0005844642154288365,0.0010697404897680508
306,0.8878854475915432,0.00012825619500190784,0.00011387680910565718
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,1.7793313642032444,0.0005705098783896545,0.0010151261202064911
311,0.9257520260289311,0.008699232781199164,0.00805333237209242
312,1.7699556490406394,0.0005844784232922759,0.0010345008870485297
313,1.7699452294036746,0.0005752566990959147,0.0010181728502473195
314,2.762419280130416,0.00010675054334689507,0.0002948897591058607
315,2.9339269609190524,0.00010685714067884322,0.00031351104600437814
316,1.7633702256716788,0.0005450745267533256,0.0009611681912488953
317,0,0,0.0
318,1.7954825337510556,0.0005423532418749969,0.0009737857729098185
319,1.7954813677351922,0.0005714257271036816,0.001025984246059195
320,1.7954992565792054,0.0003798208289836938,0.0006819680160735197
321,1.7954832806717604,0.0003694588327143676,0.0006633571570351519
322,1.8017648137174547,0.0003713185237294507,0.000669028650737234
323,3.602935667382553,2.065676221630822e-05,7.442498536177718e-05
324,3.579899031901732,8.125239651176098e-05,0.0002908753756121488
325,0.9601612128317356,0.0009104600133040867,0.00087418839060885
326,2.762819744355511,0.00010574162809311444,0.00029214505789595393
327,3.5677938809385523,0.00013836664024336774,0.0004936636523863135
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,3.5468411662150174,0.00013719569601231314,0.00048661134244399376
333,4.444648769916967,9.570522881240977e-05,0.0004253761275156989
334,4.5053538933862,8.603538258074374e-05,0.00038761984587912506
335,2.798226579790935,4.2918642009098985e-05,0.00012009608483839259
336,2.683917547110468,6.512898046727576e-05,0.00017480081350153634
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,7.083146812394261,2.600193447061916e-05,0.00018417551926165057
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,4.051854528486729,2.698020705485017e-05,0.00010931987413470424
347,0.9998096451163292,0.0008401611182376131,0.0008400011894656862
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,1.180602341890335,0.0019151938524750352,0.0022610823474059996
354,1.8430280573666096,0.0008773548832487142,0.0016169896660949863
355,0,0,0.0
356,0,0,0.0
357,7.889631736557931,1.3308212789652654e-05,0.00010499689798210973
358,2.2462377697229385,0.000264054145580752,0.0005931283950554045
359,1.913969300687313,7.332847409087016e-05,0.00014034844827617052
360,1.9050990715622902,0.0015899569040254522,0.0030290254216829423
361,0,0,0.0
362,0,0,0.0
363,3.280092116445303,8.695908419395434e-05,0.000285233806517893
364,3.278620760072954,0.00023125872778024297,0.0007582096658483645
365,1.9945418685674667,9.210621742338225e-05,0.0001837097070063142
366,2.5214567817747593,0.00018287632003541313,0.0004611147373793037
367,2.6207985393702984,0.00025106321963790123,0.000657986119316616
368,2.1566692888736725,0.00010932873780283998,0.0002357859312107071
369,6.1977483704686165,3.952472805511587e-05,0.0002449643188968096
370,1.9706685990095139,0.0001278210486954649,0.00025189292695661865
371,4.744102776050568,3.228721080436828e-05,0.00015317384640793345
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9929556027054787,0.0002353376782862039,0.00046901754446818957
377,2.953420378267765,7.466061433017227e-05,0.0002205041798167211
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9999700412154198,0.0008299053126521775,0.0008298804496976938
383,1.9955485686659813,0.0002123380580565697,0.00042373090782810174
384,1.175172708928585,0.0008928019555737298,0.0010491964926683183
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.9001292157918215,0.00013974908131734277,0.00026554131229115
389,3.1005709609016776,0.0001863070921196226,0.0005776583596361355
390,0.9936265423893929,0.00019534996732724634,0.00019410491259125266
391,4.793480347841978,3.0287560423885775e-05,0.00014518282567597293
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.8862739261239767,0.0001039356545194939,0.0002999867696342449
401,0,0,0.0
402,0.9814683124423027,0.0009129313911561957,0.0008960132318536751
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,2.90141674131155,0.00010522844440454949,0.0003053115702575316
407,0,0,0.0
408,1.8605050165206194,0.00010431143336355703,0.00019407194505335416
409,0,0,0.0
410,0,0,0.0
411,0.9450880065560341,0.00033361543724054086,0.0003152959485379825
412,5.027866363525391,5.871495677299894e-05,0.0002952109561948087
413,2.1027178838849068,0.0003377502140146983,0.0007101934152946609
414,0.9575721397995949,0.0003763005725850177,0.00036033494449804815
415,1.8773747086524963,0.00034009385266071273,0.0006384835975534105
416,1.8500874191522598,0.00017178041753766784,0.00031780878934316146
417,0,0,0.0
418,3.7968472465872765,4.883450338367357e-05,0.00018541714971075804
419,1.0311302095651627,0.00031383429590013987,0.0003236040233002465
420,2.901326783001423,0.00014854075464335173,0.0004309652698139993
421,0.9601971805095673,0.0003311616441687955,0.00031798047702379003
422,0,0,0.0
423,0,0,0.0
424,2.112747050821781,0.0003319652803640045,0.0007013586670642762
425,2.981608621776104,0.0001832186272903036,0.0005462862387987518
426,4.129129204899073,6.135375456898306e-05,0.00025333757982099787
427,4.666294727474451,4.466444514535824e-05,0.000208417464887357
428,3.694503489881754,6.157433838649145e-05,0.00022748660805605272
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,1.9552693478763103,0.00013209369957928327,0.00025827876183495447
468,0.9481055289506912,0.0013444075975788026,0.0012746402764277787
469,1.8637142181396484,0.00012647737515760493,0.00023571768235421068
470,0,0,0.0
471,5.121673200279474,2.714480982643673e-05,0.00013902684501474393
472,5.619432121515274,3.7559961693247854e-05,0.0002110656552219202
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,3.744552604854107,0.00011279328770075085,0.0004223603992699053
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,1.7793034152127802,0.0006425265061315676,0.0011432496067246335
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,1.1753933429718018,0.0012091088026231563,0.001421178437531864
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,1.167300634086132,0.0014771382373229098,0.0017242644010599041
676,0.9964529946446419,0.0016559975656590122,0.0016501237334251597
677,1.1002602875232697,0.0017522569305868953,0.0019279387142621795
678,0.9741595312952995,0.0018965727996089103,0.00184756446953443
679,0.9706770479679108,0.0017925004496084055,0.0017399390449070397
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9906421899795532,0.0010508876786775503,0.0010410536714276575
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,1.1001913771033287,0.0010754358951336894,0.0011831852984534848
694,1.777581589994952,0.001115342059469628,0.001982611511460266
695,1.1002704873681068,0.0011382880713623057,0.0012524247710431066
696,0.9722175225615501,0.001086205937179212,0.0010560284452360202
697,0.9722575321793556,0.0011532410919789602,0.001121247338095289
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,1.1057055443525314,0.0010685235089080765,0.0011814723680706818
705,0.9714566916227341,0.001076560110944136,0.001045831523710794
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,1.8428687876439653,0.0013355217191899323,0.002461191291515735
713,1.774733228085097,0.0013343530277637658,0.002368120656368311
714,1.09969162940979,0.001277201726044224,0.001404528047198569
715,1.6466040438390337,0.0013487159400631594,0.002220801120898162
716,0.9720069169998169,0.0012945188657314563,0.0012582812916777327
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.9710769727826118,0.0015744435749327976,0.0015289059005627744
722,1.0996200367808342,0.001479409435197923,0.001626788257546253
723,1.0996446087956429,0.001557055225995841,0.001712207384863408
724,0.9711620733141899,0.001500349863906446,0.0014570828845280467
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9979634284973145,0.0008636865776654127,0.0008619276181940874
855,1.1721711158752441,0.0008625368856245788,0.0010110408237061204
856,1.1023014783859253,0.000873443104708528,0.000962797625606203
857,0.9739040732383728,0.0008797339125374887,0.0008567764407861906
858,1.797550653660437,0.0007868824783244842,0.0014144611132661214
859,1.8085180871130433,0.0007823927593284617,0.0014149714564718051
