Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
320,1.7090128287672997,0.0003798208289836938,0.0006491186693661634
321,1.7089968528598547,0.0003694588327143676,0.0006314039823701298
322,1.4982359213754535,0.0003713185237294507,0.0005563227505235667
323,2.7011295231059194,2.065676221630822e-05,5.5796590274249e-05
324,2.5195501456037164,8.125239651176098e-05,0.00020471948746185828
325,0.4291197434067726,0.0009104600133040867,0.0003906963672911764
326,2.4831916885450482,0.00010574162809311444,0.00026257673201404334
327,2.442664119414985,0.00013783504282236357,0.00033668471350021547
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,2.5391658702865243,0.00013719569601231314,0.0003483626288646705
333,2.874222098849714,9.570522881240977e-05,0.0002750780836280965
334,3.211838743649423,8.603538258074374e-05,0.0002763317750975334
335,2.1999493278563023,4.2918642009098985e-05,9.441883764042258e-05
336,1.9954874170944095,6.512898046727576e-05,0.00012996406101063634
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,5.397472865879536,2.4488409464328566e-05,0.00013217552561226105
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,3.362984925508499,2.622470893865087e-05,8.819330083653086e-05
347,0.9998096451163292,0.0008401611182376131,0.0008400011894656862
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,1.119277898222208,0.0019151938524750352,0.002143634149886351
354,1.6850272025913,0.000696561772503422,0.0011737255349534787
355,0,0,0.0
356,0,0,0.0
357,6.140083231031895,1.1377340292074156e-05,6.985781634110805e-05
358,1.6146975830197334,0.0002251331717835766,0.0003635219883365076
359,2.4986350759863853,6.621393069172376e-05,0.00016544444974527246
360,1.5746622905135155,0.0015215649950987794,0.00239595102034743
361,0,0,0.0
362,0,0,0.0
363,2.864304792135954,8.695908419395434e-05,0.0002490773215764973
364,2.9417199790477753,0.00023125872778024297,0.0006802984198403115
365,1.9847283512353897,9.210621742338225e-05,0.0001828058210452378
366,1.7071965262293816,0.00018287632003541313,0.00031220581829406995
367,2.3470813632011414,0.00025106321963790123,0.0005892658037973927
368,2.044573776423931,0.00010932873780283998,0.00022353067032121433
369,5.383119359612465,3.9491251701328886e-05,0.00021258612156875223
370,1.9706685990095139,0.0001278210486954649,0.00025189292695661865
371,4.0912081599235535,2.9187416025584605e-05,0.00011941179461095523
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9810781925916672,0.0002353376782862039,0.0004662223423479521
377,2.842283718287945,7.118406586992018e-05,0.00020232531142361072
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.999865211546421,0.0007286526775676467,0.0007285544636000412
383,1.9955485686659813,0.0002123380580565697,0.00042373090782810174
384,1.030559554696083,0.0008928019555737298,0.0009200855857678551
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.2877980098128319,0.00013856654315238574,0.00017844571849828623
389,2.1461668610572815,0.0001863070921196226,0.0003998461070870802
390,0.9936265423893929,0.0001943800910237562,0.00019314121775327033
391,4.387926433235407,2.8543441967370356e-05,0.00012524652350414523
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.4816002026200294,9.044376401826559e-05,0.00022444526311344603
401,0,0,0.0
402,0.9814683124423027,0.0009129313911561957,0.0008960132318536751
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,2.3116182684898376,0.00010214657158102853,0.00023612388093031042
407,0,0,0.0
408,1.2644417062401772,9.47002231182486e-05,0.00011974291170096374
409,0,0,0.0
410,0,0,0.0
411,0.7266005501151085,0.00033361543724054086,0.00024240516022586945
412,4.26184968650341,5.816396136653694e-05,0.0002478860605157719
413,1.6816809922456741,0.00032756025512576173,0.0005508518548601372
414,0.9100290685892105,0.0003763005725850177,0.00034244445957913025
415,1.7514188885688782,0.00032979845922780115,0.000577615250912484
416,1.5550063475966454,0.00017178041753766784,0.0002671196396638756
417,0,0,0.0
418,3.1793873012065887,4.725307112894184e-05,0.00015023581429036937
419,0.8546676635742188,0.00031383429590013987,0.00026822402442643257
420,2.1118939220905304,0.00014030140007872423,0.0002963016740870496
421,0.9241598695516586,0.0003311616441687955,0.00030604630187554683
422,0,0,0.0
423,0,0,0.0
424,1.6917101591825485,0.0003220340527327725,0.0005447882786107597
425,2.5159785449504852,0.0001832186272903036,0.00046097413529768333
426,3.3818310126662254,5.8886899957854656e-05,0.0001991455445172463
427,4.557277508080006,4.286442433295982e-05,0.00019534507690939507
428,3.068082459270954,6.003078646474976e-05,0.00018417940296873897
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,1.7788068018853664,0.00013209369957928327,0.00023496917129783125
468,0.7716429829597473,0.0013444075975788026,0.0010374026889094549
469,1.5500518530607224,0.00011938685002687639,0.00018505580811524228
470,0,0,0.0
471,4.331673189997673,2.3860003111852276e-05,0.00010335373579287155
472,4.297546371817589,3.343906473424921e-05,0.00014370593132564615
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,2.783791609108448,9.935977711819772e-05,0.0002765969138245244
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.7625243291258812,0.0006425265061315676,0.0004899420930335699
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,1.035209946334362,0.0012091088026231563,0.0012516814586759223
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,1.0458326190710068,0.0014771382373229098,0.0015448393514693492
676,0.9799191653728485,0.0016559975656590122,0.0016227437524000481
677,0.994057297706604,0.0017522569305868953,0.0017418437893068775
678,0.9741595312952995,0.0018965727996089103,0.00184756446953443
679,0.8644740581512451,0.0017925004496084055,0.0015495701379109098
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9468858689069748,0.0010508876786775503,0.000995070692748226
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9793359115719795,0.0010093819600751682,0.0009885240019945262
694,1.2318346872925758,0.001115342059469628,0.0013739170370510269
695,0.9792966842651367,0.0011382880713623057,0.0011147217340236634
696,0.851362057030201,0.0010191728536556896,0.0008676850971576479
697,0.8512837290763855,0.0011532410919789602,0.0009817353773039722
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9999490976333618,0.0010685235089080765,0.0010684691185326646
705,0.8657002449035645,0.001076560110944136,0.0009319783516977472
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,1.3754431828856468,0.0013355217191899323,0.0018369342442555116
713,1.3073076233267784,0.0013343530277637658,0.0017444098854047395
714,0.9595082327723503,0.001277201726044224,0.001225485571050489
715,1.1791784390807152,0.0013487159400631594,0.0015903767569669556
716,0.8318235203623772,0.0012945188657314563,0.0010768112400682515
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.9148286581039429,0.0015744435749327976,0.0014403461029161458
722,0.9781520217657089,0.001479409435197923,0.0014470873300581138
723,1.0433962941169739,0.001557055225995841,0.0016246256525395278
724,0.8496940582990646,0.001500349863906446,0.0012748383647311174
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9979634284973145,0.0008636865776654127,0.0008619276181940874
855,1.0437840819358826,0.0008164796174216115,0.0008522284278897774
856,0.9739144444465637,0.0008265214852575482,0.0008049612131377537
857,0.8455170392990112,0.0008323113965071074,0.0007037334677495148
858,1.293404646217823,0.0007868824783244842,0.0010177574534922832
