Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
165,0.22633229941129684,0.00043293534229815956,9.798725151875933e-05
166,0.16668153926730156,0.0006600504583391532,0.00011001822639005796
167,0.16611775755882263,0.000703993114884357,0.00011694575758143999
168,0.16611920297145844,0.0006700789165195235,0.00011131297554020169
169,0,0,0.0
170,0,0,0.0
171,0.1673784963786602,0.0006402016425567203,0.00010715598831029231
172,0.16740848869085312,0.0006409890176529773,0.0001073070027127195
173,0.16717642173171043,0.0006988340610850135,0.00011682857771643211
174,0.16722535341978073,0.0004490880097095196,7.509890114026033e-05
175,0.16611726209521294,0.0006616539934289662,0.00010991214984278387
176,0.16612624749541283,0.0006922313182750572,0.00011499779130383804
177,0.16612203046679497,0.0007040928559038747,0.00011696533485991615
178,0.16612157598137856,0.0006712627672008054,0.00011151122878501903
179,0.16689376905560493,0.0006638921904357664,0.00011079946990840648
180,0.3337857648730278,0.00016311792321889926,5.444644076612011e-05
181,0.16689202561974525,0.0006773378037424591,0.00011304227809540846
182,0.16689221188426018,0.0006967028196822078,0.00011627427460276455
183,0.1668921262025833,0.000701418661753514,0.00011706125181821455
184,0.16774176061153412,0.0006630444861138043,0.00011122024946449941
185,0.16772084310650826,0.000694442364642022,0.00011647245888663716
186,0.16826464235782623,0.0007041253803497276,0.00011847940529961528
187,0.1677212491631508,0.0006881553304143237,0.00011541827163537114
188,0.16826202347874641,0.0006688578429283091,0.00011254337407074683
189,0.16849087923765182,0.0006604684983147569,0.00011128291798982494
190,0.168381966650486,0.0006450400908603434,0.0001086131190674728
191,0.16739171370863914,0.0006435824238469593,0.00010773036484050228
192,0.1673922799527645,0.0006886023568833226,0.00011526671849954659
193,0.32279637455940247,0.01654500782545348,0.005340668543113327
194,0.16549478098750114,0.0006892706503240244,0.0001140706953164869
195,0.33067963272333145,0.00016030569261530391,5.3009827557487964e-05
196,0.16767769306898117,0.0006610488100070582,0.00011084313946797875
197,0.16547253727912903,0.0007000563174847315,0.00011584009509248203
198,0.16533340513706207,0.0006958884597192758,0.00011505360864097312
199,0.16742394119501114,0.0006745606834375279,0.00011293760819631119
200,0.1673639565706253,0.0006580427978319743,0.00011013264623796331
201,0.5004525184631348,0.005317371025508939,0.00266109172131885
202,0,0,0.0
203,0.1669050082564354,0.0006649769633694742,0.00011098798556152143
204,0.16770097613334656,0.0006890647036524462,0.00011555682342155039
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.3230349123477936,0.0021463565092147757,0.0006933480868213113
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9093503952026367,0.011637646134513081,0.010582698111647908
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9821072220802307,0.0010123915582606593,0.0009942770609408522
244,0.9895867109298706,0.0009878579190357886,0.0009775710689646526
245,0.9736018776893616,0.001192516681501605,0.001161036480285849
246,0.9435498714447021,0.0015752188533773562,0.0014862975466014756
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.7184011340141296,0.014326460642894447,0.010292145572264167
251,0.6928853392601013,0.0009679546685745685,0.0006706815989236888
252,0,0,0.0
253,0.9282302856445312,0.0011656080870933656,0.0010819527276322504
254,0,0,0.0
255,0.8828264474868774,0.0013891434956506401,0.0012263726173147571
256,0.9511340856552124,0.0017452894489581332,0.0016600042842384835
257,0.972099244594574,0.001313326958716001,0.0012766841444735138
258,1.3737072944641113,0.00034024763871296556,0.00046740066322419033
259,0.9742250442504883,0.0015011908280560837,0.0014624977008913652
260,0.971100389957428,0.0011901943225057614,0.0011557981707104616
261,0.6863083839416504,0.0014114092205622377,0.0009686619812444137
262,0.9775772094726562,0.0012281557668090846,0.0012006170873149753
263,0.977451503276825,0.0010999750803458424,0.00107517229585109
264,0.9792923927307129,0.0012771924937569252,0.0012507448931889254
265,0.9796123504638672,0.0011401064230138805,0.0011168623328275797
266,0.9904721975326538,0.0010321262924519363,0.0010222923970160998
267,0,0,0.0
268,0.9787092804908752,0.0011471127761968321,0.001122689919833492
269,0.9768169522285461,0.0011152090581727002,0.0010893551133019245
270,0,0,0.0
271,0.9317383170127869,0.001451665731253808,0.0013525725853035595
272,0.472328245639801,0.0015391179312833295,0.0007269688723158149
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.27241700887680054,0.000854651547829996,0.00023282161829177533
277,0.9959743618965149,0.0008109086189342876,0.0008076441942994612
278,0.9929735064506531,0.000867068651149081,0.0008609761988649411
279,0.993256151676178,0.0008688171366256166,0.000862957965635076
280,0.9997575879096985,0.0006900624530572393,0.000689895173575555
281,0.9997305870056152,0.0007832138079303424,0.0007830027999531044
282,0.9451945424079895,0.0009312422536649087,0.0008802050958237883
283,0.9424211382865906,0.000966341760556851,0.0009107009019578555
284,0.98944091796875,0.0008336576120765533,0.000824854952964661
285,0.9960941076278687,0.0008422609964150097,0.0008389712156137686
286,0.9981951713562012,0.000801025891556132,0.000799580177082627
287,0.992866039276123,0.0007960630303216969,0.0007903839479296515
288,0,0,0.0
289,0.9793773293495178,0.0007134170758587375,0.0006987045104668727
290,0,0,0.0
291,0.9370334148406982,0.0008818526418209272,0.0008263253923517545
292,0.9105764627456665,0.00022293860797205464,0.00020300264905663638
293,0.8658698201179504,0.000856050757836035,0.0007412285156993228
294,0.7791635990142822,0.0007097050664811167,0.0005529763538380973
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,1.0827122759073973,0.00010661438082041458,0.00011543269890252903
299,0.09506255574524403,0.0005607070914120064,5.3302249134107494e-05
300,1.091802915558219,0.00010837482451956809,0.00011832394938357479
301,0.19463730417191982,0.0001374040437780235,2.674395266327495e-05
302,0.09505835734307766,0.00010769081904330019,1.0236912359186742e-05
303,0.09508564695715904,0.0005484722669770408,5.215184034357158e-05
304,1.086399793624878,0.00010685873389329938,0.0001160913064486962
305,0.09001760557293892,0.0005798632089844872,5.219789763262422e-05
306,0.10308358073234558,0.00012825619500190784,1.3221107831902625e-05
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0.08661372773349285,0.0005705098783896545,4.941398727610965e-05
311,0.09155171364545822,0.008699232781199164,0.000796429668519529
312,0.09421682357788086,0.0005684677266276178,5.355922350939327e-05
313,0.09420640394091606,0.000559620865827836,5.2719869339942306e-05
314,1.0884203631430864,0.00010548589630368283,0.00011481299756132842
315,1.095174502581358,0.00010559060454314063,0.00011564013780779892
316,0.09603117406368256,0.0005306451077780433,5.095847271107486e-05
317,0,0,0.0
318,0.09429016336798668,0.0005423532418749969,5.113857577955065e-05
319,0.09428899735212326,0.0005714257271036816,5.3879158869814145e-05
320,0.09430688619613647,0.0003798208289836938,3.581971969388743e-05
321,0.09429091028869152,0.0003694588327143676,3.483660965083512e-05
322,0.09955773875117302,0.0003713185237294507,3.696763257892789e-05
323,0.1991901993751526,2.065676221630822e-05,4.114624584311554e-06
324,0.19463475421071053,8.125239651176098e-05,1.581454022409779e-05
325,0.11647146195173264,0.0009104600133040867,0.00010604260879812092
326,1.06430094409734,0.00010574162809311444,0.00011254091460989152
327,0.19383117463439703,0.00013783504282236357,2.6716728256041148e-05
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0.18492719531059265,0.00013719569601231314,2.537121527224173e-05
333,0.24638518504798412,9.570522881240977e-05,2.358035051100524e-05
334,1.1298566311597824,8.603538258074374e-05,9.720764752322214e-05
335,1.0765863936394453,4.2918642009098985e-05,4.6205626020478276e-05
336,0.1565019115805626,6.512898046727576e-05,1.0192809942421779e-05
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,4.194062530994415,2.4488409464328566e-05,0.00010270592057798946
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,2.582858383655548,2.622470893865087e-05,6.773470934112098e-05
347,0.9984771609306335,0.0008401611182376131,0.0008388816880621982
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0.6645193099975586,0.0019151938524750352,0.0012726832973582764
354,0.9868178367614746,0.000696561772503422,0.0006873795815125653
355,0,0,0.0
356,0,0,0.0
357,4.910965740680695,1.1377340292074156e-05,5.587372839444227e-05
358,1.286653995513916,0.0002251331717835766,0.00028966849499805966
359,1.676361322402954,6.621393069172376e-05,0.0001109984724158756
360,1.2407925724983215,0.0015215649950987794,0.0018879465444920104
361,0,0,0.0
362,0,0,0.0
363,2.1360636949539185,8.695908419395434e-05,0.000185750142693147
364,1.5601640343666077,0.00023125872778024297,0.00036080154971611297
365,1.9563349485397339,9.210621742338225e-05,0.00018019061212316205
366,1.0922520756721497,0.00018287632003541313,0.0001997470401499643
367,1.5262272953987122,0.00025106321963790123,0.0003831795386820468
368,1.8587817549705505,0.00010932873780283998,0.00020321826312187806
369,3.8499839901924133,3.9491251701328886e-05,0.00015204068680277512
370,1.7653487920761108,0.0001278210486954649,0.0002256487339164407
371,2.952822208404541,2.9187416025584605e-05,8.618525024628882e-05
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9436448216438293,0.0002353376782862039,0.0004574128597386617
377,2.6273630261421204,7.118406586992018e-05,0.00018702638271709353
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9997603297233582,0.0007286526775676467,0.0007284780411788383
383,1.9643885493278503,0.0002123380580565697,0.0004171144498328378
384,0.985992968082428,0.0008928019555737298,0.0008802964500859378
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.2010337263345718,0.00013856654315238574,0.0001664230916676101
389,1.55124169588089,0.0001863070921196226,0.00028900732953428054
390,0.9490123391151428,0.0001943800910237562,0.00018446910485986925
391,3.3478427827358246,2.8543441967370356e-05,9.555895618489969e-05
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.0901914089918137,9.044376401826559e-05,0.00018904477854786165
401,0,0,0.0
402,0.8517464995384216,0.0009129313911561957,0.0007775861167360312
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,1.6309096813201904,0.00010214657158102853,0.00016659183250516526
407,0,0,0.0
408,0.8840401321649551,9.47002231182486e-05,8.371879776150723e-05
409,0,0,0.0
410,0,0,0.0
411,0.5607040524482727,0.00033361543724054086,0.00018705952762007366
412,2.5563776791095734,5.816396136653694e-05,0.0001486890525660066
413,1.1732891201972961,0.00032756025512576173,0.00038432288354810684
414,0.660577118396759,0.0003763005725850177,0.0002485755478892614
415,1.0189976692199707,0.00032979845922780115,0.00033606386126546693
416,0.8006993532180786,0.00017178041753766784,0.0001375444692179421
417,0,0,0.0
418,1.7743866443634033,4.725307112894184e-05,8.384521831634832e-05
419,0.6678689122200012,0.00031383429590013987,0.00020960016982015642
420,1.3689607381820679,0.00014030140007872423,0.00019206710821974794
421,0.6815774440765381,0.0003311616441687955,0.00022571230700875163
422,0,0,0.0
423,0,0,0.0
424,1.1833182871341705,0.0003220340527327725,0.0003810687836786195
425,1.7316917777061462,0.0001832186272903036,0.00031727819040122565
426,2.157154858112335,5.8886899957854656e-05,0.00012702816232326123
427,2.7248359620571136,4.286442433295982e-05,0.00011679852491532491
428,1.5560279190540314,6.003078646474976e-05,9.340957974192149e-05
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,0.976986438035965,0.00013209369957928327,0.0001290537530389568
468,0.5848442316055298,0.0013444075975788026,0.0007862690283706111
469,0.9097137451171875,0.00011938685002687639,0.00010860785845569371
470,0,0,0.0
471,3.0825632214546204,2.3860003111852276e-05,7.354996805638861e-05
472,2.9554569721221924,3.343906473424921e-05,9.882771701008215e-05
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,1.9564208388328552,9.935977711819772e-05,0.00019438953849582993
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.16733797639608383,0.0006425265061315676,0.00010751908531690247
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,0.97944176197052,0.0012091088026231563,0.0011842516560552898
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0.9654351472854614,0.0014771382373229098,0.0014260811717108303
676,0.971623957157135,0.0016559975656590122,0.001609006907788192
677,0.894999623298645,0.0017522569305868953,0.0015682692927977112
678,0.7932762503623962,0.0018965727996089103,0.0015045061590130686
679,0.7654163837432861,0.0017925004496084055,0.00137200921199748
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9251375198364258,0.0010508876786775503,0.0009722156206784076
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9057140350341797,0.0010093819600751682,0.0009142114079503899
694,0.911185085773468,0.001115342059469628,0.0010162830501245896
695,0.9060732126235962,0.0011382880713623057,0.0010313723297103617
696,0.7777401804924011,0.0010191728536556896,0.0007926516791551316
697,0.778060257434845,0.0011532410919789602,0.0008972910609095915
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9059023857116699,0.0010685235089080765,0.0009679779959088313
705,0.7716535329818726,0.001076560110944136,0.0008307314130773994
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0.9700531363487244,0.0013355217191899323,0.0012955270323620342
713,0.901917576789856,0.0013343530277637658,0.001203476449382903
714,0.9037400484085083,0.001277201726044224,0.0011542583497226374
715,0.7737883925437927,0.0013487159400631594,0.0010436207392596625
716,0.7760553359985352,0.0012945188657314563,0.0010046182733016678
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.7686157822608948,0.0015744435749327976,0.0012101421799726119
722,0.8977545499801636,0.001479409435197923,0.0013281465517325194
723,0.8971834182739258,0.001557055225995841,0.0013969641301002287
724,0.7692965865135193,0.001500349863906446,0.001154214028879252
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9837074279785156,0.0008636865776654127,0.0008496149018948096
