Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
177,0.16612203046679497,0.00043157094018536906,7.169344087405722e-05
178,0.16612157598137856,0.00041569503208557,6.905591385768462e-05
179,0.16689376905560493,0.0004120968029512536,6.877638866029966e-05
180,0.3337857648730278,0.00010162406253814364,3.3920665443798684e-05
181,0.16689202561974525,0.0004186513118930494,6.986956547019476e-05
182,0.16689221188426018,0.0004280185233265614,7.143295808540465e-05
183,0.1668921262025833,0.00043028685120375374,7.181148747440906e-05
184,0.16774176061153412,0.00041168214960018166,6.905628858627545e-05
185,0.16772084310650826,0.00042692947534445894,7.160497155179189e-05
186,0.16826464235782623,0.00043158654792543167,7.262075613312159e-05
187,0.1677212491631508,0.0004238944398556698,7.109610496590703e-05
188,0.16826202347874641,0.00041452236791626057,6.97483724027914e-05
189,0.16849087923765182,0.0004104210731726149,6.915220747651452e-05
190,0.168381966650486,0.00040283517676114965,6.783017929903853e-05
191,0.16739171370863914,0.0004021155226564141,6.731080644630227e-05
192,0.1673922799527645,0.000424110534789242,7.099282937035747e-05
193,0.32279637455940247,0.005917712033692049,0.001910215990162342
194,0.16549478098750114,0.00042443350689643536,7.024153026758263e-05
195,0.33067963272333145,0.00010023736715841224,3.3146455757097485e-05
196,0.16767769306898117,0.00041070530130417495,6.886611745388488e-05
197,0.16547253727912903,0.00042963207150779914,7.109230896888372e-05
198,0.16533340513706207,0.00042762631099696377,7.070091412332831e-05
199,0.16742394119501114,0.0004173009467432768,6.986616916816885e-05
200,0.1673639565706253,0.0004092321413278023,6.84907103284903e-05
201,0.5004525184631348,0.0027880733765750544,0.001395298342967002
202,0,0,0.0
203,0.1669050082564354,0.00041262717241127785,6.886954161813392e-05
204,0.16770097613334656,0.00042433398800155594,7.11612239944167e-05
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.3230349123477936,0.001536563080570961,0.0004963635200490961
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9093503952026367,0.007084291903561738,0.006442103642234706
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9821072220802307,0.0008953718132624298,0.0008793511242521039
244,0.9895867109298706,0.0007680680031642797,0.000760069889021813
245,0.9736018776893616,0.0010625962853307493,0.001034545738623758
246,0.9435498714447021,0.0012932672443165653,0.0012202621421185393
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.7184011340141296,0.006362858836391382,0.004571085003635394
251,0.6928853392601013,0.0008871736052413108,0.0006147095844502329
252,0,0,0.0
253,0.9282302856445312,0.0010408454726621782,0.0009661442904010307
254,0,0,0.0
255,0.8828264474868774,0.0009731925474130613,0.0008591601193533774
256,0.9511340856552124,0.0013033738266697184,0.001239683272896438
257,0.972099244594574,0.0011766001660057901,0.001143772132564079
258,1.3737072944641113,0.00023935756005875644,0.0003288072262378453
259,0.9742250442504883,0.0010382606785916816,0.001011499555544523
260,0.971100389957428,0.0010632495657282985,0.0010325220679008166
261,0.6863083839416504,0.0009862232027038425,0.0006768532524534328
262,0.9775772094726562,0.0008774106567862163,0.0008577366614226399
263,0.977451503276825,0.000799044308872925,0.0007810270608926322
264,0.9792923927307129,0.0009068853713378573,0.0008881059452299314
265,0.9796123504638672,0.0008237913789874102,0.0008069962090617273
266,0.9904721975326538,0.0007567452326862795,0.0007495351135911387
267,0,0,0.0
268,0.9787092804908752,0.0008801451338000929,0.0008614062106290341
269,0.9768169522285461,0.0008084617085429624,0.0007897191021324196
270,0,0,0.0
271,0.9317383170127869,0.0011296585605489512,0.0010525461660049673
272,0.472328245639801,0.0011893767172090532,0.0005617762182441779
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.27241700887680054,0.0006851532463124585,0.0001866473979826697
277,0.9959743618965149,0.0006258148391143531,0.000623295535052288
278,0.9929735064506531,0.0006512543431574049,0.0006466783087162252
279,0.993256151676178,0.0006523922853627816,0.0006479926507426633
280,0.9997575879096985,0.0006071032322989441,0.0006069560631353737
281,0.9997305870056152,0.0006030736205163585,0.0006029111446464207
282,0.9451945424079895,0.000692724453996039,0.0006547593733096105
283,0.9424211382865906,0.0007151566838570936,0.0006739787760538655
284,0.98944091796875,0.0006818212110058379,0.000674621804908181
285,0.9960941076278687,0.0006350593247603987,0.0006325788513879662
286,0.9981951713562012,0.0006079299538786734,0.0006068327444844899
287,0.992866039276123,0.0006046467116336671,0.0006003331857410511
288,0,0,0.0
289,0.9793773293495178,0.0006284901433986331,0.0006155289981642488
290,0,0,0.0
291,0.9370334148406982,0.0006849483128095551,0.0006418194565413122
292,1.8206825256347656,0.0001668195146812257,0.00030372537531497986
293,0.8658698201179504,0.0006440731332193615,0.0005576834880034533
294,0.7791635990142822,0.0006250846578680495,0.0004870432117130807
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,1.0827122759073973,7.897959473157579e-05,8.55121767620683e-05
299,0.09506255574524403,0.00036032218391472416,3.4253147694641536e-05
300,1.091802915558219,8.010012636939964e-05,8.74535515066923e-05
301,0.19463730417191982,8.864795038770505e-05,1.7254198083829007e-05
302,1.0896936412900686,7.966521020197864e-05,8.681067298913284e-05
303,0.09508564695715904,0.00035619064877124955,3.386861827850447e-05
304,1.086399793624878,7.93664545473256e-05,8.622369984095279e-05
305,0.09001760557293892,0.0003724844451289698,3.353015786367461e-05
306,1.0971716344356537,0.00010254761768276444,0.0001125123373004812
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0.08661372773349285,0.0003653590082691892,3.164510566720652e-05
311,0.09155171364545822,0.003932456269949734,0.00036002311034972486
312,0.09421682357788086,0.0003724916737007886,3.509498230529676e-05
313,0.09420640394091606,0.0003677886793543358,3.4648048892150614e-05
314,1.0884203631430864,7.906640044973022e-05,8.605748028991207e-05
315,1.095174502581358,7.91343417446886e-05,8.666591335734253e-05
316,0.09603117406368256,0.00035223540756398013,3.382557973516874e-05
317,0,0,0.0
318,0.09429016336798668,0.0003508207250613152,3.307894347890695e-05
319,0.09428899735212326,0.0003658282583008346,3.449357967825926e-05
320,0.14137734845280647,0.00022285978467036777,3.150732543346e-05
321,0.15335585735738277,0.0002181801097657475,3.3459197791454086e-05
322,0.11340692359954119,0.0002190233188651339,2.4838760789056185e-05
323,2.1916184313595295,1.4587574192744087e-05,3.197039646964255e-05
324,0.26945214346051216,5.323006279058817e-05,1.4342954515461633e-05
325,0.11647146195173264,0.000679360239974712,7.912608034173462e-05
326,1.06430094409734,7.84226501892207e-05,8.346530063500305e-05
327,0.19383117463439703,8.914626051898205e-05,1.7279324390658265e-05
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0.18492719531059265,8.853995881990216e-05,1.6373446257479877e-05
333,0.24638518504798412,6.0708290037929345e-05,1.4957623274941913e-05
334,1.1298566311597824,6.0363079445248955e-05,6.82016255884393e-05
335,2.0503393691033125,3.3203631516151215e-05,6.807871289476435e-05
336,1.1321033462882042,4.76860954543484e-05,5.398558823528655e-05
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,5.618963241577148,1.8661687340419484e-05,0.0001048593351916227
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,5.493049085140228,1.8566027889534867e-05,0.00010198410251329747
347,0.9984771609306335,0.0006336841670981706,0.0006327191680908746
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0.6645193099975586,0.001268669158006534,0.0008430551534936855
354,0.9868178367614746,0.0006591213298036188,0.0006504326848401536
355,0,0,0.0
356,0,0,0.0
357,5.8267176151275635,9.956202259438464e-06,5.801197908484294e-05
358,1.286653995513916,0.0002040522012167349,0.0002625445799889215
359,1.676361322402954,5.75278850153172e-05,9.643752139932223e-05
360,1.2407925724983215,0.0013891766209737384,0.0017236800331925305
361,0,0,0.0
362,0,0,0.0
363,2.1360636949539185,6.61934708292088e-05,0.00014139346988126415
364,1.5601640343666077,0.0001721848104068052,0.00026863654846093064
365,2.1726050078868866,6.959274325513357e-05,0.00015119754250868952
366,1.0922520756721497,0.00014039277182752798,0.00015334429643798392
367,1.5262272953987122,0.00018479870854582112,0.0002820448331370635
368,2.0846346467733383,8.070569673210663e-05,0.00016824189159973126
369,3.8499839901924133,2.8068842714895434e-05,0.00010806459507557638
370,2.0404221415519714,9.223342062392723e-05,0.00018819511363213736
371,3.7019584476947784,2.2132061949685556e-05,8.193197369954261e-05
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9436448216438293,0.00017480063462227007,0.0003397503483036303
377,2.904358685016632,5.476767528673352e-05,0.00015906497337719527
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9997603297233582,0.0006423862747761714,0.0006422323138799849
383,1.9643885493278503,0.0001645734967621992,0.0003232862925625081
384,0.985992968082428,0.0006679560195107834,0.0006585999382259615
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.2010337263345718,0.00011166566476349995,0.00013411422945453345
389,1.55124169588089,0.00014269643528256934,0.00022135666026389052
390,1.1217047423124313,0.00015171791728478957,0.00017018270731211367
391,4.2954390943050385,2.1694576418155424e-05,9.318773168093298e-05
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.0901914089918137,8.071438041806287e-05,0.00016870850453193207
401,0,0,0.0
402,0.8517464995384216,0.0007066336705561938,0.0006018727553522243
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,2.1474673748016357,7.135326359986087e-05,0.00015322880566632233
407,0,0,0.0
408,1.1294719874858856,8.063571124304348e-05,9.10757770400183e-05
409,0,0,0.0
410,0,0,0.0
411,0.8594416975975037,0.00023524309697932108,0.0002021777266160019
412,2.5563776791095734,4.076173331788846e-05,0.00010420238521566707
413,1.1732891201972961,0.00025192925166272144,0.00029558585003531764
414,1.0646640360355377,0.000260141806008845,0.00027696362512695077
415,1.0189976692199707,0.0002534379672576184,0.00025825269792736043
416,1.1228300333023071,0.00011821681736738903,0.0001327373929815182
417,0,0,0.0
418,2.1395763754844666,3.550730151541379e-05,7.597058347958314e-05
419,0.9827071130275726,0.00022344551346974327,0.000219581495460815
420,1.3689607381820679,0.00010471068240965457,0.00014334481308706879
421,1.004624456167221,0.00023378888188431866,0.00023487002832097632
422,0,0,0.0
423,0,0,0.0
424,1.1833182871341705,0.00024819600937035145,0.0002936948766816608
425,1.7316917777061462,0.00012469229735824776,0.00021592862607856746
426,2.6468812823295593,4.3437785031880414e-05,0.00011497466014673937
427,2.7248359620571136,3.126503731929782e-05,8.519209804268043e-05
428,1.959033042192459,4.3569134366081123e-05,8.535337384287592e-05
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,1.2813808619976044,9.484256825338666e-05,0.00012152945186259122
468,0.5848442316055298,0.0009468562094493894,0.0005537633922563527
469,1.1988222897052765,9.310746178319518e-05,0.00011161930052357657
470,0,0,0.0
471,4.87592887878418,1.8644419998324933e-05,9.090886589801383e-05
472,3.4286308884620667,2.506414404600305e-05,8.593569846898866e-05
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,1.9564208388328552,8.161225910350798e-05,0.0001596679244143294
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.16733797639608383,0.0004015938932111317,6.720190942297576e-05
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,0.97944176197052,0.0008658884849725012,0.0008480873433914507
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0.9654351472854614,0.0010243979310138184,0.0009889897674072478
676,0.971623957157135,0.0011261753632755655,0.0010942189629186791
677,0.894999623298645,0.001179753019848598,0.001055878508349934
678,0.7932762503623962,0.0012586160962208852,0.0009984302574558607
679,0.7654163837432861,0.0012019171184204363,0.0009199670543405213
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9251375198364258,0.0007685007673923235,0.0007109688939377241
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9057140350341797,0.0008454328204038063,0.0007657203711182584
694,0.911185085773468,0.0008085438013025855,0.0007367330529415023
695,0.9060732126235962,0.0008226743522118754,0.0007454031932516498
696,0.7777401804924011,0.0008529333205347246,0.0006633605146606597
697,0.778060257434845,0.0008318482334142681,0.0006472280506370265
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9059023857116699,0.0007795095403498294,0.0007061595522879177
705,0.7716535329818726,0.0007845130146446622,0.0006053722394208131
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0.9700531363487244,0.000941599952363776,0.0009134019869762904
713,0.901917576789856,0.0009409080118252646,0.0008486214740076037
714,0.9037400484085083,0.0009068908953293219,0.0008195936216461568
715,0.7737883925437927,0.0009494017037020932,0.0007346360181859809
716,0.7760553359985352,0.0009172358016865835,0.0007118257382677674
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.7686157822608948,0.0010801382404011987,0.0008302112985958738
722,0.8977545499801636,0.0010257093533497911,0.0009208352389269863
723,0.8971834182739258,0.0010702434652641603,0.000960204690551031
724,0.7692965865135193,0.0010377769364058598,0.0007983582547394855
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
