Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
85,0.8752479311951902,0.0007103752156362139,0.0006217544378579334
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.8777857235108968,0.00313388093065435,0.0027508759401114313
93,0,0,0.0
94,0.8854130817053374,0.004446146579512259,0.003936676344679594
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.8788144131831359,0.005339114432817308,0.004692090717193954
100,0,0,0.0
101,0,0,0.0
102,0.8829625496582594,0.0035468766477599277,0.0031317592482294457
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.9126157853170298,0.0009538117860405771,0.00087046369216206
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.9617139536421746,0.005543471682376616,0.005331234068561852
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.9723588908091187,0.00653838302876984,0.006357654869539808
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.8586499702651054,0.0006021702770320957,0.001119223767500235
150,0.9996432960033417,0.0006192637582093216,0.0006190428643517827
151,0.9990468621253967,0.0006571669667167149,0.000656540595990799
152,0.996897965669632,0.0007114080025488823,0.0007092011905020771
153,1.7398341177031398,0.0007176246266105484,0.0012485478090810086
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,1.8649495826102793,0.00041357205583938375,0.0007712910329169338
161,3.6996633880771697,0.00010157110092075588,0.0003757788833632118
162,1.8649409064091742,0.00041561822258450435,0.0007751034247469155
163,1.7793442183174193,0.00040887406764569665,0.0007275277082852957
164,1.779459333512932,0.0004117054154399342,0.0007326130441624101
165,2.671836349181831,0.0002461710122774961,0.0006577286587179008
166,1.7798989689908922,0.00041021627419664697,0.0007301435235058971
167,1.8345590429380536,0.00043152307528003124,0.0007916545599914198
168,1.8345604883506894,0.00041511794310295397,0.000761558976422089
169,0,0,0.0
170,0,0,0.0
171,1.840270459651947,0.00040044444723552673,0.0007369260869791927
172,1.84030045196414,0.00040083388329650166,0.0007376547765930933
173,1.7837041025049984,0.0004290442694249362,0.0007652880235295185
174,2.665716248564422,0.0002530496504128858,0.0006745585647991764
175,1.8346618679352105,0.0004110016268248644,0.0007540490123949161
176,1.8346708533354104,0.00042586312027686286,0.0007813186542824325
177,1.8346666363067925,0.00043157094018536906,0.000791788805157651
178,1.834666181821376,0.00041569503208557,0.0007626616173185471
179,1.834718156605959,0.0004120968029512536,0.0007560814866539331
180,3.669420018326491,0.00010162406253814364,0.0003729013694211275
181,1.8347018915228546,0.0004186513118930494,0.0007681003538187023
182,1.8347020777873695,0.0004280185233265614,0.0007852864740787239
183,1.8347019921056926,0.00043028685120375374,0.0007894481430804127
184,1.7773705408908427,0.00041168214960018166,0.0007317117249099797
185,1.7773496233858168,0.00042692947534445894,0.0007588029422157784
186,1.777859555091709,0.00043158654792543167,0.0007673002680782745
187,1.7773500294424593,0.0004238944398556698,0.0007534087951579695
188,1.777856936212629,0.00041452236791626057,0.0007369614670152073
189,1.786918102297932,0.0004104210731726149,0.0007333888452166897
190,1.786809189710766,0.00040283517676114965,0.000719789595775583
191,1.842747835908085,0.0004021155226564141,0.0007409975091601556
192,1.8427484021522105,0.000424110534789242,0.0007815290103187951
193,1.1814395659603179,0.005917712033692049,0.006991419136563284
194,1.8577070510946214,0.00042443350689643536,0.0007884731184823256
195,3.71510417945683,0.00010023736715841224,0.00037239226166796614
196,1.8649588557891548,0.00041070530130417495,0.0007659484887867742
197,1.8576848139055073,0.00042963207150779914,0.0007981209748068035
198,1.83571014739573,0.00042762631099696377,0.0007849979583905287
199,1.840315904468298,0.0004173009467432768,0.0007679655692413305
200,1.8402559198439121,0.0004092321413278023,0.0007530918706688887
201,1.346625148318708,0.0027880733765750544,0.0037544897242538233
202,0,0,0.0
203,1.8347293958067894,0.00041262717241127785,0.0007570592027316077
204,1.8649821453727782,0.00042433398800155594,0.0007913753112977285
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,1.025208443403244,0.001536563080570961,0.0015752974440230484
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9886687994003296,0.007084291903561738,0.007004018370895859
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9977634027600288,0.0008953718132624298,0.0008933692271361391
244,0.9986983388662338,0.0007680680031642797,0.0007670682388964714
245,0.9967002347111702,0.0010625962853307493,0.0010590899669923755
246,1.022868275642395,0.0012932672443165653,0.0013228420361388771
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.3314966186881065,0.006362858836391382,0.008472125025844865
251,0.9616106674075127,0.0008871736052413108,0.0008531156026424261
252,0,0,0.0
253,0.9910287857055664,0.0010408454726621782,0.0010315078248795348
254,0,0,0.0
255,1.6486014425754547,0.0009731925474130613,0.0016044066375688543
256,1.8236237265809905,0.0013033738266697184,0.0023768634349195577
257,0.9965124055743217,0.0011766001660057901,0.0011724966618255762
258,2.4139624536037445,0.00023935756005875644,0.0005778001629680414
259,1.2487052083015442,0.0010382606785916816,0.0012964815169321283
260,0.9963875487446785,0.0010632495657282985,0.0010594086284998632
261,0.9607885479927063,0.0009862232027038425,0.0009475519589225412
262,1.7433522045612335,0.0008774106567862163,0.00152963580281377
263,1.842485406785272,0.000799044308872925,0.0014722274784731877
264,1.1752439737319946,0.0009068853713378573,0.001065811567530519
265,1.8460088546853513,0.0008237913789874102,0.0015207261800242152
266,1.0559768676757812,0.0007567452326862795,0.0007991054604406377
267,0,0,0.0
268,1.5918047651648521,0.0008801451338000929,0.0014010192180196443
269,0.9971021190285683,0.0008084617085429624,0.0008061188827416445
270,0,0,0.0
271,1.393451102077961,0.0011296585605489512,0.001574123966168739
272,0.9340410307049751,0.0011893767172090532,0.0011109266548384438
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,1.066239481791854,0.0006851532463124585,0.0007305374422962021
277,0.9994967952370644,0.0006258148391143531,0.000625499926106595
278,0.9991216883063316,0.0006512543431574049,0.0006506823388522574
279,0.9994043335318565,0.0006523922853627816,0.0006520036771543155
280,0.9999696984887123,0.0006071032322989441,0.0006070848361534978
281,0.9999663233757019,0.0006030736205163585,0.0006030533110326163
282,0.9931493178009987,0.000692724453996039,0.0006879788189102354
283,1.7737803841009736,0.0007151566838570936,0.0012685308973844139
284,1.1721124053001404,0.0006818212110058379,0.0007991710996167072
285,1.1800533831119537,0.0006350593247603987,0.0007494039046603014
286,1.1804968863725662,0.0006079299538786734,0.0007176594176863918
287,1.8666057340742555,0.0006046467116336671,0.0011286370190245457
288,0,0,0.0
289,0.9974221661686897,0.0006284901433986331,0.0006268700002443351
290,0,0,0.0
291,0.9921291768550873,0.0006849483128095551,0.0006795572057760247
292,1.9775853157043457,0.0001668195146812257,0.00032989982260651744
293,0.9832337275147438,0.0006440731332193615,0.000633274427567373
294,0.9723954498767853,0.0006250846578680495,0.0006078294770986783
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,3.5787969229277223,7.897959473157579e-05,0.000282651930599442
299,1.7787884403951466,0.00036032218391472416,0.0006409369355654454
300,3.5826237588189542,8.010012636939964e-05,0.00028696861581541176
301,3.5799015818629414,8.864795038770505e-05,0.0003173509378218529
302,2.778113652486354,7.966521020197864e-05,0.00022131900809031204
303,1.8006632325123064,0.00035619064877124955,0.0006413794050070938
304,3.6412313493783586,7.93664545473256e-05,0.00028899162238673454
305,1.8302925337920897,0.0003724844451289698,0.0006817554988732427
306,2.4660522378981113,0.00010254761768276444,0.0002528877820777012
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,1.7793313642032444,0.0003653590082691892,0.0006500947426075609
311,0.9257520260289311,0.003932456269949734,0.00364047935917614
312,1.7699556490406394,0.0003724916737007886,0.0006592937420873133
313,1.7699452294036746,0.0003677886793543358,0.0006509658184518844
314,2.762419280130416,7.906640044973022e-05,0.00021841454901284698
315,3.6259078895673156,7.91343417446886e-05,0.00028693383406778257
316,1.7633702256716788,0.00035223540756398013,0.0006211214301256514
317,0,0,0.0
318,1.7954825337510556,0.0003508207250613152,0.0006298924843254727
319,1.7954813677351922,0.0003658282583008346,0.0006568378215701657
320,2.689222589833662,0.00022285978467036777,0.0005993195673010186
321,2.701201098738238,0.0002181801097657475,0.0005893483522220666
322,2.6784959618235007,0.0002190233188651339,0.0005866530751254421
323,8.739170917659067,1.4587574192744087e-05,0.00012748330414442307
324,4.498406172031537,5.323006279058817e-05,0.00023945044299480807
325,0.9601612128317356,0.000679360239974712,0.0006522953519637784
326,2.762819744355511,7.84226501892207e-05,0.0002166676463474644
327,3.5677938809385523,8.914626051898205e-05,0.0003180554827881782
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,3.5468411662150174,8.853995881990216e-05,0.0003140371707974114
333,4.444648769916967,6.0708290037929345e-05,0.0002698270266408451
334,4.5053538933862,6.0363079445248955e-05,0.0002719570349954329
335,4.641987290000543,3.3203631516151215e-05,0.0001541308354798354
336,3.6808677264489233,4.76860954543484e-05,0.00017552620975827375
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,9.37189668416977,1.8661687340419484e-05,0.00017489540570669033
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,7.964182026684284,1.8566027889534867e-05,0.00014786322562475274
347,0.9998096451163292,0.0006336841670981706,0.0006335635422222586
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,1.180602341890335,0.001268669158006534,0.0014977937790265534
354,1.8430280573666096,0.0006591213298036188,0.0012147791040368599
355,0,0,0.0
356,0,0,0.0
357,10.683392840903252,9.956202259438464e-06,0.00010636601994106966
358,2.2462377697229385,0.0002040522012167349,0.00045834976136813486
359,3.1269900216721,5.75278850153172e-05,0.0001798891224107968
360,1.9050990715622902,0.0013891766209737384,0.0026465190908531084
361,0,0,0.0
362,0,0,0.0
363,3.280092116445303,6.61934708292088e-05,0.0002171206818270399
364,3.278620760072954,0.0001721848104068052,0.0005645286939689771
365,3.034079633653164,6.959274325513357e-05,0.00021114992496045436
366,2.585301700979471,0.00014039277182752798,0.00036295767181093085
367,2.6207985393702984,0.00018479870854582112,0.00048432018543440546
368,3.105077989399433,8.070569673210663e-05,0.00025059748254201007
369,6.1977483704686165,2.8068842714895434e-05,0.00017396362419718308
370,2.9366170186549425,9.223342062392723e-05,0.00027085423269298446
371,6.587744805961847,2.2132061949685556e-05,0.00014580037615426685
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9929556027054787,0.00017480063462227007,0.0003483699041269264
377,3.994696596637368,5.476767528673352e-05,0.00021878024607365488
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9999700412154198,0.0006423862747761714,0.0006423670296641481
383,1.9955485686659813,0.0001645734967621992,0.0003284144059041621
384,1.175172708928585,0.0006679560195107834,0.0007849636848936422
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.9698368646204472,0.00011166566476349995,0.0002199631429634907
389,3.17563668359071,0.00014269643528256934,0.0004531520345009549
390,2.023546659387648,0.00015171791728478957,0.00030700828469088745
391,6.66192988678813,2.1694576418155424e-05,0.0001445277470213186
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.8862739261239767,8.071438041806287e-05,0.00023296381166390654
401,0,0,0.0
402,0.9814683124423027,0.0007066336705561938,0.0006935385561556976
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,3.840986452996731,7.135326359986087e-05,0.00027406691886417035
407,0,0,0.0
408,2.7661839984357357,8.063571124304348e-05,0.00022305321414299142
409,0,0,0.0
410,0,0,0.0
411,1.857430212199688,0.00023524309697932108,0.0004369476355408121
412,5.037745229899883,4.076173331788846e-05,0.00020534722758464374
413,2.1027178838849068,0.00025192925166272144,0.0005297361429449458
414,1.9547947123646736,0.000260141806008845,0.0005085238268510868
415,1.926954135298729,0.0002534379672576184,0.0004883633390487717
416,2.7653537541627884,0.00011821681736738903,0.000326911319712086
417,0,0,0.0
418,4.724826008081436,3.550730151541379e-05,0.00016776582167681646
419,1.945484984666109,0.00022344551346974327,0.00043470989134639435
420,2.901326783001423,0.00010471068240965457,0.00030379990734148677
421,1.8827607668936253,0.00023378888188431866,0.000440168534547723
422,0,0,0.0
423,0,0,0.0
424,2.112747050821781,0.00024819600937035145,0.0005243753868229452
425,2.9948677495121956,0.00012469229735824776,0.00037343693997080095
426,5.161946382373571,4.3437785031880414e-05,0.00022422351730363597
427,5.603863622993231,3.126503731929782e-05,0.00017520500530513884
428,4.62975799664855,4.3569134366081123e-05,0.00020171454823841924
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,2.8683186508715153,9.484256825338666e-05,0.00027203870741774363
468,0.9481055289506912,0.0009468562094493894,0.0008977196073002598
469,2.7748527862131596,9.310746178319518e-05,0.00025835949974633443
470,0,0,0.0
471,8.052123043686152,1.8644419998324933e-05,0.0001501271639046751
472,6.553578861057758,2.506414404600305e-05,0.00016425984459039227
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,3.744552604854107,8.161225910350798e-05,0.0003056013974140691
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,1.7793034152127802,0.0004015938932111317,0.0007145573857191632
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,1.1753933429718018,0.0008658884849725012,0.001017759560992617
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,1.167300634086132,0.0010243979310138184,0.001195780354428952
676,0.9964529946446419,0.0011261753632755655,0.0011221808132309548
677,1.1002602875232697,0.001179753019848598,0.001298035396825064
678,0.9741595312952995,0.0012586160962208852,0.0012260928663752571
679,0.9706770479679108,0.0012019171184204363,0.001166673360410447
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9906421899795532,0.0007685007673923235,0.0007613092832104986
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,1.1001913771033287,0.0008454328204038063,0.0009301378989284148
694,1.777581589994952,0.0008085438013025855,0.0014372525759000125
695,1.1002704873681068,0.0008226743522118754,0.0009051643104534017
696,0.9722175225615501,0.0008529333205347246,0.0008292367198004664
697,0.9722575321793556,0.0008318482334142681,0.0008087707105671129
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,1.1057055443525314,0.0007795095403498294,0.0008619080206404997
705,0.9714566916227341,0.0007845130146446622,0.0007621204177416811
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,1.8428687876439653,0.000941599952363776,0.0017352451626582474
713,1.774733228085097,0.0009409080118252646,0.0016698607131577824
714,1.09969162940979,0.0009068908953293219,0.0009973003263816053
715,1.6466040438390337,0.0009494017037020932,0.0015632886845435348
716,0.9720069169998169,0.0009172358016865835,0.0008915595437592315
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.9710769727826118,0.0010801382404011987,0.001048897372675533
722,1.0996200367808342,0.0010257093533497911,0.001127890556856943
723,1.0996446087956429,0.0010702434652641603,0.0011768874566765008
724,0.9711620733141899,0.0010377769364058598,0.001007849601197563
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9979634284973145,0.0006490519324662594,0.0006477300917968355
855,1.1721711158752441,0.00066909669881881,0.0007842958240828866
856,1.1023014783859253,0.0006765397527979337,0.0007457507696960107
857,0.9739040732383728,0.0006808253720497228,0.0006630586030032556
858,1.797550653660437,0.000598562785753364,0.0010759469267877717
