Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0.8751800436002668,0.0006899065157092684,0.0006037924144985456
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0.8836095310689416,0.000729198893012387,0.0006443270919106666
77,0.8838385967246722,0.000857415179121138,0.0007578166287248601
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.8752479311951902,0.0007485187178285245,0.0006551394592402924
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.8777857235108968,0.0035034707336249822,0.0030752965927142574
93,0,0,0.0
94,0.8854130817053374,0.005081215748373485,0.004498974894577059
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.8788144131831359,0.013969880209207381,0.01227693207829329
100,0,0,0.0
101,0,0,0.0
102,0.8829625496582594,0.003975698917198242,0.0035103932526029404
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.9126157853170298,0.0010098347112617637,0.0009215910980585506
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.9617139536421746,0.006597028612244854,0.006344454468972547
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.9723588908091187,0.007856851952303625,0.007639679849593411
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.8586499702651054,0.0006146703614593537,0.0011424570490492691
150,0.9996432960033417,0.0006268287145471291,0.00062660512223943
151,0.9990468621253967,0.0006595861594559496,0.0006589574829058081
152,0.996897965669632,0.0009163229915600783,0.0009134805261825534
153,1.7398341177031398,0.0007492403410430541,0.0013035539077062416
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,1.8649495826102793,0.00045175131348259797,0.0008424934235230165
161,3.6996633880771697,0.0001122467829443891,0.00041527531328880126
162,1.8649409064091742,0.0004540876535949294,0.0008468466402845428
163,1.7793442183174193,0.00043879638523069454,0.0007807698110788194
164,1.779459333512932,0.00044194474547393117,0.000786422702230584
165,2.671836349181831,0.00028361843420441143,0.000757782041805382
166,1.7798989689908922,0.0004777269326128688,0.0008503056748168266
167,1.8345590429380536,0.000519440705612332,0.0009529446437512271
168,1.8345604883506894,0.0004978350099099776,0.0009133084388985189
169,0,0,0.0
170,0,0,0.0
171,1.840270459651947,0.0004298987356595685,0.000791129943876025
172,1.84030045196414,0.00043033193066731117,0.0007919400465016536
173,1.7837041025049984,0.0004582367253862075,0.0008173587269898347
174,2.665716248564422,0.00029213792924606463,0.000778756824813198
175,1.8346618679352105,0.0004595173700903589,0.0008430589965586532
176,1.8346708533354104,0.00047711370353773006,0.0008753466056075852
177,1.8346666363067925,0.00048388626212036247,0.0008877699808794323
178,1.834666181821376,0.0004650685932973635,0.0008532456203499124
179,1.834718156605959,0.0004615272814391818,0.0008467724830254552
180,3.669420018326491,0.0001130948942550636,0.00041499266895004807
181,1.8347018915228546,0.0004640553036880741,0.0008514031434477223
182,1.8347020777873695,0.0004749966303517692,0.00087147730464839
183,1.8347019921056926,0.0004776490361472275,0.0008763436381466822
184,1.7773705408908427,0.0004386306202145833,0.0007796091427020798
185,1.7773496233858168,0.0004554142306307762,0.0008094303112961516
186,1.777859555091709,0.00045886891193338517,0.0008158044796153047
187,1.7773500294424593,0.0004520710227998404,0.000803488445683379
188,1.777856936212629,0.00044017874500242433,0.0007825748349759303
189,1.786918102297932,0.00043451874883267057,0.0007764494180769474
190,1.786809189710766,0.0004262583602571703,0.0007616423552985542
191,1.842747835908085,0.00043138501716952796,0.0007949338068323198
192,1.8427484021522105,0.0004558602721560557,0.0008400357881202435
193,1.1814395659603179,0.006934683181324511,0.008192909087816346
194,1.8577070510946214,0.000485027543810899,0.0009010390881126124
195,3.71510417945683,0.00011424129238328928,0.00042441830279970775
196,1.8649588557891548,0.0004495233363651882,0.0008383425270381447
197,1.8576848139055073,0.0004925974623276005,0.0009150908251343736
198,1.83571014739573,0.00047290683380216695,0.0008681198735834239
199,1.840315904468298,0.00044867007798206327,0.0008256946803694226
200,1.8402559198439121,0.00043967939437365787,0.0008091226083295099
201,1.346625148318708,0.00310445619191356,0.004180538779884529
202,0,0,0.0
203,1.8347293958067894,0.0004621559187187609,0.0008479310495194039
204,1.8649821453727782,0.00046404815812597775,0.0008654415294980722
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,1.025208443403244,0.002033261627233743,0.0020845169878878525
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9886687994003296,0.0072074860910866685,0.007125816620369231
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9977634027600288,0.0009046239373664776,0.000902600657964952
244,0.9986983388662338,0.0009867732448260733,0.0009854888004454429
245,0.9967002347111702,0.0010696107708140592,0.0010660813063199685
246,1.022868275642395,0.001302805139091058,0.0013325980461201211
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.3314966186881065,0.006428866885959923,0.008560014520651573
251,0.9616106674075127,0.0008998639171621517,0.0008653187419582353
252,0,0,0.0
253,0.9910287857055664,0.0010461650723794544,0.0010367797013277867
254,0,0,0.0
255,1.6486014425754547,0.0009813416464181995,0.0016178412539444155
256,1.8236237265809905,0.0016840158256735643,0.003071011215636189
257,0.9965124055743217,0.0011841366152909487,0.0011800068270322185
258,2.4139624536037445,0.00024154367236523094,0.0005830773559952319
259,1.2487052083015442,0.00104812250522602,0.0013087960312137936
260,0.9963875487446785,0.0010691843530361755,0.00106532197667788
261,0.9607885479927063,0.0009953513403261698,0.0009563221690145747
262,1.7433522045612335,0.0011282832496700384,0.001966995090681774
263,1.842485406785272,0.0010198253371640766,0.0018790133011946809
264,1.1752439737319946,0.0009099598913804173,0.0010694248786826557
265,1.8460088546853513,0.0010513067548060101,0.0019407215783624162
266,1.0559768676757812,0.0007589150398224458,0.0008013967265837471
267,0,0,0.0
268,1.5918047651648521,0.0008835245001833134,0.0014063985095316926
269,0.9971021190285683,0.0010329706704479123,0.0010299772443979741
270,0,0,0.0
271,1.393451102077961,0.0011377015645151502,0.0015853314989094564
272,0.9340410307049751,0.0011980670633595276,0.0011190437947140159
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,1.066239481791854,0.0006957908080401671,0.000741879630600283
277,0.9994967952370644,0.0008109086189342876,0.0008105005658549342
278,0.9991216883063316,0.0008438713241132359,0.0008431301420613158
279,0.9994043335318565,0.0008455500790519842,0.0008450464132227568
280,0.9999696984887123,0.0006091775102691048,0.0006091590512699012
281,0.9999663233757019,0.0007832011396770452,0.0007831747641065145
282,0.9931493178009987,0.0009312422536649087,0.0009248626089347686
283,1.7737803841009736,0.000758548559936152,0.001345498556002788
284,1.1721124053001404,0.0006827360714339981,0.000800243418873672
285,1.1800533831119537,0.0008241494108920373,0.0009725403005128723
286,1.1804968863725662,0.0006110088939095781,0.0007212940968062026
287,1.8666057340742555,0.0006333234991381013,0.0011821652750151517
288,0,0,0.0
289,0.9974221661686897,0.0006302551632938668,0.0006286304702115699
290,0,0,0.0
291,0.9921291768550873,0.0008818526418209272,0.0008749117356372806
292,0.9888220578432083,0.00021543110213116914,0.00021302302573277305
293,0.9832337275147438,0.0008332912540738065,0.0008193200658484242
294,0.9723954498767853,0.0006268673035204045,0.000609562913619771
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,3.5787969229277223,9.464690181963087e-05,0.0003387220409967372
299,1.7787884403951466,0.00042443994563779716,0.000754988868942458
300,3.5826237588189542,8.861045030142438e-05,0.0003174579045295292
301,3.5799015818629414,0.00011638471559057332,0.000416645827447362
302,1.7787842419929802,9.486440171963388e-05,0.00016874330290497653
303,1.8006632325123064,0.0004405944984376505,0.0007933623137838782
304,3.6412313493783586,8.806310097085559e-05,0.00032065812397855114
305,1.8302925337920897,0.0003985793064204629,0.0007295167286654027
306,0.8878854475915432,0.00011641971874561032,0.00010336737408692779
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,1.7793313642032444,0.0004166010567230912,0.0007412713265876111
311,0.9257520260289311,0.005520925166375953,0.005111007658326653
312,1.7699556490406394,0.0004642985278306933,0.0008217878021751882
313,1.7699452294036746,0.00045776096543527587,0.0008102118369793869
314,2.762419280130416,8.852888069958385e-05,0.00024455388689289593
315,3.6259078895673156,8.834163364671253e-05,0.0003203186264168804
316,1.7633702256716788,0.0004349708148060399,0.0007670145838651205
317,0,0,0.0
318,1.7954825337510556,0.0004364106318814943,0.0007835676670864847
319,1.7954813677351922,0.0004573094861113987,0.0008210906616015719
320,2.689222589833662,0.0002774956119848563,0.0007462474683293922
321,2.701201098738238,0.0002710054191938169,0.0007320401360903551
322,1.8017648137174547,0.00028122786461213536,0.0005067064710950417
323,4.508421086939052,1.71799950688353e-05,7.7454652041846e-05
324,3.579899031901732,7.142756437856506e-05,0.0002557034685699237
325,0.9601612128317356,0.000854101099365273,0.0008200747474474792
326,2.762819744355511,9.138190791498886e-05,0.00025247173946440837
327,3.5677938809385523,0.0001155131422597205,0.0004121270821222153
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,3.5468411662150174,0.00012087054154281347,0.00042870861252675325
333,4.444648769916967,8.416403862606902e-05,0.00037407959075060174
334,4.5053538933862,6.865558515612786e-05,0.00030931770788586845
335,2.798226579790935,4.231991980128255e-05,0.00011842072444256953
336,3.6808677264489233,5.5237352480536376e-05,0.00020332138804008974
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,6.265478927642107,2.1882333618665955e-05,0.000137103300175386
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,5.023719124495983,2.258364308561966e-05,0.00011345387967001896
347,0.9998096451163292,0.00082482070356549,0.0008246636949164136
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,1.180602341890335,0.0015940494544448322,0.0018819385190065798
354,1.8430280573666096,0.0006781602038130557,0.00124986828301692
355,0,0,0.0
356,0,0,0.0
357,9.751158348750323,1.0307939060292337e-05,0.00010051434602617918
358,2.2462377697229385,0.00020755147249702538,0.0004662099566844301
359,3.1269900216721,6.306029316415565e-05,0.00019718890748803206
360,1.9050990715622902,0.0014574928278563062,0.0027766682331577456
361,0,0,0.0
362,0,0,0.0
363,3.280092116445303,8.466464022204662e-05,0.000277707818934013
364,3.278620760072954,0.00023125872778024297,0.0007582096658483645
365,1.9945418685674667,9.073376561962273e-05,0.00018097229442112488
366,2.5214567817747593,0.00018287632003541313,0.0004611147373793037
367,2.6207985393702984,0.00024939954560859143,0.0006536259648506125
368,3.105077989399433,8.968195508378449e-05,0.00027846946477696783
369,6.1977483704686165,3.793687817153554e-05,0.00023512322486830082
370,1.9706685990095139,0.00011541784945023396,0.00022745033167678353
371,6.587744805961847,2.410882674478287e-05,0.00015882279816577743
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9929556027054787,0.0002353376782862039,0.00046901754446818957
377,2.953420378267765,6.325028930206008e-05,0.00018680469335603586
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9999700412154198,0.0006448598725094945,0.0006448405532914895
383,1.9955485686659813,0.0002123380580565697,0.00042373090782810174
384,1.175172708928585,0.0008674141721330176,0.0010193614624286044
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.9698368646204472,0.00012573345828547643,0.00024767440124694867
389,3.1005709609016776,0.00018324129281089722,0.0005681526313275493
390,0.9936265423893929,0.00017143355503550922,0.0001703409305394547
391,6.66192988678813,2.5084691992487904e-05,0.00016711245928563006
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.8862739261239767,8.1351113793334e-05,0.00023480159860284452
401,0,0,0.0
402,0.9814683124423027,0.0009129313911561957,0.0008960132318536751
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,2.90141674131155,8.40250504823051e-05,0.00024379168815890815
407,0,0,0.0
408,1.8605050165206194,8.875228320636523e-05,0.00016512406813310124
409,0,0,0.0
410,0,0,0.0
411,0.9450880065560341,0.00029833239279141203,0.00028195036639432736
412,5.037745229899883,4.983447693679074e-05,0.0002510533984728733
413,2.1027178838849068,0.0002570377715603934,0.0005404779190939624
414,1.9547947123646736,0.00031544180236324916,0.0006166239673184618
415,1.8773747086524963,0.00028780255112389975,0.0005403132305656765
416,2.7653537541627884,0.00013599376215087783,0.00037607086070665135
417,0,0,0.0
418,4.724826008081436,3.943543603643959e-05,0.0001863255738250017
419,1.945484984666109,0.00025473096621134926,0.00049557526989367
420,2.901326783001423,0.00011440234154357847,0.0003319185775584606
421,1.8827607668936253,0.00026603150752154737,0.0005008736851191358
422,0,0,0.0
423,0,0,0.0
424,2.112747050821781,0.00025319083616636323,0.0005349281924055847
425,2.981608621776104,0.00014373290439807695,0.0004285552669862267
426,5.14868725463748,4.4489847618925454e-05,0.0002290643113963251
427,5.590604495257139,3.3090004824740965e-05,0.00018499312972127725
428,3.7043823562562466,4.769569815466962e-05,0.00017668310271348175
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,1.9552693478763103,0.00012276972461538983,0.00024004787938768747
468,0.9481055289506912,0.0012048543548866678,0.001142329075448368
469,1.8637142181396484,0.00011052009775691166,0.00020597787757974014
470,0,0,0.0
471,7.094207156449556,1.948822131247037e-05,0.00013825347910140007
472,6.553578861057758,2.5583802077133954e-05,0.00016766546447819064
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,3.744552604854107,8.384017820824761e-05,0.0003139439577011261
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,1.7793034152127802,0.00043070648908795784,0.0007663575269885094
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,1.1753933429718018,0.0008687567313026626,0.0010211308786350919
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,1.167300634086132,0.001278082375929821,0.0014919063678371903
676,0.9964529946446419,0.001425771577874361,0.0014207143584521232
677,1.1002602875232697,0.0014598799772717237,0.001606247963542451
678,0.9741595312952995,0.0015694773793185541,0.0015289213482155377
679,0.9706770479679108,0.0014904380023035109,0.001446733960255162
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9906421899795532,0.0007707213670759251,0.0007635091029441296
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,1.1001913771033287,0.0008467094902006574,0.0009315424800303186
694,1.777581589994952,0.0010293642868278218,0.0018297790056634193
695,1.1002704873681068,0.001049696574109547,0.0011549501611841434
696,0.9722175225615501,0.0008542270239556161,0.000830494480935255
697,0.9722575321793556,0.001062933186189563,0.0010334447964762041
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,1.1057055443525314,0.000997151361487602,0.0011025557889555167
705,0.9714566916227341,0.0010043949679716438,0.0009757262126682551
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,1.8428687876439653,0.001189695560663275,0.0021924528155449373
713,1.774733228085097,0.001188712923465531,0.002109648323928455
714,1.09969162940979,0.0009099654434868488,0.001000681381254655
715,1.6466040438390337,0.0012007842608970517,0.0019772162197713504
716,0.9720069169998169,0.0009203631518470736,0.0008945993497471084
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.9710769727826118,0.0013598885832394824,0.0013205564887338315
722,1.0996200367808342,0.001279910167107454,0.001407414865030862
723,1.0996446087956429,0.0013459224141386657,0.0014800363265648003
724,0.9711620733141899,0.0012967485724962801,0.0012593530322327034
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9979634284973145,0.0008393130890551692,0.0008376037679361685
855,1.1721711158752441,0.000669986060299052,0.0007853383079215984
856,1.1023014783859253,0.0006774440004009333,0.0007467475231656242
857,0.9739040732383728,0.0006817382282298173,0.0006639476373553305
858,1.797550653660437,0.0006268028199656751,0.0011267098187455046
