Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
197,0.16547253727912903,0.0004925974623276005,8.151135194860822e-05
198,0.16533340513706207,0.00047290683380216695,7.818729714509895e-05
199,0.16742394119501114,0.00044867007798206327,7.511811275203002e-05
200,0.1673639565706253,0.00043967939437365787,7.358648306495171e-05
201,0.5004525184631348,0.00310445619191356,0.0015536329197016138
202,0,0,0.0
203,0.1669050082564354,0.0004621559187187609,7.713613742951528e-05
204,0.16770097613334656,0.00046404815812597775,7.782132909060802e-05
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.3230349123477936,0.002033261627233743,0.0006568144915335843
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9093503952026367,0.0072074860910866685,0.006554130325347169
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9821072220802307,0.0009046239373664776,0.000888437702154272
244,0.9895867109298706,0.0009867732448260733,0.0009764976897810298
245,0.9736018776893616,0.0010696107708140592,0.0010413750548613333
246,0.9435498714447021,0.001302805139091058,0.0012292616215068652
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.7184011340141296,0.006428866885959923,0.004618505261299494
251,0.6928853392601013,0.0008998639171621517,0.0006235025155308211
252,0,0,0.0
253,0.9282302856445312,0.0010461650723794544,0.0009710821039661126
254,0,0,0.0
255,0.8828264474868774,0.0009813416464181995,0.0008663543594783024
256,0.9511340856552124,0.0016840158256735643,0.0016017248525809333
257,0.972099244594574,0.0011841366152909487,0.001151098309221107
258,1.3737072944641113,0.00024154367236523094,0.0003318103046597671
259,0.9742250442504883,0.00104812250522602,0.001021107194033752
260,0.971100389957428,0.0010691843530361755,0.0010382853421698104
261,0.6863083839416504,0.0009953513403261698,0.0006831179698334092
262,0.9775772094726562,0.0011282832496700384,0.0011029839907071765
263,0.977451503276825,0.0010198253371640766,0.0009968298088908216
264,0.9792923927307129,0.0009099598913804173,0.0008911167993189084
265,0.9796123504638672,0.0010513067548060101,0.001029873081134056
266,0.9904721975326538,0.0007589150398224458,0.0007516842472335193
267,0,0,0.0
268,0.9787092804908752,0.0008835245001833134,0.0008647136278704708
269,0.9768169522285461,0.0010329706704479123,0.0010090232620484077
270,0,0,0.0
271,0.9317383170127869,0.0011377015645151502,0.0010600401409841607
272,0.472328245639801,0.0011980670633595276,0.000565880914195434
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.27241700887680054,0.0006957908080401671,0.0001895452507302744
277,0.9959743618965149,0.0008109086189342876,0.0008076441942994612
278,0.9929735064506531,0.0008438713241132359,0.0008379418676978754
279,0.993256151676178,0.0008455500790519842,0.0008398478175686619
280,0.9997575879096985,0.0006091775102691048,0.0006090298382754758
281,0.9997305870056152,0.0007832011396770452,0.0007829901351127992
282,0.9451945424079895,0.0009312422536649087,0.0008802050958237883
283,0.9424211382865906,0.000758548559936152,0.0007148721973006824
284,0.98944091796875,0.0006827360714339981,0.0006755270052500331
285,0.9960941076278687,0.0008241494108920373,0.0008209303719945376
286,0.9981951713562012,0.0006110088939095781,0.0006099061275562342
287,0.992866039276123,0.0006333234991381013,0.0006288053941697417
288,0,0,0.0
289,0.9793773293495178,0.0006302551632938668,0.0006172576186354915
290,0,0,0.0
291,0.9370334148406982,0.0008818526418209272,0.0008263253923517545
292,0.9105764627456665,0.00021543110213116914,0.0001961664909440004
293,0.8658698201179504,0.0008332912540738065,0.0007215217482707481
294,0.7791635990142822,0.0006268673035204045,0.0004884321843153368
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,1.0827122759073973,9.464690181963087e-05,0.00010247536247671651
299,0.09506255574524403,0.00042443994563779716,4.0348345992701436e-05
300,1.091802915558219,8.861045030142438e-05,9.67451479880218e-05
301,0.19463730417191982,0.00011638471559057332,2.2652807289364798e-05
302,0.09505835734307766,9.486440171963388e-05,9.017654197802228e-06
303,0.09508564695715904,0.0004405944984376505,4.1894212929708996e-05
304,1.086399793624878,8.806310097085559e-05,9.56717347207043e-05
305,0.09001760557293892,0.0003985793064204629,3.5879154794892785e-05
306,0.10308358073234558,0.00011641971874561032,1.2000961476150087e-05
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0.08661372773349285,0.0004166010567230912,3.608337050049923e-05
311,0.09155171364545822,0.005520925166375953,0.000505450159890055
312,0.09421682357788086,0.0004642985278306933,4.374473248409424e-05
313,0.09420640394091606,0.00045776096543527587,4.312401441817931e-05
314,1.0884203631430864,8.852888069958385e-05,9.635663647969203e-05
315,1.095174502581358,8.834163364671253e-05,9.674950468626296e-05
316,0.09603117406368256,0.0004349708148060399,4.1770758029260646e-05
317,0,0,0.0
318,0.09429016336798668,0.0004364106318814943,4.1149229775632395e-05
319,0.09428899735212326,0.0004573094861113987,4.311925292505852e-05
320,0.14137734845280647,0.0002774956119848563,3.923159382970781e-05
321,0.15335585735738277,0.0002710054191938169,4.1560268408964714e-05
322,0.09955773875117302,0.00028122786461213536,2.799841027460523e-05
323,0.2580227479338646,1.71799950688353e-05,4.432829537151127e-06
324,0.19463475421071053,7.142756437856506e-05,1.3902286436691713e-05
325,0.11647146195173264,0.000854101099365273,9.947840369765541e-05
326,1.06430094409734,9.138190791498886e-05,9.725785086733885e-05
327,0.19383117463439703,0.0001155131422597205,2.2390048049911832e-05
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0.18492719531059265,0.00012087054154281347,2.2352250243184968e-05
333,0.24638518504798412,8.416403862606902e-05,2.07367722312697e-05
334,1.1298566311597824,6.865558515612786e-05,7.757096815480618e-05
335,1.0765863936394453,4.231991980128255e-05,4.5561049837973334e-05
336,1.1321033462882042,5.5237352480536376e-05,6.253439158331626e-05
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,4.194062530994415,2.1882333618665955e-05,9.177587552076631e-05
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,3.3577751517295837,2.258364308561966e-05,7.583079558842332e-05
347,0.9984771609306335,0.00082482070356549,0.0008235646343728782
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0.6645193099975586,0.0015940494544448322,0.0010592766435696646
354,0.9868178367614746,0.0006781602038130557,0.0006692205853045203
355,0,0,0.0
356,0,0,0.0
357,5.368841677904129,1.0307939060292337e-05,5.5341692840193424e-05
358,1.286653995513916,0.00020755147249702538,0.00026704693136309434
359,1.676361322402954,6.306029316415565e-05,0.00010571183643978194
360,1.2407925724983215,0.0014574928278563062,0.0018084462752736795
361,0,0,0.0
362,0,0,0.0
363,2.1360636949539185,8.466464022204662e-05,0.00018084906422464903
364,1.5601640343666077,0.00023125872778024297,0.00036080154971611297
365,1.9563349485397339,9.073376561962273e-05,0.0001775056366942809
366,1.0922520756721497,0.00018287632003541313,0.0001997470401499643
367,1.5262272953987122,0.00024939954560859143,0.00038064039396786827
368,2.0846346467733383,8.968195508378449e-05,0.00018695411075802748
369,3.8499839901924133,3.793687817153554e-05,0.00014605637359829188
370,1.7653487920761108,0.00011541784945023396,0.00020375276111099294
371,3.7019584476947784,2.410882674478287e-05,8.924987483185875e-05
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9436448216438293,0.0002353376782862039,0.0004574128597386617
377,2.6273630261421204,6.325028930206008e-05,0.00016618147150502516
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9997603297233582,0.0006448598725094945,0.0006447053187654549
383,1.9643885493278503,0.0002123380580565697,0.0004171144498328378
384,0.985992968082428,0.0008674141721330176,0.0008552642741381962
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.2010337263345718,0.00012573345828547643,0.00015101012392953821
389,1.55124169588089,0.00018324129281089722,0.0002842515338153829
390,0.9490123391151428,0.00017143355503550922,0.0001626925590670732
391,4.2954390943050385,2.5084691992487904e-05,0.0001077497666531331
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.0901914089918137,8.1351113793334e-05,0.00017003939916274214
401,0,0,0.0
402,0.8517464995384216,0.0009129313911561957,0.0007775861167360312
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,1.6309096813201904,8.40250504823051e-05,0.00013703726830500913
407,0,0,0.0
408,0.8840401321649551,8.875228320636523e-05,7.846058017569665e-05
409,0,0,0.0
410,0,0,0.0
411,0.5607040524482727,0.00029833239279141203,0.0001672761816147346
412,2.5563776791095734,4.983447693679074e-05,0.00012739574449131266
413,1.1732891201972961,0.0002570377715603934,0.00030157962085156754
414,1.0646640360355377,0.00031544180236324916,0.00033583954243838126
415,1.0189976692199707,0.00028780255112389975,0.0002932701287908153
416,1.1228300333023071,0.00013599376215087783,0.00015269788048477619
417,0,0,0.0
418,2.1395763754844666,3.943543603643959e-05,8.437512730049494e-05
419,0.9827071130275726,0.00025473096621134926,0.0002503259324042792
420,1.3689607381820679,0.00011440234154357847,0.00015661231392925424
421,1.004624456167221,0.00026603150752154737,0.0002672617585671805
422,0,0,0.0
423,0,0,0.0
424,1.1833182871341705,0.00025319083616636323,0.00029960534657044936
425,1.7316917777061462,0.00014373290439807695,0.0002489010887319734
426,2.6468812823295593,4.4489847618925454e-05,0.0001177593449162281
427,2.7248359620571136,3.3090004824740965e-05,9.016483513109758e-05
428,1.5560279190540314,4.769569815466962e-05,7.421583794743977e-05
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,0.976986438035965,0.00012276972461538983,0.00011994435595064604
468,0.5848442316055298,0.0012048543548866678,0.0007046521193802695
469,0.9097137451171875,0.00011052009775691166,0.00010054165204115779
470,0,0,0.0
471,4.2126017808914185,1.948822131247037e-05,8.209611580731878e-05
472,3.4286308884620667,2.5583802077133954e-05,8.771741404596146e-05
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,1.9564208388328552,8.384017820824761e-05,0.00016402667177807585
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.16733797639608383,0.00043070648908795784,7.207355230464082e-05
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,0.97944176197052,0.0008687567313026626,0.0008508966236308295
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0.9654351472854614,0.001278082375929821,0.0012339056468487592
676,0.971623957157135,0.001425771577874361,0.0013853138224964587
677,0.894999623298645,0.0014598799772717237,0.001306592029719427
678,0.7932762503623962,0.0015694773793185541,0.001245029130494423
679,0.7654163837432861,0.0014904380023035109,0.0011408056659167208
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9251375198364258,0.0007707213670759251,0.0007130232540215609
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9057140350341797,0.0008467094902006574,0.0007668766688713706
694,0.911185085773468,0.0010293642868278218,0.0009379413859853535
695,0.9060732126235962,0.001049696574109547,0.00095110194718342
696,0.7777401804924011,0.0008542270239556161,0.0006643666797927275
697,0.778060257434845,0.001062933186189563,0.0008270260684826913
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9059023857116699,0.000997151361487602,0.0009033217972872584
705,0.7716535329818726,0.0010043949679716438,0.0007750449255445337
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0.9700531363487244,0.001189695560663275,0.001154067909921564
713,0.901917576789856,0.001188712923465531,0.0010721210794308173
714,0.9037400484085083,0.0009099654434868488,0.0008223722139468745
715,0.7737883925437927,0.0012007842608970517,0.0009291529230314159
716,0.7760553359985352,0.0009203631518470736,0.0007142527350473516
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.7686157822608948,0.0013598885832394824,0.0010452318271942746
722,0.8977545499801636,0.001279910167107454,0.0011490451760865883
723,0.8971834182739258,0.0013459224141386657,0.0012075392722484225
724,0.7692965865135193,0.0012967485724962801,0.0009975842503876671
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
