Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
153,0.9647526144981384,0.0007176246266105484,0.000692330234750777
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.1704208441078663,0.00041357205583938375,7.048129885557339e-05
161,0.3657439276576042,0.00010157110092075588,3.7149013387264156e-05
162,0.17041216790676117,0.00041561822258450435,7.082640233218019e-05
163,0.16838796064257622,0.00040887406764569665,6.884947041049362e-05
164,0.168503075838089,0.0004117054154399342,6.937362884082716e-05
165,0.4766891747713089,0.0002461710122774961,0.00011734705669517736
166,0.21742848679423332,0.00041021627419664697,8.919270375694525e-05
167,0.35649506002664566,0.00043152307528003124,0.00015383584462483747
168,0.35649650543928146,0.00041511794310295397,0.00014798809606134556
169,0,0,0.0
170,0,0,0.0
171,0.20364001765847206,0.00040044444723552673,8.154651430627974e-05
172,0.20367000997066498,0.00040083388329650166,8.163784100757885e-05
173,0.3667864017188549,0.0004290442694249362,0.00015736760376046727
174,0.47056907415390015,0.0002530496504128858,0.00011907733970975976
175,0.4097808413207531,0.0004110016268248644,0.00016842059242449113
176,0.409789826720953,0.00042586312027686286,0.0001745143742651
177,0.40978560969233513,0.00043157094018536906,0.00017685156084935576
178,0.4097851552069187,0.00041569503208557,0.00017034565324193035
179,0.19532743468880653,0.0004120968029512536,8.049381136392696e-05
180,0.38254157453775406,0.00010162406253814364,3.887542889426466e-05
181,0.1872141696512699,0.0004186513118930494,7.837745772947207e-05
182,0.18721435591578484,0.0004280185233265614,8.013121216460752e-05
183,0.18721427023410797,0.00043028685120375374,8.055583883944297e-05
184,0.16886521130800247,0.00041168214960018166,6.951879318396737e-05
185,0.1688442938029766,0.00042692947534445894,7.208460576821048e-05
186,0.3702678680419922,0.00043158654792543167,0.00015980263097595268
187,0.16884469985961914,0.0004238944398556698,7.157232946959195e-05
188,0.37026524916291237,0.00041452236791626057,0.00015348322784011466
189,0.16849249601364136,0.0004104210731726149,6.915287103545122e-05
190,0.16838358342647552,0.00040283517676114965,6.783083059328006e-05
191,0.2232632152736187,0.0004021155226564141,8.977760449970269e-05
192,0.22326378151774406,0.000424110534789242,9.468852177855892e-05
193,0.3861163631081581,0.005917712033692049,0.0022849254483705557
194,0.16596755757927895,0.00042443350689643536,7.044219249440942e-05
195,0.3311532437801361,0.00010023736715841224,3.31939292824887e-05
196,0.16781318932771683,0.00041070530130417495,6.89217664856545e-05
197,0.16547337174415588,0.00042963207150779914,7.109266748182181e-05
198,0.16634446382522583,0.00042762631099696377,7.113326942034921e-05
199,0.203685462474823,0.0004173009467432768,8.499813632858582e-05
200,0.20362547785043716,0.0004092321413278023,8.333009032963138e-05
201,0.5563228726387024,0.0027880733765750544,0.001551068989983721
202,0,0,0.0
203,0.195338673889637,0.00041262717241127785,8.060204466964962e-05
204,0.17045340687036514,0.00042433398800155594,7.232917390575386e-05
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.6894866302609444,0.001536563080570961,0.0010594397006062478
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9093520119786263,0.007084291903561738,0.006442115095947758
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9821072220802307,0.0008953718132624298,0.0008793511242521039
244,0.9986983388662338,0.0007680680031642797,0.0007670682388964714
245,0.9736020863056183,0.0010625962853307493,0.0010345459602986175
246,0.9435514882206917,0.0012932672443165653,0.001220264233041968
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.7184031680226326,0.006362858836391382,0.0045710979457443705
251,0.6928853914141655,0.0008871736052413108,0.000614709630719942
252,0,0,0.0
253,0.9282302856445312,0.0010408454726621782,0.0009661442904010307
254,0,0,0.0
255,0.8828631639480591,0.0009731925474130613,0.0008591958515397667
256,0.9938917607069016,0.0013033738266697184,0.0012954125074480583
257,0.9721336141228676,0.0011766001660057901,0.0011438125717567746
258,1.3738314732909203,0.00023935756005875644,0.00032883694937884127
259,0.9743117764592171,0.0010382606785916816,0.0010115896061864136
260,0.9711437821388245,0.0010632495657282985,0.0010325682046188425
261,0.6863951161503792,0.0009862232027038425,0.0006769387897701029
262,0.9775804430246353,0.0008774106567862163,0.0008577394985756055
263,0.9971814379096031,0.000799044308872925,0.0007967921528753884
264,0.9792945310473442,0.0009068853713378573,0.0008881078844380036
265,0.9974515438079834,0.0008237913789874102,0.0008216919827466998
266,0.990472249686718,0.0007567452326862795,0.0007495351530584782
267,0,0,0.0
268,0.9787113144993782,0.0008801451338000929,0.00086140800085172
269,0.9768169522285461,0.0008084617085429624,0.0007897191021324196
270,0,0,0.0
271,0.9318869560956955,0.0011296585605489512,0.001052714077417407
272,0.47247688472270966,0.0011893767172090532,0.0005619530061086567
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.27242065966129303,0.0006851532463124585,0.00018664989932951632
277,0.9994967952370644,0.0006258148391143531,0.000625499926106595
278,0.9929735586047173,0.0006512543431574049,0.0006466783426817861
279,0.9932562038302422,0.0006523922853627816,0.0006479926847675725
280,0.9997678101062775,0.0006071032322989441,0.000606962269063958
281,0.9999663233757019,0.0006030736205163585,0.0006030533110326163
282,0.9451948031783104,0.000692724453996039,0.0006547595539515887
283,0.9928026422858238,0.0007151566838570936,0.00071000944538169
284,0.98944091796875,0.0006818212110058379,0.000674621804908181
285,0.996094211935997,0.0006350593247603987,0.0006325789176298157
286,0.9982006475329399,0.0006079299538786734,0.0006068360736163621
287,0.9928675517439842,0.0006046467116336671,0.0006003341002497699
288,0,0,0.0
289,0.9793774336576462,0.0006284901433986331,0.0006155290637208793
290,0,0,0.0
291,0.9921291768550873,0.0006849483128095551,0.0006795572057760247
292,1.8989305198192596,0.0001668195146812257,0.00031677866772961654
293,0.9832337275147438,0.0006440731332193615,0.000633274427567373
294,0.7791636511683464,0.0006250846578680495,0.00048704324431378605
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,1.620507514104247,7.897959473157579e-05,0.00012798702672342675
299,0.16708210296928883,0.00036032218391472416,6.0203388234958965e-05
300,1.186817867681384,8.010012636939964e-05,9.50642611787403e-05
301,0.7852326910942793,8.864795038770505e-05,6.960926864292979e-05
302,1.162111384794116,7.966521020197864e-05,9.257984774773574e-05
303,0.09508564695715904,0.00035619064877124955,3.386861827850447e-05
304,1.0864054784178734,7.93664545473256e-05,8.622415102281767e-05
305,0.17254583165049553,0.0003724844451289698,6.427063836165146e-05
306,1.882221233099699,0.00010254761768276444,0.00019301730340628938
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0.20592131279408932,0.0003653590082691892,7.523520662393798e-05
311,0.14459969848394394,0.003932456269949734,0.0005686319909360265
312,0.13045205920934677,0.0003724916737007886,4.859230587260395e-05
313,0.13044163957238197,0.0003677886793543358,4.797495835114063e-05
314,1.089420000091195,7.906640044973022e-05,8.613651798515557e-05
315,1.0956553630530834,7.91343417446886e-05,8.670396593424356e-05
316,0.09603148698806763,0.00035223540756398013,3.3825689958217054e-05
317,0,0,0.0
318,1.4835731564089656,0.0003508207250613152,0.0005204682104128972
319,1.4835719903931022,0.0003658282583008346,0.0005427325573094111
320,1.5427042273804545,0.00022285978467036777,0.0003438067319240742
321,1.5546827362850308,0.0002181801097657475,0.0003392008500535807
322,0.1796772675588727,0.0002190233188651339,3.935351146536295e-05
323,2.7778053916990757,1.4587574192744087e-05,4.0521442244414816e-05
324,0.8600576482713223,5.323006279058817e-05,4.5780922621008074e-05
325,0.11648157984018326,0.000679360239974712,7.913295403286047e-05
326,1.1415018932893872,7.84226501892207e-05,8.951960366776676e-05
327,0.2703409781679511,8.914626051898205e-05,2.409988726871661e-05
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0.8209843412041664,8.853995881990216e-05,7.26899197620014e-05
333,0.9015742670744658,6.0708290037929345e-05,5.473303209629024e-05
334,1.2786104530096054,6.0363079445248955e-05,7.718086435454457e-05
335,2.5891291331499815,3.3203631516151215e-05,8.5968489684844e-05
336,1.2048498690128326,4.76860954543484e-05,5.745458586190511e-05
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,5.894063465297222,1.8661687340419484e-05,0.00010999316955396617
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,6.075962126255035,1.8566027889534867e-05,0.00011280648229180856
347,0.9998096451163292,0.0006336841670981706,0.0006335635422222586
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0.9580649137496948,0.001268669158006534,0.001215467407442428
354,0.9983522295951843,0.0006591213298036188,0.0006580352491831857
355,0,0,0.0
356,0,0,0.0
357,6.308157492429018,9.956202259438464e-06,6.280529187901546e-05
358,1.2895975187420845,0.0002040522012167349,0.00026314521238296186
359,2.24756071716547,5.75278850153172e-05,0.00012929741450203903
360,1.244225561618805,0.0013891766209737384,0.0017284490614187633
361,0,0,0.0
362,0,0,0.0
363,2.1617481112480164,6.61934708292088e-05,0.00014309361054199278
364,1.945020504295826,0.0001721848104068052,0.00033490298676952545
365,2.196632906794548,6.959274325513357e-05,0.00015286970990833072
366,1.132556788623333,0.00014039277182752798,0.00015900278680691342
367,1.940778411924839,0.00018479870854582112,0.0003586533440973199
368,2.142286531627178,8.070569673210663e-05,0.0001728947271347796
369,4.410109825432301,2.8068842714895434e-05,0.0001237866790454742
370,2.246987961232662,9.223342062392723e-05,0.00020724738576527284
371,3.9439931511878967,2.2132061949685556e-05,8.728870075122608e-05
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9692007824778557,0.00017480063462227007,0.00034421754647579996
377,3.6407714635133743,5.476767528673352e-05,0.00019939658930690605
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9997603818774223,0.0006423862747761714,0.0006422323473830399
383,1.9955485686659813,0.0001645734967621992,0.0003284144059041621
384,0.9859980270266533,0.0006679560195107834,0.0006586033173782092
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.2086163014173508,0.00011166566476349995,0.0001349609427417711
389,1.556740716099739,0.00014269643528256934,0.00022214135084666707
390,1.167395457625389,0.00015171791728478957,0.00017711480747864786
391,4.931462313979864,2.1694576418155424e-05,0.00010698598602388974
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.0939392000436783,8.071438041806287e-05,0.0001690110051646197
401,0,0,0.0
402,0.9814683124423027,0.0007066336705561938,0.0006935385561556976
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,2.1509088650345802,7.135326359986087e-05,0.00015347436722608997
407,0,0,0.0
408,1.7924992386251688,8.063571124304348e-05,0.0001445394510091544
409,0,0,0.0
410,0,0,0.0
411,0.8595570102334023,0.00023524309697932108,0.00020220485311759153
412,3.26072196662426,4.076173331788846e-05,0.00013291267922731887
413,1.1744382306933403,0.00025192925166272144,0.00029587534458266386
414,1.2666694521903992,0.000260141806008845,0.0003295136789090448
415,1.0191343650221825,0.0002534379672576184,0.00025828734183360564
416,1.5383647754788399,0.00011821681736738903,0.00018186058770720644
417,0,0,0.0
418,2.9282218143343925,3.550730151541379e-05,0.0001039732548655833
419,0.9865337610244751,0.00022344551346974327,0.00022043654278735083
420,1.3724508360028267,0.00010471068240965457,0.0001437102636115569
421,1.214996114373207,0.00023378888188431866,0.0002840525830731038
422,0,0,0.0
423,0,0,0.0
424,1.1844673976302147,0.00024819600937035145,0.0002939800813211046
425,1.7335294783115387,0.00012469229735824776,0.0002161577731889105
426,2.651901997625828,4.3437785031880414e-05,0.00011519274889848495
427,3.08549378067255,3.126503731929782e-05,9.64680782011886e-05
428,2.5749075561761856,4.3569134366081123e-05,0.00011218649329527781
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,1.899302501231432,9.484256825338666e-05,0.00018013472710687008
468,0.584844283759594,0.0009468562094493894,0.0005537634416387522
469,1.5247978642582893,9.310746178319518e-05,0.0001419700588735263
470,0,0,0.0
471,5.292155496776104,1.8644419998324933e-05,9.866916977833762e-05
472,3.433814898133278,2.506414404600305e-05,8.606563123412377e-05
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,1.9621995091438293,8.161225910350798e-05,0.0001601395347530224
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.16834715753793716,0.0004015938932111317,6.76071904066879e-05
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,0.9794439002871513,0.0008658884849725012,0.000848089194935199
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0.9654503762722015,0.0010243979310138184,0.0009890053679497558
676,0.9716471135616302,0.0011261753632755655,0.0010942450410909236
677,0.8950364962220192,0.001179753019848598,0.0010559220092926354
678,0.9741595312952995,0.0012586160962208852,0.0012260928663752571
679,0.7654532566666603,0.0012019171184204363,0.000920011372538331
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.92513757199049,0.0007685007673923235,0.0007109689340181625
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9057140350341797,0.0008454328204038063,0.0007657203711182584
694,0.9290242791175842,0.0008085438013025855,0.0007511568221401257
695,0.9060739427804947,0.0008226743522118754,0.0007454037939330033
696,0.7777401804924011,0.0008529333205347246,0.0006633605146606597
697,0.7780609875917435,0.0008318482334142681,0.0006472286580167525
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9059038981795311,0.0007795095403498294,0.000706160731271045
705,0.7716550454497337,0.0007845130146446622,0.0006053734259715345
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0.9902955368161201,0.000941599952363776,0.0009324622302921187
713,0.9221599772572517,0.0009409080118252646,0.0008676677107859519
714,0.9037421867251396,0.0009068908953293219,0.0008195955608660411
715,0.7940307930111885,0.0009494017037020932,0.0007538541876767465
716,0.7760574743151665,0.0009172358016865835,0.0007118276996083369
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.8585802912712097,0.0010801382404011987,0.0009273854050568332
722,0.8977697789669037,0.0010257093533497911,0.0009208508594411277
723,0.9871479272842407,0.0010702434652641603,0.001056488618425019
724,0.7693118155002594,0.0010377769364058598,0.0007983740590306892
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
