Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
77,0.47496322914958,0.0006449634266487594,0.00030633391180447307
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0.4774282693397254,0.0007103752156362139,0.00033915320978303184
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0.479966061655432,0.00313388093065435,0.0015041564879832282
93,0,0,0.0
94,0.4875934198498726,0.004446146579512259,0.002167911815858196
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0.46993904560804367,0.005339114432817308,0.002509058340950297
100,0,0,0.0
101,0,0,0.0
102,0.3788165422156453,0.0035468766477599277,0.0013436155473698353
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0.3726867511868477,0.0009538117860405771,0.00035547301578318734
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0.5836179070174694,0.005543471682376616,0.0032352693408792504
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0.6031182669103146,0.00653838302876984,0.003943418240707479
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.2839763537049294,0.0006021702770320957,0.0007731723966131574
150,0.9983954578638077,0.0006192637582093216,0.0006182701234158579
151,0.9940481036901474,0.0006571669667167149,0.0006532555770725567
152,0.996897965669632,0.0007114080025488823,0.0007092011905020771
153,1.3762194439768791,0.0007176246266105484,0.0009876089646180845
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0,0,0.0
160,0.9689665324985981,0.00041357205583938375,0.00040073748088500426
161,1.8997831270098686,0.00010157110092075588,0.00019296306372106856
162,0.968957856297493,0.00041561822258450435,0.00040271654199365564
163,0.7625651322305202,0.00040887406764569665,0.00031179310745987134
164,0.762680247426033,0.0004117054154399342,0.00031399958811436675
165,1.5471477173268795,0.0002461710122774961,0.0003808629197171753
166,0.9227310009300709,0.00041021627419664697,0.00037851927328727645
167,1.0179686024785042,0.00043152307528003124,0.0004392769418800398
168,1.01797004789114,0.00041511794310295397,0.0004225776324209856
169,0,0,0.0
170,0,0,0.0
171,0.9580117873847485,0.00040044444723552673,0.00038363050064440455
172,0.9580417796969414,0.00040083388329650166,0.00038401560691621653
173,0.9941379651427269,0.0004290442694249362,0.00042652919696225394
174,1.5410276167094707,0.0002530496504128858,0.00038995649968493417
175,1.20324083045125,0.0004110016268248644,0.0004945339387775646
176,1.20324981585145,0.00042586312027686286,0.0005124197210510591
177,1.203245598822832,0.00043157094018536906,0.000519285834357877
178,1.2032451443374157,0.00041569503208557,0.0005001830288821483
179,0.9308209456503391,0.0004120968029512536,0.0003835883358225673
180,1.8876309916377068,0.00010162406253814364,0.0001918287299431284
181,0.95681007578969,0.0004186513118930494,0.00040056979346184173
182,0.9568102620542049,0.0004280185233265614,0.00040953251546814104
183,0.9568101763725281,0.00043028685120375374,0.0004117028379910434
184,0.8777506574988365,0.00041168214960018166,0.00036135427749209385
185,0.8777297399938107,0.00042692947534445894,0.00037472869738978596
186,0.9457296840846539,0.00043158654792543167,0.00040816420962470483
187,0.8777301460504532,0.0004238944398556698,0.0003720649286044921
188,0.945727065205574,0.00041452236791626057,0.00039202502247151033
189,0.6600817888975143,0.0004104210731726149,0.0002709114761810173
190,0.6599728763103485,0.00040283517676114965,0.0002658602902860436
191,0.8848529569804668,0.0004021155226564141,0.00035581310927027394
192,0.8848535232245922,0.000424110534789242,0.0003752757009449267
193,0.7434063851833344,0.005917712033692049,0.004399264911522924
194,0.8464333675801754,0.00042443350689643536,0.00035925468255621336
195,1.8022127337753773,0.00010023736715841224,0.00018064905949300835
196,1.1017883531749249,0.00041070530130417495,0.0004525103175641382
197,0.9560670517385006,0.00042963207150779914,0.0004107570679387662
198,0.9151670411229134,0.00042762631099696377,0.00039134950574139807
199,0.9580572322010994,0.0004173009467432768,0.0003997981900317622
200,0.9579972475767136,0.0004092321413278023,0.0003920432650119593
201,0.9782767370343208,0.0027880733765750544,0.0027275073254481056
202,0,0,0.0
203,0.9308321848511696,0.00041262717241127785,0.00038408665242455
204,0.968999095261097,0.00042433398800155594,0.0004111792504620409
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0.9476275518536568,0.001536563080570961,0.001456089510310173
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0.9522550404071808,0.007084291903561738,0.006746052672882447
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0.9899353384971619,0.0008953718132624298,0.000886360199042761
244,0.9986983388662338,0.0007680680031642797,0.0007670682388964714
245,0.9851511865854263,0.0010625962853307493,0.001046817991354854
246,0.9864545166492462,0.0012932672443165653,0.0012757493143906
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0.948379747569561,0.006362858836391382,0.00603440645707761
251,0.782460518181324,0.0008871736052413108,0.0006941783188739094
252,0,0,0.0
253,0.9596295356750488,0.0010408454726621782,0.0009988260576402827
254,0,0,0.0
255,1.0565273314714432,0.0009731925474130613,0.0010282045251262175
256,1.6443405989557505,0.0013033738266697184,0.0021431904988093334
257,0.9843230098485947,0.0011766001660057901,0.0011581546167911754
258,1.7812949046492577,0.00023935756005875644,0.0004263664021219415
259,1.117005817592144,0.0010382606785916816,0.0011597432181640755
260,0.9837656915187836,0.0010632495657282985,0.0010459884442857459
261,0.8290891572833061,0.0009862232027038425,0.0008176669640229719
262,1.0978694632649422,0.0008774106567862163,0.0009632823668288236
263,1.4198334105312824,0.000799044308872925,0.0011345098062326565
264,1.035060577094555,0.0009068853713378573,0.0009386812958155724
265,1.300261951982975,0.0008237913789874102,0.0010711445864689166
266,1.0122205466032028,0.0007567452326862795,0.0007659930730690738
267,0,0,0.0
268,1.2086878940463066,0.0008801451338000929,0.001063820768227939
269,0.9869595617055893,0.0008084617085429624,0.000797919013519314
270,0,0,0.0
271,1.1056017652153969,0.0011296585605489512,0.0012489524986336047
272,0.646191693842411,0.0011893767172090532,0.0007685653555100444
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0.7492374181747437,0.0006851532463124585,0.0005133424493211906
277,0.9994967952370644,0.0006258148391143531,0.000625499926106595
278,0.9969898387789726,0.0006512543431574049,0.0006492939625886068
279,0.9972724840044975,0.0006523922853627816,0.0006506128749691122
280,0.999868780374527,0.0006071032322989441,0.0006070235684401783
281,0.9999663233757019,0.0006030736205163585,0.0006030533110326163
282,0.9691720604896545,0.000692724453996039,0.000671369186430912
283,1.4045397602021694,0.0007151566838570936,0.0010044659972516209
284,1.0437253713607788,0.0006818212110058379,0.000711634096658724
285,1.060499370098114,0.0006350593247603987,0.0006734800138833364
286,1.0628777369856834,0.0006079299538786734,0.0006461552136243753
287,1.3624597266316414,0.0006046467116336671,0.0008238067934411269
288,0,0,0.0
289,0.9883997738361359,0.0006284901433986331,0.0006211995155934496
290,0,0,0.0
291,0.9921291768550873,0.0006849483128095551,0.0006795572057760247
292,1.9382579177618027,0.0001668195146812257,0.00032333924516806696
293,0.9832337275147438,0.0006440731332193615,0.000633274427567373
294,0.8757795244455338,0.0006250846578680495,0.0005474363444058796
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,2.2981004305183887,7.897959473157579e-05,0.00018150304065480218
299,1.3167168060317636,0.00036032218391472416,0.0004744422751465853
300,2.599291139282286,8.010012636939964e-05,0.00020820354872737188
301,2.532735208980739,8.864795038770505e-05,0.00022452178515091833
302,2.313964773900807,7.966521020197864e-05,0.00018434249011278176
303,0.936532773077488,0.00035619064877124955,0.00033358421603800785
304,2.4798885881900787,7.93664545473256e-05,0.00019681996491701935
305,1.0198575779795647,0.0003724844451289698,0.00037988108404429316
306,2.0570955835282803,0.00010254761768276444,0.0002109502514365613
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,1.194599942304194,0.0003653590082691892,0.000436457850198691
311,0.41819100081920624,0.003932456269949734,0.0016445178232080422
312,1.1019010916352272,0.0003724916737007886,0.0004104489818759318
313,1.1018906719982624,0.0003677886793543358,0.0004052629150471025
314,1.9518628139048815,7.906640044973022e-05,0.00015432676686714063
315,2.2105607725679874,7.91343417446886e-05,0.00017493127162379797
316,0.9556440562009811,0.00035223540756398013,0.00033661167362204774
317,0,0,0.0
318,1.7089961059391499,0.0003508207250613152,0.0005995512530125367
319,1.7089949399232864,0.0003658282583008346,0.0006251986423170754
320,2.119116049259901,0.00022285978467036777,0.000472265746429582
321,2.1310945581644773,0.0002181801097657475,0.0004649624446215128
322,1.937646597623825,0.0002190233188651339,0.00042438978859930484
323,5.862113607116044,1.4587574192744087e-05,8.551401717009994e-05
324,3.2633220041170716,5.323006279058817e-05,0.00017370683518505974
325,0.44230225682258606,0.000679360239974712,0.00030048256733634877
326,2.2255313666537404,7.84226501892207e-05,0.00017453206785222457
327,2.1850037975236773,8.914626051898205e-05,0.00019478491776901086
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,2.490666867233813,8.853995881990216e-05,0.00022052354185897653
333,2.8153971126303077,6.0708290037929345e-05,0.00017091794448550955
334,3.1693162051960826,6.0363079445248955e-05,0.00019130968588136607
335,3.7561016008257866,3.3203631516151215e-05,0.00012471621349104513
336,3.020562327466905,4.76860954543484e-05,0.00014403882347339563
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,8.004351694136858,1.8661687340419484e-05,0.00014937470867873906
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,7.11853814125061,1.8566027889534867e-05,0.00013216297766317653
347,0.9998096451163292,0.0006336841670981706,0.0006335635422222586
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,1.119277898222208,0.001268669158006534,0.0014199933487128915
354,1.6850272025913,0.0006591213298036188,0.0011106373705272495
355,0,0,0.0
356,0,0,0.0
357,7.768864061683416,9.956202259438464e-06,7.73483819242027e-05
358,1.6146975830197334,0.0002040522012167349,0.00032948259611451813
359,2.464983031153679,5.75278850153172e-05,0.0001418052603809169
360,1.5746622905135155,0.0013891766209737384,0.0021874840399103324
361,0,0,0.0
362,0,0,0.0
363,2.679888568818569,6.61934708292088e-05,0.00017739112580562207
364,2.9417199790477753,0.0001721848104068052,0.0005065194968622522
365,2.419837072491646,6.959274325513357e-05,0.00016840310010516514
366,1.7741156667470932,0.00014039277182752798,0.0002490730159972673
367,2.3470813632011414,0.00018479870854582112,0.00043373760477153625
368,2.7374863140285015,8.070569673210663e-05,0.00022093074026827665
369,5.297347620129585,2.8068842714895434e-05,0.00014869041715554298
370,2.721627313643694,9.223342062392723e-05,0.00025102499680086795
371,5.265869043767452,2.2132061949685556e-05,0.0001165445398955927
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9810781925916672,0.00017480063462227007,0.0003462937253013632
377,3.8177340626716614,5.476767528673352e-05,0.0002090884194755035
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.999865211546421,0.0006423862747761714,0.000642299688523594
383,1.9955485686659813,0.0001645734967621992,0.0003284144059041621
384,1.030559554696083,0.0006679560195107834,0.0006883684580236011
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.368864357471466,0.00011166566476349995,0.0001528551484481125
389,2.2218134626746178,0.00014269643528256934,0.0003170448609864899
390,1.8027435950934887,0.00015171791728478957,0.00027350850364607813
391,5.796696100383997,2.1694576418155424e-05,0.00012575686652260417
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.4816002026200294,8.071438041806287e-05,0.00020030082279981495
401,0,0,0.0
402,0.9814683124423027,0.0007066336705561938,0.0006935385561556976
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,3.094413697719574,7.135326359986087e-05,0.00022079651626040497
407,0,0,0.0
408,2.1701206881552935,8.063571124304348e-05,0.00017498922517264506
409,0,0,0.0
410,0,0,0.0
411,1.4179196208715439,0.00023524309697932108,0.00033355580288156676
412,4.2730507627129555,4.076173331788846e-05,0.00017417695564350536
413,1.6816809922456741,0.00025192925166272144,0.00042366463391187555
414,1.6744669824838638,0.000260141806008845,0.0004355988649255333
415,1.5799751803278923,0.0002534379672576184,0.0004004256980197901
416,2.2374880239367485,0.00011821681736738903,0.0002645087130874508
417,0,0,0.0
418,3.8252051174640656,3.550730151541379e-05,0.0001358227114641004
419,1.5680648759007454,0.00022344551346974327,0.0003503770613495113
420,2.1092741191387177,0.00010471068240965457,0.00022086353240403816
421,1.6457658931612968,0.00023378888188431866,0.00038476176800552664
422,0,0,0.0
423,0,0,0.0
424,1.6917101591825485,0.00024819600937035145,0.00041987571052039057
425,2.490502066910267,0.00012469229735824776,0.00031054642429850565
426,4.005758710205555,4.3437785031880414e-05,0.00017400128574349144
427,4.426098093390465,3.126503731929782e-05,0.0001383821220687258
428,3.79451871663332,4.3569134366081123e-05,0.00016532389581960682
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,2.3889786265790462,9.484256825338666e-05,0.0002265768684472051
468,0.7716429829597473,0.0009468562094493894,0.0007306349498934861
469,2.0456381291151047,9.310746178319518e-05,0.00019046417392883149
470,0,0,0.0
471,6.542367585003376,1.8644419998324933e-05,0.00012197864903822974
472,4.939461216330528,2.506414404600305e-05,0.0001238033674357538
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,2.783791609108448,8.161225910350798e-05,0.00022719152209273007
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.7625243291258812,0.0004015938932111317,0.00030622511400186896
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,1.035209946334362,0.0008658884849725012,0.000896376372059925
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,1.0458326190710068,0.0010243979310138184,0.001071348771163102
676,0.9799191653728485,0.0011261753632755655,0.0011035608220444566
677,0.994057297706604,0.001179753019848598,0.001172742098871903
678,0.9741595312952995,0.0012586160962208852,0.0012260928663752571
679,0.8644740581512451,0.0012019171184204363,0.0010390261689223652
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.9468858689069748,0.0007685007673923235,0.0007276825168879571
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9793359115719795,0.0008454328204038063,0.0008279627218430313
694,1.2318346872925758,0.0008085438013025855,0.000995992300639921
695,0.9792966842651367,0.0008226743522118754,0.0008056422653510588
696,0.851362057030201,0.0008529333205347246,0.0007261550662800429
697,0.8512837290763855,0.0008318482334142681,0.0007081388661665017
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9999490976333618,0.0007795095403498294,0.0007794698614694086
705,0.8657002449035645,0.0007845130146446622,0.0006791531089079178
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,1.3754431828856468,0.000941599952363776,0.0012951172354842056
713,1.3073076233267784,0.0009409080118252646,0.001230056216708411
714,0.9595082327723503,0.0009068908953293219,0.0008701692802947722
715,1.1791784390807152,0.0009494017037020932,0.0011195140190320058
716,0.8318235203623772,0.0009172358016865835,0.0007629783135613412
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.9148286581039429,0.0010801382404011987,0.0009881414170329827
722,0.9781520217657089,0.0010257093533497911,0.0010032996777230962
723,1.0433962941169739,0.0010702434652641603,0.0011166880654595332
724,0.8496940582990646,0.0010377769364058598,0.0008817928967038653
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9979634284973145,0.0006490519324662594,0.0006477300917968355
855,1.0437840819358826,0.00066909669881881,0.0006983924835029213
856,0.9739144444465637,0.0006765397527979337,0.0006588918374922151
857,0.8455170392990112,0.0006808253720497228,0.0005756494528551294
