Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
365,1.9749147817492485,9.073376561962273e-05,0.0001791914549259647
366,1.132556788623333,0.00018287632003541313,0.0002071178177345604
367,1.940778411924839,0.00024939954560859143,0.00048402925406101856
368,2.2087282538414,8.968195508378449e-05,0.0001980830680532902
369,4.410109825432301,3.793687817153554e-05,0.00016730579917051706
370,1.9706685990095139,0.00011541784945023396,0.00022745033167678353
371,4.188943162560463,2.410882674478287e-05,0.00010099050494991303
372,0,0,0.0
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,1.9692007824778557,0.0002353376782862039,0.0004634271402277146
377,2.7311470061540604,6.325028930206008e-05,0.00017274583826569958
378,0,0,0.0
379,0,0,0.0
380,0,0,0.0
381,0,0,0.0
382,0.9997603818774223,0.0006448598725094945,0.000644705352397518
383,1.9955485686659813,0.0002123380580565697,0.00042373090782810174
384,0.9859980270266533,0.0008674141721330176,0.0008552686623381132
385,0,0,0.0
386,0,0,0.0
387,0,0,0.0
388,1.2086163014173508,0.00012573345828547643,0.00015196350731740528
389,1.556740716099739,0.00018324129281089722,0.0002852591813894781
390,0.9936265423893929,0.00017143355503550922,0.0001703409305394547
391,4.931462313979864,2.5084691992487904e-05,0.00012370421321874657
392,0,0,0.0
393,0,0,0.0
394,0,0,0.0
395,0,0,0.0
396,0,0,0.0
397,0,0,0.0
398,0,0,0.0
399,0,0,0.0
400,2.0939392000436783,8.1351113793334e-05,0.00017034428613907604
401,0,0,0.0
402,0.9814683124423027,0.0009129313911561957,0.0008960132318536751
403,0,0,0.0
404,0,0,0.0
405,0,0,0.0
406,1.633108340203762,8.40250504823051e-05,0.0001372220107286946
407,0,0,0.0
408,0.8868202567100525,8.875228320636523e-05,7.87073225766721e-05
409,0,0,0.0
410,0,0,0.0
411,0.5607048347592354,0.00029833239279141203,0.000167276415003436
412,3.26072196662426,4.983447693679074e-05,0.00016249637364302362
413,1.1744382306933403,0.0002570377715603934,0.0003018749856527474
414,1.2666694521903992,0.00031544180236324916,0.000399560494997409
415,1.5830449685454369,0.00028780255112389975,0.00045560438049123034
416,1.5383647754788399,0.00013599376215087783,0.00020920801337775792
417,0,0,0.0
418,2.9282218143343925,3.943543603643959e-05,0.00011547570405969103
419,0.9865337610244751,0.00025473096621134926,0.0002513006981458809
420,1.3724508360028267,0.00011440234154357847,0.0001570115892921652
421,1.214996114373207,0.00026603150752154737,0.0003232272479395267
422,0,0,0.0
423,0,0,0.0
424,1.1844673976302147,0.00025319083616636323,0.00029989629081779033
425,1.7335294783115387,0.00014373290439807695,0.0002491652267774006
426,2.651901997625828,4.4489847618925454e-05,0.00011798271577469709
427,3.08549378067255,3.3090004824740965e-05,0.00010209900408916293
428,2.171720154583454,4.769569815466962e-05,0.00010358170896942487
429,0,0,0.0
430,0,0,0.0
431,0,0,0.0
432,0,0,0.0
433,0,0,0.0
434,0,0,0.0
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.0
441,0,0,0.0
442,0,0,0.0
443,0,0,0.0
444,0,0,0.0
445,0,0,0.0
446,0,0,0.0
447,0,0,0.0
448,0,0,0.0
449,0,0,0.0
450,0,0,0.0
451,0,0,0.0
452,0,0,0.0
453,0,0,0.0
454,0,0,0.0
455,0,0,0.0
456,0,0,0.0
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.0
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.0
465,0,0,0.0
466,0,0,0.0
467,1.592008102685213,0.00012276972461538983,0.00019545039635213287
468,0.584844283759594,0.0012048543548866678,0.0007046521822183209
469,1.2341878563165665,0.00011052009775691166,0.00013640256253050017
470,0,0,0.0
471,4.628364019095898,1.948822131247037e-05,9.019858231881569e-05
472,3.433814898133278,2.5583802077133954e-05,8.785004072335567e-05
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0
476,1.9621995091438293,8.384017820824761e-05,0.00016451115652675464
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0.16834715753793716,0.00043070648908795784,7.250821317110225e-05
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,0.9794439002871513,0.0008687567313026626,0.0008508984813077966
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0.9654503762722015,0.001278082375929821,0.001233925110748315
676,0.9716471135616302,0.001425771577874361,0.0013853468382398339
677,0.8950364962220192,0.0014598799772717237,0.0013066458597619647
678,0.9741595312952995,0.0015694773793185541,0.0015289213482155377
679,0.7654532566666603,0.0014904380023035109,0.0011408606227229737
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0.92513757199049,0.0007707213670759251,0.0007130232942178126
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0.9057140350341797,0.0008467094902006574,0.0007668766688713706
694,0.9290242791175842,0.0010293642868278218,0.0009563044145196033
695,0.9060739427804947,0.001049696574109547,0.0009511027136266149
696,0.7777401804924011,0.0008542270239556161,0.0006643666797927275
697,0.7780609875917435,0.001062933186189563,0.0008270268445906899
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0.9059038981795311,0.000997151361487602,0.0009033233054466453
705,0.7716550454497337,0.0010043949679716438,0.0007750464446596427
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0.9902955368161201,0.001189695560663275,0.001178150203894793
713,0.9221599772572517,0.001188712923465531,0.0010961834824683753
714,0.9037421867251396,0.0009099654434868488,0.0008223741597411162
715,0.7940307930111885,0.0012007842608970517,0.0009534596789154399
716,0.7760574743151665,0.0009203631518470736,0.0007142547030751861
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0.8585802912712097,0.0013598885832394824,0.0011675735358941475
722,0.8977697789669037,0.001279910167107454,0.0011490646678215517
723,0.9871479272842407,0.0013459224141386657,0.0013286245214023853
724,0.7693118155002594,0.0012967485724962801,0.000997603998554483
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0.9979634284973145,0.0008393130890551692,0.0008376037679361685
