Part Name,Incidence_TestMinBoth13.0,Slice Width,13.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.8846117686480284,0.009640443845491283,0.008528050080712044
158,0.8846117686480284,0.009483545389721008,0.008389255860254958
159,1.0101547092199326,0.0013868574476091286,0.0014009405817190972
160,1.7885643653571606,0.0014349162981722148,0.0025664401581810335
161,1.09236079454422,0.0038247269471026425,0.004177981766851731
162,1.7879189411178231,0.003824728739545792,0.006838304958071619
163,0.8873479478061199,0.010895332020400654,0.009667950508968827
164,0.8873479478061199,0.015885138326760306,0.0140956448948671
165,1.887451108545065,0.0009831191881698868,0.0018555894015431771
166,1.887451108545065,0.0008981554239978188,0.001695224450670446
167,0.8880680836737156,0.010922800982618422,0.00970019093698332
168,0.8880680836737156,0.01590920604603454,0.014128458126072184
169,1.887451108545065,0.001283757739371604,0.0024230299682802404
170,1.887451108545065,0.001158142171554344,0.0021859367255530355
171,0.9558741580694914,0.007090551298934568,0.006777674753117619
172,0.9558741580694914,0.005561685354383738,0.005316271305568976
173,0.9053169544786215,0.015909206046034546,0.014402873965768868
174,0.9053169544786215,0.010922800982618419,0.009888596919960201
175,2.747675063146744,0.001098587266927076,0.003018560838026062
176,2.747675063146744,0.0012164452480964635,0.003342396273878007
177,2.747675063146744,0.0006753853810252308,0.0018557395694568889
178,2.747675063146744,0.0007315374488481099,0.0020100272059579384
179,2.747675063146744,0.0005293289218567327,0.001454423878788096
180,2.747675063146744,0.0005680069810187131,0.001560698617438384
181,2.747675063146744,0.00601239497857963,0.016520107752431953
182,2.747675063146744,0.007891984916595785,0.021684610154060473
183,0.9053169544786215,0.00601239497857963,0.0054431231111302675
184,0.9053169544786215,0.015909206046034546,0.014402873965768868
185,0.9053169544786215,0.00601239497857963,0.0054431231111302675
186,0.9053169544786215,0.015909206046034546,0.014402873965768868
187,1.9015932213515043,0.00601239497857963,0.011433129535354847
188,1.9015932213515043,0.007891984916595783,0.015007345020406859
189,1.9015932213515043,0.0005111669806321838,0.0009720316653488764
190,1.9015932213515043,0.0005402478101433749,0.0010273315736186361
191,1.9015932213515043,0.0006492981993108217,0.0012347010544451966
192,1.9015932213515043,0.0006911678742416424,0.0013143201444738362
193,1.9015932213515043,0.00046513276111753634,0.0008844933055696157
194,1.9015932213515043,0.0011315332005569479,0.0021517158639132645
195,2.747675063146744,0.0009375088660622939,0.0025759697327583458
196,2.747675063146744,0.0008410592714457822,0.002310957586779944
197,2.747675063146744,0.0005957161248617315,0.0016368343409969915
198,2.747675063146744,0.000642051794328258,0.0017641497045243766
199,2.747675063146744,0.00601239497857963,0.016520107752431953
200,2.747675063146744,0.007891984916595785,0.021684610154060473
201,0.9053169544786215,0.00601239497857963,0.0054431231111302675
202,0.9053169544786215,0.015909206046034546,0.014402873965768868
203,0.9053169544786215,0.010922800982618419,0.009888596919960201
204,0.9053169544786215,0.015909206046034546,0.014402873965768868
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8956941198557615,0.0008166250541429022,0.0015480713132655925
359,2.6741037759929895,0.0009095772202676717,0.002432303879274988
360,1.8956782203167677,0.00046600836094243915,0.000883401900324097
361,2.6740878764539957,0.0010980172642983152,0.0029361946545973074
362,1.8956939410418272,0.0006931754690236699,0.0013140485367069978
363,2.674103505909443,0.0007653829070809008,0.0020467131151881983
364,1.8956939335912466,0.0005956798147535152,0.0011292266111909964
365,2.6741035506129265,0.0006528760624766269,0.0017458581967789348
366,1.8956939335912466,0.0005173578624625999,0.000980752161366085
367,2.674051456153393,0.0005634273891765452,0.001506633830464245
368,1.8956939335912466,0.006011883376999404,0.011396690847235828
369,2.674051456153393,0.00789246530775355,0.021104858348838514
370,0.8970923088490963,0.006018013496701391,0.005398713622440874
371,0.8970923088490963,0.00789246530775355,0.007080269925444025
372,0.8970924876630306,0.006018013496701391,0.005398714698545544
373,0.8987418431788683,0.00707496703500519,0.006358568913470298
374,0.8987423945218325,0.005539489376233886,0.004978573946424695
375,0.8987423945218325,0.00707496703500519,0.006358572814203594
376,0.899680869653821,0.009679202881355447,0.008708193665853637
377,0.899680869653821,0.00950538894799419,0.008551816595129231
378,0.8987417537719011,0.0055071248784240735,0.00494948307147572
379,0.8987417537719011,0.006982399687152643,0.006275374140367941
380,0.8935379516333342,0.006049673533530866,0.005405612897201565
381,0.8935379516333342,0.00791975490518682,0.007076601575418682
382,0.8935375642031431,0.006049673533530866,0.005405610553375392
383,0.8935375642031431,0.00791975490518682,0.007076598507066527
384,0.8935375772416592,0.0060496763328218225,0.005405613133525816
385,0.8935376685112715,0.00791975490518682,0.007076599333161337
386,1.8921605832874775,0.0060496763328218225,0.011446959098612588
387,1.8921606224030256,0.00791975673736668,0.014985451837456292
388,1.8923839814960957,0.0005295507547377397,0.0010021133656548662
389,1.892160577699542,0.0005646856583862834,0.0010684759415908363
390,1.8923840261995792,0.0006107629147344875,0.0011557979836386398
391,1.8921606224030256,0.0006544453449465326,0.001238315711222794
392,1.8923840261995792,0.0007121370636847549,0.0013476368037817026
393,1.8923840261995792,0.0007676538402663397,0.0014526958649707846
394,1.8943088445812464,0.0008108919302229416,0.0015360797554208772
395,1.8923839814960957,0.0009125188538295246,0.0017268360618001696
396,1.8943091724067926,0.000968582345337209,0.0018347944210035585
397,1.8943091724067926,0.0010635590407015074,0.0020147096461970346
398,1.8922523502260447,0.0014338457872746665,0.002713198060832201
399,1.8922523502260447,0.0014441285654164392,0.002732655671937823
400,1.8926678579300642,0.00042070560840586156,0.0007962559826806864
401,2.671077514067292,0.0009991050743063275,0.0026686870981701624
402,1.892668617889285,0.0007527216779096544,0.0014246526977845693
403,2.671078274026513,0.0008341386817457563,0.002228049710336206
404,1.892668617889285,0.0006429284945183799,0.0012168505851217408
405,2.671078182756901,0.0007068057811564178,0.001887933501493356
406,1.892668565735221,0.0005554682794258377,0.001051317351732311
407,2.671078182756901,0.0006064973692444575,0.0016200018908883265
408,1.892668565735221,0.0060483848664443715,0.011447587910187884
409,2.671026013791561,0.00791783231701596,0.02114873609158914
410,1.892668565735221,0.0060483848664443715,0.011447587910187884
411,2.671026013791561,0.00791783231701596,0.02114873609158914
412,0.893525343388319,0.006054570914192495,0.005409912555172778
413,0.8951746243983507,0.007096493920887585,0.006352601280175723
414,0.8951746243983507,0.005571768383114307,0.004987705669588956
415,0.8951746243983507,0.007096493920887585,0.006352601280175723
416,0.8951736856251955,0.005571768383114307,0.00498770043896237
417,0.8951736856251955,0.007096493920887585,0.006352594618177733
418,1.747109668329358,0.009502034362615932,0.016601096103724084
419,1.747109668329358,0.009677481507801866,0.016907621507359215
420,1.0,0.022192739660021783,0.022192739660021783
421,1.02606613188982,0.018417127099968494,0.01889719036398785
422,0,0,0.0
423,0,0,0.0
424,0.8880680836737156,0.010922800982618422,0.00970019093698332
425,0.8880680836737156,0.01590920604603454,0.014128458126072184
426,0.8880680836737156,0.010922800982618422,0.00970019093698332
427,0.8880680836737156,0.01590920604603454,0.014128458126072184
428,1.887451108545065,0.001332444221395473,0.0025149233227473515
429,1.887451108545065,0.0014883806114408301,0.0028092456350009764
430,2.756308680953225,0.010922800982618419,0.030106611168715564
431,2.7569387867988553,0.01590920604603454,0.043860707215487474
432,1.887451108545065,0.0007997582312985807,0.0015095045602325466
433,1.8868210026994348,0.0008708653699617898,0.0016431670705675185
434,2.756308680953225,0.0007004818951976261,0.001930744328583784
435,2.7569387867988553,0.0007484791188652995,0.002063511113908775
436,1.887451108545065,0.010922800982618419,0.02061625282306026
437,1.8868210026994348,0.015909206046034553,0.030017824103930824
438,2.756308680953225,0.0008755091278698906,0.0024131734094015667
439,2.756308667914709,0.0009429886629885958,0.0025991678255407693
440,0.8874379647895694,0.010922800982618414,0.009693308273816394
441,0.8874379778280854,0.015909206046034553,0.014118433642343255
442,0.8874379647895694,0.010922800982618414,0.009693308273816394
443,0.8874379778280854,0.015909206046034553,0.014118433642343255
444,0.8874379647895694,0.010922800982618414,0.009693308273816394
445,0.8874379778280854,0.015909206046034553,0.014118433642343255
446,0.8874379647895694,0.010922800982618414,0.009693308273816394
447,0.8874379778280854,0.015909206046034553,0.014118433642343255
448,2.756308680953225,0.0004377393766583157,0.001206544843878369
449,2.756308667914709,0.0012241387162727545,0.003374104154392578
450,3.698026009436352,0.0005051607476707339,0.001868097583832688
451,2.756308667914709,0.0006452978098315556,0.0017786399466250943
452,2.7563086958543863,0.010922800982618419,0.030106611331477982
453,2.7569388017000165,0.01590920604603454,0.04386070745255312
454,1.887451108545065,0.0006458413213249913,0.0012189939178790645
455,1.8868210026994348,0.0006970970397530493,0.0013152973355256563
456,0.8880680836737156,0.010922800982618422,0.00970019093698332
457,0.8880680836737156,0.01590920604603454,0.014128458126072184
458,1.887451108545065,0.0010158296619865192,0.0019173288216094142
459,1.887451108545065,0.0011184886564989034,0.0021110926546039355
460,0.8880680836737156,0.010922800982618422,0.00970019093698332
461,0.8880680836737156,0.01590920604603454,0.014128458126072184
462,0.8874379778280854,0.010922800982618419,0.009693308416233514
463,0.8880680836737156,0.01590920604603454,0.014128458126072184
464,2.756308680953225,0.0006649191838796173,0.001832722518659723
465,2.7569387867988553,0.0007092491000124787,0.001955356353326583
466,2.756308680953225,0.0008260786335878831,0.0022769277089082604
467,2.756308667914709,0.0008878218227754672,0.002447110985679857
468,0.8874379647895694,0.010922800982618414,0.009693308273816394
469,0.8874379778280854,0.015909206046034553,0.014118433642343255
470,0.8874379647895694,0.010922800982618414,0.009693308273816394
471,0.8874379778280854,0.015909206046034553,0.014118433642343255
472,2.756308680953225,0.010922800982618419,0.030106611168715564
473,2.7569387867988553,0.01590920604603454,0.043860707215487474
474,0.8880680836737156,0.010922800982618422,0.00970019093698332
475,0.8880680836737156,0.01590920604603454,0.014128458126072184
476,1.9196816347539425,0.0059689959334221976,0.011458571871311558
477,1.9202284961938858,0.007888575107963753,0.015147866716677756
478,0.9306437112390995,0.007312569361502445,0.0068053966892819675
479,0.9306437112390995,0.005641036657160658,0.005249795289855798
480,1.918185018002987,0.0008512319333779619,0.001632820341451323
481,1.9230525754392147,0.0006951849879766467,0.00133687728153517
482,0.9053169544786215,0.010904420028473893,0.009871956330533668
483,0.9053169544786215,0.015909206046034546,0.014402873965768868
484,0.9637712351977825,0.010922489097133165,0.010526780808578343
485,0.9637712351977825,0.015731961158045094,0.015162011637372658
486,1.9178562201559544,0.0006869872153525349,0.0013175427041314772
487,1.9211644306778908,0.0007233531398965082,0.0013896803231883397
488,2.6147498274222016,0.00795050818843865,0.02078858991363876
489,1.9191916808485985,0.006089870003926496,0.011687627848985154
490,2.6142026679590344,0.0007507789528240533,0.00196268834152013
491,1.9191915914416313,0.0007086147810587448,0.0013599675293791955
492,1.8868210026994348,0.015909206046034553,0.030017824103930824
493,1.887451108545065,0.010922800982618419,0.02061625282306026
494,2.756308680953225,0.0007807092072159138,0.0021518755651493333
495,2.7569387867988553,0.0008373472757911367,0.002308515182648943
496,1.8868210026994348,0.0007767593722378895,0.0014656058975820781
497,1.887451108545065,0.0007166558369416914,0.0013526528538808868
498,2.756308680953225,0.010922800982618419,0.030106611168715564
499,2.7569387867988553,0.01590920604603454,0.043860707215487474
500,1.8868210026994348,0.015909206046034553,0.030017824103930824
501,1.887451108545065,0.010922800982618419,0.02061625282306026
502,2.756308666052064,0.0006319925292754144,0.0017419664853219872
503,2.756938771897694,0.0006730189987446646,0.0018554721718629314
504,0.8874379778280854,0.015909206046034553,0.014118433642343255
505,0.8874379647895694,0.010922800982618414,0.009693308273816394
506,2.756308680953225,0.0009886228411082353,0.00272494971913527
507,2.756308667914709,0.001069890209536533,0.0029489476582626305
508,1.9191993325948715,0.000541612133835885,0.0010394616457831147
509,1.9191993325948715,0.0005660045171697354,0.0010862754915978387
510,0.9321620315313339,0.005931334630842253,0.0055289649391780694
511,0.932707879692316,0.007150635807421393,0.006669454362391959
512,0.9599885456264019,0.010950334259622042,0.010512195460017526
513,0.9307335838675499,0.007530099437224436,0.007008516436086919
514,1.9202251061797142,0.0009378605567999467,0.0018009033872629437
515,2.6450382145121694,0.001252348945921482,0.003312510819866354
516,0.8880680836737156,0.010922800982618422,0.00970019093698332
517,0.8880680836737156,0.01590920604603454,0.014128458126072184
518,0.8880680836737156,0.010922800982618419,0.009700190936983316
519,0.8874379778280854,0.015909206046034553,0.014118433642343255
520,1.887451108545065,0.0006798705445012746,0.0012832224128860677
521,1.8868210026994348,0.0007353158385829691,0.0013874093678558934
522,1.9552926998585463,0.0005061213318528471,0.0009896153454145567
523,2.7337023559957743,0.0005823023526668454,0.0015918413133872375
524,0.8880680836737156,0.010922800982618422,0.00970019093698332
525,0.8880680836737156,0.01590920604603454,0.014128458126072184
526,1.887451108545065,0.010922800982618419,0.02061625282306026
527,1.8868210026994348,0.015909206046034553,0.030017824103930824
528,0.8874379647895694,0.010922800982618414,0.009693308273816394
529,0.8874379778280854,0.015909206046034553,0.014118433642343255
530,1.9015932213515043,0.0005609977653080681,0.0010667895477031646
531,1.9015932213515043,0.0006235364168896151,0.0011857126236230978
532,3.698026009436352,0.0005436714522511503,0.0020105111710127877
533,2.756308667914709,0.0007031710778619515,0.0019381565369378257
534,1.9211732111871243,0.0004283468329212636,0.0008229284605051786
535,1.919283278286457,0.0009718952363697206,0.0018653422754106685
536,1.887451108545065,0.001240734466763867,0.0023418256447035306
537,1.887451108545065,0.0013804223243479474,0.0026054796463508886
538,2.756308680953225,0.0010535518632014533,0.00290391414637661
539,2.756308667914709,0.0011431354919579897,0.0031508342650847523
540,2.756308680953225,0.0004699396242955521,0.0012952986659697273
541,2.756308667914709,0.001314030424391148,0.003621873448652965
542,2.756308680953225,0.0009294984852865538,0.002561984743928202
543,2.756308667914709,0.0010034460208721006,0.002765806965114295
544,2.756308680953225,0.0007389689926961794,0.0020368266495237397
545,2.7569387867988553,0.0007910488075845201,0.002180873139880748
546,0.8874379647895694,0.010922800982618414,0.009693308273816394
547,0.8874379778280854,0.015909206046034553,0.014118433642343255
548,2.756308680953225,0.0006014482039605319,0.00165777690572014
549,2.7569387867988553,0.0006394911104342187,0.0017630378461691676
550,1.887451108545065,0.010922800982618419,0.02061625282306026
551,1.8868210026994348,0.015909206046034553,0.030017824103930824
552,1.8874511010944843,0.0006143000847685357,0.0011594613713988078
553,1.8868209952488542,0.0006617774712910666,0.0012486556270146804
554,2.756308680953225,0.010922800982618419,0.030106611168715564
555,2.7569387867988553,0.01590920604603454,0.043860707215487474
556,1.887451108545065,0.0007565022789130854,0.001427861064951371
557,1.8868210026994348,0.0008218000228034036,0.0015505895430443363
558,1.887451108545065,0.0008462889436972734,0.0015973290049308506
559,1.887451108545065,0.0009241449850320905,0.0017442784764551817
560,1.887451108545065,0.0010835023522833085,0.002045057715928316
561,1.887451108545065,0.0011968702163855335,0.0022590340167014467
562,1.887451108545065,0.0009542860627718423,0.0018011682870478192
563,1.887451108545065,0.001047541200336064,0.001977182799820932
564,1.887451108545065,0.0014346562675875943,0.0027078435626393302
565,1.887451108545065,0.0016094533066274134,0.0030377644277454316
566,1.0101547092199326,0.021972266478553704,0.022195388455546288
567,1.7885643653571606,0.02522867779730808,0.04512311409334261
568,1.967563957296079,0.0012593475768223601,0.0024778469018638307
569,3.9656624870123722,0.0014808891122718311,0.005872706399961454
570,1.9964871967044004,0.0058314971645155676,0.011642509426573345
571,1.0096806809306145,0.004750632817005674,0.004796622177525613
572,1.9911100734647267,0.005827641161076297,0.01160347502035669
573,1.0,0.0045266759720199055,0.0045266759720199055
574,1.9695869018905796,0.002550797158007748,0.005024016671791776
575,1.9695869018905796,0.0036096055996610497,0.007109431910083295
576,2.8577576343617066,0.0058051694148351625,0.016589767214008268
577,0.9999997019767761,0.004236015297413525,0.00423601403498259
578,1.8736839570046868,0.022074507046324476,0.041360649711485085
579,1.8736839570046868,0.02058107675246227,0.03856243332897068
580,0,0,0.0
581,0,0,0.0
582,1.8943428192287683,0.0008817171122148129,0.001670274480115257
583,1.8943428192287683,0.000964893952431757,0.0018278399301063636
584,1.8943428192287683,0.0010614698453368136,0.002010787779341664
585,1.8943428192287683,0.0011721132179193744,0.0022203842576886913
586,1.8943428192287683,0.0007438989901885228,0.00140919971029516
587,1.8924179561436176,0.000833621931446548,0.0015775611117045713
588,1.892418060451746,0.0006567446967443142,0.001242835525224845
589,1.892418060451746,0.0007064026925165974,0.0013368092132701505
590,1.8924180157482624,0.0005665509272983739,0.0010721511816583268
591,1.8921946119517088,0.000605980923435133,0.0011466338382694796
592,1.8924180157482624,0.006011456847948552,0.011376189239951102
593,1.8921946119517088,0.007889268074632099,0.014928030543061488
594,1.8921945728361607,0.006011456847948549,0.011374846022527018
595,1.892194664105773,0.007889266253022055,0.014928027507678078
596,0.8935776632279158,0.006011454075142884,0.00537170108506811
597,0.8935776632279158,0.007889266253022055,0.007049672102958303
598,0.8935775589197874,0.006011454075142884,0.005371700458024587
599,0.8935775589197874,0.007889266253022055,0.0070496712800437065
600,0.893541319295764,0.006005131767476465,0.005365833362055823
601,0.893541319295764,0.007880193280443086,0.00704127830011273
602,1.9202250763773918,0.0005571772731620432,0.0010699057719133313
603,2.615783222950995,0.0005788661474195431,0.0015141883567543182
604,0.9053169544786215,0.010904420028473893,0.009871956330533668
605,0.9053169544786215,0.015909206046034546,0.014402873965768868
606,2.747675063146744,0.0013048279017852534,0.0035852430874334295
607,2.747675063146744,0.0014585251013893917,0.004007553050061208
608,0.9053169544786215,0.00601239497857963,0.0054431231111302675
609,0.9053169544786215,0.015909206046034546,0.014402873965768868
610,1.9015932213515043,0.00601239497857963,0.011433129535354847
611,1.9015932213515043,0.007891984916595783,0.015007345020406859
612,1.9015932213515043,0.000574067066860613,0.0010916420429432825
613,1.9015932213515043,0.000608769783637728,0.0011576324939291255
614,1.9015932213515043,0.000895066201864967,0.0017020518221272586
615,1.9015932213515043,0.0007914432069926212,0.001505003037501864
