Part Name,Incidence_TestMaxBoth13.0,Slice Width,13.0
461,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
462,0.09950371831655502,0.005012317197168181,0.0004987441985002472
463,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
464,1.0946903228759766,0.00043476436330652893,0.00047593234124299256
465,1.0946903228759766,0.00045226753180897496,0.0004950928904222878
466,1.0946903228759766,0.0005172005451709852,0.0005661744317848569
467,1.882624569348991,0.0005537426131714169,0.0010424894486520237
468,0.8874379647895694,0.00501231719716818,0.004448120572334688
469,0.09950371831655502,0.006415686660269447,0.0006383846782507307
470,0.8874379647895694,0.00501231719716818,0.004448120572334688
471,0.09950371831655502,0.006415686660269447,0.0006383846782507307
472,0.09950371831655502,0.005012317197168181,0.0004987441985002472
473,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
474,0.8874379647895694,0.004917148797944015,0.004363664521814914
475,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
476,0.9309914745390415,0.00507399180796872,0.004723843115099815
477,0.9304444566369057,0.006819190395473788,0.006344877902220215
478,0.928837563842535,0.0069921084414899005,0.006494532970916304
479,0.925531517714262,0.005024598705647577,0.0046504244659431185
480,2.722518627647528,0.0004393816676259955,0.0011962247747586076
481,1.8239019624888897,0.00045636492753154095,0.0008323648869358774
482,0.9053169544786215,0.005110275461472342,0.004626419017326973
483,0.9053169544786215,0.006557815471206318,0.005936901530425289
484,0.9312064200639725,0.00491959218516103,0.004581155826918499
485,0.9312064200639725,0.006275070606404587,0.005843386035038676
486,1.8238178007304668,0.0005452018260185085,0.0009943487952833107
487,1.8238178007304668,0.0005528022800084357,0.0010082106385637729
488,0.9290072694420815,0.007221421228310331,0.006708752816803663
489,0.9290072694420815,0.005355250301129387,0.004975066459431096
490,1.8250102438032627,0.0005629301170830069,0.0010273532302218576
491,1.824463590979576,0.0005467670402384815,0.0009975565576627744
492,0.09950371831655502,0.006415686660269447,0.0006383846782507307
493,0.09950371831655502,0.004651051427232088,0.0004627969110911129
494,1.0946903228759766,0.0004945279314713848,0.000541354940973599
495,1.0946903228759766,0.0005158059550124216,0.0005646477874338993
496,1.0945679172873497,0.00048508675669639226,0.0005309604009808454
497,1.0988867431879044,0.0004865190857412012,0.0005346293736289054
498,0.09950371831655502,0.005012317197168181,0.0004987441985002472
499,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
500,0.09950371831655502,0.006415686660269447,0.0006383846782507307
501,1.0988867431879044,0.004651051427232088,0.005110978755270524
502,1.0946903079748154,0.0004172297222795116,0.00045673733317840525
503,1.0946903079748154,0.0004336742582978233,0.0004747390073767938
504,0.09950371831655502,0.006415686660269447,0.0006383846782507307
505,0.8874379647895694,0.00501231719716818,0.004448120572334688
506,1.0946903228759766,0.0005953821782336186,0.0006517591089251622
507,1.882624569348991,0.0006406928322495028,0.0012061840673987054
508,1.8228088691830635,0.00044023052485368173,0.0008024561051884062
509,1.8228088691830635,0.0004496711880000935,0.0008196646297026551
510,0.9288538210093975,0.0050578464813587475,0.004698000030289009
511,0.9309017322957516,0.006840646151493077,0.0063679693524471715
512,0.9274237304925919,0.004928003968439205,0.004570347824292185
513,0.9283816963434219,0.006555500518811637,0.00608600669203453
514,1.825497105717659,0.0006978874640268058,0.0012739915456975708
515,1.824539139866829,0.0007109949204651697,0.0012972380606352052
516,0.8874379647895694,0.004917148797944015,0.004363664521814914
517,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
518,0.09950371831655502,0.004651051427232088,0.0004627969110911129
519,0.09950371831655502,0.006415686660269447,0.0006383846782507307
520,1.0988867431879044,0.00046580168427336384,0.0005118632958025972
521,1.0945679172873497,0.00046445925799736443,0.000508382202691003
522,2.550080859608849,0.0003359698123817678,0.0008567501879611221
523,1.8824969697743654,0.00039491749451996485,0.0007434309867447184
524,0.8874379647895694,0.004917148797944015,0.004363664521814914
525,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
526,1.0988867431879044,0.004651051427232088,0.005110978755270524
527,0.09950371831655502,0.006415686660269447,0.0006383846782507307
528,0.8874379647895694,0.00501231719716818,0.004448120572334688
529,0.09950371831655502,0.006415686660269447,0.0006383846782507307
530,2.6446966762725417,0.00034699089652240263,0.0009176856707296277
531,1.8755270894616842,0.0003524569675577347,0.0006610425905240494
532,1.7206874785319863,0.00034119334273019394,0.0005870871125943173
533,2.5086217250050007,0.00038087892104958515,0.0009554811359414537
534,2.7211822546141327,0.0003005328940614212,0.0008178047782477684
535,1.8219366483390331,0.000713874365150064,0.0013006338681766628
536,1.0988867431879044,0.0007559126105997764,0.0008306623467966549
537,1.882502163760364,0.0007475651649992808,0.0014072930406630196
538,1.0946903228759766,0.0006253991375006552,0.0006846183837569495
539,1.882624569348991,0.0006742496502879323,0.001269358957507026
540,1.7206874785319863,0.0003037279392616404,0.0005226208619678284
541,1.882624569348991,0.0007497396999892875,0.001411478379816174
542,1.0946903228759766,0.0005674670905782446,0.0006212007326065896
543,1.882624569348991,0.0006095709718727197,0.0011475932884095247
544,1.0946903228759766,0.00047330988173359596,0.0005181277472553405
545,1.0946903228759766,0.0004932187393158055,0.0005399217809901013
546,0.8874379647895694,0.00501231719716818,0.004448120572334688
547,0.09950371831655502,0.006415686660269447,0.0006383846782507307
548,1.0946903228759766,0.0004007325657320893,0.00043867806176817935
549,1.0946903228759766,0.0004162020331511552,0.00045561233805187603
550,0.09950371831655502,0.004651051427232088,0.0004627969110911129
551,0.09950371831655502,0.006415686660269447,0.0006383846782507307
552,1.0988867357373238,0.00042813996616304813,0.0004704773298556002
553,1.094567909836769,0.00042695606920485033,0.00046733241226167596
554,0.09950371831655502,0.005012317197168181,0.0004987441985002472
555,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
556,1.0988867431879044,0.0005086460937679167,0.0005589444494158754
557,1.0945679172873497,0.0005071157003566825,0.0005550725759631297
558,1.0988867431879044,0.0005573802602263433,0.0006124977788773531
559,1.882502163760364,0.0005522217301846649,0.0010395586019481236
560,1.0988867431879044,0.0006795169758783327,0.0007467121965638348
561,1.882502163760364,0.0006723948525457724,0.0012657847648187474
562,1.0988867431879044,0.0006141006634471002,0.0006748270780449153
563,1.882502163760364,0.0006079763632545229,0.0011445168193417964
564,1.0988867431879044,0.0008458669761758667,0.0009295120066200989
565,1.882502163760364,0.0008359987852591265,0.0015737695221513415
566,1.0,0.008152684053746058,0.008152684053746058
567,1.0,0.007707353511900477,0.007707353511900477
568,1.9883239561080062,0.0005799575834083848,0.0011531435566173988
569,1.9883239561080062,0.0007212283796721628,0.001434035665127122
570,1.986806515773786,0.0019455851138811496,0.0038655011812515514
571,1.986806515773786,0.0017934083681895154,0.0035631554313621623
572,1.986791247564172,0.001884949998552204,0.0037450021592196174
573,1.986791247564172,0.002333963358893167,0.00463709797358442
574,1.0043962565250695,0.0012086076076999134,0.0012139209567815128
575,1.0295900595374405,0.0016344913220629656,0.0016828560175962386
576,1.986605408421684,0.0019047495543852051,0.003783985766430441
577,1.9866063099419362,0.001868549173274717,0.003712071578064341
578,0.9999998584389687,0.007758857221837556,0.007758856123485726
579,0.9999998584389687,0.007764430316147048,0.007764429217006284
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0006617885299844655,0.0007528191768808472
583,1.1375524699687958,0.0007061984495242554,0.0008033377905444506
584,1.1375524699687958,0.0007764007125995245,0.0008831965483031222
585,1.1375524699687958,0.0008330839205654238,0.0009476766715304859
586,1.1375524699687958,0.0005707072909450122,0.0006492094884436988
587,1.8796160239726305,0.0006142335295196952,0.0011545231845464848
588,1.8796162456274033,0.0005051449558250044,0.0009494786653654153
589,1.8796161282807589,0.0005324102475561067,0.0010007268881684097
590,1.8796162009239197,0.00044350407833748006,0.0008336174508189587
591,1.8793578799813986,0.00047132577208724676,0.0008857898038104839
592,0.8906798362731934,0.005104715040944998,0.0045466667568901985
593,0.8904215153306723,0.0068429097663858015,0.006093074083456302
594,0.8904215153306723,0.005306722299816844,0.004725219711641984
595,0.8904213979840279,0.006847000264577445,0.006096715547582057
596,0.8904214426875114,0.005309048092058298,0.00472729026142793
597,0.8904214426875114,0.006847000264577445,0.006096715853666821
598,0.8904213383793831,0.005309048092058298,0.00472728970765106
599,0.8904213383793831,0.006847000264577445,0.006096715139469039
600,0.8904021922498941,0.005107924624894445,0.004548107283853232
601,0.8904021922498941,0.006553323454162837,0.005835093570109239
602,1.825496919453144,0.0004415686780266787,0.0008060822614646991
603,1.825496919453144,0.0004590706602247507,0.0008380320760516033
604,0.9053169544786215,0.005110275461472342,0.004626419017326973
605,0.9053169544786215,0.006557815471206318,0.005936901530425289
606,1.9017166402190924,0.0007750279096012253,0.0014738834723228686
607,1.8765228372067213,0.0007969718627568639,0.001495535901074436
608,0.9053169544786215,0.005315007560262355,0.004811766457487563
609,0.9053169544786215,0.006557815471206318,0.005936901530425289
610,1.9015932213515043,0.005315007560262355,0.01010698234802689
611,0.9053169544786215,0.006856616850679804,0.006207411485284237
612,1.9015932213515043,0.0005019987015585386,0.0009545973280109739
613,1.8755270894616842,0.00048482057992151094,0.0009092941311713172
614,1.9015932213515043,0.0006274760989619808,0.0011932042963461885
615,1.8755270894616842,0.0006117063416614967,0.0011472718145816416
