Part Name,Incidence_TestModeTime13.0,Slice Width,13.0
165,1.8868209896609187,0.0005577433871789911,0.001052361929773897
166,1.8868209896609187,0.000520839510844728,0.0009827309213065584
167,0.8874379647895694,0.00456953692820496,0.0040551805515969905
168,0.8874379647895694,0.005780105519037417,0.005129485078083523
169,1.8868209896609187,0.0006795865927082257,0.0012822582474140262
170,1.8868209896609187,0.0006302025307789187,0.001189079362811095
171,0.9558741580694914,0.005797032342339865,0.00554123340953573
172,0.9558741580694914,0.00459361438393355,0.004390917281738387
173,0.9053169544786215,0.005780105519037418,0.0052328275250600265
174,0.9053169544786215,0.004569536928204959,0.0041368792552201085
175,1.9017166402190924,0.000614318430716157,0.0011682595820861953
176,1.9017166402190924,0.0006536468191547718,0.0012430510328129093
177,1.9017166402190924,0.00048674045418994324,0.0009256424212008139
178,1.9017166402190924,0.0005143201916480416,0.0009780912668577533
179,1.9017166402190924,0.0003950524459523249,0.0007512778102267898
180,1.9017166402190924,0.00041512902518102277,0.0007894577750246816
181,0.9053169544786215,0.004569536928204959,0.0041368792552201085
182,0.9053169544786215,0.005780105519037418,0.0052328275250600265
183,0.9053169544786215,0.004569536928204959,0.0041368792552201085
184,0.9053169544786215,0.005780105519037418,0.0052328275250600265
185,0.9053169544786215,0.004569536928204959,0.0041368792552201085
186,0.9053169544786215,0.005780105519037418,0.0052328275250600265
187,0.9053169544786215,0.004569536928204959,0.0041368792552201085
188,0.9053169544786215,0.005780105519037417,0.005232827525060026
189,1.9015932213515043,0.00039527287525610604,0.00075164822017113
190,1.9015932213515043,0.0004152507668183932,0.0007896380433428707
191,1.9015932213515043,0.0004870426957851234,0.0009261570888137535
192,1.9015932213515043,0.0005144890567540556,0.0009783489027830414
193,2.8579368545186963,0.00026884578038299274,0.0007683442639383945
194,1.9015932213515043,0.0006538900303907683,0.0012434328493004141
195,1.9017166402190924,0.000544996049675142,0.0010364280565208887
196,1.9017166402190924,0.0005777594715369498,0.0010987348010660066
197,1.9017166402190924,0.0004373247106158666,0.0008316676793571927
198,1.9017166402190924,0.0004607576532508861,0.0008762304962955087
199,0.9053169544786215,0.004569536928204959,0.0041368792552201085
200,0.9053169544786215,0.005780105519037418,0.0052328275250600265
201,0.9053169544786215,0.004569536928204959,0.0041368792552201085
202,0.9053169544786215,0.005780105519037418,0.0052328275250600265
203,0.9053169544786215,0.004569536928204959,0.0041368792552201085
204,0.9053169544786215,0.005780105519037418,0.0052328275250600265
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8956589810550213,0.0005760362888059665,0.0010919683642886344
359,2.6734736571088433,0.0006163405972009215,0.001647770350423396
360,2.845517478863398,0.0002950842405639619,0.0008396673642618853
361,2.6734577575698495,0.0007189820408243689,0.0019221681145953112
362,1.895658802241087,0.000501514049174227,0.0009506995217646927
363,2.6734733870252967,0.0005341373554925469,0.0014280020049253943
364,1.8956588469445705,0.00044053160104102964,0.0008350976268720838
365,2.6734734317287803,0.00046730506018802,0.00124932766292509
366,1.8956588469445705,0.00039000737313463744,0.0007393209272562877
367,2.6734213372692466,0.0004122483137977597,0.0011021134383601987
368,0.897109504789114,0.0045688590084403445,0.0040987668425132
369,0.8970923535525799,0.005779522259822248,0.005184765226473466
370,0.8970923088490963,0.004568859008440346,0.004098688276687743
371,0.8970923088490963,0.005779522259822248,0.0051847649681086875
372,0.8970924876630306,0.004568859008440346,0.004098689093663397
373,0.8965930826961994,0.005779522259822248,0.0051818796794453345
374,0.8965936340391636,0.004568859008440346,0.0040964099017901
375,0.8965936340391636,0.005779522259822248,0.005181882865944269
376,0.8975321091711521,0.007531448456287745,0.006759716818085758
377,0.8975321091711521,0.007532633494888307,0.006760780428280369
378,0.8965929932892323,0.0045446068245993945,0.004074662636190244
379,0.8965929932892323,0.005711112191970923,0.005120543175209838
380,0.8935379516333342,0.004593597391174478,0.004104553603538271
381,0.8935029171407223,0.005797021668170399,0.005179655771238227
382,0.8935375642031431,0.004593597391174478,0.004104551823839956
383,0.8935025297105312,0.005797021668170399,0.005179653525297015
384,0.8935375772416592,0.004593597391174478,0.004104551883733649
385,0.8935026340186596,0.005797021668170399,0.005179654129973495
386,0.8935375772416592,0.004593597391174478,0.004104551883733649
387,0.8935026340186596,0.005797021668170399,0.005179654129973495
388,1.8923839814960957,0.00039090556643262437,0.0007397434321947562
389,1.8921255953609943,0.0004130433125971149,0.0007815298237576933
390,1.8923840261995792,0.0004416098231693639,0.0008356953751785251
391,1.892125640064478,0.00046826435791996626,0.0008860149979486979
392,1.8923840261995792,0.0005028236537488827,0.0009515354503496938
393,1.8923840261995792,0.0005353093513826195,0.0010130108656317268
394,1.8921600840985775,0.0005776482104999258,0.0010930028865589324
395,1.8923839814960957,0.0006177928457550948,0.0011691012851898295
396,1.8921604119241238,0.0006704068949078205,0.0012685173864255544
397,1.8921604119241238,0.0007208109361194705,0.0013638899178072305
398,1.8901035897433758,0.0009239262503535916,0.0017463163224514604
399,1.8901035897433758,0.0009239695735115523,0.001746398207707841
400,2.839523046977285,0.00027184832466225443,0.0007719195831606349
401,2.670447395183146,0.0006656441308747483,0.0017775676354134207
402,1.8926334790885448,0.0005378140335740418,0.0010178848454658823
403,2.670448155142367,0.0005737874687717542,0.0015322696874253395
404,1.8926334790885448,0.000470335716706468,0.0008901731238497668
405,2.6704480638727546,0.0004996577336759661,0.0013343100274940322
406,1.8926334790885448,0.000414773118780422,0.0007850134908297963
407,2.6704480638727546,0.0004389852138210012,0.0011722872143170597
408,0.8935425691306591,0.004593027698273215,0.004104065769603326
409,0.893525343388319,0.005795412747584007,0.005178348165362041
410,0.8935425691306591,0.004593027698273215,0.004104065769603326
411,0.893525343388319,0.005795412747584007,0.005178348165362041
412,0.893525343388319,0.004593027698273215,0.004103986651291635
413,0.8930258639156818,0.005795412747584007,0.005175453475659163
414,0.8930258639156818,0.004593027698273215,0.004101692528239094
415,0.8930258639156818,0.005795412747584007,0.005175453475659163
416,0.8930249251425266,0.004593027698273215,0.004101688216427989
417,0.8930249251425266,0.005795412747584007,0.005175448035081252
418,1.7449609078466892,0.007530266938324465,0.013140021433026568
419,1.7449609078466892,0.0075302669383244675,0.013140021433026571
420,1.0,0.0075313965553827624,0.0075313965553827624
421,1.02606613188982,0.007532580247098449,0.007728925477289971
422,0,0,0.0
423,0,0,0.0
424,0.8874379647895694,0.00456953692820496,0.0040551805515969905
425,0.8874379647895694,0.005780105519037417,0.005129485078083523
426,0.8874379647895694,0.00456953692820496,0.0040551805515969905
427,0.8874379647895694,0.005780105519037417,0.005129485078083523
428,1.8868209896609187,0.0006981953217519852,0.0013173695879647041
429,1.8868209896609187,0.0007559655310862473,0.0014263716315136951
430,0.8874379647895694,0.004569536928204959,0.00405518055159699
431,0.8874379647895694,0.005780105519037417,0.005129485078083523
432,1.8868209896609187,0.00047650391473062694,0.0008990775879693435
433,1.8868209896609187,0.0005087220816705106,0.0009598675015999156
434,1.8868361664935946,0.0004375099409331255,0.0008255095797530975
435,1.8868361664935946,0.00046583596385030176,0.0008789561442461521
436,0.8874379647895694,0.004569536928204959,0.00405518055159699
437,0.8874379647895694,0.00578010551903742,0.005129485078083525
438,1.8868361664935946,0.0005207455805521791,0.000982561594927555
439,1.8868361664935946,0.0005576931475444869,0.0010522756005925864
440,0.8874379647895694,0.004569536928204957,0.004055180551596988
441,0.8874379647895694,0.00578010551903742,0.005129485078083525
442,0.8874379647895694,0.004569536928204957,0.004055180551596988
443,0.8874379647895694,0.00578010551903742,0.005129485078083525
444,0.8874379647895694,0.004569536928204957,0.004055180551596988
445,0.8874379647895694,0.00578010551903742,0.005129485078083525
446,0.8874379647895694,0.004569536928204957,0.004055180551596988
447,0.8874379647895694,0.00578010551903742,0.005129485078083525
448,2.8285534949767217,0.0002764050873724527,0.0007818265759166973
449,1.8868361664935946,0.0006795189070989583,0.0012821408497305155
450,2.8285534949767217,0.00030946706236726376,0.000875344140839103
451,2.8285534949767217,0.00033999250722295055,0.000961686994571375
452,0.8874379796907306,0.004569536928204959,0.0040551806196883955
453,0.8874379796907306,0.005780105519037417,0.005129485164213807
454,1.8868209896609187,0.0004032305284863917,0.0007608238248201889
455,1.8868209896609187,0.0004282083343299964,0.0008079524731615773
456,0.8874379647895694,0.00456953692820496,0.0040551805515969905
457,0.8874379647895694,0.005780105519037417,0.005129485078083523
458,1.8868209896609187,0.0005716357322595553,0.001078574298067518
459,1.8868209896609187,0.0006141771095049773,0.0011588422615832637
460,0.8874379647895694,0.00456953692820496,0.0040551805515969905
461,0.8874379647895694,0.005780105519037417,0.005129485078083523
462,0.8874379647895694,0.004569536928204959,0.00405518055159699
463,0.8874379647895694,0.005780105519037417,0.005129485078083523
464,1.8868361664935946,0.00041981333653866326,0.0007921189865574967
465,1.8868361664935946,0.00044641162165956423,0.0008423055928903212
466,1.8868361664935946,0.0004978471241581642,0.0009393559592464512
467,1.8868361664935946,0.0005323433608894288,0.001004444706318926
468,0.8874379647895694,0.004569536928204957,0.004055180551596988
469,0.8874379647895694,0.00578010551903742,0.005129485078083525
470,0.8874379647895694,0.004569536928204957,0.004055180551596988
471,0.8874379647895694,0.00578010551903742,0.005129485078083525
472,0.8874379647895694,0.004569536928204959,0.00405518055159699
473,0.8874379647895694,0.005780105519037417,0.005129485078083523
474,0.8874379647895694,0.00456953692820496,0.0040551805515969905
475,0.8874379647895694,0.005780105519037417,0.005129485078083523
476,0.9322496391832829,0.004540508861599856,0.004232887747934964
477,0.9327965006232262,0.005755998809192972,0.005369175546806661
478,0.9306437112390995,0.0058369479102661215,0.005432118865519369
479,0.9306437112390995,0.004650367730002245,0.004327835482875836
480,2.8959659200746026,0.00041667657912595763,0.001206681172842042
481,2.898629861042483,0.00041895841515734967,0.0012144053727101275
482,0.9053169544786215,0.004569536928204959,0.0041368792552201085
483,0.9053169544786215,0.005780105519037418,0.0052328275250600265
484,0.9637712351977825,0.004569452535345018,0.004403906914167107
485,0.9637712351977825,0.005773497341199157,0.005564330663938625
486,1.9178562201559544,0.0005022685300592648,0.0009632788245627488
487,1.9211644306778908,0.0005212381379716084,0.0010013841705838289
488,0.931359313428402,0.005805161994282073,0.005406691689335204
489,0.931359313428402,0.004605090035826865,0.004288993494043684
490,2.6142026549205184,0.0005256175241291893,0.0013740707270512764
491,1.9191915914416313,0.0005066827007531934,0.0009724211788144651
492,0.8874379647895694,0.00578010551903742,0.005129485078083525
493,0.8874379647895694,0.004569536928204959,0.00405518055159699
494,1.8868361664935946,0.0004764217260787435,0.0008989297432686779
495,1.8868361664935946,0.0005086783478982894,0.0009597927039267035
496,1.8868209896609187,0.00046587426090605156,0.0008790213340203052
497,1.8868209896609187,0.00043758225598270996,0.0008256393852913542
498,0.8874379647895694,0.004569536928204959,0.00405518055159699
499,0.8874379647895694,0.005780105519037417,0.005129485078083523
500,0.8874379647895694,0.00578010551903742,0.005129485078083525
501,0.8874379647895694,0.004569536928204959,0.00405518055159699
502,1.8868361515924335,0.00040316657435022113,0.0007607092675976759
503,1.8868361515924335,0.0004281746146192336,0.000807895342057728
504,0.8874379647895694,0.00578010551903742,0.005129485078083525
505,0.8874379647895694,0.004569536928204957,0.004055180551596988
506,1.8868361664935946,0.0005715277331007185,0.0010783791969685341
507,1.8868361664935946,0.0006141190212106008,0.0011587419797518086
508,1.9191993325948715,0.0004087240989332942,0.0007844230178882185
509,1.9191993325948715,0.0004220840965964537,0.0008100635164868232
510,0.9321620315313339,0.004513861375379951,0.004207650189724996
511,0.932707879692316,0.005721261407016275,0.005336265596103626
512,0.9599885456264019,0.004576982110931878,0.0043938504000315525
513,0.9307335838675499,0.005775580819046825,0.005375527034628131
514,1.9202251061797142,0.0006404995606775165,0.0012299033369100444
515,2.6450382014736533,0.0006674281481707645,0.0017653729486504898
516,0.8874379647895694,0.00456953692820496,0.0040551805515969905
517,0.8874379647895694,0.005780105519037417,0.005129485078083523
518,0.8874379647895694,0.004569536928204959,0.00405518055159699
519,0.8874379647895694,0.00578010551903742,0.005129485078083525
520,1.8868209896609187,0.00041988130096937414,0.0007922408518351486
521,1.8868209896609187,0.0004464475337279075,0.0008423665774201668
522,2.902182923398379,0.00032222975420801483,0.0009351696900733575
523,3.791712891684452,0.00035284924619426915,0.0013379030356159515
524,0.8874379647895694,0.00456953692820496,0.0040551805515969905
525,0.8874379647895694,0.005780105519037417,0.005129485078083523
526,0.8874379647895694,0.004569536928204959,0.00405518055159699
527,0.8874379647895694,0.00578010551903742,0.005129485078083525
528,0.8874379647895694,0.004569536928204957,0.004055180551596988
529,0.8874379647895694,0.00578010551903742,0.005129485078083525
530,2.8579368545186963,0.00030950691361508883,0.0008845512151488968
531,2.8579368545186963,0.00033482326220273017,0.0009569037407993593
532,2.8285534949767217,0.00032770831043734094,0.0009269404868204572
533,2.8285534949767217,0.000361729742372745,0.001023171927025457
534,2.8964356944377716,0.0002822576578630656,0.0008175411552629874
535,1.919283278286457,0.0006678257453201874,0.0012817467858022259
536,1.8868209896609187,0.0006629008835926686,0.0012507753012274163
537,1.8868209896609187,0.0007162597744374777,0.001351453976458428
538,1.8868361664935946,0.0005997374946965526,0.001131606395395716
539,1.8868361664935946,0.000645584216470162,0.0012181116481533316
540,2.8285534949767217,0.0002923827700703096,0.0008270203061533495
541,1.8868361664935946,0.0007161865252905638,0.0013513266378736154
542,1.8868361664935946,0.0005452545420317002,0.001028805989850314
543,1.8868361664935946,0.0005848906908400784,0.0011035929089224837
544,1.8868361664935946,0.0004563462097504974,0.0008610505329995103
545,1.8868361664935946,0.00048655261406723815,0.000918045069124065
546,0.8874379647895694,0.004569536928204957,0.004055180551596988
547,0.8874379647895694,0.00578010551903742,0.005129485078083525
548,1.8868361664935946,0.00038748847427631165,0.0007311272673639677
549,1.8868361664935946,0.00041103037712699066,0.0007755469810907076
550,0.8874379647895694,0.004569536928204959,0.00405518055159699
551,0.8874379647895694,0.00578010551903742,0.005129485078083525
552,1.8868209822103381,0.00038754872414818313,0.0007312350643516383
553,1.8868209822103381,0.0004110620766610829,0.0007756005512350857
554,0.8874379647895694,0.004569536928204959,0.00405518055159699
555,0.8874379647895694,0.005780105519037417,0.005129485078083523
556,1.8868209896609187,0.0004564232523913565,0.0008611889727813145
557,1.8868209896609187,0.0004865935102238686,0.0009181148485231801
558,1.8868209896609187,0.0004976941465239589,0.0009390597620927824
559,1.8868209896609187,0.0005322576398832007,0.0010042748868390058
560,1.8868209896609187,0.0005998535815830258,0.0011318163284541314
561,1.8868209896609187,0.0006456468412196722,0.0012182200119215478
562,1.8868209896609187,0.0005453551821895788,0.0010289876045756518
563,1.8868209896609187,0.0005849446667732522,0.001103685875057984
564,1.8868209896609187,0.0007363652542018395,0.0013893894176850287
565,1.8868209896609187,0.0007990445024693899,0.0015076539389324106
566,1.0101546049118042,0.00753412330011343,0.007610629345582901
567,1.7879342464730144,0.00753412330011343,0.013470517065423085
568,2.4006318390176546,0.0005396665127822055,0.0012955406130365906
569,3.0961899725527418,0.0006803391570108897,0.0021064592758721023
570,2.209727374950555,0.0018038384760887937,0.0039859912606025
571,2.209727374950555,0.0016053177198051356,0.003547314510946613
572,2.2704165114782042,0.001803174947883339,0.004093958174758183
573,2.377848012302513,0.0016040676497098114,0.0038142290724612385
574,1.123628478962928,0.0011406052112747742,0.0012816164986418637
575,1.123628478962928,0.001444094898676145,0.0016226261544776005
576,2.0912080844356424,0.0017993022608652162,0.003762715434264669
577,2.063811566475176,0.001598400588869808,0.003298797623170242
578,1.0042114555835724,0.007521137314095353,0.0075528122498316145
579,1.0042114555835724,0.007527522613049465,0.00755922444018866
580,0,0,0.0
581,0,0,0.0
582,1.8921940587460995,0.0006198062325395449,0.0011727936707851302
583,1.8921940587460995,0.0006650658701971758,0.0012584336882619006
584,1.8921940587460995,0.0007232654924675954,0.0013685586677432558
585,1.8921940587460995,0.0007805812767281537,0.0014770112541934574
586,1.8921940587460995,0.0005369707945015193,0.0010160529470759475
587,1.8924179561436176,0.0005733246795280234,0.0010849699182391168
588,1.892418060451746,0.0004696461359980924,0.000888766829784167
589,1.892418060451746,0.0004992817114407294,0.0009448497279836935
590,1.8924180157482624,0.0004142020565104485,0.0007838434339003526
591,1.892159629613161,0.00043867556966107013,0.0008300442034102329
592,0.8938009701669216,0.004568293866884006,0.0040831454902285225
593,0.8935425840318203,0.00577792052889197,0.005162818039716632
594,0.8935775272548199,0.004568293866884004,0.004082124737343568
595,0.8935425840318203,0.00577792052889197,0.005162818039716632
596,0.8935776632279158,0.004568293866884004,0.004082125358508628
597,0.8935426287353039,0.00577792052889197,0.005162818298009808
598,0.8935775589197874,0.004568293866884004,0.004082124881998444
599,0.8935425244271755,0.00577792052889197,0.005162817695325732
600,0.893541319295764,0.004568304888190201,0.0040819691767387594
601,0.893541319295764,0.0057779404885091945,0.0051628285669149164
602,1.9202250763773918,0.00040793483470005006,0.0007833266991189023
603,2.615783209912479,0.00042167306771324556,0.0011030053305965955
604,0.9053169544786215,0.004569536928204959,0.0041368792552201085
605,0.9053169544786215,0.005780105519037418,0.0052328275250600265
606,1.9017166402190924,0.0006976742992835221,0.0013267788244006693
607,1.9017166402190924,0.0007454394581187509,0.0014176146217803318
608,0.9053169544786215,0.004569536928204959,0.0041368792552201085
609,0.9053169544786215,0.005780105519037418,0.0052328275250600265
610,0.9053169544786215,0.004569536928204959,0.0041368792552201085
611,0.9053169544786215,0.005780105519037417,0.005232827525060026
612,1.9015932213515043,0.00043758179466530576,0.0008321025745223713
613,1.9015932213515043,0.00046090043025686695,0.00087644513389445
614,1.9015932213515043,0.0005453545408069238,0.0010370424980317087
615,1.9015932213515043,0.0005779610716262355,0.0010990468560095007
