Part Name,Incidence_TestMinDistance13.0,Slice Width,13.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0008166250541429022,0.0009311994765215052
359,1.1403023600578308,0.0009095772202676717,0.0010371930509260675
360,1.140312746167183,0.00046600836094243915,0.0005313952738031406
361,1.140312746167183,0.0010980172642983152,0.0012520830819909893
362,1.1403021812438965,0.0006931754690236699,0.0007904294993124518
363,1.1403021812438965,0.0007653829070809008,0.0008727677984311457
364,1.14030222594738,0.0005956798147535152,0.0006792550187153564
365,1.14030222594738,0.0006528760624766269,0.0007444760273098585
366,1.14030222594738,0.0005173578624625999,0.0005899443221774812
367,1.1401644945144653,0.0005634273891765452,0.0006423999043760805
368,1.14030222594738,0.006011883376999404,0.006855363996928473
369,1.1401644945144653,0.00789246530775355,0.00899870871808778
370,0.1517697125673294,0.006018013496701391,0.0009133521786206791
371,0.1517697125673294,0.00789246530775355,0.0011978371912053753
372,0.15176989138126373,0.006018013496701391,0.0009133532547253492
373,0.1516321748495102,0.00707496703500519,0.0010727926385064278
374,0.15163272619247437,0.005539489376233886,0.0008399678758325935
375,0.15163272619247437,0.00707496703500519,0.0010727965392397243
376,0.1525712013244629,0.009679202881355447,0.001476767611471603
377,0.1525712013244629,0.00950538894799419,0.001450248610851746
378,0.15163208544254303,0.0055071248784240735,0.0008350568301079535
379,0.15163208544254303,0.006982399687152643,0.0010587558259563153
380,0.148300901055336,0.006049673533530866,0.000897172036113246
381,0.148300901055336,0.00791975490518682,0.0011745067885766227
382,0.14830051362514496,0.006049673533530866,0.0008971696922870731
383,0.14830051362514496,0.00791975490518682,0.0011745037202244668
384,0.14830061793327332,0.0060496763328218225,0.0008971707384537751
385,0.14830061793327332,0.00791975490518682,0.0011745045463192778
386,1.1372429430484772,0.0060496763328218225,0.006879951717229008
387,1.1372429430484772,0.00791975673736668,0.00900668746023089
388,1.1373807042837143,0.0005295507547377397,0.0006023008103775828
389,1.1372428983449936,0.0005646856583862834,0.0006421847547970679
390,1.1373807489871979,0.0006107629147344875,0.0006946699814143155
391,1.1372429430484772,0.0006544453449465326,0.0007442633501513706
392,1.1373807489871979,0.0007121370636847549,0.0008099709868753103
393,1.1373807489871979,0.0007676538402663397,0.0008731146998050282
394,1.1375184953212738,0.0008108919302229416,0.000922404568335364
395,1.1373807042837143,0.0009125188538295246,0.0010378813366407925
396,1.13751882314682,0.000968582345337209,0.0011017806495887687
397,1.13751882314682,0.0010635590407015074,0.0012098184283259397
398,1.135462000966072,0.0014338457872746665,0.0016280774066956658
399,1.135462000966072,0.0014441285654164392,0.0016397531105400132
400,1.1372760981321335,0.00042070560840586156,0.00047845843279012353
401,1.1372760981321335,0.0009991050743063275,0.0011362583205311153
402,1.1372768580913544,0.0007527216779096544,0.0008560529448703442
403,1.1372768580913544,0.0008341386817457563,0.0009486466191882779
404,1.1372768580913544,0.0006429284945183799,0.0007311876982232676
405,1.1372768580913544,0.0007068057811564178,0.0008038338580743762
406,1.1372768580913544,0.0005554682794258377,0.0006317212195948271
407,1.1372768580913544,0.0006064973692444575,0.0006897554225350086
408,1.1372768580913544,0.0060483848664443715,0.006878688137437151
409,1.1371390521526337,0.00791783231701596,0.00900367633607502
410,1.1372768580913544,0.0060483848664443715,0.006878688137437151
411,1.1371390521526337,0.00791783231701596,0.00900367633607502
412,0.14820274710655212,0.006054570914192495,0.0008973040420347563
413,0.14806495606899261,0.007096493920887585,0.0010507420606400933
414,0.14806495606899261,0.005571768383114307,0.0008249836408724219
415,0.14806495606899261,0.007096493920887585,0.0010507420606400933
416,0.1480640172958374,0.005571768383114307,0.0008249784102458367
417,0.1480640172958374,0.007096493920887585,0.0010507353986421043
418,1.0,0.009502034362615932,0.009502034362615932
419,1.0,0.009677481507801866,0.009677481507801866
420,1.0,0.022192739660021783,0.022192739660021783
421,1.0,0.018417127099968494,0.018417127099968494
422,0,0,0.0
423,0,0,0.0
424,0.09950371831655502,0.010922800982618422,0.001086859312202254
425,0.09950371831655502,0.01590920604603454,0.001583025157044655
426,0.09950371831655502,0.010922800982618422,0.001086859312202254
427,0.09950371831655502,0.01590920604603454,0.001583025157044655
428,1.0945679172873497,0.001332444221395473,0.0014584506963144072
429,1.0945679172873497,0.0014883806114408301,0.0016291336659956615
430,1.0946893319487572,0.010922800982618419,0.011957073710671786
431,1.0946893319487572,0.01590920604603454,0.01741563813836868
432,1.0945679172873497,0.0007997582312985807,0.0008753897015659019
433,1.0945679172873497,0.0008708653699617898,0.0009532212942367535
434,1.0946893319487572,0.0007004818951976261,0.0007668100578960886
435,1.0946893319487572,0.0007484791188652995,0.0008193521066082491
436,1.0945679172873497,0.010922800982618419,0.011955747522488859
437,1.0945679172873497,0.015909206046034553,0.01741370652750335
438,1.0946893319487572,0.0008755091278698906,0.0009584105023029295
439,1.0946893319487572,0.0009429886629885958,0.0010322796295222376
440,0.09950371831655502,0.010922800982618414,0.0010868593122022531
441,0.09950371831655502,0.015909206046034553,0.0015830251570446562
442,0.09950371831655502,0.010922800982618414,0.0010868593122022531
443,0.09950371831655502,0.015909206046034553,0.0015830251570446562
444,0.09950371831655502,0.010922800982618414,0.0010868593122022531
445,0.09950371831655502,0.015909206046034553,0.0015830251570446562
446,0.09950371831655502,0.010922800982618414,0.0010868593122022531
447,0.09950371831655502,0.015909206046034553,0.0015830251570446562
448,1.0946893319487572,0.0004377393766583157,0.000479188625801757
449,1.0946893319487572,0.0012241387162727545,0.0013400515935292308
450,1.628427959813775,0.0005051607476707339,0.0008226178857074543
451,1.0946893319487572,0.0006452978098315556,0.0007064006283525018
452,1.0946893468499184,0.010922800982618419,0.011957073873434204
453,1.0946893468499184,0.01590920604603454,0.017415638375434323
454,1.0945679172873497,0.0006458413213249913,0.0007069171899808058
455,1.0945679172873497,0.0006970970397530493,0.000763020054949672
456,0.09950371831655502,0.010922800982618422,0.001086859312202254
457,0.09950371831655502,0.01590920604603454,0.001583025157044655
458,1.0945679172873497,0.0010158296619865192,0.0011118945574392968
459,1.0945679172873497,0.0011184886564989034,0.0012242617992535305
460,0.09950371831655502,0.010922800982618422,0.001086859312202254
461,0.09950371831655502,0.01590920604603454,0.001583025157044655
462,0.09950371831655502,0.010922800982618419,0.0010868593122022535
463,0.09950371831655502,0.01590920604603454,0.001583025157044655
464,1.0946893319487572,0.0006649191838796173,0.0007278799372010911
465,1.0946893319487572,0.0007092491000124787,0.0007764074234779176
466,1.0946893319487572,0.0008260786335878831,0.0009042994675394619
467,1.0946893319487572,0.0008878218227754672,0.0009718890780636041
468,0.09950371831655502,0.010922800982618414,0.0010868593122022531
469,0.09950371831655502,0.015909206046034553,0.0015830251570446562
470,0.09950371831655502,0.010922800982618414,0.0010868593122022531
471,0.09950371831655502,0.015909206046034553,0.0015830251570446562
472,1.0946893319487572,0.010922800982618419,0.011957073710671786
473,1.0946893319487572,0.01590920604603454,0.01741563813836868
474,0.09950371831655502,0.010922800982618422,0.001086859312202254
475,0.09950371831655502,0.01590920604603454,0.001583025157044655
476,1.3413253724575043,0.0059689959334221976,0.008006365693594858
477,1.3413253724575043,0.007888575107963753,0.010581145944848477
478,0.445149689912796,0.007312569361502445,0.0032551879837386262
479,0.445149689912796,0.005641036657160658,0.002511105718721782
480,1.3454772233963013,0.0008512319333779619,0.0011453131781876454
481,1.3435201346874237,0.0006951849879766467,0.0009339950286790594
482,0.24253563582897186,0.010904420028473893,0.002644710444952091
483,0.24253563582897186,0.015909206046034546,0.003858549403909112
484,0.4496513605117798,0.010922489097133165,0.0049113120827010085
485,0.4496513605117798,0.015731961158045094,0.007073897738233451
486,1.3428497612476349,0.0006869872153525349,0.000922520618116329
487,1.3428497612476349,0.0007233531398965082,0.000971354591207753
488,1.3419508635997772,0.00795050818843865,0.010669191329532347
489,1.3419508635997772,0.006089870003926496,0.00817230631097954
490,1.3419505655765533,0.0007507789528240533,0.0010075082403652109
491,1.3419505655765533,0.0007086147810587448,0.0009509260062176881
492,1.0945679172873497,0.015909206046034553,0.01741370652750335
493,1.0945679172873497,0.010922800982618419,0.011955747522488859
494,1.0946893319487572,0.0007807092072159138,0.0008546340404934324
495,1.0946893319487572,0.0008373472757911367,0.0009166351299449111
496,1.0945679172873497,0.0007767593722378895,0.0008502158883038559
497,1.0945679172873497,0.0007166558369416914,0.0007844284868530896
498,1.0946893319487572,0.010922800982618419,0.011957073710671786
499,1.0946893319487572,0.01590920604603454,0.01741563813836868
500,1.0945679172873497,0.015909206046034553,0.01741370652750335
501,1.0945679172873497,0.010922800982618419,0.011955747522488859
502,1.094689317047596,0.0006319925292754144,0.0006918354702516861
503,1.094689317047596,0.0006730189987446646,0.0007367467080958538
504,0.09950371831655502,0.015909206046034553,0.0015830251570446562
505,0.09950371831655502,0.010922800982618414,0.0010868593122022531
506,1.0946893319487572,0.0009886228411082353,0.0010822348774820565
507,1.0946893319487572,0.001069890209536533,0.0011711973987360632
508,1.34029620885849,0.000541612133835885,0.0007259206896519937
509,1.34029620885849,0.0005660045171697354,0.0007586137085593764
510,0.44788578152656555,0.005931334630842253,0.002656560446630366
511,0.4472138583660126,0.007150635807421393,0.0031978634292070887
512,0.44586867094039917,0.010950334259622042,0.0048824109826908
513,0.44586867094039917,0.007530099437224436,0.003357435428124307
514,1.3429840803146362,0.0009378605567999467,0.001259531797337349
515,1.3429840803146362,0.001252348945921482,0.0016818846973713655
516,0.09950371831655502,0.010922800982618422,0.001086859312202254
517,0.09950371831655502,0.01590920604603454,0.001583025157044655
518,0.09950371831655502,0.010922800982618419,0.0010868593122022535
519,0.09950371831655502,0.015909206046034553,0.0015830251570446562
520,1.0945679172873497,0.0006798705445012746,0.0007441644859197766
521,1.0945679172873497,0.0007353158385829691,0.0008048531259861615
522,1.1374203711748123,0.0005061213318528471,0.0005756727131355557
523,1.1374203711748123,0.0005823023526668454,0.0006623225581062898
524,0.09950371831655502,0.010922800982618422,0.001086859312202254
525,0.09950371831655502,0.01590920604603454,0.001583025157044655
526,1.0945679172873497,0.010922800982618419,0.011955747522488859
527,1.0945679172873497,0.015909206046034553,0.01741370652750335
528,0.09950371831655502,0.010922800982618414,0.0010868593122022531
529,0.09950371831655502,0.015909206046034553,0.0015830251570446562
530,1.2127457708120346,0.0005609977653080681,0.000680347667312362
531,1.2127457708120346,0.0006235364168896151,0.0007561911525301705
532,1.628427959813775,0.0005436714522511503,0.0008853297937983329
533,1.0946893319487572,0.0007031710778619515,0.0007697538774703872
534,1.3416407704353333,0.0004283468329212636,0.0005746875749340191
535,1.3409686088562012,0.0009718952363697206,0.001303281003068673
536,1.0945679172873497,0.001240734466763867,0.0013580681411923562
537,1.0945679172873497,0.0013804223243479474,0.0015109659885384952
538,1.0946893319487572,0.0010535518632014533,0.0011533119853013674
539,1.0946893319487572,0.0011431354919579897,0.0012513782280184056
540,1.0946893319487572,0.0004699396242955521,0.0005144378933763479
541,1.0946893319487572,0.001314030424391148,0.0014384550874370877
542,1.0946893319487572,0.0009294984852865538,0.0010175120759057194
543,1.0946893319487572,0.0010034460208721006,0.0010984616542351183
544,1.0946893319487572,0.0007389689926961794,0.0008089414729454266
545,1.0946893319487572,0.0007910488075845201,0.0008659526907135593
546,0.09950371831655502,0.010922800982618414,0.0010868593122022531
547,0.09950371831655502,0.015909206046034553,0.0015830251570446562
548,1.0946893319487572,0.0006014482039605319,0.0006583989325953345
549,1.0946893319487572,0.0006394911104342187,0.0007000440964684037
550,1.0945679172873497,0.010922800982618419,0.011955747522488859
551,1.0945679172873497,0.015909206046034553,0.01741370652750335
552,1.094567909836769,0.0006143000847685357,0.0006723931597976462
553,1.094567909836769,0.0006617774712910666,0.0007243603835281252
554,1.0946893319487572,0.010922800982618419,0.011957073710671786
555,1.0946893319487572,0.01590920604603454,0.01741563813836868
556,1.0945679172873497,0.0007565022789130854,0.0008280431238530296
557,1.0945679172873497,0.0008218000228034036,0.000899515939386618
558,1.0945679172873497,0.0008462889436972734,0.0009263207265260356
559,1.0945679172873497,0.0009241449850320905,0.0010115394515381243
560,1.0945679172873497,0.0010835023522833085,0.0011859669131146853
561,1.0945679172873497,0.0011968702163855335,0.0013100557400123729
562,1.0945679172873497,0.0009542860627718423,0.0010445309082245204
563,1.0945679172873497,0.001047541200336064,0.001146604989924536
564,1.0945679172873497,0.0014346562675875943,0.0015703287228365957
565,1.0945679172873497,0.0016094533066274134,0.001761655953806406
566,1.0,0.021972266478553704,0.021972266478553704
567,1.0,0.02522867779730808,0.02522867779730808
568,1.0015027548652142,0.0012593475768223601,0.0012612400675204257
569,1.8960644373897946,0.0014808891122718311,0.002807861181496362
570,1.894452126190286,0.0058314971645155676,0.011047492202189141
571,1.0,0.004750632817005674,0.004750632817005674
572,1.8943299805133775,0.005827641161076297,0.011039475367100619
573,1.0,0.0045266759720199055,0.0045266759720199055
574,1.0043878597207367,0.002550797158007748,0.00256198969811314
575,1.0043878597207367,0.0036096055996610497,0.003625444042679548
576,1.8928432673734714,0.0058051694148351625,0.010988275842833132
577,0.999997615814209,0.004236015297413525,0.004236005197966043
578,0.9999988675117493,0.022074507046324476,0.022074482047204604
579,0.9999988675117493,0.02058107675246227,0.02058105344463466
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0008817171122148129,0.0010029994788137142
583,1.1375524699687958,0.000964893952431757,0.001097617498846699
584,1.1375524699687958,0.0010614698453368136,0.001207477644360288
585,1.1375524699687958,0.0011721132179193744,0.0013333402861272577
586,1.1375524699687958,0.0007438989901885228,0.000846224133696247
587,1.1374146789312363,0.000833621931446548,0.0009481738215063125
588,1.1374147832393646,0.0006567446967443142,0.0007469911268910363
589,1.1374147832393646,0.0007064026925165974,0.0008034728653884692
590,1.137414738535881,0.0005665509272983739,0.0006444033748403409
591,1.1372769325971603,0.000605980923435133,0.0006891681258167027
592,1.137414738535881,0.006011456847948552,0.006837519618929134
593,1.1372769325971603,0.007889268074632099,0.008972282596354299
594,1.1372769325971603,0.006011456847948549,0.00683669120447512
595,1.1372769325971603,0.007889266253022055,0.008972280524679216
596,0.1483406126499176,0.006011454075142884,0.0008917427804235393
597,0.1483406126499176,0.007889266253022055,0.0011702985893316115
598,0.14834050834178925,0.006011454075142884,0.000891742153380016
599,0.14834050834178925,0.007889266253022055,0.0011702977664170145
600,0.14833055436611176,0.006005131767476465,0.0008907445241113325
601,0.14833055436611176,0.007880193280443086,0.0011688734378002318
602,1.3429842591285706,0.0005571772731620432,0.0007482803074008037
603,1.3429842591285706,0.0005788661474195431,0.0007774081241268449
604,0.24253563582897186,0.010904420028473893,0.002644710444952091
605,0.24253563582897186,0.015909206046034546,0.003858549403909112
606,1.213733121752739,0.0013048279017852534,0.001583712842583892
607,1.213733121752739,0.0014585251013893917,0.0017702602244640765
608,0.24253563582897186,0.00601239497857963,0.0014582200389847283
609,0.24253563582897186,0.015909206046034546,0.003858549403909112
610,1.2127457708120346,0.00601239497857963,0.00729150658272396
611,1.2127457708120346,0.007891984916595783,0.009570971330913903
612,1.2127457708120346,0.000574067066860613,0.0006961974074976779
613,1.2127457708120346,0.000608769783637728,0.0007382829805048119
614,1.2127457708120346,0.000895066201864967,0.0010854877509085296
615,1.2127457708120346,0.0007914432069926212,0.0009598194021182151
