Part Name,Incidence_TestMaxDistance13.0,Slice Width,13.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0006203677799337528,0.0007074068435622954
359,1.1403023600578308,0.0006548107002723088,0.0007466821869116346
360,1.7183844039576694,0.00031097317386579923,0.0005343714520202062
361,1.140312746167183,0.0007563744211426076,0.0008625033933037403
362,1.1403021812438965,0.0005373903749070763,0.0006127874166860144
363,1.1403021812438965,0.0005649939424491413,0.0006442638249643443
364,1.14030222594738,0.00046989580824456103,0.0005358232361046162
365,1.14030222594738,0.0004924856231678266,0.0005615824523453552
366,1.14030222594738,0.00041439639092712155,0.0004725371269987574
367,1.1401644945144653,0.00042825419596365945,0.0004882802288646046
368,0.15190748870372772,0.005306725061010051,0.0008061312772591732
369,0.151769757270813,0.00655116342038262,0.0009942684821528992
370,0.1517697125673294,0.005104939280868851,0.0007747751673311347
371,0.1517697125673294,0.00655116342038262,0.0009942681892930727
372,0.15176989138126373,0.005104939280868851,0.0007747760801654121
373,0.1516321748495102,0.0061893667799202984,0.0009385071457806245
374,0.15163272619247437,0.004914556311747363,0.0007452075715766845
375,0.15163272619247437,0.0061893667799202984,0.0009385105582444514
376,0.1525712013244629,0.008274906032855574,0.0012625123542798205
377,0.1525712013244629,0.008147024182856347,0.0012430012667978435
378,0.15163208544254303,0.004887504184615846,0.0007411024521224565
379,0.15163208544254303,0.00611357592081906,0.0009270142663851095
380,0.148300901055336,0.005340759507074562,0.0007920394472190097
381,0.148300901055336,0.0068716463410205325,0.0010190713441069477
382,0.14830051362514496,0.005340759507074562,0.0007920373780475335
383,0.14830051362514496,0.0068716463410205325,0.001019068681823693
384,0.14830061793327332,0.005338412847801336,0.0007916899241118635
385,0.14830061793327332,0.0068716463410205325,0.0010190693985922615
386,0.14830061793327332,0.005338412847801336,0.0007916899241118635
387,0.14830061793327332,0.006867533740389505,0.0010184594973773674
388,1.1373807042837143,0.0004177304309774478,0.0004751185317858691
389,1.1372428983449936,0.00044282534213114925,0.0005035999755458416
390,1.1373807489871979,0.00047392297520013505,0.0005390308684953708
391,1.1372429430484772,0.0005043390367828515,0.0005735560104851643
392,1.1373807489871979,0.0005422263808004918,0.0006167178471154809
393,1.1373807489871979,0.0005721518798551152,0.0006507545336440442
394,1.1375184953212738,0.0006153552831365393,0.0006999780157614726
395,1.1373807042837143,0.0006636445576172279,0.0007548165143367367
396,1.13751882314682,0.0007177289807317787,0.0008164302255003796
397,1.13751882314682,0.0007673096073876188,0.0008728291215848127
398,1.135462000966072,0.0010011906868913594,0.0011368139806862592
399,1.135462000966072,0.0009918821292055043,0.0011262444671501699
400,1.7123987209158225,0.00028848236385835947,0.0004939968308778276
401,1.1372760981321335,0.0007089000268408526,0.0008062150564913295
402,1.1372768580913544,0.0005777304005814403,0.00065703941479712
403,1.1372768580913544,0.0006082869137408285,0.0006917906300772562
404,1.1372768580913544,0.0005028645399297284,0.000571896204016836
405,1.1372768580913544,0.0005275360202785693,0.0005999545076724283
406,1.1372768580913544,0.00044156058409434447,0.0005021766337357993
407,1.1372768580913544,0.00046188357599368125,0.0005252895021100932
408,0.14834055304527283,0.00533698828426014,0.0007916917936832908
409,0.14820274710655212,0.0065703428132261,0.0009737428543519
410,0.14834055304527283,0.00533698828426014,0.0007916917936832908
411,0.14820274710655212,0.0065703428132261,0.0009737428543519
412,0.14820274710655212,0.005133490558590407,0.000760797403028647
413,0.14806495606899261,0.006206978421664305,0.0009190359873249104
414,0.14806495606899261,0.0049415232655665425,0.000731666425230015
415,0.14806495606899261,0.006206978421664305,0.0009190359873249104
416,0.1480640172958374,0.0049415232655665425,0.0007316617862606274
417,0.1480640172958374,0.006206978421664305,0.0009190301603801932
418,1.0,0.008144362287062822,0.008144362287062822
419,1.0,0.008273545325570687,0.008273545325570687
420,1.0,0.011462978539033246,0.011462978539033246
421,1.0,0.007647636718352564,0.007647636718352564
422,0,0,0.0
423,0,0,0.0
424,0.09950371831655502,0.004917148797944015,0.0004892745889112085
425,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
426,0.09950371831655502,0.004917148797944015,0.0004892745889112085
427,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
428,1.0945679172873497,0.0007990057819096357,0.0008745660946053803
429,1.0945679172873497,0.0007899400164456576,0.0008646429985828582
430,0.09950371831655502,0.005012317197168181,0.0004987441985002472
431,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
432,1.0945679172873497,0.0005323130490217592,0.0005826527854126258
433,1.0945679172873497,0.0005306754901824623,0.0005808603660444611
434,1.0946893319487572,0.000453425033275372,0.00049635954676506
435,1.0946893319487572,0.00047207952633997814,0.0005167804213157964
436,0.09950371831655502,0.004651051427232088,0.0004627969110911129
437,0.09950371831655502,0.006415686660269447,0.0006383846782507307
438,1.0946893319487572,0.0005414631254004712,0.000592733907019528
439,1.0946893319487572,0.0005806551612119832,0.0006356370105197438
440,0.09950371831655502,0.00501231719716818,0.0004987441985002471
441,0.09950371831655502,0.006415686660269447,0.0006383846782507307
442,0.09950371831655502,0.00501231719716818,0.0004987441985002471
443,0.09950371831655502,0.006415686660269447,0.0006383846782507307
444,0.09950371831655502,0.00501231719716818,0.0004987441985002471
445,0.09950371831655502,0.006415686660269447,0.0006383846782507307
446,0.09950371831655502,0.00501231719716818,0.0004987441985002471
447,0.09950371831655502,0.006415686660269447,0.0006383846782507307
448,1.628427959813775,0.0002868247706413431,0.0004670734760795363
449,1.0946893319487572,0.0007105005266827734,0.0007777773469036053
450,1.628427959813775,0.00032183128353446567,0.0005240790604502785
451,1.0946893319487572,0.00035742086731530904,0.00039126481046594105
452,0.09950373321771622,0.005012317197168181,0.0004987442731895937
453,0.09950373321771622,0.0058962645661572565,0.000586700336371985
454,1.0945679172873497,0.0004463769993431501,0.0004885899424960085
455,1.0945679172873497,0.0004451171407015062,0.0004872109416465478
456,0.09950371831655502,0.004917148797944015,0.0004892745889112085
457,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
458,1.0945679172873497,0.000645572916298538,0.0007066234024500112
459,1.0945679172873497,0.0006389746601593579,0.0006994011629700204
460,0.09950371831655502,0.004917148797944015,0.0004892745889112085
461,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
462,0.09950371831655502,0.005012317197168181,0.0004987441985002472
463,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
464,1.0946893319487572,0.00043476436330652893,0.0004759319104231509
465,1.0946893319487572,0.00045226753180897496,0.0004950924422580801
466,1.0946893319487572,0.0005172005451709852,0.0005661739192767588
467,1.0946893319487572,0.0005537426131714169,0.0006061761312841775
468,0.09950371831655502,0.00501231719716818,0.0004987441985002471
469,0.09950371831655502,0.006415686660269447,0.0006383846782507307
470,0.09950371831655502,0.00501231719716818,0.0004987441985002471
471,0.09950371831655502,0.006415686660269447,0.0006383846782507307
472,0.09950371831655502,0.005012317197168181,0.0004987441985002472
473,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
474,0.09950371831655502,0.004917148797944015,0.0004892745889112085
475,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
476,0.44793179631233215,0.00507399180796872,0.0022728022650174867
477,0.44793179631233215,0.006819190395473788,0.0030545322032403768
478,0.445149689912796,0.0069921084414899005,0.003112534904565873
479,0.445149689912796,0.005024598705647577,0.002236698555755255
480,2.15009550822245,0.0004393816676259955,0.0009447125499579425
481,1.3435201346874237,0.00045636492753154095,0.0006131354689037922
482,0.24253563582897186,0.005110275461472342,0.001239423908309387
483,0.24253563582897186,0.006557815471206318,0.001590503944958093
484,0.4496513605117798,0.00491959218516103,0.0022121013192207767
485,0.4496513605117798,0.006275070606404587,0.0028215940354773014
486,1.3428497612476349,0.0005452018260185085,0.0007321241419007287
487,1.3428497612476349,0.0005528022800084357,0.0007423304097264761
488,0.44649460911750793,0.007221421228310331,0.003224325648607295
489,0.44649460911750793,0.005355250301129387,0.002391090389929182
490,1.3419505655765533,0.0005629301170830069,0.0007554243889996166
491,1.3419505655765533,0.0005467670402384815,0.0007337343388866483
492,0.09950371831655502,0.006415686660269447,0.0006383846782507307
493,0.09950371831655502,0.004651051427232088,0.0004627969110911129
494,1.0946893319487572,0.0004945279314713848,0.000541354450932411
495,1.0946893319487572,0.0005158059550124216,0.0005646472763077386
496,1.0945679172873497,0.00048508675669639226,0.0005309604009808454
497,1.0945679172873497,0.0004865190857412012,0.0005325281824002921
498,0.09950371831655502,0.005012317197168181,0.0004987441985002472
499,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
500,0.09950371831655502,0.006415686660269447,0.0006383846782507307
501,1.0945679172873497,0.004651051427232088,0.005090891673901782
502,1.094689317047596,0.0004172297222795116,0.00045673691973411673
503,1.094689317047596,0.0004336742582978233,0.0004747385776371669
504,0.09950371831655502,0.006415686660269447,0.0006383846782507307
505,0.09950371831655502,0.00501231719716818,0.0004987441985002471
506,1.0946893319487572,0.0005953821782336186,0.0006517585189447559
507,1.0946893319487572,0.0006406928322495028,0.0007013596085195654
508,1.34029620885849,0.00044023052485368173,0.0005900393034851729
509,1.34029620885849,0.0004496711880000935,0.0006026925885094187
510,0.44788578152656555,0.0050578464813587475,0.0022653375241447524
511,0.4472138583660126,0.006840646151493077,0.003059231759125834
512,0.44586867094039917,0.004928003968439205,0.002197242579797001
513,0.44586867094039917,0.006555500518811637,0.0029228923036716415
514,1.3429840803146362,0.0006978874640268058,0.0009372517540391535
515,1.3429840803146362,0.0007109949204651697,0.0009548548593692939
516,0.09950371831655502,0.004917148797944015,0.0004892745889112085
517,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
518,0.09950371831655502,0.004651051427232088,0.0004627969110911129
519,0.09950371831655502,0.006415686660269447,0.0006383846782507307
520,1.0945679172873497,0.00046580168427336384,0.0005098515794240355
521,1.0945679172873497,0.00046445925799736443,0.000508382202691003
522,1.7125429939585013,0.0003359698123817678,0.0005753627483759486
523,1.1374203711748123,0.00039491749451996485,0.0004491872032003253
524,0.09950371831655502,0.004917148797944015,0.0004892745889112085
525,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
526,1.0945679172873497,0.004651051427232088,0.005090891673901782
527,0.09950371831655502,0.006415686660269447,0.0006383846782507307
528,0.09950371831655502,0.00501231719716818,0.0004987441985002471
529,0.09950371831655502,0.006415686660269447,0.0006383846782507307
530,1.863494836149572,0.00034699089652240263,0.0006466157438604077
531,1.2127457708120346,0.0003524569675577347,0.00042744069679887724
532,1.628427959813775,0.00034119334273019394,0.0005556087790041718
533,1.628427959813775,0.00038087892104958515,0.0006202338843408478
534,2.143740636440514,0.0003005328940614212,0.0006442645775865406
535,1.3409686088562012,0.000713874365150064,0.0009572831143333852
536,1.0945679172873497,0.0007559126105997764,0.0008273976918354407
537,1.0945679172873497,0.0007475651649992808,0.0008182608456898368
538,1.0946893319487572,0.0006253991375006552,0.0006846177640319212
539,1.0946893319487572,0.0006742496502879323,0.0007380938992403797
540,1.628427959813775,0.0003037279392616404,0.0004945990684702753
541,1.0946893319487572,0.0007497396999892875,0.0008207320513167347
542,1.0946893319487572,0.0005674670905782446,0.0006212001702880035
543,1.0946893319487572,0.0006095709718727197,0.0006672908399747022
544,1.0946893319487572,0.00047330988173359596,0.0005181272782396955
545,1.0946893319487572,0.0004932187393158055,0.0005399212922462274
546,0.09950371831655502,0.00501231719716818,0.0004987441985002471
547,0.09950371831655502,0.006415686660269447,0.0006383846782507307
548,1.0946893319487572,0.0004007325657320893,0.0004386776646713723
549,1.0946893319487572,0.0004162020331511552,0.0004556119256259526
550,0.09950371831655502,0.004651051427232088,0.0004627969110911129
551,0.09950371831655502,0.006415686660269447,0.0006383846782507307
552,1.094567909836769,0.00042813996616304813,0.0004686282678806726
553,1.094567909836769,0.00042695606920485033,0.00046733241226167596
554,0.09950371831655502,0.005012317197168181,0.0004987441985002472
555,0.09950371831655502,0.0058962645661572565,0.0005867002485107961
556,1.0945679172873497,0.0005086460937679167,0.0005567476954918946
557,1.0945679172873497,0.0005071157003566825,0.0005550725759631297
558,1.0945679172873497,0.0005573802602263433,0.0006100905505730296
559,1.0945679172873497,0.0005522217301846649,0.0006044441890890454
560,1.0945679172873497,0.0006795169758783327,0.0007437774810485449
561,1.0945679172873497,0.0006723948525457724,0.0007359818333457607
562,1.0945679172873497,0.0006141006634471002,0.0006721748841940722
563,1.0945679172873497,0.0006079763632545229,0.0006654714216874403
564,1.0945679172873497,0.0008458669761758667,0.0009258588544149667
565,1.0945679172873497,0.0008359987852591265,0.0009150574492358364
566,1.0,0.008152684053746058,0.008152684053746058
567,1.0,0.007707353511900477,0.007707353511900477
568,1.8960644373897946,0.0005799575834083848,0.001099636949095164
569,1.8960644373897946,0.0007212283796721628,0.0013674954819326525
570,1.894452126190286,0.0019455851138811496,0.0036858178556763137
571,1.894452126190286,0.0017934083681895154,0.003397526296244079
572,1.8943299805133775,0.001884949998552204,0.0035707172940260875
573,1.8943299805133775,0.002333963358893167,0.00442129676417103
574,1.0043878597207367,0.0012086076076999134,0.0012139108083399157
575,1.0043878597207367,0.0016344913220629656,0.0016416632406989393
576,1.8928432673734714,0.0019047495543852051,0.0036053923700506553
577,1.8928504795354892,0.001868549173274717,0.00353688419866869
578,0.9999988675117493,0.007758857221837556,0.007758848435022913
579,0.9999988675117493,0.007764430316147048,0.007764421523020941
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0006617885299844655,0.0007528191768808472
583,1.1375524699687958,0.0007061984495242554,0.0008033377905444506
584,1.1375524699687958,0.0007764007125995245,0.0008831965483031222
585,1.1375524699687958,0.0008330839205654238,0.0009476766715304859
586,1.1375524699687958,0.0005707072909450122,0.0006492094884436988
587,1.1374146789312363,0.0006142335295196952,0.0006986382327674441
588,1.1374147832393646,0.0005051449558250044,0.0005745593404341559
589,1.1374147832393646,0.0005324102475561067,0.0006055712863184456
590,1.137414738535881,0.00044350407833748006,0.0005044480753018218
591,1.1372769325971603,0.00047132577208724676,0.0005360279283333723
592,0.14847837388515472,0.005104715040944998,0.0007579397884266044
593,0.14834056794643402,0.0068429097663858015,0.00101508112115187
594,0.14834056794643402,0.005306722299816844,0.0007872021998888371
595,0.14834056794643402,0.006847000264577445,0.0010156879079768022
596,0.1483406126499176,0.005309048092058298,0.000787547446563804
597,0.1483406126499176,0.006847000264577445,0.001015688214061566
598,0.14834050834178925,0.005309048092058298,0.0007875468927869342
599,0.14834050834178925,0.006847000264577445,0.0010156874998637835
600,0.14833055436611176,0.005107924624894445,0.0007576612912709065
601,0.14833055436611176,0.006553323454162837,0.000972058100896416
602,1.3429842591285706,0.0004415686780266787,0.0005930197839140414
603,1.3429842591285706,0.0004590706602247507,0.0006165246705096006
604,0.24253563582897186,0.005110275461472342,0.001239423908309387
605,0.24253563582897186,0.006557815471206318,0.001590503944958093
606,1.213733121752739,0.0007750279096012253,0.0009406770441657947
607,1.213733121752739,0.0007969718627568639,0.0009673111469329839
608,0.24253563582897186,0.005315007560262355,0.0012890787380640228
609,0.24253563582897186,0.006557815471206318,0.001590503944958093
610,1.2127457708120346,0.005315007560262355,0.0064457529405421606
611,0.24253563582897186,0.006856616850679804,0.001662973927515269
612,1.2127457708120346,0.0005019987015585386,0.0006087968022682504
613,1.2127457708120346,0.00048482057992151094,0.0005879641079024504
614,1.2127457708120346,0.0006274760989619808,0.0007609689853017759
615,1.2127457708120346,0.0006117063416614967,0.0007418442788288816
