Part Name,Incidence_TestMeanTime13.0,Slice Width,13.0
161,1.0552328377962112,0.0021846953955345027,0.0023053623219501896
162,1.7099736295640469,0.002184696169338626,0.00373577283817864
163,0.8867528308182955,0.00456209922193964,0.004045454399528919
164,0.713469609618187,0.005774832471892871,0.0041201674693318365
165,1.886586094275117,0.0005577433871789911,0.0010522309184257872
166,1.7135729268193245,0.000520839510844728,0.0008924964850013458
167,0.8874729666858912,0.00456953692820496,0.004055340494054789
168,0.7141897454857826,0.005780105519037417,0.0041280920895223
169,1.886586094275117,0.0006795865927082257,0.0012820986156591462
170,1.7135729268193245,0.0006302025307789187,0.0010798979951557772
171,0.9142089607194066,0.005797032342339865,0.005299698912947315
172,0.9142089607194066,0.00459361438393355,0.004199523431881608
173,0.9053169675171375,0.005780105519037418,0.005232827600424025
174,0.9053169544786215,0.004569536928204959,0.0041368792552201085
175,2.022567842155695,0.000614318430716157,0.0012425007028100503
176,2.004312237724662,0.0006536468191547718,0.001310112318781708
177,2.022567842155695,0.00048674045418994324,0.0009844655901208364
178,2.004312237724662,0.0005143201916480416,0.001030858254229063
179,2.022567842155695,0.0003950524459523249,0.0007990203731481231
180,2.004312250763178,0.00041512902518102277,0.0008320481908176997
181,0.9053169544786215,0.004569536928204959,0.0041368792552201085
182,0.9053169675171375,0.005780105519037418,0.005232827600424025
183,0.9053169544786215,0.004569536928204959,0.0041368792552201085
184,0.9053169675171375,0.005780105519037418,0.005232827600424025
185,0.9053169544786215,0.004569536928204959,0.0041368792552201085
186,0.9053169675171375,0.005780105519037418,0.005232827600424025
187,0.9053169544786215,0.004569536928204959,0.0041368792552201085
188,0.9053169675171375,0.005780105519037417,0.0052328276004240245
189,1.9015932343900204,0.00039527287525610604,0.0007516482253249017
190,1.897869486361742,0.0004152507668183932,0.0007880917595329435
191,1.9015932343900204,0.0004870426957851234,0.0009261570951640675
192,1.897869473323226,0.0005144890567540556,0.0009764330751723828
193,2.7868568081418275,0.00026884578038299274,0.0007492346934005458
194,1.897869473323226,0.0006538900303907683,0.0012409979275890357
195,2.022567842155695,0.000544996049675142,0.0011022914841748298
196,2.004312237724662,0.0005777594715369498,0.001158010379262842
197,2.022567842155695,0.0004373247106158666,0.0008845188962716971
198,2.004312237724662,0.0004607576532508861,0.0009235022030360474
199,0.9053169675171375,0.004569536928204959,0.004136879314800089
200,0.9053169675171375,0.005780105519037418,0.005232827600424025
201,0.9053169544786215,0.004569536928204959,0.0041368792552201085
202,0.9053169675171375,0.005780105519037418,0.005232827600424025
203,0.9053169544786215,0.004569536928204959,0.0041368792552201085
204,0.9053169675171375,0.005780105519037418,0.005232827600424025
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8932111952453852,0.0005760362888059665,0.0010905583508350597
359,2.4997545909136534,0.0006163405972009215,0.0015407002374194663
360,2.8080307051329156,0.0002950842405639619,0.0008286056081044329
361,2.498639974743128,0.0007189820408243689,0.0017964772683261637
362,1.8932110164314508,0.000501514049174227,0.0009494719227917909
363,2.499308481812477,0.0005341373554925469,0.001334974023035409
364,1.8929272908717394,0.00044053160104102964,0.0008338942901019861
365,2.4993085265159607,0.00046730506018802,0.0011679395214119726
366,1.8929272908717394,0.00039000737313463744,0.0007382556002477528
367,2.4991998840123415,0.0004122483137977597,0.0010302909380276444
368,0.896267855539918,0.0045688590084403445,0.004094921465759064
369,0.8961191195994616,0.005779522259822248,0.005179140399177403
370,0.8960727360099554,0.004568859008440346,0.004094029992136873
371,0.896119074895978,0.005779522259822248,0.005179140140812625
372,0.8960729148238897,0.004568859008440346,0.004094030809112528
373,0.8428307306021452,0.005779522259822248,0.004871158968777347
374,0.8215384986251593,0.004568859008440346,0.003753493570224116
375,0.8428312819451094,0.005779522259822248,0.0048711621552762815
376,0.8224769737571478,0.007531448456287745,0.006194442934335487
377,0.8437697570770979,0.007532633494888307,0.006355808334132717
378,0.8215378578752279,0.0045446068245993945,0.0037335665555665283
379,0.842830641195178,0.005711112191970923,0.004813500350696451
380,0.893067104741931,0.004593597391174478,0.004102390722486278
381,0.8929450381547213,0.005797021668170399,0.005176421734668163
382,0.8930667173117399,0.004593597391174478,0.004102388942787963
383,0.8929446507245302,0.005797021668170399,0.00517641948872695
384,0.8926208913326263,0.004593597391174478,0.004100340997733389
385,0.8929447550326586,0.005797021668170399,0.00517642009340343
386,0.8926208913326263,0.004593597391174478,0.004100340997733389
387,0.8926609847694635,0.005797021668170399,0.005174775071038906
388,1.8905752394348383,0.00039090556643262437,0.0007390363848547699
389,1.8904484380036592,0.0004130433125971149,0.000780837085127073
390,1.8905752841383219,0.0004416098231693639,0.0008348966169166943
391,1.8904484827071428,0.00046826435791996626,0.0008852296449356347
392,1.8905752841383219,0.0005028236537488827,0.0009506259720577631
393,1.8905289452522993,0.0005353093513826195,0.0010120178234530762
394,1.8375622238963842,0.0005776482104999258,0.0010614645303160103
395,1.8905289005488157,0.0006177928457550948,0.0011679552294523035
396,1.8375625517219305,0.0006704068949078205,0.0012319146044987908
397,1.8162697684019804,0.0007208109361194705,0.0013091871120073254
398,1.8355057295411825,0.0009239262503535916,0.0016958719261975185
399,1.8142129462212324,0.0009239695735115523,0.001676277562179169
400,2.8030479577837366,0.00027184832466225443,0.0007620038912714625
401,2.496728328987956,0.0006656441308747483,0.0016619325585795505
402,1.8901856932789087,0.0005378140335740418,0.0010165683919062766
403,2.496729088947177,0.0005737874687717542,0.0014325918641558087
404,1.8901856932789087,0.000470335716706468,0.0008890218427566476
405,2.496283158659935,0.0004996577336759661,0.0012472871856695053
406,1.8899019230157137,0.000414773118780422,0.0007838805147983445
407,2.496283158659935,0.0004389852138210012,0.0010958313961620958
408,0.892700919881463,0.004593027698273215,0.004100200051289538
409,0.8925521094352007,0.005795412747584007,0.0051727078729037574
410,0.892700919881463,0.004593027698273215,0.004100200051289538
411,0.8925521094352007,0.005795412747584007,0.0051727078729037574
412,0.8925057705491781,0.004593027698273215,0.0040993037250010534
413,0.8392635118216276,0.005795412747584007,0.0048638784549931815
414,0.8179707285016775,0.004593027698273215,0.0037569622123849247
415,0.8392635118216276,0.005795412747584007,0.0048638784549931815
416,0.8179697897285223,0.004593027698273215,0.0037569579005738204
417,0.8392625730484724,0.005795412747584007,0.0048638730144152705
418,1.691198555752635,0.007530266938324465,0.012735176570526151
419,1.669905772432685,0.0075302669383244675,0.01257483622826703
420,1.0,0.0075313965553827624,0.0075313965553827624
421,1.0223423838615417,0.007532580247098449,0.007700876046446989
422,0,0,0.0
423,0,0,0.0
424,0.8874729666858912,0.00456953692820496,0.004055340494054789
425,0.7141897454857826,0.005780105519037417,0.0041280920895223
426,0.8874729666858912,0.00456953692820496,0.004055340494054789
427,0.7141897454857826,0.005780105519037417,0.0041280920895223
428,1.7135729268193245,0.0006981953217519852,0.0011964086009861091
429,1.886586094275117,0.0007559655310862473,0.0014261940586986178
430,0.8094926662743092,0.004569536928204959,0.0036990066316515487
431,0.7141897454857826,0.005780105519037417,0.0041280920895223
432,1.7135729268193245,0.00047650391473062694,0.0008165242078058263
433,1.808605793863535,0.0005087220816705106,0.0009200777043756039
434,1.859788540750742,0.0004375099409331255,0.0008136759746119608
435,1.7644856199622154,0.00046583596385030176,0.0008219608594750959
436,0.7141897454857826,0.004569536928204959,0.0032635164157425846
437,0.8094926662743092,0.00578010551903742,0.004678953027952451
438,1.859788540750742,0.0005207455805521791,0.0009684766633575352
439,1.9377338327467442,0.0005576931475444869,0.001080660880287974
440,0.8874379582703114,0.004569536928204957,0.004055180521806997
441,0.8094926662743092,0.00578010551903742,0.004678953027952451
442,0.8874379582703114,0.004569536928204957,0.004055180521806997
443,0.8094926662743092,0.00578010551903742,0.004678953027952451
444,0.8874379582703114,0.004569536928204957,0.004055180521806997
445,0.8094926662743092,0.00578010551903742,0.004678953027952451
446,0.8874379582703114,0.004569536928204957,0.004055180521806997
447,0.8094926662743092,0.00578010551903742,0.004678953027952451
448,2.7383618346684457,0.0002764050873724527,0.0007568971421689217
449,1.9377338327467442,0.0006795189070989583,0.0013167267762767432
450,2.7383618346684457,0.00030946706236726376,0.0008474327926734747
451,2.774211103620832,0.00033999250722295055,0.0009432109886857953
452,0.8094926811754704,0.004569536928204959,0.003699006699742955
453,0.7141897603869438,0.005780105519037417,0.004128092175652584
454,1.7135729268193245,0.0004032305284863917,0.0006909649168813293
455,1.808605793863535,0.0004282083343299964,0.0007744600744498851
456,0.8874729666858912,0.00456953692820496,0.004055340494054789
457,0.7141897454857826,0.005780105519037417,0.0041280920895223
458,1.7135729268193245,0.0005716357322595553,0.000979539514802514
459,1.886586094275117,0.0006141771095049773,0.0011586979942141758
460,0.8874729666858912,0.00456953692820496,0.004055340494054789
461,0.7141897454857826,0.005780105519037417,0.0041280920895223
462,0.8094926662743092,0.004569536928204959,0.0036990066316515487
463,0.7141897454857826,0.005780105519037417,0.0041280920895223
464,1.859788540750742,0.00041981333653866326,0.0007807640325489406
465,1.7644856199622154,0.00044641162165956423,0.0007876868870023142
466,1.859788540750742,0.0004978471241581642,0.0009258903765550655
467,1.9377338327467442,0.0005323433608894288,0.001031539741033556
468,0.8874379582703114,0.004569536928204957,0.004055180521806997
469,0.8094926662743092,0.00578010551903742,0.004678953027952451
470,0.8874379582703114,0.004569536928204957,0.004055180521806997
471,0.8094926662743092,0.00578010551903742,0.004678953027952451
472,0.8094926662743092,0.004569536928204959,0.0036990066316515487
473,0.7141897454857826,0.005780105519037417,0.0041280920895223
474,0.8874729666858912,0.00456953692820496,0.004055340494054789
475,0.7141897454857826,0.005780105519037417,0.0041280920895223
476,0.9316205568611622,0.004540508861599856,0.0042300313940767
477,0.9316203743219376,0.005755998809192972,0.005362405765216983
478,0.9294397085905075,0.0058369479102661215,0.005425091164775716
479,0.9280876144766808,0.004650367730002245,0.004315948692977121
480,2.849289046129708,0.00041667657912595763,0.0011872320126823895
481,2.837998425225195,0.00041895841515734967,0.0011890033224514018
482,0.9053169544786215,0.004569536928204959,0.0041368792552201085
483,0.9053169675171375,0.005780105519037418,0.005232827600424025
484,0.940414559096098,0.004569452535345018,0.004297179691337032
485,0.9474888145923615,0.005773497341199157,0.00547032415186494
486,1.8983835093677044,0.0005022685300592648,0.0009534982947388654
487,1.9001968801021576,0.0005212381379716084,0.000990455083563908
488,0.9303928203880787,0.005805161994282073,0.005401081040669781
489,0.9301831871271133,0.004605090035826865,0.0042835773265327455
490,2.5356282740831375,0.0005256175241291893,0.0013327706555355482
491,1.8810972981154919,0.0005066827007531934,0.0009531194593886923
492,0.8094926662743092,0.00578010551903742,0.004678953027952451
493,0.7141897454857826,0.004569536928204959,0.0032635164157425846
494,1.859788540750742,0.0004764217260787435,0.0008860436667259361
495,1.7644856199622154,0.0005086783478982894,0.0008975556300526688
496,1.808605793863535,0.00046587426090605156,0.000842582887486577
497,1.7135729268193245,0.00043758225598270996,0.0007498291071084952
498,0.8094926662743092,0.004569536928204959,0.0036990066316515487
499,0.7141897454857826,0.005780105519037417,0.0041280920895223
500,0.8094926662743092,0.00578010551903742,0.004678953027952451
501,0.7141897454857826,0.004569536928204959,0.0032635164157425846
502,1.8597885258495808,0.00040316657435022113,0.0007498045689826231
503,1.7644856050610542,0.0004281746146192336,0.0007555079439482021
504,0.8094926662743092,0.00578010551903742,0.004678953027952451
505,0.8874379582703114,0.004569536928204957,0.004055180521806997
506,1.859788540750742,0.0005715277331007185,0.0010629207287419647
507,1.9377338327467442,0.0006141190212106008,0.0011899992047330965
508,1.8987601287662983,0.0004087240989332942,0.0007760690227204709
509,1.898550495505333,0.0004220840965964537,0.0008013479707381179
510,0.9306671917438507,0.004513861375379951,0.004200902690145895
511,0.9315038770437241,0.005721261407016275,0.005329377182216292
512,0.9366318695247173,0.004576982110931878,0.0042869473113433115
513,0.9297672472894192,0.005775580819046825,0.005369945879622735
514,1.8821308128535748,0.0006404995606775165,0.0012055039587703315
515,2.5437362268567085,0.0006674281481707645,0.0016977611593258606
516,0.8874729666858912,0.00456953692820496,0.004055340494054789
517,0.7141897454857826,0.005780105519037417,0.0041280920895223
518,0.7141897454857826,0.004569536928204959,0.0032635164157425846
519,0.8094926662743092,0.00578010551903742,0.004678953027952451
520,1.7135729268193245,0.00041988130096937414,0.0007194972298187961
521,1.808605793863535,0.0004464475337279075,0.0008074475961563795
522,2.824600515840747,0.00032222975420801483,0.0009101703299551957
523,3.409197111209513,0.00035284924619426915,0.0012029326308179566
524,0.8874729666858912,0.00456953692820496,0.004055340494054789
525,0.7141897454857826,0.005780105519037417,0.0041280920895223
526,0.7141897454857826,0.004569536928204959,0.0032635164157425846
527,0.8094926662743092,0.00578010551903742,0.004678953027952451
528,0.8874379582703114,0.004569536928204957,0.004055180521806997
529,0.8094926662743092,0.00578010551903742,0.004678953027952451
530,2.7868568081418275,0.00030950691361508883,0.0008625514493751748
531,2.7475930173673406,0.00033482326220273017,0.0009199580572803757
532,2.7383618346684457,0.00032770831043734094,0.0008973839302052935
533,2.774211103620832,0.000361729742372745,0.0010035146678003721
534,2.8485548178442848,0.0002822576578630656,0.0008040264111792793
535,1.8983157277107239,0.0006678257453201874,0.0012677441157114481
536,1.7135729268193245,0.0006629008835926686,0.0011359290072890055
537,1.886586094275117,0.0007162597744374777,0.0013512857303423773
538,1.859788540750742,0.0005997374946965526,0.0011153849200952076
539,1.9377338327467442,0.000645584216470162,0.0012509703781415308
540,2.7383618346684457,0.0002923827700703096,0.0008006498186751754
541,1.9377338327467442,0.0007161865252905638,0.0013877788606128573
542,1.859788540750742,0.0005452545420317002,0.00101405814906285
543,1.9377338327467442,0.0005848906908400784,0.001133362480099436
544,1.859788540750742,0.0004563462097504974,0.0008487074515090096
545,1.7644856199622154,0.00048655261406723815,0.0008585150908766672
546,0.8874379582703114,0.004569536928204957,0.004055180521806997
547,0.8094926662743092,0.00578010551903742,0.004678953027952451
548,1.859788540750742,0.00038748847427631165,0.0007206466241320731
549,1.7644856199622154,0.00041103037712699066,0.0007252571898082213
550,0.7141897454857826,0.004569536928204959,0.0032635164157425846
551,0.8094926662743092,0.00578010551903742,0.004678953027952451
552,1.713572919368744,0.00038754872414818313,0.0006640929986362342
553,1.8086057864129543,0.0004110620766610829,0.0007434492504241599
554,0.8094926662743092,0.004569536928204959,0.0036990066316515487
555,0.7141897454857826,0.005780105519037417,0.0041280920895223
556,1.7135729268193245,0.0004564232523913565,0.000782114528468652
557,1.808605793863535,0.0004865935102238686,0.000880055841847284
558,1.7135729268193245,0.0004976941465239589,0.000852835215319906
559,1.886586094275117,0.0005322576398832007,0.0010041498619753394
560,1.7135729268193245,0.0005998535815830258,0.00102789285745628
561,1.886586094275117,0.0006456468412196722,0.001218068352457688
562,1.7135729268193245,0.0005453551821895788,0.0009345058757006825
563,1.886586094275117,0.0005849446667732522,0.0011035484742548097
564,1.7135729268193245,0.0007363652542018395,0.001261815563850702
565,1.886586094275117,0.0007990445024693899,0.0015074662470657303
566,1.008264698088169,0.00753412330011343,0.007596390554547907
567,1.6146860271692276,0.00753412330011343,0.012165243619663264
568,2.3091614974330144,0.0005396665127822055,0.0012461771327706107
569,3.0059983122444653,0.0006803391570108897,0.002045098357728557
570,2.137811807427031,0.0018038384760887937,0.0038562671928738055
571,2.1022717777193387,0.0016053177198051356,0.003374814136619098
572,2.2361193108121684,0.001803174947883339,0.00403211432173466
573,2.210245648481445,0.0016040676497098114,0.0035453835426409695
574,1.2067513656802475,0.0011406052112747742,0.001376426896407841
575,1.2250069570727646,0.001444094898676145,0.0017690262975515667
576,2.166599518784567,0.0017993022608652162,0.003898367412538561
577,2.0252089382085563,0.001598400588869808,0.003237095159416955
578,1.05510912835598,0.007521137314095353,0.007935620635720784
579,1.05510912835598,0.007527522613049465,0.00794235782293455
580,0,0,0.0
581,0,0,0.0
582,1.8375961985439062,0.0006198062325395449,0.001138953576748488
583,1.816303415223956,0.0006650658701971758,0.0012079614113880226
584,1.8375961985439062,0.0007232654924675954,0.0013290699194964395
585,1.816303415223956,0.0007805812767281537,0.0014177724387812215
586,1.8375961985439062,0.0005369707945015193,0.000986735490705093
587,1.8905628751963377,0.0005733246795280234,0.0010839063545495188
588,1.8906093183904886,0.0004696461359980924,0.0008879173610640802
589,1.890562979504466,0.0004992817114407294,0.0009439235199934744
590,1.890609273687005,0.0004142020565104485,0.0007830942492188829
591,1.890482472255826,0.00043867556966107013,0.0008293084754510926
592,0.8928277362138033,0.004568293866884006,0.004078699471529448
593,0.8927009347826242,0.00577792052889197,0.005157955057241577
594,0.892660841345787,0.004568293866884004,0.004077937046727474
595,0.8929847050458193,0.00577792052889197,0.00515959465927078
596,0.8931068163365126,0.004568293866884004,0.004079974391542389
597,0.8929847497493029,0.00577792052889197,0.005159594917563955
598,0.8931067120283842,0.004568293866884004,0.004079973915032206
599,0.8929846454411745,0.00577792052889197,0.005159594314879879
600,0.8919717557728291,0.004568304888190201,0.00407479893202461
601,0.8919717557728291,0.0057779404885091945,0.005153759722286464
602,1.8819209933280945,0.00040793483470005006,0.0007677011293318502
603,2.5368714183568954,0.00042167306771324556,0.0010697303533726045
604,0.9053169544786215,0.004569536928204959,0.0041368792552201085
605,0.9053169675171375,0.005780105519037418,0.005232827600424025
606,2.022567842155695,0.0006976742992835221,0.00141109360202936
607,2.004312237724662,0.0007454394581187509,0.001494093428390253
608,0.9053169544786215,0.004569536928204959,0.0041368792552201085
609,0.9053169675171375,0.005780105519037418,0.005232827600424025
610,0.9053169675171375,0.004569536928204959,0.004136879314800089
611,0.9053169675171375,0.005780105519037417,0.0052328276004240245
612,1.9015932343900204,0.00043758179466530576,0.0008321025802277886
613,1.897869473323226,0.00046090043025686695,0.0008747288568260483
614,1.9015932343900204,0.0005453545408069238,0.0010370425051423227
615,1.897869473323226,0.0005779610716262355,0.001096894674608611
