Part Name,Incidence_TestMeanBoth13.0,Slice Width,13.0
425,0.7031896449625492,0.007337527211763422,0.005159673154942964
426,0.8874729666858912,0.008354195917139281,0.007414123034858757
427,0.7031896449625492,0.007337527211763422,0.005159673154942964
428,1.7025726698338985,0.0009448035122017859,0.001608596638237839
429,1.886628756299615,0.0012196415845846067,0.002301010885856148
430,0.8094926662743092,0.005902453438906729,0.004777992771820573
431,0.7031896449625492,0.007337527211763422,0.005159673154942964
432,1.7025726698338985,0.0006096991690506035,0.0010380571420459954
433,1.808648455888033,0.0006685448381268766,0.0012091625891700903
434,1.8500937782227993,0.000543121018943201,0.0010048248179688433
435,1.745850894600153,0.0005701989947238476,0.0009954824250387373
436,1.7025726698338985,0.005641190467004997,0.009604536714450235
437,1.808648455888033,0.007726978751838962,0.01397538818819318
438,1.8500937782227993,0.00066009244697638,0.0012212329292028636
439,1.9300992079079151,0.0008034447219867287,0.0015507280215043802
440,0.8874379582703114,0.008729800209238586,0.007747156073794428
441,0.8094926662743092,0.007726978751838962,0.006254932632071055
442,0.8874379582703114,0.008729800209238586,0.007747156073794428
443,0.8094926662743092,0.007726978751838962,0.006254932632071055
444,0.8874379582703114,0.008729800209238586,0.007747156073794428
445,0.8094926662743092,0.007726978751838962,0.006254932632071055
446,0.8874379582703114,0.008729800209238586,0.007747156073794428
447,0.8094926662743092,0.007726978751838962,0.006254932632071055
448,1.8500937782227993,0.0003489603374860184,0.0006456093492294109
449,1.9300992079079151,0.001020974535723206,0.0019705821426935113
450,2.6865710490968873,0.000396375546079376,0.0010648910666668208
451,1.9300992079079151,0.0005147676694778475,0.0009935526711157968
452,1.8500937931239605,0.005902453438906729,0.010920092471524515
453,1.7458509095013142,0.007337527211763422,0.012810228556147812
454,1.7025726698338985,0.0005052721951868597,0.0008602626303521264
455,1.808648455888033,0.0005493817135604424,0.0009936383879242158
456,0.8874729666858912,0.008354195917139281,0.007414123034858757
457,0.7031896449625492,0.007337527211763422,0.005159673154942964
458,1.7025726698338985,0.0007500532117360718,0.0012770200992229743
459,1.886628756299615,0.0009401073140138214,0.0017736334926260673
460,0.8874729666858912,0.008354195917139281,0.007414123034858757
461,0.7031896449625492,0.007337527211763422,0.005159673154942964
462,0.8094926662743092,0.005902453438906729,0.004777992771820573
463,0.7031896449625492,0.007337527211763422,0.005159673154942964
464,1.8500937782227993,0.0005187294096876168,0.0009596980534442454
465,1.745850894600153,0.0005439819583938636,0.00094971138870827
466,1.8500937782227993,0.0006275491435903981,0.0011610247660856416
467,1.9300992079079151,0.0007599100443294531,0.0014667017746415462
468,0.8874379582703114,0.008729800209238586,0.007747156073794428
469,0.8094926662743092,0.007726978751838962,0.006254932632071055
470,0.8874379582703114,0.008729800209238586,0.007747156073794428
471,0.8094926662743092,0.007726978751838962,0.006254932632071055
472,1.8500937782227993,0.005902453438906729,0.010920092383571105
473,1.745850894600153,0.007337527211763422,0.012810228446810136
474,0.8874729666858912,0.008354195917139281,0.007414123034858757
475,0.7031896449625492,0.007337527211763422,0.005159673154942964
476,0.9316205568611622,0.005515848055642774,0.005138677437159479
477,0.9316203743219376,0.007319629775394339,0.006819116231250874
478,0.9294397085905075,0.00710530161020613,0.006603949458037649
479,0.9280876144766808,0.005284701941260909,0.004904666417885121
480,1.898712307214737,0.0006294720008680677,0.0011951862350952857
481,1.901023767888546,0.0005709454785882487,0.0010853809249647616
482,0.9053169544786215,0.007482360767107724,0.006773908061988286
483,0.9053169675171375,0.0103361017339359,0.009357448277715476
484,0.940414559096098,0.008011822487813569,0.0075344345124334
485,0.9474888145923615,0.010749573089040992,0.010185100263509399
486,1.8983835093677044,0.0006143291396306598,0.0011662323079988945
487,1.9001968801021576,0.0006349394133135205,0.001206509892232246
488,0.9303928203880787,0.007519179986480496,0.006995791074627184
489,1.8869255259633064,0.005701380966545258,0.010758081279015595
490,2.5356282740831375,0.0006107183513866703,0.001548554719277482
491,1.8871352262794971,0.0006384790177435975,0.0012048962456242748
492,0.8094926662743092,0.007726978751838962,0.006254932632071055
493,0.7031896449625492,0.005641190467004997,0.003966826721659361
494,1.8500937782227993,0.0005973478016460771,0.0011051494512604742
495,1.745850894600153,0.0006286391670646174,0.0010975102522004572
496,1.808648455888033,0.0006045942142977449,0.0010934983921284547
497,1.7025726698338985,0.0005538215791643519,0.0009429214846494765
498,1.8500937782227993,0.005902453438906729,0.010920092383571105
499,1.745850894600153,0.007337527211763422,0.012810228446810136
500,1.808648455888033,0.007726978751838962,0.01397538818819318
501,1.7025726698338985,0.005641190467004997,0.009604536714450235
502,1.850093763321638,0.0004959413281143864,0.0009175379581178765
503,1.7458508796989918,0.0005195286917476093,0.00090701962351643
504,0.8094926662743092,0.007726978751838962,0.006254932632071055
505,0.8874379582703114,0.008729800209238586,0.007747156073794428
506,1.8500937782227993,0.0007332281023341158,0.0013565407501464578
507,1.9300992079079151,0.000902493668460028,0.0017419023146366085
508,1.8987601287662983,0.0004909023533719984,0.0009321058157002945
509,1.898550495505333,0.0005077218614049379,0.0009639355915492348
510,0.9306671917438507,0.005429548584201111,0.005053102733295249
511,0.9315038770437241,0.006950166900869681,0.006474107414261071
512,0.9366318695247173,0.008029310690258586,0.007520508282811698
513,0.9297672472894192,0.007065894155899995,0.0065696369589695325
514,1.88816874101758,0.0008322711339778206,0.0015714683392281752
515,2.5437362268567085,0.0009012965703621645,0.0022926607371719443
516,0.8874729666858912,0.008354195917139281,0.007414123034858757
517,0.7031896449625492,0.007337527211763422,0.005159673154942964
518,0.7031896449625492,0.005641190467004997,0.003966826721659361
519,0.8094926662743092,0.007726978751838962,0.006254932632071055
520,1.7025726698338985,0.0005287139293940571,0.0009001738863468113
521,1.808648455888033,0.0005759990982931076,0.0010417798797207284
522,1.911973592825234,0.00043751531524903865,0.0008365177292127693
523,2.507158719934523,0.000451316123365789,0.0011315211541435828
524,0.8874729666858912,0.008354195917139281,0.007414123034858757
525,0.7031896449625492,0.007337527211763422,0.005159673154942964
526,1.7025726698338985,0.005641190467004997,0.009604536714450235
527,1.808648455888033,0.007726978751838962,0.01397538818819318
528,0.8874379582703114,0.008729800209238586,0.007747156073794428
529,0.8094926662743092,0.007726978751838962,0.006254932632071055
530,1.9015932343900204,0.00046689431934036506,0.0008878430788327718
531,1.898335000500083,0.0004969925361544936,0.000943458326369378
532,2.6865710490968873,0.00042297077696806345,0.0011363410440164156
533,1.9300992079079151,0.0005557113513072425,0.0010725780389835458
534,1.9004964977502823,0.0003664107087558875,0.0006963622687287628
535,1.8983157277107239,0.0008362232793138545,0.0015874158029993276
536,1.7025726698338985,0.0008895896374449057,0.0015145910040811428
537,1.886628756299615,0.0011391399301130163,0.0021491341496003504
538,1.8500937782227993,0.0007744209407795496,0.0014327513642616917
539,1.9300992079079151,0.0009590057834995104,0.0018509763031115145
540,1.8500937782227993,0.00037174638466087016,0.0006877656733378953
541,1.9300992079079151,0.001089121997841263,0.0021021135053485075
542,1.8500937782227993,0.0006952251623658827,0.001286231747357055
543,1.9300992079079151,0.000850818228010462,0.0016421635879566086
544,1.8500937782227993,0.0005692697133947648,0.0010532023548823304
545,1.745850894600153,0.0005983530670084207,0.0010446352373233965
546,0.8874379582703114,0.008729800209238586,0.007747156073794428
547,0.8094926662743092,0.007726978751838962,0.006254932632071055
548,1.8500937782227993,0.0004746195817437277,0.0008780907352067779
549,1.745850894600153,0.0004966848234918169,0.0008671376434275076
550,1.7025726698338985,0.005641190467004997,0.009604536714450235
551,0.8094926662743092,0.007726978751838962,0.006254932632071055
552,1.702572662383318,0.0004833525438955823,0.0008229428275300511
553,1.8086484484374523,0.0005245641915505258,0.0009487522111537051
554,1.8500937782227993,0.005902453438906729,0.010920092383571105
555,0.7031896449625492,0.007337527211763422,0.005159673154942964
556,1.7025726698338985,0.0005807563083607386,0.0009887798184486216
557,1.808648455888033,0.0006353673798648374,0.0011491562305141632
558,1.7025726698338985,0.0006405025641212009,0.0010905021606312907
559,1.886628756299615,0.0007886585023431118,0.001487905809420702
560,1.7025726698338985,0.0007926923049579128,0.0013496162540089804
561,1.886628756299615,0.001000246594306558,0.001887093988209507
562,1.7025726698338985,0.0007107523237566932,0.0012101074814490805
563,1.886628756299615,0.0008852169624336357,0.001670075776891493
564,1.7025726698338985,0.0010052898267735866,0.0017115789843267627
565,1.886628756299615,0.0013089414954470312,0.0024694866656241907
566,1.008500799536705,0.01431738927814377,0.01443909853428624
567,1.6036859266459942,0.0099170160125523,0.0159037790136531
568,2.0970846855401124,0.0008968995319365424,0.001880874272892218
569,2.9542075266729073,0.0009937726376407895,0.0029358106059200082
570,1.9957707041707167,0.004112293794988546,0.008207195482981159
571,1.9957707041707167,0.0032453531100026783,0.006476980661632671
572,1.990882838207101,0.004015038554153297,0.007993471352203652
573,1.986791247564172,0.003165285192760959,0.006288760917021946
574,1.1953518432565033,0.0018234943833900065,0.002179717372353125
575,1.209900584537536,0.0024686723859023616,0.002986848162734941
576,2.1029952865158803,0.0035420114090649363,0.007448833298049033
577,1.9866063099419362,0.0029024425679688836,0.0057660107197710616
578,1.0454143658280373,0.01414346633908339,0.014785782893483054
579,1.0474745035171509,0.013676953972036913,0.014326260571486291
580,0,0,0.0
581,0,0,0.0
582,1.8377152141183615,0.0008018966010372757,0.0014736575838760033
583,1.8164224307984114,0.0008849572733094126,0.0016074562415374172
584,1.8377152141183615,0.0009567380502903957,0.0017582120709445982
585,1.8164224307984114,0.0010657743423760173,0.0019358964216612236
586,1.8377152141183615,0.0006816923345684124,0.0012527563745842356
587,1.890681890770793,0.0007637583642977713,0.0014440241083025183
588,1.8907283339649439,0.0006002368188324107,0.0011348847604554218
589,1.8906819950789213,0.0006516279436937203,0.001232021220632018
590,1.8907282892614603,0.0005210624541550398,0.0009851875225429367
591,1.8906014878302813,0.0005649832167502219,0.0010681581101871077
592,1.8907282892614603,0.005553984416282263,0.010501075453982173
593,1.8906014878302813,0.007311164111957482,0.013822497747838171
594,0.892660841345787,0.005650209577634503,0.00504372083535124
595,0.8929847050458193,0.007338077017003388,0.006552790540632276
596,0.8931068163365126,0.005641695342439352,0.005038636566026541
597,0.8929847497493029,0.007338077017003388,0.006552790868669882
598,0.8931067120283842,0.005641695342439352,0.0050386359775518585
599,0.8929846454411745,0.007338077017003388,0.006552790103248802
600,0.8919717557728291,0.005544067455782729,0.004945151582657522
601,0.8919717557728291,0.007154267958253714,0.006381404951992858
602,1.8879589214920998,0.0005065560557377208,0.0009563570246658793
603,2.5368714183568954,0.00048669557468683814,0.0012346840928638234
604,0.9053169544786215,0.007482360767107724,0.006773908061988286
605,0.9053169675171375,0.0103361017339359,0.009357448277715476
606,2.0074614696204662,0.0010301946656976276,0.0020680760975965245
607,1.9929127153009176,0.001115633743226098,0.0022233606724940498
608,0.9053169544786215,0.005664199715874482,0.0051278960363341595
609,0.9053169675171375,0.0103361017339359,0.009357448277715476
610,1.9015932343900204,0.0056475902206207015,0.010739419354139568
611,1.898335013538599,0.007347021963231365,0.013947109038039198
612,1.9015932343900204,0.0005362103300482477,0.0010196539358297877
613,1.898335000500083,0.0005564826711629649,0.0010563905318404345
614,1.9015932343900204,0.0007717236761077388,0.0014675045213050715
615,1.898335000500083,0.0007146401601109849,0.0013566264287016658
