Part Name,Incidence_TestMinTime13.0,Slice Width,13.0
196,2.747675063146744,0.0005777594715369498,0.001587495292438918
197,2.747675063146744,0.0004373247106158666,0.0012016262018570828
198,2.747675063146744,0.0004607576532508861,0.001266012313991474
199,0.9053169544786215,0.004569536928204959,0.0041368792552201085
200,0.9053169544786215,0.005780105519037418,0.0052328275250600265
201,0.9053169544786215,0.004569536928204959,0.0041368792552201085
202,0.9053169544786215,0.005780105519037418,0.0052328275250600265
203,0.9053169544786215,0.004569536928204959,0.0041368792552201085
204,0.9053169544786215,0.005780105519037418,0.0052328275250600265
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8956941198557615,0.0005760362888059665,0.001091988605513006
359,2.6741037759929895,0.0006163405972009215,0.0016481587182727584
360,2.9572679098963897,0.0002950842405639619,0.0008726431553359511
361,2.6740878764539957,0.0007189820408243689,0.0019226211587565966
362,1.8956939410418272,0.000501514049174227,0.0009507171443669351
363,2.674103505909443,0.0005341373554925469,0.0014283385749598182
364,1.8956939335912466,0.00044053160104102964,0.0008351130836487192
365,2.6741035506129265,0.00046730506018802,0.0012496221206681716
366,1.8956939335912466,0.00039000737313463744,0.0007393346113071899
367,2.674051456153393,0.0004122483137977597,0.0011023732038076802
368,0.8971444871276617,0.0045688590084403445,0.00409892667188581
369,0.8970923535525799,0.005779522259822248,0.005184765226473466
370,0.8970923088490963,0.004568859008440346,0.004098688276687743
371,0.8970923088490963,0.005779522259822248,0.0051847649681086875
372,0.8970924876630306,0.004568859008440346,0.004098689093663397
373,0.8987418431788683,0.005779522259822248,0.005194298488485945
374,0.8987423945218325,0.004568859008440346,0.004106227285478322
375,0.8987423945218325,0.005779522259822248,0.00519430167498488
376,0.899680869653821,0.007531448456287745,0.006775900096905886
377,0.899680869653821,0.007532633494888307,0.006776966253464613
378,0.8987417537719011,0.0045446068245993945,0.00408442790774421
379,0.8987417537719011,0.005711112191970923,0.0051328149874000336
380,0.8935379516333342,0.004593597391174478,0.004104553603538271
381,0.8935379516333342,0.005797021668170399,0.005179858866951032
382,0.8935375642031431,0.004593597391174478,0.004104551823839956
383,0.8935375642031431,0.005797021668170399,0.005179856621009819
384,0.8935375772416592,0.004593597391174478,0.004104551883733649
385,0.8935376685112715,0.005797021668170399,0.0051798572256863
386,0.8935375772416592,0.004593597391174478,0.004104551883733649
387,0.8935376163572073,0.005797021668170399,0.0051798569233480595
388,1.8923839814960957,0.00039090556643262437,0.0007397434321947562
389,1.892160577699542,0.0004130433125971149,0.0007815442729786895
390,1.8923840261995792,0.0004416098231693639,0.0008356953751785251
391,1.8921606224030256,0.00046826435791996626,0.0008860313789309965
392,1.8923840261995792,0.0005028236537488827,0.0009515354503496938
393,1.8923840261995792,0.0005353093513826195,0.0010130108656317268
394,1.8943088445812464,0.0005776482104999258,0.001094244114206539
395,1.8923839814960957,0.0006177928457550948,0.0011691012851898295
396,1.8943091724067926,0.0006704068949078205,0.0012699579302686411
397,1.8943091724067926,0.0007208109361194705,0.0013654387678622396
398,1.8922523502260447,0.0009239262503535916,0.0017483016186671206
399,1.8922523502260447,0.0009239695735115523,0.001748383597014591
400,2.951308512502888,0.00027184832466225443,0.0008023082746853603
401,2.671077514067292,0.0006656441308747483,0.001777987070350406
402,1.892668617889285,0.0005378140335740418,0.0010179037436060434
403,2.671078274026513,0.0005737874687717542,0.001532631241744899
404,1.892668617889285,0.000470335716706468,0.0008901896508827971
405,2.671078182756901,0.0004996577336759661,0.0013346248712676311
406,1.892668565735221,0.000414773118780422,0.0007850280438276657
407,2.671078182756901,0.0004389852138210012,0.0011725638271901494
408,0.8935775514692068,0.004593027698273215,0.004104226444453226
409,0.893525343388319,0.005795412747584007,0.005178348165362041
410,0.8935775514692068,0.004593027698273215,0.004104226444453226
411,0.893525343388319,0.005795412747584007,0.005178348165362041
412,0.893525343388319,0.004593027698273215,0.004103986651291635
413,0.8951746243983507,0.005795412747584007,0.005187906429551927
414,0.8951746243983507,0.004593027698273215,0.004111561844652946
415,0.8951746243983507,0.005795412747584007,0.005187906429551927
416,0.8951736856251955,0.004593027698273215,0.004111557532841842
417,0.8951736856251955,0.005795412747584007,0.005187900988974016
418,1.747109668329358,0.007530266938324465,0.013156202173047587
419,1.747109668329358,0.0075302669383244675,0.01315620217304759
420,1.0,0.0075313965553827624,0.0075313965553827624
421,1.02606613188982,0.007532580247098449,0.007728925477289971
422,0,0,0.0
423,0,0,0.0
424,0.8880680836737156,0.00456953692820496,0.004058059903107256
425,0.8880680836737156,0.005780105519037417,0.005133127231723426
426,0.8880680836737156,0.00456953692820496,0.004058059903107256
427,0.8880680836737156,0.005780105519037417,0.005133127231723426
428,1.887451108545065,0.0006981953217519852,0.0013178095340217627
429,1.887451108545065,0.0007559655310862473,0.0014268479796705961
430,0.8874379778280854,0.004569536928204959,0.00405518061117697
431,0.8880680836737156,0.005780105519037417,0.005133127231723426
432,1.887451108545065,0.00047650391473062694,0.0008993778420843849
433,1.8868210026994348,0.0005087220816705106,0.0009598675082328965
434,2.756308680953225,0.0004375099409331255,0.0012059124481973067
435,2.7569387867988553,0.00046583596385030176,0.0012842812370247264
436,0.8880680836737156,0.004569536928204959,0.004058059903107255
437,0.8874379778280854,0.00578010551903742,0.005129485153447523
438,2.756308680953225,0.0005207455805521791,0.0014353355642439984
439,2.756308667914709,0.0005576931475444869,0.001537174456613506
440,0.8874379647895694,0.004569536928204957,0.004055180551596988
441,0.8874379778280854,0.00578010551903742,0.005129485153447523
442,0.8874379647895694,0.004569536928204957,0.004055180551596988
443,0.8874379778280854,0.00578010551903742,0.005129485153447523
444,0.8874379647895694,0.004569536928204957,0.004055180551596988
445,0.8874379778280854,0.00578010551903742,0.005129485153447523
446,0.8874379647895694,0.004569536928204957,0.004055180551596988
447,0.8874379778280854,0.00578010551903742,0.005129485153447523
448,3.698026009436352,0.0002764050873724527,0.0010221532022438575
449,2.756308667914709,0.0006795189070989583,0.0018729638536487887
450,3.698026009436352,0.00030946706236726376,0.0011444172456980032
451,3.698025996397836,0.00033999250722295055,0.0012573011302909503
452,0.8874379927292466,0.004569536928204959,0.004055180679268376
453,0.8880680985748768,0.005780105519037417,0.00513312731785371
454,1.887451108545065,0.0004032305284863917,0.0007610779079908524
455,1.8868210026994348,0.0004282083343299964,0.0008079524787447785
456,0.8880680836737156,0.00456953692820496,0.004058059903107256
457,0.8880680836737156,0.005780105519037417,0.005133127231723426
458,1.887451108545065,0.0005716357322595553,0.0010789344965372676
459,1.887451108545065,0.0006141771095049773,0.0011592292661781732
460,0.8880680836737156,0.00456953692820496,0.004058059903107256
461,0.8880680836737156,0.005780105519037417,0.005133127231723426
462,0.8874379778280854,0.004569536928204959,0.00405518061117697
463,0.8880680836737156,0.005780105519037417,0.005133127231723426
464,2.756308680953225,0.00041981333653866326,0.0011571351438814553
465,2.7569387867988553,0.00044641162165956423,0.0012307295146310286
466,2.756308680953225,0.0004978471241581642,0.001372220350104746
467,2.756308667914709,0.0005323433608894288,0.0014673026199263808
468,0.8874379647895694,0.004569536928204957,0.004055180551596988
469,0.8874379778280854,0.00578010551903742,0.005129485153447523
470,0.8874379647895694,0.004569536928204957,0.004055180551596988
471,0.8874379778280854,0.00578010551903742,0.005129485153447523
472,0.8874379778280854,0.004569536928204959,0.00405518061117697
473,0.8880680836737156,0.005780105519037417,0.005133127231723426
474,0.8880680836737156,0.00456953692820496,0.004058059903107256
475,0.8880680836737156,0.005780105519037417,0.005133127231723426
476,0.9322496391832829,0.004540508861599856,0.004232887747934964
477,0.9327965006232262,0.005755998809192972,0.005369175546806661
478,0.9306437112390995,0.0058369479102661215,0.005432118865519369
479,0.9306437112390995,0.004650367730002245,0.004327835482875836
480,2.8959659200746026,0.00041667657912595763,0.001206681172842042
481,2.898629861042483,0.00041895841515734967,0.0012144053727101275
482,0.9053169544786215,0.004569536928204959,0.0041368792552201085
483,0.9053169544786215,0.005780105519037418,0.0052328275250600265
484,0.9637712351977825,0.004569452535345018,0.004403906914167107
485,0.9637712351977825,0.005773497341199157,0.005564330663938625
486,1.9178562201559544,0.0005022685300592648,0.0009632788245627488
487,1.9211644306778908,0.0005212381379716084,0.0010013841705838289
488,0.931359313428402,0.005805161994282073,0.005406691689335204
489,0.931359313428402,0.004605090035826865,0.004288993494043684
490,2.6142026679590344,0.0005256175241291893,0.001374070733904549
491,1.9191915914416313,0.0005066827007531934,0.0009724211788144651
492,0.8874379778280854,0.00578010551903742,0.005129485153447523
493,0.8880680836737156,0.004569536928204959,0.004058059903107255
494,2.756308680953225,0.0004764217260787435,0.0013131653393855603
495,2.7569387867988553,0.0005086783478982894,0.001402395067325556
496,1.8868210026994348,0.00046587426090605156,0.0008790213400946143
497,1.887451108545065,0.00043758225598270996,0.0008259151141342163
498,0.8874379778280854,0.004569536928204959,0.00405518061117697
499,0.8880680836737156,0.005780105519037417,0.005133127231723426
500,0.8874379778280854,0.00578010551903742,0.005129485153447523
501,0.8880680836737156,0.004569536928204959,0.004058059903107255
502,2.756308666052064,0.00040316657435022113,0.0011112515227440383
503,2.756938771897694,0.0004281746146192336,0.0011804511961861185
504,0.8874379778280854,0.00578010551903742,0.005129485153447523
505,0.8874379647895694,0.004569536928204957,0.004055180551596988
506,2.756308680953225,0.0005715277331007185,0.0015753068521510284
507,2.756308667914709,0.0006141190212106008,0.001692701581294076
508,1.9191993325948715,0.0004087240989332942,0.0007844230178882185
509,1.9191993325948715,0.0004220840965964537,0.0008100635164868232
510,0.9321620315313339,0.004513861375379951,0.004207650189724996
511,0.932707879692316,0.005721261407016275,0.005336265596103626
512,0.9599885456264019,0.004576982110931878,0.0043938504000315525
513,0.9307335838675499,0.005775580819046825,0.005375527034628131
514,1.9202251061797142,0.0006404995606775165,0.0012299033369100444
515,2.6450382145121694,0.0006674281481707645,0.0017653729573527625
516,0.8880680836737156,0.00456953692820496,0.004058059903107256
517,0.8880680836737156,0.005780105519037417,0.005133127231723426
518,0.8880680836737156,0.004569536928204959,0.004058059903107255
519,0.8874379778280854,0.00578010551903742,0.005129485153447523
520,1.887451108545065,0.00041988130096937414,0.0007925054269719892
521,1.8868210026994348,0.0004464475337279075,0.0008423665832411802
522,3.0139333544313702,0.00032222975420801483,0.000971179003997758
523,3.7923430105685982,0.00035284924619426915,0.0013381253725892352
524,0.8880680836737156,0.00456953692820496,0.004058059903107256
525,0.8880680836737156,0.005780105519037417,0.005133127231723426
526,0.8880680836737156,0.004569536928204959,0.004058059903107255
527,0.8874379778280854,0.00578010551903742,0.005129485153447523
528,0.8874379647895694,0.004569536928204957,0.004055180551596988
529,0.8874379778280854,0.00578010551903742,0.005129485153447523
530,2.8579368545186963,0.00030950691361508883,0.0008845512151488968
531,2.8579368545186963,0.00033482326220273017,0.0009569037407993593
532,3.698026009436352,0.00032770831043734094,0.0012118738555057292
533,3.698025996397836,0.000361729742372745,0.001337685990964703
534,2.8964356944377716,0.0002822576578630656,0.0008175411552629874
535,1.919283278286457,0.0006678257453201874,0.0012817467858022259
536,1.887451108545065,0.0006629008835926686,0.0012511930075924853
537,1.887451108545065,0.0007162597744374777,0.0013519053052682554
538,2.756308680953225,0.0005997374946965526,0.0016530616629252468
539,2.756308667914709,0.000645584216470162,0.0017794293717256335
540,3.698026009436352,0.0002923827700703096,0.0010812390884310536
541,2.756308667914709,0.0007161865252905638,0.001974031127502098
542,2.756308680953225,0.0005452545420317002,0.0015028898275311505
543,2.756308667914709,0.0005848906908400784,0.0016121392809451305
544,2.756308680953225,0.0004563462097504974,0.0012578310194553972
545,2.7569387867988553,0.00048655261406723815,0.001341395773540343
546,0.8874379647895694,0.004569536928204957,0.004055180551596988
547,0.8874379778280854,0.00578010551903742,0.005129485153447523
548,2.756308680953225,0.00038748847427631165,0.0010680378454171182
549,2.7569387867988553,0.00041103037712699066,0.0011331855892539617
550,0.8880680836737156,0.004569536928204959,0.004058059903107255
551,0.8874379778280854,0.00578010551903742,0.005129485153447523
552,1.8874511010944843,0.00038754872414818313,0.0007314792661212508
553,1.8868209952488542,0.0004110620766610829,0.0007756005565947252
554,0.8874379778280854,0.004569536928204959,0.00405518061117697
555,0.8880680836737156,0.005780105519037417,0.005133127231723426
556,1.887451108545065,0.0004564232523913565,0.0008614765736918098
557,1.8868210026994348,0.0004865935102238686,0.0009181148548676374
558,1.887451108545065,0.0004976941465239589,0.0009393733685730362
559,1.887451108545065,0.0005322576398832007,0.0010046102724291272
560,1.887451108545065,0.0005998535815830258,0.0011321943075236097
561,1.887451108545065,0.0006456468412196722,0.0012186268461886899
562,1.887451108545065,0.0005453551821895788,0.0010293312431745164
563,1.887451108545065,0.0005849446667732522,0.0011040544597386984
564,1.887451108545065,0.0007363652542018395,0.0013898534153373304
565,1.887451108545065,0.0007990445024693899,0.00150815743196269
566,1.0101547092199326,0.00753412330011343,0.007610630131453201
567,1.7885643653571606,0.00753412330011343,0.013475264458789974
568,3.270104340438769,0.0005396665127822055,0.0017647658058385447
569,3.9656624870123722,0.0006803391570108897,0.002697995473403706
570,2.209727374950555,0.0018038384760887937,0.0039859912606025
571,2.209727374950555,0.0016053177198051356,0.003547314510946613
572,2.3821668382030676,0.001803174947883339,0.004295463564326234
573,2.377848012302513,0.0016040676497098114,0.0038142290724612385
574,1.9695869018905796,0.0011406052112747742,0.0022465210843549323
575,1.9695869018905796,0.001444094898676145,0.002844270397519539
576,2.937166507363294,0.0017993022608652162,0.005284850337236365
577,2.063811566475176,0.001598400588869808,0.003298797623170242
578,1.8736839570046868,0.007521137314095353,0.014092234323849782
579,1.8736839570046868,0.007527522613049465,0.014104198356060782
580,0,0,0.0
581,0,0,0.0
582,1.8943428192287683,0.0006198062325395449,0.001174125485924523
583,1.8943428192287683,0.0006650658701971758,0.001259862755522152
584,1.8943428192287683,0.0007232654924675954,0.0013701127920519483
585,1.8943428192287683,0.0007805812767281537,0.001478688536394402
586,1.8943428192287683,0.0005369707945015193,0.0010172067686995197
587,1.8924179561436176,0.0005733246795280234,0.0010849699182391168
588,1.892418060451746,0.0004696461359980924,0.000888766829784167
589,1.892418060451746,0.0004992817114407294,0.0009448497279836935
590,1.8924180157482624,0.0004142020565104485,0.0007838434339003526
591,1.8921946119517088,0.00043867556966107013,0.0008300595493075234
592,0.8938009701669216,0.004568293866884006,0.0040831454902285225
593,0.893577566370368,0.00577792052889197,0.005163020164888676
594,0.8935775272548199,0.004568293866884004,0.004082124737343568
595,0.8935776185244322,0.00577792052889197,0.005163020466230714
596,0.8935776632279158,0.004568293866884004,0.004082125358508628
597,0.8935776632279158,0.00577792052889197,0.00516302072452389
598,0.8935775589197874,0.004568293866884004,0.004082124881998444
599,0.8935775589197874,0.00577792052889197,0.005163020121839813
600,0.893541319295764,0.004568304888190201,0.0040819691767387594
601,0.893541319295764,0.0057779404885091945,0.0051628285669149164
602,1.9202250763773918,0.00040793483470005006,0.0007833266991189023
603,2.615783222950995,0.00042167306771324556,0.0011030053360945866
604,0.9053169544786215,0.004569536928204959,0.0041368792552201085
605,0.9053169544786215,0.005780105519037418,0.0052328275250600265
606,2.747675063146744,0.0006976742992835221,0.001916982274339712
607,2.747675063146744,0.0007454394581187509,0.0020482254101585134
608,0.9053169544786215,0.004569536928204959,0.0041368792552201085
609,0.9053169544786215,0.005780105519037418,0.0052328275250600265
610,0.9053169544786215,0.004569536928204959,0.0041368792552201085
611,0.9053169544786215,0.005780105519037417,0.005232827525060026
612,1.9015932213515043,0.00043758179466530576,0.0008321025745223713
613,1.9015932213515043,0.00046090043025686695,0.00087644513389445
614,1.9015932213515043,0.0005453545408069238,0.0010370424980317087
615,1.9015932213515043,0.0005779610716262355,0.0010990468560095007
