Part Name,Incidence_TestMaxTime13.0,Slice Width,13.0
197,1.9017166402190924,0.0004373247106158666,0.0008316676793571927
198,1.8765228372067213,0.0004607576532508861,0.0008646222587430635
199,0.9053169544786215,0.004569536928204959,0.0041368792552201085
200,0.9053169544786215,0.005780105519037418,0.0052328275250600265
201,0.9053169544786215,0.004569536928204959,0.0041368792552201085
202,0.9053169544786215,0.005780105519037418,0.0052328275250600265
203,0.9053169544786215,0.004569536928204959,0.0041368792552201085
204,0.9053169544786215,0.005780105519037418,0.0052328275250600265
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8823831900954247,0.0005760362888059665,0.0010843210269333046
359,1.8823831900954247,0.0006163405972009215,0.0011601891795443896
360,2.5529173088922468,0.0002950842405639619,0.000753325665317062
361,1.8823843840509653,0.0007189820408243689,0.0013534005660608857
362,1.8823830112814903,0.000501514049174227,0.0009440415260845548
363,1.8823831286281347,0.0005341373554925469,0.0010054511463492186
364,1.8823831733316183,0.00044053160104102964,0.0008292492731204718
365,1.8823831733316183,0.00046730506018802,0.000879647182110648
366,1.8823831733316183,0.00039000737313463744,0.0007341433166639074
367,1.882365956902504,0.0004122483137977597,0.0007760021916833637
368,0.893988436087966,0.0045688590084403445,0.0040845071196619984
369,0.8939712196588516,0.005779522259822248,0.005166726563658778
370,0.8939710576087236,0.004568859008440346,0.004084427719840561
371,0.893971174955368,0.005779522259822248,0.005166726305293999
372,0.893971236422658,0.004568859008440346,0.004084428536816216
373,0.1516321748495102,0.005779522259822248,0.0008763615298480035
374,0.15163272619247437,0.004568859008440346,0.0006927885470388549
375,0.15163272619247437,0.005779522259822248,0.0008763647163469376
376,0.1525712013244629,0.007531448456287745,0.0011490821386890928
377,0.1525712013244629,0.007532633494888307,0.0011492629414519963
378,0.15163208544254303,0.0045446068245993945,0.0006891082103304195
379,0.15163208544254303,0.005711112191970923,0.0008659878518648841
380,0.8903817310929298,0.004593597391174478,0.004090055197097898
381,0.8903817310929298,0.005797021668170399,0.005161562188088783
382,0.8903813436627388,0.004593597391174478,0.004090053417399583
383,0.8903813436627388,0.005797021668170399,0.005161559942147571
384,0.8903815653175116,0.004593597391174478,0.004090054435592369
385,0.8903814479708672,0.005797021668170399,0.005161560546824051
386,0.8903815653175116,0.004593597391174478,0.004090054435592369
387,0.8903815653175116,0.005797021668170399,0.0051615612270850915
388,1.879582166671753,0.00039090556643262437,0.000734739131519481
389,1.8793238457292318,0.0004130433125971149,0.0007762421466827512
390,1.8795822113752365,0.0004416098231693639,0.0008300419679977002
391,1.8793238904327154,0.00046826435791996626,0.0008800203948771285
392,1.8795822113752365,0.0005028236537488827,0.0009450983950451012
393,1.879582094028592,0.0005353093513826195,0.0010061578716248313
394,1.1375184953212738,0.0005776482104999258,0.0006570855232329021
395,1.8795820493251085,0.0006177928457550948,0.0011611923430827518
396,1.13751882314682,0.0006704068949078205,0.0007626004621250578
397,1.13751882314682,0.0007208109361194705,0.0008199360077659777
398,1.135462000966072,0.0009239262503535916,0.0010490831489715692
399,1.135462000966072,0.0009239695735115523,0.0010491323407711955
400,2.546940818004211,0.00027184832466225443,0.0006923815943883565
401,1.8793569281697273,0.0006656441308747483,0.0012509829090549748
402,1.8793576881289482,0.0005378140335740418,0.0010107449387810159
403,1.8793576881289482,0.0005737874687717542,0.0010783518907882452
404,1.8793576881289482,0.000470335716706468,0.0008839290451939396
405,1.8793578054755926,0.0004996577336759661,0.0009390356618501718
406,1.8793578054755926,0.000414773118780422,0.0007795070982814412
407,1.8793578054755926,0.0004389852138210012,0.0008250102880828705
408,0.8904215004295111,0.004593027698273215,0.00408973061461074
409,0.8904042094945908,0.005795412747584007,0.005160259906207412
410,0.8904215004295111,0.004593027698273215,0.00408973061461074
411,0.8904042094945908,0.005795412747584007,0.005160259906207412
412,0.8904040921479464,0.004593027698273215,0.004089650657891334
413,0.14806495606899261,0.005795412747584007,0.0008580975338727057
414,0.14806495606899261,0.004593027698273215,0.0006800664443684898
415,0.14806495606899261,0.005795412747584007,0.0008580975338727057
416,0.1480640172958374,0.004593027698273215,0.0006800621325573856
417,0.1480640172958374,0.005795412747584007,0.0008580920932947949
418,1.0,0.007530266938324465,0.007530266938324465
419,1.0,0.0075302669383244675,0.0075302669383244675
420,1.0,0.0075313965553827624,0.0075313965553827624
421,1.0,0.007532580247098449,0.007532580247098449
422,0,0,0.0
423,0,0,0.0
424,0.8874379647895694,0.00456953692820496,0.0040551805515969905
425,0.09950371831655502,0.005780105519037417,0.0005751419914062642
426,0.8874379647895694,0.00456953692820496,0.0040551805515969905
427,0.09950371831655502,0.005780105519037417,0.0005751419914062642
428,1.0988867431879044,0.0006981953217519852,0.00076723758322907
429,1.882502163760364,0.0007559655310862473,0.0014231067479981133
430,0.09950371831655502,0.004569536928204959,0.00045468591534120233
431,0.09950371831655502,0.005780105519037417,0.0005751419914062642
432,1.0988867431879044,0.00047650391473062694,0.0005236238349746255
433,1.0945679172873497,0.0005087220816705106,0.0005568308694121758
434,1.0946903228759766,0.0004375099409331255,0.0004789378985015326
435,1.0946903228759766,0.00046583596385030176,0.0005099461216745286
436,0.09950371831655502,0.004569536928204959,0.00045468591534120233
437,0.09950371831655502,0.00578010551903742,0.0005751419914062644
438,1.0946903228759766,0.0005207455805521791,0.0005700551477109028
439,1.882624569348991,0.0005576931475444869,0.0010499268217248228
440,0.8874379647895694,0.004569536928204957,0.004055180551596988
441,0.09950371831655502,0.00578010551903742,0.0005751419914062644
442,0.8874379647895694,0.004569536928204957,0.004055180551596988
443,0.09950371831655502,0.00578010551903742,0.0005751419914062644
444,0.8874379647895694,0.004569536928204957,0.004055180551596988
445,0.09950371831655502,0.00578010551903742,0.0005751419914062644
446,0.8874379647895694,0.004569536928204957,0.004055180551596988
447,0.09950371831655502,0.00578010551903742,0.0005751419914062644
448,1.7206874785319863,0.0002764050873724527,0.00047560677284431903
449,1.882624569348991,0.0006795189070989583,0.0012792789898416733
450,1.7206874785319863,0.00030946706236726376,0.000532496099233428
451,2.5086217250050007,0.00033999250722295055,0.0008529125899584133
452,0.09950373321771622,0.004569536928204959,0.0004546859834326087
453,0.09950373321771622,0.005780105519037417,0.0005751420775365483
454,1.0988867431879044,0.0004032305284863917,0.0004431046822023485
455,1.0945679172873497,0.0004282083343299964,0.00046870310467266924
456,0.8874379647895694,0.00456953692820496,0.0040551805515969905
457,0.09950371831655502,0.005780105519037417,0.0005751419914062642
458,1.0988867431879044,0.0005716357322595553,0.0006281629281125356
459,1.882502163760364,0.0006141771095049773,0.0011561897375752057
460,0.8874379647895694,0.00456953692820496,0.0040551805515969905
461,0.09950371831655502,0.005780105519037417,0.0005751419914062642
462,0.09950371831655502,0.004569536928204959,0.00045468591534120233
463,0.09950371831655502,0.005780105519037417,0.0005751419914062642
464,1.0946903228759766,0.00041981333653866326,0.0004595655969231503
465,1.0946903228759766,0.00044641162165956423,0.0004886824822500967
466,1.0946903228759766,0.0004978471241581642,0.0005449884290875771
467,1.882624569348991,0.0005323433608894288,0.0010022026905402554
468,0.8874379647895694,0.004569536928204957,0.004055180551596988
469,0.09950371831655502,0.00578010551903742,0.0005751419914062644
470,0.8874379647895694,0.004569536928204957,0.004055180551596988
471,0.09950371831655502,0.00578010551903742,0.0005751419914062644
472,0.09950371831655502,0.004569536928204959,0.00045468591534120233
473,0.09950371831655502,0.005780105519037417,0.0005751419914062642
474,0.8874379647895694,0.00456953692820496,0.0040551805515969905
475,0.09950371831655502,0.005780105519037417,0.0005751419914062642
476,0.9309914745390415,0.004540508861599856,0.004227175040218435
477,0.9304444566369057,0.005755998809192972,0.005355637184422231
478,0.928837563842535,0.0058369479102661215,0.00542157647724736
479,0.925531517714262,0.004650367730002245,0.004304061903078405
480,2.722518627647528,0.00041667657912595763,0.0011344097483748689
481,2.7222739915589185,0.00041895841515734967,0.0011405195971275967
482,0.9053169544786215,0.004569536928204959,0.0041368792552201085
483,0.9053169544786215,0.005780105519037418,0.0052328275250600265
484,0.9312064200639725,0.004569452535345018,0.004255103537090877
485,0.9312064200639725,0.005773497341199157,0.0053763177903469305
486,1.8238178007304668,0.0005022685300592648,0.0009160462858688127
487,1.8238178007304668,0.0005212381379716084,0.0009506433944522223
488,0.9290072694420815,0.005805161994282073,0.005393037692976937
489,0.9290072694420815,0.004605090035826865,0.0042781621197184524
490,1.8250102438032627,0.0005256175241291893,0.000959257365858279
491,1.824463590979576,0.0005066827007531934,0.0009244241397034012
492,0.09950371831655502,0.00578010551903742,0.0005751419914062644
493,0.09950371831655502,0.004569536928204959,0.00045468591534120233
494,1.0946903228759766,0.0004764217260787435,0.0005215342531462698
495,1.0946903228759766,0.0005086783478982894,0.0005568452649007968
496,1.0945679172873497,0.00046587426090605156,0.0005099310194777203
497,1.0988867431879044,0.00043758225598270996,0.00048085334015365605
498,0.09950371831655502,0.004569536928204959,0.00045468591534120233
499,0.09950371831655502,0.005780105519037417,0.0005751419914062642
500,0.09950371831655502,0.00578010551903742,0.0005751419914062644
501,0.09950371831655502,0.004569536928204959,0.00045468591534120233
502,1.0946903079748154,0.00040316657435022113,0.0004413425414405949
503,1.0946903079748154,0.0004281746146192336,0.00046871860074452674
504,0.09950371831655502,0.00578010551903742,0.0005751419914062644
505,0.8874379647895694,0.004569536928204957,0.004055180551596988
506,1.0946903228759766,0.0005715277331007185,0.0006256458786806005
507,1.882624569348991,0.0006141190212106008,0.001156155557835631
508,1.8228088691830635,0.0004087240989332942,0.0007450259125844646
509,1.8228088691830635,0.0004220840965964537,0.0007693786348171367
510,0.9288538210093975,0.004513861375379951,0.004192717386028402
511,0.9309017322957516,0.005721261407016275,0.005325932154708279
512,0.9274237304925919,0.004576982110931878,0.0042448018237183
513,0.9283816963434219,0.005775580819046825,0.005361943518155222
514,1.825497105717659,0.0006404995606775165,0.0011692300942302385
515,1.824539139866829,0.0006674281481707645,0.001217748779386397
516,0.8874379647895694,0.00456953692820496,0.0040551805515969905
517,0.09950371831655502,0.005780105519037417,0.0005751419914062642
518,0.09950371831655502,0.004569536928204959,0.00045468591534120233
519,0.09950371831655502,0.00578010551903742,0.0005751419914062644
520,1.0988867431879044,0.00041988130096937414,0.00046140199534773583
521,1.0945679172873497,0.0004464475337279075,0.0004886671471706296
522,2.550080859608849,0.00032222975420801483,0.0008217119286023226
523,2.550080859608849,0.00035284924619426915,0.0008997941090474163
524,0.8874379647895694,0.00456953692820496,0.0040551805515969905
525,0.09950371831655502,0.005780105519037417,0.0005751419914062642
526,0.09950371831655502,0.004569536928204959,0.00045468591534120233
527,0.09950371831655502,0.00578010551903742,0.0005751419914062644
528,0.8874379647895694,0.004569536928204957,0.004055180551596988
529,0.09950371831655502,0.00578010551903742,0.0005751419914062644
530,2.6446966762725417,0.00030950691361508883,0.0008185519057211981
531,2.6186305443827216,0.00033482326220273017,0.000876778421373934
532,1.7206874785319863,0.00032770831043734094,0.0005638835863804057
533,2.5086217250050007,0.000361729742372745,0.0009074430902967301
534,2.7211822546141327,0.0002822576578630656,0.0007680745298059213
535,1.8219366483390331,0.0006678257453201874,0.001216736200103179
536,1.0988867431879044,0.0006629008835926686,0.0007284529930275316
537,1.882502163760364,0.0007162597744374777,0.001348360575193062
538,1.0946903228759766,0.0005997374946965526,0.0006565268317101985
539,1.882624569348991,0.000645584216470162,0.0012153927075106445
540,1.7206874785319863,0.0002923827700703096,0.0005030993713984785
541,1.882624569348991,0.0007161865252905638,0.0013483103487486978
542,1.0946903228759766,0.0005452545420317002,0.0005968848706662746
543,1.882624569348991,0.0005848906908400784,0.0011011295849590365
544,1.0946903228759766,0.0004563462097504974,0.0004995577796950002
545,1.0946903228759766,0.00048655261406723815,0.0005326244381894153
546,0.8874379647895694,0.004569536928204957,0.004055180551596988
547,0.09950371831655502,0.00578010551903742,0.0005751419914062644
548,1.0946903228759766,0.00038748847427631165,0.0004241798830162551
549,1.0946903228759766,0.00041103037712699066,0.00044995097624897984
550,0.09950371831655502,0.004569536928204959,0.00045468591534120233
551,0.09950371831655502,0.00578010551903742,0.0005751419914062644
552,1.0988867357373238,0.00038754872414818313,0.0004258721524183615
553,1.094567909836769,0.0004110620766610829,0.00044993535806408326
554,0.09950371831655502,0.004569536928204959,0.00045468591534120233
555,0.09950371831655502,0.005780105519037417,0.0005751419914062642
556,1.0988867431879044,0.0004564232523913565,0.0005015574613355686
557,1.0945679172873497,0.0004865935102238686,0.0005326096450512806
558,1.0988867431879044,0.0004976941465239589,0.0005469094997773968
559,1.882502163760364,0.0005322576398832007,0.00100197615875811
560,1.0988867431879044,0.0005998535815830258,0.0006591711486553711
561,1.882502163760364,0.0006456468412196722,0.0012154315756210772
562,1.0988867431879044,0.0005453551821895788,0.0005992835800369525
563,1.882502163760364,0.0005849446667732522,0.0011011596008807323
564,1.0988867431879044,0.0007363652542018395,0.0008091820159865927
565,1.882502163760364,0.0007990445024693899,0.0015042030048394502
566,1.0,0.00753412330011343,0.00753412330011343
567,1.0,0.00753412330011343,0.00753412330011343
568,1.9883239561080062,0.0005396665127822055,0.0010730318556741267
569,1.9883239561080062,0.0006803391570108897,0.001352734644163078
570,1.986806515773786,0.0018038384760887937,0.003583878037696672
571,1.986806515773786,0.0016053177198051356,0.0031894557055959605
572,1.986791247564172,0.001803174947883339,0.0035825322042815997
573,1.986791247564172,0.0016040676497098114,0.0031869475669442852
574,1.0043962565250695,0.0011406052112747742,0.0011456196043773692
575,1.0295900595374405,0.001444094898676145,0.0014868257527056862
576,1.986605408421684,0.0017993022608652162,0.0035745036028202023
577,1.9866063099419362,0.001598400588869808,0.0031753926956636673
578,0.9999998584389687,0.007521137314095353,0.007521136249395398
579,0.9999998584389687,0.007527522613049465,0.007527521547445601
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0006198062325395449,0.0007050621107274131
583,1.1375524699687958,0.0006650658701971758,0.0007565473233347438
584,1.1375524699687958,0.0007232654924675954,0.0008227524473997106
585,1.1375524699687958,0.0007805812767281537,0.0008879521593535073
586,1.1375524699687958,0.0005369707945015193,0.0006108324535863099
587,1.8796160239726305,0.0005733246795280234,0.001077630254579846
588,1.8796162456274033,0.0004696461359980924,0.0008827545069181513
589,1.8796161282807589,0.0004992817114407294,0.0009384579573796149
590,1.8796162009239197,0.0004142020565104485,0.0007785408958730439
591,1.8793578799813986,0.00043867556966107013,0.0008244283885978611
592,0.8906798362731934,0.004568293866884006,0.004068887233404079
593,0.8904215153306723,0.00577792052889197,0.005144784752796187
594,0.8904215153306723,0.004568293866884004,0.004067707147426671
595,0.8904213979840279,0.00577792052889197,0.005144784074776602
596,0.8904214426875114,0.004568293866884004,0.004067706815571366
597,0.8904214426875114,0.00577792052889197,0.005144784333069777
598,0.8904213383793831,0.004568293866884004,0.004067706339061182
599,0.8904213383793831,0.00577792052889197,0.005144783730385701
600,0.8904021922498941,0.004568304888190201,0.004067628687310462
601,0.8904021922498941,0.0057779404885091945,0.005144690877658011
602,1.825496919453144,0.00040793483470005006,0.0007446837840825689
603,1.825496919453144,0.00042167306771324556,0.0007697628861268868
604,0.9053169544786215,0.004569536928204959,0.0041368792552201085
605,0.9053169544786215,0.005780105519037418,0.0052328275250600265
606,1.9017166402190924,0.0006976742992835221,0.0013267788244006693
607,1.8765228372067213,0.0007454394581187509,0.0013988341669148394
608,0.9053169544786215,0.004569536928204959,0.0041368792552201085
609,0.9053169544786215,0.005780105519037418,0.0052328275250600265
610,0.9053169544786215,0.004569536928204959,0.0041368792552201085
611,0.9053169544786215,0.005780105519037417,0.005232827525060026
612,1.9015932213515043,0.00043758179466530576,0.0008321025745223713
613,1.8755270894616842,0.00046090043025686695,0.0008644312424912996
614,1.9015932213515043,0.0005453545408069238,0.0010370424980317087
615,1.8755270894616842,0.0005779610716262355,0.0010839816464893095
