Part Name,Incidence_TestMeanDistance13.0,Slice Width,13.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0007296762982025128,0.0008320516049185869
359,1.1403023600578308,0.0007180158494472854,0.0008187551676836677
360,1.140312746167183,0.00040267526862503445,0.0004591757413794211
361,1.140312746167183,0.0008425931287536196,0.0009608196845506387
362,1.1403021812438965,0.0006247401551733792,0.0007123925616548546
363,1.1403021812438965,0.0006157943432816775,0.0007021916328417496
364,1.14030222594738,0.0005403216493776385,0.000616129979512881
365,1.14030222594738,0.0005336460131386028,0.0006085177366498936
366,1.14030222594738,0.00047233365264188576,0.000538603115497399
367,1.1401644945144653,0.0004645652780875387,0.0005296808354596506
368,1.14030222594738,0.005624584835708406,0.006413726608188175
369,0.151769757270813,0.007210024967540753,0.0010942637392401613
370,0.1517697125673294,0.005545463749238818,0.0008416334392745203
371,0.1517697125673294,0.007210024967540753,0.0010942634169269286
372,0.15176989138126373,0.005545463749238818,0.000841634430880711
373,0.1516321748495102,0.006663522984603114,0.0010104044823150695
374,0.15163272619247437,0.005215447072626856,0.00079083245793497
375,0.15163272619247437,0.006663522984603114,0.0010104081562015835
376,0.1525712013244629,0.008941303569769583,0.001364185427046454
377,0.1525712013244629,0.008869115743038062,0.0013531716436010234
378,0.15163208544254303,0.005185876608389948,0.0007863452849778698
379,0.15163208544254303,0.006578887379373655,0.000997570413226054
380,0.148300901055336,0.005676438160830522,0.0008418208940360607
381,0.148300901055336,0.007365424160289478,0.0010922990396256712
382,0.14830051362514496,0.005676438160830522,0.0008418186948125397
383,0.14830051362514496,0.007365424160289478,0.0010922961860379814
384,0.14830061793327332,0.005685031195719919,0.0008430936392951996
385,0.14830061793327332,0.007365424160289478,0.0010922969543115902
386,1.1372429430484772,0.005685031195719919,0.006465261608342924
387,1.1372429430484772,0.007338360807522375,0.008345499041898345
388,1.1373807042837143,0.0004883613621299962,0.0005554527900043691
389,1.1372428983449936,0.0005277407360466616,0.0006001694042364257
390,1.1373807489871979,0.0005599659488274978,0.0006368944902847464
391,1.1372429430484772,0.0006085247366121895,0.0006920404623826457
392,1.1373807489871979,0.0006485035914778893,0.0007375955005960095
393,1.1373807489871979,0.0007057575550239837,0.0008027150565365521
394,1.1375184953212738,0.0007402936038386266,0.0008420976663344777
395,1.1373807042837143,0.0008327413372668291,0.0009471439286667081
396,1.13751882314682,0.0008769841868316318,0.0009975860201230887
397,1.13751882314682,0.000971343194664073,0.0011049211676659489
398,1.135462000966072,0.0012714058741948278,0.0014436330579532773
399,1.135462000966072,0.0012997990329250055,0.001475872410778792
400,1.1372760981321335,0.0003681006599531623,0.00041863208227139575
401,1.1372760981321335,0.0007803020770626852,0.00088741890156625
402,1.1372768580913544,0.0006755260089092163,0.0007682600969712658
403,1.1372768580913544,0.000664731569488427,0.0007559838308219331
404,1.1372768580913544,0.0005816273531599383,0.0006614713287817252
405,1.1372768580913544,0.0005732666648031718,0.0006519629113958609
406,1.1372768580913544,0.0005054983766351362,0.0005748916055498878
407,1.1372768580913544,0.0004991949143300176,0.0005677228237444252
408,1.1372768580913544,0.005657611581212266,0.006434270723382345
409,1.1371390521526337,0.007232171673552627,0.00822398484186876
410,0.14834055304527283,0.005657611581212266,0.000839253230872368
411,0.14820274710655212,0.007232171673552627,0.0010718277095666897
412,0.14820274710655212,0.005577795065955406,0.0008266445515719633
413,0.14806495606899261,0.006683198276946075,0.0009895474592763877
414,0.14806495606899261,0.005244931763913015,0.0007765905912086445
415,0.14806495606899261,0.006683198276946075,0.0009895474592763877
416,0.1480640172958374,0.005244931763913015,0.0007765856674075036
417,0.1480640172958374,0.006683198276946075,0.0009895411852692544
418,1.0,0.008866092253924741,0.008866092253924741
419,1.0,0.008939775232341664,0.008939775232341664
420,1.0,0.015609686777220954,0.015609686777220954
421,1.0,0.012797993372624236,0.012797993372624236
422,0,0,0.0
423,0,0,0.0
424,0.09950371831655502,0.008354195917139281,0.0008312735573003411
425,0.09950371831655502,0.007337527211763422,0.0007301112408193649
426,0.09950371831655502,0.008354195917139281,0.0008312735573003411
427,0.09950371831655502,0.007337527211763422,0.0007301112408193649
428,1.0945679172873497,0.0009448035122017859,0.0010341516125964819
429,1.0945679172873497,0.0012196415845846067,0.0013349805490758158
430,0.09950371831655502,0.005902453438906729,0.0005873160643615566
431,0.09950371831655502,0.007337527211763422,0.0007301112408193649
432,1.0945679172873497,0.0006096991690506035,0.0006673571496395468
433,1.0945679172873497,0.0006685448381268766,0.0007317677310817437
434,1.0946893319487572,0.000543121018943201,0.000594548785394261
435,1.0946893319487572,0.0005701989947238476,0.0006241907566121017
436,1.0945679172873497,0.005641190467004997,0.006174666100490911
437,1.0945679172873497,0.007726978751838962,0.008457703039323979
438,1.0946893319487572,0.00066009244697638,0.0007225961598049938
439,1.0946893319487572,0.0008034447219867287,0.000879522365969407
440,0.09950371831655502,0.008729800209238586,0.0008686475809798794
441,0.09950371831655502,0.007726978751838962,0.0007688631171609901
442,0.09950371831655502,0.008729800209238586,0.0008686475809798794
443,0.09950371831655502,0.007726978751838962,0.0007688631171609901
444,0.09950371831655502,0.008729800209238586,0.0008686475809798794
445,0.09950371831655502,0.007726978751838962,0.0007688631171609901
446,0.09950371831655502,0.008729800209238586,0.0008686475809798794
447,0.09950371831655502,0.007726978751838962,0.0007688631171609901
448,1.0946893319487572,0.0003489603374860184,0.00038200315871918234
449,1.0946893319487572,0.001020974535723206,0.001117649932447529
450,1.628427959813775,0.000396375546079376,0.0006454690218221093
451,1.0946893319487572,0.0005147676694778475,0.0005635106762095235
452,1.0946893468499184,0.005902453438906729,0.006461352899848861
453,1.0946893468499184,0.007337527211763422,0.008032312870938804
454,1.0945679172873497,0.0005052721951868597,0.0005530547343488882
455,1.0945679172873497,0.0005493817135604424,0.0006013355980076089
456,0.09950371831655502,0.008354195917139281,0.0008312735573003411
457,0.09950371831655502,0.007337527211763422,0.0007301112408193649
458,1.0945679172873497,0.0007500532117360718,0.0008209841818246396
459,1.0945679172873497,0.0009401073140138214,0.0010290113047267129
460,0.09950371831655502,0.008354195917139281,0.0008312735573003411
461,0.09950371831655502,0.007337527211763422,0.0007301112408193649
462,0.09950371831655502,0.005902453438906729,0.0005873160643615566
463,0.09950371831655502,0.007337527211763422,0.0007301112408193649
464,1.0946893319487572,0.0005187294096876168,0.0005678475509531104
465,1.0946893319487572,0.0005439819583938636,0.0005954912466263552
466,1.0946893319487572,0.0006275491435903981,0.0006869713527619876
467,1.0946893319487572,0.0007599100443294531,0.0008318654187681595
468,0.09950371831655502,0.008729800209238586,0.0008686475809798794
469,0.09950371831655502,0.007726978751838962,0.0007688631171609901
470,0.09950371831655502,0.008729800209238586,0.0008686475809798794
471,0.09950371831655502,0.007726978751838962,0.0007688631171609901
472,1.0946893319487572,0.005902453438906729,0.006461352811895451
473,1.0946893319487572,0.007337527211763422,0.008032312761601127
474,0.09950371831655502,0.008354195917139281,0.0008312735573003411
475,0.09950371831655502,0.007337527211763422,0.0007301112408193649
476,0.44793179631233215,0.005515848055642774,0.002470723727749952
477,0.44793179631233215,0.007319629775394339,0.003278694913633619
478,0.445149689912796,0.00710530161020613,0.003162922808520149
479,0.445149689912796,0.005284701941260909,0.0023524834304338446
480,1.3454772233963013,0.0006294720008680677,0.0008469402399336819
481,1.3435201346874237,0.0005709454785882487,0.0007670767462920594
482,0.24253563582897186,0.007482360767107724,0.0018147391261522255
483,0.24253563582897186,0.0103361017339359,0.002506873006033082
484,0.4496513605117798,0.008011822487813569,0.0036025268818242434
485,0.4496513605117798,0.010749573089040992,0.004833560164408097
486,1.3428497612476349,0.0006143291396306598,0.0008249517384804966
487,1.3428497612476349,0.0006349394133135205,0.0008526282395747744
488,0.44649460911750793,0.007519179986480496,0.003357273328947798
489,1.3419508635997772,0.005701380966545258,0.007650973111766741
490,1.3419505655765533,0.0006107183513866703,0.0008195538370513225
491,1.3419505655765533,0.0006384790177435975,0.0008568072789697828
492,0.09950371831655502,0.007726978751838962,0.0007688631171609901
493,0.09950371831655502,0.005641190467004997,0.0005613194271989007
494,1.0946893319487572,0.0005973478016460771,0.0006539102659250029
495,1.0946893319487572,0.0006286391670646174,0.0006881645898307891
496,1.0945679172873497,0.0006045942142977449,0.0006617694299478642
497,1.0945679172873497,0.0005538215791643519,0.0006061953324547158
498,1.0946893319487572,0.005902453438906729,0.006461352811895451
499,1.0946893319487572,0.007337527211763422,0.008032312761601127
500,1.0945679172873497,0.007726978751838962,0.008457703039323979
501,1.0945679172873497,0.005641190467004997,0.006174666100490911
502,1.094689317047596,0.0004959413281143864,0.0005429016737692154
503,1.094689317047596,0.0005195286917476093,0.0005687225087558215
504,0.09950371831655502,0.007726978751838962,0.0007688631171609901
505,0.09950371831655502,0.008729800209238586,0.0008686475809798794
506,1.0946893319487572,0.0007332281023341158,0.0008026569815101882
507,1.0946893319487572,0.000902493668460028,0.0009879501910144911
508,1.34029620885849,0.0004909023533719984,0.0006579545631442003
509,1.34029620885849,0.0005077218614049379,0.0006804976859956139
510,0.44788578152656555,0.005429548584201111,0.002431817610971372
511,0.4472138583660126,0.006950166900869681,0.003108210956025682
512,0.44586867094039917,0.008029310690258586,0.003580018086033135
513,0.44586867094039917,0.007065894155899995,0.003150460836296664
514,1.3429840803146362,0.0008322711339778206,0.0011177268834376228
515,1.3429840803146362,0.0009012965703621645,0.0012104269456385674
516,0.09950371831655502,0.008354195917139281,0.0008312735573003411
517,0.09950371831655502,0.007337527211763422,0.0007301112408193649
518,0.09950371831655502,0.005641190467004997,0.0005613194271989007
519,0.09950371831655502,0.007726978751838962,0.0007688631171609901
520,1.0945679172873497,0.0005287139293940571,0.000578713304537664
521,1.0945679172873497,0.0005759990982931076,0.0006304701333780782
522,1.1374203711748123,0.00043751531524903865,0.0004976388322652266
523,1.1374203711748123,0.000451316123365789,0.0005133361525558931
524,0.09950371831655502,0.008354195917139281,0.0008312735573003411
525,0.09950371831655502,0.007337527211763422,0.0007301112408193649
526,1.0945679172873497,0.005641190467004997,0.006174666100490911
527,1.0945679172873497,0.007726978751838962,0.008457703039323979
528,0.09950371831655502,0.008729800209238586,0.0008686475809798794
529,0.09950371831655502,0.007726978751838962,0.0007688631171609901
530,1.2127457708120346,0.00046689431934036506,0.0005662241111961913
531,1.2127457708120346,0.0004969925361544936,0.0006027255963465093
532,1.628427959813775,0.00042297077696806345,0.0006887774393989508
533,1.0946893319487572,0.0005557113513072425,0.0006083312879188664
534,1.3416407704353333,0.0003664107087558875,0.0004915915455910054
535,1.3409686088562012,0.0008362232793138545,0.00112134916755467
536,1.0945679172873497,0.0008895896374449057,0.0009737162766984789
537,1.0945679172873497,0.0011391399301130163,0.0012468660208026614
538,1.0946893319487572,0.0007744209407795496,0.0008477503423090932
539,1.0946893319487572,0.0009590057834995104,0.0010498134004740735
540,1.0946893319487572,0.00037174638466087016,0.0004069468014787737
541,1.0946893319487572,0.001089121997841263,0.001192250232227548
542,1.0946893319487572,0.0006952251623658827,0.0007610555685442744
543,1.0946893319487572,0.000850818228010462,0.000931381637630598
544,1.0946893319487572,0.0005692697133947648,0.0006231734822547755
545,1.0946893319487572,0.0005983530670084207,0.000655010719192938
546,0.09950371831655502,0.008729800209238586,0.0008686475809798794
547,0.09950371831655502,0.007726978751838962,0.0007688631171609901
548,1.0946893319487572,0.0004746195817437277,0.0005195609928688398
549,1.0946893319487572,0.0004966848234918169,0.0005437155776173434
550,1.0945679172873497,0.005641190467004997,0.006174666100490911
551,0.09950371831655502,0.007726978751838962,0.0007688631171609901
552,1.094567909836769,0.0004833525438955823,0.0005290621836860727
553,1.094567909836769,0.0005245641915505258,0.0005741711307206736
554,1.0946893319487572,0.005902453438906729,0.006461352811895451
555,0.09950371831655502,0.007337527211763422,0.0007301112408193649
556,1.0945679172873497,0.0005807563083607386,0.0006356772228939035
557,1.0945679172873497,0.0006353673798648374,0.0006954527496909754
558,1.0945679172873497,0.0006405025641212009,0.00070107355762735
559,1.0945679172873497,0.0007886585023431118,0.0008632402943606602
560,1.0945679172873497,0.0007926923049579128,0.0008676555652874912
561,1.0945679172873497,0.001000246594306558,0.0010948378315038937
562,1.0945679172873497,0.0007107523237566932,0.0007779666907215077
563,1.0945679172873497,0.0008852169624336357,0.0009689300869184187
564,1.0945679172873497,0.0010052898267735866,0.0011003579919617252
565,1.0945679172873497,0.0013089414954470312,0.0014327253665224458
566,1.0,0.01431738927814377,0.01431738927814377
567,1.0,0.0099170160125523,0.0099170160125523
568,1.8960644373897946,0.0008968995319365424,0.0017005793064164302
569,1.8960644373897946,0.0009937726376407895,0.0018842569570817558
570,1.894452126190286,0.004112293794988546,0.007790543723435171
571,1.894452126190286,0.0032453531100026783,0.006148166099482831
572,1.8943299805133775,0.004015038554153297,0.007605807906049675
573,1.8943299805133775,0.003165285192760959,0.00599609463752215
574,1.0043878597207367,0.0018234943833900065,0.0018314956209458733
575,1.0043878597207367,0.0024686723859023616,0.0024795045740281575
576,1.8928432673734714,0.0035420114090649363,0.006704472448608587
577,1.8928504795354892,0.0029024425679688836,0.005493889806604118
578,0.9999988675117493,0.01414346633908339,0.014143450321773936
579,0.9999988675117493,0.013676953972036913,0.013676938483047234
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0008018966010372757,0.000912199459169535
583,1.1375524699687958,0.0008849572733094126,0.0010066853320699729
584,1.1375524699687958,0.0009567380502903957,0.0010883397322209696
585,1.1375524699687958,0.0010657743423760173,0.0012123742355992075
586,1.1375524699687958,0.0006816923345684124,0.0007754607989470922
587,1.1374146789312363,0.0007637583642977713,0.0008687099747087957
588,1.1374147832393646,0.0006002368188324107,0.0006827182311845522
589,1.1374147832393646,0.0006516279436937203,0.0007411712563291057
590,1.137414738535881,0.0005210624541550398,0.0005926641150536191
591,1.1372769325971603,0.0005649832167502219,0.0006425423797145689
592,1.137414738535881,0.005553984416282263,0.006317183732678048
593,1.1372769325971603,0.007311164111957482,0.008314818294961446
594,0.14834056794643402,0.005650209577634503,0.0008381552977626834
595,0.14834056794643402,0.007338077017003388,0.001088534512336957
596,0.1483406126499176,0.005641695342439352,0.0008368925434816401
597,0.1483406126499176,0.007338077017003388,0.0010885348403745624
598,0.14834050834178925,0.005641695342439352,0.0008368919550069582
599,0.14834050834178925,0.007338077017003388,0.001088534074953483
600,0.14833055436611176,0.005544067455782729,0.000822354599159371
601,0.14833055436611176,0.007154267958253714,0.001061196532331484
602,1.3429842591285706,0.0005065560557377208,0.0006802968092220138
603,1.3429842591285706,0.00048669557468683814,0.0006536244957919572
604,0.24253563582897186,0.007482360767107724,0.0018147391261522255
605,0.24253563582897186,0.0103361017339359,0.002506873006033082
606,1.213733121752739,0.0010301946656976276,0.0012503813876102007
607,1.213733121752739,0.001115633743226098,0.0013540816258985056
608,0.24253563582897186,0.005664199715874482,0.0013737702795518993
609,0.24253563582897186,0.0103361017339359,0.002506873006033082
610,1.2127457708120346,0.0056475902206207015,0.006849091155337161
611,1.2127457708120346,0.007347021963231365,0.00891006981397197
612,1.2127457708120346,0.0005362103300482477,0.0006502868100317377
613,1.2127457708120346,0.0005564826711629649,0.0006748720059830698
614,1.2127457708120346,0.0007717236761077388,0.0009359046244351766
615,1.2127457708120346,0.0007146401601109849,0.0008666768318270322
