Part Name,Incidence_TestModeDistance13.0,Slice Width,13.0
166,1.0945679172873497,0.000596584896297829,0.0006530026874258042
167,0.09950371831655502,0.005110275461472343,0.0005084914100383473
168,0.09950371831655502,0.006283929328068417,0.0006252743337812586
169,1.0945679172873497,0.0007188683185165432,0.0007868501982025119
170,1.0945679172873497,0.0007321008363184525,0.0008013340876534155
171,0.14815653860569,0.006212826873014673,0.0009204709244622667
172,0.14815653860569,0.0049454296178033,0.0007326977340917974
173,0.24253563582897186,0.006858063933651952,0.001663324896704016
174,0.24253563582897186,0.005110275461472343,0.0012394239083093873
175,1.213733121752739,0.0006876646909243233,0.0008346414120347114
176,1.213733121752739,0.0006958225422797618,0.0008445428664271425
177,1.213733121752739,0.0005448288518948584,0.0006612768232313072
178,1.213733121752739,0.0005576923713894075,0.0006768897029041535
179,1.213733121752739,0.000437159929613929,0.0005305954860755217
180,1.213733121752739,0.00044638189028405354,0.0005417884851883529
181,0.24253563582897186,0.005533342699916506,0.0013420327899838496
182,0.24253563582897186,0.007177864805594159,0.0017408880045191788
183,0.24253563582897186,0.005533342699916506,0.0013420327899838496
184,0.24253563582897186,0.006858063933651952,0.001663324896704016
185,0.24253563582897186,0.005533342699916506,0.0013420327899838496
186,0.24253563582897186,0.006858063933651952,0.001663324896704016
187,0.24253563582897186,0.005533342699916506,0.0013420327899838496
188,0.24253563582897186,0.007177864805594156,0.0017408880045191783
189,1.2127457708120346,0.0004555519058535572,0.0005524686472092637
190,1.2127457708120346,0.00044068074194830893,0.0005344337060761212
191,1.2127457708120346,0.0005705127183407132,0.0006918868863621774
192,1.2127457708120346,0.0005497409445054483,0.0006666960054911959
193,1.2127457708120346,0.00030185523343606986,0.0003660736577470732
194,1.2127457708120346,0.0006847562237795509,0.0008304352144258696
195,1.213733121752739,0.00060597293256601,0.0007354894191410052
196,1.213733121752739,0.0006295924539310465,0.0007641572145416966
197,1.213733121752739,0.0004865700718635733,0.0005905662122744293
198,1.213733121752739,0.0004974117078944048,0.0006037250650190374
199,0.24253563582897186,0.005533342699916506,0.0013420327899838496
200,0.24253563582897186,0.007177864805594159,0.0017408880045191788
201,0.24253563582897186,0.005533342699916506,0.0013420327899838496
202,0.24253563582897186,0.006858063933651952,0.001663324896704016
203,0.24253563582897186,0.005110275461472343,0.0012394239083093873
204,0.24253563582897186,0.006858063933651952,0.001663324896704016
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0006203677799337528,0.0007074068435622954
359,1.1403023600578308,0.0006687042584429446,0.0007625250440832113
360,1.7183844039576694,0.00031097317386579923,0.0005343714520202062
361,1.140312746167183,0.0007736431416211573,0.0008821951353754286
362,1.1403021812438965,0.0005373903749070763,0.0006127874166860144
363,1.1403021812438965,0.0005761999797560732,0.0006570420937485392
364,1.14030222594738,0.00046989580824456103,0.0005358232361046162
365,1.14030222594738,0.0005015962762966583,0.0005719713503879965
366,1.14030222594738,0.00041439639092712155,0.0004725371269987574
367,1.1401644945144653,0.00044056793766837323,0.0005023199199509413
368,0.15190748870372772,0.005306725061010051,0.0008061312772591732
369,0.151769757270813,0.006849415279236316,0.0010395340943766935
370,0.1517697125673294,0.005309521381739938,0.00080582453397676
371,0.1517697125673294,0.006849415279236316,0.00103953378818397
372,0.15176989138126373,0.005309521381739938,0.0008058254833931676
373,0.1516321748495102,0.006462996205970581,0.0009799981707554522
374,0.15163272619247437,0.005107692736791889,0.0007744933742332545
375,0.15163272619247437,0.006462996205970581,0.0009800017340829378
376,0.1525712013244629,0.008700582776715409,0.001327458366466401
377,0.1525712013244629,0.00856226655339568,0.0013063552941118474
378,0.15163208544254303,0.0050790326718538935,0.0007701443160640172
379,0.15163208544254303,0.006382140445314216,0.0009677372653101948
380,0.148300901055336,0.005340759507074562,0.0007920394472190097
381,0.148300901055336,0.0068716463410205325,0.0010190713441069477
382,0.14830051362514496,0.005340759507074562,0.0007920373780475335
383,0.14830051362514496,0.0068716463410205325,0.001019068681823693
384,0.14830061793327332,0.0053407598583937056,0.0007920379872330078
385,0.14830061793327332,0.0068716463410205325,0.0010190693985922615
386,0.14830061793327332,0.0053407598583937056,0.0007920379872330078
387,0.14830061793327332,0.006867533740389505,0.0010184594973773674
388,1.1373807042837143,0.00042241375952285743,0.0004804452593052391
389,1.1372428983449936,0.00044282534213114925,0.0005035999755458416
390,1.1373807489871979,0.0004795854929456751,0.0005454713071699464
391,1.1372429430484772,0.0005043390367828515,0.0005735560104851643
392,1.1373807489871979,0.0005491604701890029,0.0006246045468977299
393,1.1373807489871979,0.0005796782974308558,0.0006593149361035304
394,1.1375184953212738,0.0006237436780195741,0.0007095199700869831
395,1.1373807042837143,0.0006730537832803996,0.0007655183860482793
396,1.13751882314682,0.0007283040967586192,0.0008284596190378722
397,1.13751882314682,0.0007790168179145846,0.0008861462939257789
398,1.135462000966072,0.001018648393711188,0.0011566365434041808
399,1.135462000966072,0.0010091153679754002,0.001145812154926962
400,1.7123987209158225,0.00028848236385835947,0.0004939968308778276
401,1.1372760981321335,0.0007245601864020883,0.0008240249816532583
402,1.1372768580913544,0.0005777304005814403,0.00065703941479712
403,1.1372768580913544,0.0006207192698162839,0.000705929660933423
404,1.1372768580913544,0.0005028645399297284,0.000571896204016836
405,1.1372768580913544,0.0005376412801498327,0.0006114469858690154
406,1.1372768580913544,0.00044156058409434447,0.0005021766337357993
407,1.1372768580913544,0.0004701547728742377,0.0005346961429110674
408,0.14834055304527283,0.00533698828426014,0.0007916917936832908
409,0.14820274710655212,0.0068699202383448454,0.0010181410517256053
410,0.14834055304527283,0.00533698828426014,0.0007916917936832908
411,0.14820274710655212,0.0068699202383448454,0.0010181410517256053
412,0.14820274710655212,0.005339808562545983,0.0007913742979924038
413,0.14806495606899261,0.006481789444286723,0.0009597258693167737
414,0.14806495606899261,0.005136267149512459,0.0007605011698511721
415,0.14806495606899261,0.006481789444286723,0.0009597258693167737
416,0.1480640172958374,0.005136267149512459,0.0007604963480614542
417,0.1480640172958374,0.006481789444286723,0.0009597197843868457
418,1.0,0.008559398594128081,0.008559398594128081
419,1.0,0.008699115739070555,0.008699115739070555
420,1.0,0.012161741149128658,0.012161741149128658
421,1.0,0.007647636718352564,0.007647636718352564
422,0,0,0.0
423,0,0,0.0
424,0.09950371831655502,0.005110275461472343,0.0005084914100383473
425,0.09950371831655502,0.006283929328068417,0.0006252743337812586
426,0.09950371831655502,0.005110275461472343,0.0005084914100383473
427,0.09950371831655502,0.006283929328068417,0.0006252743337812586
428,1.0945679172873497,0.0008177637481110612,0.000895097962603021
429,1.0945679172873497,0.0008021607902757693,0.0008780194655417233
430,0.09950371831655502,0.005315007560262355,0.0005288630151267057
431,0.09950371831655502,0.006283929328068417,0.0006252743337812586
432,1.0945679172873497,0.00054248053118046,0.0005937817851831312
433,1.0945679172873497,0.0005407958685177268,0.0005919378074810516
434,1.0946893319487572,0.0004614094506018002,0.0005051000032341278
435,1.0946893319487572,0.0004805639863205648,0.0005260682691438907
436,0.09950371831655502,0.004921169056128386,0.0004896746195491459
437,0.09950371831655502,0.006856616850679807,0.0006822588717145881
438,1.0946893319487572,0.0005518951633049417,0.0006041537476240369
439,1.0946893319487572,0.0005806551612119832,0.0006356370105197438
440,0.09950371831655502,0.00501231719716818,0.0004987441985002471
441,0.09950371831655502,0.006856616850679807,0.0006822588717145881
442,0.09950371831655502,0.00501231719716818,0.0004987441985002471
443,0.09950371831655502,0.006856616850679807,0.0006822588717145881
444,0.09950371831655502,0.00501231719716818,0.0004987441985002471
445,0.09950371831655502,0.006856616850679807,0.0006822588717145881
446,0.09950371831655502,0.00501231719716818,0.0004987441985002471
447,0.09950371831655502,0.006856616850679807,0.0006822588717145881
448,1.628427959813775,0.0002908310459006571,0.0004735974067265134
449,1.0946893319487572,0.0007105005266827734,0.0007777773469036053
450,1.628427959813775,0.0003265958925898287,0.0005318378830536136
451,1.0946893319487572,0.00035742086731530904,0.00039126481046594105
452,0.09950373321771622,0.005315007560262355,0.0005288630943264901
453,0.09950373321771622,0.006283929328068417,0.0006252744274191025
454,1.0945679172873497,0.00045417517620829445,0.0004971255767059279
455,1.0945679172873497,0.0004528821831374863,0.0004957103079733465
456,0.09950371831655502,0.005110275461472343,0.0005084914100383473
457,0.09950371831655502,0.006283929328068417,0.0006252743337812586
458,1.0945679172873497,0.0006591719809106996,0.0007215085022796011
459,1.0945679172873497,0.000647854957376157,0.0007091212513995049
460,0.09950371831655502,0.005110275461472343,0.0005084914100383473
461,0.09950371831655502,0.006283929328068417,0.0006252743337812586
462,0.09950371831655502,0.005315007560262355,0.0005288630151267057
463,0.09950371831655502,0.006283929328068417,0.0006252743337812586
464,1.0946893319487572,0.0004422589379820801,0.0004841361413679701
465,1.0946893319487572,0.0004602212610045921,0.0005037993047577315
466,1.0946893319487572,0.0005269361412964871,0.0005768313724955074
467,1.0946893319487572,0.0005537426131714169,0.0006061761312841775
468,0.09950371831655502,0.00501231719716818,0.0004987441985002471
469,0.09950371831655502,0.006856616850679807,0.0006822588717145881
470,0.09950371831655502,0.00501231719716818,0.0004987441985002471
471,0.09950371831655502,0.006856616850679807,0.0006822588717145881
472,0.09950371831655502,0.005315007560262355,0.0005288630151267057
473,0.09950371831655502,0.006283929328068417,0.0006252743337812586
474,0.09950371831655502,0.005110275461472343,0.0005084914100383473
475,0.09950371831655502,0.006283929328068417,0.0006252743337812586
476,0.44793179631233215,0.00507399180796872,0.0022728022650174867
477,0.44793179631233215,0.006819190395473788,0.0030545322032403768
478,0.445149689912796,0.0069921084414899005,0.003112534904565873
479,0.445149689912796,0.005024598705647577,0.002236698555755255
480,2.15009550822245,0.0004393816676259955,0.0009447125499579425
481,1.3435201346874237,0.00045636492753154095,0.0006131354689037922
482,0.24253563582897186,0.005110275461472342,0.001239423908309387
483,0.24253563582897186,0.006858063933651952,0.001663324896704016
484,0.4496513605117798,0.00491959218516103,0.0022121013192207767
485,0.4496513605117798,0.006275070606404587,0.0028215940354773014
486,1.3428497612476349,0.0005452018260185085,0.0007321241419007287
487,1.3428497612476349,0.0005528022800084357,0.0007423304097264761
488,0.44649460911750793,0.007221421228310331,0.003224325648607295
489,0.44649460911750793,0.005355250301129387,0.002391090389929182
490,1.3419505655765533,0.0005739917786020867,0.0007702685919313621
491,1.3419505655765533,0.0005467670402384815,0.0007337343388866483
492,0.09950371831655502,0.006856616850679807,0.0006822588717145881
493,0.09950371831655502,0.004921169056128386,0.0004896746195491459
494,1.0946893319487572,0.0005036275853324411,0.0005513157449385357
495,1.0946893319487572,0.0005255020167011556,0.0005752614516003127
496,1.0945679172873497,0.0004939259056283239,0.0005406354498178626
497,1.0945679172873497,0.0004953975914212609,0.000542246309871139
498,0.09950371831655502,0.005315007560262355,0.0005288630151267057
499,0.09950371831655502,0.006283929328068417,0.0006252743337812586
500,0.09950371831655502,0.006856616850679807,0.0006822588717145881
501,1.0945679172873497,0.004921169056128386,0.0053865537643854
502,1.094689317047596,0.00042427364993446434,0.0004644478320880496
503,1.094689317047596,0.0004411405426568786,0.00048291183936306434
504,0.09950371831655502,0.006856616850679807,0.0006822588717145881
505,0.09950371831655502,0.00501231719716818,0.0004987441985002471
506,1.0946893319487572,0.0006074190525618156,0.0006649351568618409
507,1.0946893319487572,0.0006406928322495028,0.0007013596085195654
508,1.34029620885849,0.00044023052485368173,0.0005900393034851729
509,1.34029620885849,0.0004496711880000935,0.0006026925885094187
510,0.44788578152656555,0.0050578464813587475,0.0022653375241447524
511,0.4472138583660126,0.006840646151493077,0.003059231759125834
512,0.44586867094039917,0.004928003968439205,0.002197242579797001
513,0.44586867094039917,0.006555500518811637,0.0029228923036716415
514,1.3429840803146362,0.0006978874640268058,0.0009372517540391535
515,1.3429840803146362,0.0007267249314462118,0.0009759800137000078
516,0.09950371831655502,0.005110275461472343,0.0005084914100383473
517,0.09950371831655502,0.006283929328068417,0.0006252743337812586
518,0.09950371831655502,0.004921169056128386,0.0004896746195491459
519,0.09950371831655502,0.006856616850679807,0.0006822588717145881
520,1.0945679172873497,0.0004741167196561655,0.0005189529503851593
521,1.0945679172873497,0.00047273821440956763,0.000517444082768421
522,1.7125429939585013,0.0003359698123817678,0.0005753627483759486
523,1.1374203711748123,0.00040140179256965657,0.0004565625758948138
524,0.09950371831655502,0.005110275461472343,0.0005084914100383473
525,0.09950371831655502,0.006283929328068417,0.0006252743337812586
526,1.0945679172873497,0.004921169056128386,0.0053865537643854
527,0.09950371831655502,0.006856616850679807,0.0006822588717145881
528,0.09950371831655502,0.00501231719716818,0.0004987441985002471
529,0.09950371831655502,0.006856616850679807,0.0006822588717145881
530,1.863494836149572,0.00035055160978062324,0.0006532511146301112
531,1.2127457708120346,0.0003524569675577347,0.00042744069679887724
532,1.628427959813775,0.0003463960371055076,0.0005640809919912985
533,1.628427959813775,0.00038087892104958515,0.0006202338843408478
534,2.143740636440514,0.0003005328940614212,0.0006442645775865406
535,1.3409686088562012,0.000713874365150064,0.0009572831143333852
536,1.0945679172873497,0.0007731654282963885,0.0008462820725689597
537,1.0945679172873497,0.0007588123662965456,0.0008305716713890955
538,1.0946893319487572,0.0006383625496912984,0.0006988086730626727
539,1.0946893319487572,0.0006742496502879323,0.0007380938992403797
540,1.628427959813775,0.00030809485453701534,0.0005017102754028336
541,1.0946893319487572,0.0007497396999892875,0.0008207320513167347
542,1.0946893319487572,0.0005786634109489927,0.000633456662754942
543,1.0946893319487572,0.0006095709718727197,0.0006672908399747022
544,1.0946893319487572,0.0004818276812768659,0.0005274516225313911
545,1.0946893319487572,0.0005022821168794629,0.0005498428749765868
546,0.09950371831655502,0.00501231719716818,0.0004987441985002471
547,0.09950371831655502,0.006856616850679807,0.0006822588717145881
548,1.0946893319487572,0.0004073612066089886,0.0004459339671246334
549,1.0946893319487572,0.0004232198425255691,0.0004632942466817734
550,0.09950371831655502,0.004921169056128386,0.0004896746195491459
551,0.09950371831655502,0.006856616850679807,0.0006822588717145881
552,1.094567909836769,0.00043546318349179806,0.00047664402656548286
553,1.094567909836769,0.0004342488031170845,0.00047531480477698584
554,0.09950371831655502,0.005315007560262355,0.0005288630151267057
555,0.09950371831655502,0.006283929328068417,0.0006252743337812586
556,1.0945679172873497,0.0005181400429541225,0.0005671394676794718
557,1.0945679172873497,0.0005165666357159072,0.0005654172665956936
558,1.0945679172873497,0.000568277951229403,0.0006220188135174898
559,1.0945679172873497,0.0005593511568750844,0.0006122478308130307
560,1.0945679172873497,0.0006942085737039486,0.0007598584326821526
561,1.0945679172873497,0.0006819834532552925,0.0007464772080540801
562,1.0945679172873497,0.0006267125980808323,0.0006859795032190805
563,1.0945679172873497,0.0006162162490063489,0.0006744905362735022
564,1.0945679172873497,0.0008663094854127153,0.0009482345691744715
565,1.0945679172873497,0.0008493082465074848,0.0009296255585146687
566,1.0,0.008152684053746058,0.008152684053746058
567,1.0,0.008290789544303007,0.008290789544303007
568,1.8960644373897946,0.0005799575834083848,0.001099636949095164
569,1.8960644373897946,0.0007373011218503535,0.0013979704367880548
570,1.894452126190286,0.0019455851138811496,0.0036858178556763137
571,1.894452126190286,0.0017934083681895154,0.003397526296244079
572,1.8943299805133775,0.001884949998552204,0.0035707172940260875
573,1.8943299805133775,0.002333963358893167,0.00442129676417103
574,1.0043878597207367,0.0012086076076999134,0.0012139108083399157
575,1.0043878597207367,0.0016344913220629656,0.0016416632406989393
576,1.8928432673734714,0.0019047495543852051,0.0036053923700506553
577,1.8928504795354892,0.001868549173274717,0.00353688419866869
578,0.9999988675117493,0.007758857221837556,0.007758848435022913
579,0.9999988675117493,0.007764430316147048,0.007764421523020941
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0006711476054212281,0.0007634656162605608
583,1.1375524699687958,0.0007165304913166064,0.0008150910302051603
584,1.1375524699687958,0.0007883039521702481,0.0008967371078774292
585,1.1375524699687958,0.000846334617986716,0.0009627500351108859
586,1.1375524699687958,0.0005781966797715586,0.0006577290612018934
587,1.1374146789312363,0.0006226083605644464,0.0007081638885313132
588,1.1374147832393646,0.0005113779665813806,0.0005816488590125481
589,1.1374147832393646,0.0005391639168356693,0.0006132530095981296
590,1.137414738535881,0.0004486287689991701,0.0005102769739908652
591,1.1372769325971603,0.00047132577208724676,0.0005360279283333723
592,0.14847837388515472,0.00530904844025309,0.0007882788792862959
593,0.14834056794643402,0.0068429097663858015,0.00101508112115187
594,0.14834056794643402,0.005309048440253089,0.000787547260882273
595,0.14834056794643402,0.006847000264577445,0.0010156879079768022
596,0.1483406126499176,0.005309048092058298,0.000787547446563804
597,0.1483406126499176,0.006847000264577445,0.001015688214061566
598,0.14834050834178925,0.005309048092058298,0.0007875468927869342
599,0.14834050834178925,0.006847000264577445,0.0010156874998637835
600,0.14833055436611176,0.005107924624894445,0.0007576612912709065
601,0.14833055436611176,0.006553323454162837,0.000972058100896416
602,1.3429842591285706,0.0004415686780266787,0.0005930197839140414
603,1.3429842591285706,0.00046720532739609374,0.0006274494004739642
604,0.24253563582897186,0.005110275461472342,0.001239423908309387
605,0.24253563582897186,0.006858063933651952,0.001663324896704016
606,1.213733121752739,0.0007869592270285106,0.0009551584793134366
607,1.213733121752739,0.0007969718627568639,0.0009673111469329839
608,0.24253563582897186,0.005533342699916506,0.0013420327899838496
609,0.24253563582897186,0.006858063933651952,0.001663324896704016
610,1.2127457708120346,0.005533342699916506,0.006710537957777388
611,0.24253563582897186,0.007177864805594156,0.0017408880045191783
612,1.2127457708120346,0.0005082044027955525,0.000616322740198362
613,1.2127457708120346,0.0004907095479505776,0.0005951059289741482
614,1.2127457708120346,0.0006361578468844607,0.0007714977383780196
615,1.2127457708120346,0.0006200617755409256,0.0007519772959294586
