Part Name,Incidence_TestModeBoth13.0,Slice Width,13.0
155,0,0,0.0
156,0,0,0.0
157,0.8846117686480284,0.008270911354986225,0.007316545522065425
158,0.8846117686480284,0.008145764599071986,0.007205839228975567
159,1.829330273645636,0.0007652946272985936,0.0013999766299756713
160,1.7879342464730144,0.0008620035136653893,0.0015412056026624186
161,1.09236079454422,0.0023696559362637874,0.0025885192413335383
162,1.787918928079307,0.0024223555785828008,0.004330975389486691
163,0.8867178289219737,0.0051014798365212515,0.004523573124929349
164,0.8867178289219737,0.006277952204139106,0.005566772148530148
165,1.8868209896609187,0.0005868320226520021,0.0011072469777449693
166,1.8868209896609187,0.000596584896297829,0.0011256489044494263
167,0.8874379647895694,0.005110275461472343,0.004535052455043094
168,0.8874379647895694,0.006283929328068417,0.005576597453782522
169,1.8868209896609187,0.0007188683185165432,0.0013563758321792647
170,1.8868209896609187,0.0007321008363184525,0.0013813432245139688
171,0.9558741580694914,0.006212826873014673,0.005938680656474411
172,0.9558741580694914,0.0049454296178033,0.004727208372209656
173,0.9053169544786215,0.006858063933651952,0.00620872155403346
174,0.9053169544786215,0.005110275461472343,0.004626419017326974
175,1.9017166402190924,0.0006876646909243233,0.0013077433856219047
176,1.9017166402190924,0.0006958225422797618,0.001323257307292976
177,1.9017166402190924,0.0005448288518948584,0.0010361100937199155
178,1.9017166402190924,0.0005576923713894075,0.0010605728627944824
179,1.9017166402190924,0.000437159929613929,0.0008313543125838159
180,1.9017166402190924,0.00044638189028405354,0.0008488918686456378
181,0.9053169544786215,0.005533342699916506,0.005009428961174924
182,0.9053169544786215,0.007177864805594159,0.0064982427054597865
183,0.9053169544786215,0.005533342699916506,0.005009428961174924
184,0.9053169544786215,0.006858063933651952,0.00620872155403346
185,0.9053169544786215,0.005533342699916506,0.005009428961174924
186,0.9053169544786215,0.006858063933651952,0.00620872155403346
187,0.9053169544786215,0.005533342699916506,0.005009428961174924
188,0.9053169544786215,0.007177864805594156,0.006498242705459784
189,1.9015932213515043,0.0004555519058535572,0.0008662744161448831
190,1.9015932213515043,0.00044068074194830893,0.0008379955116690558
191,1.9015932213515043,0.0005705127183407132,0.0010848831178915204
192,1.9015932213515043,0.0005497409445054483,0.001045383653570934
193,1.9015932213515043,0.00030185523343606986,0.0005740058657315064
194,1.9015932213515043,0.0006847562237795509,0.0013021277934174478
195,1.9017166402190924,0.00060597293256601,0.001152388809383143
196,1.9017166402190924,0.0006295924539310465,0.0011973064461970435
197,1.9017166402190924,0.0004865700718635733,0.000925318402295557
198,1.9017166402190924,0.0004974117078944048,0.0009459361219425881
199,0.9053169544786215,0.005533342699916506,0.005009428961174924
200,0.9053169544786215,0.007177864805594159,0.0064982427054597865
201,0.9053169544786215,0.005533342699916506,0.005009428961174924
202,0.9053169544786215,0.006858063933651952,0.00620872155403346
203,0.9053169544786215,0.005110275461472343,0.004626419017326974
204,0.9053169544786215,0.006858063933651952,0.00620872155403346
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8956589810550213,0.0006203677799337528,0.0011760057535885836
359,2.6734736571088433,0.0006687042584429446,0.001787763219343716
360,2.845517478863398,0.00031097317386579923,0.0008848796016927581
361,2.6734577575698495,0.0007736431416211573,0.0020683022585577925
362,1.895658802241087,0.0005373903749070763,0.001018708794432237
363,2.6734733870252967,0.0005761999797560732,0.0015404553114823762
364,1.8956588469445705,0.00046989580824456103,0.0008907621460409715
365,2.6734734317287803,0.0005015962762966583,0.0013410043181332045
366,1.8956588469445705,0.00041439639092712155,0.0007855541846028988
367,2.6734213372692466,0.00044056793766837323,0.0011778237250793364
368,0.897109504789114,0.005306725061010051,0.004760713491534708
369,0.8970923535525799,0.006849415279236316,0.0061445580733091075
370,0.8970923088490963,0.005309521381739938,0.004763130795228725
371,0.8970923088490963,0.006849415279236316,0.0061445577671163844
372,0.8970924876630306,0.005309521381739938,0.004763131744645132
373,0.8965930826961994,0.006462996205970581,0.0057946776917650045
374,0.8965936340391636,0.005107692736791889,0.004579524792435681
375,0.8965936340391636,0.006462996205970581,0.00579468125509249
376,0.8975321091711521,0.008700582776715409,0.00780905241060358
377,0.8975321091711521,0.00856226655339568,0.0076849091589548365
378,0.8965929932892323,0.0050790326718538935,0.00455382510627129
379,0.8965929932892323,0.006382140445314216,0.005722182405456546
380,0.8935379516333342,0.005340759507074562,0.004772171310117659
381,0.8935029171407223,0.0068716463410205325,0.006139836051261216
382,0.8935375642031431,0.005340759507074562,0.004772169240946183
383,0.8935025297105312,0.0068716463410205325,0.006139833388977962
384,0.8935375772416592,0.0053407598583937056,0.004772169624498618
385,0.8935026340186596,0.0068716463410205325,0.00613983410574653
386,0.8935375772416592,0.0053407598583937056,0.004772169624498618
387,0.8935026340186596,0.006867533740389505,0.006136159486250041
388,1.8923839814960957,0.00042241375952285743,0.0007993690320845993
389,1.8921255953609943,0.00044282534213114925,0.0008378811641208368
390,1.8923840261995792,0.0004795854929456751,0.0009075599260474466
391,1.892125640064478,0.0005043390367828515,0.0009542728227822552
392,1.8923840261995792,0.0005491604701890029,0.0010392225016059194
393,1.8923840261995792,0.0005796782974308558,0.00109697395039272
394,1.8921600840985775,0.0006237436780195741,0.0011802228902574735
395,1.8923839814960957,0.0006730537832803996,0.001273676198165173
396,1.8921604119241238,0.0007283040967586192,0.0013780681797288157
397,1.8921604119241238,0.0007790168179145846,0.0014740247830810804
398,1.8901035897433758,0.001018648393711188,0.00192535098563984
399,1.8901035897433758,0.0010091153679754002,0.0019073325794755115
400,2.839523046977285,0.00028848236385835947,0.0008191523208222987
401,2.670447395183146,0.0007245601864020883,0.0019348998624308714
402,1.8926334790885448,0.0005777304005814403,0.0010934318980276702
403,2.670448155142367,0.0006207192698162839,0.0016575986289422125
404,1.8926334790885448,0.0005028645399297284,0.0009517382637174624
405,2.6704480638727546,0.0005376412801498327,0.0014357431156341901
406,1.8926334790885448,0.00044156058409434447,0.0008357123445028492
407,2.6704480638727546,0.0004701547728742377,0.0012555239029425427
408,0.8935425691306591,0.00533698828426014,0.004768826222938034
409,0.893525343388319,0.0068699202383448454,0.00613844784001744
410,0.8935425691306591,0.00533698828426014,0.004768826222938034
411,0.893525343388319,0.0068699202383448454,0.00613844784001744
412,0.893525343388319,0.005339808562545983,0.004771254279476785
413,0.8930258639156818,0.006481789444286723,0.005788405618203698
414,0.8930258639156818,0.005136267149512459,0.0045868194084951
415,0.8930258639156818,0.006481789444286723,0.005788405618203698
416,0.8930249251425266,0.005136267149512459,0.004586814586705382
417,0.8930249251425266,0.006481789444286723,0.00578839953327377
418,1.7449609078466892,0.008559398594128081,0.014935815941431412
419,1.7449609078466892,0.008699115739070555,0.015179616897511978
420,1.0,0.012161741149128658,0.012161741149128658
421,1.02606613188982,0.007647636718352564,0.007846981025698573
422,0,0,0.0
423,0,0,0.0
424,0.8874379647895694,0.005110275461472343,0.004535052455043094
425,0.8874379647895694,0.006283929328068417,0.005576597453782522
426,0.8874379647895694,0.005110275461472343,0.004535052455043094
427,0.8874379647895694,0.006283929328068417,0.005576597453782522
428,1.8868209896609187,0.0008177637481110612,0.0015429738045197347
429,1.8868209896609187,0.0008021607902757693,0.0015135338161753116
430,0.8874379647895694,0.005315007560262355,0.004716739492120398
431,0.8874379647895694,0.006283929328068417,0.005576597453782522
432,1.8868209896609187,0.00054248053118046,0.0010235636527136964
433,1.8868209896609187,0.0005407958685177268,0.0010203849958411533
434,1.8868361664935946,0.0004614094506018002,0.0008706040389574164
435,1.8868361664935946,0.0004805639863205648,0.0009067455097039748
436,0.8874379647895694,0.004921169056128386,0.004367232251555981
437,0.8874379647895694,0.006856616850679807,0.006084822103309155
438,1.8868361664935946,0.0005518951633049417,0.0010413357542366525
439,1.8868361664935946,0.0005806551612119832,0.0010956011584359387
440,0.8874379647895694,0.00501231719716818,0.004448120572334688
441,0.8874379647895694,0.006856616850679807,0.006084822103309155
442,0.8874379647895694,0.00501231719716818,0.004448120572334688
443,0.8874379647895694,0.006856616850679807,0.006084822103309155
444,0.8874379647895694,0.00501231719716818,0.004448120572334688
445,0.8874379647895694,0.006856616850679807,0.006084822103309155
446,0.8874379647895694,0.00501231719716818,0.004448120572334688
447,0.8874379647895694,0.006856616850679807,0.006084822103309155
448,2.8285534949767217,0.0002908310459006571,0.000822631171330039
449,1.8868361664935946,0.0007105005266827734,0.0013405980900578042
450,2.8285534949767217,0.0003265958925898287,0.000923793953430002
451,1.8868361664935946,0.00035742086731530904,0.0006743946191100335
452,0.8874379796907306,0.005315007560262355,0.004716739571320183
453,0.8874379796907306,0.006283929328068417,0.005576597547420366
454,1.8868209896609187,0.00045417517620829445,0.0008569472554527563
455,1.8868209896609187,0.0004528821831374863,0.0008545076089872693
456,0.8874379647895694,0.005110275461472343,0.004535052455043094
457,0.8874379647895694,0.006283929328068417,0.005576597453782522
458,1.8868209896609187,0.0006591719809106996,0.0012437395293786746
459,1.8868209896609187,0.000647854957376157,0.0012223863318332128
460,0.8874379647895694,0.005110275461472343,0.004535052455043094
461,0.8874379647895694,0.006283929328068417,0.005576597453782522
462,0.8874379647895694,0.005315007560262355,0.004716739492120398
463,0.8874379647895694,0.006283929328068417,0.005576597453782522
464,1.8868361664935946,0.0004422589379820801,0.0008344701591396364
465,1.8868361664935946,0.0004602212610045921,0.0008683621198527526
466,1.8868361664935946,0.0005269361412964871,0.0009942421688307907
467,1.8868361664935946,0.0005537426131714169,0.0010448215894605017
468,0.8874379647895694,0.00501231719716818,0.004448120572334688
469,0.8874379647895694,0.006856616850679807,0.006084822103309155
470,0.8874379647895694,0.00501231719716818,0.004448120572334688
471,0.8874379647895694,0.006856616850679807,0.006084822103309155
472,0.8874379647895694,0.005315007560262355,0.004716739492120398
473,0.8874379647895694,0.006283929328068417,0.005576597453782522
474,0.8874379647895694,0.005110275461472343,0.004535052455043094
475,0.8874379647895694,0.006283929328068417,0.005576597453782522
476,0.9322496391832829,0.00507399180796872,0.004730227032197772
477,0.9327965006232262,0.006819190395473788,0.006360916937981464
478,0.9306437112390995,0.0069921084414899005,0.006507161749374397
479,0.9306437112390995,0.005024598705647577,0.004676111186911036
480,2.8959659200746026,0.0004393816676259955,0.0012724343353504293
481,1.9230525754392147,0.00045636492753154095,0.0008776137492296604
482,0.9053169544786215,0.005110275461472342,0.004626419017326973
483,0.9053169544786215,0.006858063933651952,0.00620872155403346
484,0.9637712351977825,0.00491959218516103,0.004741361436962004
485,0.9637712351977825,0.006275070606404587,0.006047732549287847
486,1.9178562201559544,0.0005452018260185085,0.001045618713269981
487,1.9211644306778908,0.0005528022800084357,0.0010620240775498465
488,0.931359313428402,0.007221421228310331,0.006725737917176397
489,0.931359313428402,0.005355250301129387,0.004987662243697109
490,2.6142026549205184,0.0005739917786020867,0.0015005308315241255
491,1.9191915914416313,0.0005467670402384815,0.0010493507061031218
492,0.8874379647895694,0.006856616850679807,0.006084822103309155
493,0.8874379647895694,0.004921169056128386,0.004367232251555981
494,1.8868361664935946,0.0005036275853324411,0.000950262742449089
495,1.8868361664935946,0.0005255020167011556,0.0009915362106770614
496,1.8868209896609187,0.0004939259056283239,0.0009319497660767997
497,1.8868209896609187,0.0004953975914212609,0.0009347265737210989
498,0.8874379647895694,0.005315007560262355,0.004716739492120398
499,0.8874379647895694,0.006283929328068417,0.005576597453782522
500,0.8874379647895694,0.006856616850679807,0.006084822103309155
501,1.8868209896609187,0.004921169056128386,0.00928536506877285
502,1.8868361515924335,0.00042427364993446434,0.00080053486086442
503,1.8868361515924335,0.0004411405426568786,0.0008323599238181026
504,0.8874379647895694,0.006856616850679807,0.006084822103309155
505,0.8874379647895694,0.00501231719716818,0.004448120572334688
506,1.8868361664935946,0.0006074190525618156,0.0011461002365909074
507,1.8868361664935946,0.0006406928322495028,0.0012088824075015756
508,1.9191993325948715,0.00044023052485368173,0.000844890129487076
509,1.9191993325948715,0.0004496711880000935,0.0008630086438969224
510,0.9321620315313339,0.0050578464813587475,0.004714732451236979
511,0.932707879692316,0.006840646151493077,0.00638032456768451
512,0.9599885456264019,0.004928003968439205,0.004730827362503089
513,0.9307335838675499,0.006555500518811637,0.006101424491919138
514,1.9202251061797142,0.0006978874640268058,0.0013401010297123647
515,2.6450382014736533,0.0007267249314462118,0.001922215205638552
516,0.8874379647895694,0.005110275461472343,0.004535052455043094
517,0.8874379647895694,0.006283929328068417,0.005576597453782522
518,0.8874379647895694,0.004921169056128386,0.004367232251555981
519,0.8874379647895694,0.006856616850679807,0.006084822103309155
520,1.8868209896609187,0.0004741167196561655,0.0008945733781964345
521,1.8868209896609187,0.00047273821440956763,0.000891972385562796
522,2.902182923398379,0.0003359698123817678,0.0009750458522717237
523,2.733072237111628,0.00040140179256965657,0.001097060095198969
524,0.8874379647895694,0.005110275461472343,0.004535052455043094
525,0.8874379647895694,0.006283929328068417,0.005576597453782522
526,1.8868209896609187,0.004921169056128386,0.00928536506877285
527,0.8874379647895694,0.006856616850679807,0.006084822103309155
528,0.8874379647895694,0.00501231719716818,0.004448120572334688
529,0.8874379647895694,0.006856616850679807,0.006084822103309155
530,2.8579368545186963,0.00035055160978062324,0.0010018543650028998
531,1.9015932213515043,0.0003524569675577347,0.0006702297803258953
532,2.8285534949767217,0.0003463960371055076,0.0009797997214008698
533,2.8285534949767217,0.00038087892104958515,0.0010773364032977668
534,2.8964356944377716,0.0003005328940614212,0.0008704742017121858
535,1.919283278286457,0.000713874365150064,0.0013701271318298782
536,1.8868209896609187,0.0007731654282963885,0.0014588247585897998
537,1.8868209896609187,0.0007588123662965456,0.0014317430999425918
538,1.8868361664935946,0.0006383625496912984,0.0012044855460926064
539,1.8868361664935946,0.0006742496502879323,0.0012721986254089288
540,2.8285534949767217,0.00030809485453701534,0.0008714627775850194
541,1.8868361664935946,0.0007497396999892875,0.001414635981395845
542,1.8868361664935946,0.0005786634109489927,0.001091843052005105
543,1.8868361664935946,0.0006095709718727197,0.0011501605557740972
544,1.8868361664935946,0.0004818276812768659,0.0009091298950509392
545,1.8868361664935946,0.0005022821168794629,0.0009477240639111334
546,0.8874379647895694,0.00501231719716818,0.004448120572334688
547,0.8874379647895694,0.006856616850679807,0.006084822103309155
548,1.8868361664935946,0.0004073612066089886,0.0007686238574563093
549,1.8868361664935946,0.0004232198425255691,0.0007985465052549676
550,0.8874379647895694,0.004921169056128386,0.004367232251555981
551,0.8874379647895694,0.006856616850679807,0.006084822103309155
552,1.8868209822103381,0.00043546318349179806,0.0008216410715924351
553,1.8868209822103381,0.0004342488031170845,0.0008193497532210411
554,0.8874379647895694,0.005315007560262355,0.004716739492120398
555,0.8874379647895694,0.006283929328068417,0.005576597453782522
556,1.8868209896609187,0.0005181400429541225,0.0009776375086296483
557,1.8868209896609187,0.0005165666357159072,0.0009746687708272993
558,1.8868209896609187,0.000568277951229403,0.0010722387663411415
559,1.8868209896609187,0.0005593511568750844,0.0010553955033830264
560,1.8868209896609187,0.0006942085737039486,0.001309847308067179
561,1.8868209896609187,0.0006819834532552925,0.0012867806942035219
562,1.8868209896609187,0.0006267125980808323,0.0011824944845438415
563,1.8868209896609187,0.0006162162490063489,0.0011626897527952983
564,1.8868209896609187,0.0008663094854127153,0.0016345709206190607
565,1.8868209896609187,0.0008493082465074848,0.001602492626202432
566,1.0101546049118042,0.008152684053746058,0.008235471339282615
567,1.7879342464730144,0.008290789544303007,0.014823386556559744
568,2.4006318390176546,0.0005799575834083848,0.0013922646400099058
569,3.0961899725527418,0.0007373011218503535,0.0022828243402249516
570,2.209727374950555,0.0019455851138811496,0.00429921268643947
571,1.9964871967044004,0.0017934083681895154,0.0035805168455528987
572,2.2704165114782042,0.001884949998552204,0.004279621600023741
573,1.986791247564172,0.002333963358893167,0.00463709797358442
574,1.123628478962928,0.0012086076076999134,0.001358025927902877
575,1.123628478962928,0.0016344913220629656,0.0018365609980877154
576,2.0912080844356424,0.0019047495543852051,0.003983227666955529
577,1.9866063099419362,0.001868549173274717,0.003712071578064341
578,1.0042114555835724,0.007758857221837556,0.007791533304406605
579,1.0042114555835724,0.007764430316147048,0.0077971298695552445
580,0,0,0.0
581,0,0,0.0
582,1.8921940587460995,0.0006711476054212281,0.0012699415115197193
583,1.8921940587460995,0.0007165304913166064,0.0013558147385797062
584,1.8921940587460995,0.0007883039521702481,0.001491624054782613
585,1.8921940587460995,0.000846334617986716,0.0016014293358656137
586,1.8921940587460995,0.0005781966797715586,0.0010940603222504642
587,1.8924179561436176,0.0006226083605644464,0.0011782352411772983
588,1.892418060451746,0.0005113779665813806,0.0009677408996756941
589,1.892418060451746,0.0005391639168356693,0.0010203235337637238
590,1.8924180157482624,0.0004486287689991701,0.000848993164836995
591,1.892159629613161,0.00047132577208724676,0.000891823598339742
592,0.8938009701669216,0.00530904844025309,0.004745232646561394
593,0.8935425840318203,0.0068429097663858015,0.0061144312749529485
594,0.8935775272548199,0.005309048440253089,0.004744046377317414
595,0.8935425840318203,0.006847000264577445,0.0061180863092770875
596,0.8935776632279158,0.005309048092058298,0.004744046788066079
597,0.8935426287353039,0.006847000264577445,0.006118086615361851
598,0.8935775589197874,0.005309048092058298,0.004744046234289209
599,0.8935425244271755,0.006847000264577445,0.006118085901164068
600,0.893541319295764,0.005107924624894445,0.004564141708191503
601,0.893541319295764,0.006553323454162837,0.005855665285004535
602,1.9202250763773918,0.0004415686780266787,0.0008479112484896429
603,2.615783209912479,0.00046720532739609374,0.0012221078509843646
604,0.9053169544786215,0.005110275461472342,0.004626419017326973
605,0.9053169544786215,0.006858063933651952,0.00620872155403346
606,1.9017166402190924,0.0007869592270285106,0.0014965734572140732
607,1.9017166402190924,0.0007969718627568639,0.0015156146531911348
608,0.9053169544786215,0.005533342699916506,0.005009428961174924
609,0.9053169544786215,0.006858063933651952,0.00620872155403346
610,1.9015932213515043,0.005533342699916506,0.01052216696957606
611,0.9053169544786215,0.007177864805594156,0.006498242705459784
612,1.9015932213515043,0.0005082044027955525,0.0009663980474170121
613,1.9015932213515043,0.0004907095479505776,0.0009331299500352793
614,1.9015932213515043,0.0006361578468844607,0.0012097134493450586
615,1.9015932213515043,0.0006200617755409256,0.0011791052691878022
