Part Name,Incidence_TestNaive13.0,Slice Width,13.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0005760362888059665,0.0006568555396043979
359,1.1403023600578308,0.0006163405972009215,0.0007028146375876636
360,1.7183844039576694,0.0002950842405639619,0.0005070681568388052
361,1.140312746167183,0.0007189820408243689,0.0008198643854173218
362,1.1403021812438965,0.000501514049174227,0.0005718775641978298
363,1.1403021812438965,0.0005341373554925469,0.0006090779915519978
364,1.14030222594738,0.00044053160104102964,0.0005023391652672493
365,1.14030222594738,0.00046730506018802,0.0005328690003288736
366,1.14030222594738,0.00039000737313463744,0.0004447262757213175
367,1.1401644945144653,0.0004122483137977597,0.00047003089031566334
368,0.15190748870372772,0.0045688590084403445,0.0006940438982135763
369,0.151769757270813,0.005779522259822248,0.0008771566905144832
370,0.1517697125673294,0.004568859008440346,0.000693414418471645
371,0.1517697125673294,0.005779522259822248,0.0008771564321497047
372,0.15176989138126373,0.004568859008440346,0.0006934152354472996
373,0.1516321748495102,0.005779522259822248,0.0008763615298480035
374,0.15163272619247437,0.004568859008440346,0.0006927885470388549
375,0.15163272619247437,0.005779522259822248,0.0008763647163469376
376,0.1525712013244629,0.007531448456287745,0.0011490821386890928
377,0.1525712013244629,0.007532633494888307,0.0011492629414519963
378,0.15163208544254303,0.0045446068245993945,0.0006891082103304195
379,0.15163208544254303,0.005711112191970923,0.0008659878518648841
380,0.148300901055336,0.004593597391174478,0.0006812346321966158
381,0.148300901055336,0.005797021668170399,0.0008597035368269771
382,0.14830051362514496,0.004593597391174478,0.0006812328524983009
383,0.14830051362514496,0.005797021668170399,0.0008597012908857647
384,0.14830061793327332,0.004593597391174478,0.0006812333316478473
385,0.14830061793327332,0.005797021668170399,0.0008597018955622451
386,0.14830061793327332,0.004593597391174478,0.0006812333316478473
387,0.14830061793327332,0.005797021668170399,0.0008597018955622451
388,1.1373807042837143,0.00039090556643262437,0.00044460844845756257
389,1.1372428983449936,0.0004130433125971149,0.00046973057395996014
390,1.1373807489871979,0.0004416098231693639,0.0005022785114364752
391,1.1372429430484772,0.00046826435791996626,0.000532530336525608
392,1.1373807489871979,0.0005028236537488827,0.0005719019439093837
393,1.1373807489871979,0.0005353093513826195,0.0006088505510154148
394,1.1375184953212738,0.0005776482104999258,0.0006570855232329021
395,1.1373807042837143,0.0006177928457550948,0.0007026656620063697
396,1.13751882314682,0.0006704068949078205,0.0007626004621250578
397,1.13751882314682,0.0007208109361194705,0.0008199360077659777
398,1.135462000966072,0.0009239262503535916,0.0010490831489715692
399,1.135462000966072,0.0009239695735115523,0.0010491323407711955
400,1.7123987209158225,0.00027184832466225443,0.00046551272343475374
401,1.1372760981321335,0.0006656441308747483,0.0007570211599057889
402,1.1372768580913544,0.0005378140335740418,0.0006116434543405244
403,1.1372768580913544,0.0005737874687717542,0.0006525552096969318
404,1.1372768580913544,0.000470335716706468,0.0005349019261440773
405,1.1372768580913544,0.0004996577336759661,0.0005682491774760495
406,1.1372768580913544,0.000414773118780422,0.00047171186934735044
407,1.1372768580913544,0.0004389852138210012,0.0004992477247229096
408,0.14834055304527283,0.004593027698273215,0.0006813322689141052
409,0.14820274710655212,0.005795412747584007,0.000858896089808281
410,0.14834055304527283,0.004593027698273215,0.0006813322689141052
411,0.14820274710655212,0.005795412747584007,0.000858896089808281
412,0.14820274710655212,0.004593027698273215,0.0006806993224205745
413,0.14806495606899261,0.005795412747584007,0.0008580975338727057
414,0.14806495606899261,0.004593027698273215,0.0006800664443684898
415,0.14806495606899261,0.005795412747584007,0.0008580975338727057
416,0.1480640172958374,0.004593027698273215,0.0006800621325573856
417,0.1480640172958374,0.005795412747584007,0.0008580920932947949
418,1.0,0.007530266938324465,0.007530266938324465
419,1.0,0.0075302669383244675,0.0075302669383244675
420,1.0,0.0075313965553827624,0.0075313965553827624
421,1.0,0.007532580247098449,0.007532580247098449
422,0,0,0.0
423,0,0,0.0
424,0.09950371831655502,0.00456953692820496,0.00045468591534120244
425,0.09950371831655502,0.005780105519037417,0.0005751419914062642
426,0.09950371831655502,0.00456953692820496,0.00045468591534120244
427,0.09950371831655502,0.005780105519037417,0.0005751419914062642
428,1.0945679172873497,0.0006981953217519852,0.0007642221991898414
429,1.0945679172873497,0.0007559655310862473,0.0008274556169020989
430,0.09950371831655502,0.004569536928204959,0.00045468591534120233
431,0.09950371831655502,0.005780105519037417,0.0005751419914062642
432,1.0945679172873497,0.00047650391473062694,0.0005215658975259712
433,1.0945679172873497,0.0005087220816705106,0.0005568308694121758
434,1.0946893319487572,0.0004375099409331255,0.0004789374649610234
435,1.0946893319487572,0.00046583596385030176,0.0005099456600649923
436,0.09950371831655502,0.004569536928204959,0.00045468591534120233
437,0.09950371831655502,0.00578010551903742,0.0005751419914062644
438,1.0946893319487572,0.0005207455805521791,0.0005700546316899326
439,1.0946893319487572,0.0005576931475444869,0.000610500739117874
440,0.09950371831655502,0.004569536928204957,0.00045468591534120217
441,0.09950371831655502,0.00578010551903742,0.0005751419914062644
442,0.09950371831655502,0.004569536928204957,0.00045468591534120217
443,0.09950371831655502,0.00578010551903742,0.0005751419914062644
444,0.09950371831655502,0.004569536928204957,0.00045468591534120217
445,0.09950371831655502,0.00578010551903742,0.0005751419914062644
446,0.09950371831655502,0.004569536928204957,0.00045468591534120217
447,0.09950371831655502,0.00578010551903742,0.0005751419914062644
448,1.628427959813775,0.0002764050873724527,0.0004501057725120714
449,1.0946893319487572,0.0006795189070989583,0.0007438620984587082
450,1.628427959813775,0.00030946706236726376,0.0005039448170002856
451,1.628427959813775,0.00033999250722295055,0.0005536533048890396
452,0.09950373321771622,0.004569536928204959,0.0004546859834326087
453,0.09950373321771622,0.005780105519037417,0.0005751420775365483
454,1.0945679172873497,0.0004032305284863917,0.0004413631997520271
455,1.0945679172873497,0.0004282083343299964,0.00046870310467266924
456,0.09950371831655502,0.00456953692820496,0.00045468591534120244
457,0.09950371831655502,0.005780105519037417,0.0005751419914062642
458,1.0945679172873497,0.0005716357322595553,0.0006256941329063706
459,1.0945679172873497,0.0006141771095049773,0.0006722585595964275
460,0.09950371831655502,0.00456953692820496,0.00045468591534120244
461,0.09950371831655502,0.005780105519037417,0.0005751419914062642
462,0.09950371831655502,0.004569536928204959,0.00045468591534120233
463,0.09950371831655502,0.005780105519037417,0.0005751419914062642
464,1.0946893319487572,0.00041981333653866326,0.00045956518091868807
465,1.0946893319487572,0.00044641162165956423,0.0004886820398886697
466,1.0946893319487572,0.0004978471241581642,0.0005449879357573106
467,1.0946893319487572,0.0005323433608894288,0.000582750598099405
468,0.09950371831655502,0.004569536928204957,0.00045468591534120217
469,0.09950371831655502,0.00578010551903742,0.0005751419914062644
470,0.09950371831655502,0.004569536928204957,0.00045468591534120217
471,0.09950371831655502,0.00578010551903742,0.0005751419914062644
472,0.09950371831655502,0.004569536928204959,0.00045468591534120233
473,0.09950371831655502,0.005780105519037417,0.0005751419914062642
474,0.09950371831655502,0.00456953692820496,0.00045468591534120244
475,0.09950371831655502,0.005780105519037417,0.0005751419914062642
476,0.44793179631233215,0.004540508861599856,0.002033838290548486
477,0.44793179631233215,0.005755998809192972,0.002578294886173453
478,0.445149689912796,0.0058369479102661215,0.0025983155522921065
479,0.445149689912796,0.004650367730002245,0.0020701097529909726
480,2.15009550822245,0.00041667657912595763,0.0008958944411602179
481,2.1481384195135727,0.00041895841515734967,0.0008999806677780204
482,0.24253563582897186,0.004569536928204959,0.0011082755443261568
483,0.24253563582897186,0.005780105519037418,0.0014018815672182895
484,0.4496513605117798,0.004569452535345018,0.0020546605493118888
485,0.4496513605117798,0.005773497341199157,0.0025960609343813443
486,1.3428497612476349,0.0005022685300592648,0.0006744711756722842
487,1.3428497612476349,0.0005212381379716084,0.000699944509128336
488,0.44649460911750793,0.005805161994282073,0.002591973535500787
489,0.44649460911750793,0.004605090035826865,0.0020561478754974466
490,1.3419505655765533,0.0005256175241291893,0.0007053527337821132
491,1.3419505655765533,0.0005066827007531934,0.0006799431368436034
492,0.09950371831655502,0.00578010551903742,0.0005751419914062644
493,0.09950371831655502,0.004569536928204959,0.00045468591534120233
494,1.0946893319487572,0.0004764217260787435,0.0005215337810470135
495,1.0946893319487572,0.0005086783478982894,0.0005568447608375759
496,1.0945679172873497,0.00046587426090605156,0.0005099310194777203
497,1.0945679172873497,0.00043758225598270996,0.0004789634985728948
498,0.09950371831655502,0.004569536928204959,0.00045468591534120233
499,0.09950371831655502,0.005780105519037417,0.0005751419914062642
500,0.09950371831655502,0.00578010551903742,0.0005751419914062644
501,0.09950371831655502,0.004569536928204959,0.00045468591534120233
502,1.094689317047596,0.00040316657435022113,0.00044134214193186237
503,1.094689317047596,0.0004281746146192336,0.00046871817645464643
504,0.09950371831655502,0.00578010551903742,0.0005751419914062644
505,0.09950371831655502,0.004569536928204957,0.00045468591534120217
506,1.0946893319487572,0.0005715277331007185,0.0006256453123382132
507,1.0946893319487572,0.0006141190212106008,0.0006722695410660572
508,1.34029620885849,0.0004087240989332942,0.0005478113602693966
509,1.34029620885849,0.0004220840965964537,0.0005657177144876875
510,0.44788578152656555,0.004513861375379951,0.0020216943298146275
511,0.4472138583660126,0.005721261407016275,0.00255862738855231
512,0.44586867094039917,0.004576982110931878,0.0020407329307191788
513,0.44586867094039917,0.005775580819046825,0.00257515054369727
514,1.3429840803146362,0.0006404995606775165,0.000860180713438423
515,1.3429840803146362,0.0006674281481707645,0.0008963453777472149
516,0.09950371831655502,0.00456953692820496,0.00045468591534120244
517,0.09950371831655502,0.005780105519037417,0.0005751419914062642
518,0.09950371831655502,0.004569536928204959,0.00045468591534120233
519,0.09950371831655502,0.00578010551903742,0.0005751419914062644
520,1.0945679172873497,0.00041988130096937414,0.0004595886011099507
521,1.0945679172873497,0.0004464475337279075,0.0004886671471706296
522,1.7125429939585013,0.00032222975420801483,0.0005518323080139057
523,1.7125429939585013,0.00035284924619426915,0.000604269504493534
524,0.09950371831655502,0.00456953692820496,0.00045468591534120244
525,0.09950371831655502,0.005780105519037417,0.0005751419914062642
526,0.09950371831655502,0.004569536928204959,0.00045468591534120233
527,0.09950371831655502,0.00578010551903742,0.0005751419914062644
528,0.09950371831655502,0.004569536928204957,0.00045468591534120217
529,0.09950371831655502,0.00578010551903742,0.0005751419914062644
530,1.863494836149572,0.00030950691361508883,0.0005767645352743097
531,1.863494836149572,0.00033482326220273017,0.0006239414201375419
532,1.628427959813775,0.00032770831043734094,0.0005336493753794983
533,1.628427959813775,0.000361729742372745,0.0005890508263760116
534,2.143740636440514,0.0002822576578630656,0.0006050872111075771
535,1.3409686088562012,0.0006678257453201874,0.0008955333606603675
536,1.0945679172873497,0.0006629008835926686,0.0007255900395219711
537,1.0945679172873497,0.0007162597744374777,0.0007839949695427369
538,1.0946893319487572,0.0005997374946965526,0.0006565262374139905
539,1.0946893319487572,0.000645584216470162,0.0007067141546443836
540,1.628427959813775,0.0002923827700703096,0.0004761242777502943
541,1.0946893319487572,0.0007161865252905638,0.000784001748921029
542,1.0946893319487572,0.0005452545420317002,0.0005968843303587075
543,1.0946893319487572,0.0005848906908400784,0.0006402735996187725
544,1.0946893319487572,0.0004563462097504974,0.0004995573274891195
545,1.0946893319487572,0.00048655261406723815,0.0005326239560511864
546,0.09950371831655502,0.004569536928204957,0.00045468591534120217
547,0.09950371831655502,0.00578010551903742,0.0005751419914062644
548,1.0946893319487572,0.00038748847427631165,0.0004241794990433788
549,1.0946893319487572,0.00041103037712699066,0.00044995056894779113
550,0.09950371831655502,0.004569536928204959,0.00045468591534120233
551,0.09950371831655502,0.00578010551903742,0.0005751419914062644
552,1.094567909836769,0.00038754872414818313,0.0004241983969507834
553,1.094567909836769,0.0004110620766610829,0.00044993535806408326
554,0.09950371831655502,0.004569536928204959,0.00045468591534120233
555,0.09950371831655502,0.005780105519037417,0.0005751419914062642
556,1.0945679172873497,0.0004564232523913565,0.0004995862487715254
557,1.0945679172873497,0.0004865935102238686,0.0005326096450512806
558,1.0945679172873497,0.0004976941465239589,0.0005447600454068348
559,1.0945679172873497,0.0005322576398832007,0.0005825921363472352
560,1.0945679172873497,0.0005998535815830258,0.0006565804854706898
561,1.0945679172873497,0.0006456468412196722,0.0007067043182969728
562,1.0945679172873497,0.0005453551821895788,0.0005969282859511105
563,1.0945679172873497,0.0005849446667732522,0.0006402616656383415
564,1.0945679172873497,0.0007363652542018395,0.0008060017826544772
565,1.0945679172873497,0.0007990445024693899,0.0008746084768878267
566,1.0,0.00753412330011343,0.00753412330011343
567,1.0,0.00753412330011343,0.00753412330011343
568,1.8960644373897946,0.0005396665127822055,0.001023242482936505
569,1.8960644373897946,0.0006803391570108897,0.0012899668809720998
570,1.894452126190286,0.0018038384760887937,0.0034172856363302606
571,1.894452126190286,0.0016053177198051356,0.003041197567495781
572,1.8943299805133775,0.001803174947883339,0.003415808363886056
573,1.8943299805133775,0.0016040676497098114,0.0030386334396169264
574,1.0043878597207367,0.0011406052112747742,0.0011456100269385892
575,1.0043878597207367,0.001444094898676145,0.0014504313845149675
576,1.8928432673734714,0.0017993022608652162,0.00340579717044859
577,1.8928504795354892,0.001598400588869808,0.0030255333211320246
578,0.9999988675117493,0.007521137314095353,0.0075211287964957125
579,0.9999988675117493,0.007527522613049465,0.007527514088218549
580,0,0,0.0
581,0,0,0.0
582,1.1375524699687958,0.0006198062325395449,0.0007050621107274131
583,1.1375524699687958,0.0006650658701971758,0.0007565473233347438
584,1.1375524699687958,0.0007232654924675954,0.0008227524473997106
585,1.1375524699687958,0.0007805812767281537,0.0008879521593535073
586,1.1375524699687958,0.0005369707945015193,0.0006108324535863099
587,1.1374146789312363,0.0005733246795280234,0.0006521079062887207
588,1.1374147832393646,0.0004696461359980924,0.0005341824579754754
589,1.1374147832393646,0.0004992817114407294,0.0005678903995937363
590,1.137414738535881,0.0004142020565104485,0.000471119523806856
591,1.1372769325971603,0.00043867556966107013,0.0004988956062694538
592,0.14847837388515472,0.004568293866884006,0.0006782928447844627
593,0.14834056794643402,0.00577792052889197,0.0008571000128051952
594,0.14834056794643402,0.004568293866884004,0.0006776633067597844
595,0.14834056794643402,0.00577792052889197,0.0008571000128051952
596,0.1483406126499176,0.004568293866884004,0.0006776635109784343
597,0.1483406126499176,0.00577792052889197,0.0008571002710983707
598,0.14834050834178925,0.004568293866884004,0.0006776630344682513
599,0.14834050834178925,0.00577792052889197,0.0008570996684142946
600,0.14833055436611176,0.004568304888190201,0.0006776191965786706
601,0.14833055436611176,0.0057779404885091945,0.0008570451157549714
602,1.3429842591285706,0.00040793483470005006,0.0005478500617523826
603,1.3429842591285706,0.00042167306771324556,0.0005663002924373447
604,0.24253563582897186,0.004569536928204959,0.0011082755443261568
605,0.24253563582897186,0.005780105519037418,0.0014018815672182895
606,1.213733121752739,0.0006976742992835221,0.000846790405236044
607,1.213733121752739,0.0007454394581187509,0.0009047645605801416
608,0.24253563582897186,0.004569536928204959,0.0011082755443261568
609,0.24253563582897186,0.005780105519037418,0.0014018815672182895
610,0.24253563582897186,0.004569536928204959,0.0011082755443261568
611,0.24253563582897186,0.005780105519037417,0.0014018815672182893
612,1.2127457708120346,0.00043758179466530576,0.0005306754708646897
613,1.2127457708120346,0.00046090043025686695,0.0005589550475594625
614,1.2127457708120346,0.0005453545408069238,0.0006613764129567361
615,1.2127457708120346,0.0005779610716262355,0.0007009198453087086
