Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
299,1.7488129958510399,3.0496581935070645e-05,5.3332818817087596e-05
300,0.7604083269834518,1.3935801039401752e-05,1.0596899153545736e-05
301,4.029999386962614,1.9274333048402716e-06,7.76755503691762e-06
302,1.1024517714977264,1.3995273354697856e-05,1.542911390248158e-05
303,0.4296233281493187,1.4002514957019842e-05,6.015807078295479e-06
304,0.47656308859586716,0.014616458223926921,0.006965664475527076
305,0,0,0.0
306,0,0,0.0
307,0.06533053889870644,7.728809665433141e-05,5.049273004882781e-06
308,0,0,0.0
309,0.12342412024736404,0.000844798167583226,0.00010426847062054488
310,0,0,0.0
311,2.9994772587192706,7.706338220309617e-06,2.3114986239817833e-05
312,1.5718469247221947,2.2390116094823707e-05,3.519383512782156e-05
313,0.695854902267456,4.619568582900784e-05,3.214549444772236e-05
314,1.2182770531103415,5.880762303167485e-06,7.164397768745269e-06
315,1.0083962443468257,4.221594071529425e-05,4.257039606887097e-05
316,1.521180346608162,1.501862422966337e-05,2.2846036011257064e-05
317,1.1227521151304245,4.015052403866221e-05,4.507908578800295e-05
318,2.8401319025829874,5.317074152100081e-06,1.5101191927778827e-05
319,1.6805981434649084,1.7420695260886538e-05,2.9277188113313844e-05
320,1.9775388166308403,4.220204412434747e-05,8.34561803970646e-05
321,1.9953810349106789,8.778322969122044e-05,0.00017516099170906927
322,1.2898543924093246,0.00042669872738414504,0.0005503792277519084
323,0.8802505061030388,0.00092345042243606,0.0008128677017104068
324,0.327637642621994,0.00615944854480953,0.002018067201072866
325,2.6194214671850204,3.364061211424277e-05,8.811894154129198e-05
326,3.119757130742073,2.171766953610422e-05,6.775385439836103e-05
327,1.2548316344618797,0.00048664395710516935,0.0006106562320952766
328,1.326621888205409,3.316546066186234e-05,4.399802604644203e-05
329,0.44966012239456177,0.009422998623581093,0.004237146714403261
330,3.976414702832699,2.154918730852254e-05,8.568850524770482e-05
331,2.4049372747540474,1.6336875539266092e-05,3.928916093739865e-05
332,0.506689578294754,0.0021139753070063007,0.0010711292568325458
333,1.8562121093273163,8.550536249500922e-05,0.00015871608927565785
334,0.6648325473070145,0.0014131159590707772,0.0009394854827092196
335,0.46640829741954803,0.0036276156343965226,0.0016919500317314157
336,0.6890314966440201,0.0018015597885414857,0.0012413314373924242
337,2.4363747369720268,8.057901498199772e-06,1.963206764322297e-05
338,2.9028375148773193,3.604935085189421e-05,0.00010464540803985317
339,1.2892568930983543,0.0003617468229339757,0.00046638458502405803
340,0.9202056750655174,0.00034755269172351353,0.00031981995930827344
341,0.6749656461179256,0.0016826279723521902,0.0011357160765347912
342,3.072462117496817,8.481087343364182e-06,2.6057819577668168e-05
343,7.643002111597163,3.343174466271306e-06,2.555188950514931e-05
344,3.597498834133148,1.3845037433127938e-05,4.980750602420755e-05
345,1.7667777612805367,0.0001960311284252822,0.0003463434382205175
346,1.0365874618291855,0.000850725215703687,0.0008818510920603713
347,0.45444320887327194,0.00954982287710948,0.004339852152445014
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.7553459405899048,8.545034529442173e-05,0.00014999491673456887
365,2.4674372629476515,4.52595921500376e-05,0.0001116752041768158
366,1.7033261582255363,8.334852516475954e-05,0.0001419697231626543
367,1.7142837643623352,9.271016931866423e-05,0.0001589315380542692
368,2.391866874408246,2.564531502712302e-05,6.134017949713956e-05
369,2.078700914978981,2.4672972490374684e-05,5.1287730490993086e-05
370,2.789101667702198,4.9839639881736615e-05,0.00013900782271182856
371,2.138771966099739,8.66293189107197e-05,0.0001852803587285613
372,0,0,0.0
373,3.342604747920882,2.562585129817122e-05,8.565709221878161e-05
374,0,0,0.0
375,2.8236454493821115,2.5286337087319678e-05,7.139965064815233e-05
376,0,0,0.0
377,2.877127763633798,2.5220279482011247e-05,7.256196630429839e-05
378,1.9887702465057373,8.438132433986881e-05,0.00016781506720788146
379,1.9627127053346993,2.512058255764852e-05,4.930448655130599e-05
380,2.0523935854434967,8.075991506677298e-05,0.00016575113164400647
381,2.8297761435444837,2.5190243921792637e-05,7.128275129995524e-05
382,1.8355041220784187,8.858211042536089e-05,0.00016259282882815558
383,3.227672945897795,2.782764831871071e-05,8.981854762626081e-05
384,2.2827878892421722,4.025329764299862e-05,9.188974036149774e-05
385,2.589778758585453,2.9754491596932246e-05,7.705755031024448e-05
386,2.5853824093232376,4.091666776342192e-05,0.00010578523308367422
387,2.825860232114792,3.5304299250054315e-05,9.976501527340856e-05
388,0.5286678522825241,0.0021103135606182445,0.0011156549377347336
389,1.8776528090238571,0.00019332032021407056,0.00036298844229134115
390,0.6716936379671097,0.0018709370680930378,0.0012566965256749305
391,0.465687096118927,4.215733086145518e-05,1.9632124988995886e-05
392,0.3387569412589073,0.009956105820516741,0.003372699954608255
393,0.9989059567451477,0.015266276782796576,0.015249574815655649
394,2.996988706086764,0.0014001665924715282,0.004196283464277159
395,0.9959146454930305,0.017940880597986847,0.017867585740576862
396,1.9583149552345276,0.002365516476444215,0.00463242629267439
397,0.998792015016079,0.0026208260788106864,0.0026176601602620145
398,0.999742865562439,0.02306708899759708,0.023061157654641513
399,0.997107058763504,0.019538119475902605,0.019481596844387182
400,0.9982069060206413,0.010225844621742612,0.010207508721317508
401,0.9963524714112282,0.00806989684388849,0.008040461664441967
402,1.999102033674717,0.0019127622490778208,0.003823806902067697
403,0.9998761788010597,0.006429649995589599,0.0064288538686183795
404,0.9813800230622292,0.007088091513103163,0.006956111412596373
405,0.9995276257395744,0.002843325276991781,0.002841982163316913
406,0.9995056465268135,0.007701949487682766,0.0076981420022032235
407,0.9951315373182297,0.007339134315519803,0.007303404013988195
408,0.9256968647241592,0.008748392716789509,0.008098359709307718
409,0.9984260201454163,0.0075051079930678714,0.007493295104280307
410,0.9998882636427879,0.008009939049621436,0.008009044048210541
411,0.9959187731146812,0.007475522332103646,0.007445013029380064
412,0.9938535317778587,0.006213086149067393,0.0061748976124907234
413,2.9937326461076736,0.0008633797156030983,0.002584728040588154
414,1.9693025201559067,0.0026796369068965036,0.005277015713854063
415,0.9999448210000992,0.009177381427327201,0.009176875028598333
416,0.9996838644146919,0.008405268004146935,0.008402610799826772
417,0.9984590485692024,0.008880616536335382,0.00886693193757735
418,1.9646689295768738,0.0031980464738783037,0.006283102542571583
419,0.999990664422512,0.008503305526429604,0.008503226143161959
420,0.9935831353068352,0.021494882622594504,0.021356952869209855
421,0.9999256655573845,0.01984499302914203,0.0198435178626465
422,0.9978572130203247,0.009818701219390524,0.009797661834260292
423,0.996479444205761,0.014696048049946448,0.014644309792831793
424,1.9695774391293526,0.003146473867078581,0.006197223941408063
425,0.9974798485636711,0.0033310825193940546,0.0033226876869982738
426,0.9969499185681343,0.009907834498486142,0.009877614796452312
427,0.9999367743730545,0.011402329053867621,0.011401608134464551
428,1.9994861334562302,0.0023369012880564066,0.004672601720724788
429,0.9999319463968277,0.007544074731510528,0.007543561330042447
430,0.9978657886385918,0.00760406205004324,0.007587833374423185
431,0.9999476373195648,0.007631843612453751,0.007631443988665541
432,0.999997690320015,0.014386092948429807,0.01438605972115886
433,0.9999992400407791,0.013570809855193877,0.013570799541931793
434,0.9995662271976471,0.011436401008753209,0.01143144020903881
435,0.9883730113506317,0.012902838181002385,0.012752817027927235
436,0.9999908059835434,0.007814031088865856,0.007813959246535433
437,1.8926734253764153,0.0030049146625239814,0.005687322127283079
438,0.9997107610106468,0.007736685469356363,0.007734447718270263
439,0.9973258674144745,0.007096334772597366,0.007077358232544165
440,0.9250075966119766,0.00874828791234571,0.00809223277626851
441,0.9971292093396187,0.007347063209777328,0.007325971329333468
442,0.9998180568218231,0.008140184878954279,0.008138703827846455
443,0.9981897920370102,0.007729729953734165,0.007715737535020154
444,1.9951228201389313,0.0015725700115416892,0.0031374703162929665
445,1.9950828701257706,0.002076284952215238,0.004142360541664525
446,1.9726697579026222,0.0026841116215887196,0.0052948658227430345
447,0.9999447613954544,0.009177683627420689,0.00917717666498415
448,0.9980849474668503,0.008397263317360374,0.008381182116972937
449,0.9923246949911118,0.006819516041290877,0.006767174175660964
450,1.8888841345906258,0.0029090575172414338,0.00549487259092894
451,0.9999891966581345,0.008503100949745199,0.008503009087838721
452,0.9933175519108772,0.021492702599374972,0.021349078729959694
453,0.9999242499470711,0.019856175932796018,0.019854671826418143
454,0.9978526309132576,0.009223776792141914,0.009203969938995457
455,2.4013343010534323,3.3362240434407915e-05,8.011389231513549e-05
456,0.971537247300148,0.003934934913573635,0.0038229358342385753
457,0.9985823780298233,0.003462820149426816,0.003457911179504218
458,0.8868115544319153,0.003024464567397898,0.00268213012433838
459,2.957043884123507,0.00018060311273635293,0.0005340513299707007
460,1.8419482101828546,0.0007888810160976532,0.001453077975648304
461,0.8597436547279358,3.2816504945523795e-05,2.8213781897262007e-05
462,2.918412230057665,0.0009939933241612138,0.0029008822738277595
463,0.9686566591262817,0.0040780208322274405,0.003950202035192811
464,0.9214107468724251,0.00344563690975503,0.0031748468784685772
465,0.9941364526748657,0.0036333913692391208,0.003612086806994853
466,1.8032432943582535,0.0008408472674573049,0.001516252196621846
467,1.9618008360266685,0.0003898335112663034,0.0007647757083134457
468,1.6767531294004363,0.000992890568336083,0.001664832367609705
469,1.6368745043873787,4.028663600444651e-05,6.59441673432131e-05
470,0.9933632165193558,0.0008673647553534296,0.0008616082432734069
471,1.534984278980833,3.870558572858563e-05,5.941246560212384e-05
472,0.9701034277677536,0.003931154959548036,0.003813626901343754
473,0.9286242052912712,0.0033329874598609834,0.0030950928311591786
474,0.9936820194125175,0.003507286542898449,0.003485127574605678
475,1.8150337487459183,0.0008149796641644526,0.001479215595000096
476,1.9596220031380653,0.00037883523033201984,0.0007423738529225031
477,1.8473948380046925,0.0006970818149318699,0.0012877853465720788
478,0.8604191765189171,4.8220909838741954e-05,4.1490195534443296e-05
479,1.9519561410313433,0.0009513319588198258,0.0018569582591777358
480,2.8708284706324045,0.0009756177062860754,0.0028008310876591483
481,2.350446388148392,3.459834249748722e-05,8.132154915913985e-05
482,1.9624029602773891,0.0008827205200931315,0.0017322533617283578
483,0.9334888756275177,0.0032973787703809423,0.0030780664008809525
484,0.9991603791713715,0.0007501760485844936,0.0007495461851489638
485,1.876793995499611,0.0008072138000501031,0.001514974013018457
486,3.8865734290811025,0.00011918295113299825,0.0004632132910729825
487,1.7640630602836609,0.0007512851817148273,0.0013253144368016246
488,1.605869416845226,3.120568255987376e-05,5.011225125468172e-05
489,0.976860299706459,0.004084953426491939,0.003990428828489842
490,1.9965602606534958,0.0009062990472129403,0.001809480661933483
491,0.8696915209293365,0.003153847159392498,0.0027428741328307292
492,1.9733047634363174,0.0003920581778075436,0.0007736502698117885
493,1.766042269189036,0.0009986346711710883,0.0017636310407658357
494,0.8533767834305763,4.589000988125071e-05,3.916146902405909e-05
495,0.9915575534105301,0.0008991165457159059,0.0008915258023009906
496,2.3429913168363554,3.2597902463795805e-05,7.637660241975201e-05
497,0.9734160155057907,0.0040386132227871845,0.003931250791494502
498,0.9986601322889328,0.0035676551748627856,0.003562874988889765
499,0.8678366988897324,0.0030978881148352637,0.0026884609951083713
500,3.9340865428726834,0.0001735990295650321,0.0006829536060675499
501,1.8575956129317865,0.0007015356072555734,0.00130316946635339
502,1.6516197788099143,3.839263630078367e-05,6.341003747502981e-05
503,0.9719724953174591,0.011161088834132216,0.01084827136457132
504,2.9518741503833192,0.0008852914574682068,0.0026132689688555736
505,0.9332449361681938,0.007115928497622549,0.006640904236541187
506,0.9809080883860588,0.006839941137237338,0.006709353585600643
507,0.9974247217178345,0.011312539735102798,0.011283406797206854
508,0.9549537301063538,0.011091393942323358,0.010591768017300707
509,0.8946099281311035,0.013696531640340624,0.01225305318641051
510,2.9690806634138474,0.0010351075636326511,0.003073317851735123
511,0.9955169707536697,0.004738094303448397,0.004716853288114166
512,0.9583422988653183,3.4339900719778e-05,3.290937939859884e-05
513,0.8865003921091557,4.869389793706046e-05,4.31671596145273e-05
514,0.8841877244412899,4.88268666108311e-05,4.317211608022915e-05
515,0.9133350402116776,0.003528963149584556,0.0032231257001313386
516,0.9997301995754242,0.004389809628220753,0.004388625255719252
517,0.9660473167896271,0.0041488213187126834,0.00400795770278199
518,0.9484276548027992,1.1535168037226707e-05,1.0940272369303134e-05
