Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
256,3.6533500105142593,0.0015157389104930162,0.005537524764586533
257,0,0,0.0
258,0,0,0.0
259,0.42002828046679497,7.752409047161398e-05,3.2562310415544266e-05
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,5.694531292575656,8.687317258778429e-06,4.9470199978646326e-05
265,3.315726235508957,3.0118884873295587e-05,9.986597675866004e-05
266,1.5579071417450905,4.6997760888611745e-05,7.321814733439633e-05
267,1.5382947996258736,1.354667339946041e-05,2.0838777242620104e-05
268,2.2959474250674248,4.2164907627481986e-05,9.680841109552309e-05
269,3.6154076916932922,1.1255602249221264e-05,4.069359094647488e-05
270,2.3450542613863945,4.0105366891143595e-05,9.40492615325411e-05
271,5.455176406480034,2.5239736192095733e-06,1.3768721338090087e-05
272,3.004044834524393,1.7452344070461346e-05,5.242762405521183e-05
273,1.0454793343087658,1.3194442767449215e-05,1.3794517241087914e-05
274,0,0,0.0
275,0,0,0.0
276,0.35055242478847504,7.738671411853412e-05,2.712810028066465e-05
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,3.680885898408483,3.815936222923986e-05,0.0001404602583218703
282,4.849313072058901,7.833450923498915e-06,3.798685596265515e-05
283,2.5594744347035885,3.0180763390789058e-05,7.724689231856258e-05
284,2.4294988483543722,5.665393877811317e-06,1.3764067901616505e-05
285,2.485877774655819,1.3522917726578662e-05,3.361632062500109e-05
286,1.0738816857337952,4.231739987185072e-05,4.544388071025414e-05
287,2.09896606951952,4.0264024242259065e-05,8.451282070681317e-05
288,1.9041496887803078,1.281453607349898e-05,2.4400794876217107e-05
289,3.05874028429389,1.3854501863987274e-05,4.237732297020266e-05
290,0,0,0.0
291,0,0,0.0
292,0.6660656183958054,0.013767444479965155,0.009170021421277907
293,0,0,0.0
294,0,0,0.0
295,1.6383794099092484,4.4019144835916596e-05,7.212006054097877e-05
296,0,0,0.0
297,0,0,0.0
298,2.330495446920395,4.231400888233496e-05,9.861260504123078e-05
299,3.536152359098196,3.2260756764718056e-05,0.00011407895113985084
300,1.8056269884109497,1.3935801039401752e-05,2.5162858461869168e-05
301,8.128408492983787,1.9274333048402716e-06,1.5666965244723474e-05
302,2.1387181356549263,1.3995273354697856e-05,2.9931944937140466e-05
303,1.5241205915808678,1.4002514957019842e-05,2.134152137991303e-05
304,0.6092007048428059,0.014616458223926921,0.008904356652321706
305,0,0,0.0
306,0,0,0.0
307,0.5138494670391083,7.728809665433141e-05,3.9714447274295285e-05
308,0,0,0.0
309,0.43790363520383835,0.000844798167583226,0.00036994018859823607
310,0,0,0.0
311,5.932876764313518,7.80048708635549e-06,4.627932858496614e-05
312,3.0092506669461727,2.46484909770237e-05,7.417348791182529e-05
313,1.5056843049824238,4.6816432635920985e-05,7.049076783517315e-05
314,1.515918780118227,6.108603532892358e-06,9.260146815808074e-06
315,2.2446096595146687,4.221594071529425e-05,9.475830831504807e-05
316,2.909694842994213,1.501862422966337e-05,4.3699613469919445e-05
317,2.267734721302986,4.015052403866221e-05,9.105073744098449e-05
318,4.939097185388037,5.317074152100081e-06,2.626154597913699e-05
319,2.859946030260769,1.7420695260886538e-05,4.982224825575504e-05
320,2.901076465845108,4.220204412434747e-05,0.00012243135701970129
321,2.9189186841249466,8.778322969122044e-05,0.00025623210929853513
322,1.460427388548851,0.00046920322431253026,0.0006852372395814493
323,1.5201870538294315,0.0009365152758234375,0.0014236783980202889
324,0.4180029034614563,0.009075504727479757,0.003793587326464711
325,3.9423673525452614,3.364061211424277e-05,0.00013262365091882934
326,4.468356322497129,2.171766953610422e-05,9.70422859815546e-05
327,1.4348261579871178,0.00048664395710516935,0.0006982494792808579
328,2.289884714409709,3.547478267260068e-05,8.12331625889947e-05
329,0.5760328099131584,0.009422998623581093,0.005427956374949241
330,5.421932131052017,2.159227784708421e-05,0.00011707186504170856
331,3.6264072321355343,1.6336875539266092e-05,5.924416360609266e-05
332,0.9725490808486938,0.0021139753070063007,0.0020559447417658134
333,2.5765730664134026,8.550536249500922e-05,0.00022031081403855546
334,0.8209830671548843,0.0018734009103659824,0.0015380304254030168
335,0.7209097519516945,0.0036276156343965226,0.002615183487168886
336,1.0996834710240364,0.0024845518195946497,0.00273222056891093
337,4.0934570704546145,8.057901498199772e-06,3.298467386083269e-05
338,3.9535099789500237,3.604935085189421e-05,0.0001425214683276343
339,1.462037831544876,0.0004102373640757662,0.0005997825461920191
340,1.2785842046141624,0.00035986028573413724,0.0004601116772076071
341,0.8477465845644474,0.002230582969260217,0.0018909690937779725
342,5.136279887413266,9.27974117218141e-06,4.7663347943076173e-05
343,10.8822499654434,3.343174466271306e-06,3.6381260220052174e-05
344,5.410957004874945,1.3845037433127938e-05,7.491490228153944e-05
345,2.1887154318392277,0.0001960311284252822,0.0004290563559052726
346,1.2665042728185654,0.000850725215703687,0.0010774471206832152
347,0.5752416178584099,0.00954982287710948,0.005493455562089712
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,2.5983153395354748,9.308663010172965e-05,0.0002418684188989888
365,2.6396809928119183,5.158823108054178e-05,0.0001361764730360952
366,2.8268873430788517,9.069879621176464e-05,0.00025639527904352556
367,2.637768868356943,9.271016931866423e-05,0.00024454799840887355
368,4.0609072458427,2.683929132468654e-05,0.00010899187261370269
369,3.430639896541834,2.5798945253170953e-05,8.850689087422683e-05
370,3.834139198064804,4.9839639881736615e-05,0.00019109211688800025
371,2.885392624884844,9.142779474400638e-05,0.0002638050846638413
372,0,0,0.0
373,3.5007486529648304,2.764560226593535e-05,9.678030489287464e-05
374,0,0,0.0
375,4.180454503877264,2.7669860108226956e-05,0.00011567259131109121
376,0,0,0.0
377,4.036727081052959,2.8156613275687672e-05,0.00011366056332070369
378,2.8317396454513073,9.187165348067761e-05,0.0002601566034543994
379,2.967041205614805,2.803902754923906e-05,8.3192950103961e-05
380,3.206736020743847,8.776328800435965e-05,0.0002814336969424965
381,4.689598585064374,2.7680192413791385e-05,0.0001298089911780257
382,2.8159815445542336,8.858211042536089e-05,0.00024944558813548145
383,3.589132159948349,2.97233141312836e-05,0.00010668090264883719
384,2.6250931099057198,4.5155475056507035e-05,0.00011853732644535621
385,3.852982424199581,2.9754491596932246e-05,0.00011464353316397408
386,3.7215274674657346,4.3485543919449026e-05,0.00016183264613391711
387,4.133616402745247,3.5304299250054315e-05,0.00014593443046745122
388,1.06602593511343,0.0021103135606182445,0.002249648986840616
389,2.628685049712658,0.00019332032021407056,0.000508178235552391
390,0.8186049088835716,0.0018709370680930378,0.001531558268153198
391,0.6793612539768219,4.347644063743858e-05,2.9536209229899133e-05
392,0.5524310991168022,0.009956105820516741,0.005500062481351255
393,1.6730207316577435,0.021717523518082565,0.03633386708601674
394,1.6740328781306744,0.002463795650438155,0.004124474923828822
395,1.5614286474883556,0.018499330493720635,0.028885384592250304
396,3.0215671099722385,0.003539080558640367,0.010693569415529909
397,1.6116512939333916,0.005231817734864856,0.008431865822018611
398,1.7186356727033854,0.02306708899759708,0.039643922016694116
399,1.4727239608764648,0.019538119475902605,0.028774256702628884
400,1.65001455321908,0.02122489188329261,0.03502138049793433
401,1.6626395862549543,0.02298216569594609,0.03821105846395061
402,1.7384540177881718,0.005442127655883123,0.00946088868868614
403,1.6661632936447859,0.015879264549099905,0.026457447721785182
404,1.6476671379059553,0.0185495062025498,0.030563411794323994
405,1.5930762887001038,0.005488480417990382,0.008743568014895313
406,1.7306556105613708,0.021526210109689702,0.037254456300457386
407,1.4533496610820293,0.017382370371622203,0.02526266208839944
408,1.4895749762654305,0.016148537743968,0.02405445772669254
409,1.563406590372324,0.014992423820097477,0.023439254205995408
410,1.6858964208513498,0.023687794137648818,0.03993516735452573
411,1.6819269303232431,0.021065831939432483,0.03543119004859501
412,1.6798616889864206,0.015583671039078414,0.026178411952315035
413,4.800373159348965,0.0025289319023248935,0.012139816825741737
414,2.960345521569252,0.0036749593365316704,0.01087914941385064
415,1.5638229325413704,0.017238632874949204,0.02695816941550714
416,1.7536815982311964,0.016265398959404306,0.028524330842996184
417,1.752456782385707,0.01756636318697131,0.030784292308858475
418,2.902310289442539,0.0034577138373845678,0.010035358448189077
419,1.6578816920518875,0.021001942479849635,0.034818735934869526
420,1.726171586662531,0.023165734717025654,0.03998803305269145
421,1.7325141169130802,0.021323876772331628,0.03694391753537948
422,1.4922502301633358,0.016300751787229995,0.02432480060632937
423,1.6534389089792967,0.021591768613225704,0.03570067033878533
424,3.068283261731267,0.0037253530065807588,0.011430438274131993
425,1.6544393133372068,0.005463990554380799,0.009039840780870754
426,1.5328440368175507,0.019333310313896544,0.029634949426599565
427,1.553566299378872,0.01719840920527502,0.02671886894424264
428,3.319913564249873,0.005504539169936366,0.01827459425521648
429,1.7448141928762197,0.023141226152852783,0.040377139832055896
430,1.5054358951747417,0.01951627759851323,0.029380504836996526
431,1.5720032714307308,0.01873808324473836,0.029456328161070067
432,1.7396079301834106,0.023840745459295307,0.04147354986247426
433,1.7396094799041748,0.022122660708596104,0.038484790289377395
434,1.4605899788439274,0.016332295883304405,0.023854787698668344
435,1.449396762996912,0.018881687049405182,0.027367056089328587
436,1.6643465645611286,0.022036195480341414,0.036675866243703704
437,2.8470325618982315,0.003486608555627178,0.009926488088463538
438,1.7189894951879978,0.021676234543844583,0.03726121947610004
439,1.4350222796201706,0.016447725994643392,0.023602853251401098
440,1.4950830712914467,0.01614864972698296,0.024143572831027468
441,1.6035623252391815,0.01430760555315691,0.02294313722942532
442,1.7089854218065739,0.02369783760938603,0.04049925900278028
443,1.482666939496994,0.019898502157363492,0.02950285129423246
444,2.704290185123682,0.003845940734417255,0.010400539780651948
445,1.6280371770262718,0.0056748281175334064,0.009238831148578399
446,2.9694745056331158,0.0036821883994594276,0.010934164577132777
447,1.5700202360749245,0.01723982431023197,0.02706687303344062
448,1.582613356411457,0.015045584406305311,0.02381134283643473
449,1.4768018424510956,0.016334307528160893,0.024122535452750806
450,2.895891521126032,0.003460538448009217,0.01002134395012053
451,1.6573433242738247,0.020996576586381734,0.03479853603804386
452,1.7277312129735947,0.0231543201717564,0.040004441675927656
453,1.7343379110097885,0.02132839803701558,0.03699064929670288
454,1.4921430088579655,0.01631292316875143,0.024341214260289575
455,2.587967778862814,3.811849444194084e-05,9.864943539450415e-05
456,1.2676618173718452,0.003934934913573635,0.004988166743780679
457,1.2947069481015205,0.003462820149426816,0.004483337307488845
458,1.2138816863298416,0.003024464567397898,0.0036713421493178152
459,4.086878628509499,0.00019386980739317445,0.0007923223725484175
460,2.353642661445654,0.0009175781212423243,0.002159651011365087
461,1.7476261779665947,3.5043804985074966e-05,6.124347096747326e-05
462,1.395228549838066,0.0023663033170065882,0.0033015339454641078
463,1.2608985155820847,0.0040780208322274405,0.005141970413868397
464,1.2629312053322792,0.00344563690975503,0.00435160237557431
465,1.2863783091306686,0.0036333913692391208,0.004673915845971785
466,2.366642214357853,0.0008408472674573049,0.001989984638991906
467,2.650174766778946,0.0003900179608225337,0.0010336157583624584
468,1.244561418890953,0.0013281703254761179,0.0016529895448034162
469,2.974348373711109,4.260121298237077e-05,0.00012671084855223508
470,1.5075401216745377,0.002339228606968378,0.003526480978773668
471,1.7025023214519024,4.2382332833233984e-05,7.215602003712804e-05
472,1.2450096905231476,0.003931154959548036,0.004894326019585437
473,1.267275094985962,0.0033329874598609834,0.004223811999782348
474,1.3323329091072083,0.003507286542898449,0.004672873282772454
475,2.3894045278429985,0.0008149796641644526,0.0019473160996545092
476,2.6534728668630123,0.00037883523033201984,0.0010052290046978142
477,1.3603662215173244,0.0008918495791393706,0.0012132420421356416
478,1.7211101353168488,4.8220909838741954e-05,8.299349665765872e-05
479,1.3909156695008278,0.0023718025170742507,0.00329897728596008
480,1.3358844891190529,0.0024684711611672756,0.003297592336041061
481,4.150167615426334,3.794357135743695e-05,0.00015747218106125304
482,2.7589004474626577,0.0008827205200931315,0.0024353380378694103
483,1.2922282591462135,0.0032973787703809423,0.004260966028195048
484,1.3578997626900673,0.0007501760485844936,0.0010186638783486563
485,2.5479811280965805,0.0008072138000501031,0.0020567655288667892
486,5.314050109696933,0.00012767240562312838,0.0006784575611068568
487,2.705445822328329,0.0009072027653892722,0.0024543879316271137
488,2.816861539623809,3.484334053814655e-05,9.814886587392017e-05
489,1.3799708485603333,0.004084953426491939,0.005637116646285522
490,2.7495370656251907,0.0009062990472129403,0.002491902822852774
491,1.2195577770471573,0.003153847159392498,0.0038462988308552064
492,2.7443641647696495,0.0003920581778075436,0.0010759504136799102
493,1.216519020497799,0.0013358209265284294,0.0016250515651008272
494,1.827844649553299,4.828874335601373e-05,8.82643211769421e-05
495,1.5392961464822292,0.0023364103651213946,0.003596427471632501
496,2.733119094279358,3.818344438410455e-05,0.00010435990093155006
497,1.3012073338031769,0.0040386132227871845,0.0052550731438851675
498,1.326451450586319,0.0035676551748627856,0.00473232138188853
499,1.1929043233394623,0.0030978881148352637,0.0036954841254089226
500,4.058883503481059,0.0001970175153411063,0.0007996711429148429
501,2.3894403173029675,0.0009126433235591574,0.002180706752629628
502,1.6839888356626034,4.0706193304414453e-05,6.854877506695775e-05
503,1.376309733837843,0.020031238893798927,0.027569189070366647
504,1.5393251590430737,0.0024284783281201348,0.003738217788666184
505,1.1853717118501663,0.007115928497622549,0.008435020344630223
506,1.2330348640680313,0.006839941137237338,0.008433885890386777
507,1.4653677269816399,0.011312539735102798,0.01657703063801707
508,1.4228967353701591,0.011091393942323358,0.015781908231236267
509,1.2167070657014847,0.013696531640340624,0.016664666822406384
510,3.838725714323106,0.0020220681165935925,0.007762164875280716
511,1.3548827767372131,0.004738094303448397,0.006419562366298935
512,1.768171701580286,3.7706049270416524e-05,6.667076929834249e-05
513,1.6963297948241234,4.936585375394646e-05,8.374076856974968e-05
514,1.6940171271562576,4.950158618170191e-05,8.385653481320458e-05
515,1.3618539683520794,0.003528963149584556,0.004805932469429981
516,1.3737480118870735,0.004389809628220753,0.006030492249330993
517,1.3400651291012764,0.0041488213187126834,0.00555969077607884
518,1.6570541821420193,1.2290687581466838e-05,2.0366335258270602e-05
519,2.5475579500198364,1.2593809498872137e-05,3.208345950988705e-05
520,1.454740907996893,0.022456405328079552,0.03266825147731671
521,1.2302173674106598,0.007661373244277613,0.009425154423325671
522,1.2725627720355988,0.007533416088307384,0.009586744860234022
523,1.331911951303482,0.011053615861821952,0.014722443071478396
524,1.4087915048003197,0.014724856893333199,0.020744253300728238
