Part Name,Blade_reducedNaive13.0,Slice Width,13.0
128,0.5777000486850739,7.626277779270262e-05,4.405701044370328e-05
129,0.7414100002265496,1.981663675519834e-05,1.4692252661161052e-05
130,0.3943598046898842,6.143640121088836e-05,2.42280471823753e-05
131,0.6794631779193878,5.165857484574197e-05,3.5100099431474386e-05
132,4.602641633228323,3.964258697270117e-06,1.8246062124942917e-05
133,3.095622796439268,7.787196399121894e-06,2.4106222693471515e-05
134,0,0,0.0
135,0,0,0.0
136,0.04435575753450394,4.966651334707728e-05,2.2029958236071635e-06
137,0,0,0.0
138,0,0,0.0
139,0.029615148901939392,6.524186369728891e-05,1.932147508035245e-06
140,0.44480563700199127,0.00010438294417697208,4.6430121976781365e-05
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0.00788608193397522,0.00010598914031577661,8.358390446418105e-07
145,0.04209361970424652,0.00010572437741104367,4.4503217362087035e-06
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.3769099712371826,7.611786781213265e-05,2.8689583367706585e-05
150,0.10734120011329651,9.789155495007926e-05,1.050779698929822e-05
151,0.20107632130384445,0.00010407702121391546,2.09274245579563e-05
152,0.5207462310791016,0.0072803115350698385,0.003791194792969327
153,1.5686483482784876,3.015955761701403e-05,4.7309740240738935e-05
154,2.2539252093819444,5.915071064692538e-06,1.3332127787996209e-05
155,0.6581711322069168,4.0882894583341153e-05,2.6907941015813674e-05
156,1.362531140446663,1.0497258322636453e-05,1.430284135390507e-05
157,1.7277909330165149,8.854389249852986e-06,1.529853346329489e-05
158,0.6574390530586243,5.060791987073982e-05,3.327162291708592e-05
159,1.3149243220686913,7.535220901805096e-05,9.908245235943898e-05
160,0.5665039122104645,7.661021462444262e-05,4.339998630003009e-05
161,0.39601242542266846,6.346638992375742e-05,2.513347900652798e-05
162,0.3690171092748642,6.13557559537906e-05,2.2641323699441843e-05
163,1.0189649164676666,1.5944125200247026e-05,1.624650420281973e-05
164,3.223963909997388,7.597653422231251e-06,2.44945604339417e-05
165,3.2381890396526742,7.476927523526866e-06,2.4211704756962108e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.5010839104652405,0.00010443042386031676,5.232840515947008e-05
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.393525093793869,7.672651999165313e-05,3.0193810976192464e-05
179,0.10707464069128036,9.827155017933722e-05,1.0522390925627661e-05
180,0.16493063420057297,0.00010432907512283204,1.7207060525567908e-05
181,0.28846695559383706,0.0009002769118349192,0.0002597001399484404
182,2.470996645366829,2.8355728725199557e-05,7.006691055689993e-05
183,1.4145887467949303,1.9221965237670205e-05,2.719117571649161e-05
184,0.4355631023645401,0.00036722868258794525,0.0001599512642652484
185,1.3210929462911518,1.184533628093177e-05,1.564879020718563e-05
186,1.295826256275177,2.2043320253680707e-05,2.8564313160201854e-05
187,1.901991172492517,2.0062564982058332e-05,3.815882149343244e-05
188,1.7904566754336775,2.3090659461192144e-05,4.1342825372457275e-05
189,0.6558899581432343,5.0601771102235475e-05,3.3189193530218744e-05
190,1.3225482292473316,7.592389731879977e-05,0.00010041301595653487
191,1.3570003658533096,3.049044432966678e-05,4.137554411038779e-05
192,1.2955025280119368,9.152903364705483e-05,0.00011857609447624914
193,0.5902172327041626,7.64355681623718e-05,4.511358952096548e-05
194,0.42652417719364166,6.366272023909304e-05,2.7153689367888158e-05
195,0.6750822010903327,1.956792468757544e-05,1.3209957668858287e-05
196,0.998138427734375,1.5745867980705847e-05,1.571655590957477e-05
197,3.2073742207384823,6.227635912801838e-06,1.9974358882865783e-05
198,4.4210106866196,3.7487483143791814e-06,1.6573256359317572e-05
199,0,0,0.0
200,0,0,0.0
201,0.19832853972911835,4.415013608100597e-05,8.756232017787773e-06
202,0.041268885135650635,4.968062236449398e-05,2.050263897827938e-06
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.30896636843681335,0.00010280201811781467,3.176236620583669e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.07361961901187897,0.00010670359819622114,7.855478246402416e-06
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.3867020606994629,7.408445414299763e-05,2.8648611082892042e-05
215,0.09979573637247086,2.5839713515618504e-05,2.5786932379448364e-06
216,0.08703450858592987,9.65600495830495e-05,8.404056464493735e-06
217,0.18160571157932281,0.00010210028743355622,1.854199535182437e-05
218,1.7711915837752672,3.025688718835383e-05,5.359074393925001e-05
219,1.2570331009219342,1.2176242912947076e-05,1.530594038644059e-05
220,1.2369930744171143,3.167108862897001e-05,3.917691729328652e-05
221,1.4308411180973053,2.9470495928874878e-05,4.216759734575341e-05
222,0.6358343064785004,5.06789059141696e-05,3.22233869950252e-05
223,1.069758951663971,0.00010706023451153996,0.00011452864423596386
224,0.5574860610067844,7.795861245249971e-05,4.346083977769852e-05
225,0.30026963353157043,0.0008301255611794492,0.0002492614980405425
226,0.6641281247138977,5.1636002269908225e-05,3.4292921355236716e-05
227,0,4.9486371958133714e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.0553573682875785,4.192585517660765e-05,4.42467601823908e-05
235,2.457678644095772,7.122465301256239e-06,1.7504730864210617e-05
236,1.4619725201574276,2.4302408096711693e-05,3.552945281104387e-05
237,0.5690524578094482,0.00432121589558606,0.0024589985261085036
238,1.0481145112141586,4.258471653281062e-05,4.46336593539803e-05
239,1.15664768690579,1.1897321892173057e-05,1.3761009846955583e-05
240,1.252817302942276,1.1955316025467717e-05,1.4977826778849037e-05
241,1.9819078506843386,8.84568906404365e-06,1.753134060074071e-05
242,2.0994233215677465,1.1588255302464343e-05,2.432865343827474e-05
243,0,0,0.0
244,0,0,0.0
245,0.10645081847906113,0.0052996161416686,0.0005641484759054664
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.116106241941452,3.4854337994274017e-05,3.890114419414634e-05
251,1.3002084493637085,3.240773584684446e-05,4.213681197281431e-05
252,1.0099815059140886,3.494147360724101e-05,3.529024213269865e-05
253,4.024885887245664,2.662983219388843e-06,1.0718203577690178e-05
254,1.1299207955598831,3.306368087890728e-05,3.7359340602833006e-05
255,1.2951897017406293,2.386934210829976e-05,3.091532608599381e-05
256,2.116628110408783,0.000584559493089002,0.0012372950552784904
257,0,0,0.0
258,0,0,0.0
259,0.05453880503773689,7.085478652706883e-05,3.8643353883902734e-06
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,2.3928998730632927,7.078827392285138e-06,1.6938925168436066e-05
265,1.4036655834741003,2.4239430406630705e-05,3.402405422480314e-05
266,0.7135244458913803,4.092412758589205e-05,2.9200365459311778e-05
267,1.1509087834620348,1.2109140480486522e-05,1.3936516139167623e-05
268,1.057276040315628,3.473422100626351e-05,3.6723659648950196e-05
269,1.6711714554759405,9.514636977147236e-06,1.5900589725424347e-05
270,1.1063828766345978,3.31890948425394e-05,3.671984622478723e-05
271,3.9626697863924116,2.1518903626277277e-06,8.527230923613907e-06
272,1.510601133108139,1.4762011096470356e-05,2.2299510689283042e-05
273,0.025705545558594167,1.2247032523765112e-05,3.148166524972286e-07
274,0,0,0.0
275,0,0,0.0
276,0.05564643442630768,7.073474371837123e-05,3.936136277986024e-06
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,1.8678601572723625,2.9931713696828512e-05,5.590825545318943e-05
282,2.6279926413153905,6.278468173241614e-06,1.6499768158011845e-05
283,1.3745334621095906,2.428409839072447e-05,3.337930583521244e-05
284,1.447159760973121,5.141162736313081e-06,7.440083836606755e-06
285,1.0535122454166412,1.2089062524943462e-05,1.2735975405635357e-05
286,0.9644445525533143,3.4848206247469043e-05,3.360916268162589e-05
287,1.1064957678318024,3.33085028079072e-05,3.6855717389763024e-05
288,1.364597396210364,1.0716398920297268e-05,1.4623570063389206e-05
289,2.1296056558577714,1.1507644739672328e-05,2.450674532320812e-05
290,0,0,0.0
291,0,0,0.0
292,0.10869774222373962,0.005291084572840147,0.0005751289469825839
293,0,0,0.0
294,0,0,0.0
295,0.446424663066864,3.6116395018635015e-05,1.6123249477383902e-05
296,0,0,0.0
297,0,0,0.0
298,1.0889810919761658,3.4845672163263826e-05,3.794627812299452e-05
299,1.60010626912117,2.5777470873628884e-05,4.124669274698194e-05
300,1.2480374686390765,1.1991607021492434e-05,1.4965974872017993e-05
301,3.815195964122201,1.6530948475000342e-06,6.306880790493335e-06
302,1.3523822277784348,1.2039067542204371e-05,1.628142098310139e-05
303,1.016374308308981,1.2044845038144062e-05,1.2242071044332532e-05
304,0.13382488489151,0.0054898975282699014,0.0007346849047869049
305,0,0,0.0
306,0,0,0.0
307,0.059695083647966385,7.064856071150009e-05,4.21737174128143e-06
308,0,0,0.0
309,0.11860868334770203,0.0006367199516449114,7.552051512581544e-05
310,0,0,0.0
311,2.6978686449127496,6.254807216889933e-06,1.687464827042133e-05
312,1.7034549096450275,1.931352028455513e-05,3.2899710951254266e-05
313,0.6860404461622238,4.077675966965777e-05,2.797450639682179e-05
314,1.4332334036343828,5.5232522313477055e-06,7.91610959466567e-06
315,0.9757686473684773,3.477237368633533e-05,3.392979203770666e-05
316,1.4303181618452072,1.2852343034751868e-05,1.8382939664870343e-05
317,1.117434486746788,3.32230873154984e-05,3.712462352253768e-05
318,3.3264115156769796,4.423295830917655e-06,1.4713702189210462e-05
319,1.6019697103516823,1.4737388011215476e-05,2.3608849203667213e-05
320,1.8104783953106414,3.271526922488628e-05,5.9230288128427727e-05
321,1.7469826291954103,6.674031206605548e-05,0.00011659416584647977
322,0.7603315711021423,0.00031197953414357176,0.00023720788934709637
323,0.46140356361866,0.0005376515632128276,0.0002480743472515419
324,0.05627065896987915,0.004045621094709772,0.00022764976494176275
325,2.457077234983444,2.675970757102153e-05,6.575066828757111e-05
326,3.087605834007263,1.7259268283676963e-05,5.328981744337752e-05
327,0.7669305205345154,0.00032138749934860323,0.0002464818821687105
328,0.42622289806604385,2.9675104521825185e-05,1.2648209049705093e-05
329,0.1989438533782959,0.004148071853270741,0.0008252333985797305
330,3.343640238046646,1.7170391805408965e-05,5.7411612943591814e-05
331,2.24867707490921,1.389087195079139e-05,3.123608530624398e-05
332,0.3534029424190521,0.0013743329392606818,0.0004856933045981494
333,2.09400942397598,6.52264665908926e-05,0.00013658483573398351
334,0.35504230856895447,0.0012460677418961673,0.00044240676771611936
335,0.1670767217874527,0.002098784512882079,0.00035065803615061354
336,0.07990968227386475,0.0010741287839088262,8.583328984336703e-05
337,2.5093344493049603,6.794742064175218e-06,1.705028033577637e-05
338,2.6233216673135757,2.8458847836870745e-05,7.465671215724311e-05
339,0.7339574992656708,0.0002794315123201857,0.00020509085399854796
340,0.9454446970534889,0.00021380437997313152,0.00020214021725240634
341,0.11966625228524208,0.0009999599361269211,0.0001196614579916987
342,4.198207679315635,7.3018127324380636e-06,3.065452628624616e-05
343,8.183728360007912,2.690838012217212e-06,2.2021087352769313e-05
344,2.907577805221081,1.1103503175375515e-05,3.228429939292364e-05
345,0.9000993072986603,0.0001318210091251196,0.00011865199900093052
346,0.5981335639953613,0.0004996930250367332,0.0002988831699688445
347,0.18252021074295044,0.004184988138919315,0.0007638449170723013
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.5632180869579315,7.023597733171982e-05,0.0001097941501201117
365,2.1939873622179085,3.900037206797213e-05,8.556632343892716e-05
366,1.4930443093180656,6.866700227631107e-05,0.0001025228769865769
367,1.5926358699798584,6.998914535858889e-05,0.00011146722340732299
368,2.2190734167920017,2.082166405872224e-05,4.6204801206083975e-05
369,2.162978447223486,2.010829962096169e-05,4.349381869045233e-05
370,2.440066695213318,3.7847140308648935e-05,9.234954657619975e-05
371,1.7752859890460968,6.914685393650607e-05,0.00012275544098009616
372,0,0,0.0
373,3.5485396542035508,2.1371153813804998e-05,7.583638676437049e-05
374,0,0,0.0
375,2.452287280178428,2.138764001244672e-05,5.244863755555829e-05
376,0,0,0.0
377,2.6214537913814038,2.171789759400904e-05,5.6932464988648066e-05
378,1.796642392873764,6.943865047443513e-05,0.00012475642314631406
379,2.6390723270859326,2.1638212625823163e-05,5.7104808148411344e-05
380,1.862274706363678,6.672709191599276e-05,0.00012426417550435756
381,2.583878827542076,2.1394661294194363e-05,5.528121234050277e-05
382,1.694850504398346,6.726944899726635e-05,0.00011401165956361568
383,3.0395063773077107,2.277388772899374e-05,6.922137698836629e-05
384,1.8711795657873154,3.471865594071077e-05,6.496483954785838e-05
385,2.0662627816200256,2.3976099338175752e-05,4.954092171089708e-05
386,2.3342190989438953,3.358893290584588e-05,7.840392870197053e-05
387,2.5934064388275146,2.7935344044586443e-05,7.244770111609234e-05
388,0.3606463372707367,0.0013724130080936458,0.0004949557245916873
389,1.4090734720230103,0.00014738105687998564,0.00020767073752830212
390,0.35221943259239197,0.0012447309668648335,0.0004384184348793111
391,0.16512927412986755,3.8051933212421915e-05,6.28348811060543e-06
392,0.03819911926984787,0.0043016005844696515,0.00016431735377740354
393,0.998332679271698,0.006932073222375849,0.006920515233002075
394,2.975909648694115,0.0007793179121661082,0.0023191796942152744
395,0.9673171639442444,0.006321593884735308,0.006114986268189437
396,1.9021537899971008,0.0013457495802501338,0.0025598226644597995
397,1.99479341506958,0.001696960666093394,0.0033850859623551907
398,0.9979429244995117,0.007170647710810384,0.007155897147081844
399,0.9768564701080322,0.006525558410186202,0.006374533954058276
400,0.9856552481651306,0.006842570260204452,0.006744415287909161
401,0.9954857230186462,0.007155910801369567,0.007123607037958324
402,1.9928162693977356,0.0017353152325625765,0.0034581644279844176
403,0.9990094304084778,0.005773544851300645,0.005767825753335657
404,0.9805132746696472,0.006331608462888426,0.0062082261478727824
405,1.9952757358551025,0.0017436383382876612,0.003479039268492081
406,0.9960451722145081,0.006897473218059357,0.0068701948993268895
407,0.9818872213363647,0.00609415762703187,0.005983775498792137
408,0.9253106117248535,0.005832284169482357,0.005396674432616899
409,0.9874081611633301,0.005575801006986967,0.005505591419321645
410,0.9991061091423035,0.0072772793899030346,0.007270774296387497
411,0.9951366186141968,0.006813383974722026,0.0067802478899250335
412,0.9930713772773743,0.005708377040724917,0.005668825849851235
413,2.949861168861389,0.0007908060208256587,0.002332767972935402
414,1.901283085346222,0.0013772646772163394,0.0026185700348362504
415,0.9995585680007935,0.006064243362261998,0.006061566411190919
416,0.9974709153175354,0.0058575940424267624,0.005842779691057965
417,0.9962460994720459,0.006132229637704049,0.006109209857629536
418,1.8367950916290283,0.0013265431400112501,0.0024365879284068232
419,0.9999253153800964,0.006801620597588735,0.006801112621139676
420,0.9930627942085266,0.007187720760682837,0.007137858062594335
421,0.9994053244590759,0.006860661732752016,0.006856581865024995
422,0.9828577041625977,0.005865229288698129,0.005764685793077069
423,0.9961935877799988,0.006909352292992628,0.006883052449992287
424,1.9138827919960022,0.0013887805727282828,0.002657963240003013
425,1.9741610265534066,0.0017392466871565774,0.0034335530253466404
426,0.9755993485450745,0.006485894337623467,0.006327634290517642
427,0.999494194984436,0.00605584486008418,0.006052781783380473
428,1.9958890676498413,0.001746511120612886,0.0034858424521601325
429,0.9994555711746216,0.007183483470132161,0.007179572574664391
430,0.9829263091087341,0.006601805414617053,0.006489088229643596
431,0.9995810985565186,0.006369096151034254,0.006366428127462914
432,0.9999923706054688,0.007303268070045228,0.0073032123505317546
433,0.9999939203262329,0.007004692574666823,0.00700464998842113
434,0.9965298175811768,0.005872033566589295,0.005851656538943777
435,0.9853366017341614,0.006397485556253828,0.006303676677642528
436,0.9999264478683472,0.006989267530124256,0.006988753454598723
437,1.8882294297218323,0.001333393026466786,0.0025177519539604475
438,0.9976860880851746,0.006937263817864991,0.006921211600460546
439,0.9786069393157959,0.005896865536461627,0.005770713534193512
440,0.9246209263801575,0.00583230847525687,0.005392674465326851
441,0.9770336747169495,0.005418363129131097,0.005293923239005785
442,0.998544454574585,0.0072789893617322445,0.00726839446206513
443,0.9855183362960815,0.006594716643817269,0.006499214175158873
444,1.9857282042503357,0.0014159720728396177,0.0028117356814684395
445,1.9606629610061646,0.0017766412430611366,0.0034833946802659208
446,1.9032567143440247,0.0013789222818949092,0.0026244430915750698
447,0.9995580911636353,0.006064491945590281,0.006061811993011462
448,0.9846795797348022,0.00558784561633696,0.005502237473117635
449,0.9796532392501831,0.00587246722441102,0.005752981538784788
450,1.8380414843559265,0.0013272141914840965,0.0024394747425736797
451,0.9999135732650757,0.006800631572481113,0.006800043816098881
452,0.9927873015403748,0.0071857476684032496,0.007133919037264101
453,0.9993939995765686,0.006861486781879451,0.006857328717984263
454,0.9828210473060608,0.005867855675067345,0.0057670520600105
455,2.273744512157212,2.990332034049508e-05,6.799251051947982e-05
456,0.9678248167037964,0.002232023822318722,0.002160208046714124
457,0.9948699474334717,0.0020256628760843462,0.0020152711190479684
458,0.8791782855987549,0.0018249691157207675,0.00160447321843006
459,3.8590752748670996,0.00011631987143755833,0.00044888713984040106
460,1.7984880709813706,0.0005293836207949376,0.0009520901269726207
461,2.204018506531797,2.7751878850434978e-05,6.116565457738706e-05
462,2.8334589101679826,0.0007617450579016244,0.0021583733215877836
463,0.9685707092285156,0.0022927449806604923,0.0022206856319984523
464,0.9208909273147583,0.002017968180634803,0.0018583285891564593
465,0.9940505027770996,0.0021013255033473844,0.0020888236731008095
466,1.8023455142974854,0.0004952372463926189,0.0008925886295487752
467,2.894654940665468,0.0002274214550159474,0.0006583066383752416
468,1.6365214987561278,0.0006965731213587885,0.0011399568885593187
469,1.5387844443321228,3.5060199848927005e-05,5.395009014270432e-05
470,2.9133348950558755,0.0007567815306001042,0.0022047580410310794
471,1.4548922575961685,3.4896725170902364e-05,5.077097526660718e-05
472,0.9671309590339661,0.0022304086990213895,0.002157097304122257
473,0.9281693696975708,0.001967185545544366,0.001825881367886086
474,0.9932271838188171,0.00204551272082979,0.0020316588391753386
475,1.8143984079360962,0.0004834815659486081,0.0008772281835236052
476,2.8838557788214176,0.0002224166074809925,0.0006414174187899152
477,1.800732372214949,0.0005180513474893958,0.0009328718318937306
478,0.7712933570146561,4.1916714987777564e-05,3.2330083817949506e-05
479,2.89629049665512,0.0007627487051775558,0.002209141826141753
480,2.786976068432399,0.000780149146915318,0.002174257002260943
481,2.238106963391477,2.9781731525806772e-05,6.665470070976361e-05
482,1.9281508110042067,0.0005140023943398945,0.0009910741335045715
483,0.9276115298271179,0.0019510091434287702,0.0018097785762426564
484,1.971539044456228,0.00045345438656026877,0.0008940030279835173
485,1.8245632648468018,0.0004799272643549027,0.0008756576563403754
486,4.808250120952829,7.61077051938339e-05,0.00036594488270369415
487,1.758323609828949,0.0005248276377776576,0.0009228168265952109
488,2.2512457288371945,2.7610539059504437e-05,6.21581081286019e-05
489,0.9732717871665955,0.002295666553867181,0.0022343074896208903
490,1.991245448589325,0.0005244299161469176,0.001044268683631631
491,0.8679652214050293,0.0018851843650764446,0.0016362744648228758
492,2.909563418312532,0.0002283290546677919,0.0006643378647992896
493,1.6462649860030834,0.0006994754609606634,0.0011515219599479067
494,0.7842282652854919,4.197168693276774e-05,3.291538323439019e-05
495,2.9112735510649674,0.0007562627373426981,0.0022016877048817896
496,2.2482844257551986,2.994844260339659e-05,6.733261708084002e-05
497,0.9702036380767822,0.0022761020857877787,0.002208282524265455
498,0.9954477548599243,0.002072319102882019,0.002062885398317238
499,0.8673217296600342,0.001859245161669933,0.0016125637294816162
500,3.8745387896758317,0.00011777876103445886,0.0004563383782279712
501,1.8189528347385615,0.0005272189978841977,0.000958986490729485
502,1.554557616554399,3.3640949748104906e-05,5.2296794659040274e-05
503,0.9243839979171753,0.0066199883527201355,0.006119411299652574
504,2.9155866433644535,0.0007730053666045472,0.0022537641221212607
505,0.9318546652793884,0.003428059462614276,0.0031944532030922664
506,0.9795178174972534,0.0033349448068006075,0.0032666378586311304
507,0.9793977737426758,0.004674012507295108,0.004577717444090251
508,0.9369267821311951,0.004614970650247489,0.004323889600966289
509,0.8712987303733826,0.0052741645679262135,0.00459537289181439
510,2.7526453073107797,0.0006956907193486523,0.0019149897939547283
511,0.989068329334259,0.0025629797302569005,0.0025349620799227624
512,2.3766250908374786,2.9616476582608822e-05,7.038726134842875e-05
513,0.8766859360039234,4.2843525653758886e-05,3.7560316389473715e-05
514,0.8743732683360577,4.295325182259037e-05,3.7557175181780065e-05
515,0.9076995849609375,0.00205515684226906,0.0018654650127572566
