Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
55,3.644438000919763,1.188104676683603e-05,4.3299738327762115e-05
56,3.3344943157468157,3.8573017700190866e-05,0.00012862150826248775
57,4.212215937674046,2.9897876446272063e-05,0.00012593631166959665
58,4.721316455164924,1.2074532302694381e-05,5.700768804913141e-05
59,6.407090116525069,1.1048636279162144e-05,7.078960830530008e-05
60,2.1231092512607574,5.93839724999887e-05,0.0001260786613913404
61,4.427642582915723,6.202276251606317e-05,0.00027461462442619045
62,3.6335565471090376,1.8705062556129623e-05,6.796590251490891e-05
63,4.536915843466837,2.8892563307868057e-05,0.0001310831282298352
64,2.6454564286395907,8.366109151586563e-05,0.00022132177237765184
65,2.3391059190034866,9.476025257625613e-05,0.0002216542676873861
66,2.064603270031512,7.448191955551585e-05,0.00015377561467254202
67,2.432398058474064,6.042382171247367e-05,0.00014697478661900395
68,10.040317808527227,6.136397064530094e-06,6.161137672719571e-05
69,8.758648450788309,9.07748970189087e-06,7.950654111451329e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,2.193935350398533,4.1701155828099426e-05,9.148963992374514e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.8886799411848187,0.00010305288828717856,9.158103470197554e-05
78,0.8779016425833106,0.00011969724609663889,0.00010508240896093805
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,1.0200890488922596,0.00015579242571433352,0.0001589221473715525
83,1.8407416715053841,3.8275952986533134e-05,7.04561416788925e-05
84,2.714741827803664,0.00012482615910610974,0.00033887079532943134
85,0.9149872061680071,0.005543310817647011,0.00507205847795973
86,3.776620526681654,3.874565087020766e-05,0.00014632762039606714
87,4.880582675687037,2.5087857996051396e-05,0.00012244336510562495
88,7.118051813449711,7.14944199438102e-06,5.0890098553257334e-05
89,3.590691872872412,2.8754522667986714e-05,0.00010324863085226544
90,1.361486479640007,0.0001314225027525307,0.00017892996061802217
91,2.454186914488673,3.059760201751118e-05,7.509223448610816e-05
92,2.3343075308948755,9.303552151054446e-05,0.00021717351850279612
93,2.1639857161790133,7.58402167770573e-05,0.00016411714581747195
94,3.2919249282465315,2.274095223557508e-05,7.48615075563533e-05
95,2.38856902718544,6.0187432425535577e-05,0.00014376183691745093
96,8.877012549317442,6.023503040132312e-06,5.347071207810629e-05
97,7.90156102029141,1.4438041425616709e-05,0.00011408306533800561
98,0,0,0.0
99,0,0,0.0
100,1.0600646691164002,4.738300807439574e-05,5.0229052776124043e-05
101,0.9029546336969361,5.355237314819722e-05,4.835536347963206e-05
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,3.2751411143690348,4.159315656660703e-05,0.00013622345714768308
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.9303699173033237,0.00011920075642937038,0.00011090079790168695
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,2.0515823191963136,3.861587745868041e-05,7.922365143448021e-05
116,1.8645012327469885,3.801317864808139e-05,7.087561844997926e-05
117,1.8121939436532557,0.00012469883390324858,0.00022597847158009035
118,2.4820545450784266,4.324703255171013e-05,0.00010734149370612679
119,7.13112927088514,8.700717605956909e-06,6.2045941997545e-05
120,1.3646053387783468,4.934803450991619e-05,6.734059135044973e-05
121,4.926293799653649,3.1748482460102144e-05,0.00015640235229161383
122,5.069166533304585,2.1915505836894106e-05,0.0001110933487488249
123,2.380773089127615,5.9188117139650095e-05,0.0001409134764822119
124,2.722544408403337,4.1818797213471356e-05,0.00011385353251968949
125,2.68255955632776,9.139502535787512e-05,0.00024517259867458586
126,2.960001594386995,3.8202338240324114e-05,0.00011307898210067064
127,2.901094957254827,3.47767713287365e-05,0.0001008907159314017
128,2.313964242581278,9.234890512302021e-05,0.00021369206429619977
129,3.311720319447134,2.2901152398189503e-05,7.584221173583963e-05
130,2.121013438794762,7.288763700279575e-05,0.00015459565760492415
131,2.4180035430472344,6.03893821667244e-05,0.00014602174004157308
132,11.915567353858078,4.938295445334352e-06,5.884259199213204e-05
133,7.9929875689558685,9.65808196708516e-06,7.719692910286852e-05
134,0,0,0.0
135,0,0,0.0
136,0.880544469691813,5.3536674016484136e-05,4.714142223090849e-05
137,0,0,0.0
138,0,0,0.0
139,0.9003030508756638,7.11180689348217e-05,6.402781443440574e-05
140,2.1687410632148385,0.00013082736493655623,0.00028373067853010265
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0.00011838264998894864,0.0
145,0.8864744249731302,0.00011807014936046459,0.00010466616776080944
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,2.088736103847623,9.215583511031383e-05,0.00019248921997514087
150,1.8423446452943608,0.0001217700436682733,0.0002243423879095038
151,1.9360797664849088,0.0001303982224545497,0.0002524613600798518
152,1.2229298409074545,0.023705605309241755,0.028990292129445927
153,1.9635480856093246,3.84875795740326e-05,7.557221319232825e-05
154,7.0895371629158035,7.126546580345051e-06,5.052391682460678e-05
155,2.400645274668932,4.6947018833482296e-05,0.00011270313892239263
156,4.750692140427418,1.207753754567413e-05,5.737666269395114e-05
157,4.780023481813259,1.040999110640331e-05,4.9760001934075016e-05
158,2.3818137753987685,5.906306368521292e-05,0.0001406772187026949
159,3.757130123558454,0.00010095706661989812,0.0003793088361837169
160,2.2895774338394403,9.281203572452984e-05,0.00021250034258358348
161,2.1130727529525757,7.55166428855367e-05,0.0001595721604758776
162,2.094090015627444,7.278343337651635e-05,0.00015241506113684814
163,3.6096656266599894,1.8144371323555655e-05,6.549511348399406e-05
164,8.85384165090867,9.396824795976837e-06,8.319799876491109e-05
165,7.973869121167809,9.230991628695301e-06,7.3606719105812e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,2.2070439397357404,0.00013089398869049163,0.0002888887844871881
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,2.1006265310570598,9.296714078174292e-05,0.00019528924244264595
179,1.8231068714521825,0.00012229741525019005,0.0002229612581034624
180,1.8809628649614751,0.00013075178216124267,0.0002459392467728297
181,2.0334677327529853,0.0019105396184045536,0.0038850206661718615
182,5.290540236213667,3.5902386774248516e-05,0.00018994302180526718
183,3.654149920679629,2.3295591057684082e-05,8.512558221562136e-05
184,2.1692746504268143,0.0005741615930155707,0.001245514188977355
185,2.460892769508064,1.3234820359979635e-05,3.2569473729611995e-05
186,4.618916758103296,2.7101006968353012e-05,0.00012517729524759994
187,6.002745172405531,2.5732496501547277e-05,0.0001544656191486051
188,3.9667657853569835,2.8534261080735307e-05,0.0001131887305655042
189,2.1979176215827465,5.905531137416217e-05,0.00012979870951732703
190,3.7546311053447425,0.00010184444585547779,0.00038238832431557537
191,3.8696507131680846,3.6542514607151444e-05,0.00014140676771051873
192,2.4153729331940585,0.00011299277900339623,0.0002729197000511812
193,2.323357186280191,9.257919365878205e-05,0.00021509453488715677
194,2.1730565316975117,7.577151783039298e-05,0.00016465579173796993
195,2.144291652366519,2.2592385506233384e-05,4.8444663648062576e-05
196,2.4260071087628603,1.7903840948142554e-05,4.343484541435342e-05
197,9.685917886891838,7.76265965169944e-06,7.518848397024917e-05
198,9.102157541899942,4.640087196658115e-06,4.2234804672135025e-05
199,0,0,0.0
200,0,0,0.0
201,1.0669637392275035,4.738309879745006e-05,5.055604826911355e-05
202,0.9099040846340358,5.355246400731512e-05,4.872760574247321e-05
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,2.020836414769292,0.00012861210698633508,0.00025990402917818996
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.8842024523764849,0.00011922625928862753,0.00010542015085067912
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,2.1073523415252566,8.945247473787061e-05,0.00018850788209408048
215,2.707715841010213,3.0507760823816767e-05,8.260634725639945e-05
216,1.824079823680222,0.00011992492649337724,0.00021875263877290315
217,1.918651026673615,0.00012763074992127143,0.00024487886937157085
218,3.380365523776949,3.862793347758912e-05,0.0001305765345823917
219,3.363836454997339,1.3626091834702233e-05,4.583594445271295e-05
220,3.7709338010754436,3.8095830746491326e-05,0.00014365685584199328
221,4.045621129916981,3.5207478817619814e-05,0.00014243612023566725
222,2.3808770700125024,5.915257045434209e-05,0.00014083499862704212
223,2.7724247680744156,0.0001345926188690661,0.0003731479101525988
224,2.287418249528855,9.461244087506236e-05,0.00021641822389008745
225,1.1552389883436263,0.0011504298582644486,0.0013290214256217229
226,2.4026684898417443,6.0360852492624254e-05,0.0001450271183040138
227,0,5.333509288117075e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.472175711998716,4.8232187851021415e-05,7.100625549083327e-05
235,7.308560989098623,8.746673549034612e-06,6.392559708485517e-05
236,3.7332312699873,3.020613347570156e-05,0.00011276648203689923
237,1.4422239607665688,0.01002529825955389,0.01445872536376
238,1.4710575288627297,4.904585583184263e-05,7.214927548094812e-05
239,4.456499696686808,1.3817735002474445e-05,6.157873184742604e-05
240,4.589322382584214,1.3890343725523565e-05,6.374726536133349e-05
241,5.707663583139357,1.0758387704257304e-05,6.140525771288365e-05
242,5.124739355000202,1.3961043733976285e-05,7.154671026038723e-05
243,0,0,0.0
244,0,0,0.0
245,0.9786652055336162,0.013803280010709908,0.013508789868719468
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,3.708122668787837,4.2325605236342345e-05,0.00015694853624704621
251,3.9111913772067055,3.90692767623024e-05,0.00015280741838641948
252,2.2582461815327406,4.244223199653744e-05,9.584500834190737e-05
253,12.671500682539085,3.182568670081765e-06,4.032792107516859e-05
254,3.744347693398595,3.9938820864133485e-05,0.0001495448317796779
255,2.118478201329708,2.960695734411932e-05,6.272169374121528e-05
256,4.593031689524651,0.0015157389104930162,0.006961836848939991
257,0,0,0.0
258,0,0,0.0
259,0.9277843569871038,7.752409047161398e-05,7.192563842921643e-05
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,8.463914928969986,8.687317258778429e-06,7.352871423927336e-05
265,4.891189461065649,3.0118884873295587e-05,0.00014731717227131296
266,2.460447876015678,4.6997760888611745e-05,0.00011563554095587748
267,2.440835533896461,1.354667339946041e-05,3.306520179949294e-05
268,3.667110525071621,4.2164907627481986e-05,0.00015462337654941185
269,5.974474697821016,1.1255602249221264e-05,6.724631084670975e-05
270,3.7162173613905907,4.0105366891143595e-05,0.0001490402607258072
271,9.718579886406964,2.5239736192095733e-06,2.4529439249471948e-05
272,4.927825080696493,1.7452344070461346e-05,8.600209882736415e-05
273,1.7653124870703323,1.3194442767449215e-05,2.3292314577312933e-05
274,0,0,0.0
275,0,0,0.0
276,0.8819558043032885,7.738671411853412e-05,6.82516616928004e-05
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,5.281790438339896,3.815936222923986e-05,0.00020154975455554766
282,7.849478496363435,7.833450923498915e-06,6.148850457632303e-05
283,3.7222221355186775,3.0180763390789058e-05,0.00011233950556004677
284,3.555132842391747,5.665393877811317e-06,2.014122784009215e-05
285,3.669776464928873,1.3522917726578662e-05,4.9626085210167836e-05
286,2.1469944333657622,4.231739987185072e-05,9.085522195937652e-05
287,3.6362184742465615,4.0264024242259065e-05,0.00014640878879721382
288,4.215667542477604,1.281453607349898e-05,5.402182379695805e-05
289,5.098392900486942,1.3854501863987274e-05,7.063569394313583e-05
290,0,0,0.0
291,0,0,0.0
292,0.9803589376388118,0.013767444479965155,0.013497037244379962
293,0,0,0.0
294,0,0,0.0
295,3.057544200331904,4.4019144835916596e-05,0.00013459048099662686
296,0,0,0.0
297,0,0,0.0
298,3.637772918213159,4.231400888233496e-05,0.00015392875557318917
299,5.091457555769011,3.2260756764718056e-05,0.00016425427378454998
300,3.3375568753108382,1.3935801039401752e-05,4.6511528572019245e-05
301,13.296183614880139,1.9274333048402716e-06,2.5627507126591494e-05
302,3.667882321868092,1.3995273354697856e-05,5.133301572740781e-05
303,3.0403876807540655,1.4002514957019842e-05,4.257307397489767e-05
304,0.8917281106114388,0.014616458223926921,0.01303390667585338
305,0,0,0.0
306,0,0,0.0
307,0.9274906548671424,7.728809665433141e-05,7.168398737936085e-05
308,0,0,0.0
309,0.98607312515378,0.000844798167583226,0.0008330327692329784
310,0,0,0.0
311,9.40087080337156,7.80048708635549e-06,7.333137130219623e-05
312,4.693211326375604,2.46484909770237e-05,0.0001156805770314345
313,2.427081569330767,4.6816432635920985e-05,0.00011362730079245923
314,2.43731604446657,6.108603532892358e-06,1.4888597400003717e-05
315,3.540992558079107,4.221594071529425e-05,0.00014948633190516573
316,4.824284594506025,1.501862422966337e-05,7.245411750183992e-05
317,3.6809307863004506,4.015052403866221e-05,0.00014779130002000803
318,8.51993784040927,5.317074152100081e-06,4.530114126873951e-05
319,4.932930746345354,1.7420695260886538e-05,8.593508327514001e-05
320,3.7762472158065066,4.220204412434747e-05,0.00015936535162591048
321,3.794089434086345,8.778322969122044e-05,0.0003330574242614342
322,2.3125435281544924,0.00046920322431253026,0.0010850528797731625
323,2.061706998385489,0.0009365152758234375,0.0019308200982600977
324,0.8820338323712349,0.009075504727479757,0.00800490221548223
325,5.879477753769606,3.364061211424277e-05,0.00019778923054888272
326,6.205996040720493,2.171766953610422e-05,0.00013477977115473885
327,2.0016426034271717,0.00048664395710516935,0.000974087277242092
328,2.8598416233435273,3.547478267260068e-05,0.00010145226006616917
329,0.899867981672287,0.009422998623581093,0.008479454752702656
330,7.571902288123965,2.159227784708421e-05,0.00016349461803614535
331,5.696464832872152,1.6336875539266092e-05,9.306243698843857e-05
332,1.2272459175437689,0.0021139753070063007,0.002594367565311818
333,3.1508248825994087,8.550536249500922e-05,0.0002694124237449573
334,1.2212612404255196,0.0018734009103659824,0.0022879119196078574
335,1.0404647314426256,0.0036276156343965226,0.003774406126819448
336,1.8195166237856029,0.0024845518195946497,0.004520683338409233
337,6.459996363773465,8.057901498199772e-06,5.2054014378015285e-05
338,6.025880455970764,3.604935085189421e-05,0.00021722907874886232
339,2.379249528516084,0.0004102373640757662,0.0009760570550569478
340,2.292192372493446,0.00035986028573413724,0.0008248690021231014
341,1.7649582815356553,0.002230582969260217,0.003936885884248211
342,7.762579906226433,9.27974117218141e-06,7.203473235815754e-05
343,15.403536768771382,3.343174466271306e-06,5.14967108156277e-05
344,8.045478387735784,1.3845037433127938e-05,0.00011138994944562374
345,3.093038910999894,0.0001960311284252822,0.0006063319079866152
346,2.1050811586901546,0.000850725215703687,0.0017908456228004491
347,0.8978150263428688,0.00954982287710948,0.008573974477981779
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,3.591090051457286,9.308663010172965e-05,0.00033428247128200564
365,3.6324557047337294,5.158823108054178e-05,0.00018739196428563587
366,4.059727675281465,9.069879621176464e-05,0.0003682124130956146
367,3.600560244638473,9.271016931866423e-05,0.0003338085499224839
368,6.369735295089818,2.683929132468654e-05,0.0001709591812460538
369,5.242933281231672,2.5798945253170953e-05,0.00013526214868852385
370,5.79816461680457,4.9839639881736615e-05,0.00028897843647656714
371,4.172302877996117,9.142779474400638e-05,0.0003814644511392561
372,0,0,0.0
373,4.461655319086276,2.764560226593535e-05,0.00012334514839915404
374,0,0,0.0
375,5.653913707152475,2.7669860108226956e-05,0.00015644300134089585
376,0,0,0.0
377,5.585004920954816,2.8156613275687672e-05,0.00015725482370213735
378,3.8245143573731184,9.187165348067761e-05,0.00035136445777245954
379,4.235176462563686,2.803902754923906e-05,0.00011875022950971203
380,4.466625810600817,8.776328800435965e-05,0.00039200576742346593
381,6.8599656625897865,2.7680192413791385e-05,0.0001898851694924872
382,4.28462947299704,8.858211042536089e-05,0.00037954152110877956
383,4.964099305681884,2.97233141312836e-05,0.00014754948304166945
384,3.893427040427923,4.5155475056507035e-05,0.00017580954760837309
385,5.524142504204065,2.9754491596932246e-05,0.0001643680517215961
386,5.177571327286828,4.3485543919449026e-05,0.00022514950534881136
387,6.064072092063725,3.5304299250054315e-05,0.00021408781581212067
388,1.2329275980591774,0.0021103135606182445,0.0026018638294447623
389,3.1263497890904546,0.00019332032021407056,0.0006043869423281587
390,1.1262639304623008,0.0018709370680930378,0.002107168935958078
391,1.0101243304088712,4.347644063743858e-05,4.3916610487453685e-05
392,0.8831941755488515,0.009956105820516741,0.008793174671828404
393,1.8720771145890467,0.021717523518082565,0.04065687876375177
394,1.8730892610619776,0.002463795650438155,0.004614909174286919
395,1.8406265524681658,0.018499330493720635,0.034050358909626224
396,3.647160819848068,0.003539080558640367,0.01290759595175916
397,1.8680807733908296,0.005231817734864856,0.009773458120386198
398,1.8696601553820074,0.02306708899759708,0.04312761719945795
399,1.8125805743038654,0.019538119475902605,0.03541441582044908
400,1.8578287716954947,0.02122489188329261,0.03943221481690718
401,1.8566224947571754,0.02298216569594609,0.04266920580933021
402,1.872337004635483,0.005442127655883123,0.010189496994060129
403,1.860146202147007,0.015879264549099905,0.029537753643895794
404,1.8416500464081764,0.0185495062025498,0.0341616989587746
405,1.855311385821551,0.005488480417990382,0.010182840210356182
406,1.8677061728667468,0.021526210109689702,0.040204635500294024
407,1.7147866673767567,0.017382370371622203,0.029807056960662513
408,1.7869664834579453,0.016148537743968,0.0288568957053264
409,1.854382952908054,0.014992423820097477,0.027801695154761406
410,1.8714179126545787,0.023687794137648818,0.04432976226047011
411,1.867448422126472,0.021065831939432483,0.03933935461607463
412,1.8653831807896495,0.015583671039078414,0.029069517851255635
413,5.530182555725332,0.0025289319023248935,0.013985455090854406
414,3.6366778457304463,0.0036749593365316704,0.013364643203124985
415,1.8612144397338852,0.017238632874949204,0.032084792428126716
416,1.871370803564787,0.016265398959404306,0.030438592720962287
417,1.8701459877192974,0.01756636318697131,0.03285166363293437
418,3.582458632765338,0.0034577138373845678,0.012387116786370509
419,1.8720318062696606,0.021001942479849635,0.03931630431572443
420,1.8665676125674509,0.023165734717025654,0.043240410144129486
421,1.8729101428180002,0.021323876772331628,0.03993770509110107
422,1.8454991076141596,0.016300751787229995,0.030083022876772874
423,1.8699122722318862,0.021591768613225704,0.040374713109061995
424,3.659466841170797,0.0037253530065807588,0.01363280579923822
425,1.8709126765897963,0.005463990554380799,0.010222649192957947
426,1.8447523160721175,0.019333310313896544,0.03566516897890161
427,1.8292781664058566,0.01719840920527502,0.03146067445612309
428,3.7434515219647437,0.005504539169936366,0.020605975533412837
429,1.871764461393468,0.023141226152852783,0.043314924705978926
430,1.8319105319678783,0.019935678389870783,0.036520379204328726
431,1.831075781956315,0.01873808324473836,0.03431085042972182
432,1.8724563788273372,0.023840745459295307,0.04464075591125637
433,1.8724579285481013,0.022122660708596104,0.04142375144439033
434,1.6987134274095297,0.016332295883304405,0.02774389031739458
435,1.6875202115625143,0.018881687049405182,0.03186322852426942
436,1.8630127515643835,0.022036195480341414,0.04105371317584149
437,3.6351647346746176,0.003486608555627178,0.012674396465030721
438,1.8690689771901816,0.021746319091400547,0.040645370381815336
439,1.7017892748117447,0.016447725994643392,0.02799056369272646
440,1.7932561258785427,0.01614864972698296,0.02895866504757905
441,1.849603011738509,0.01430760555315691,0.026463390321885636
442,1.8726112488657236,0.02369783760938603,0.04437683728112949
443,1.8398646814748645,0.019898502157363492,0.036610551333584485
444,2.8679160121828318,0.003845940734417255,0.011029835014141445
445,1.843865180388093,0.0056748281175334064,0.010463617970607157
446,3.6454782420769334,0.0036821883994594276,0.01342333769345743
447,1.8681932906620204,0.01723982431023197,0.03220732410856736
448,1.858637391589582,0.015045584406305311,0.027964285755876193
449,1.833999584428966,0.016334307528160893,0.02995711321858201
450,3.5832530005136505,0.003460538448009217,0.012399984777221878
451,1.871975390939042,0.020996576586381734,0.03930507466367348
452,1.8667029533535242,0.0231543201717564,0.04322223784751075
453,1.873309651389718,0.02132839803701558,0.0399546938914228
454,1.8451228756457567,0.01631292316875143,0.030099347707314927
455,3.646944136802607,3.811849444194084e-05,0.0001390160198087789
456,1.7897631349042058,0.003934934913573635,0.007042601446561559
457,1.816808265633881,0.003462820149426816,0.006291280269882191
458,1.7465935396030545,0.003024464567397898,0.0052825102741755154
459,5.4542428466020105,0.00019386980739317445,0.0010574130101463314
460,3.0265007894411884,0.0009175781212423243,0.002777050908313857
461,2.524040263146162,3.5043804985074966e-05,8.84519747561714e-05
462,1.8181548495776951,0.0023663033170065882,0.004302305851387314
463,1.8065256187692285,0.0040780208322274405,0.007367049107293481
464,1.7928955107927322,0.00344563690975503,0.006177666947321536
465,1.8320054123178124,0.0036333913692391208,0.006656392653514896
466,3.500932963564992,0.0008408472674573049,0.002943749915964828
467,3.643704545684159,0.0003900179608225337,0.0014211102167475322
468,1.6924640946090221,0.0013281703254761179,0.0022478805873935082
469,4.156585410237312,4.260121298237077e-05,0.0001770755803409347
470,1.8629336655139923,0.002339228606968378,0.00435782772325479
471,2.5377109544351697,4.2382332833233984e-05,0.00010755411030541524
472,1.7698641885071993,0.003931154959548036,0.006957610382376536
473,1.7920515704900026,0.0033329874598609834,0.00597288541186736
474,1.857109384611249,0.003507286542898449,0.0065134147533374535
475,3.536876916885376,0.0008149796641644526,0.0028824827619142483
476,3.597200619056821,0.00037883523033201984,0.0013627463250708751
477,1.7792394757270813,0.0008918495791393706,0.0015868139776153518
478,2.5146936057135463,4.8220909838741954e-05,0.00012126081363317383
479,1.8514140862971544,0.0023718025170742507,0.004391188590026315
480,1.7963829059153795,0.0024684711611672756,0.004434319397665982
481,5.725630840983025,3.794357135743695e-05,0.00021725088238118114
482,3.64900644584995,0.0008827205200931315,0.003221052867703857
483,1.79347750172019,0.0032973787703809423,0.005913774639328005
484,1.8591490052640438,0.0007501760485844936,0.0013946890544987722
485,3.5527326557785273,0.0008072138000501031,0.00286781482763308
486,7.167825125893083,0.00012767240562312838,0.000915133476908673
487,3.502689389977604,0.0009072027653892722,0.0031776495008873453
488,4.025656781799347,3.484334053814655e-05,0.00014026733013793375
489,1.8448331784456968,0.004084953426491939,0.007536057613597763
490,3.7358398493379354,0.0009062990472129403,0.0033857880959951053
491,1.7409982308745384,0.003153847159392498,0.005490842324951027
492,3.6816710606217384,0.0003920581778075436,0.0014434292473141253
493,1.6889635864645243,0.0013358209265284294,0.00225615290294382
494,2.5238371123559773,4.828874335601373e-05,0.00012187292259094058
495,1.857457927428186,0.0023364103651213946,0.0043397839544201166
496,4.058250594307816,3.818344438410455e-05,0.00015495798586451174
497,1.8046161914244294,0.0040386132227871845,0.007288146812742549
498,1.8298603082075715,0.0035676551748627856,0.006528310597852754
499,1.7411625729873776,0.0030978881148352637,0.005393926840853585
500,5.443211263515964,0.0001970175153411063,0.001072407958614639
501,3.4744591573443633,0.0009126433235591574,0.0031709419529293093
502,2.5149282282218337,4.0706193304414453e-05,0.00010237315460472651
503,1.7975555008742958,0.020031238893798927,0.036007263662875405
504,1.8593564447946846,0.0024284783281201348,0.004515406830434394
505,1.802576222922653,0.007115928497622549,0.012827003513832123
506,1.850239375140518,0.006839941137237338,0.012655528415759936
507,1.8280986598692834,0.011312539735102798,0.020680438729459443
508,1.7856276682578027,0.011091393942323358,0.019805099902959575
509,1.6771506033837795,0.013696531640340624,0.022971146304862303
510,4.71897465801058,0.0020220681165935925,0.009542088198976345
511,1.861644305405207,0.004738094303448397,0.008820646278487559
512,2.689568965928629,3.7706049270416524e-05,0.0001014130199454881
513,2.6177270591724664,4.936585375394646e-05,0.00012922633117085633
514,2.6154143915046006,4.950158618170191e-05,0.00012946716090192844
515,1.7754951561801136,0.003528963149584556,0.0062656569784254965
516,1.863915174268186,0.004389809628220753,0.008182232778189245
517,1.830232291482389,0.0041488213187126834,0.007593306749098501
518,2.5040965136140585,1.2290687581466838e-05,3.077706792267071e-05
519,3.665212362771854,1.2593809498872137e-05,4.615898626965976e-05
520,1.7513500805944204,0.022456405328079552,0.03932902728119309
521,1.7893246207386255,0.007661373244277613,0.013708683774654092
522,1.8316700253635645,0.007533416088307384,0.013798732437544271
523,1.8096543597057462,0.011053615861821952,0.020003224134858683
524,1.6883549951016903,0.014724856893333199,0.024860785688016664
525,1.6647590659558773,0.01321067263019039,0.021992587028484625
526,1.5692028813064098,0.016037581873466294,0.025166219685030758
527,1.6530168633908033,0.004873676523181135,0.008056269479530276
528,4.105628868332133,4.284329738269768e-05,0.0001758986785489421
529,2.6984716567676514,4.898349758480299e-05,0.00013218057988193758
