Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
154,1.9210299849510193,6.93192325809863e-06,1.3316432432186833e-05
155,0.6581711322069168,4.4848608438693744e-05,2.9518059393999746e-05
156,1.362531140446663,1.1626772350666685e-05,1.5841839390667606e-05
157,1.2931504845619202,9.800528999873653e-06,1.2673558825149765e-05
158,0.6574390530586243,5.906306368521292e-05,3.88303646599476e-05
159,1.3149243220686913,9.165791623420921e-05,0.00012052322336649644
160,0.5665039122104645,9.242864355200627e-05,5.236118817251808e-05
161,0.39601242542266846,7.55166428855367e-05,2.990552890887889e-05
162,0.3690171092748642,7.278343337651635e-05,2.6858332187701733e-05
163,1.0189649164676666,1.8144371323555655e-05,1.8488477810065212e-05
164,3.223963909997388,9.002670339547913e-06,2.9024284268306403e-05
165,2.819416895508766,8.847117141378869e-06,2.49437115449488e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.5010839104652405,0.00013089398869049163,6.55888717094245e-05
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.393525093793869,9.296714078174292e-05,3.658490279588321e-05
179,0.10707464069128036,0.00011571100465135983,1.2389714247071424e-05
180,0.16493063420057297,0.0001234808018028601,2.036576695294097e-05
181,0.28846695559383706,0.0014052441080175235,0.0004053664897059921
182,2.470996645366829,3.4946334939901315e-05,8.635227640436175e-05
183,1.0496564358472824,2.2952502846700507e-05,2.4092242331842258e-05
184,0.4355631023645401,0.0004664900373358934,0.00020318584788417188
185,0.7174925208091736,1.2831690269479008e-05,9.206641797691037e-06
186,1.295826256275177,2.690984123249563e-05,3.4870478821264203e-05
187,1.901991172492517,2.516160198692537e-05,4.785714486490223e-05
188,1.352311909198761,2.7868224022177936e-05,3.768653123341022e-05
189,0.6558899581432343,5.905531137416217e-05,3.873378570533489e-05
190,1.3225482292473316,8.414043397691708e-05,0.0001112797819642737
191,1.3570003658533096,3.3127411460811504e-05,4.4953909472094336e-05
192,1.2955025280119368,0.00011299277900339623,0.00014638243084599391
193,0.5902172327041626,9.257919365878205e-05,5.4641835487269105e-05
194,0.42652417719364166,7.577151783039298e-05,3.231838429732171e-05
195,0.40276552736759186,2.2592385506233384e-05,9.099434062910027e-06
196,0.6972419619560242,1.7827466471954597e-05,1.2430057699610863e-05
197,3.2073742207384823,7.375524273387162e-06,2.365606641889291e-05
198,3.2596127688884735,4.412399440346582e-06,1.4382713557190073e-05
199,0,0,0.0
200,0,0,0.0
201,0.19832853972911835,4.559434812011349e-05,9.04266048256318e-06
202,0.041268885135650635,5.1407088122492286e-05,2.121513214885404e-06
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.30896636843681335,0.00011634504631333939,3.594670644504533e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.07361961901187897,0.00011922625928862753,8.777391785040255e-06
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.3867020606994629,8.945247473787061e-05,3.4591456315801213e-05
215,0.09979573637247086,2.9035875507476686e-05,2.8976565774880267e-06
216,0.08703450858592987,0.0001088518532291527,9.473867554467068e-06
217,0.18160571157932281,0.0001155004527166308,2.0975541903337665e-05
218,1.7711915837752672,3.2767113466829445e-05,5.803683559705753e-05
219,1.2570331009219342,1.3367953165301993e-05,1.680395962035875e-05
220,1.2369930744171143,3.5913456761913774e-05,4.442469729286582e-05
221,1.4308411180973053,3.480211542979025e-05,4.979629775371256e-05
222,0.6358343064785004,5.915257045434209e-05,3.7611233611257234e-05
223,1.069758951663971,0.00012701880802104345,0.00013587950691019862
224,0.5574860610067844,9.461244087506236e-05,5.27451169856758e-05
225,0.30026963353157043,0.0011504298582644486,0.00034543915194484246
226,0.6641281247138977,6.0360852492624254e-05,4.0087339772058746e-05
227,0,5.333509288117075e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0.5990042090415955,4.6663646933321045e-05,2.7951720922290242e-05
235,2.129225790500641,8.623815452354278e-06,1.836205027367068e-05
236,1.119987964630127,2.797087231179585e-05,3.132704034941741e-05
237,0.5690524578094482,0.006516888045542786,0.003708451159585134
238,0.5978860259056091,4.743778775896972e-05,2.836239040096416e-05
239,1.15664768690579,1.3817735002474445e-05,1.5982251228889238e-05
240,1.252817302942276,1.3890343725523565e-05,1.74020629631516e-05
241,1.3869311095186143,1.0758387704257304e-05,1.4921142595297e-05
242,1.6518272310495377,1.3961043733976285e-05,2.3061232213655546e-05
243,0,0,0.0
244,0,0,0.0
245,0.10645081847906113,0.013803280010709908,0.0014693704548357333
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.116106241941452,4.2325605236342345e-05,4.72398721982315e-05
251,1.3002084493637085,3.874074093632041e-05,5.03710387000143e-05
252,0.5146802067756653,4.244223199653744e-05,2.1844176739998646e-05
253,4.024885887245664,3.182568670081765e-06,1.2809475725402297e-05
254,1.1299207955598831,3.9938820864133485e-05,4.512770424452536e-05
255,0.37344060838222504,2.960695734411932e-05,1.1056440162934505e-05
256,2.116628110408783,0.0013342078553964783,0.0028240218518604024
257,0,0,0.0
258,0,0,0.0
259,0.05453880503773689,7.620512953321112e-05,4.156136702487287e-06
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,2.3928998730632927,8.459491493678592e-06,2.0242716121403507e-05
265,1.4036655834741003,2.773565818076558e-05,3.893158882334252e-05
266,0.7135244458913803,4.5647539359079336e-05,3.2570635227492055e-05
267,1.1509087834620348,1.2986443913761236e-05,1.494621236628489e-05
268,1.057276040315628,4.2164907627481986e-05,4.457994657665838e-05
269,1.6711714554759405,1.1255602249221264e-05,1.881004119308937e-05
270,1.1063828766345978,4.0105366891143595e-05,4.437189118950941e-05
271,2.8751088913914344,2.5239736192095733e-06,7.256698994226863e-06
272,1.510601133108139,1.7452344070461346e-05,2.636353072823202e-05
273,0.025705545558594167,1.286543019449083e-05,3.307129019953971e-07
274,0,0,0.0
275,0,0,0.0
276,0.05564643442630768,7.738671411853412e-05,4.306294712664427e-06
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,1.8678601572723625,3.3987593642433454e-05,6.34840720062649e-05
282,2.2446752534756773,7.644436826137924e-06,1.7159278170389947e-05
283,1.1058788895606995,2.948038162734758e-05,3.260173169787679e-05
284,0.9729270451722726,5.443779086224743e-06,5.296399900931253e-06
285,1.0535122454166412,1.3311637123213942e-05,1.4023972715848638e-05
286,0.47042036056518555,4.231739987185072e-05,1.990696650589715e-05
287,1.1064957678318024,4.0264024242259065e-05,4.455197241993675e-05
288,0.7445484027266502,1.281453607349898e-05,9.541042365206706e-06
289,1.628306046128273,1.3854501863987274e-05,2.2559369151225906e-05
290,0,0,0.0
291,0,0,0.0
292,0.10869774222373962,0.01135851645827516,0.0012346450940256973
293,0,0,0.0
294,0,0,0.0
295,0.446424663066864,4.4019144835916596e-05,1.9651231901865555e-05
296,0,0,0.0
297,0,0,0.0
298,1.0889810919761658,4.231400888233496e-05,4.6079155598574305e-05
299,1.60010626912117,3.0496581935070645e-05,4.879777194107396e-05
300,0.7550075650215149,1.3935801039401752e-05,1.0521635209383014e-05
301,3.815195964122201,1.9274333048402716e-06,7.35353576574132e-06
302,1.099562332034111,1.3995273354697856e-05,1.538867540734643e-05
303,0.4237886965274811,1.4002514957019842e-05,5.934107561741997e-06
304,0.13382488489151,0.014616458223926921,0.001956045839338585
305,0,0,0.0
306,0,0,0.0
307,0.059695083647966385,7.728809665433141e-05,4.613719394772425e-06
308,0,0,0.0
309,0.11860868334770203,0.000844798167583226,0.00010020039835159776
310,0,0,0.0
311,2.6978686449127496,7.706338220309617e-06,2.0790688251666036e-05
312,1.3262068629264832,2.2390116094823707e-05,2.969392562667591e-05
313,0.6860404461622238,4.619568582900784e-05,3.169210891690246e-05
314,1.1551659050953056,5.880762303167485e-06,6.793256108588822e-06
315,0.9757686473684773,4.221594071529425e-05,4.11929913691505e-05
316,1.4303181618452072,1.501862422966337e-05,2.1481411001616e-05
317,1.117434486746788,4.015052403866221e-05,4.486558022175708e-05
318,2.6942165553336994,5.317074152100081e-06,1.432534920652493e-05
319,1.6019697103516823,1.7420695260886538e-05,2.7907426141207332e-05
320,1.7096278220415115,4.220204412434747e-05,7.214978878200793e-05
321,1.72747004032135,8.778322969122044e-05,0.0001516428993342309
322,0.7603315711021423,0.00042669872738414504,0.0003244325137792717
323,0.46140356361866,0.00092345042243606,0.00042608331573715507
324,0.05627065896987915,0.00615944854480953,0.00034659622850749544
325,2.457077234983444,3.364061211424277e-05,8.265758219681419e-05
326,2.7709929943084717,2.171766953610422e-05,6.017951013725131e-05
327,0.7669305205345154,0.00048664395710516935,0.00037322210333764393
328,0.42622289806604385,3.316546066186234e-05,1.413587875899434e-05
329,0.1989438533782959,0.009422998623581093,0.001874647656553601
330,3.343640238046646,2.154918730852254e-05,7.205272978198007e-05
331,2.24867707490921,1.6336875539266092e-05,3.6736357500792704e-05
332,0.3534029424190521,0.0021139753070063007,0.0007470850936972457
333,1.403593897819519,8.550536249500922e-05,0.0001200148050288409
334,0.35504230856895447,0.0014131159590707772,0.0005017159523841209
335,0.1670767217874527,0.0036276156343965226,0.0006060901280998815
336,0.07990968227386475,0.0018015597885414857,0.00014396207029972107
337,2.327205265796576,8.057901498199772e-06,1.875239079788063e-05
338,2.6233216673135757,3.604935085189421e-05,9.456904318236318e-05
339,0.7339574992656708,0.0003617468229339757,0.00026550679352792223
340,0.6179617643356323,0.00034755269172351353,0.00021477427457706054
341,0.11966625228524208,0.0016826279723521902,0.00020135378344170253
342,2.6849983312290204,8.481087343364182e-06,2.2771705363940396e-05
343,6.952976019249773,3.343174466271306e-06,2.3245011892152548e-05
344,2.907577805221081,1.3845037433127938e-05,4.0255523553017834e-05
345,0.9000993072986603,0.0001960311284252822,0.00017644748290457122
346,0.5981335639953613,0.000850725215703687,0.0005088473052495689
347,0.18252021074295044,0.00954982287710948,0.0017430356840878716
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.5632180869579315,8.545034529442173e-05,0.00013357752530104063
365,2.1939873622179085,4.52595921500376e-05,9.929897319631936e-05
366,1.4930443093180656,8.334852516475954e-05,0.00012444304118729784
367,1.5926358699798584,9.271016931866423e-05,0.00014765354116881078
368,2.2190734167920017,2.564531502712302e-05,5.6908836841945144e-05
369,1.8184445723891258,2.4672972490374684e-05,4.4866432909828055e-05
370,2.440066695213318,4.9839639881736615e-05,0.00012161204537685095
371,1.7752859890460968,8.66293189107197e-05,0.00015379181610280677
372,0,0,0.0
373,2.9840075294943746,2.562585129817122e-05,7.646773322344612e-05
374,0,0,0.0
375,2.452287280178428,2.5286337087319678e-05,6.200936280153809e-05
376,0,0,0.0
377,2.6214537913814038,2.5220279482011247e-05,6.611379726781701e-05
378,1.796642392873764,8.438132433986881e-05,0.00015160306447583907
379,1.7491204393081767,2.512058255764852e-05,4.39389243989115e-05
380,1.862274706363678,8.075991506677298e-05,0.00015039714711693024
381,2.583878827542076,2.5190243921792637e-05,6.508853793014047e-05
382,1.694850504398346,8.858211042536089e-05,0.00015013343453509288
383,3.0395063773077107,2.782764831871071e-05,8.45823145301974e-05
384,1.8711795657873154,4.025329764299862e-05,7.532114800513372e-05
385,2.0662627816200256,2.9754491596932246e-05,6.14805985727669e-05
386,2.3342190989438953,4.091666776342192e-05,9.550846735852145e-05
387,2.5934064388275146,3.5304299250054315e-05,9.155839699338426e-05
388,0.3606463372707367,0.0021103135606182445,0.0007610768561297366
389,1.4090734720230103,0.00019332032021407056,0.00027240253481664056
390,0.35221943259239197,0.0018709370680930378,0.0006589803925398032
391,0.16512927412986755,4.215733086145518e-05,6.961409444404758e-06
392,0.03819911926984787,0.009956105820516741,0.00038031447370114556
393,0.998332679271698,0.015266276782796576,0.015240823003072624
394,2.975909648694115,0.0014001665924715282,0.0041667692723151815
395,0.9673171639442444,0.017940880597986847,0.017354521738706954
396,1.9021537899971008,0.002365516476444215,0.004499576130968952
397,0.9960167407989502,0.0026208260788106864,0.0026103866492179126
398,0.9979429244995117,0.02306708899759708,0.02301963825395254
399,0.9768564701080322,0.019538119475902605,0.019085938423779217
400,0.9856552481651306,0.010225844621742612,0.01007915741834178
401,0.9954857230186462,0.00806989684388849,0.008033467094324225
402,1.9928162693977356,0.0019127622490778208,0.003811783729452085
403,0.9990094304084778,0.006429649995589599,0.006423280979819837
404,0.9805132746696472,0.007088091513103163,0.006949967820670917
405,0.9962210059165955,0.002843325276991781,0.0028325803675928346
406,0.9960451722145081,0.007701949487682766,0.007671489603846423
407,0.9818872213363647,0.007339134315519803,0.007206202200080103
408,0.9253106117248535,0.008748392716789509,0.008094980616381753
409,0.9874081611633301,0.0075051079930678714,0.007410604882767358
410,0.9991061091423035,0.008009939049621436,0.008002779038334273
411,0.9951366186141968,0.007475522332103646,0.007439166015944537
412,0.9930713772773743,0.006213086149067393,0.006170038019197333
413,2.949861168861389,0.0008633797156030983,0.002546850297040169
414,1.901283085346222,0.0026796369068965036,0.005094748325951791
415,0.9995585680007935,0.009177381427327201,0.009173330237496256
416,0.9974709153175354,0.008405268004146935,0.008384010369585637
417,0.9962460994720459,0.008880616536335382,0.008847279585231075
418,1.8367950916290283,0.0031980464738783037,0.0058741560660211896
419,0.9999253153800964,0.008503305526429604,0.008502670460288438
420,0.9930627942085266,0.021494882622594504,0.021345768198378
421,0.9994053244590759,0.01984499302914203,0.01983319169717779
422,0.9828577041625977,0.009818701219390524,0.009650386138348668
423,0.9961935877799988,0.014696048049946448,0.014640108833063407
424,1.9138827919960022,0.003146473867078581,0.006021982189666813
425,0.9971939921379089,0.0033310825193940546,0.0033217354756553607
426,0.9755993485450745,0.009907834498486142,0.009666076882215494
427,0.999494194984436,0.011402329053867621,0.011396561698643065
428,1.9958890676498413,0.0023369012880564066,0.004664195733008614
429,0.9994555711746216,0.007544074731510528,0.007539967519765885
430,0.9829263091087341,0.00760406205004324,0.007474232645082797
431,0.9995810985565186,0.007631843612453751,0.007628646622148069
432,0.9999923706054688,0.014386092948429807,0.01438598319125094
433,0.9999939203262329,0.013570809855193877,0.013570727349097202
434,0.9965298175811768,0.011436401008753209,0.011396714611038021
435,0.9853366017341614,0.012902838181002385,0.012713638725994679
436,0.9999264478683472,0.007814031088865856,0.007813456350222469
437,1.8882294297218323,0.0030049146625239814,0.00567396829958043
438,0.9976860880851746,0.007736685469356363,0.007718783460667562
439,0.9786069393157959,0.007096334772597366,0.0069445224521717626
440,0.9246209263801575,0.00874828791234571,0.008088850073753423
441,0.9770336747169495,0.007347063209777328,0.007178328166226449
442,0.998544454574585,0.008140184878954279,0.008128336470091684
443,0.9855183362960815,0.007729729953734165,0.007617790604022082
444,1.9857282042503357,0.0015725700115416892,0.003122696625076608
445,1.9606629610061646,0.002076284952215238,0.004070895002302871
446,1.9032567143440247,0.0026841116215887196,0.005108553465837559
447,0.9995580911636353,0.009177683627420689,0.009173627927928371
448,0.9846795797348022,0.008397263317360374,0.008268613714260884
449,0.9796532392501831,0.006819516041290877,0.0066807609799691935
450,1.8380414843559265,0.0029090575172414338,0.005346968397067211
451,0.9999135732650757,0.008503100949745199,0.008502366054493381
452,0.9927873015403748,0.021492702599374972,0.021337682216443277
453,0.9993939995765686,0.019856175932796018,0.019844143081773014
454,0.9828210473060608,0.009223776792141914,0.009065321966970253
455,2.273744512157212,3.3362240434407915e-05,7.585721110100444e-05
456,0.9678248167037964,0.003934934913573635,0.0038083276614707725
457,0.9948699474334717,0.003462820149426816,0.003445055700031823
458,0.8791782855987549,0.003024464567397898,0.0026590435732190636
459,2.891676886281511,0.00018060311273635293,0.0005222458466902058
460,1.7984880709813706,0.0007888810160976532,0.0014187930968752919
461,0.7839790284633636,3.2816504945523795e-05,2.5727451664754913e-05
462,2.8334589101679826,0.0009939933241612138,0.002816439240992083
463,0.9685707092285156,0.0040780208322274405,0.003949851529719194
464,0.9208909273147583,0.00344563690975503,0.0031730557690142678
465,0.9940505027770996,0.0036333913692391208,0.0036117745173781224
466,1.8023455142974854,0.0008408472674573049,0.0015154973007109715
467,1.931937575340271,0.0003898335112663034,0.0007531340085422064
468,1.6365214987561278,0.000992890568336083,0.00162488676099419
469,1.5387844443321228,4.028663600444651e-05,6.199244879811271e-05
470,0.9926836490631104,0.0008673647553534296,0.0008610188104129744
471,1.4548922575961685,3.870558572858563e-05,5.631245700224399e-05
472,0.9671309590339661,0.003931154959548036,0.003801941666138824
473,0.9281693696975708,0.0033329874598609834,0.0030935768698290766
474,0.9932271838188171,0.003507286542898449,0.0034835323358486615
475,1.8143984079360962,0.0008149796641644526,0.0014786978051602772
476,1.922932505607605,0.00037883523033201984,0.0007284745786747851
477,1.800732372214949,0.0006970818149318699,0.0012552577902301683
478,0.7712933570146561,4.8220909838741954e-05,3.719246742782434e-05
479,1.927272910354267,0.0009513319588198258,0.0018334763129877112
480,2.786976068432399,0.0009756177062860754,0.0027190231993582015
481,2.238106963391477,3.459834249748722e-05,7.743479126542942e-05
482,1.9281508110042067,0.0008827205200931315,0.0017020182867076266
483,0.9276115298271179,0.0032973787703809423,0.003058686565612527
484,0.9932830333709717,0.0007501760485844936,0.0007451371411002553
485,1.8245632648468018,0.0008072138000501031,0.0014728126464488094
486,3.831202468659562,0.00011918295113299825,0.0004566140166028748
487,1.758323609828949,0.0007512851817148273,0.001321002472723813
488,1.5361812270335413,3.120568255987376e-05,4.793758372524605e-05
489,0.9732717871665955,0.004084953426491939,0.003975769921894117
490,1.991245448589325,0.0009062990472129403,0.0018046638528236092
491,0.8679652214050293,0.003153847159392498,0.0027374296479797324
492,1.946162223815918,0.0003920581778075436,0.0007630088151871457
493,1.6462649860030834,0.0009986346711710883,0.0016440172929576655
494,0.7842282652854919,4.589000988125071e-05,3.5988242843107326e-05
495,0.9914354085922241,0.0008991165457159059,0.0008914159798738783
496,2.2482844257551986,3.2597902463795805e-05,7.328935642163912e-05
497,0.9702036380767822,0.0040386132227871845,0.003918277241533125
498,0.9954477548599243,0.0035676551748627856,0.0035514143339315505
499,0.8673217296600342,0.0030978881148352637,0.0026868656780521835
500,3.8745387896758317,0.0001735990295650321,0.0006726161738997983
501,1.8189528347385615,0.0007015356072555734,0.0012760601814875633
502,1.554557616554399,3.839263630078367e-05,5.968356518098616e-05
503,0.9243839979171753,0.011161088834132216,0.010317131917603882
504,2.9155866433644535,0.0008852914574682068,0.002581143948878954
505,0.9318546652793884,0.007115928497622549,0.0066310111683041215
506,0.9795178174972534,0.006839941137237338,0.0066998442145563995
507,0.9793977737426758,0.011312539735102798,0.01107947623193524
508,0.9369267821311951,0.011091393942323358,0.010391824035730454
509,0.8712987303733826,0.013696531640340624,0.01193377062874765
510,2.7526453073107797,0.0010351075636326511,0.0028492839775953113
511,0.989068329334259,0.004738094303448397,0.004686299016939875
512,0.9485278427600861,3.4339900719778e-05,3.257235195032655e-05
513,0.8766859360039234,4.869389793706046e-05,4.268925549063136e-05
514,0.8743732683360577,4.88268666108311e-05,4.269290694112112e-05
515,0.9076995849609375,0.003528963149584556,0.0032032383862203445
516,0.9978415966033936,0.004389809628220753,0.004380334648208746
517,0.9641587138175964,0.0041488213187126834,0.004000122226509045
