Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
149,0.3769099712371826,9.215583511031383e-05,3.473445316076693e-05
150,0.10734120011329651,0.0001217700436682733,1.3070942625200978e-05
151,0.20107632130384445,0.0001303982224545497,2.621999487572122e-05
152,0.5207462310791016,0.023705605309241755,0.012344604620236383
153,0.6765787970562598,3.84875795740326e-05,2.603988028980605e-05
154,1.9210299849510193,7.126546580345051e-06,1.3690309669992991e-05
155,0.6581711322069168,4.6947018833482296e-05,3.089917253937249e-05
156,1.362531140446663,1.207753754567413e-05,1.6456021005894764e-05
157,1.2931504845619202,1.040999110640331e-05,1.346168504353072e-05
158,0.6574390530586243,5.906306368521292e-05,3.88303646599476e-05
159,1.3149243220686913,0.00010095706661989812,0.00013275090238321324
160,0.5665039122104645,9.281203572452984e-05,5.2578381338163545e-05
161,0.39601242542266846,7.55166428855367e-05,2.990552890887889e-05
162,0.3690171092748642,7.278343337651635e-05,2.6858332187701733e-05
163,1.0189649164676666,1.8144371323555655e-05,1.8488477810065212e-05
164,3.223963909997388,9.396824795976837e-06,3.029502401079789e-05
165,2.819416895508766,9.230991628695301e-06,2.6026013760243515e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.5010839104652405,0.00013089398869049163,6.55888717094245e-05
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.393525093793869,9.296714078174292e-05,3.658490279588321e-05
179,0.10707464069128036,0.00012229741525019005,1.3094951795386411e-05
180,0.16493063420057297,0.00013075178216124267,2.1564974354708918e-05
181,0.28846695559383706,0.0019105396184045536,0.0005511275472625728
182,2.470996645366829,3.5902386774248516e-05,8.871467727983049e-05
183,1.0496564358472824,2.3295591057684082e-05,2.4452367080564498e-05
184,0.4355631023645401,0.0005741615930155707,0.0002500836047124284
185,0.7174925208091736,1.3234820359979635e-05,9.495884622538362e-06
186,1.295826256275177,2.7101006968353012e-05,3.511819640108837e-05
187,1.901991172492517,2.5732496501547277e-05,4.8942981192137495e-05
188,1.352311909198761,2.8534261080735307e-05,3.858722107966506e-05
189,0.6558899581432343,5.905531137416217e-05,3.873378570533489e-05
190,1.3225482292473316,0.00010184444585547779,0.00013469419152483788
191,1.3570003658533096,3.6542514607151444e-05,4.958820569110442e-05
192,1.2955025280119368,0.00011299277900339623,0.00014638243084599391
193,0.5902172327041626,9.257919365878205e-05,5.4641835487269105e-05
194,0.42652417719364166,7.577151783039298e-05,3.231838429732171e-05
195,0.40276552736759186,2.2592385506233384e-05,9.099434062910027e-06
196,0.6972419619560242,1.7903840948142554e-05,1.2483309189231518e-05
197,3.2073742207384823,7.76265965169944e-06,2.489775445122755e-05
198,3.2596127688884735,4.640087196658115e-06,1.5124887474982715e-05
199,0,0,0.0
200,0,0,0.0
201,0.19832853972911835,4.738309879745006e-05,9.397420792338814e-06
202,0.041268885135650635,5.355246400731512e-05,2.2100504858489524e-06
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0.30896636843681335,0.00012861210698633508,3.973681563257486e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.07361961901187897,0.00011922625928862753,8.777391785040255e-06
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.3867020606994629,8.945247473787061e-05,3.4591456315801213e-05
215,0.09979573637247086,3.0507760823816767e-05,3.0445444564880123e-06
216,0.08703450858592987,0.00011992492649337724,1.043760704455485e-05
217,0.18160571157932281,0.00012763074992127143,2.3178473158855098e-05
218,1.3333755827469904,3.862793347758912e-05,5.150554331099237e-05
219,1.2570331009219342,1.3626091834702233e-05,1.7128448472422795e-05
220,1.2369930744171143,3.8095830746491326e-05,4.712427879757633e-05
221,1.4308411180973053,3.5207478817619814e-05,5.0376308356790324e-05
222,0.6358343064785004,5.915257045434209e-05,3.7611233611257234e-05
223,1.069758951663971,0.0001345926188690661,0.00014398165886308055
224,0.5574860610067844,9.461244087506236e-05,5.27451169856758e-05
225,0.30026963353157043,0.0011504298582644486,0.00034543915194484246
226,0.6641281247138977,6.0360852492624254e-05,4.0087339772058746e-05
227,0,5.333509288117075e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0.5990042090415955,4.8232187851021415e-05,2.8891283534046734e-05
235,2.129225790500641,8.746673549034612e-06,1.8623642901694268e-05
236,1.119987964630127,3.020613347570156e-05,3.383050595079693e-05
237,0.5690524578094482,0.01002529825955389,0.0057049206148719256
238,0.5978860259056091,4.904585583184263e-05,2.9323831830439836e-05
239,1.15664768690579,1.3817735002474445e-05,1.5982251228889238e-05
240,1.252817302942276,1.3890343725523565e-05,1.74020629631516e-05
241,1.3869311095186143,1.0758387704257304e-05,1.4921142595297e-05
242,1.6518272310495377,1.3961043733976285e-05,2.3061232213655546e-05
243,0,0,0.0
244,0,0,0.0
245,0.10645081847906113,0.013803280010709908,0.0014693704548357333
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.116106241941452,4.2325605236342345e-05,4.72398721982315e-05
251,1.3002084493637085,3.90692767623024e-05,5.079820375687477e-05
252,0.5146802067756653,4.244223199653744e-05,2.1844176739998646e-05
253,4.024885887245664,3.182568670081765e-06,1.2809475725402297e-05
254,1.1299207955598831,3.9938820864133485e-05,4.512770424452536e-05
255,0.37344060838222504,2.960695734411932e-05,1.1056440162934505e-05
256,2.116628110408783,0.0015157389104930162,0.0032082555859899004
257,0,0,0.0
258,0,0,0.0
259,0.05453880503773689,7.752409047161398e-05,4.228071255959231e-06
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,2.3928998730632927,8.687317258778429e-06,2.0787880365791453e-05
265,1.4036655834741003,3.0118884873295587e-05,4.22768421092637e-05
266,0.7135244458913803,4.6997760888611745e-05,3.353405129618228e-05
267,0.6939121037721634,1.354667339946041e-05,9.400200637733978e-06
268,1.057276040315628,4.2164907627481986e-05,4.457994657665838e-05
269,1.6711714554759405,1.1255602249221264e-05,1.881004119308937e-05
270,1.1063828766345978,4.0105366891143595e-05,4.437189118950941e-05
271,2.8751088913914344,2.5239736192095733e-06,7.256698994226863e-06
272,1.510601133108139,1.7452344070461346e-05,2.636353072823202e-05
273,0.025705545558594167,1.3194442767449215e-05,3.391703496789291e-07
274,0,0,0.0
275,0,0,0.0
276,0.05564643442630768,7.738671411853412e-05,4.306294712664427e-06
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,1.8678601572723625,3.815936222923986e-05,7.127635233492102e-05
282,2.2446752534756773,7.833450923498915e-06,1.7583553437294203e-05
283,1.1058788895606995,3.0180763390789058e-05,3.337626910470002e-05
284,0.9729270451722726,5.665393877811317e-06,5.512014925276048e-06
285,1.0535122454166412,1.3522917726578662e-05,1.4246559418712389e-05
286,0.47042036056518555,4.231739987185072e-05,1.990696650589715e-05
287,1.1064957678318024,4.0264024242259065e-05,4.455197241993675e-05
288,0.7445484027266502,1.281453607349898e-05,9.541042365206706e-06
289,1.628306046128273,1.3854501863987274e-05,2.2559369151225906e-05
290,0,0,0.0
291,0,0,0.0
292,0.10869774222373962,0.013767444479965155,0.0014964901311628994
293,0,0,0.0
294,0,0,0.0
295,0.446424663066864,4.4019144835916596e-05,1.9651231901865555e-05
296,0,0,0.0
297,0,0,0.0
298,1.0889810919761658,4.231400888233496e-05,4.6079155598574305e-05
299,1.60010626912117,3.2260756764718056e-05,5.162063914581856e-05
300,0.7550075650215149,1.3935801039401752e-05,1.0521635209383014e-05
301,3.815195964122201,1.9274333048402716e-06,7.35353576574132e-06
302,1.099562332034111,1.3995273354697856e-05,1.538867540734643e-05
303,0.4237886965274811,1.4002514957019842e-05,5.934107561741997e-06
304,0.13382488489151,0.014616458223926921,0.001956045839338585
305,0,0,0.0
306,0,0,0.0
307,0.059695083647966385,7.728809665433141e-05,4.613719394772425e-06
308,0,0,0.0
309,0.11860868334770203,0.000844798167583226,0.00010020039835159776
310,0,0,0.0
311,2.6978686449127496,7.80048708635549e-06,2.104468952532529e-05
312,1.3262068629264832,2.46484909770237e-05,3.2688997894510326e-05
313,0.6860404461622238,4.6816432635920985e-05,3.211796633327093e-05
314,0.696274921298027,6.108603532892358e-06,4.253267444105476e-06
315,0.9757686473684773,4.221594071529425e-05,4.11929913691505e-05
316,1.4303181618452072,1.501862422966337e-05,2.1481411001616e-05
317,1.117434486746788,4.015052403866221e-05,4.486558022175708e-05
318,2.6942165553336994,5.317074152100081e-06,1.432534920652493e-05
319,1.6019697103516823,1.7420695260886538e-05,2.7907426141207332e-05
320,1.7096278220415115,4.220204412434747e-05,7.214978878200793e-05
321,1.72747004032135,8.778322969122044e-05,0.0001516428993342309
322,0.7603315711021423,0.00046920322431253026,0.000356750024707737
323,0.46140356361866,0.0009365152758234375,0.00043211148564824633
324,0.05627065896987915,0.009075504727479757,0.0005106846314995394
325,2.457077234983444,3.364061211424277e-05,8.265758219681419e-05
326,2.7709929943084717,2.171766953610422e-05,6.017951013725131e-05
327,0.7669305205345154,0.00048664395710516935,0.00037322210333764393
328,0.42622289806604385,3.547478267260068e-05,1.5120164678978939e-05
329,0.1989438533782959,0.009422998623581093,0.001874647656553601
330,3.343640238046646,2.159227784708421e-05,7.219680904059397e-05
331,2.24867707490921,1.6336875539266092e-05,3.6736357500792704e-05
332,0.3534029424190521,0.0021139753070063007,0.0007470850936972457
333,1.403593897819519,8.550536249500922e-05,0.0001200148050288409
334,0.35504230856895447,0.0018734009103659824,0.0006651365840915193
335,0.1670767217874527,0.0036276156343965226,0.0006060901280998815
336,0.07990968227386475,0.0024845518195946497,0.000198539746496761
337,2.327205265796576,8.057901498199772e-06,1.875239079788063e-05
338,2.6233216673135757,3.604935085189421e-05,9.456904318236318e-05
339,0.7339574992656708,0.0004102373640757662,0.0003010967898423899
340,0.6179617643356323,0.00035986028573413724,0.00022237989708659222
341,0.11966625228524208,0.002230582969260217,0.0002669255043426575
342,2.6849983312290204,9.27974117218141e-06,2.4916089561544318e-05
343,6.952976019249773,3.343174466271306e-06,2.3245011892152548e-05
344,2.907577805221081,1.3845037433127938e-05,4.0255523553017834e-05
345,0.9000993072986603,0.0001960311284252822,0.00017644748290457122
346,0.5981335639953613,0.000850725215703687,0.0005088473052495689
347,0.18252021074295044,0.00954982287710948,0.0017430356840878716
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,1.5632180869579315,9.308663010172965e-05,0.00014551470382898643
365,1.604583740234375,5.158823108054178e-05,8.277763677929097e-05
366,1.4930443093180656,9.069879621176464e-05,0.00013541732154597413
367,1.5926358699798584,9.271016931866423e-05,0.00014765354116881078
368,2.2190734167920017,2.683929132468654e-05,5.955835790414809e-05
369,1.8184445723891258,2.5798945253170953e-05,4.691395196899292e-05
370,2.440066695213318,4.9839639881736615e-05,0.00012161204537685095
371,1.7752859890460968,9.142779474400638e-05,0.00016231048301841689
372,0,0,0.0
373,2.0477121472358704,2.764560226593535e-05,5.6610235577607316e-05
374,0,0,0.0
375,2.452287280178428,2.7669860108226956e-05,6.785444598772148e-05
376,0,0,0.0
377,2.377609214745462,2.8156613275687672e-05,6.694542318029941e-05
378,1.796642392873764,9.187165348067761e-05,0.0001650605073467939
379,1.6290956288576126,2.803902754923906e-05,4.5678257217883534e-05
380,1.862274706363678,8.776328800435965e-05,0.00016343935139782978
381,2.583878827542076,2.7680192413791385e-05,7.152226312028635e-05
382,1.694850504398346,8.858211042536089e-05,0.00015013343453509288
383,2.098715454339981,2.97233141312836e-05,6.238077872152685e-05
384,1.581198588013649,4.5155475056507035e-05,7.139977340043447e-05
385,2.0662627816200256,2.9754491596932246e-05,6.14805985727669e-05
386,2.3342190989438953,4.3485543919449026e-05,0.00010150478714474149
387,2.5934064388275146,3.5304299250054315e-05,9.155839699338426e-05
388,0.3606463372707367,0.0021103135606182445,0.0007610768561297366
389,1.4090734720230103,0.00019332032021407056,0.00027240253481664056
390,0.35221943259239197,0.0018709370680930378,0.0006589803925398032
391,0.16512927412986755,4.347644063743858e-05,7.179233084210509e-06
392,0.03819911926984787,0.009956105820516741,0.00038031447370114556
393,0.998332679271698,0.021717523518082565,0.02168131344095348
394,0.9993448257446289,0.002463795650438155,0.0024621814349574927
395,0.9673171639442444,0.018499330493720635,0.017894719908053122
396,1.9021537899971008,0.003539080558640367,0.006731875497722831
397,0.9960167407989502,0.005231817734864856,0.00521097804873424
398,0.9979429244995117,0.02306708899759708,0.02301963825395254
399,0.9768564701080322,0.019538119475902605,0.019085938423779217
400,0.9856552481651306,0.02122489188329261,0.020920426076504843
401,0.9954857230186462,0.02298216569594609,0.022878417834363222
402,0.9982689619064331,0.005442127655883123,0.005432707125600735
403,0.9990094304084778,0.015879264549099905,0.01586353503250183
404,0.9805132746696472,0.0185495062025498,0.018188037070167036
405,0.9962210059165955,0.005488480417990382,0.005467739482963915
406,0.9960451722145081,0.021526210109689702,0.021441077655831565
407,0.9818872213363647,0.017382370371622203,0.01706752734443168
408,0.9253106117248535,0.016148537743968,0.014942413338332915
409,0.9874081611633301,0.014992423820097477,0.014803641635583759
410,0.9991061091423035,0.023687794137648818,0.023666619835030177
411,0.9951366186141968,0.021065831939432483,0.02096338076450179
412,0.9930713772773743,0.015583671039078414,0.01547569766181513
413,2.949861168861389,0.0025289319023248935,0.007459998017362967
414,1.901283085346222,0.0036749593365316704,0.006987138025882839
415,0.9995585680007935,0.017238632874949204,0.017231023190775626
416,0.9974709153175354,0.016265398959404306,0.0162242623880419
417,0.9962460994720459,0.01756636318697131,0.017500420806929505
418,1.8367950916290283,0.0034577138373845678,0.006351111804765747
419,0.9999253153800964,0.021001942479849635,0.021000373957758292
420,0.9930627942085266,0.023165734717025654,0.023005029247982967
421,0.9994053244590759,0.021323876772331628,0.021311195984377442
422,0.9828577041625977,0.016300751787229995,0.016021319477721233
423,0.9961935877799988,0.021591768613225704,0.021509581441324883
424,1.9138827919960022,0.0037253530065807588,0.007129889013405484
425,0.9971939921379089,0.005463990554380799,0.005448658553926815
426,0.9755993485450745,0.019333310313896544,0.01886156494745724
427,0.999494194984436,0.01719840920527502,0.017189710163639273
428,1.9958890676498413,0.005504539169936366,0.010986449551726325
429,0.9994555711746216,0.023141226152852783,0.02312862740228057
430,0.9829263091087341,0.019935678389870783,0.01959530277933444
431,0.9995810985565186,0.01873808324473836,0.018730233834619064
432,0.9999923706054688,0.023840745459295307,0.023840563568842277
433,0.9999939203262329,0.022122660708596104,0.022122526210036134
434,0.9965298175811768,0.016332295883304405,0.016275619837271143
435,0.9853366017341614,0.018881687049405182,0.018604817352268828
436,0.9999264478683472,0.022036195480341414,0.022034574671190316
437,1.8882294297218323,0.003486608555627178,0.006583516884655168
438,0.9976860880851746,0.021746319091400547,0.02169600002455136
439,0.9786069393157959,0.016447725994643392,0.016095858794322824
440,0.9246209263801575,0.01614864972698296,0.014931379470351662
441,0.9770336747169495,0.01430760555315691,0.013979012430001528
442,0.998544454574585,0.02369783760938603,0.02366334433026146
443,0.9855183362960815,0.019898502157363492,0.019610338740908857
444,1.9857282042503357,0.003845940734417255,0.007636992988207593
445,0.9745877981185913,0.0056748281175334064,0.005530618239768353
446,1.9032567143440247,0.0036821883994594276,0.007008149794750833
447,0.9995580911636353,0.01723982431023197,0.017232205879531903
448,0.9846795797348022,0.015045584406305311,0.014815079730065208
449,0.9796532392501831,0.016334307528160893,0.01600195728087147
450,1.8380414843559265,0.003460538448009217,0.0063606132256496155
451,0.9999135732650757,0.020996576586381734,0.020994761920822783
452,0.9927873015403748,0.0231543201717564,0.022987315042319902
453,0.9993939995765686,0.02132839803701558,0.021315473018774036
454,0.9828210473060608,0.01631292316875143,0.016032684233335585
455,1.5640712350255752,3.811849444194084e-05,5.962004067912193e-05
456,0.9678248167037964,0.003934934913573635,0.0038083276614707725
457,0.9948699474334717,0.003462820149426816,0.003445055700031823
458,0.8791782855987549,0.003024464567397898,0.0026590435732190636
459,2.891676886281511,0.00019386980739317445,0.000560608840986691
460,1.7984880709813706,0.0009175781212423243,0.001650253305247818
461,0.7839790284633636,3.5043804985074966e-05,2.7473608185858652e-05
462,0.9658352732658386,0.0023663033170065882,0.0022854592108109183
463,0.9685707092285156,0.0040780208322274405,0.003949851529719194
464,0.9208909273147583,0.00344563690975503,0.0031730557690142678
465,0.9940505027770996,0.0036333913692391208,0.0036117745173781224
466,1.8023455142974854,0.0008408472674573049,0.0015154973007109715
467,1.931937575340271,0.0003900179608225337,0.0007534903535706426
468,0.8186520338058472,0.0013281703254761179,0.0010873093381915978
469,1.5387844443321228,4.260121298237077e-05,6.555408384695182e-05
470,0.9926836490631104,0.002339228606968378,0.0023221139895581856
471,0.7949237376451492,4.2382332833233984e-05,3.369072242591509e-05
472,0.9671309590339661,0.003931154959548036,0.003801941666138824
473,0.9281693696975708,0.0033329874598609834,0.0030935768698290766
474,0.9932271838188171,0.003507286542898449,0.0034835323358486615
475,1.8143984079360962,0.0008149796641644526,0.0014786978051602772
476,1.922932505607605,0.00037883523033201984,0.0007284745786747851
477,0.9077045917510986,0.0008918495791393706,0.0008095359581360915
478,0.7712933570146561,4.8220909838741954e-05,3.719246742782434e-05
479,0.9804922342300415,0.0023718025170742507,0.0023255339491185683
480,0.9254610538482666,0.0024684711611672756,0.002284473922207921
481,2.238106963391477,3.794357135743695e-05,8.492177127102103e-05
482,1.9281508110042067,0.0008827205200931315,0.0017020182867076266
483,0.9276115298271179,0.0032973787703809423,0.003058686565612527
484,0.9932830333709717,0.0007501760485844936,0.0007451371411002553
485,1.8245632648468018,0.0008072138000501031,0.0014728126464488094
486,3.831202468659562,0.00012767240562312838,0.0004891388356030344
487,1.758323609828949,0.0009072027653892722,0.0015951560412860702
488,1.5361812270335413,3.484334053814655e-05,5.3525685621837495e-05
489,0.9732717871665955,0.004084953426491939,0.003975769921894117
490,1.991245448589325,0.0009062990472129403,0.0018046638528236092
491,0.8679652214050293,0.003153847159392498,0.0027374296479797324
492,1.946162223815918,0.0003920581778075436,0.0007630088151871457
493,0.8250161409378052,0.0013358209265284294,0.0011020738257884483
494,0.7842282652854919,4.828874335601373e-05,3.7869397434902974e-05
495,0.9914354085922241,0.0023364103651213946,0.002316399964983237
496,1.5322321908575227,3.818344438410455e-05,5.8505902643142885e-05
497,0.9702036380767822,0.0040386132227871845,0.003918277241533125
498,0.9954477548599243,0.0035676551748627856,0.0035514143339315505
499,0.8673217296600342,0.0030978881148352637,0.0026868656780521835
500,2.904954915486872,0.0001970175153411063,0.000572326999627157
501,1.8189528347385615,0.0009126433235591574,0.0016600551604931517
502,0.7748564258217812,4.0706193304414453e-05,3.1541455452669104e-05
503,0.9243839979171753,0.020031238893798927,0.01851655669188387
504,0.9923538565635681,0.0024284783281201348,0.0024099098344910618
505,0.9318546652793884,0.007115928497622549,0.0066310111683041215
506,0.9795178174972534,0.006839941137237338,0.0066998442145563995
507,0.9793977737426758,0.011312539735102798,0.01107947623193524
508,0.9369267821311951,0.011091393942323358,0.010391824035730454
509,0.8712987303733826,0.013696531640340624,0.01193377062874765
510,2.7526453073107797,0.0020220681165935925,0.005566036312204099
511,0.989068329334259,0.004738094303448397,0.004686299016939875
512,0.9485278427600861,3.7706049270416524e-05,3.5765237573473705e-05
513,0.8766859360039234,4.936585375394646e-05,4.3278349704911345e-05
514,0.8743732683360577,4.950158618170191e-05,4.3282863697513726e-05
515,0.9076995849609375,0.003528963149584556,0.0032032383862203445
516,0.9978415966033936,0.004389809628220753,0.004380334648208746
517,0.9641587138175964,0.0041488213187126834,0.004000122226509045
