Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
59,6.407090116525069,1.0874441773521307e-05,6.96735284098557e-05
60,2.1231092512607574,5.93839724999887e-05,0.0001260786613913404
61,4.427642582915723,6.202276251606317e-05,0.00027461462442619045
62,4.5328144424553125,1.7567956710938586e-05,7.963228790377215e-05
63,4.613286644975672,2.639179940758236e-05,0.00012175293574387656
64,2.6454564286395907,7.945362585365268e-05,0.00021019110529327026
65,2.3391059190034866,9.476025257625613e-05,0.0002216542676873861
66,2.064603270031512,7.448191955551585e-05,0.00015377561467254202
67,2.432398058474064,6.042382171247367e-05,0.00014697478661900395
68,10.979419006819219,5.684762648831235e-06,6.241539107583363e-05
69,8.758648450788309,8.486179486966081e-06,7.432746281662699e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,3.1091841728193685,3.5967618210646855e-05,0.0001118299492745529
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0.8886799411848187,0.00010305288828717856,9.158103470197554e-05
78,0.8779016425833106,0.00011969724609663889,0.00010508240896093805
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,1.0200890488922596,0.00015579242571433352,0.0001589221473715525
83,1.8407416715053841,3.716680345434089e-05,6.841448391505554e-05
84,2.714741827803664,0.00010753876936396658,0.0002919399953028913
85,0.9149872061680071,0.004603268747373958,0.004211932010400199
86,3.776620526681654,3.842118015766515e-05,0.00014510221764277208
87,4.880582675687037,2.4918591802635892e-05,0.00012161724745446176
88,7.118051813449711,7.14944199438102e-06,5.0890098553257334e-05
89,3.590691872872412,2.7362124171490205e-05,9.824895688709567e-05
90,1.361486479640007,0.0001314225027525307,0.00017892996061802217
91,2.454186914488673,3.059760201751118e-05,7.509223448610816e-05
92,2.3343075308948755,9.303552151054446e-05,0.00021717351850279612
93,2.1639857161790133,7.58402167770573e-05,0.00016411714581747195
94,3.2919249282465315,2.274095223557508e-05,7.48615075563533e-05
95,2.38856902718544,5.9717938564656764e-05,0.00014264041842290207
96,9.897725992490798,5.598988600672729e-06,5.541725500453815e-05
97,7.90156102029141,1.370706867590352e-05,0.00010830723955197665
98,0,0,0.0
99,0,0,0.0
100,1.0600646691164002,4.559431871855272e-05,4.833292638597028e-05
101,0.9029546336969361,5.140706999056162e-05,4.6418252052760325e-05
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,3.2751411143690348,4.026428214493432e-05,0.00013187120589342943
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.9303699173033237,0.00011920075642937038,0.00011090079790168695
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,2.0515823191963136,3.861587745868041e-05,7.922365143448021e-05
116,1.8645012327469885,3.685089269694607e-05,6.870853486128294e-05
117,1.8121939436532557,0.00011792017875633432,0.00021369423377673834
118,2.4820545450784266,4.0661629102999e-05,0.00010092438132539189
119,7.13112927088514,8.650700622989197e-06,6.168926442626258e-05
120,2.7114038420651965,4.726839599272961e-05,0.0001281637105029462
121,4.926293799653649,2.946565007709578e-05,0.00014515644927756103
122,6.2698390946073665,2.0416637086054226e-05,0.0001280090293825534
123,2.380773089127615,5.9188117139650095e-05,0.0001409134764822119
124,2.722544408403337,3.842583625419196e-05,0.00010461604563207255
125,2.68255955632776,8.07478620618842e-05,0.00021661094902714328
126,4.44775124740036,3.348889719727509e-05,0.0001489502842832427
127,2.901094957254827,3.47767713287365e-05,0.0001008907159314017
128,2.313964242581278,9.234890512302021e-05,0.00021369206429619977
129,3.311720319447134,2.2901152398189503e-05,7.584221173583963e-05
130,2.121013438794762,7.288763700279575e-05,0.00015459565760492415
131,2.4180035430472344,6.03893821667244e-05,0.00014602174004157308
132,11.915567353858078,4.578813549226205e-06,5.455916124656281e-05
133,9.08504530788882,9.040313286096196e-06,8.21316558016932e-05
134,0,0,0.0
135,0,0,0.0
136,0.880544469691813,5.3536674016484136e-05,4.714142223090849e-05
137,0,0,0.0
138,0,0,0.0
139,0.9003030508756638,6.864186340379615e-05,6.179847904022825e-05
140,2.1687410632148385,0.00013082736493655623,0.00028373067853010265
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0.00011838264998894864,0.0
145,0.8864744249731302,0.00011807014936046459,0.00010466616776080944
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,2.088736103847623,9.215583511031383e-05,0.00019248921997514087
150,1.8423446452943608,0.00011558235631354387,0.00021294253524476242
151,1.9360797664849088,0.00012355053146131858,0.00023920368410071605
152,1.2229298409074545,0.015543234660673547,0.019008285490764734
153,3.3217072178049154,3.3333559225313905e-05,0.00011072432427385282
154,7.0895371629158035,6.93192325809863e-06,4.9144127548770634e-05
155,2.400645274668932,4.4848608438693744e-05,0.00010766559992382732
156,4.750692140427418,1.1626772350666685e-05,5.523521602485104e-05
157,4.780023481813259,9.800528999873653e-06,4.684675875358788e-05
158,2.3818137753987685,5.906306368521292e-05,0.0001406772187026949
159,3.757130123558454,9.165791623420921e-05,0.0003443707181461449
160,2.2895774338394403,9.242864355200627e-05,0.00021162253651706286
161,2.1130727529525757,7.55166428855367e-05,0.0001595721604758776
162,2.094090015627444,7.278343337651635e-05,0.00015241506113684814
163,3.6096656266599894,1.8144371323555655e-05,6.549511348399406e-05
164,8.85384165090867,9.002670339547913e-06,7.970821762168942e-05
165,7.973869121167809,8.847117141378869e-06,7.054575418499538e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,2.2070439397357404,0.00013089398869049163,0.0002888887844871881
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,2.1006265310570598,9.296714078174292e-05,0.00019528924244264595
179,1.8231068714521825,0.00011571100465135983,0.00021095352768252956
180,1.8809628649614751,0.0001234808018028601,0.00023226280272684784
181,2.0334677327529853,0.0014052441080175235,0.0028575185502948846
182,5.782071732025116,3.4946334939901315e-05,0.00020206221539388502
183,3.654149920679629,2.2952502846700507e-05,8.387188645666961e-05
184,2.1692746504268143,0.0004664900373358934,0.0010119450126694117
185,2.460892769508064,1.2831690269479008e-05,3.157741380472787e-05
186,4.618916758103296,2.690984123249563e-05,0.00012429431662667312
187,6.002745172405531,2.516160198692537e-05,0.00015103868485700567
188,3.9667657853569835,2.7868224022177936e-05,0.00011054671754983901
189,2.1979176215827465,5.905531137416217e-05,0.00012979870951732703
190,3.7546311053447425,8.414043397691708e-05,0.0003159162906269385
191,3.8696507131680846,3.3127411460811504e-05,0.0001281915113847418
192,2.4153729331940585,0.00011299277900339623,0.0002729197000511812
193,2.323357186280191,9.257919365878205e-05,0.00021509453488715677
194,2.1730565316975117,7.577151783039298e-05,0.00016465579173796993
195,2.144291652366519,2.2592385506233384e-05,4.8444663648062576e-05
196,2.4260071087628603,1.7827466471954597e-05,4.32495603921934e-05
197,9.685917886891838,7.375524273387162e-06,7.143872248480564e-05
198,9.102157541899942,4.412399440346582e-06,4.016235484382572e-05
199,0,0,0.0
200,0,0,0.0
201,1.0669637392275035,4.559434812011349e-05,4.8647516157876786e-05
202,0.9099040846340358,5.1407088122492286e-05,4.677551946179756e-05
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,2.020836414769292,0.00011634504631333939,0.000235114306268016
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.8842024523764849,0.00011922625928862753,0.00010542015085067912
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,2.1073523415252566,8.945247473787061e-05,0.00018850788209408048
215,2.707715841010213,2.9035875507476686e-05,7.862090006919508e-05
216,1.824079823680222,0.0001088518532291527,0.00019855446924549826
217,1.918651026673615,0.0001155004527166308,0.000221605062186031
218,4.634295258986341,3.2767113466829445e-05,0.00015185247858999517
219,3.363836454997339,1.3367953165301993e-05,4.496760818613991e-05
220,3.7709338010754436,3.5913456761913774e-05,0.0001354272680169621
221,4.045621129916981,3.480211542979025e-05,0.0001407961735485692
222,2.3808770700125024,5.915257045434209e-05,0.00014083499862704212
223,2.7724247680744156,0.00012701880802104345,0.0003521500893688301
224,2.287418249528855,9.461244087506236e-05,0.00021641822389008745
225,1.1552389883436263,0.0011504298582644486,0.0013290214256217229
226,2.4026684898417443,6.0360852492624254e-05,0.0001450271183040138
227,0,5.333509288117075e-05,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.472175711998716,4.6663646933321045e-05,6.869708764851861e-05
235,7.308560989098623,8.623815452354278e-06,6.302768119226237e-05
236,3.7332312699873,2.797087231179585e-05,0.00010442173516321823
237,1.4422239607665688,0.006516888045542786,0.00939881208891502
238,1.4710575288627297,4.743778775896972e-05,6.978371483542465e-05
239,4.456499696686808,1.3817735002474445e-05,6.157873184742604e-05
240,4.589322382584214,1.3890343725523565e-05,6.374726536133349e-05
241,5.707663583139357,1.0758387704257304e-05,6.140525771288365e-05
242,5.124739355000202,1.3961043733976285e-05,7.154671026038723e-05
243,0,0,0.0
244,0,0,0.0
245,0.9786652055336162,0.013803280010709908,0.013508789868719468
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,3.708122668787837,4.2325605236342345e-05,0.00015694853624704621
251,3.9111913772067055,3.874074093632041e-05,0.00015152245189673522
252,2.2582461815327406,4.244223199653744e-05,9.584500834190737e-05
253,12.671500682539085,3.182568670081765e-06,4.032792107516859e-05
254,3.744347693398595,3.9938820864133485e-05,0.0001495448317796779
255,2.118478201329708,2.960695734411932e-05,6.272169374121528e-05
256,4.593031689524651,0.0013342078553964783,0.006128058960248747
257,0,0,0.0
258,0,0,0.0
259,0.9277843569871038,7.620512953321112e-05,7.070192710308923e-05
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,8.463914928969986,8.459491493678592e-06,7.160041634484085e-05
265,4.891189461065649,2.773565818076558e-05,0.00013566035898947984
266,2.460447876015678,4.5647539359079336e-05,0.00011231339126138881
267,3.4120576418797453,1.2986443913761236e-05,4.4310495196791736e-05
268,3.667110525071621,4.2164907627481986e-05,0.00015462337654941185
269,5.974474697821016,1.1255602249221264e-05,6.724631084670975e-05
270,3.7162173613905907,4.0105366891143595e-05,0.0001490402607258072
271,9.718579886406964,2.5239736192095733e-06,2.4529439249471948e-05
272,4.927825080696493,1.7452344070461346e-05,8.600209882736415e-05
273,1.7653124870703323,1.286543019449083e-05,2.271150457386636e-05
274,0,0,0.0
275,0,0,0.0
276,0.8819558043032885,7.738671411853412e-05,6.82516616928004e-05
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,5.281790438339896,3.3987593642433454e-05,0.00017951534712278686
282,8.194034887098145,7.644436826137924e-06,6.263878204559196e-05
283,3.7222221355186775,2.948038162734758e-05,0.00010973252905685129
284,3.555132842391747,5.443779086224743e-06,1.935335781616292e-05
285,3.669776464928873,1.3311637123213942e-05,4.885073262444401e-05
286,2.1469944333657622,4.231739987185072e-05,9.085522195937652e-05
287,3.6362184742465615,4.0264024242259065e-05,0.00014640878879721382
288,4.215667542477604,1.281453607349898e-05,5.402182379695805e-05
289,5.098392900486942,1.3854501863987274e-05,7.063569394313583e-05
290,0,0,0.0
291,0,0,0.0
292,0.9803589376388118,0.01135851645827516,0.011135423128187594
293,0,0,0.0
294,0,0,0.0
295,3.057544200331904,4.4019144835916596e-05,0.00013459048099662686
296,0,0,0.0
297,0,0,0.0
298,3.637772918213159,4.231400888233496e-05,0.00015392875557318917
299,5.091457555769011,3.0496581935070645e-05,0.00015527205251844418
300,3.3375568753108382,1.3935801039401752e-05,4.6511528572019245e-05
301,13.296183614880139,1.9274333048402716e-06,2.5627507126591494e-05
302,3.667882321868092,1.3995273354697856e-05,5.133301572740781e-05
303,3.0403876807540655,1.4002514957019842e-05,4.257307397489767e-05
304,0.8917281106114388,0.014616458223926921,0.01303390667585338
305,0,0,0.0
306,0,0,0.0
307,0.9274906548671424,7.728809665433141e-05,7.168398737936085e-05
308,0,0,0.0
309,0.98607312515378,0.000844798167583226,0.0008330327692329784
310,0,0,0.0
311,9.40087080337156,7.706338220309617e-06,7.244628997621503e-05
312,4.693211326375604,2.2390116094823707e-05,0.00010508154645509132
313,2.427081569330767,4.619568582900784e-05,0.00011212069765817943
314,3.412090193161781,5.880762303167485e-06,2.0065691382953264e-05
315,3.540992558079107,4.221594071529425e-05,0.00014948633190516573
316,4.824284594506025,1.501862422966337e-05,7.245411750183992e-05
317,3.6809307863004506,4.015052403866221e-05,0.00014779130002000803
318,8.51993784040927,5.317074152100081e-06,4.530114126873951e-05
319,4.932930746345354,1.7420695260886538e-05,8.593508327514001e-05
320,3.7762472158065066,4.220204412434747e-05,0.00015936535162591048
321,3.794089434086345,8.778322969122044e-05,0.0003330574242614342
322,2.3125435281544924,0.00042669872738414504,0.0009867593804839627
323,2.061706998385489,0.00092345042243606,0.001903884198598461
324,0.8820338323712349,0.00615944854480953,0.005432842005271775
325,5.879477753769606,3.364061211424277e-05,0.00019778923054888272
326,6.205996040720493,2.171766953610422e-05,0.00013477977115473885
327,2.0016426034271717,0.00048664395710516935,0.000974087277242092
328,2.8598416233435273,3.316546066186234e-05,9.484796485815628e-05
329,0.899867981672287,0.009422998623581093,0.008479454752702656
330,7.571902288123965,2.154918730852254e-05,0.00016316834068861373
331,5.696464832872152,1.6336875539266092e-05,9.306243698843857e-05
332,1.2272459175437689,0.0021139753070063007,0.002594367565311818
333,3.1508248825994087,8.550536249500922e-05,0.0002694124237449573
334,1.2212612404255196,0.0014131159590707772,0.001725783749039875
335,1.0404647314426256,0.0036276156343965226,0.003774406126819448
336,1.8195166237856029,0.0018015597885414857,0.0032779679839949087
337,6.459996363773465,8.057901498199772e-06,5.2054014378015285e-05
338,6.025880455970764,3.604935085189421e-05,0.00021722907874886232
339,2.379249528516084,0.0003617468229339757,0.000860685957907853
340,2.292192372493446,0.00034755269172351353,0.0007966576290082037
341,1.7649582815356553,0.0016826279723521902,0.002969768174546546
342,7.762579906226433,8.481087343364182e-06,6.583511819455012e-05
343,15.403536768771382,3.343174466271306e-06,5.14967108156277e-05
344,8.045478387735784,1.3845037433127938e-05,0.00011138994944562374
345,3.093038910999894,0.0001960311284252822,0.0006063319079866152
346,2.1050811586901546,0.000850725215703687,0.0017908456228004491
347,0.8978150263428688,0.00954982287710948,0.008573974477981779
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,3.591090051457286,8.545034529442173e-05,0.0003068598848803878
365,5.060940389858011,4.52595921500376e-05,0.0002290560979406259
366,4.059727675281465,8.334852516475954e-05,0.00033837231430526793
367,3.600560244638473,9.271016931866423e-05,0.0003338085499224839
368,6.369735295089818,2.564531502712302e-05,0.00016335386828196277
369,5.242933281231672,2.4672972490374684e-05,0.00012935874861669892
370,5.79816461680457,4.9839639881736615e-05,0.00028897843647656714
371,4.172302877996117,8.66293189107197e-05,0.00036144375661003924
372,0,0,0.0
373,6.012015833461454,2.562585129817122e-05,0.00015406302375053414
374,0,0,0.0
375,5.653913707152475,2.5286337087319678e-05,0.00014296676786167473
376,0,0,0.0
377,6.686030719443305,2.5220279482011247e-05,0.00016862356336967287
378,3.8245143573731184,8.438132433986881e-05,0.000322717586431986
379,5.212382494866797,2.512058255764852e-05,0.00013093808478434335
380,4.466625810600817,8.075991506677298e-05,0.00036072432109917805
381,6.8599656625897865,2.5190243921792637e-05,0.00017280420833575856
382,4.28462947299704,8.858211042536089e-05,0.00037954152110877956
383,6.610084961225689,2.782764831871071e-05,0.00018394311965778699
384,5.055553645826876,4.025329764299862e-05,0.0002035027056556161
385,5.524142504204065,2.9754491596932246e-05,0.0001643680517215961
386,5.177571327286828,4.091666776342192e-05,0.00021184896582001462
387,6.064072092063725,3.5304299250054315e-05,0.00021408781581212067
388,1.2329275980591774,0.0021103135606182445,0.0026018638294447623
389,3.1263497890904546,0.00019332032021407056,0.0006043869423281587
390,1.1262639304623008,0.0018709370680930378,0.002107168935958078
391,1.0101243304088712,4.215733086145518e-05,4.258414560825265e-05
392,0.8831941755488515,0.009956105820516741,0.008793174671828404
393,1.8720771145890467,0.015266276782796576,0.02857964739005557
394,5.585216389973575,0.0014001665924715282,0.00782023340096543
395,1.8406265524681658,0.017940880597986847,0.033022461203315534
396,3.647160819848068,0.002365516476444215,0.008627419011592396
397,1.8680807733908296,0.0026208260788106864,0.004895914808227523
398,1.8696601553820074,0.02306708899759708,0.04312761719945795
399,1.8125805743038654,0.019538119475902605,0.03541441582044908
400,1.8578287716954947,0.010225844621742612,0.018997868353161057
401,1.8566224947571754,0.00806989684388849,0.014982752010733305
402,2.871655418071896,0.0019127622490778208,0.005492794076047709
403,1.860146202147007,0.006429649995589599,0.011960089020430513
404,1.8416500464081764,0.007088091513103163,0.01305378406405184
405,1.855311385821551,0.002843325276991781,0.005275253759997067
406,1.8677061728667468,0.007701949487682766,0.014384978601252981
407,1.7147866673767567,0.007339134315519803,0.012585049674340596
408,1.7869664834579453,0.008748392716789509,0.01563308456903045
409,1.854382952908054,0.0075051079930678714,0.013917344322079039
410,1.8714179126545787,0.008009939049621436,0.014989943416732947
411,1.867448422126472,0.007475522332103646,0.013960152383658157
412,1.8653831807896495,0.006213086149067393,0.011589786403267447
413,5.530182555725332,0.0008633797156030983,0.004774647442195353
414,3.6366778457304463,0.0026796369068965036,0.009744976173912174
415,1.8612144397338852,0.009177381427327201,0.01708107483148696
416,1.871370803564787,0.008405268004146935,0.015729373139097842
417,1.8701459877192974,0.008880616536335382,0.016608049383901258
418,3.582458632765338,0.0031980464738783037,0.011456869198330078
419,1.8720318062696606,0.008503305526429604,0.0159184584039048
420,1.8665676125674509,0.021494882622594504,0.04012165173927381
421,1.8729101428180002,0.01984499302914203,0.037167888728432616
422,1.8454991076141596,0.009818701219390524,0.01812040433831527
423,1.8699122722318862,0.014696048049946448,0.02748032060190434
424,3.659466841170797,0.003146473867078581,0.011514416783184519
425,1.8709126765897963,0.0033310825193940546,0.0062321645123010125
426,1.8447523160721175,0.009907834498486142,0.018277500638341538
427,1.8292781664058566,0.011402329053867621,0.02085803158441519
428,3.7434515219647437,0.0023369012880564066,0.008748076683456125
429,1.871764461393468,0.007544074731510528,0.014120730976537876
430,1.8319105319678783,0.00760406205004324,0.013929961355211467
431,1.831075781956315,0.007631843612453751,0.013974484010442061
432,1.8724563788273372,0.014386092948429807,0.026937331507690367
433,1.8724579285481013,0.013570809855193877,0.025410770510176487
434,1.6987134274095297,0.011436401008753209,0.019427167954808967
435,1.6875202115625143,0.012902838181002385,0.02177380021696203
436,1.8630127515643835,0.007814031088865856,0.014557639559677616
437,3.6351647346746176,0.0030049146625239814,0.010923359811913858
438,1.8690689771901816,0.007736685469356363,0.014460398797052037
439,1.7017892748117447,0.007096334772597366,0.012076466406479839
440,1.7932561258785427,0.00874828791234571,0.015687920889763153
441,1.849603011738509,0.007347063209777328,0.013589150240237343
442,1.8726112488657236,0.008140184878954279,0.015243401772176451
443,1.8398646814748645,0.007729729953734165,0.014221657139213828
444,3.5177779346704483,0.0015725700115416892,0.005531952087325806
445,3.6764885149896145,0.002076284952215238,0.007633437780665083
446,3.6454782420769334,0.0026841116215887196,0.009784870515807512
447,1.8681932906620204,0.009177683627420689,0.017145686976566005
448,1.858637391589582,0.008397263317360374,0.015607467588669566
449,1.833999584428966,0.006819516041290877,0.012506989585734136
450,3.5832530005136505,0.0029090575172414338,0.010423889077322158
451,1.871975390939042,0.008503100949745199,0.015917595724593406
452,1.8667029533535242,0.021492702599374972,0.040120491417802225
453,1.873309651389718,0.019856175932796018,0.037196766014599016
454,1.8451228756457567,0.009223776792141914,0.017019001559031483
455,5.2298073073298905,3.3362240434407915e-05,0.00017447808881276326
456,1.7897631349042058,0.003934934913573635,0.007042601446561559
457,1.816808265633881,0.003462820149426816,0.006291280269882191
458,1.7465935396030545,0.003024464567397898,0.0052825102741755154
459,5.4542428466020105,0.00018060311273635293,0.0009850532357163094
460,3.0265007894411884,0.0007888810160976532,0.0023875490179947143
461,2.524040263146162,3.2816504945523795e-05,8.283017977823721e-05
462,4.918220784496583,0.0009939933241612138,0.004888678626540532
463,1.8065256187692285,0.0040780208322274405,0.007367049107293481
464,1.7928955107927322,0.00344563690975503,0.006177666947321536
465,1.8320054123178124,0.0036333913692391208,0.006656392653514896
466,3.500932963564992,0.0008408472674573049,0.002943749915964828
467,3.643704545684159,0.0003898335112663034,0.0014204381370610465
468,2.6852417132180957,0.000992890568336083,0.0026661511707568725
469,4.156585410237312,4.028663600444651e-05,0.00016745484344362358
470,1.8629336655139923,0.0008673647553534296,0.0016158430030282116
471,4.003884721089399,3.870558572858563e-05,0.0001549727033194999
472,1.7698641885071993,0.003931154959548036,0.006957610382376536
473,1.7920515704900026,0.0033329874598609834,0.00597288541186736
474,1.857109384611249,0.003507286542898449,0.0065134147533374535
475,3.536876916885376,0.0008149796641644526,0.0028824827619142483
476,3.597200619056821,0.00037883523033201984,0.0013627463250708751
477,3.4784725028941414,0.0006970818149318699,0.0024247799255080523
478,2.5146936057135463,4.8220909838741954e-05,0.00012126081363317383
479,3.6044000091245896,0.0009513319588198258,0.0034289809210506935
480,5.262303234221147,0.0009756177062860754,0.005133996211152632
481,5.725630840983025,3.459834249748722e-05,0.0001980973368505065
482,3.64900644584995,0.0008827205200931315,0.003221052867703857
483,1.79347750172019,0.0032973787703809423,0.005913774639328005
484,1.8591490052640438,0.0007501760485844936,0.0013946890544987722
485,3.5527326557785273,0.0008072138000501031,0.00286781482763308
486,7.167825125893083,0.00011918295113299825,0.0008542825517091924
487,3.502689389977604,0.0007512851817148273,0.0026315186348399217
488,4.025656781799347,3.120568255987376e-05,0.0001256233676278334
489,1.8448331784456968,0.004084953426491939,0.007536057613597763
490,3.7358398493379354,0.0009062990472129403,0.0033857880959951053
491,1.7409982308745384,0.003153847159392498,0.005490842324951027
492,3.6816710606217384,0.0003920581778075436,0.0014434292473141253
493,3.2846898430535436,0.0009986346711710883,0.0032802051613167894
494,2.5238371123559773,4.589000988125071e-05,0.00011581891002468305
495,1.857457927428186,0.0008991165457159059,0.0016700711555218564
496,5.612109771635643,3.2597902463795805e-05,0.00018294300695189403
497,1.8046161914244294,0.0040386132227871845,0.007288146812742549
498,1.8298603082075715,0.0035676551748627856,0.006528310597852754
499,1.7411625729873776,0.0030978881148352637,0.005393926840853585
500,7.200020305417388,0.0001735990295650321,0.0012499165378689844
501,3.4744591573443633,0.0007015356072555734,0.0024374568148322656
502,4.081854586666915,3.839263630078367e-05,0.00015671315857858852
503,1.7975555008742958,0.011161088834132216,0.020062676629541046
504,5.407621341738183,0.0008852914574682068,0.004787320979063576
505,1.802576222922653,0.007115928497622549,0.012827003513832123
506,1.850239375140518,0.006839941137237338,0.012655528415759936
507,1.8280986598692834,0.011312539735102798,0.020680438729459443
508,1.7856276682578027,0.011091393942323358,0.019805099902959575
509,1.6771506033837795,0.013696531640340624,0.022971146304862303
510,4.71897465801058,0.0010351075636326511,0.004884646361097554
511,1.861644305405207,0.004738094303448397,0.008820646278487559
512,2.689568965928629,3.4339900719778e-05,9.235953126898509e-05
513,2.6177270591724664,4.869389793706046e-05,0.0001274673342464255
514,2.6154143915046006,4.88268666108311e-05,0.00012770248962604312
515,1.7754951561801136,0.003528963149584556,0.0062656569784254965
516,1.863915174268186,0.004389809628220753,0.008182232778189245
517,1.830232291482389,0.0041488213187126834,0.007593306749098501
518,2.5040965136140585,1.1535168037226707e-05,2.8885174065971718e-05
519,3.665212362771854,1.1908786425775634e-05,4.3648231233362495e-05
520,1.7513500805944204,0.008993768745677092,0.015751237617589155
521,1.7893246207386255,0.007661373244277613,0.013708683774654092
522,1.8316700253635645,0.007533416088307384,0.013798732437544271
523,1.8096543597057462,0.011053615861821952,0.020003224134858683
524,1.6883549951016903,0.006470029376769062,0.01092370641672272
525,1.6647590659558773,0.00601705256302298,0.010016942804625553
526,1.5692028813064098,0.008647112316956812,0.013569073562748774
527,1.6530168633908033,0.004873676523181135,0.008056269479530276
528,4.105628868332133,4.246383858311196e-05,0.0001743407615470203
529,2.6984716567676514,4.8519821265567414e-05,0.00013092936247656602
