Part Name,Incidence_TestModeBoth13.0,Slice Width,13.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.9536249175434932,0.00026494656884104307,0.0005176062187055142
158,1.9536249175434932,0.00026220817683491785,0.000512256427848346
159,2.704518118003788,0.00010645301417117124,0.0002879041055420466
160,2.663122090831166,0.00011118430031945843,0.0002960973663343564
161,1.8756958110025153,0.00015125456886220612,0.0002837075612098315
162,2.6636300574755296,0.00015176454267423634,0.0004042445975261236
163,1.8861867217347026,0.0003097666408967083,0.0005842777248957331
164,1.8861867217347026,0.000323461182576754,0.0006101081875728777
165,1.8868209896609187,0.0005868320226520021,0.0011072469777449693
166,1.8868209896609187,0.000596584896297829,0.0011256489044494263
167,1.8868361664935946,6.20331074239265e-05,0.00011704631060744683
168,1.8868361664935946,0.00028162170252707137,0.0005313740135975788
169,1.8868209896609187,0.0007188683185165432,0.0013563758321792647
170,1.8868209896609187,0.0007321008363184525,0.0013813432245139688
171,2.016801579273306,0.00025103104583479264,0.0005062798096862394
172,2.016801579273306,0.0002428764003209373,0.000489833507735482
173,1.9017166402190924,0.0002553645062516645,0.00048563093086012284
174,1.9017166402190924,0.0002491984703117181,0.00047390487770893785
175,1.9017166402190924,0.0006876646909243233,0.0013077433856219047
176,1.9017166402190924,0.0006958225422797618,0.001323257307292976
177,1.9017166402190924,0.0005448288518948584,0.0010361100937199155
178,1.9017166402190924,0.0005576923713894075,0.0010605728627944824
179,1.9017166402190924,0.000437159929613929,0.0008313543125838159
180,1.9017166402190924,0.00044638189028405354,0.0008488918686456378
181,1.9017166402190924,0.00035847029995158836,0.0006817089344422649
182,1.9017166402190924,0.00036530459533980366,0.0006947058277062065
183,1.9017166402190924,0.00029923747469482527,0.0005690648850042888
184,1.9017166402190924,0.0003015718320475991,0.0005735041712262766
185,1.9015932213515043,0.0003095962772421988,0.0005887261821594262
186,1.9015932213515043,0.00029839965690397856,0.0005674347648222202
187,1.9015932213515043,0.0003720861675616,0.0007075565339937985
188,1.9015932213515043,0.0003610794191742794,0.0006866261758713482
189,1.9015932213515043,0.0004555519058535572,0.0008662744161448831
190,1.9015932213515043,0.00044068074194830893,0.0008379955116690558
191,1.9015932213515043,0.0005705127183407132,0.0010848831178915204
192,1.9015932213515043,0.0005497409445054483,0.001045383653570934
193,1.9015932213515043,0.00030185523343606986,0.0005740058657315064
194,1.9015932213515043,0.0006847562237795509,0.0013021277934174478
195,1.9017166402190924,0.00060597293256601,0.001152388809383143
196,1.9017166402190924,0.0006295924539310465,0.0011973064461970435
197,1.9017166402190924,0.0004865700718635733,0.000925318402295557
198,1.9017166402190924,0.0004974117078944048,0.0009459361219425881
199,1.9017166402190924,0.00039489740106736396,0.0007509829587890788
200,1.9017166402190924,0.00040280671374373487,0.0007660242303184292
201,1.9017166402190924,0.0003268536192433955,0.0006215829666310006
202,1.9017166402190924,0.00032952003616331716,0.0006266537360573773
203,1.9017166402190924,0.0002700680784426839,0.0005135929587664472
204,1.9017166402190924,0.0002770304529324928,0.0005268334221891535
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8956589810550213,0.0006203677799337528,0.0011760057535885836
359,2.6734736571088433,0.0006687042584429446,0.001787763219343716
360,2.845517478863398,0.00031097317386579923,0.0008848796016927581
361,2.6734577575698495,0.0007736431416211573,0.0020683022585577925
362,1.895658802241087,0.0005373903749070763,0.001018708794432237
363,2.6734733870252967,0.0005761999797560732,0.0015404553114823762
364,1.8956588469445705,0.00046989580824456103,0.0008907621460409715
365,2.6734734317287803,0.0005015962762966583,0.0013410043181332045
366,1.8956588469445705,0.00041439639092712155,0.0007855541846028988
367,2.6734213372692466,0.00044056793766837323,0.0011778237250793364
368,1.8956588469445705,0.00036816170838988623,0.0006979089996155149
369,2.6734213372692466,0.0003900175524569592,0.0010426812466479624
370,1.8956416510045528,0.0003292859765936122,0.0006242082123225616
371,2.673421292565763,0.0003476811563502877,0.0009294982064107453
372,1.8956418298184872,0.00029621316624695807,0.0005615140684807114
373,2.672922066412866,0.0003079891171786011,0.0008232309075217008
374,3.1194069854531676,6.0935587561058955e-05,0.00019008289750066046
375,2.6729224985465407,0.00027799063154836654,0.0007430474134507907
376,3.119651853142371,5.6380898530965566e-05,0.0001758887745839587
377,3.581711321876464,5.658672917292783e-05,0.0002026773285466328
378,3.119406744007577,5.6301010584274446e-05,0.00017562575211102767
379,3.58146621274167,5.655499509199212e-05,0.00020254980408374073
380,1.8921609576791525,0.00027200132448832484,0.0005146702866338266
381,1.8921259231865406,0.0002825056502280521,0.000534536264243167
382,1.8921606298536062,0.0003010099920440636,0.0005695592561383243
383,1.8921255953609943,0.0003132575996322965,0.000592722722205615
384,1.8921605832874775,0.0003349118389368238,0.0006337069805125822
385,1.892125640064478,0.000349310413971932,0.0006609391906178296
386,1.8921605832874775,0.0003748699887985737,0.0007093142166620793
387,1.892125640064478,0.0003918975245390926,0.000741519354458215
388,1.8923839814960957,0.00042241375952285743,0.0007993690320845993
389,1.8921255953609943,0.00044282534213114925,0.0008378811641208368
390,1.8923840261995792,0.0004795854929456751,0.0009075599260474466
391,1.892125640064478,0.0005043390367828515,0.0009542728227822552
392,1.8923840261995792,0.0005491604701890029,0.0010392225016059194
393,1.8923840261995792,0.0005796782974308558,0.00109697395039272
394,1.8921600840985775,0.0006237436780195741,0.0011802228902574735
395,1.8923839814960957,0.0006730537832803996,0.001273676198165173
396,1.8921604119241238,0.0007283040967586192,0.0013780681797288157
397,1.8921604119241238,0.0007790168179145846,0.0014740247830810804
398,1.8901035897433758,0.001018648393711188,0.00192535098563984
399,1.8901035897433758,0.0010091153679754002,0.0019073325794755115
400,2.839523046977285,0.00028848236385835947,0.0008191523208222987
401,2.670447395183146,0.0007245601864020883,0.0019348998624308714
402,1.8926334790885448,0.0005777304005814403,0.0010934318980276702
403,2.670448155142367,0.0006207192698162839,0.0016575986289422125
404,1.8926334790885448,0.0005028645399297284,0.0009517382637174624
405,2.6704480638727546,0.0005376412801498327,0.0014357431156341901
406,1.8926334790885448,0.00044156058409434447,0.0008357123445028492
407,2.6704480638727546,0.0004701547728742377,0.0012555239029425427
408,1.8926334790885448,0.00039085445619526076,0.0007397442292460977
409,2.670395894907415,0.0004145982992889188,0.0011071415964567246
410,1.8926334790885448,0.0003483922681012594,0.0006593788704640357
411,2.670395894907415,0.00036832255720135263,0.0009835670447522935
412,1.8926162533462048,0.0003125222755207356,0.0005914847381832849
413,2.6698964154347777,0.00032515836663073443,0.0008681391575160252
414,1.8921167738735676,0.00027935453978683084,0.0005285714105883935
415,2.6698964154347777,0.0002926860518072736,0.0007814414405679975
416,3.1184598230406504,5.856758552200609e-05,0.00018264066238287327
417,2.669895655475557,5.88323080839171e-05,0.00015707612375484974
418,1.7449609078466892,0.008559398594128081,0.014935815941431412
419,1.7449609078466892,0.008699115739070555,0.015179616897511978
420,1.0,0.012161741149128658,0.012161741149128658
421,1.02606613188982,0.007647636718352564,0.007846981025698573
422,2.3126949880544942,6.677911619981742e-05,0.00015443972734202643
423,2.774754456788587,6.711023701619575e-05,0.00018621442925682757
424,2.8672874742893777,5.881742277983412e-05,0.0001686464596066011
425,1.8868361664935946,5.946055412499979e-05,0.0001121923240027995
426,2.8672874742893777,5.582164120882643e-05,0.0001600566926323438
427,2.8672874742893777,5.643454032474427e-05,0.00016181405059041804
428,1.8868209896609187,0.0008177637481110612,0.0015429738045197347
429,1.8868209896609187,0.0008021607902757693,0.0015135338161753116
430,1.8868361664935946,0.0003362311347215641,0.0006344130652938273
431,1.8868361664935946,0.0003480904445264192,0.0006567896399432801
432,1.8868209896609187,0.00054248053118046,0.0010235636527136964
433,1.8868209896609187,0.0005407958685177268,0.0010203849958411533
434,1.8868361664935946,0.0004614094506018002,0.0008706040389574164
435,1.8868361664935946,0.0004805639863205648,0.0009067455097039748
436,1.8868209896609187,0.0003857639772934669,0.0007278675694123915
437,1.8868209896609187,0.00038475044020121055,0.0007259552063529222
438,1.8868361664935946,0.0005518951633049417,0.0010413357542366525
439,1.8868361664935946,0.0005806551612119832,0.0010956011584359387
440,1.8868209896609187,0.000333279763574944,0.0006288392533424328
441,1.8868209896609187,0.0003308919985048442,0.0006243339680897895
442,1.8868209896609187,0.0002895213176911736,0.0005462748991739934
443,1.8868209896609187,0.0002875868794012392,0.0005426249604053414
444,1.8868209896609187,0.0002708021197943663,0.0005109551236726809
445,1.8868209896609187,0.00026905176687360826,0.0005076525210424804
446,1.8868209896609187,0.00025383967443238907,0.00047895002572772574
447,1.8868209896609187,0.00025225079961617604,0.00047595210337455135
448,2.8285534949767217,0.0002908310459006571,0.000822631171330039
449,1.8868361664935946,0.0007105005266827734,0.0013405980900578042
450,2.8285534949767217,0.0003265958925898287,0.000923793953430002
451,1.8868361664935946,0.00035742086731530904,0.0006743946191100335
452,1.8868361813947558,0.0003914381700629454,0.0007385797020537189
453,1.8868361813947558,0.0004063672345498154,0.0007667484010819209
454,1.8868209896609187,0.00045417517620829445,0.0008569472554527563
455,1.8868209896609187,0.0004528821831374863,0.0008545076089872693
456,1.8868361664935946,0.0002892206469628603,0.0005457119767862007
457,1.8868361664935946,0.00030149175459141467,0.0005688655464626925
458,1.8868209896609187,0.0006591719809106996,0.0012437395293786746
459,1.8868209896609187,0.000647854957376157,0.0012223863318332128
460,2.8672874742893777,5.729316631628655e-05,0.0001642759781410665
461,2.8672874742893777,5.792100376514739e-05,0.000166076168594075
462,1.8868361664935946,0.00032425245206069045,0.0006118112536223412
463,1.8868361664935946,0.00033547820452984255,0.0006329924093772423
464,1.8868361664935946,0.0004422589379820801,0.0008344701591396364
465,1.8868361664935946,0.0004602212610045921,0.0008683621198527526
466,1.8868361664935946,0.0005269361412964871,0.0009942421688307907
467,1.8868361664935946,0.0005537426131714169,0.0010448215894605017
468,1.8868209896609187,0.0002799274266295053,0.0005281729441463174
469,1.8868209896609187,0.0002780880913743435,0.0005247024477798548
470,1.8868209896609187,0.0002621154131148828,0.0004945648631788037
471,1.8868209896609187,0.0002604484004639451,0.0004914195087189841
472,1.8868361664935946,0.00037642903588758415,0.000710259919031009
473,1.8868361664935946,0.00039049969652007126,0.0007368089503988433
474,1.8868361664935946,0.00027964272433457136,0.0005276400059712677
475,1.8868361664935946,0.0002913030866853835,0.0005496411993692003
476,1.9180193282663822,0.00035219881288824247,0.000675524130512124
477,1.9185661897063255,0.0003669649616220316,0.0007040465681749091
478,2.6140340929850936,0.00026729936289420506,0.0006987296476386467
479,1.8260998465120792,0.0002540214616203679,0.00046386855207572784
480,2.8579818417710956,0.0004393816676259955,0.001255744827682198
481,1.9213902689516544,0.00045636492753154095,0.0008768551308499298
482,3.03247611333113,5.824486339939223e-05,0.00017662615698289154
483,1.9015932213515043,5.8276373138939034e-05,0.00011081795612595736
484,2.997249623606706,5.782621469197113e-05,0.00017331960022011104
485,2.997249623606706,5.720029769316006e-05,0.00017144357073101553
486,1.916193913668394,0.0005452018260185085,0.0010447124207375606
487,1.9195021241903305,0.0005528022800084357,0.0010611051507334504
488,2.6147498143836856,0.0003832265412063239,0.0010020415274861372
489,1.8268155679106712,0.0003643163160087083,0.000665538717728572
490,2.6142026549205184,0.0005739917786020867,0.0015005308315241255
491,1.826815478503704,0.0005467670402384815,0.0009988424922433156
492,1.8868209896609187,0.0003563021693470864,0.0006722784117858019
493,1.8868209896609187,0.0003572057633017776,0.000673983331825644
494,1.8868361664935946,0.0005036275853324411,0.000950262742449089
495,1.8868361664935946,0.0005255020167011556,0.0009915362106770614
496,1.8868209896609187,0.0004939259056283239,0.0009319497660767997
497,1.8868209896609187,0.0004953975914212609,0.0009347265737210989
498,1.8868361664935946,0.0003622653429074015,0.000683535350864889
499,1.8868361664935946,0.00037554209419828977,0.0007085864053740775
500,1.8868209896609187,0.00041673996333950865,0.0007863137100595067
501,1.8868209896609187,0.0004178819537001565,0.0007884684414419675
502,1.8868361515924335,0.00042427364993446434,0.00080053486086442
503,1.8868361515924335,0.0004411405426568786,0.0008323599238181026
504,1.8868209896609187,0.00030810289285275385,0.000581335005209825
505,1.8868209896609187,0.00031024813653740107,0.0005853826960219549
506,1.8868361664935946,0.0006074190525618156,0.0011461002365909074
507,1.8868361664935946,0.0006406928322495028,0.0012088824075015756
508,1.9175370261073112,0.00044023052485368173,0.0008441583314295896
509,1.9175370261073112,0.0004496711880000935,0.0008622611525638409
510,1.8265890330076218,0.0002989325148747038,0.0005460268532795217
511,2.6150691276416183,0.0003134047111832012,0.0008195749846726272
512,2.3063571728707757,0.00029250035502654864,0.0006746102918827289
513,1.9175369963049889,0.0003035225643836554,0.0005820157464190221
514,1.827848993241787,0.0006978874640268058,0.0012756328985174608
515,3.004603416280588,0.0007267249314462118,0.002183520211719564
516,1.8868361664935946,0.0002992985029905994,0.0005647272400200543
517,1.8868361664935946,0.0003122237241277894,0.0005891150147216318
518,1.8868209896609187,0.00034409971774871354,0.0006492545699846705
519,1.8868209896609187,0.000343245183241491,0.0006476422163400534
520,1.8868209896609187,0.0004741167196561655,0.0008945733781964345
521,1.8868209896609187,0.00047273821440956763,0.000891972385562796
522,2.96448739816102,0.0003359698123817678,0.0009959782749682728
523,2.795376711874269,0.00040140179256965657,0.001122069223053804
524,2.8672874742893777,6.0396630876020406e-05,0.00017317450320009239
525,1.8868361664935946,0.00027241453271386495,0.0005140015926029729
526,1.8868209896609187,0.0004013423898239156,0.0007572612451604387
527,1.8868209896609187,0.00040026717044830244,0.0007552324986740416
528,1.8868209896609187,0.0002996163988407477,0.0005653225101793401
529,1.8868209896609187,0.000297580182445318,0.0005614805343449517
530,2.6446966762725417,0.00035055160978062324,0.0009271026772488033
531,1.9015932213515043,0.0003524569675577347,0.0006702297803258953
532,2.8285534949767217,0.0003463960371055076,0.0009797997214008698
533,2.5128333221496044,0.00038087892104958515,0.0009570852445177859
534,2.8584516161342646,0.0003005328940614212,0.0008590587367313772
535,1.9176209717988968,0.000713874365150064,0.0013689404538413863
536,1.8868209896609187,0.0007731654282963885,0.0014588247585897998
537,1.8868209896609187,0.0007588123662965456,0.0014317430999425918
538,1.8868361664935946,0.0006383625496912984,0.0012044855460926064
539,1.8868361664935946,0.0006742496502879323,0.0012721986254089288
540,2.8285534949767217,0.00030809485453701534,0.0008714627775850194
541,1.8868361664935946,0.0007497396999892875,0.001414635981395845
542,1.8868361664935946,0.0005786634109489927,0.001091843052005105
543,1.8868361664935946,0.0006095709718727197,0.0011501605557740972
544,1.8868361664935946,0.0004818276812768659,0.0009091298950509392
545,1.8868361664935946,0.0005022821168794629,0.0009477240639111334
546,1.8868209896609187,0.00032145519178706995,0.0006065284030993197
547,1.8868209896609187,0.0003191930084031215,0.0006022600680080237
548,1.8868361664935946,0.0004073612066089886,0.0007686238574563093
549,1.8868361664935946,0.0004232198425255691,0.0007985465052549676
550,1.8868209896609187,0.0003710738139250214,0.0007001498608272604
551,1.8868209896609187,0.00037011734466672517,0.0006983451745547417
552,1.8868209822103381,0.00043546318349179806,0.0008216410715924351
553,1.8868209822103381,0.0004342488031170845,0.0008193497532210411
554,1.8868361664935946,0.00034888490489581625,0.0006582886565011043
555,1.8868361664935946,0.0003614263040069407,0.0006819522219224045
556,1.8868209896609187,0.0005181400429541225,0.0009776375086296483
557,1.8868209896609187,0.0005165666357159072,0.0009746687708272993
558,1.8868209896609187,0.000568277951229403,0.0010722387663411415
559,1.8868209896609187,0.0005593511568750844,0.0010553955033830264
560,1.8868209896609187,0.0006942085737039486,0.001309847308067179
561,1.8868209896609187,0.0006819834532552925,0.0012867806942035219
562,1.8868209896609187,0.0006267125980808323,0.0011824944845438415
563,1.8868209896609187,0.0006162162490063489,0.0011626897527952983
564,1.8868209896609187,0.0008663094854127153,0.0016345709206190607
565,1.8868209896609187,0.0008493082465074848,0.001602492626202432
566,1.0158699478488415,0.0002328232290879964,0.0002365181215916218
567,1.7936495894100517,0.000211414541679818,0.0003792036058793198
568,1.99253555325261,0.0005799575834083848,0.0011555861043196728
569,3.0961899725527418,0.0007373011218503535,0.0022828243402249516
570,2.026077256241841,0.0001553083523582666,0.00031466672041747786
571,2.026077256241841,0.00016814096211248037,0.00034066657917871757
572,2.2704165114782042,0.001884949998552204,0.004279621600023741
573,1.986791247564172,0.002333963358893167,0.00463709797358442
574,1.1219661724753678,0.0012086076076999134,0.0013560168516356826
575,1.1219661724753678,0.0016344913220629656,0.0018338439725591891
576,2.0548863126196952,0.0019047495543852051,0.003914043788274622
577,2.0296934111275764,0.001868549173274717,0.003792581945363573
578,1.0042114555835724,0.007758857221837556,0.007791533304406605
579,1.0042114555835724,0.007764430316147048,0.0077971298695552445
580,1.0,0.00039276830816991807,0.00039276830816991807
581,1.7879342464730144,0.0003962897002764215,0.0007085399266487404
582,1.8921940587460995,0.0006711476054212281,0.0012699415115197193
583,1.8921940587460995,0.0007165304913166064,0.0013558147385797062
584,1.8921940587460995,0.0007883039521702481,0.001491624054782613
585,1.8921940587460995,0.000846334617986716,0.0016014293358656137
586,1.8921940587460995,0.0005781966797715586,0.0010940603222504642
587,1.8924179561436176,0.0006226083605644464,0.0011782352411772983
588,1.892418060451746,0.0005113779665813806,0.0009677408996756941
589,1.892418060451746,0.0005391639168356693,0.0010203235337637238
590,1.8924180157482624,0.0004486287689991701,0.000848993164836995
591,1.892159629613161,0.00047132577208724676,0.000891823598339742
592,1.8924180157482624,0.00039673666343679743,0.0007507916093956504
593,1.892159629613161,0.0004155679088471466,0.0007863208204833328
594,1.8921945728361607,0.00035333935299025447,0.0006685868060975999
595,1.892159629613161,0.00036918561146493013,0.0006985581098479906
596,1.8921947088092566,0.0003166822663896857,0.0005992245088362867
597,1.8921596743166447,0.0003301030474648924,0.0006246076747821027
598,1.8921946045011282,0.0002854406113529572,0.0005401091847075691
599,1.8921595700085163,0.0002969063753375823,0.0005617942394915468
600,1.8921583648771048,0.00025638802642298606,0.0004851267488505852
601,1.8921583648771048,0.00026613099574615784,0.0005035619897541657
602,1.8278489634394646,0.0004415686780266787,0.0008071208504183993
603,2.615783209912479,0.00046720532739609374,0.0012221078509843646
604,3.03247611333113,6.226846682493393e-05,0.00018882763826036405
605,1.9015932213515043,0.000274236394888881,0.0005214860695685705
606,1.9017166402190924,0.0007869592270285106,0.0014965734572140732
607,1.9017166402190924,0.0007969718627568639,0.0015156146531911348
608,1.9015932213515043,0.0003386930681452362,0.0006440564425037243
609,1.9015932213515043,0.0003258983883390512,0.0006197261661149199
610,1.9015932213515043,0.00041066302609683755,0.0007809140266854422
611,1.9015932213515043,0.0003979169603478727,0.00075667619445831
612,1.9015932213515043,0.0005082044027955525,0.0009663980474170121
613,1.9015932213515043,0.0004907095479505776,0.0009331299500352793
614,1.9015932213515043,0.0006361578468844607,0.0012097134493450586
615,1.9015932213515043,0.0006200617755409256,0.0011791052691878022
