Part Name,Incidence_TestMeanBoth13.0,Slice Width,13.0
419,1.669905772432685,0.008939775232341664,0.014928582264738092
420,1.0,0.021902147546805962,0.021902147546805962
421,1.024061068892479,0.017830807920775675,0.018259836218566017
422,1.0086930394172668,7.809119665982468e-05,7.877004651053007e-05
423,1.5045833736658096,7.548638073772119e-05,0.00011357555339618234
424,1.939436936751008,7.436648662300434e-05,0.00014422911101305436
425,1.6560510620474815,7.155866149906343e-05,0.00011850479737422023
426,1.939436936751008,7.012772853369994e-05,0.00013600830700870526
427,1.6560510620474815,6.757849789046926e-05,0.00011191344320308511
428,1.6034702211618423,0.001122886345374205,0.0018005148165567892
429,1.8867167923599482,0.0014883806114408301,0.002808152693028381
430,1.8111697919666767,0.0004310392634554047,0.0007806852931219949
431,1.6560510620474815,0.00046625993276398916,0.0007721502568439916
432,1.6034702211618423,0.0006995831583727206,0.0011217607616770065
433,1.7584496475756168,0.0007419621248446623,0.0013047030369475522
434,1.8111697919666767,0.0006192781291436949,0.0011216178403306986
435,1.6560510620474815,0.0006806730912264598,0.001127229395632721
436,1.6034702211618423,0.00047699103976182644,0.000764840928019113
437,1.7584496475756168,0.0005006601619349601,0.0008803856853096819
438,1.8111697919666767,0.0007632179208922103,0.001382317243007584
439,1.9394019283354282,0.0009830016187238446,0.0019064352349098717
440,1.886821087449789,0.00044634823545978514,0.0008421792630115263
441,1.7584496475756168,0.0004219077347237904,0.0007419035074344761
442,1.886821087449789,0.0003795874628680671,0.0007162136294710327
443,1.7584496475756168,0.0003603572816517205,0.0006336701349217753
444,1.886821087449789,0.00035168421155905733,0.0006635651864927822
445,1.7584496475756168,0.0003345100891907155,0.0005882191484479018
446,1.886821087449789,0.0003267458109750759,0.0006165108863836559
447,1.7584496475756168,0.0003113449587428755,0.0005474844329758544
448,1.8111697919666767,0.00044697749257662444,0.0008095521322437917
449,1.9394019283354282,0.0012835820111132587,0.002489381427529721
450,1.8111697919666767,0.000516626782521672,0.0009356988222241902
451,1.9394019283354282,0.0006726144998772426,0.001304469858088294
452,1.811169806867838,0.0005124618650578842,0.0009281554571640202
453,1.6560510769486427,0.0005583721546334757,0.0009246928080189015
454,1.6034702211618423,0.0005724317291140611,0.0009178772312825793
455,1.7584496475756168,0.000603661486191243,0.0010615083276479644
456,1.939436936751008,0.0004108786055755978,0.000796873144174063
457,1.6560510620474815,0.00039517144067263655,0.0006544240840167531
458,1.6034702211618423,0.000874158191021133,0.0014016866278870922
459,1.8867167923599482,0.0011184886564989034,0.002110271330280599
460,1.939436936751008,7.220470919138119e-05,0.00014003648001312968
461,1.6560510620474815,6.952993941676212e-05,0.00011514513001522596
462,1.8111697919666767,0.00041371376466264875,0.0007493058730778002
463,1.6560510620474815,0.00044679150525579845,0.000739909546792658
464,1.8111697919666767,0.0005896485460244739,0.0010679536344365998
465,1.6560510620474815,0.0006465886536397713,0.0010707838265679945
466,1.8111697919666767,0.0007228710691415833,0.0013092422439158907
467,1.9394019283354282,0.0009243411092549155,0.001792668929728692
468,1.886821087449789,0.0003652368687164372,0.0006891366258083039
469,1.7584496475756168,0.00034707341743252,0.0006103111285670798
470,1.886821087449789,0.00033887147568927007,0.0006393898462657433
471,1.7584496475756168,0.0003226161634133483,0.0005673042788563999
472,1.8111697919666767,0.0004900724053294926,0.0008876043364092258
473,1.6560510620474815,0.0005329438803839156,0.0008825822791214895
474,1.939436936751008,0.0003947379949865936,0.0007655694478160338
475,1.6560510620474815,0.0003799385907675288,0.0006291977067533895
476,1.8981095142662525,0.0004541978404907253,0.0008621172423946314
477,1.898109331727028,0.00044286572534125404,0.0008406075659722932
478,2.484597947448492,0.00028014031973914007,0.0006960360634214317
479,1.88482915610075,0.000297077617932752,0.00055994055590461
480,1.8972419798374176,0.0008429437159164589,0.0015992682044768522
481,1.8995534405112267,0.0006919888259653618,0.0013144697551578275
482,1.9015932213515043,7.009141974465378e-05,0.00013328536866133662
483,1.8995881713926792,6.952654060927575e-05,0.000132071794139233
484,1.9826217256486416,7.224685793948318e-05,0.0001432381901606704
485,2.038394134491682,7.116679028997104e-05,0.00014506596789767655
486,1.896913181990385,0.0006767688343412067,0.0012837717230221022
487,1.8987265527248383,0.0007006111277429421,0.0013302689513800176
488,2.485551178455353,0.0004077173931053113,0.0010134024469096508
489,1.886924847960472,0.0004414065369036032,0.00083290096253559
490,2.485341429710388,0.0006834444229399517,0.0016985927392371707
491,1.8871345482766628,0.0008062406265729236,0.0015214845406299879
492,1.7584496475756168,0.0004587634326299248,0.0008067123964286715
493,1.6034702211618423,0.00043797112757322455,0.0007022736607923398
494,1.8111697919666767,0.0006856328194074341,0.0012417974508916883
495,1.6560510620474815,0.0007574318461906505,0.0012543458133126113
496,1.7584496475756168,0.0006674837205580552,0.0011737365131777738
497,1.6034702211618423,0.0006312440889309257,0.001012181098885177
498,1.8111697919666767,0.00046911653156370814,0.0008496496908803702
499,1.6560510620474815,0.000509211319942197,0.0008432799471968751
500,1.7584496475756168,0.000548559128453926,0.0009646136061041937
501,1.6034702211618423,0.0005214577207280041,0.000836141926782283
502,1.8111697770655155,0.000562091462605082,0.001018043069016876
503,1.6560510471463203,0.000614996989374669,0.0010184664082457551
504,1.7584496475756168,0.00038931658708406497,0.000684593615353316
505,1.886821087449789,0.0004109442874736096,0.0007753783473722348
506,1.8111697919666767,0.0008547071081035605,0.0015480196951763656
507,1.9394019283354282,0.0011183459036465224,0.0021689222020780928
508,1.897289801388979,0.0005351517818333976,0.001015338017867645
509,1.8970801681280136,0.0005543046249827211,0.001051560311156356
510,1.886379599571228,0.00035633314643653517,0.000672179578088907
511,2.4856329821050167,0.00032975577052070674,0.0008196518192457218
512,1.9807389341294765,0.00040673997976482513,0.0008056457139872246
513,1.897289928048849,0.0004006057678068809,0.000760065288378271
514,1.8881680630147457,0.001088798757637776,0.0020558350412217814
515,2.5700337663292885,0.0010349996489841802,0.0026599840460283042
516,1.939436936751008,0.00042802861212947883,0.0008301345003501818
517,1.6560510620474815,0.0004113379742294751,0.0006811966890831818
518,1.6034702211618423,0.00042023031612479285,0.0006738267979355325
519,1.7584496475756168,0.0004397577762302109,0.0007732919066306514
520,1.6034702211618423,0.0006007621871078864,0.0009633042770275547
521,1.7584496475756168,0.0006343729130353553,0.001115512825358538
522,1.9381582513451576,0.0005424141041469103,0.0010512843715983259
523,2.4340485855937004,0.0005592331960688099,0.0013612007699083312
524,1.939436936751008,7.661725477242477e-05,0.00014859433389810304
525,1.6560510620474815,0.0003519986075394429,0.0005829276678549291
526,1.6034702211618423,0.000498482752631286,0.0007993022496070521
527,1.7584496475756168,0.0005237906853940968,0.0009210595461346403
528,1.886821087449789,0.0003947998316594085,0.0007449166476965988
529,1.7584496475756168,0.00037441777701840127,0.0006583948080440536
530,1.9015932343900204,0.0005633805708861043,0.0010713206819838032
531,1.8995881583541632,0.000615048109929304,0.0011683381064398156
532,1.8111697919666767,0.0005564814577608392,0.0010078824060860121
533,1.9394019283354282,0.0007342868395052857,0.0014240773124878782
534,1.899026170372963,0.0004263901536565159,0.0008097260605830726
535,1.8968454003334045,0.0009366097077039096,0.0017766038159657755
536,1.6034702211618423,0.0010516324256561373,0.0016862612781478113
537,1.8867167923599482,0.0013804223243479474,0.002604465979895823
538,1.8111697919666767,0.0009067229135041712,0.0016422291506227686
539,1.9394019283354282,0.001196712159789802,0.002320905870358797
540,1.8111697919666767,0.00048022145890850584,0.0008697625998292525
541,1.9394019283354282,0.0013802263488589368,0.0026768136425163896
542,1.8111697919666767,0.000807027858247843,0.0014616644781340585
543,1.9394019283354282,0.0010474118479379079,0.002031352557652153
544,1.8111697919666767,0.0006511927531266779,0.0011794206432106525
545,1.6560510620474815,0.0007175189254749087,0.0011882479785718903
546,1.886821087449789,0.00042809846356441474,0.0008077452085581929
547,1.7584496475756168,0.00040512160402609464,0.0007123859418249547
548,1.8111697919666767,0.0005364184243276999,0.0009715448459966928
549,1.6560510620474815,0.0005856612905910864,0.0009698850022834673
550,1.6034702211618423,0.00045685781310252777,0.0007325578986150258
551,1.7584496475756168,0.0004790264878004549,0.0008423439586520954
552,1.6034702137112617,0.0005460553390477589,0.0008755834712010854
553,1.7584496401250362,0.0005751235488848206,0.0010113257975639465
554,1.8111697919666767,0.00044947462469829353,0.0008140748625091084
555,1.6560510620474815,0.000487027216764028,0.0008065419395680976
556,1.6034702211618423,0.0006641002891661541,0.0010648650375428964
557,1.7584496475756168,0.0007032498349865893,0.0012366294244897786
558,1.6034702211618423,0.0007375449804495413,0.0011826314129182328
559,1.8867167923599482,0.0009241449850320905,0.001743599861835278
560,1.6034702211618423,0.0009279872029752613,0.0014879998455901017
561,1.8867167923599482,0.0011968702163855335,0.0022581551355300706
562,1.6034702211618423,0.0008248656794724949,0.0013226475534925748
563,1.8867167923599482,0.001047541200336064,0.0019764135733629485
564,1.6034702211618423,0.0012015931903576558,0.001926718898689354
565,1.8867167923599482,0.0016094533066274134,0.0030365825801331853
566,1.0669741507153958,0.00031605846292276374,0.0003372262100534292
567,1.5628644849639386,0.00026449745928124816,0.0004133736854738582
568,1.1195665176492184,0.0013347644500478642,0.0014943575872220615
569,2.7048034251987065,0.0015391427180626272,0.004163078495685441
570,2.1364471471701094,0.00023068238564956218,0.0004928407247234021
571,1.1593769607134163,0.0002447228863518311,0.0002837260761956007
572,1.9909708742674344,0.005827641161076297,0.011602663817384961
573,1.0,0.004744271641453878,0.004744271641453878
574,1.2138004046864808,0.0025659635073450983,0.003114567543626222
575,1.2235367340035737,0.0037261478081808013,0.004559078719636112
576,2.122914175323177,0.0058051694148351625,0.01232387644090612
577,0.9999997019767761,0.004392609764317841,0.004392608455218118
578,1.056777223944664,0.02514918977145162,0.02657709095113218
579,1.056777223944664,0.025188253267224386,0.026618372363752498
580,1.0612854063510895,0.00047084543642964,0.0004997013903297866
581,1.6597021035850048,0.00041801202011474764,0.000693775429108264
582,1.8376866336911917,0.0008630861796793608,0.0015860819361203555
583,1.8163938503712416,0.0009407146752966196,0.001708708351162759
584,1.8376866336911917,0.0010368983739129133,0.0019054942822358922
585,1.8163938503712416,0.0011398028775354001,0.002070330937390746
586,1.8376866336911917,0.000729442107554556,0.0013404860111045404
587,1.8906533103436232,0.0008083150428638522,0.00152824351159109
588,1.890699753537774,0.000639563192692557,0.0012092219707956495
589,1.8906534146517515,0.0006866259895307728,0.0012981717716949934
590,1.8906997088342905,0.0005527650472371785,0.001045112713865106
591,1.8905729074031115,0.0005931608736977192,0.001121413877544467
592,1.8906997088342905,0.00048247896451348384,0.0009122228377243138
593,1.8905729074031115,0.0005153012065815558,0.0009742145003152233
594,1.8905328139662743,0.00042679104143470293,0.0008068624685391457
595,1.8908566776663065,0.00045221528166433346,0.0008550742850777546
596,1.8909787889569998,0.0003783600470067645,0.000715470823478565
597,1.89085672236979,0.00039968644262263533,0.0007557497968730774
598,1.8909786846488714,0.0003378443314161204,0.0006388564294373327
599,1.8908566180616617,0.00035579652508713325,0.000672760214144348
600,1.8898437283933163,0.0003245171910191303,0.0006132867782033192
601,1.8898437283933163,0.0003409977353584845,0.0006444324315635557
602,1.8879582434892654,0.0005460521483513228,0.0010309236548549032
603,2.486584573984146,0.0005003361042775744,0.0012441280387039397
604,1.9015932213515043,7.542953682946085e-05,0.0001434362959245864
605,1.8995881713926792,0.0003656617307162262,0.0006946066983995184
606,2.0225679464638233,0.0013308644901140368,0.0026917638587915706
607,2.0128316041082144,0.0014498666590313386,0.0029183374330410666
608,1.9015932213515043,0.00037129490764184985,0.0007060518794940745
609,1.8995881713926792,0.0004469248254248169,0.0008489731118787203
610,1.9015932343900204,0.00045412700436060934,0.000863564839045942
611,1.8995881713926792,0.00047160784076226154,0.0008958606758480343
612,1.9015932343900204,0.0005685689654412267,0.00108118689796717
613,1.8995881583541632,0.0005937144823921383,0.0011278130001954774
614,1.9015932343900204,0.0008998723100315419,0.001711191096570899
615,1.8995881583541632,0.000769184163218518,0.0014611331280434527
