Part Name,Incidence_TestModeDistance13.0,Slice Width,13.0
165,1.0945679172873497,0.0005868320226520021,0.0006423275048317249
166,1.0945679172873497,0.000596584896297829,0.0006530026874258042
167,1.0946893319487572,6.20331074239265e-05,6.79069809246036e-05
168,1.0946893319487572,0.00028162170252707137,0.0003082882734016314
169,1.0945679172873497,0.0007188683185165432,0.0007868501982025119
170,1.0945679172873497,0.0007321008363184525,0.0008013340876534155
171,1.137098804116249,0.00025103104583479264,0.000285447102014794
172,1.137098804116249,0.0002428764003209373,0.0002761744643529972
173,1.213733121752739,0.0002553645062516645,0.00030994435935767956
174,1.213733121752739,0.0002491984703117181,0.0003024604373074489
175,1.213733121752739,0.0006876646909243233,0.0008346414120347114
176,1.213733121752739,0.0006958225422797618,0.0008445428664271425
177,1.213733121752739,0.0005448288518948584,0.0006612768232313072
178,1.213733121752739,0.0005576923713894075,0.0006768897029041535
179,1.213733121752739,0.000437159929613929,0.0005305954860755217
180,1.213733121752739,0.00044638189028405354,0.0005417884851883529
181,1.213733121752739,0.00035847029995158836,0.00043508727621588205
182,1.213733121752739,0.00036530459533980366,0.0004433822868924009
183,1.213733121752739,0.00029923747469482527,0.0003631944343067565
184,1.213733121752739,0.0003015718320475991,0.00036602772114382515
185,1.2127457708120346,0.0003095962772421988,0.00037546157588462677
186,1.2127457708120346,0.00029839965690397856,0.00036188292192206213
187,1.2127457708120346,0.0003720861675616,0.00045124592608798843
188,1.2127457708120346,0.0003610794191742794,0.00043789753853087324
189,1.2127457708120346,0.0004555519058535572,0.0005524686472092637
190,1.2127457708120346,0.00044068074194830893,0.0005344337060761212
191,1.2127457708120346,0.0005705127183407132,0.0006918868863621774
192,1.2127457708120346,0.0005497409445054483,0.0006666960054911959
193,1.2127457708120346,0.00030185523343606986,0.0003660736577470732
194,1.2127457708120346,0.0006847562237795509,0.0008304352144258696
195,1.213733121752739,0.00060597293256601,0.0007354894191410052
196,1.213733121752739,0.0006295924539310465,0.0007641572145416966
197,1.213733121752739,0.0004865700718635733,0.0005905662122744293
198,1.213733121752739,0.0004974117078944048,0.0006037250650190374
199,1.213733121752739,0.00039489740106736396,0.000479300055369535
200,1.213733121752739,0.00040280671374373487,0.0004888998501351452
201,1.213733121752739,0.0003268536192433955,0.0003967130636404675
202,1.213733121752739,0.00032952003616331716,0.0003999493821725784
203,1.213733121752739,0.0002700680784426839,0.00032779057193400233
204,1.213733121752739,0.0002770304529324928,0.00033624103645832966
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0006203677799337528,0.0007074068435622954
359,1.1403023600578308,0.0006687042584429446,0.0007625250440832113
360,1.7183844039576694,0.00031097317386579923,0.0005343714520202062
361,1.140312746167183,0.0007736431416211573,0.0008821951353754286
362,1.1403021812438965,0.0005373903749070763,0.0006127874166860144
363,1.1403021812438965,0.0005761999797560732,0.0006570420937485392
364,1.14030222594738,0.00046989580824456103,0.0005358232361046162
365,1.14030222594738,0.0005015962762966583,0.0005719713503879965
366,1.14030222594738,0.00041439639092712155,0.0004725371269987574
367,1.1401644945144653,0.00044056793766837323,0.0005023199199509413
368,1.14030222594738,0.00036816170838988623,0.0004198156155855775
369,1.1401644945144653,0.0003900175524569592,0.0004446841655488578
370,1.1401644498109818,0.0003292859765936122,0.00037544016433332765
371,1.1401644498109818,0.0003476811563502877,0.00039641369433977174
372,1.140164628624916,0.00029621316624695807,0.0003377317746877735
373,1.1400269120931625,0.0003079891171786011,0.0003511158822154198
374,1.9563127720765647,6.0935587561058955e-05,0.00011920906821968948
375,1.1400273442268372,0.00027799063154836654,0.00031691692140402555
376,1.9565576397657685,5.6380898530965566e-05,0.00011031247775761927
377,1.9565576397657685,5.658672917292783e-05,0.00011071519727264844
378,1.9563125306309743,5.6301010584274446e-05,0.00011014237249320321
379,1.9563125306309743,5.655499509199212e-05,0.00011063924556823744
380,1.1372432261705399,0.00027200132448832484,0.0003093316637837624
381,1.1372432261705399,0.0002825056502280521,0.0003212776370767561
382,1.1372428983449936,0.0003010099920440636,0.0003423214757829943
383,1.1372428983449936,0.0003132575996322965,0.0003562499805344285
384,1.1372429430484772,0.0003349118389368238,0.00038087612537429107
385,1.1372429430484772,0.000349310413971932,0.00039725080322292186
386,1.1372429430484772,0.0003748699887985737,0.0004263182493218396
387,1.1372429430484772,0.0003918975245390926,0.0004456826941802505
388,1.1373807042837143,0.00042241375952285743,0.0004804452593052391
389,1.1372428983449936,0.00044282534213114925,0.0005035999755458416
390,1.1373807489871979,0.0004795854929456751,0.0005454713071699464
391,1.1372429430484772,0.0005043390367828515,0.0005735560104851643
392,1.1373807489871979,0.0005491604701890029,0.0006246045468977299
393,1.1373807489871979,0.0005796782974308558,0.0006593149361035304
394,1.1375184953212738,0.0006237436780195741,0.0007095199700869831
395,1.1373807042837143,0.0006730537832803996,0.0007655183860482793
396,1.13751882314682,0.0007283040967586192,0.0008284596190378722
397,1.13751882314682,0.0007790168179145846,0.0008861462939257789
398,1.135462000966072,0.001018648393711188,0.0011566365434041808
399,1.135462000966072,0.0010091153679754002,0.001145812154926962
400,1.7123987209158225,0.00028848236385835947,0.0004939968308778276
401,1.1372760981321335,0.0007245601864020883,0.0008240249816532583
402,1.1372768580913544,0.0005777304005814403,0.00065703941479712
403,1.1372768580913544,0.0006207192698162839,0.000705929660933423
404,1.1372768580913544,0.0005028645399297284,0.000571896204016836
405,1.1372768580913544,0.0005376412801498327,0.0006114469858690154
406,1.1372768580913544,0.00044156058409434447,0.0005021766337357993
407,1.1372768580913544,0.0004701547728742377,0.0005346961429110674
408,1.1372768580913544,0.00039085445619526076,0.00044450972791275107
409,1.1371390521526337,0.0004145982992889188,0.00047145591707749507
410,1.1372768580913544,0.0003483922681012594,0.0003962184640495211
411,1.1371390521526337,0.00036832255720135263,0.0004188339635823803
412,1.1371390521526337,0.0003125222755207356,0.0003553812841622335
413,1.1370012611150742,0.00032515836663073443,0.0003697054729212627
414,1.1370012611150742,0.00027935453978683084,0.00031762646403584783
415,1.1370012611150742,0.0002926860518072736,0.000332784410015662
416,1.9553656096640475,5.856758552200609e-05,0.00011452104257078867
417,1.1370005011558533,5.88323080839171e-05,6.68923637755693e-05
418,1.0,0.008559398594128081,0.008559398594128081
419,1.0,0.008699115739070555,0.008699115739070555
420,1.0,0.012161741149128658,0.012161741149128658
421,1.0,0.007647636718352564,0.007647636718352564
422,1.8945616825245803,6.677911619981742e-05,0.00012651715474503055
423,1.8945616825245803,6.711023701619575e-05,0.00012714448355602718
424,1.9382997943150198,5.881742277983412e-05,0.00011400579847629203
425,1.0946893319487572,5.946055412499979e-05,6.509083427239894e-05
426,1.9382997943150198,5.582164120882643e-05,0.00010819907567339511
427,1.9382997943150198,5.643454032474427e-05,0.00010938705790371451
428,1.0945679172873497,0.0008177637481110612,0.000895097962603021
429,1.0945679172873497,0.0008021607902757693,0.0008780194655417233
430,1.0946893319487572,0.0003362311347215641,0.00036806863624872156
431,1.0946893319487572,0.0003480904445264192,0.00038105089617637174
432,1.0945679172873497,0.00054248053118046,0.0005937817851831312
433,1.0945679172873497,0.0005407958685177268,0.0005919378074810516
434,1.0946893319487572,0.0004614094506018002,0.0005051000032341278
435,1.0946893319487572,0.0004805639863205648,0.0005260682691438907
436,1.0945679172873497,0.0003857639772934669,0.00042224487319059454
437,1.0945679172873497,0.00038475044020121055,0.00042113548800643
438,1.0946893319487572,0.0005518951633049417,0.0006041537476240369
439,1.0946893319487572,0.0005806551612119832,0.0006356370105197438
440,1.0945679172873497,0.000333279763574944,0.0003647973366902468
441,1.0945679172873497,0.0003308919985048442,0.00036218376565049615
442,1.0945679172873497,0.0002895213176911736,0.000316900745715517
443,1.0945679172873497,0.0002875868794012392,0.0003147833716253826
444,1.0945679172873497,0.0002708021197943663,0.0002964113122603189
445,1.0945679172873497,0.00026905176687360826,0.0002944954321093269
446,1.0945679172873497,0.00025383967443238907,0.000277844763768359
447,1.0945679172873497,0.00025225079961617604,0.0002761056323699464
448,1.628427959813775,0.0002908310459006571,0.0004735974067265134
449,1.0946893319487572,0.0007105005266827734,0.0007777773469036053
450,1.628427959813775,0.0003265958925898287,0.0005318378830536136
451,1.0946893319487572,0.00035742086731530904,0.00039126481046594105
452,1.0946893468499184,0.0003914381700629454,0.000428503194718333
453,1.0946893468499184,0.0004063672345498154,0.00044484588257054505
454,1.0945679172873497,0.00045417517620829445,0.0004971255767059279
455,1.0945679172873497,0.0004528821831374863,0.0004957103079733465
456,1.0946893319487572,0.0002892206469628603,0.0003166067568095609
457,1.0946893319487572,0.00030149175459141467,0.00033003980742173436
458,1.0945679172873497,0.0006591719809106996,0.0007215085022796011
459,1.0945679172873497,0.000647854957376157,0.0007091212513995049
460,1.9382997943150198,5.729316631628655e-05,0.00011105133248651444
461,1.9382997943150198,5.792100376514739e-05,0.00011226826968450467
462,1.0946893319487572,0.00032425245206069045,0.0003549557001290636
463,1.0946893319487572,0.00033547820452984255,0.00036724441160014185
464,1.0946893319487572,0.0004422589379820801,0.0004841361413679701
465,1.0946893319487572,0.0004602212610045921,0.0005037993047577315
466,1.0946893319487572,0.0005269361412964871,0.0005768313724955074
467,1.0946893319487572,0.0005537426131714169,0.0006061761312841775
468,1.0945679172873497,0.0002799274266295053,0.000306399580357465
469,1.0945679172873497,0.0002780880913743435,0.00030438630299802936
470,1.0945679172873497,0.0002621154131148828,0.0002869031218220705
471,1.0945679172873497,0.0002604484004639451,0.00028507846325664195
472,1.0946893319487572,0.00037642903588758415,0.0004120728498218942
473,1.0946893319487572,0.00039049969652007126,0.0004274758519097492
474,1.0946893319487572,0.00027964272433457136,0.0003061219070861424
475,1.0946893319487572,0.0002913030866853835,0.00031888638135823335
476,1.3413253724575043,0.00035219881288824247,0.0004724132038764127
477,1.3413253724575043,0.0003669649616220316,0.0004922194138265253
478,1.3406058251857758,0.00026729936289420506,0.0003583430829644179
479,1.3406058251857758,0.0002540214616203679,0.0003405426511704702
480,2.15009550822245,0.0004393816676259955,0.0009447125499579425
481,1.3435201346874237,0.00045636492753154095,0.0006131354689037922
482,1.9718609577273885,5.824486339939223e-05,0.00011485077212542648
483,1.2127457708120346,5.8276373138939034e-05,7.067442506251236e-05
484,1.9388340315923411,5.782621469197113e-05,0.00011211543296295865
485,1.9388340315923411,5.720029769316006e-05,0.0001109018837847116
486,1.3428497612476349,0.0005452018260185085,0.0007321241419007287
487,1.3428497612476349,0.0005528022800084357,0.0007423304097264761
488,1.3419508635997772,0.0003832265412063239,0.000514271187926182
489,1.3419508635997772,0.0003643163160087083,0.0004888945948913754
490,1.3419505655765533,0.0005739917786020867,0.0007702685919313621
491,1.3419505655765533,0.0005467670402384815,0.0007337343388866483
492,1.0945679172873497,0.0003563021693470864,0.0003899969234272049
493,1.0945679172873497,0.0003572057633017776,0.00039098596838026475
494,1.0946893319487572,0.0005036275853324411,0.0005513157449385357
495,1.0946893319487572,0.0005255020167011556,0.0005752614516003127
496,1.0945679172873497,0.0004939259056283239,0.0005406354498178626
497,1.0945679172873497,0.0004953975914212609,0.000542246309871139
498,1.0946893319487572,0.0003622653429074015,0.00039656800621549077
499,1.0946893319487572,0.00037554209419828977,0.00041110192421656307
500,1.0945679172873497,0.00041673996333950865,0.00045615019372293245
501,1.0945679172873497,0.0004178819537001565,0.000457400179733549
502,1.094689317047596,0.00042427364993446434,0.0004644478320880496
503,1.094689317047596,0.0004411405426568786,0.00048291183936306434
504,1.0945679172873497,0.00030810289285275385,0.00033723954174004624
505,1.0945679172873497,0.00031024813653740107,0.0003395876566520244
506,1.0946893319487572,0.0006074190525618156,0.0006649351568618409
507,1.0946893319487572,0.0006406928322495028,0.0007013596085195654
508,1.34029620885849,0.00044023052485368173,0.0005900393034851729
509,1.34029620885849,0.0004496711880000935,0.0006026925885094187
510,1.3423127830028534,0.0002989325148747038,0.00040126093597150556
511,1.3416408598423004,0.0003134047111832012,0.00042047656619045783
512,1.3402959704399109,0.00029250035502654864,0.0003920370471943265
513,1.3402959704399109,0.0003035225643836554,0.00040681006998100175
514,1.3429840803146362,0.0006978874640268058,0.0009372517540391535
515,1.3429840803146362,0.0007267249314462118,0.0009759800137000078
516,1.0946893319487572,0.0002992985029905994,0.00032763887829204233
517,1.0946893319487572,0.0003122237241277894,0.00034178797998400283
518,1.0945679172873497,0.00034409971774871354,0.00037664051139537426
519,1.0945679172873497,0.000343245183241491,0.0003757051653395535
520,1.0945679172873497,0.0004741167196561655,0.0005189529503851593
521,1.0945679172873497,0.00047273821440956763,0.000517444082768421
522,1.7125429939585013,0.0003359698123817678,0.0005753627483759486
523,1.1374203711748123,0.00040140179256965657,0.0004565625758948138
524,1.9382997943150198,6.0396630876020406e-05,0.00011706677720431052
525,1.0946893319487572,0.00027241453271386495,0.00029820928282967365
526,1.0945679172873497,0.0004013423898239156,0.0004392965037486909
527,1.0945679172873497,0.00040026717044830244,0.000438119603116099
528,1.0945679172873497,0.0002996163988407477,0.0003279504976642531
529,1.0945679172873497,0.000297580182445318,0.00032572172052516124
530,1.863494836149572,0.00035055160978062324,0.0006532511146301112
531,1.2127457708120346,0.0003524569675577347,0.00042744069679887724
532,1.628427959813775,0.0003463960371055076,0.0005640809919912985
533,1.628427959813775,0.00038087892104958515,0.0006202338843408478
534,2.143740636440514,0.0003005328940614212,0.0006442645775865406
535,1.3409686088562012,0.000713874365150064,0.0009572831143333852
536,1.0945679172873497,0.0007731654282963885,0.0008462820725689597
537,1.0945679172873497,0.0007588123662965456,0.0008305716713890955
538,1.0946893319487572,0.0006383625496912984,0.0006988086730626727
539,1.0946893319487572,0.0006742496502879323,0.0007380938992403797
540,1.628427959813775,0.00030809485453701534,0.0005017102754028336
541,1.0946893319487572,0.0007497396999892875,0.0008207320513167347
542,1.0946893319487572,0.0005786634109489927,0.000633456662754942
543,1.0946893319487572,0.0006095709718727197,0.0006672908399747022
544,1.0946893319487572,0.0004818276812768659,0.0005274516225313911
545,1.0946893319487572,0.0005022821168794629,0.0005498428749765868
546,1.0945679172873497,0.00032145519178706995,0.0003518545397755787
547,1.0945679172873497,0.0003191930084031215,0.00034937842642048824
548,1.0946893319487572,0.0004073612066089886,0.0004459339671246334
549,1.0946893319487572,0.0004232198425255691,0.0004632942466817734
550,1.0945679172873497,0.0003710738139250214,0.0004061654916677842
551,1.0945679172873497,0.00037011734466672517,0.00040511857110378155
552,1.094567909836769,0.00043546318349179806,0.00047664402656548286
553,1.094567909836769,0.0004342488031170845,0.00047531480477698584
554,1.0946893319487572,0.00034888490489581625,0.00038192058346740677
555,1.0946893319487572,0.0003614263040069407,0.00039564951928206633
556,1.0945679172873497,0.0005181400429541225,0.0005671394676794718
557,1.0945679172873497,0.0005165666357159072,0.0005654172665956936
558,1.0945679172873497,0.000568277951229403,0.0006220188135174898
559,1.0945679172873497,0.0005593511568750844,0.0006122478308130307
560,1.0945679172873497,0.0006942085737039486,0.0007598584326821526
561,1.0945679172873497,0.0006819834532552925,0.0007464772080540801
562,1.0945679172873497,0.0006267125980808323,0.0006859795032190805
563,1.0945679172873497,0.0006162162490063489,0.0006744905362735022
564,1.0945679172873497,0.0008663094854127153,0.0009482345691744715
565,1.0945679172873497,0.0008493082465074848,0.0009296255585146687
566,1.0015027548652142,0.0002328232290879964,0.0002331731053282433
567,1.0015027548652142,0.000211414541679818,0.00021173224591090436
568,1.8960644373897946,0.0005799575834083848,0.001099636949095164
569,1.8960644373897946,0.0007373011218503535,0.0013979704367880548
570,1.8988399859110228,0.0001553083523582666,0.00029490570960383515
571,1.8988399859110228,0.00016814096211248037,0.00031927278212872805
572,1.8943299805133775,0.001884949998552204,0.0035707172940260875
573,1.8943299805133775,0.002333963358893167,0.00442129676417103
574,1.0043878597207367,0.0012086076076999134,0.0012139108083399157
575,1.0043878597207367,0.0016344913220629656,0.0016416632406989393
576,1.8928432673734714,0.0019047495543852051,0.0036053923700506553
577,1.8928504795354892,0.001868549173274717,0.00353688419866869
578,0.9999988675117493,0.007758857221837556,0.007758848435022913
579,0.9999988675117493,0.007764430316147048,0.007764421523020941
580,1.0,0.00039276830816991807,0.00039276830816991807
581,1.0,0.0003962897002764215,0.0003962897002764215
582,1.1375524699687958,0.0006711476054212281,0.0007634656162605608
583,1.1375524699687958,0.0007165304913166064,0.0008150910302051603
584,1.1375524699687958,0.0007883039521702481,0.0008967371078774292
585,1.1375524699687958,0.000846334617986716,0.0009627500351108859
586,1.1375524699687958,0.0005781966797715586,0.0006577290612018934
587,1.1374146789312363,0.0006226083605644464,0.0007081638885313132
588,1.1374147832393646,0.0005113779665813806,0.0005816488590125481
589,1.1374147832393646,0.0005391639168356693,0.0006132530095981296
590,1.137414738535881,0.0004486287689991701,0.0005102769739908652
591,1.1372769325971603,0.00047132577208724676,0.0005360279283333723
592,1.137414738535881,0.00039673666343679743,0.0004512541283105628
593,1.1372769325971603,0.0004155679088471466,0.00047261579665949923
594,1.1372769325971603,0.00035333935299025447,0.00040184469553462186
595,1.1372769325971603,0.00036918561146493013,0.0004198662797658428
596,1.137276977300644,0.0003166822663896857,0.00036015545068437905
597,1.137276977300644,0.0003301030474648924,0.00037541859601860386
598,1.1372768729925156,0.0002854406113529572,0.0003246250059045631
599,1.1372768729925156,0.0002969063753375823,0.0003376647541154677
600,1.137266919016838,0.00025638802642298606,0.000291581620882877
601,1.137266919016838,0.00026613099574615784,0.00030266197758711615
602,1.3429842591285706,0.0004415686780266787,0.0005930197839140414
603,1.3429842591285706,0.00046720532739609374,0.0006274494004739642
604,1.9718609577273885,6.226846682493393e-05,0.00012278475862963033
605,1.2127457708120346,0.000274236394888881,0.0003325790281042295
606,1.213733121752739,0.0007869592270285106,0.0009551584793134366
607,1.213733121752739,0.0007969718627568639,0.0009673111469329839
608,1.2127457708120346,0.0003386930681452362,0.00041074858599648745
609,1.2127457708120346,0.0003258983883390512,0.00039523189217264247
610,1.2127457708120346,0.00041066302609683755,0.0004980298481278119
611,1.2127457708120346,0.0003979169603478727,0.00048257211079626264
612,1.2127457708120346,0.0005082044027955525,0.000616322740198362
613,1.2127457708120346,0.0004907095479505776,0.0005951059289741482
614,1.2127457708120346,0.0006361578468844607,0.0007714977383780196
615,1.2127457708120346,0.0006200617755409256,0.0007519772959294586
