Part Name,Incidence_TestMaxDistance13.0,Slice Width,13.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0006203677799337528,0.0007074068435622954
359,1.1403023600578308,0.0006548107002723088,0.0007466821869116346
360,1.7183844039576694,0.00031097317386579923,0.0005343714520202062
361,1.140312746167183,0.0007563744211426076,0.0008625033933037403
362,1.1403021812438965,0.0005373903749070763,0.0006127874166860144
363,1.1403021812438965,0.0005649939424491413,0.0006442638249643443
364,1.14030222594738,0.00046989580824456103,0.0005358232361046162
365,1.14030222594738,0.0004924856231678266,0.0005615824523453552
366,1.14030222594738,0.00041439639092712155,0.0004725371269987574
367,1.1401644945144653,0.00042825419596365945,0.0004882802288646046
368,1.14030222594738,0.00036816170838988623,0.0004198156155855775
369,1.1401644945144653,0.0003797483214932166,0.00043297555301802996
370,1.1401644498109818,0.0003260559023147583,0.0003717573484703296
371,1.1401644498109818,0.0003390281982893411,0.00038654789917297506
372,1.140164628624916,0.00029345624609482127,0.0003345884318463639
373,1.1400269120931625,0.00030076682807412994,0.0003428822782694055
374,1.9563127720765647,6.067737000128159e-05,0.00011870391390952257
375,1.1400273442268372,0.00027179193757179593,0.0003098502407722408
376,1.9565576397657685,5.6151056271139093e-05,0.00010986277812821476
377,1.9565576397657685,5.601215996886971e-05,0.00010959101950687439
378,1.9563125306309743,5.60716561606122e-05,0.00010969368356023711
379,1.9563125306309743,5.598090792334783e-05,0.00010951615164654414
380,1.1372432261705399,0.00027200132448832484,0.0003093316637837624
381,1.1372432261705399,0.0002825056502280521,0.0003212776370767561
382,1.1372428983449936,0.0003010099920440636,0.0003423214757829943
383,1.1372428983449936,0.0003132575996322965,0.0003562499805344285
384,1.1372429430484772,0.0003348749739964464,0.00038083420098100097
385,1.1372429430484772,0.000349310413971932,0.00039725080322292186
386,1.1372429430484772,0.0003748263335246844,0.00042626860266968216
387,1.1372429430484772,0.0003918975245390926,0.0004456826941802505
388,1.1373807042837143,0.0004177304309774478,0.0004751185317858691
389,1.1372428983449936,0.00044282534213114925,0.0005035999755458416
390,1.1373807489871979,0.00047392297520013505,0.0005390308684953708
391,1.1372429430484772,0.0005043390367828515,0.0005735560104851643
392,1.1373807489871979,0.0005422263808004918,0.0006167178471154809
393,1.1373807489871979,0.0005721518798551152,0.0006507545336440442
394,1.1375184953212738,0.0006153552831365393,0.0006999780157614726
395,1.1373807042837143,0.0006636445576172279,0.0007548165143367367
396,1.13751882314682,0.0007177289807317787,0.0008164302255003796
397,1.13751882314682,0.0007673096073876188,0.0008728291215848127
398,1.135462000966072,0.0010011906868913594,0.0011368139806862592
399,1.135462000966072,0.0009918821292055043,0.0011262444671501699
400,1.7123987209158225,0.00028848236385835947,0.0004939968308778276
401,1.1372760981321335,0.0007089000268408526,0.0008062150564913295
402,1.1372768580913544,0.0005777304005814403,0.00065703941479712
403,1.1372768580913544,0.0006082869137408285,0.0006917906300772562
404,1.1372768580913544,0.0005028645399297284,0.000571896204016836
405,1.1372768580913544,0.0005275360202785693,0.0005999545076724283
406,1.1372768580913544,0.00044156058409434447,0.0005021766337357993
407,1.1372768580913544,0.00046188357599368125,0.0005252895021100932
408,1.1372768580913544,0.00039085445619526076,0.00044450972791275107
409,1.1371390521526337,0.00040335002956609395,0.00045866507030652484
410,1.1372768580913544,0.0003483922681012594,0.0003962184640495211
411,1.1371390521526337,0.00035889287106582204,0.00040811109922812627
412,1.1371390521526337,0.0003095351280987039,0.0003519844821741042
413,1.1370012611150742,0.00031732761564609336,0.0003608018991762477
414,1.1370012611150742,0.00027682908890559055,0.00031475502319899346
415,1.1370012611150742,0.00028599232755114007,0.0003251736370948816
416,1.9553656096640475,5.832425737267808e-05,0.00011404524707572949
417,1.1370005011558533,5.822329139142567e-05,6.619991149099426e-05
418,1.0,0.008144362287062822,0.008144362287062822
419,1.0,0.008273545325570687,0.008273545325570687
420,1.0,0.011462978539033246,0.011462978539033246
421,1.0,0.007647636718352564,0.007647636718352564
422,1.8945616825245803,6.677911619981742e-05,0.00012651715474503055
423,1.8945616825245803,6.666375433325207e-05,0.00012629859457301133
424,1.9382997943150198,5.857273897313503e-05,0.00011353152790409497
425,1.0946893319487572,5.9088083278827364e-05,6.468309441063205e-05
426,1.9382997943150198,5.559539301139084e-05,0.00010776053883884155
427,1.9382997943150198,5.6090096027330984e-05,0.00010871942159288536
428,1.0945679172873497,0.0007990057819096357,0.0008745660946053803
429,1.0945679172873497,0.0007899400164456576,0.0008646429985828582
430,1.0946893319487572,0.00033125492892736294,0.00036262123685222797
431,1.0946893319487572,0.00034284967435922785,0.0003753138809831521
432,1.0945679172873497,0.0005323130490217592,0.0005826527854126258
433,1.0945679172873497,0.0005306754901824623,0.0005808603660444611
434,1.0946893319487572,0.000453425033275372,0.00049635954676506
435,1.0946893319487572,0.00047207952633997814,0.0005167804213157964
436,1.0945679172873497,0.00037965342710916366,0.0004155564610018819
437,1.0945679172873497,0.00037866386072021483,0.0004144733133805126
438,1.0946893319487572,0.0005414631254004712,0.000592733907019528
439,1.0946893319487572,0.0005806551612119832,0.0006356370105197438
440,1.0945679172873497,0.000333279763574944,0.0003647973366902468
441,1.0945679172873497,0.00032603341842223776,0.0003568657197685038
442,1.0945679172873497,0.0002895213176911736,0.000316900745715517
443,1.0945679172873497,0.0002836472225697775,0.0003104711496525427
444,1.0945679172873497,0.0002708021197943663,0.0002964113122603189
445,1.0945679172873497,0.00026548557173140125,0.00029059198931988115
446,1.0945679172873497,0.00025383967443238907,0.000277844763768359
447,1.0945679172873497,0.00024901234771932876,0.000272560926821979
448,1.628427959813775,0.0002868247706413431,0.0004670734760795363
449,1.0946893319487572,0.0007105005266827734,0.0007777773469036053
450,1.628427959813775,0.00032183128353446567,0.0005240790604502785
451,1.0946893319487572,0.00035742086731530904,0.00039126481046594105
452,1.0946893468499184,0.0003851928505485394,0.0004216665099782388
453,1.0946893468499184,0.00039976274129077807,0.00043761601415853474
454,1.0945679172873497,0.0004463769993431501,0.0004885899424960085
455,1.0945679172873497,0.0004451171407015062,0.0004872109416465478
456,1.0946893319487572,0.0002865627278907237,0.0003136971611561098
457,1.0946893319487572,0.0002972639868717034,0.00032541171520100915
458,1.0945679172873497,0.000645572916298538,0.0007066234024500112
459,1.0945679172873497,0.0006389746601593579,0.0006994011629700204
460,1.9382997943150198,5.7057922528348065e-05,0.00011059535950073938
461,1.9382997943150198,5.756288292646728e-05,0.0001115741241365511
462,1.0946893319487572,0.0003195388467092138,0.0003497957666357856
463,1.0946893319487572,0.0003305186425485489,0.00036181523200808107
464,1.0946893319487572,0.00043476436330652893,0.0004759319104231509
465,1.0946893319487572,0.00045226753180897496,0.0004950924422580801
466,1.0946893319487572,0.0005172005451709852,0.0005661739192767588
467,1.0946893319487572,0.0005537426131714169,0.0006061761312841775
468,1.0945679172873497,0.0002799274266295053,0.000306399580357465
469,1.0945679172873497,0.0002743413573706531,0.00030028524816298025
470,1.0945679172873497,0.0002621154131148828,0.0002869031218220705
471,1.0945679172873497,0.0002570513373184323,0.00028136014692456445
472,1.0946893319487572,0.000370538084204981,0.000405624087859923
473,1.0946893319487572,0.0003842767337245811,0.0004206636409244121
474,1.0946893319487572,0.0002771154454953376,0.00030335532190197334
475,1.0946893319487572,0.0002872870874733822,0.00031449010986374094
476,1.3413253724575043,0.00035219881288824247,0.0004724132038764127
477,1.3413253724575043,0.0003669649616220316,0.0004922194138265253
478,1.3406058251857758,0.00026376783751836107,0.0003536086994737701
479,1.3406058251857758,0.0002540214616203679,0.0003405426511704702
480,2.15009550822245,0.0004393816676259955,0.0009447125499579425
481,1.3435201346874237,0.00045636492753154095,0.0006131354689037922
482,1.9718609577273885,5.824486339939223e-05,0.00011485077212542648
483,1.2127457708120346,5.803392762801159e-05,7.038040029448276e-05
484,1.9388340315923411,5.782621469197113e-05,0.00011211543296295865
485,1.9388340315923411,5.720029769316006e-05,0.0001109018837847116
486,1.3428497612476349,0.0005452018260185085,0.0007321241419007287
487,1.3428497612476349,0.0005528022800084357,0.0007423304097264761
488,1.3419508635997772,0.0003771759443080644,0.0005061515841932686
489,1.3419508635997772,0.0003643163160087083,0.0004888945948913754
490,1.3419505655765533,0.0005629301170830069,0.0007554243889996166
491,1.3419505655765533,0.0005467670402384815,0.0007337343388866483
492,1.0945679172873497,0.00035087557931922416,0.00038405715208243544
493,1.0945679172873497,0.0003517585962262638,0.00038502367405930334
494,1.0946893319487572,0.0004945279314713848,0.000541354450932411
495,1.0946893319487572,0.0005158059550124216,0.0005646472763077386
496,1.0945679172873497,0.00048508675669639226,0.0005309604009808454
497,1.0945679172873497,0.0004865190857412012,0.0005325281824002921
498,1.0946893319487572,0.0003567024839348364,0.00039047840384308835
499,1.0946893319487572,0.00036967186919592044,0.00040467585153033047
500,1.0945679172873497,0.0004098820517282664,0.0004486437436936743
501,1.0945679172873497,0.0004109959504238479,0.00044986298146896603
502,1.094689317047596,0.0004172297222795116,0.00045673691973411673
503,1.094689317047596,0.0004336742582978233,0.0004747385776371669
504,1.0945679172873497,0.00030373580728150837,0.00033245946998171247
505,1.0945679172873497,0.00031024813653740107,0.0003395876566520244
506,1.0946893319487572,0.0005953821782336186,0.0006517585189447559
507,1.0946893319487572,0.0006406928322495028,0.0007013596085195654
508,1.34029620885849,0.00044023052485368173,0.0005900393034851729
509,1.34029620885849,0.0004496711880000935,0.0006026925885094187
510,1.3423127830028534,0.0002989325148747038,0.00040126093597150556
511,1.3416408598423004,0.0003089248281734128,0.00041446617209721246
512,1.3402959704399109,0.00029250035502654864,0.0003920370471943265
513,1.3402959704399109,0.0003035225643836554,0.00040681006998100175
514,1.3429840803146362,0.0006978874640268058,0.0009372517540391535
515,1.3429840803146362,0.0007109949204651697,0.0009548548593692939
516,1.0946893319487572,0.0002965007920028272,0.0003245762539198523
517,1.0946893319487572,0.0003077690489406561,0.0003369114945793512
518,1.0945679172873497,0.00033894847874457425,0.00037100213044716413
519,1.0945679172873497,0.00033811304936541526,0.00037008769625157745
520,1.0945679172873497,0.00046580168427336384,0.0005098515794240355
521,1.0945679172873497,0.00046445925799736443,0.000508382202691003
522,1.7125429939585013,0.0003359698123817678,0.0005753627483759486
523,1.1374203711748123,0.00039491749451996485,0.0004491872032003253
524,1.9382997943150198,6.014203742442949e-05,0.0001165732987694579
525,1.0946893319487572,0.0002687814960164316,0.00029423223631441504
526,1.0945679172873497,0.0003948595252930385,0.0004322005682210727
527,1.0945679172873497,0.0003938102352748049,0.0004310520490311844
528,1.0945679172873497,0.0002996163988407477,0.0003279504976642531
529,1.0945679172873497,0.00029343413979653163,0.00032118359525809466
530,1.863494836149572,0.00034699089652240263,0.0006466157438604077
531,1.2127457708120346,0.0003524569675577347,0.00042744069679887724
532,1.628427959813775,0.00034119334273019394,0.0005556087790041718
533,1.628427959813775,0.00038087892104958515,0.0006202338843408478
534,2.143740636440514,0.0003005328940614212,0.0006442645775865406
535,1.3409686088562012,0.000713874365150064,0.0009572831143333852
536,1.0945679172873497,0.0007559126105997764,0.0008273976918354407
537,1.0945679172873497,0.0007475651649992808,0.0008182608456898368
538,1.0946893319487572,0.0006253991375006552,0.0006846177640319212
539,1.0946893319487572,0.0006742496502879323,0.0007380938992403797
540,1.628427959813775,0.0003037279392616404,0.0004945990684702753
541,1.0946893319487572,0.0007497396999892875,0.0008207320513167347
542,1.0946893319487572,0.0005674670905782446,0.0006212001702880035
543,1.0946893319487572,0.0006095709718727197,0.0006672908399747022
544,1.0946893319487572,0.00047330988173359596,0.0005181272782396955
545,1.0946893319487572,0.0004932187393158055,0.0005399212922462274
546,1.0945679172873497,0.00032145519178706995,0.0003518545397755787
547,1.0945679172873497,0.0003145888999281019,0.00034433891699602097
548,1.0946893319487572,0.0004007325657320893,0.0004386776646713723
549,1.0946893319487572,0.0004162020331511552,0.0004556119256259526
550,1.0945679172873497,0.0003653076400405827,0.00039985402272837745
551,1.0945679172873497,0.00036437336394258465,0.00039883139408562036
552,1.094567909836769,0.00042813996616304813,0.0004686282678806726
553,1.094567909836769,0.00042695606920485033,0.00046733241226167596
554,1.0946893319487572,0.0003436262505694212,0.0003761639906758959
555,1.0946893319487572,0.00035588268578901945,0.0003895809795585112
556,1.0945679172873497,0.0005086460937679167,0.0005567476954918946
557,1.0945679172873497,0.0005071157003566825,0.0005550725759631297
558,1.0945679172873497,0.0005573802602263433,0.0006100905505730296
559,1.0945679172873497,0.0005522217301846649,0.0006044441890890454
560,1.0945679172873497,0.0006795169758783327,0.0007437774810485449
561,1.0945679172873497,0.0006723948525457724,0.0007359818333457607
562,1.0945679172873497,0.0006141006634471002,0.0006721748841940722
563,1.0945679172873497,0.0006079763632545229,0.0006654714216874403
564,1.0945679172873497,0.0008458669761758667,0.0009258588544149667
565,1.0945679172873497,0.0008359987852591265,0.0009150574492358364
566,1.0015027548652142,0.0002328232290879964,0.0002331731053282433
567,1.0015027548652142,0.00020892771685184937,0.00020924168399482658
568,1.8960644373897946,0.0005799575834083848,0.001099636949095164
569,1.8960644373897946,0.0007212283796721628,0.0013674954819326525
570,1.8988399859110228,0.0001553083523582666,0.00029490570960383515
571,1.8988399859110228,0.00016814096211248037,0.00031927278212872805
572,1.8943299805133775,0.001884949998552204,0.0035707172940260875
573,1.8943299805133775,0.002333963358893167,0.00442129676417103
574,1.0043878597207367,0.0012086076076999134,0.0012139108083399157
575,1.0043878597207367,0.0016344913220629656,0.0016416632406989393
576,1.8928432673734714,0.0019047495543852051,0.0036053923700506553
577,1.8928504795354892,0.001868549173274717,0.00353688419866869
578,0.9999988675117493,0.007758857221837556,0.007758848435022913
579,0.9999988675117493,0.007764430316147048,0.007764421523020941
580,1.0,0.00039276830816991807,0.00039276830816991807
581,1.0,0.00038992838544371823,0.00038992838544371823
582,1.1375524699687958,0.0006617885299844655,0.0007528191768808472
583,1.1375524699687958,0.0007061984495242554,0.0008033377905444506
584,1.1375524699687958,0.0007764007125995245,0.0008831965483031222
585,1.1375524699687958,0.0008330839205654238,0.0009476766715304859
586,1.1375524699687958,0.0005707072909450122,0.0006492094884436988
587,1.1374146789312363,0.0006142335295196952,0.0006986382327674441
588,1.1374147832393646,0.0005051449558250044,0.0005745593404341559
589,1.1374147832393646,0.0005324102475561067,0.0006055712863184456
590,1.137414738535881,0.00044350407833748006,0.0005044480753018218
591,1.1372769325971603,0.00047132577208724676,0.0005360279283333723
592,1.137414738535881,0.0003924727071508111,0.0004464042415864092
593,1.1372769325971603,0.0004155679088471466,0.00047261579665949923
594,1.1372769325971603,0.00035329940409010557,0.0004017992625719999
595,1.1372769325971603,0.00036918561146493013,0.0004198662797658428
596,1.137276977300644,0.0003166822663896857,0.00036015545068437905
597,1.137276977300644,0.0003301030474648924,0.00037541859601860386
598,1.1372768729925156,0.0002854406113529572,0.0003246250059045631
599,1.1372768729925156,0.0002969063753375823,0.0003376647541154677
600,1.137266919016838,0.00025638802642298606,0.000291581620882877
601,1.137266919016838,0.00026613099574615784,0.00030266197758711615
602,1.3429842591285706,0.0004415686780266787,0.0005930197839140414
603,1.3429842591285706,0.0004590706602247507,0.0006165246705096006
604,1.9718609577273885,6.226846682493393e-05,0.00012278475862963033
605,1.2127457708120346,0.00027177047094412767,0.00032958848926908577
606,1.213733121752739,0.0007750279096012253,0.0009406770441657947
607,1.213733121752739,0.0007969718627568639,0.0009673111469329839
608,1.2127457708120346,0.00033531105683340737,0.00040664706608122854
609,1.2127457708120346,0.0003227057402940085,0.0003913600217583256
610,1.2127457708120346,0.00040615107260808236,0.0004925579956162235
611,1.2127457708120346,0.0003936128740944657,0.00047735234839523313
612,1.2127457708120346,0.0005019987015585386,0.0006087968022682504
613,1.2127457708120346,0.00048482057992151094,0.0005879641079024504
614,1.2127457708120346,0.0006274760989619808,0.0007609689853017759
615,1.2127457708120346,0.0006117063416614967,0.0007418442788288816
