Part Name,Incidence_TestMinBoth13.0,Slice Width,13.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,1.9536249175434932,0.0003645851725548944,0.0007122626776701359
158,1.9536249175434932,0.00036462672650410986,0.0007123438585007455
159,1.8854691836459097,0.00014697089769549794,0.000277109098497637
160,2.6637522097153123,0.00014696682826757874,0.00039148321355261367
161,1.9680721847107634,0.00019158580005208817,0.0003770546840680726
162,2.6636300705140457,0.00019158277443666376,0.0005103056389820072
163,2.7562893420399632,0.0004460233197098234,0.0012293693224174691
164,2.7562893420399632,0.00047532798592532613,0.0013101414615792981
165,1.887451108545065,0.0009831191881698868,0.0018555894015431771
166,1.887451108545065,0.0008981554239978188,0.001695224450670446
167,2.7569387867988553,7.896143743284012e-05,0.00021769184951998797
168,2.7569387867988553,0.0004023362422162245,0.0011092163915008084
169,1.887451108545065,0.001283757739371604,0.0024230299682802404
170,1.887451108545065,0.001158142171554344,0.0021859367255530355
171,2.016801579273306,0.0003464031844631732,0.00069862648949063
172,2.016801579273306,0.0003293461244969545,0.0006642257840130006
173,2.747675063146744,0.0003480083806390596,0.0009562139492480243
174,2.747675063146744,0.000332556843003813,0.0009137581446003836
175,2.747675063146744,0.001118835985046653,0.0030741977358639118
176,2.747675063146744,0.0012171295340075634,0.003344276469211999
177,2.747675063146744,0.0006851169376748354,0.001882478724988607
178,2.747675063146744,0.0007315374488481099,0.0020100272059579384
179,2.747675063146744,0.0005360727494440237,0.0014729537256798564
180,2.747675063146744,0.0005680069810187131,0.001560698617438384
181,2.747675063146744,0.00043079588239699557,0.0011836871033685222
182,2.747675063146744,0.000453691813365302,0.001246597681937667
183,2.747675063146744,0.0003537085210624778,0.0009718760829458851
184,2.747675063146744,0.00042317462696471735,0.0011627463698673797
185,1.9015932213515043,0.0003538941691690641,0.0006729627531677149
186,1.9015932213515043,0.0004232983741524025,0.0008049413188973214
187,1.9015932213515043,0.00043104618525461653,0.0008196745039696035
188,1.9015932213515043,0.00045383005918216466,0.0008630001641863563
189,1.9015932213515043,0.0005364212093045317,0.001020054935402674
190,1.9015932213515043,0.0005682018358648479,0.0010804887594400747
191,1.9015932213515043,0.000685621706847975,0.0013037735901535576
192,1.9015932213515043,0.0007318239095150259,0.00139163138555673
193,1.9015932213515043,0.000487016427722127,0.0009261071376432215
194,1.9015932213515043,0.0012177475764376991,0.0023156605366711517
195,2.747675063146744,0.0009534549036321288,0.0026197842625449823
196,2.747675063146744,0.0008410592714457822,0.002310957586779944
197,2.747675063146744,0.000603772304164697,0.001658970103971989
198,2.747675063146744,0.000642051794328258,0.0017641497045243766
199,2.747675063146744,0.0004791345484433724,0.0013165060506499298
200,2.747675063146744,0.000506050703016817,0.001390462897367187
201,2.747675063146744,0.0003894108020108576,0.0010699743500052073
202,2.747675063146744,0.00047022495499986493,0.0012920253829224286
203,2.747675063146744,0.0003650421604586572,0.0010030172412894647
204,2.747675063146744,0.00038284230070564267,0.0010519262427666214
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.8958207499235868,0.0008380606625295138,0.001588812793718161
359,2.6741037759929895,0.0009095772202676717,0.002432303879274988
360,1.895804850384593,0.0005526201006315143,0.0010476598671972466
361,2.6740878764539957,0.0013877139319828106,0.003710869001501539
362,1.8958205711096525,0.0007099132218170525,0.001345868089623498
363,2.674103505909443,0.0007653829070809008,0.0020467131151881983
364,1.895820563659072,0.0006089960119802121,0.0011545471626984525
365,2.6741035506129265,0.0006528760624766269,0.0017458581967789348
366,1.895820563659072,0.0005281238524139467,0.001001228059565209
367,2.674051456153393,0.0005634273891765452,0.001506633830464245
368,1.895820563659072,0.0004623289276979579,0.0008764926883042369
369,2.674051456153393,0.0004911511234469766,0.0013133633768447625
370,1.8957683853805065,0.00040819768735735545,0.0007738482706775105
371,2.674051411449909,0.00043192325411070553,0.0011549849872927698
372,1.8957685641944408,0.00036294382108953725,0.000688057486590156
373,2.675700945779681,0.00037348419650112764,0.0009993320178118316
374,1.8974183518439531,7.206261722052415e-05,0.0001367329323961286
375,2.675701377913356,0.0003337239295876934,0.000892945578240451
376,1.898212106898427,6.623401459244531e-05,0.00012572620838786677
377,2.6764951329678297,6.613342962007234e-05,0.00017700580250459413
378,1.8974177706986666,6.613230400189192e-05,0.0001254806088304363
379,2.6757007967680693,6.609333641307858e-05,0.0001768459929015344
380,1.8921609576791525,0.000325422314827245,0.0006157513988736866
381,1.8921609576791525,0.0003421664745654187,0.000647434044199402
382,1.8921606298536062,0.000363665502471795,0.0006881135462130599
383,1.8921606298536062,0.0003834904005277319,0.0007256254378053649
384,1.8921605832874775,0.00040905851447983315,0.0007740043973568702
385,1.8921606745570898,0.000432767908651279,0.000818866417960265
386,1.8921605832874775,0.0004634976417512763,0.0008770119681684652
387,1.8921606224030256,0.0004921753078658105,0.0009312747368627728
388,1.8923839814960957,0.0005295507547377397,0.0010021133656548662
389,1.892160577699542,0.0005646856583862834,0.0010684759415908363
390,1.8923840261995792,0.0006107629147344875,0.0011557979836386398
391,1.8921606224030256,0.0006544453449465326,0.001238315711222794
392,1.8923840261995792,0.0007121370636847549,0.0013476368037817026
393,1.8923840261995792,0.0007676538402663397,0.0014526958649707846
394,1.8943088445812464,0.0008108919302229416,0.0015360797554208772
395,1.8923839814960957,0.0009125188538295246,0.0017268360618001696
396,1.8943091724067926,0.000968582345337209,0.0018347944210035585
397,1.8943091724067926,0.0010635590407015074,0.0020147096461970346
398,1.8922523502260447,0.0014338457872746665,0.002713198060832201
399,1.8922523502260447,0.0014441285654164392,0.002732655671937823
400,1.8927944879978895,0.00042858824822624206,0.0008112294738633022
401,2.671077514067292,0.0009991050743063275,0.0026686870981701624
402,1.8927952479571104,0.0007716762350499808,0.0014606251106640377
403,2.671078274026513,0.0008341386817457563,0.002228049710336206
404,1.8927952479571104,0.0006578697535146894,0.0012452127432273196
405,2.671078182756901,0.0007068057811564178,0.001887933501493356
406,1.8927951958030462,0.0005674522492863213,0.0010740708912967815
407,2.671078182756901,0.0006064973692444575,0.0016200018908883265
408,1.8927951958030462,0.0004944402452198717,0.0009358741207638533
409,2.671026013791561,0.0005260876432653373,0.0014051937806960108
410,1.8927951958030462,0.0004346443280903467,0.0008226926960924512
411,2.671026013791561,0.00046064930632049446,0.001230406280417078
412,1.8927429877221584,0.000385160868102992,0.0007290105322469173
413,2.672675294801593,0.0003965081816683704,0.0010597376213317554
414,1.8943922687321901,0.0003367374456547451,0.0006379128136409752
415,2.672675294801593,0.00035312622853559284,0.0009437917469535403
416,1.8943915087729692,6.902504084283966e-05,0.00013076045126538284
417,2.672674534842372,6.897743242540199e-05,0.0001843542271221824
418,1.747109668329358,0.009502034362615932,0.016601096103724084
419,1.747109668329358,0.009677481507801866,0.016907621507359215
420,1.0,0.025211973073430045,0.025211973073430045
421,1.02606613188982,0.025219223742086787,0.025876591354306904
422,1.0102813392877579,7.883969771868659e-05,7.965027540027668e-05
423,1.7885643653571606,7.880147112056866e-05,0.0001409415031839705
424,2.7569387867988553,7.436648662300434e-05,0.0002050238514089189
425,2.7569387867988553,7.461577458755537e-05,0.00020571112306747176
426,2.7569387867988553,7.012772853369994e-05,0.00019333785482465816
427,2.7569387867988553,7.038161569391675e-05,0.00019403780618413013
428,1.887451108545065,0.001332444221395473,0.0025149233227473515
429,1.887451108545065,0.0014883806114408301,0.0028092456350009764
430,2.756308680953225,0.000486441194399716,0.0013407820868971926
431,2.7569387867988553,0.0005197329019181364,0.0014328717960736355
432,1.887451108545065,0.0007997582312985807,0.0015095045602325466
433,1.8868210026994348,0.0008708653699617898,0.0016431670705675185
434,2.756308680953225,0.0007165042750425311,0.001974906953239826
435,2.7569387867988553,0.000776676923451656,0.0021412507350754757
436,1.887451108545065,0.0005323741358156669,0.0010048301528060015
437,1.8868210026994348,0.0005705254069218446,0.001076479320353778
438,2.756308680953225,0.0008979427283321285,0.0024750073371006694
439,2.756308667914709,0.0009830016187238446,0.002709455882262723
440,1.8868209896609187,0.00044634823545978514,0.0008421792193636366
441,1.8868210026994348,0.0004755045940264689,0.0008971920548892097
442,1.8868209896609187,0.0003795874628680671,0.0007162135923516036
443,1.8868210026994348,0.0004023667994702079,0.0007591941280293401
444,1.8868209896609187,0.00035168421155905733,0.0006635651521019805
445,1.8868210026994348,0.0003719644100075756,0.0007018302610589974
446,1.8868209896609187,0.0003267458109750759,0.0006165108544315522
447,1.8868210026994348,0.0003448793050178395,0.0006507255161040442
448,2.756308680953225,0.0005055818536249827,0.0013935396520789627
449,2.756308667914709,0.0012835820111132587,0.0035379482232108695
450,2.756308680953225,0.0005899794020560609,0.0016261653474707136
451,2.756308667914709,0.0006726144998772426,0.0018539331761767608
452,2.7563086958543863,0.0005848987921153742,0.001612161626902333
453,2.7569388017000165,0.0006290116343771775,0.0017341465815351846
454,1.887451108545065,0.0006458413213249913,0.0012189939178790645
455,1.8868210026994348,0.0006970970397530493,0.0013152973355256563
456,2.7569387867988553,0.0004108786055755978,0.001132767164377194
457,2.7569387867988553,0.000436615944694344,0.001203723432862661
458,1.887451108545065,0.0010158296619865192,0.0019173288216094142
459,1.887451108545065,0.0011184886564989034,0.0021110926546039355
460,2.7569387867988553,7.220470919138119e-05,0.0001990639633592506
461,2.7569387867988553,7.245664289195088e-05,0.00019975852915005298
462,2.756308680953225,0.00046570948466730685,0.0012836390953907507
463,2.7569387867988553,0.00049686135735595,0.0013698163477561453
464,2.756308680953225,0.0006797305158664506,0.0018735471215915117
465,2.7569387867988553,0.0007352399304633837,0.002027011481897796
466,2.756308680953225,0.000846628172388401,0.002333568581093713
467,2.756308667914709,0.0009243411092549155,0.0025477694115492206
468,1.8868209896609187,0.0003652368687164372,0.000689136590092203
469,1.8868210026994348,0.00038671827923415856,0.0007296681713867951
470,1.8868209896609187,0.00033887147568927007,0.0006393898131278846
471,1.8868210026994348,0.0003580383304352637,0.0006755542416366959
472,2.756308680953225,0.0005576596452748963,0.0015370821212884929
473,2.7569387867988553,0.0005986725369739306,0.0016505035377747009
474,2.7569387867988553,0.0003947379949865936,0.001088268489001752
475,2.7569387867988553,0.0004189512383051939,0.0011550229186609994
476,1.9196817390620708,0.0005145941556076501,0.0009878570035480715
477,1.9202286005020142,0.00046105115964604815,0.0008853236230469617
478,2.6140341060236096,0.00031048988936365575,0.0008116311603720934
479,1.9184762202203274,0.0003016516657667548,0.0005787115475633693
480,1.9181851223111153,0.0009010334338556051,0.001728348927526718
481,1.923052679747343,0.0007282596925685462,0.001400481753345919
482,1.9015932213515043,7.119713978230674e-05,0.00013538799838965003
483,1.9015932213515043,7.093183820664856e-05,0.00013488350271176453
484,2.3099023751856294,7.296658055632702e-05,0.00016854567773623332
485,2.3099023751856294,7.17918846484512e-05,0.00016583224486851016
486,1.9178563244640827,0.0007106386504616935,0.0013629028301965795
487,1.9211645349860191,0.000743421931085078,0.0014282358485314722
488,2.6147498274222016,0.00046484576593592517,0.0012154553862589014
489,1.9191919416189194,0.00044947972072562097,0.0008626378579377342
490,2.6142026679590344,0.0009089985340710719,0.0023763063929394474
491,1.9191918522119522,0.0008663018369150932,0.0016625994269636943
492,1.8868210026994348,0.0005197778720334746,0.0009807278056911792
493,1.887451108545065,0.00048652587231740567,0.000918293797041342
494,2.756308680953225,0.0007995795275666139,0.0022038879929443364
495,2.7569387867988553,0.0008707674178166435,0.002400652468459389
496,1.8868210026994348,0.0007767593722378895,0.0014656058975820781
497,1.887451108545065,0.0007166558369416914,0.0013526528538808868
498,2.756308680953225,0.0005322771763987832,0.0014671202019812372
499,2.7569387867988553,0.0005704736433481733,0.0015727609141930358
500,1.8868210026994348,0.0006290716195330768,0.0011869455439371573
501,1.887451108545065,0.0005850105156525456,0.0011041787462789173
502,2.756308666052064,0.0006457116889278469,0.001779780723962939
503,2.756938771897694,0.000697027001718866,0.0019216607660983423
504,1.8868210026994348,0.0004366505016512516,0.0008238813373548258
505,1.8868209896609187,0.0004109442874736096,0.0007753783071864571
506,2.756308680953225,0.001015573831581047,0.0027992349681357684
507,2.756308667914709,0.0011183459036465224,0.0030825065079478175
508,1.9191994369029999,0.0005581210540200072,0.0010711456125989066
509,1.9191994369029999,0.0005798621217281552,0.0011128710575020542
510,1.91896540671587,0.0003643595680895648,0.0006991934067698104
511,2.6150691406801343,0.00036877969655001316,0.0009643844041573236
512,2.3080195836664643,0.0004164535009631878,0.0009611828359094983
513,1.9191994071006775,0.0004303938110424602,0.0008260115469724906
514,1.920225366950035,0.00118390688468793,0.0022733680320845533
515,3.004603429319104,0.001252348945921482,0.00376281193761985
516,2.7569387867988553,0.00042802861212947883,0.0011800486826394432
517,2.7569387867988553,0.0004554205899328501,0.0012555666886926906
518,1.887451108545065,0.0004657887920460754,0.0008791535718952317
519,1.8868210026994348,0.0004969033712948275,0.0009375677172712359
520,1.887451108545065,0.0006798705445012746,0.0012832224128860677
521,1.8868210026994348,0.0007353158385829691,0.0013874093678558934
522,2.0177238046890125,0.0006239715719812776,0.0012590022942358474
523,2.796006830758415,0.0007088033241837034,0.0019818189360819058
524,2.7569387867988553,7.661725477242477e-05,0.00021122908142014754
525,2.7569387867988553,0.0003866895020586342,0.0010660792866733844
526,1.887451108545065,0.0005577636400048747,0.0010527516006333313
527,1.8868210026994348,0.0005987282117319875,0.001129692964804588
528,1.8868209896609187,0.0003947998316594085,0.0007449166090895692
529,1.8868210026994348,0.000418983702811678,0.0007905472502538522
530,1.9015932213515043,0.0005900843059284237,0.0011221003161793978
531,1.9015932213515043,0.0006582973121876591,0.0012518137064899677
532,2.756308680953225,0.0006388080677228965,0.0017607522225275751
533,2.756308667914709,0.0007342868395052857,0.002023921180464116
534,1.9211733154952526,0.0004399289262136083,0.0008451797137560643
535,1.9192833825945854,0.0010032539456658357,0.0019255286264388896
536,1.887451108545065,0.001240734466763867,0.0023418256447035306
537,1.887451108545065,0.0013804223243479474,0.0026054796463508886
538,2.756308680953225,0.0010832205539737137,0.0029856902163047086
539,2.756308667914709,0.001196712159789802,0.003298508099027564
540,2.756308680953225,0.0005457141762675566,0.0015041567213655049
541,2.756308667914709,0.0013802263488589368,0.0038043298490441587
542,2.756308680953225,0.0009540531192645272,0.002629664894719319
543,2.756308667914709,0.0010474118479379079,0.0028869903553478187
544,2.756308680953225,0.0007563378875194923,0.0020847006851038006
545,2.7569387867988553,0.0008217102646210308,0.002265404900044471
546,1.8868209896609187,0.00042809846356441474,0.0008077451666949277
547,1.8868210026994348,0.00045545742195432493,0.0008593666295787589
548,2.756308680953225,0.0006141798515680559,0.0016928692565435959
549,2.7569387867988553,0.0006617127193224592,0.001824301461618232
550,1.887451108545065,0.0005086771976708627,0.0009601033406354669
551,1.8868210026994348,0.0005442667735234257,0.0010269339793554564
552,1.8874511010944843,0.0006143000847685357,0.0011594613713988078
553,1.8868209952488542,0.0006617774712910666,0.0012486556270146804
554,2.756308680953225,0.0005085866550751754,0.0014018218124006697
555,2.7569387867988553,0.0005442185649907617,0.0015003772703190445
556,1.887451108545065,0.0007565022789130854,0.001427861064951371
557,1.8868210026994348,0.0008218000228034036,0.0015505895430443363
558,1.887451108545065,0.0008462889436972734,0.0015973290049308506
559,1.887451108545065,0.0009241449850320905,0.0017442784764551817
560,1.887451108545065,0.0010835023522833085,0.002045057715928316
561,1.887451108545065,0.0011968702163855335,0.0022590340167014467
562,1.887451108545065,0.0009542860627718423,0.0018011682870478192
563,1.887451108545065,0.001047541200336064,0.001977182799820932
564,1.887451108545065,0.0014346562675875943,0.0027078435626393302
565,1.887451108545065,0.0016094533066274134,0.0030377644277454316
566,1.8854691836459097,0.00032219754118002135,0.0006074935349414142
567,2.6637522097153123,0.0002868766928662956,0.000764168424538416
568,1.9675642180664,0.0013347644500478642,0.002626234771461254
569,3.649942314185255,0.0019468781373391407,0.007105992894036302
570,2.8720356791694925,0.00023068238564956218,0.0006625280421414791
571,1.8852291633957066,0.0002447228863518311,0.0004613587223008451
572,1.9911100734647267,0.005827641161076297,0.01160347502035669
573,1.0,0.004744271641453878,0.004744271641453878
574,1.969587006198708,0.0027241297706337,0.005365410599439202
575,1.969587006198708,0.00397304939870279,0.007825266470670604
576,2.8577576343617066,0.0058051694148351625,0.016589767214008268
577,0.9999997019767761,0.0047155009689616705,0.004715499563632869
578,1.8736839570046868,0.02514918977145162,0.04712163340643527
579,1.8736839570046868,0.025188253267224386,0.047194826051769216
580,1.0923763737082481,0.00047084543642964,0.0005143404304240876
581,1.7879342595115304,0.0004708454364296402,0.0008418406867272122
582,1.8943428192287683,0.0008817171122148129,0.001670274480115257
583,1.8943428192287683,0.000964893952431757,0.0018278399301063636
584,1.8943428192287683,0.0010614698453368136,0.002010787779341664
585,1.8943428192287683,0.0011721132179193744,0.0022203842576886913
586,1.8943428192287683,0.0007438989901885228,0.00140919971029516
587,1.8924179561436176,0.000833621931446548,0.0015775611117045713
588,1.892418060451746,0.0006567446967443142,0.001242835525224845
589,1.892418060451746,0.0007064026925165974,0.0013368092132701505
590,1.8924180157482624,0.0005665509272983739,0.0010721511816583268
591,1.8921946119517088,0.000605980923435133,0.0011466338382694796
592,1.8924180157482624,0.0004937071517929117,0.0009343003085566682
593,1.8921946119517088,0.0005256704325059111,0.0009946707600500093
594,1.8921945728361607,0.00043404010566165153,0.0008212883323262108
595,1.892194664105773,0.00046030744378309574,0.0008709912889745418
596,1.8921947088092566,0.00038455767527929374,0.0007276579983954679
597,1.8921947088092566,0.00040640503081069843,0.0007689974489334665
598,1.8921946045011282,0.0003430700942632718,0.0006491553813306563
599,1.8921946045011282,0.00036143540745662265,0.0006839061278650882
600,1.8921583648771048,0.00034732136744402886,0.0006571870307097737
601,1.8921583648771048,0.0003660395703401185,0.0006926048348950767
602,1.9202253371477127,0.0005571772731620432,0.0010699059172086275
603,2.615783222950995,0.0005788661474195431,0.0015141883567543182
604,1.9015932213515043,7.666449334078355e-05,0.00014578468085518155
605,1.9015932213515043,0.00038294845987298245,0.000728212195421462
606,2.747675063146744,0.0013310709009532375,0.0036573503218294804
607,2.747675063146744,0.0014594235371177512,0.004010021659507861
608,1.9015932213515043,0.0003896255899768106,0.0007409093807649837
609,1.9015932213515043,0.0004703703685232463,0.0008944531043084143
610,1.9015932213515043,0.00047942857477320647,0.0009116781279109422
611,1.9015932213515043,0.0005062140647692479,0.0009626132341179931
612,1.9015932213515043,0.000604189377467908,0.0011489224246055592
613,1.9015932213515043,0.0006422866617298769,0.0012213679621100207
614,1.9015932213515043,0.0009542845781501815,0.001814661085050665
615,1.9015932213515043,0.0008414133776093604,0.0016000259752164334
