Part Name,Incidence_TestMeanDistance13.0,Slice Width,13.0
203,1.213733121752739,0.00036288647312719046,0.0004404473318705063
204,1.213733121752739,0.0003810609659381011,0.0004625063157661656
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0007936358716294518,0.0009049848574456175
359,1.1403023600578308,0.0007707331422490817,0.0008788688210814156
360,1.140312746167183,0.0004946490220732144,0.0005640545847492186
361,1.140312746167183,0.0010309497080758347,0.0011756050927762107
362,1.1403021812438965,0.0006751668831314101,0.0007698942695383898
363,1.1403021812438965,0.000657496806237031,0.0007497450423129819
364,1.14030222594738,0.0005807118906005239,0.0006621870614858889
365,1.14030222594738,0.0005671721032338358,0.0006467476118128002
366,1.14030222594738,0.0005052270892268908,0.0005761115744543392
367,1.1401644945144653,0.0004917120632068663,0.0005606326359929216
368,1.14030222594738,0.00044353518172615566,0.000505764155008311
369,1.1401644945144653,0.00043240263682939545,0.0004930101338473096
370,1.1401644498109818,0.00039100506713177284,0.00044581007723960375
371,1.1401644498109818,0.00038319681893317933,0.0004369073902282668
372,1.140164628624916,0.0003485032523170911,0.0003973510812526916
373,1.1400269120931625,0.0003360177680500174,0.00038306929851849783
374,1.1400273442268372,7.091475132364375e-05,8.084475561800018e-05
375,1.1400273442268372,0.0003019451483036468,0.00034422572552278495
376,1.140821099281311,6.52220563669657e-05,7.440669804194943e-05
377,1.140821099281311,6.321289391983937e-05,7.211460313038405e-05
378,1.1400267630815506,6.512266695417989e-05,7.424158321101156e-05
379,1.1400267630815506,6.317542664142757e-05,7.202167714032262e-05
380,1.1372432261705399,0.00032059310539138365,0.00036459233746332905
381,1.1372432261705399,0.0003369708128807723,0.0003832177743658388
382,1.1372428983449936,0.0003579641032540745,0.00040709213428813027
383,1.1372428983449936,0.00037732976364700016,0.00042911559404174585
384,1.1372429430484772,0.0004024237631293192,0.0004576535847338302
385,1.1372429430484772,0.00042538802310702927,0.00048376952733581157
386,1.1372429430484772,0.00045550157519678715,0.0005180159519400114
387,1.1372429430484772,0.0004827766781175071,0.0005490343702575212
388,1.1373807042837143,0.0005170854825251566,0.0005881230502893469
389,1.1372428983449936,0.0005531471078714813,0.0006290626201669142
390,1.1373807489871979,0.0005953430540310579,0.0006771317286981704
391,1.1372429430484772,0.0006400659635067449,0.0007279105000835697
392,1.1373807489871979,0.0006927524043174317,0.0007879232484852425
393,1.1373807489871979,0.0007452699951184646,0.0008476557452455246
394,1.1375184953212738,0.0007944494078099986,0.0009037008949809066
395,1.1373807042837143,0.0008835662034820027,0.0010049511507976478
396,1.13751882314682,0.0009471478447738898,0.0010773985017332422
397,1.13751882314682,0.001035604161746907,0.0011780192273162908
398,1.135462000966072,0.0013953780522965266,0.0015843987553647544
399,1.135462000966072,0.0014000421571085694,0.0015896946691473521
400,1.1372760981321335,0.0004121536945393505,0.0004687325455564558
401,1.1372760981321335,0.0008401640048032872,0.0009554984411737496
402,1.1372768580913544,0.0007323602116083008,0.0008328963204490078
403,1.1372768580913544,0.0007115944015377265,0.0008092798452162233
404,1.1372768580913544,0.000626830463023645,0.0007128797795434799
405,1.1372768580913544,0.0006106585136604113,0.000694487795782449
406,1.1372768580913544,0.0005419813377638171,0.000616382832956183
407,1.1372768580913544,0.0005294810555656691,0.000602166551292618
408,1.1372768580913544,0.00047367665509296427,0.0005387014980553485
409,1.1371390521526337,0.00046116853401575493,0.0005244127496532952
410,1.1372768580913544,0.00041749712700431816,0.0004748098208616381
411,1.1371390521526337,0.0004071330309658323,0.0004629668689325154
412,1.1371390521526337,0.00036938856286548773,0.00042004616025288424
413,1.1370012611150742,0.00035561943791343484,0.00040433974938460925
414,1.1370012611150742,0.00032530201518611004,0.00036986880150988215
415,1.1370012611150742,0.0003186080094571076,0.0003622577085540948
416,1.1370005011558533,6.794870712061358e-05,7.725771404902993e-05
417,1.1370005011558533,6.586870067957075e-05,7.489274568315684e-05
418,1.0,0.008866092253924741,0.008866092253924741
419,1.0,0.008939775232341664,0.008939775232341664
420,1.0,0.021902147546805962,0.021902147546805962
421,1.0,0.017830807920775675,0.017830807920775675
422,1.0,7.809119665982468e-05,7.809119665982468e-05
423,1.0,7.548638073772119e-05,7.548638073772119e-05
424,1.0946893319487572,7.436648662300434e-05,8.140819956071281e-05
425,1.0946893319487572,7.155866149906343e-05,7.8334503351557e-05
426,1.0946893319487572,7.012772853369994e-05,7.676807629963978e-05
427,1.0946893319487572,6.757849789046926e-05,7.397746070981829e-05
428,1.0945679172873497,0.001122886345374205,0.0012290753684066472
429,1.0945679172873497,0.0014883806114408301,0.0016291336659956615
430,1.0946893319487572,0.0004310392634554047,0.0004718540833556813
431,1.0946893319487572,0.00046625993276398916,0.0005104097743118837
432,1.0945679172873497,0.0006995831583727206,0.0007657412806293349
433,1.0945679172873497,0.0007419621248446623,0.0008121279376973185
434,1.0946893319487572,0.0006192781291436949,0.0006779171614827875
435,1.0946893319487572,0.0006806730912264598,0.0007451255715101887
436,1.0945679172873497,0.00047699103976182644,0.0005220990889568298
437,1.0945679172873497,0.0005006601619349601,0.0005480065507178965
438,1.0946893319487572,0.0007632179208922103,0.0008354865159528131
439,1.0946893319487572,0.0009830016187238446,0.0010760813853053523
440,1.0945679172873497,0.00044634823545978514,0.0004885584584721006
441,1.0945679172873497,0.0004219077347237904,0.0004618066704840429
442,1.0945679172873497,0.0003795874628680671,0.0004154842586598894
443,1.0945679172873497,0.0003603572816517205,0.0003944355192568546
444,1.0945679172873497,0.00035168421155905733,0.00038494225498904105
445,1.0945679172873497,0.0003345100891907155,0.00036614401163708707
446,1.0945679172873497,0.0003267458109750759,0.0003576454818013549
447,1.0945679172873497,0.0003113449587428755,0.00034078820304910505
448,1.0946893319487572,0.00044697749257662444,0.0004893014927448355
449,1.0946893319487572,0.0012835820111132587,0.0014051235342470154
450,1.0946893319487572,0.000516626782521672,0.000565545827425485
451,1.0946893319487572,0.0006726144998772426,0.0007363039175296661
452,1.0946893468499184,0.0005124618650578842,0.0005609865443457063
453,1.0946893468499184,0.0005583721546334757,0.0006112440492549012
454,1.0945679172873497,0.0005724317291140611,0.0006265654055255742
455,1.0945679172873497,0.000603661486191243,0.000660748495686935
456,1.0946893319487572,0.0004108786055755978,0.00044978442624958804
457,1.0946893319487572,0.00039517144067263655,0.00043258996039515646
458,1.0945679172873497,0.000874158191021133,0.0009568255105256788
459,1.0945679172873497,0.0011184886564989034,0.0012242617992535305
460,1.0946893319487572,7.220470919138119e-05,7.904172486826736e-05
461,1.0946893319487572,6.952993941676212e-05,7.611368293057289e-05
462,1.0946893319487572,0.00041371376466264875,0.00045288804465656033
463,1.0946893319487572,0.00044679150525579845,0.0004890978944088496
464,1.0946893319487572,0.0005896485460244739,0.0006454819729320874
465,1.0946893319487572,0.0006465886536397713,0.0007078137012985677
466,1.0946893319487572,0.0007228710691415833,0.0007913192477636838
467,1.0946893319487572,0.0009243411092549155,0.0010118663513830365
468,1.0945679172873497,0.0003652368687164372,0.00039977655870750383
469,1.0945679172873497,0.00034707341743252,0.0003798954276649164
470,1.0945679172873497,0.00033887147568927007,0.0003709178453732951
471,1.0945679172873497,0.0003226161634133483,0.0003531253020705839
472,1.0946893319487572,0.0004900724053294926,0.0005364770339966627
473,1.0946893319487572,0.0005329438803839156,0.000583407980383647
474,1.0946893319487572,0.0003947379949865936,0.00043211547202666597
475,1.0946893319487572,0.0003799385907675288,0.0004159147221088583
476,1.3413253724575043,0.0004541978404907253,0.0006092270875656163
477,1.3413253724575043,0.00044286572534125404,0.0005940270339920204
478,1.3406058251857758,0.00028014031973914007,0.0003755577445116969
479,1.3406058251857758,0.000297077617932752,0.0003982639851329616
480,1.3454772233963013,0.0008429437159164589,0.0011341615703706377
481,1.3435201346874237,0.0006919888259653618,0.000929700920663175
482,1.2127457708120346,7.009141974465378e-05,8.500307286554e-05
483,1.2127457708120346,6.952654060927575e-05,8.431801808309035e-05
484,1.342178761959076,7.224685793948318e-05,9.696819834464877e-05
485,1.342178761959076,7.116679028997104e-05,9.551855448399452e-05
486,1.3428497612476349,0.0006767688343412067,0.0009087988676149296
487,1.3428497612476349,0.0007006111277429421,0.0009408154856170459
488,1.3419508635997772,0.0004077173931053113,0.0005471367077823224
489,1.3419508635997772,0.0004414065369036032,0.0005923458833963773
490,1.3419505655765533,0.0006834444229399517,0.0009171486299044092
491,1.3419505655765533,0.0008062406265729236,0.0010819350648203295
492,1.0945679172873497,0.0004587634326299248,0.0005021477349813321
493,1.0945679172873497,0.00043797112757322455,0.00047938914493981654
494,1.0946893319487572,0.0006856328194074341,0.0007505549330392669
495,1.0946893319487572,0.0007574318461906505,0.000829152561703157
496,1.0945679172873497,0.0006674837205580552,0.0007306062658344419
497,1.0945679172873497,0.0006312440889309257,0.0006909395277210739
498,1.0946893319487572,0.00046911653156370814,0.0005135368625435937
499,1.0946893319487572,0.000509211319942197,0.0005574281996482684
500,1.0945679172873497,0.000548559128453926,0.0006004352227407775
501,1.0945679172873497,0.0005214577207280041,0.0005707708913306598
502,1.094689317047596,0.000562091462605082,0.0006153155193174415
503,1.094689317047596,0.000614996989374669,0.0006732306342848841
504,1.0945679172873497,0.00038931658708406497,0.0004261334458900241
505,1.0945679172873497,0.0004109442874736096,0.0004498064328611228
506,1.0946893319487572,0.0008547071081035605,0.0009356387531817409
507,1.0946893319487572,0.0011183459036465224,0.0012242413301504407
508,1.34029620885849,0.0005351517818333976,0.0007172619043551685
509,1.34029620885849,0.0005543046249827211,0.0007429323874170681
510,1.3423127830028534,0.00035633314643653517,0.00047831053746938884
511,1.3416408598423004,0.00032975577052070674,0.0004424138154993613
512,1.3402959704399109,0.00040673997976482513,0.0005451519558956061
513,1.3402959704399109,0.0004006057678068809,0.000536930296326549
514,1.3429840803146362,0.001088798757637776,0.0014622393981738873
515,1.3429840803146362,0.0010349996489841802,0.0013899880517169905
516,1.0946893319487572,0.00042802861212947883,0.0004685583554669729
517,1.0946893319487572,0.0004113379742294751,0.0004502872922144192
518,1.0945679172873497,0.00042023031612479285,0.00045997062190171906
519,1.0945679172873497,0.0004397577762302109,0.0004813447532392183
520,1.0945679172873497,0.0006007621871078864,0.0006575750159276722
521,1.0945679172873497,0.0006343729130353553,0.0006943642382046179
522,1.1374203711748123,0.0005424141041469103,0.000616952851669232
523,1.1374203711748123,0.0005592331960688099,0.0006360832294458623
524,1.0946893319487572,7.661725477242477e-05,8.38720914425734e-05
525,1.0946893319487572,0.0003519986075394429,0.0003853291205342455
526,1.0945679172873497,0.000498482752631286,0.0005456232283512919
527,1.0945679172873497,0.0005237906853940968,0.00057332447960633
528,1.0945679172873497,0.0003947998316594085,0.000432135229484835
529,1.0945679172873497,0.00037441777701840127,0.0004098256863863908
530,1.2127457708120346,0.0005633805708861043,0.0006832374046997926
531,1.2127457708120346,0.000615048109929304,0.0007458969941626988
532,1.0946893319487572,0.0005564814577608392,0.0006091743152380836
533,1.0946893319487572,0.0007342868395052857,0.0008038159697968055
534,1.3416407704353333,0.0004263901536565159,0.0005720624142577681
535,1.3409686088562012,0.0009366097077039096,0.0012559642167809248
536,1.0945679172873497,0.0010516324256561373,0.001151083113902282
537,1.0945679172873497,0.0013804223243479474,0.0015109659885384952
538,1.0946893319487572,0.0009067229135041712,0.0009925799004465118
539,1.0946893319487572,0.001196712159789802,0.0013100280347352526
540,1.0946893319487572,0.00048022145890850584,0.0005256933080400098
541,1.0946893319487572,0.0013802263488589368,0.0015109190597704617
542,1.0946893319487572,0.000807027858247843,0.0008834447870093676
543,1.0946893319487572,0.0010474118479379079,0.0011465905760943615
544,1.0946893319487572,0.0006511927531266779,0.000712853759890115
545,1.0946893319487572,0.0007175189254749087,0.0007854603131887179
546,1.0945679172873497,0.00042809846356441474,0.0004685828436576158
547,1.0945679172873497,0.00040512160402609464,0.0004434331103669528
548,1.0946893319487572,0.0005364184243276999,0.0005872115265722948
549,1.0946893319487572,0.0005856612905910864,0.0006411171669454033
550,1.0945679172873497,0.00045685781310252777,0.0005000619049840871
551,1.0945679172873497,0.0004790264878004549,0.000524327025077218
552,1.094567909836769,0.0005460553390477589,0.0005976946511167137
553,1.094567909836769,0.0005751235488848206,0.0006295117808007629
554,1.0946893319487572,0.00044947462469829353,0.0004920350766388933
555,1.0946893319487572,0.000487027216764028,0.0005331434985602764
556,1.0945679172873497,0.0006641002891661541,0.000726902870382524
557,1.0945679172873497,0.0007032498349865893,0.0007697547072139434
558,1.0945679172873497,0.0007375449804495413,0.0008072930731563935
559,1.0945679172873497,0.0009241449850320905,0.0010115394515381243
560,1.0945679172873497,0.0009279872029752613,0.001015745020029945
561,1.0945679172873497,0.0011968702163855335,0.0013100557400123729
562,1.0945679172873497,0.0008248656794724949,0.0009028715088220233
563,1.0945679172873497,0.001047541200336064,0.001146604989924536
564,1.0945679172873497,0.0012015931903576558,0.0013152253557964413
565,1.0945679172873497,0.0016094533066274134,0.001761655953806406
566,1.0015027548652142,0.00031605846292276374,0.00031653342131561307
567,1.0015027548652142,0.00026449745928124816,0.00026489493412501985
568,1.0015027548652142,0.0013347644500478642,0.0013367702738190886
569,1.8960644373897946,0.0015391427180626272,0.0029183137717860145
570,1.8988399859110228,0.00023068238564956218,0.0004380289379167358
571,1.0043878597207367,0.0002447228863518311,0.00024579669604759673
572,1.8943299805133775,0.005827641161076297,0.011039475367100619
573,1.0,0.004744271641453878,0.004744271641453878
574,1.0043878597207367,0.0025659635073450983,0.0025772225952638583
575,1.0043878597207367,0.0037261478081808013,0.0037424976220618296
576,1.8928432673734714,0.0058051694148351625,0.010988275842833132
577,0.999997615814209,0.004392609764317841,0.004392599291520056
578,0.9999988675117493,0.02514918977145162,0.025149161290289688
579,0.9999988675117493,0.025188253267224386,0.025188224741823504
580,1.0,0.00047084543642964,0.00047084543642964
581,1.0,0.00041801202011474764,0.00041801202011474764
582,1.1375524699687958,0.0008630861796793608,0.0009818058154901887
583,1.1375524699687958,0.0009407146752966196,0.0010701123024195634
584,1.1375524699687958,0.0010368983739129133,0.0011795263063512625
585,1.1375524699687958,0.0011398028775354001,0.0012965855786179353
586,1.1375524699687958,0.000729442107554556,0.0008297786711479292
587,1.1374146789312363,0.0008083150428638522,0.0009193893949542769
588,1.1374147832393646,0.000639563192692557,0.0007274486301842807
589,1.1374147832393646,0.0006866259895307728,0.0007809785510486582
590,1.137414738535881,0.0005527650472371785,0.0006287231116750493
591,1.1372769325971603,0.0005931608736977192,0.0006745881789755937
592,1.137414738535881,0.00048247896451348384,0.0005487786852711668
593,1.1372769325971603,0.0005153012065815558,0.0005860401755846874
594,1.1372769325971603,0.00042679104143470293,0.0004853796064628065
595,1.1372769325971603,0.00045221528166433346,0.000514294008404774
596,1.137276977300644,0.0003783600470067645,0.00043030017059118267
597,1.137276977300644,0.00039968644262263533,0.000454554189333918
598,1.1372768729925156,0.0003378443314161204,0.0003842225447911725
599,1.1372768729925156,0.00035579652508713325,0.000404639159472698
600,1.137266919016838,0.0003245171910191303,0.000369062665998325
601,1.137266919016838,0.0003409977353584845,0.0003878054438828628
602,1.3429842591285706,0.0005460521483513228,0.0007333394398991654
603,1.3429842591285706,0.0005003361042775744,0.0006719435123184934
604,1.2127457708120346,7.542953682946085e-05,9.147685178423926e-05
605,1.2127457708120346,0.0003656617307162262,0.0004434547174739124
606,1.213733121752739,0.0013308644901140368,0.001615314312215977
607,1.213733121752739,0.0014498666590313386,0.0017597511861913205
608,1.2127457708120346,0.00037129490764184985,0.0004502863289666984
609,1.2127457708120346,0.0004469248254248169,0.0005420061919048536
610,1.2127457708120346,0.00045412700436060934,0.0005507406039498674
611,1.2127457708120346,0.00047160784076226154,0.0005719404143662281
612,1.2127457708120346,0.0005685689654412267,0.0006895296082538216
613,1.2127457708120346,0.0005937144823921383,0.000720024727590922
614,1.2127457708120346,0.0008998723100315419,0.0010913163382616086
615,1.2127457708120346,0.000769184163218518,0.0009328248409188514
