Part Name,Incidence_TestNaive13.0,Slice Width,13.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0005760362888059665,0.0006568555396043979
359,1.1403023600578308,0.0006163405972009215,0.0007028146375876636
360,1.7183844039576694,0.0002950842405639619,0.0005070681568388052
361,1.140312746167183,0.0007189820408243689,0.0008198643854173218
362,1.1403021812438965,0.000501514049174227,0.0005718775641978298
363,1.1403021812438965,0.0005341373554925469,0.0006090779915519978
364,1.14030222594738,0.00044053160104102964,0.0005023391652672493
365,1.14030222594738,0.00046730506018802,0.0005328690003288736
366,1.14030222594738,0.00039000737313463744,0.0004447262757213175
367,1.1401644945144653,0.0004122483137977597,0.00047003089031566334
368,1.14030222594738,0.00034768587992679595,0.0003964669828109989
369,1.1401644945144653,0.00036636123554336785,0.000417712072932999
370,1.1401644498109818,0.00031188666585945746,0.0003556020887830298
371,1.1401644498109818,0.00032771896389392074,0.00037365351216073716
372,1.140164628624916,0.00028133756241296363,0.0003207711373668158
373,1.1400269120931625,0.00029487536477206205,0.00033616585155343885
374,1.9563127720765647,5.9529677719783436e-05,0.00011645866884081405
375,1.1400273442268372,0.000266727288459259,0.00030407640229503455
376,1.9565576397657685,5.5128805914873503e-05,0.00010786268638391004
377,1.9565576397657685,5.512881490861511e-05,0.00010786270398068388
378,1.9563125306309743,5.505156341816118e-05,0.00010769806334577447
379,1.9563125306309743,5.509829913450758e-05,0.00010778949301329095
380,1.1372432261705399,0.00025553656542393223,0.0002906072280672519
381,1.1372432261705399,0.00026714121327427756,0.0003038045352271517
382,1.1372428983449936,0.00028188787987522523,0.00032057498951762654
383,1.1372428983449936,0.0002953564377932446,0.0003358920113608423
384,1.1372429430484772,0.0003125290052810646,0.000355421405753851
385,1.1372429430484772,0.0003282825574684747,0.000373337021806929
386,1.1372429430484772,0.0003484419244675336,0.0003962631196629331
387,1.1372429430484772,0.00036702734044736,0.0004173992528296111
388,1.1373807042837143,0.00039090556643262437,0.00044460844845756257
389,1.1372428983449936,0.0004130433125971149,0.00046973057395996014
390,1.1373807489871979,0.0004416098231693639,0.0005022785114364752
391,1.1372429430484772,0.00046826435791996626,0.000532530336525608
392,1.1373807489871979,0.0005028236537488827,0.0005719019439093837
393,1.1373807489871979,0.0005353093513826195,0.0006088505510154148
394,1.1375184953212738,0.0005776482104999258,0.0006570855232329021
395,1.1373807042837143,0.0006177928457550948,0.0007026656620063697
396,1.13751882314682,0.0006704068949078205,0.0007626004621250578
397,1.13751882314682,0.0007208109361194705,0.0008199360077659777
398,1.135462000966072,0.0009239262503535916,0.0010490831489715692
399,1.135462000966072,0.0009239695735115523,0.0010491323407711955
400,1.7123987209158225,0.00027184832466225443,0.00046551272343475374
401,1.1372760981321335,0.0006656441308747483,0.0007570211599057889
402,1.1372768580913544,0.0005378140335740418,0.0006116434543405244
403,1.1372768580913544,0.0005737874687717542,0.0006525552096969318
404,1.1372768580913544,0.000470335716706468,0.0005349019261440773
405,1.1372768580913544,0.0004996577336759661,0.0005682491774760495
406,1.1372768580913544,0.000414773118780422,0.00047171186934735044
407,1.1372768580913544,0.0004389852138210012,0.0004992477247229096
408,1.1372768580913544,0.0003684852136631106,0.0004190697060479038
409,1.1371390521526337,0.00038870763951852984,0.00044201463676658864
410,1.1372768580913544,0.0003295217292876003,0.0003747574369570319
411,1.1371390521526337,0.0003465841973863879,0.0003941144257070384
412,1.1371390521526337,0.00029641798315548106,0.0003370684644064191
413,1.1370012611150742,0.00031094547703813954,0.000353545399530393
414,1.1370012611150742,0.0002680571358757982,0.0003047813015416773
415,1.1370012611150742,0.0002805275929783952,0.00031896022699401155
416,1.9553656096640475,5.724237460250612e-05,0.00011192977071324716
417,1.9553656096640475,5.728734415165169e-05,0.00011201770262312851
418,1.0,0.007530266938324465,0.007530266938324465
419,1.0,0.0075302669383244675,0.0075302669383244675
420,1.0,0.0075313965553827624,0.0075313965553827624
421,1.0,0.007532580247098449,0.007532580247098449
422,1.8945616825245803,6.601971321046635e-05,0.00012507841893981137
423,1.8945616825245803,6.599041965504335e-05,0.00012502292049216206
424,1.9382997943150198,5.7710079797646106e-05,0.00011185943580168082
425,1.9382997943150198,5.788044582535842e-05,0.00011218965623815387
426,1.9382997943150198,5.4797438770278015e-05,0.00010621386429741976
427,1.9382997943150198,5.49727500007926e-05,0.0001065536700194673
428,1.0945679172873497,0.0006981953217519852,0.0007642221991898414
429,1.0945679172873497,0.0007559655310862473,0.0008274556169020989
430,1.0946893319487572,0.00032127867151782787,0.00035170033429323517
431,1.0946893319487572,0.0003389797383671645,0.00037107750333731577
432,1.0945679172873497,0.00047650391473062694,0.0005215658975259712
433,1.0945679172873497,0.0005087220816705106,0.0005568308694121758
434,1.0946893319487572,0.0004375099409331255,0.0004789374649610234
435,1.0946893319487572,0.00046583596385030176,0.0005099456600649923
436,1.0945679172873497,0.0003456150860402743,0.00037829918491019124
437,1.0945679172873497,0.0003653669664465245,0.00039991895950896927
438,1.0946893319487572,0.0005207455805521791,0.0005700546316899326
439,1.0946893319487572,0.0005576931475444869,0.000610500739117874
440,1.0945679172873497,0.0002995031345039535,0.00032782652215502536
441,1.0945679172873497,0.0003153897164488414,0.0003452154650672561
442,1.0945679172873497,0.00026202901277279703,0.0002868085507795808
443,1.0945679172873497,0.0002749958104346691,0.00030100159149022254
444,1.0945679172873497,0.0002458732449837264,0.0002691249656785197
445,1.0945679172873497,0.0002576457595900495,0.00028201078247239766
446,1.0945679172873497,0.000231165362009022,0.0002530261888431914
447,1.0945679172873497,0.00024188578060845839,0.0002647604151020251
448,1.628427959813775,0.0002764050873724527,0.0004501057725120714
449,1.0946893319487572,0.0006795189070989583,0.0007438620984587082
450,1.628427959813775,0.00030946706236726376,0.0005039448170002856
451,1.628427959813775,0.00033999250722295055,0.0005536533048890396
452,1.0946893468499184,0.0003727055217967643,0.0004079967642230579
453,1.0946893468499184,0.0003948935401156493,0.00043228575150445217
454,1.0945679172873497,0.0004032305284863917,0.0004413631997520271
455,1.0945679172873497,0.0004282083343299964,0.00046870310467266924
456,1.0946893319487572,0.00027979191911155416,0.0003062852290168879
457,1.0946893319487572,0.0002941377974473021,0.00032198950898846597
458,1.0945679172873497,0.0005716357322595553,0.0006256941329063706
459,1.0945679172873497,0.0006141771095049773,0.0006722585595964275
460,1.9382997943150198,5.622839180396867e-05,0.00010898748026829682
461,1.9382997943150198,5.6401468256499565e-05,0.00010932295432063823
462,1.0946893319487572,0.0003100833233352456,0.00033944490607031047
463,1.0946893319487572,0.00032685503485105816,0.0003578047197451926
464,1.0946893319487572,0.00041981333653866326,0.00045956518091868807
465,1.0946893319487572,0.00044641162165956423,0.0004886820398886697
466,1.0946893319487572,0.0004978471241581642,0.0005449879357573106
467,1.0946893319487572,0.0005323433608894288,0.000582750598099405
468,1.0945679172873497,0.0002537586137743706,0.0002777560373727378
469,1.0945679172873497,0.00026610905488751196,0.00029127443397952897
470,1.0945679172873497,0.00023834940782232545,0.00026088961490675593
471,1.0945679172873497,0.00024957947466756365,0.000273181685784546
472,1.0946893319487572,0.00035875102520184135,0.0003927209201141355
473,1.0946893319487572,0.0003796868873606319,0.00041563918507451315
474,1.0946893319487572,0.00027067478303581007,0.0002963047974168457
475,1.0946893319487572,0.00028431655652861844,0.0003112383013282844
476,1.3413253724575043,0.0003362691194643117,0.0004510463019114249
477,1.3413253724575043,0.0003465355976793756,0.0004648169896270723
478,1.3406058251857758,0.000249008631413261,0.00033382242179415543
479,1.3406058251857758,0.00024298876619909378,0.00032575215542120966
480,2.15009550822245,0.00041667657912595763,0.0008958944411602179
481,2.1481384195135727,0.00041895841515734967,0.0008999806677780204
482,1.9718609577273885,5.553513213827128e-05,0.00010950755884568869
483,1.9718609577273885,5.535230544299105e-05,0.00010914705002323527
484,1.9388340315923411,5.6751466539992165e-05,0.00011003167467051086
485,1.9388340315923411,5.5944554245715266e-05,0.00010846720565385655
486,1.3428497612476349,0.0005022685300592648,0.0006744711756722842
487,1.3428497612476349,0.0005212381379716084,0.000699944509128336
488,1.3419508635997772,0.00034916267594879653,0.00046855915452629666
489,1.3419508635997772,0.0003389763474470261,0.00045488960219643485
490,1.3419505655765533,0.0005256175241291893,0.0007053527337821132
491,1.3419505655765533,0.0005066827007531934,0.0006799431368436034
492,1.0945679172873497,0.00033900342530242245,0.00037106227318655017
493,1.0945679172873497,0.0003213241218303135,0.0003517110748059929
494,1.0946893319487572,0.0004764217260787435,0.0005215337810470135
495,1.0946893319487572,0.0005086783478982894,0.0005568447608375759
496,1.0945679172873497,0.00046587426090605156,0.0005099310194777203
497,1.0945679172873497,0.00043758225598270996,0.0004789634985728948
498,1.0946893319487572,0.0003455643676881368,0.0003782856268098212
499,1.0946893319487572,0.00036534043801399847,0.0003999342800234103
500,1.0945679172873497,0.0003949233780921901,0.00043227045944645306
501,1.0945679172873497,0.0003727623494575668,0.0004080137084889081
502,1.094689317047596,0.00040316657435022113,0.00044134214193186237
503,1.094689317047596,0.0004281746146192336,0.00046871817645464643
504,1.0945679172873497,0.00029415690511755204,0.00032197471099021147
505,1.0945679172873497,0.00027982882698743424,0.000306291656352598
506,1.0946893319487572,0.0005715277331007185,0.0006256453123382132
507,1.0946893319487572,0.0006141190212106008,0.0006722695410660572
508,1.34029620885849,0.0004087240989332942,0.0005478113602693966
509,1.34029620885849,0.0004220840965964537,0.0005657177144876875
510,1.3423127830028534,0.0002823413073251385,0.0003789903459922706
511,1.3416408598423004,0.000290282561436881,0.0003894549453234024
512,1.3402959704399109,0.0002829190707588161,0.00037919529049864524
513,1.3402959704399109,0.0002906907225150485,0.0003896116040311858
514,1.3429840803146362,0.0006404995606775165,0.000860180713438423
515,1.3429840803146362,0.0006674281481707645,0.0008963453777472149
516,1.0946893319487572,0.0002893769060406119,0.0003167778119549957
517,1.0946893319487572,0.00030447614431059,0.00033330678700969316
518,1.0945679172873497,0.0003101264105458993,0.00033945441928702653
519,1.0945679172873497,0.00032687745136796096,0.00035778957115202597
520,1.0945679172873497,0.00041988130096937414,0.0004595886011099507
521,1.0945679172873497,0.0004464475337279075,0.0004886671471706296
522,1.7125429939585013,0.00032222975420801483,0.0005518323080139057
523,1.7125429939585013,0.00035284924619426915,0.000604269504493534
524,1.9382997943150198,5.924461036980384e-05,0.00011483381609406426
525,1.0946893319487572,0.0002660926282102119,0.00029128876141192587
526,1.0945679172873497,0.00035880468329170447,0.0003927360949035481
527,1.0945679172873497,0.0003797150067939778,0.0004156238641492361
528,1.0945679172873497,0.00027070989423328415,0.00029631036512000453
529,1.0945679172873497,0.00028433470593254047,0.00031122364688509184
530,1.863494836149572,0.00030950691361508883,0.0005767645352743097
531,1.863494836149572,0.00033482326220273017,0.0006239414201375419
532,1.628427959813775,0.00032770831043734094,0.0005336493753794983
533,1.628427959813775,0.000361729742372745,0.0005890508263760116
534,2.143740636440514,0.0002822576578630656,0.0006050872111075771
535,1.3409686088562012,0.0006678257453201874,0.0008955333606603675
536,1.0945679172873497,0.0006629008835926686,0.0007255900395219711
537,1.0945679172873497,0.0007162597744374777,0.0007839949695427369
538,1.0946893319487572,0.0005997374946965526,0.0006565262374139905
539,1.0946893319487572,0.000645584216470162,0.0007067141546443836
540,1.628427959813775,0.0002923827700703096,0.0004761242777502943
541,1.0946893319487572,0.0007161865252905638,0.000784001748921029
542,1.0946893319487572,0.0005452545420317002,0.0005968843303587075
543,1.0946893319487572,0.0005848906908400784,0.0006402735996187725
544,1.0946893319487572,0.0004563462097504974,0.0004995573274891195
545,1.0946893319487572,0.00048655261406723815,0.0005326239560511864
546,1.0945679172873497,0.00028941573470795637,0.00031678517796947595
547,1.0945679172873497,0.0003044962783848724,0.00033329185725347886
548,1.0946893319487572,0.00038748847427631165,0.0004241794990433788
549,1.0946893319487572,0.00041103037712699066,0.00044995056894779113
550,1.0945679172873497,0.0003331383490120229,0.00036464254884663614
551,1.0945679172873497,0.000351815707449263,0.00038508618617171534
552,1.094567909836769,0.00038754872414818313,0.0004241983969507834
553,1.094567909836769,0.0004110620766610829,0.00044993535806408326
554,1.0946893319487572,0.0003330903604719388,0.0003646304641835974
555,1.0946893319487572,0.00035179065301084016,0.00038510147493025365
556,1.0945679172873497,0.0004564232523913565,0.0004995862487715254
557,1.0945679172873497,0.0004865935102238686,0.0005326096450512806
558,1.0945679172873497,0.0004976941465239589,0.0005447600454068348
559,1.0945679172873497,0.0005322576398832007,0.0005825921363472352
560,1.0945679172873497,0.0005998535815830258,0.0006565804854706898
561,1.0945679172873497,0.0006456468412196722,0.0007067043182969728
562,1.0945679172873497,0.0005453551821895788,0.0005969282859511105
563,1.0945679172873497,0.0005849446667732522,0.0006402616656383415
564,1.0945679172873497,0.0007363652542018395,0.0008060017826544772
565,1.0945679172873497,0.0007990445024693899,0.0008746084768878267
566,1.0015027548652142,0.00022845431006166577,0.0002287976208875901
567,1.0015027548652142,0.00020708333476612375,0.00020739453025494833
568,1.8960644373897946,0.0005396665127822055,0.001023242482936505
569,1.8960644373897946,0.0006803391570108897,0.0012899668809720998
570,1.8988399859110228,0.00015049433470963882,0.0002857646603997393
571,1.8988399859110228,0.0001578289842964287,0.0002996919863177817
572,1.8943299805133775,0.001803174947883339,0.003415808363886056
573,1.8943299805133775,0.0016040676497098114,0.0030386334396169264
574,1.0043878597207367,0.0011406052112747742,0.0011456100269385892
575,1.0043878597207367,0.001444094898676145,0.0014504313845149675
576,1.8928432673734714,0.0017993022608652162,0.00340579717044859
577,1.8928504795354892,0.001598400588869808,0.0030255333211320246
578,0.9999988675117493,0.007521137314095353,0.0075211287964957125
579,0.9999988675117493,0.007527522613049465,0.007527514088218549
580,1.0,0.00037983394082144993,0.00037983394082144993
581,1.0,0.0003798339408214501,0.0003798339408214501
582,1.1375524699687958,0.0006198062325395449,0.0007050621107274131
583,1.1375524699687958,0.0006650658701971758,0.0007565473233347438
584,1.1375524699687958,0.0007232654924675954,0.0008227524473997106
585,1.1375524699687958,0.0007805812767281537,0.0008879521593535073
586,1.1375524699687958,0.0005369707945015193,0.0006108324535863099
587,1.1374146789312363,0.0005733246795280234,0.0006521079062887207
588,1.1374147832393646,0.0004696461359980924,0.0005341824579754754
589,1.1374147832393646,0.0004992817114407294,0.0005678903995937363
590,1.137414738535881,0.0004142020565104485,0.000471119523806856
591,1.1372769325971603,0.00043867556966107013,0.0004988956062694538
592,1.137414738535881,0.00036800703296561776,0.0004185766231799535
593,1.1372769325971603,0.00038844964927462866,0.00044177482559549245
594,1.1372769325971603,0.0003291173504919285,0.0003742975708319649
595,1.1372769325971603,0.00034636699150560627,0.00039391518965240256
596,1.137276977300644,0.00029607298891192715,0.00033671699389012356
597,1.137276977300644,0.00031076090414187827,0.00035342122172569046
598,1.1372768729925156,0.0002677604376597914,0.00030451775325283497
599,1.1372768729925156,0.00028036942623965743,0.00031885766435654333
600,1.137266919016838,0.0002433189492109873,0.000276718591707594
601,1.137266919016838,0.00025422334762332654,0.00028911980329372717
602,1.3429842591285706,0.00040793483470005006,0.0005478500617523826
603,1.3429842591285706,0.00042167306771324556,0.0005663002924373447
604,1.9718609577273885,5.927672891689995e-05,0.00011688546745302512
605,1.2127457708120346,0.00026395448597555613,0.0003201096865537202
606,1.213733121752739,0.0006976742992835221,0.000846790405236044
607,1.213733121752739,0.0007454394581187509,0.0009047645605801416
608,1.2127457708120346,0.00029950287317650126,0.00036322084279085504
609,1.2127457708120346,0.0003126121247337436,0.0003791190321754118
610,1.2127457708120346,0.00035880434065531727,0.0004351384466787366
611,1.2127457708120346,0.00037604973101200716,0.0004560527208998149
612,1.2127457708120346,0.00043758179466530576,0.0005306754708646897
613,1.2127457708120346,0.00046090043025686695,0.0005589550475594625
614,1.2127457708120346,0.0005453545408069238,0.0006613764129567361
615,1.2127457708120346,0.0005779610716262355,0.0007009198453087086
