Part Name,Incidence_TestMinDistance13.0,Slice Width,13.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,1.1403023600578308,0.0008380606625295138,0.000955642551354034
359,1.1403023600578308,0.0009095772202676717,0.0010371930509260675
360,1.140312746167183,0.0005526201006315143,0.000630159744538307
361,1.140312746167183,0.0013877139319828106,0.001582427884673778
362,1.1403021812438965,0.0007099132218170525,0.0008095155953318672
363,1.1403021812438965,0.0007653829070809008,0.0008727677984311457
364,1.14030222594738,0.0006089960119802121,0.0006944395080541131
365,1.14030222594738,0.0006528760624766269,0.0007444760273098585
366,1.14030222594738,0.0005281238524139467,0.0006022208044835292
367,1.1401644945144653,0.0005634273891765452,0.0006423999043760805
368,1.14030222594738,0.0004623289276979579,0.0005271947053738467
369,1.1401644945144653,0.0004911511234469766,0.0005599930723951339
370,1.1401644498109818,0.00040819768735735545,0.00046541249161991433
371,1.1401644498109818,0.00043192325411070553,0.0004924635393837014
372,1.140164628624916,0.00036294382108953725,0.00041381570698426025
373,1.1400269120931625,0.00037348419650112764,0.0004257820352527765
374,1.1400273442268372,7.206261722052415e-05,8.215335412794929e-05
375,1.1400273442268372,0.0003337239295876934,0.0003804544051528021
376,1.140821099281311,6.623401459244531e-05,7.556116133716786e-05
377,1.140821099281311,6.613342962007234e-05,7.544641187841414e-05
378,1.1400267630815506,6.613230400189192e-05,7.539259646640192e-05
379,1.1400267630815506,6.609333641307858e-05,7.534817237226196e-05
380,1.1372432261705399,0.000325422314827245,0.00037008432318202125
381,1.1372432261705399,0.0003421664745654187,0.0003891265054221767
382,1.1372428983449936,0.000363665502471795,0.0004135760100591126
383,1.1372428983449936,0.0003834904005277319,0.0004361217345836403
384,1.1372429430484772,0.00040905851447983315,0.0004651989088860836
385,1.1372429430484772,0.000432767908651279,0.0004921622500915151
386,1.1372429430484772,0.0004634976417512763,0.0005271094222012502
387,1.1372429430484772,0.0004921753078658105,0.0005597228956131046
388,1.1373807042837143,0.0005295507547377397,0.0006023008103775828
389,1.1372428983449936,0.0005646856583862834,0.0006421847547970679
390,1.1373807489871979,0.0006107629147344875,0.0006946699814143155
391,1.1372429430484772,0.0006544453449465326,0.0007442633501513706
392,1.1373807489871979,0.0007121370636847549,0.0008099709868753103
393,1.1373807489871979,0.0007676538402663397,0.0008731146998050282
394,1.1375184953212738,0.0008108919302229416,0.000922404568335364
395,1.1373807042837143,0.0009125188538295246,0.0010378813366407925
396,1.13751882314682,0.000968582345337209,0.0011017806495887687
397,1.13751882314682,0.0010635590407015074,0.0012098184283259397
398,1.135462000966072,0.0014338457872746665,0.0016280774066956658
399,1.135462000966072,0.0014441285654164392,0.0016397531105400132
400,1.1372760981321335,0.00042858824822624206,0.00048742317064802686
401,1.1372760981321335,0.0009991050743063275,0.0011362583205311153
402,1.1372768580913544,0.0007716762350499808,0.0008776095240614077
403,1.1372768580913544,0.0008341386817457563,0.0009486466191882779
404,1.1372768580913544,0.0006578697535146894,0.0007481800463105196
405,1.1372768580913544,0.0007068057811564178,0.0008038338580743762
406,1.1372768580913544,0.0005674522492863213,0.0006453503111852195
407,1.1372768580913544,0.0006064973692444575,0.0006897554225350086
408,1.1372768580913544,0.0004944402452198717,0.0005623154485975745
409,1.1371390521526337,0.0005260876432653373,0.0005982348040119586
410,1.1372768580913544,0.0004346443280903467,0.0004943109358378173
411,1.1371390521526337,0.00046064930632049446,0.0005238223155640553
412,1.1371390521526337,0.000385160868102992,0.00043798146448092187
413,1.1370012611150742,0.0003965081816683704,0.00045083030259938207
414,1.1370012611150742,0.0003367374456547451,0.0003828709003741139
415,1.1370012611150742,0.00035312622853559284,0.00040150496717777896
416,1.1370005011558533,6.902504084283966e-05,7.848150603061194e-05
417,1.1370005011558533,6.897743242540199e-05,7.842737523612607e-05
418,1.0,0.009502034362615932,0.009502034362615932
419,1.0,0.009677481507801866,0.009677481507801866
420,1.0,0.025211973073430045,0.025211973073430045
421,1.0,0.025219223742086787,0.025219223742086787
422,1.0,7.883969771868659e-05,7.883969771868659e-05
423,1.0,7.880147112056866e-05,7.880147112056866e-05
424,1.0946893319487572,7.436648662300434e-05,8.140819956071281e-05
425,1.0946893319487572,7.461577458755537e-05,8.168109243609004e-05
426,1.0946893319487572,7.012772853369994e-05,7.676807629963978e-05
427,1.0946893319487572,7.038161569391675e-05,7.704600386544789e-05
428,1.0945679172873497,0.001332444221395473,0.0014584506963144072
429,1.0945679172873497,0.0014883806114408301,0.0016291336659956615
430,1.0946893319487572,0.000486441194399716,0.0005325019861297806
431,1.0946893319487572,0.0005197329019181364,0.0005689460631925537
432,1.0945679172873497,0.0007997582312985807,0.0008753897015659019
433,1.0945679172873497,0.0008708653699617898,0.0009532212942367535
434,1.0946893319487572,0.0007165042750425311,0.000784349586184737
435,1.0946893319487572,0.000776676923451656,0.0008502199424733093
436,1.0945679172873497,0.0005323741358156669,0.0005827196490574072
437,1.0945679172873497,0.0005705254069218446,0.0006244788064139611
438,1.0946893319487572,0.0008979427283321285,0.0009829683254061422
439,1.0946893319487572,0.0009830016187238446,0.0010760813853053523
440,1.0945679172873497,0.00044634823545978514,0.0004885584584721006
441,1.0945679172873497,0.0004755045940264689,0.0005204720731441188
442,1.0945679172873497,0.0003795874628680671,0.0004154842586598894
443,1.0945679172873497,0.0004023667994702079,0.00044041778968168215
444,1.0945679172873497,0.00035168421155905733,0.00038494225498904105
445,1.0945679172873497,0.0003719644100075756,0.00040714030956700984
446,1.0945679172873497,0.0003267458109750759,0.0003576454818013549
447,1.0945679172873497,0.0003448793050178395,0.0003774938226088852
448,1.0946893319487572,0.0005055818536249827,0.0005534550615901466
449,1.0946893319487572,0.0012835820111132587,0.0014051235342470154
450,1.0946893319487572,0.0005899794020560609,0.0006458441575002765
451,1.0946893319487572,0.0006726144998772426,0.0007363039175296661
452,1.0946893468499184,0.0005848987921153742,0.0006402824767140851
453,1.0946893468499184,0.0006290116343771775,0.0006885723351973521
454,1.0945679172873497,0.0006458413213249913,0.0007069171899808058
455,1.0945679172873497,0.0006970970397530493,0.000763020054949672
456,1.0946893319487572,0.0004108786055755978,0.00044978442624958804
457,1.0946893319487572,0.000436615944694344,0.00047795881681562697
458,1.0945679172873497,0.0010158296619865192,0.0011118945574392968
459,1.0945679172873497,0.0011184886564989034,0.0012242617992535305
460,1.0946893319487572,7.220470919138119e-05,7.904172486826736e-05
461,1.0946893319487572,7.245664289195088e-05,7.931751400263937e-05
462,1.0946893319487572,0.00046570948466730685,0.0005098072046526541
463,1.0946893319487572,0.00049686135735595,0.0005439088273551376
464,1.0946893319487572,0.0006797305158664506,0.0007440937443190289
465,1.0946893319487572,0.0007352399304633837,0.0008048593083010122
466,1.0946893319487572,0.000846628172388401,0.0009267948284408558
467,1.0946893319487572,0.0009243411092549155,0.0010118663513830365
468,1.0945679172873497,0.0003652368687164372,0.00039977655870750383
469,1.0945679172873497,0.00038671827923415856,0.0004232894214782807
470,1.0945679172873497,0.00033887147568927007,0.0003709178453732951
471,1.0945679172873497,0.0003580383304352637,0.0003918972696535665
472,1.0946893319487572,0.0005576596452748963,0.0006104640645407571
473,1.0946893319487572,0.0005986725369739306,0.0006553604395560596
474,1.0946893319487572,0.0003947379949865936,0.00043211547202666597
475,1.0946893319487572,0.0004189512383051939,0.00045862145117941727
476,1.3413253724575043,0.0005145941556076501,0.0006902381974348862
477,1.3413253724575043,0.00046105115964604815,0.0006184196184341998
478,1.3406058251857758,0.00031048988936365575,0.00041624455434220394
479,1.3406058251857758,0.0003016516657667548,0.0004043959803039042
480,1.3454772233963013,0.0009010334338556051,0.0012123199627712743
481,1.3435201346874237,0.0007282596925685462,0.000978431560247115
482,1.2127457708120346,7.119713978230674e-05,8.634403016490577e-05
483,1.2127457708120346,7.093183820664856e-05,8.602228680103653e-05
484,1.342178761959076,7.296658055632702e-05,9.793419475547817e-05
485,1.342178761959076,7.17918846484512e-05,9.635754285616703e-05
486,1.3428497612476349,0.0007106386504616935,0.0009542809421058266
487,1.3428497612476349,0.000743421931085078,0.0009983039626638528
488,1.3419508635997772,0.00046484576593592517,0.0006238001770384147
489,1.3419508635997772,0.00044947972072562097,0.0006031796993983338
490,1.3419505655765533,0.0009089985340710719,0.0012198310969049329
491,1.3419505655765533,0.0008663018369150932,0.0011625342400082164
492,1.0945679172873497,0.0005197778720334746,0.0005689321828437309
493,1.0945679172873497,0.00048652587231740567,0.0005325356107688737
494,1.0946893319487572,0.0007995795275666139,0.0008752911788717995
495,1.0946893319487572,0.0008707674178166435,0.0009532198028924458
496,1.0945679172873497,0.0007767593722378895,0.0008502158883038559
497,1.0945679172873497,0.0007166558369416914,0.0007844284868530896
498,1.0946893319487572,0.0005322771763987832,0.0005826781466435548
499,1.0946893319487572,0.0005704736433481733,0.0006244914115311853
500,1.0945679172873497,0.0006290716195330768,0.0006885616124168999
501,1.0945679172873497,0.0005850105156525456,0.0006403337417090053
502,1.094689317047596,0.0006457116889278469,0.0007068536877620745
503,1.094689317047596,0.000697027001718866,0.0007630280124753589
504,1.0945679172873497,0.0004366505016512516,0.0004779436301748869
505,1.0945679172873497,0.0004109442874736096,0.0004498064328611228
506,1.0946893319487572,0.001015573831581047,0.001111737839238096
507,1.0946893319487572,0.0011183459036465224,0.0012242413301504407
508,1.34029620885849,0.0005581210540200072,0.0007480475327871201
509,1.34029620885849,0.0005798621217281552,0.0007771870034128867
510,1.3423127830028534,0.0003643595680895648,0.0004890845058560213
511,1.3416408598423004,0.00036877969655001316,0.0004947699091717423
512,1.3402959704399109,0.0004164535009631878,0.0005581709492165542
513,1.3402959704399109,0.0004303938110424602,0.0005768550906424858
514,1.3429840803146362,0.00118390688468793,0.0015899680987107858
515,1.3429840803146362,0.001252348945921482,0.0016818846973713655
516,1.0946893319487572,0.00042802861212947883,0.0004685583554669729
517,1.0946893319487572,0.0004554205899328501,0.0004985440613493005
518,1.0945679172873497,0.0004657887920460754,0.0005098374680056632
519,1.0945679172873497,0.0004969033712948275,0.000543894488211242
520,1.0945679172873497,0.0006798705445012746,0.0007441644859197766
521,1.0945679172873497,0.0007353158385829691,0.0008048531259861615
522,1.1374203711748123,0.0006239715719812776,0.0007097179770054759
523,1.1374203711748123,0.0007088033241837034,0.0008062073400829687
524,1.0946893319487572,7.661725477242477e-05,8.38720914425734e-05
525,1.0946893319487572,0.0003866895020586342,0.00042330487268016386
526,1.0945679172873497,0.0005577636400048747,0.0006105101857787468
527,1.0945679172873497,0.0005987282117319875,0.0006553486917366609
528,1.0945679172873497,0.0003947998316594085,0.000432135229484835
529,1.0945679172873497,0.000418983702811678,0.0004586061189639203
530,1.2127457708120346,0.0005900843059284237,0.0007156222464372507
531,1.2127457708120346,0.0006582973121876591,0.0007983472812925133
532,1.0946893319487572,0.0006388080677228965,0.0006992963768990539
533,1.0946893319487572,0.0007342868395052857,0.0008038159697968055
534,1.3416407704353333,0.0004399289262136083,0.0005902265835020144
535,1.3409686088562012,0.0010032539456658357,0.0013453320478490106
536,1.0945679172873497,0.001240734466763867,0.0013580681411923562
537,1.0945679172873497,0.0013804223243479474,0.0015109659885384952
538,1.0946893319487572,0.0010832205539737137,0.0011857899845826472
539,1.0946893319487572,0.001196712159789802,0.0013100280347352526
540,1.0946893319487572,0.0005457141762675566,0.0005973874870532979
541,1.0946893319487572,0.0013802263488589368,0.0015109190597704617
542,1.0946893319487572,0.0009540531192645272,0.0010443917717713133
543,1.0946893319487572,0.0010474118479379079,0.0011465905760943615
544,1.0946893319487572,0.0007563378875194923,0.0008279550168162473
545,1.0946893319487572,0.0008217102646210308,0.0008995174606334327
546,1.0945679172873497,0.00042809846356441474,0.0004685828436576158
547,1.0945679172873497,0.00045545742195432493,0.0004985290817616111
548,1.0946893319487572,0.0006141798515680559,0.000672336131409422
549,1.0946893319487572,0.0006617127193224592,0.0007243698546570983
550,1.0945679172873497,0.0005086771976708627,0.0005567817408261616
551,1.0945679172873497,0.0005442667735234257,0.0005957369487442417
552,1.094567909836769,0.0006143000847685357,0.0006723931597976462
553,1.094567909836769,0.0006617774712910666,0.0007243603835281252
554,1.0946893319487572,0.0005085866550751754,0.0005567443856822967
555,1.0946893319487572,0.0005442185649907617,0.0005957502573438482
556,1.0945679172873497,0.0007565022789130854,0.0008280431238530296
557,1.0945679172873497,0.0008218000228034036,0.000899515939386618
558,1.0945679172873497,0.0008462889436972734,0.0009263207265260356
559,1.0945679172873497,0.0009241449850320905,0.0010115394515381243
560,1.0945679172873497,0.0010835023522833085,0.0011859669131146853
561,1.0945679172873497,0.0011968702163855335,0.0013100557400123729
562,1.0945679172873497,0.0009542860627718423,0.0010445309082245204
563,1.0945679172873497,0.001047541200336064,0.001146604989924536
564,1.0945679172873497,0.0014346562675875943,0.0015703287228365957
565,1.0945679172873497,0.0016094533066274134,0.001761655953806406
566,1.0015027548652142,0.00032219754118002135,0.0003226817251025897
567,1.0015027548652142,0.0002868766928662956,0.000287307798212217
568,1.0015027548652142,0.0013347644500478642,0.0013367702738190886
569,1.8960644373897946,0.0019468781373391407,0.003691406400140429
570,1.8988399859110228,0.00023068238564956218,0.0004380289379167358
571,1.0043878597207367,0.0002447228863518311,0.00024579669604759673
572,1.8943299805133775,0.005827641161076297,0.011039475367100619
573,1.0,0.004744271641453878,0.004744271641453878
574,1.0043878597207367,0.0027241297706337,0.0027360828699283237
575,1.0043878597207367,0.00397304939870279,0.003990482582127855
576,1.8928432673734714,0.0058051694148351625,0.010988275842833132
577,0.999997615814209,0.0047155009689616705,0.004715489726331263
578,0.9999988675117493,0.02514918977145162,0.025149161290289688
579,0.9999988675117493,0.025188253267224386,0.025188224741823504
580,1.0,0.00047084543642964,0.00047084543642964
581,1.0,0.0004708454364296402,0.0004708454364296402
582,1.1375524699687958,0.0008817171122148129,0.0010029994788137142
583,1.1375524699687958,0.000964893952431757,0.001097617498846699
584,1.1375524699687958,0.0010614698453368136,0.001207477644360288
585,1.1375524699687958,0.0011721132179193744,0.0013333402861272577
586,1.1375524699687958,0.0007438989901885228,0.000846224133696247
587,1.1374146789312363,0.000833621931446548,0.0009481738215063125
588,1.1374147832393646,0.0006567446967443142,0.0007469911268910363
589,1.1374147832393646,0.0007064026925165974,0.0008034728653884692
590,1.137414738535881,0.0005665509272983739,0.0006444033748403409
591,1.1372769325971603,0.000605980923435133,0.0006891681258167027
592,1.137414738535881,0.0004937071517929117,0.0005615497909698292
593,1.1372769325971603,0.0005256704325059111,0.0005978328570373451
594,1.1372769325971603,0.00043404010566165153,0.0004936237999910305
595,1.1372769325971603,0.00046030744378309574,0.000523497037717279
596,1.137276977300644,0.00038455767527929374,0.00043734859053939777
597,1.137276977300644,0.00040640503081069843,0.0004621950850001662
598,1.1372768729925156,0.0003430700942632718,0.0003901656840209813
599,1.1372768729925156,0.00036143540745662265,0.00041105212998104353
600,1.137266919016838,0.00034732136744402886,0.0003949971014617858
601,1.137266919016838,0.0003660395703401185,0.00041628469439895376
602,1.3429842591285706,0.0005571772731620432,0.0007482803074008037
603,1.3429842591285706,0.0005788661474195431,0.0007774081241268449
604,1.2127457708120346,7.666449334078355e-05,9.297454007048263e-05
605,1.2127457708120346,0.00038294845987298245,0.0004644191251499416
606,1.213733121752739,0.0013310709009532375,0.0016155648398882038
607,1.213733121752739,0.0014594235371177512,0.0017713506856653525
608,1.2127457708120346,0.0003896255899768106,0.0004725167864445209
609,1.2127457708120346,0.0004703703685232463,0.0005704396751418651
610,1.2127457708120346,0.00047942857477320647,0.0005814249764626475
611,1.2127457708120346,0.0005062140647692479,0.0006139089661744747
612,1.2127457708120346,0.000604189377467908,0.0007327281122937615
613,1.2127457708120346,0.0006422866617298769,0.000778930432661888
614,1.2127457708120346,0.0009542845781501815,0.0011573045863027792
615,1.2127457708120346,0.0008414133776093604,0.0010204205152004214
