Path Length,0,Points Length,682,Slice,3,Height,-17.55
[],[],[],56.743204752604164,24.80518086751302,-12.876485188802084,3,-17.549999999999997
[],[],[],55.23625691731771,24.66779073079427,-12.519968668619791,3,-17.549999999999997
[],[],[],55.38755798339844,24.645090738932293,-12.582239786783854,3,-17.549999999999997
[],[],[],55.42908732096354,24.847368876139324,-12.598505655924479,3,-17.549999999999997
[],[],[],55.647003173828125,24.622426350911457,-12.67953872680664,3,-17.549999999999997
[],[],[],55.722412109375,24.836219787597656,-12.702821095784506,3,-17.549999999999997
[],[],[],55.91846211751302,24.60022481282552,-12.759198506673178,3,-17.549999999999997
[],[],[],56.0296630859375,24.825169881184895,-12.78475824991862,3,-17.549999999999997
[],[],[],54.667236328125,24.715115865071613,-12.201944986979166,3,-17.549999999999997
[],[],[],54.76453145345052,24.704877217610676,-12.262627919514975,3,-17.549999999999997
[],[],[],54.79570515950521,24.880162556966145,-12.281475067138672,3,-17.549999999999997
[],[],[],54.98475138346354,24.689069112141926,-12.393335978190104,3,-17.549999999999997
[],[],[],55.069132486979164,24.8700688680013,-12.437155405680338,3,-17.549999999999997
[],[],[],54.38575236002604,24.726735432942707,-11.994400024414062,3,-17.549999999999997
[],[],[],54.48002624511719,24.72264353434245,-12.065312703450521,3,-17.549999999999997
[],[],[],54.509979248046875,24.890403747558594,-12.08718490600586,3,-17.549999999999997
[],[],[],53.558003743489586,24.894495646158855,-11.07800547281901,3,-17.549999999999997
[],[],[],53.699625651041664,24.727828979492188,-11.279412587483725,3,-17.549999999999997
[],[],[],53.761942545572914,24.894495646158855,-11.360462188720703,3,-17.549999999999997
[],[],[],53.92183939615885,24.727828979492188,-11.550188700358072,3,-17.549999999999997
[],[],[],53.989705403645836,24.894495646158855,-11.624078114827475,3,-17.549999999999997
[],[],[],54.166910807291664,24.727828979492188,-11.800455729166666,3,-17.549999999999997
[],[],[],54.23956298828125,24.894495646158855,-11.866846720377604,3,-17.549999999999997
[],[],[],53.78094482421875,24.560445149739582,-11.965677897135416,3,-17.549999999999997
[],[],[],53.61358642578125,24.560445149739582,-11.800997416178385,3,-17.549999999999997
[],[],[],53.46137491861979,24.560445149739582,-11.622217814127604,3,-17.549999999999997
[],[],[],53.32549540201823,24.560445149739582,-11.430735270182291,3,-17.549999999999997
[],[],[],53.2070058186849,24.560445149739582,-11.228031158447266,3,-17.549999999999997
[],[],[],59.921305338541664,24.50104014078776,-12.858108520507812,3,-17.549999999999997
[],[],[],59.29362996419271,24.784840901692707,-12.870309193929037,3,-17.549999999999997
[],[],[],58.61439514160156,24.517567952473957,-12.881032307942709,3,-17.549999999999997
[],[],[],57.81981913248698,24.79388936360677,-12.883984883626303,3,-17.549999999999997
[],[],[],57.27269999186198,24.53790537516276,-12.883733113606771,3,-17.549999999999997
[],[],[],63.18958536783854,24.47320556640625,-12.715765635172525,3,-17.549999999999997
[],[],[],62.580657958984375,24.76813252766927,-12.750261942545572,3,-17.549999999999997
[],[],[],61.9529774983724,24.4786376953125,-12.784198760986328,3,-17.549999999999997
[],[],[],61.145039876302086,24.77166748046875,-12.817518870035807,3,-17.549999999999997
[],[],[],60.6814219156901,24.4878667195638,-12.835184733072916,3,-17.549999999999997
[],[],[],66.51767985026042,24.477498372395832,-12.441848754882812,3,-17.549999999999997
[],[],[],65.78819783528645,24.767166137695312,-12.512552897135416,3,-17.549999999999997
[],[],[],65.11473083496094,24.471949259440105,-12.574005126953125,3,-17.549999999999997
[],[],[],64.3590596516927,24.765945434570312,-12.633118947347006,3,-17.549999999999997
[],[],[],63.881317138671875,24.471018473307293,-12.669245402018229,3,-17.549999999999997
[],[],[],75.33329772949219,24.569010416666668,-11.076121012369791,3,-17.549999999999997
[],[],[],74.234375,24.811854044596355,-11.29794184366862,3,-17.549999999999997
[],[],[],73.78822326660156,24.554720560709637,-11.383991241455078,3,-17.549999999999997
[],[],[],72.659423828125,24.8040288289388,-11.589948018391928,3,-17.549999999999997
[],[],[],72.23746236165364,24.53820292154948,-11.663168589274088,3,-17.549999999999997
[],[],[],71.0789286295573,24.7953364054362,-11.852224985758463,3,-17.549999999999997
[],[],[],70.680419921875,24.520619710286457,-11.913712819417318,3,-17.549999999999997
[],[],[],69.49244181315105,24.78644561767578,-12.084832509358725,3,-17.549999999999997
[],[],[],69.11731974283855,24.50348663330078,-12.135542551676432,3,-17.549999999999997
[],[],[],67.9009297688802,24.77820332845052,-12.287607828776041,3,-17.549999999999997
[],[],[],67.54916890462239,24.488535563151043,-12.328486124674479,3,-17.549999999999997
[],[],[],73.9633076985677,24.298736572265625,-11.352177937825521,3,-17.549999999999997
[],[],[],57.37102254231771,24.175974527994793,-13.017908732096354,3,-17.549999999999997
[],[],[],54.62580871582031,24.327377319335938,-12.952743530273438,3,-17.549999999999997
[],[],[],73.56626383463542,24.186116536458332,-11.570962270100912,3,-17.549999999999997
[],[],[],72.96921793619792,24.17627207438151,-11.675994873046875,3,-17.549999999999997
[],[],[],69.97493998209636,24.141555786132812,-12.130439758300781,3,-17.549999999999997
[],[],[],66.96223958333333,24.115570068359375,-12.482855478922525,3,-17.549999999999997
[],[],[],58.16559855143229,24.15563456217448,-13.01495615641276,3,-17.549999999999997
[],[],[],58.92633565266927,24.139109293619793,-13.00188954671224,3,-17.549999999999997
[],[],[],55.636189778645836,24.1255366007487,-13.258471171061197,3,-17.549999999999997
[],[],[],55.452117919921875,24.235463460286457,-13.12070337931315,3,-17.549999999999997
[],[],[],55.28081258138021,24.246243794759113,-13.107983907063803,3,-17.549999999999997
[],[],[],55.11006164550781,24.262252807617188,-13.084139506022135,3,-17.549999999999997
[],[],[],55.746012369791664,23.582661946614582,-13.670899709065756,3,-17.549999999999997
[],[],[],55.10156758626302,23.2385991414388,-13.786476135253906,3,-17.549999999999997
[],[],[],61.4600575764974,22.591542561848957,-13.602343241373697,3,-17.549999999999997
[],[],[],63.53553263346354,22.774820963541668,-13.480960845947266,3,-17.549999999999997
[],[],[],63.59331258138021,24.042086283365887,-12.841838836669922,3,-17.549999999999997
[],[],[],63.222269694010414,24.109090169270832,-12.791048685709635,3,-17.549999999999997
[],[],[],62.530537923177086,24.111277262369793,-12.837568918863932,3,-17.549999999999997
[],[],[],61.83790079752604,24.11670684814453,-12.875802357991537,3,-17.549999999999997
[],[],[],61.11146545410156,24.125935872395832,-12.906778971354166,3,-17.549999999999997
[],[],[],59.65509033203125,24.053502400716145,-13.06683349609375,3,-17.549999999999997
[],[],[],77.41773478190105,22.774820963541668,-11.692754109700521,3,-17.549999999999997
[],[],[],68.95509847005208,23.837303161621094,-12.55133056640625,3,-17.549999999999997
[],[],[],69.20310465494792,24.054341634114582,-12.323511759440104,3,-17.549999999999997
[],[],[],67.99372863769531,24.126604715983074,-12.369492848714193,3,-17.549999999999997
[],[],[],69.92126973470052,23.699234008789062,-12.549418131510416,3,-17.549999999999997
[],[],[],68.98549397786458,23.400375366210938,-12.828137715657553,3,-17.549999999999997
[],[],[],69.94944254557292,23.239588419596355,-12.786885579427084,3,-17.549999999999997
[],[],[],70.3099873860677,22.774820963541668,-12.95623779296875,3,-17.549999999999997
[],[],[],71.81282552083333,23.837303161621094,-12.202265421549479,3,-17.549999999999997
[],[],[],72.12996419270833,24.07147725423177,-11.931131998697916,3,-17.549999999999997
[],[],[],70.9997049967448,24.15868886311849,-11.979792277018229,3,-17.549999999999997
[],[],[],72.77866617838542,23.699234008789062,-12.172187805175781,3,-17.549999999999997
[],[],[],71.85105387369792,23.400375366210938,-12.47808837890625,3,-17.549999999999997
[],[],[],72.81414794921875,23.239588419596355,-12.40866216023763,3,-17.549999999999997
[],[],[],72.22208658854167,22.774820963541668,-12.713208516438803,3,-17.549999999999997
[],[],[],62.53006490071615,23.837303161621094,-13.099024454752604,3,-17.549999999999997
[],[],[],63.633331298828125,23.699234008789062,-13.129341125488281,3,-17.549999999999997
[],[],[],62.5486806233724,23.400375366210938,-13.376884460449219,3,-17.549999999999997
[],[],[],63.650726318359375,23.239588419596355,-13.367848714192709,3,-17.549999999999997
[],[],[],66.0618387858073,22.774820963541668,-13.333090464274088,3,-17.549999999999997
[],[],[],65.81460571289062,23.837303161621094,-12.85170873006185,3,-17.549999999999997
[],[],[],66.12605285644531,24.043304443359375,-12.64047622680664,3,-17.549999999999997
[],[],[],65.00802612304688,24.110018412272137,-12.660921732584635,3,-17.549999999999997
[],[],[],66.91776021321614,23.699234008789062,-12.8605588277181,3,-17.549999999999997
[],[],[],65.83853149414062,23.400375366210938,-13.129155476888021,3,-17.549999999999997
[],[],[],66.94009399414062,23.239588419596355,-13.098648071289062,3,-17.549999999999997
[],[],[],68.2562764485677,22.774820963541668,-13.160667419433594,3,-17.549999999999997
[],[],[],54.00923156738281,24.555257161458332,-12.152000427246094,3,-17.549999999999997
[],[],[],53.914957682291664,24.559351603190105,-12.081087748209635,3,-17.549999999999997
[],[],[],54.20207722981771,24.387163798014324,-12.749913533528646,3,-17.549999999999997
[],[],[],54.104777018229164,24.39740244547526,-12.689229329427084,3,-17.549999999999997
[],[],[],53.476725260416664,24.405303955078125,-12.661158243815104,3,-17.549999999999997
[],[],[],54.474507649739586,24.350077311197918,-12.89047368367513,3,-17.549999999999997
[],[],[],54.32518005371094,24.371355692545574,-12.817906697591146,3,-17.549999999999997
[],[],[],54.94025675455729,24.282513936360676,-13.04906972249349,3,-17.549999999999997
[],[],[],54.778767903645836,24.304712931315105,-13.005030314127604,3,-17.549999999999997
[],[],[],55.73888651529948,23.881520589192707,-13.498499552408854,3,-17.549999999999997
[],[],[],77.33825174967448,23.837303161621094,-11.245915730794271,3,-17.549999999999997
[],[],[],78.26363627115886,23.699234008789062,-11.149335225423178,3,-17.549999999999997
[],[],[],77.3971455891927,23.400375366210938,-11.518044789632162,3,-17.549999999999997
[],[],[],78.31766764322917,23.239588419596355,-11.382255554199219,3,-17.549999999999997
[],[],[],75.91042073567708,22.774820963541668,-12.050086975097656,3,-17.549999999999997
[],[],[],74.95269775390625,24.299886067708332,-11.175125122070312,3,-17.549999999999997
[],[],[],74.55565388997395,24.187266031901043,-11.393908182779947,3,-17.549999999999997
[],[],[],75.48386637369792,24.081319173177082,-11.368175506591797,3,-17.549999999999997
[],[],[],74.62106323242188,23.837303161621094,-11.77028783162435,3,-17.549999999999997
[],[],[],75.54824320475261,23.699234008789062,-11.712112426757812,3,-17.549999999999997
[],[],[],74.6689453125,23.400375366210938,-12.044586181640625,3,-17.549999999999997
[],[],[],75.5924580891927,23.239588419596355,-11.947099049886068,3,-17.549999999999997
[],[],[],74.0898946126302,22.774820963541668,-12.414447784423828,3,-17.549999999999997
[],[],[],58.58299255371094,23.837303161621094,-13.318809509277344,3,-17.549999999999997
[],[],[],60.014383951822914,23.699234008789062,-13.352375030517578,3,-17.549999999999997
[],[],[],58.59650675455729,23.400375366210938,-13.596961975097656,3,-17.549999999999997
[],[],[],60.02753194173177,23.239588419596355,-13.59115473429362,3,-17.549999999999997
[],[],[],43.7789052327474,24.72729746500651,-12.610051472981771,3,-17.549999999999997
[],[],[],43.9557139078776,24.727828979492188,-12.524618784586588,3,-17.549999999999997
[],[],[],44.0396982828776,24.894495646158855,-12.483219146728516,3,-17.549999999999997
[],[],[],44.30632019042969,24.727828979492188,-12.339221954345703,3,-17.549999999999997
[],[],[],44.38920593261719,24.894495646158855,-12.29012934366862,3,-17.549999999999997
[],[],[],44.64173889160156,24.727828979492188,-12.127564748128256,3,-17.549999999999997
[],[],[],44.72282409667969,24.894495646158855,-12.070711771647135,3,-17.549999999999997
[],[],[],44.960001627604164,24.727828979492188,-11.890885670979818,3,-17.549999999999997
[],[],[],45.03857421875,24.894495646158855,-11.826265970865885,3,-17.549999999999997
[],[],[],45.25924173990885,24.727828979492188,-11.630561828613281,3,-17.549999999999997
[],[],[],45.334574381510414,24.894495646158855,-11.558232625325521,3,-17.549999999999997
[],[],[],45.53771464029948,24.727828979492188,-11.34811274210612,3,-17.549999999999997
[],[],[],45.60907491048177,24.894495646158855,-11.268205006917318,3,-17.549999999999997
[],[],[],43.40951029459635,24.72173563639323,-12.7542355855306,3,-17.549999999999997
[],[],[],43.53417460123698,24.72534942626953,-12.70804214477539,3,-17.549999999999997
[],[],[],43.6167958577474,24.893964131673176,-12.674875895182291,3,-17.549999999999997
[],[],[],42.23480987548828,24.69135284423828,-13.013205210367838,3,-17.549999999999997
[],[],[],42.45757548014323,24.698872884114582,-12.982588450113932,3,-17.549999999999997
[],[],[],42.523193359375,24.882186889648438,-12.972295125325521,3,-17.549999999999997
[],[],[],42.82844543457031,24.708730061848957,-12.914475758870443,3,-17.549999999999997
[],[],[],42.91397603352865,24.887705485026043,-12.894721984863281,3,-17.549999999999997
[],[],[],43.15138244628906,24.716893513997395,-12.835205078125,3,-17.549999999999997
[],[],[],43.2385508219401,24.890350341796875,-12.807905832926432,3,-17.549999999999997
[],[],[],42.03365580240885,24.874666849772137,-13.028942108154297,3,-17.549999999999997
[],[],[],41.87749226888021,24.68658955891927,-13.037076314290365,3,-17.549999999999997
[],[],[],41.653849283854164,24.873087565104168,-13.03860855102539,3,-17.549999999999997
[],[],[],41.519755045572914,24.68524932861328,-13.036051432291666,3,-17.549999999999997
[],[],[],45.348246256510414,24.56116231282552,-11.90289560953776,3,-17.549999999999997
[],[],[],45.15338134765625,24.56116231282552,-12.078998565673828,3,-17.549999999999997
[],[],[],44.945709228515625,24.56116231282552,-12.239799499511719,3,-17.549999999999997
[],[],[],44.72643025716146,24.56116231282552,-12.384371439615885,3,-17.549999999999997
[],[],[],44.496805826822914,24.56116231282552,-12.511881510416666,3,-17.549999999999997
[],[],[],46.69560241699219,24.519968668619793,-11.15920384724935,3,-17.549999999999997
[],[],[],46.59819030761719,24.519968668619793,-11.403124491373697,3,-17.549999999999997
[],[],[],46.4825439453125,24.519968668619793,-11.638941446940104,3,-17.549999999999997
[],[],[],46.349324544270836,24.519968668619793,-11.86529795328776,3,-17.549999999999997
[],[],[],46.199300130208336,24.519968668619793,-12.080886840820312,3,-17.549999999999997
[],[],[],46.03334045410156,24.519968668619793,-12.284467061360678,3,-17.549999999999997
[],[],[],45.91920471191406,24.519968668619793,-12.766920725504557,3,-17.549999999999997
[],[],[],8.212847391764322,24.695528666178387,-11.110953013102213,3,-17.549999999999997
[],[],[],11.217577616373697,24.710675557454426,-11.2849489847819,3,-17.549999999999997
[],[],[],14.557095845540365,24.71855926513672,-11.47833251953125,3,-17.549999999999997
[],[],[],23.13299051920573,24.891250610351562,-11.974942525227865,3,-17.549999999999997
[],[],[],30.8421630859375,24.72081756591797,-12.421361287434896,3,-17.549999999999997
[],[],[],35.550366719563804,24.7159907023112,-12.694000244140625,3,-17.549999999999997
[],[],[],38.12199147542318,24.70855204264323,-12.842918395996094,3,-17.549999999999997
[],[],[],40.108113606770836,24.695454915364582,-12.957931518554688,3,-17.549999999999997
[],[],[],8.571212768554688,24.506146748860676,-11.149149576822916,3,-17.549999999999997
[],[],[],32.11493682861328,24.52660624186198,-12.591574350992838,3,-17.549999999999997
[],[],[],44.31999715169271,24.560630798339844,-12.597315470377604,3,-17.549999999999997
[],[],[],39.265088399251304,22.273783365885418,-14.651028951009115,3,-17.549999999999997
[],[],[],42.49642435709635,22.726707458496094,-14.627251942952475,3,-17.549999999999997
[],[],[],44.552998860677086,23.692515055338543,-14.3610471089681,3,-17.549999999999997
[],[],[],44.55499267578125,23.991371154785156,-14.188509623209635,3,-17.549999999999997
[],[],[],40.79520161946615,24.49431864420573,-13.02472178141276,3,-17.549999999999997
[],[],[],40.13300069173177,24.495864868164062,-13.0091183980306,3,-17.549999999999997
[],[],[],38.72135670979818,24.506072998046875,-12.93099848429362,3,-17.549999999999997
[],[],[],36.73523712158203,24.51917012532552,-12.815985361735025,3,-17.549999999999997
[],[],[],34.5996348063151,24.507657368977863,-12.788828531901041,3,-17.549999999999997
[],[],[],44.561258951822914,24.407933553059895,-13.645673116048178,3,-17.549999999999997
[],[],[],44.60380554199219,24.49530537923177,-13.363721211751303,3,-17.549999999999997
[],[],[],43.41130574544271,24.53235371907552,-12.860242207845053,3,-17.549999999999997
[],[],[],43.28165181477865,24.527509053548176,-12.902711232503256,3,-17.549999999999997
[],[],[],43.08978271484375,24.51934560139974,-12.95355224609375,3,-17.549999999999997
[],[],[],42.85179646809896,24.509490966796875,-13.003475189208984,3,-17.549999999999997
[],[],[],42.6290283203125,24.501968383789062,-13.03409194946289,3,-17.549999999999997
[],[],[],42.405598958333336,24.497207641601562,-13.050122578938803,3,-17.549999999999997
[],[],[],5.278530756632487,23.16431172688802,-12.316261291503906,3,-17.549999999999997
[],[],[],16.715382893880207,22.101236979166668,-13.347209930419922,3,-17.549999999999997
[],[],[],10.558792114257812,24.504600524902344,-11.326496124267578,3,-17.549999999999997
[],[],[],13.792765299479166,24.504600524902344,-11.589281717936197,3,-17.549999999999997
[],[],[],14.809916178385416,24.52129364013672,-11.585932413736979,3,-17.549999999999997
[],[],[],18.458030700683594,24.50970713297526,-11.906107584635416,3,-17.549999999999997
[],[],[],19.751996358235676,24.5291748046875,-11.888079325358072,3,-17.549999999999997
[],[],[],23.415613810221355,24.512481689453125,-12.209945678710938,3,-17.549999999999997
[],[],[],25.929885864257812,24.53143310546875,-12.2466189066569,3,-17.549999999999997
[],[],[],22.355209350585938,22.273783365885418,-13.796920776367188,3,-17.549999999999997
[],[],[],25.5710932413737,22.273783365885418,-14.029940287272135,3,-17.549999999999997
[],[],[],28.655906677246094,22.273783365885418,-14.225379943847656,3,-17.549999999999997
[],[],[],31.6151123046875,22.273783365885418,-14.384290059407553,3,-17.549999999999997
[],[],[],44.55780537923177,24.235387166341145,-13.944510142008463,3,-17.549999999999997
[],[],[],45.26820373535156,24.518020629882812,-13.196640014648438,3,-17.549999999999997
[],[],[],44.20037333170573,24.558682759602863,-12.646968841552734,3,-17.549999999999997
[],[],[],6.049593607584636,23.497645060221355,-12.2967529296875,3,-17.549999999999997
[],[],[],6.0649363199869795,23.79650115966797,-12.124891916910807,3,-17.549999999999997
[],[],[],6.086638768513997,24.040517171223957,-11.881842295328775,3,-17.549999999999997
[],[],[],4.5129038492838545,24.27886199951172,-11.277077992757162,3,-17.549999999999997
[],[],[],6.113222122192383,24.21306610107422,-11.584168752034506,3,-17.549999999999997
[],[],[],10.886611938476562,23.239588419596355,-12.757125854492188,3,-17.549999999999997
[],[],[],19.113436381022137,22.273783365885418,-13.533500671386719,3,-17.549999999999997
[],[],[],9.259620666503906,23.400375366210938,-12.551325480143229,3,-17.549999999999997
[],[],[],10.906527201334635,23.699234008789062,-12.518816630045572,3,-17.549999999999997
[],[],[],9.283551534016928,23.837303161621094,-12.273869832356771,3,-17.549999999999997
[],[],[],10.93572998046875,24.081319173177082,-12.17007573445638,3,-17.549999999999997
[],[],[],9.316449483235678,24.187266031901043,-11.893202463785807,3,-17.549999999999997
[],[],[],10.972246805826822,24.359812418619793,-11.734678904215494,3,-17.549999999999997
[],[],[],9.356071472167969,24.426411946614582,-11.435272216796875,3,-17.549999999999997
[],[],[],15.754557291666666,23.699234008789062,-12.905982971191406,3,-17.549999999999997
[],[],[],14.133206685384115,23.400375366210938,-12.954121907552084,3,-17.549999999999997
[],[],[],15.736661275227865,23.239588419596355,-13.144454956054688,3,-17.549999999999997
[],[],[],14.154869079589844,23.837303161621094,-12.676475524902344,3,-17.549999999999997
[],[],[],15.780810038248697,24.081319173177082,-12.55700937906901,3,-17.549999999999997
[],[],[],14.184646606445312,24.187266031901043,-12.295555114746094,3,-17.549999999999997
[],[],[],15.813639322916666,24.359812418619793,-12.121318817138672,3,-17.549999999999997
[],[],[],14.22052001953125,24.426411946614582,-11.83731460571289,3,-17.549999999999997
[],[],[],20.574615478515625,23.699234008789062,-13.247871398925781,3,-17.549999999999997
[],[],[],18.95673370361328,23.400375366210938,-13.31100845336914,3,-17.549999999999997
[],[],[],20.558937072753906,23.239588419596355,-13.486498514811197,3,-17.549999999999997
[],[],[],18.97589365641276,23.837303161621094,-13.03317896525065,3,-17.549999999999997
[],[],[],20.597638448079426,24.081319173177082,-12.898668924967447,3,-17.549999999999997
[],[],[],19.002243041992188,24.187266031901043,-12.652005513509115,3,-17.549999999999997
[],[],[],20.626439412434895,24.359812418619793,-12.462694803873697,3,-17.549999999999997
[],[],[],19.03399912516276,24.426411946614582,-12.193461100260416,3,-17.549999999999997
[],[],[],25.13438669840495,23.699234008789062,-13.529505411783854,3,-17.549999999999997
[],[],[],23.647328694661457,23.400375366210938,-13.615431467692057,3,-17.549999999999997
[],[],[],25.120928446451824,23.239588419596355,-13.768272399902344,3,-17.549999999999997
[],[],[],23.66387685139974,23.837303161621094,-13.337435404459635,3,-17.549999999999997
[],[],[],25.154159545898438,24.081319173177082,-13.180104573567709,3,-17.549999999999997
[],[],[],23.68664296468099,24.187266031901043,-12.956031799316406,3,-17.549999999999997
[],[],[],25.17889658610026,24.359812418619793,-12.743882497151693,3,-17.549999999999997
[],[],[],23.714088439941406,24.426411946614582,-12.497208913167318,3,-17.549999999999997
[],[],[],29.18877919514974,24.511962890625,-12.531845092773438,3,-17.549999999999997
[],[],[],28.139315287272137,24.426411946614582,-12.74184544881185,3,-17.549999999999997
[],[],[],29.609085083007812,24.359812418619793,-12.97479502360026,3,-17.549999999999997
[],[],[],28.116182963053387,24.187266031901043,-13.200904846191406,3,-17.549999999999997
[],[],[],29.588511149088543,24.081319173177082,-13.411234537760416,3,-17.549999999999997
[],[],[],28.0969975789388,23.837303161621094,-13.582504272460938,3,-17.549999999999997
[],[],[],29.57207489013672,23.699234008789062,-13.760808308919271,3,-17.549999999999997
[],[],[],28.08306376139323,23.400375366210938,-13.860649108886719,3,-17.549999999999997
[],[],[],29.560902913411457,23.239588419596355,-13.99969228108724,3,-17.549999999999997
[],[],[],35.15214284261068,22.273783365885418,-14.532573699951172,3,-17.549999999999997
[],[],[],35.15257008870443,23.239588419596355,-14.223686218261719,3,-17.549999999999997
[],[],[],33.09988657633463,23.400375366210938,-14.081405639648438,3,-17.549999999999997
[],[],[],35.16055806477865,23.699234008789062,-13.98468271891276,3,-17.549999999999997
[],[],[],33.110582987467446,23.837303161621094,-13.803128560384115,3,-17.549999999999997
[],[],[],35.17236836751302,24.081319173177082,-13.634925842285156,3,-17.549999999999997
[],[],[],33.12537638346354,24.187266031901043,-13.421335856119791,3,-17.549999999999997
[],[],[],35.18720499674479,24.359812418619793,-13.198258717854818,3,-17.549999999999997
[],[],[],33.14324442545573,24.426411946614582,-12.962048848470053,3,-17.549999999999997
[],[],[],41.32560729980469,23.699234008789062,-14.145718892415365,3,-17.549999999999997
[],[],[],39.266283671061196,23.400375366210938,-14.275545756022135,3,-17.549999999999997
[],[],[],41.32166544596354,23.239588419596355,-14.38482411702474,3,-17.549999999999997
[],[],[],39.272562662760414,23.837303161621094,-13.997135162353516,3,-17.549999999999997
[],[],[],41.33152770996094,24.081319173177082,-13.795818328857422,3,-17.549999999999997
[],[],[],39.28130594889323,24.187266031901043,-13.615161895751953,3,-17.549999999999997
[],[],[],41.33902486165365,24.359812418619793,-13.358968098958334,3,-17.549999999999997
[],[],[],39.29192097981771,24.426411946614582,-13.155654907226562,3,-17.549999999999997
[],[],[],81.67539978027344,16.727828979492188,-11.706214904785156,3,-17.549999999999997
[],[],[],75.4500223795573,16.727828979492188,-13.136884053548178,3,-17.549999999999997
[],[],[],70.45619710286458,16.727828979492188,-13.874916076660156,3,-17.549999999999997
[],[],[],62.92981974283854,16.727828979492188,-14.561078389485678,3,-17.549999999999997
[],[],[],31.983380635579426,16.727828979492188,-14.745892842610678,3,-17.549999999999997
[],[],[],13.35028076171875,16.727828979492188,-13.597465515136719,3,-17.549999999999997
[],[],[],-5.6032663981119795,16.727828979492188,-11.812225341796875,3,-17.549999999999997
[],[],[],81.67539469401042,-16.60550308227539,-11.706214904785156,3,-17.549999999999997
[],[],[],75.4500223795573,-16.60550308227539,-13.136885325113932,3,-17.549999999999997
[],[],[],70.45619710286458,-16.605504353841145,-13.874916076660156,3,-17.549999999999997
[],[],[],62.92981465657552,-16.60550308227539,-14.561078389485678,3,-17.549999999999997
[],[],[],31.983380635579426,-16.60550308227539,-14.745892842610678,3,-17.549999999999997
[],[],[],13.35028076171875,-16.60550308227539,-13.597465515136719,3,-17.549999999999997
[],[],[],-5.6032663981119795,-16.60550308227539,-11.812225341796875,3,-17.549999999999997
[],[],[],73.3367919921875,16.727828979492188,-13.48632558186849,3,-17.549999999999997
[],[],[],73.87237548828125,16.727828979492188,-13.399698893229166,3,-17.549999999999997
[],[],[],74.25657653808594,8.394496281941732,-13.334589640299479,3,-17.549999999999997
[],[],[],74.25658162434895,-8.272170384724935,-13.334589640299479,3,-17.549999999999997
[],[],[],73.87237548828125,-16.605504353841145,-13.399698893229166,3,-17.549999999999997
[],[],[],73.3367919921875,-16.605504353841145,-13.48632558186849,3,-17.549999999999997
[],[],[],72.7796630859375,-16.605504353841145,-13.570482889811197,3,-17.549999999999997
[],[],[],72.20096333821614,-16.605504353841145,-13.652112325032553,3,-17.549999999999997
[],[],[],71.35255940755208,-8.272170384724935,-13.760116577148438,3,-17.549999999999997
