Path Length,0,Points Length,1481,Slice,0,Height,17.55
[],[],[],-13.105133056640625,24.702072143554688,11.15911865234375,0,17.549999999999997
[],[],[],-5.325419743855794,24.49352773030599,12.047411600748697,0,17.549999999999997
[],[],[],-5.127418518066406,24.502957661946613,12.006145477294922,0,17.549999999999997
[],[],[],-18.425735473632812,22.876004536946613,12.28045654296875,0,17.549999999999997
[],[],[],-5.902753194173177,24.477401733398438,12.08154551188151,0,17.549999999999997
[],[],[],-7.1562856038411455,24.475479125976562,12.003620147705078,0,17.549999999999997
[],[],[],-10.148000081380209,24.502085367838543,11.436775207519531,0,17.549999999999997
[],[],[],-31.450482686360676,22.90625508626302,11.180885314941406,0,17.549999999999997
[],[],[],-7.240203857421875,23.500874837239582,12.9685910542806,0,17.549999999999997
[],[],[],-13.941899617513021,24.500539143880207,11.166249593098959,0,17.549999999999997
[],[],[],-16.293230692545574,23.239588419596355,12.371084849039713,0,17.549999999999997
[],[],[],-12.518150329589844,23.048550923665363,12.732805887858072,0,17.549999999999997
[],[],[],-13.651163736979166,23.400375366210938,12.50222905476888,0,17.549999999999997
[],[],[],-16.27489725748698,23.699234008789062,12.132644653320312,0,17.549999999999997
[],[],[],-13.630663553873697,23.837303161621094,12.224494934082031,0,17.549999999999997
[],[],[],-16.248130798339844,24.081319173177082,11.783709208170572,0,17.549999999999997
[],[],[],-13.602630615234375,24.187266031901043,11.843441009521484,0,17.549999999999997
[],[],[],-16.21483103434245,24.359812418619793,11.348058064778646,0,17.549999999999997
[],[],[],-13.568964640299479,24.426411946614582,11.38503646850586,0,17.549999999999997
[],[],[],-8.378484090169271,23.691914876302082,12.8044064839681,0,17.549999999999997
[],[],[],-8.366383870442709,23.9907709757487,12.632284800211588,0,17.549999999999997
[],[],[],-8.349283854166666,24.234786987304688,12.388868967692057,0,17.549999999999997
[],[],[],-8.328318277994791,24.407333374023438,12.090746561686197,0,17.549999999999997
[],[],[],-5.716819763183594,24.479746500651043,12.08437474568685,0,17.549999999999997
[],[],[],-5.52418581644694,24.485321044921875,12.073360443115234,0,17.549999999999997
[],[],[],-4.729652722676595,24.51763153076172,11.87322998046875,0,17.549999999999997
[],[],[],-4.9285837809244795,24.51183827718099,11.948373158772787,0,17.549999999999997
[],[],[],-25.288380940755207,22.90625508626302,11.725485483805338,0,17.549999999999997
[],[],[],-25.094629923502605,23.239588419596355,11.654273986816406,0,17.549999999999997
[],[],[],-22.007064819335938,23.400375366210938,11.847524007161459,0,17.549999999999997
[],[],[],-25.074129740397137,23.699234008789062,11.416010538736979,0,17.549999999999997
[],[],[],-21.984029134114582,23.837303161621094,11.569986979166666,0,17.549999999999997
[],[],[],-25.044164021809895,24.081319173177082,11.067335764567057,0,17.549999999999997
[],[],[],-21.952499389648438,24.187266031901043,11.18920644124349,0,17.549999999999997
[],[],[],44.53526306152344,24.720286051432293,12.590530395507812,0,17.549999999999997
[],[],[],44.3431650797526,24.711382548014324,12.667662302652994,0,17.549999999999997
[],[],[],44.29100545247396,24.88385772705078,12.687260945638021,0,17.549999999999997
[],[],[],44.041656494140625,24.70190938313802,12.772008260091146,0,17.549999999999997
[],[],[],43.9729258219401,24.87921651204427,12.791572570800781,0,17.549999999999997
[],[],[],43.73446146647135,24.693613688151043,12.85149892171224,0,17.549999999999997
[],[],[],43.647867838541664,24.875559488932293,12.86865488688151,0,17.549999999999997
[],[],[],43.410685221354164,24.68768310546875,12.907001495361328,0,17.549999999999997
[],[],[],43.30555725097656,24.87328592936198,12.919054667154947,0,17.549999999999997
[],[],[],43.07179260253906,24.685450236002605,12.93649673461914,0,17.549999999999997
[],[],[],42.96038818359375,24.873326619466145,12.939645131429037,0,17.549999999999997
[],[],[],46.0324452718099,24.894495646158855,11.423029581705729,0,17.549999999999997
[],[],[],45.8987070719401,24.727828979492188,11.583569844563803,0,17.549999999999997
[],[],[],45.80433146158854,24.894495646158855,11.686996459960938,0,17.549999999999997
[],[],[],45.659149169921875,24.727828979492188,11.833307902018229,0,17.549999999999997
[],[],[],45.5540771484375,24.894495646158855,11.930067698160807,0,17.549999999999997
[],[],[],45.398895263671875,24.727828979492188,12.061388651529947,0,17.549999999999997
[],[],[],45.28356424967448,24.894495646158855,12.150390625,0,17.549999999999997
[],[],[],45.11987813313802,24.727828979492188,12.266104380289713,0,17.549999999999997
[],[],[],44.99486796061198,24.894495646158855,12.34628423055013,0,17.549999999999997
[],[],[],44.83053080240885,24.726092020670574,12.442806243896484,0,17.549999999999997
[],[],[],44.69652303059896,24.89275868733724,12.513142903645834,0,17.549999999999997
[],[],[],46.115753173828125,24.727828979492188,11.314051310221354,0,17.549999999999997
[],[],[],46.236663818359375,24.894495646158855,11.140177408854166,0,17.549999999999997
[],[],[],6.1278940836588545,24.692766825358074,12.379287719726562,0,17.549999999999997
[],[],[],5.936106363932292,24.700637817382812,12.333506266276041,0,17.549999999999997
[],[],[],5.885739644368489,24.883132934570312,12.320452372233072,0,17.549999999999997
[],[],[],5.626902262369792,24.71027119954427,12.243783315022787,0,17.549999999999997
[],[],[],5.562329610188802,24.88830312093099,12.221379597981771,0,17.549999999999997
[],[],[],5.316169420878093,24.719762166341145,12.125233968098959,0,17.549999999999997
[],[],[],5.247042338053386,24.892623901367188,12.094549814860025,0,17.549999999999997
[],[],[],5.013231913248698,24.72595723470052,11.979438781738281,0,17.549999999999997
[],[],[],4.941935221354167,24.894495646158855,11.940292358398438,0,17.549999999999997
[],[],[],4.720967610677083,24.727828979492188,11.806920369466146,0,17.549999999999997
[],[],[],4.650197347005208,24.894495646158855,11.759816487630209,0,17.549999999999997
[],[],[],4.443473180135091,24.727828979492188,11.609527587890625,0,17.549999999999997
[],[],[],4.375014623006185,24.894495646158855,11.554973602294922,0,17.549999999999997
[],[],[],4.183791796366374,24.727828979492188,11.389216105143229,0,17.549999999999997
[],[],[],4.118408203125,24.894495646158855,11.32727305094401,0,17.549999999999997
[],[],[],3.9438044230143228,24.727828979492188,11.1475830078125,0,17.549999999999997
[],[],[],3.8822733561197915,24.894495646158855,11.078392028808594,0,17.549999999999997
[],[],[],6.303947448730469,24.875259399414062,12.408974965413412,0,17.549999999999997
[],[],[],6.435569763183594,24.68749237060547,12.427084604899088,0,17.549999999999997
[],[],[],6.630353291829427,24.873397827148438,12.44406000773112,0,17.549999999999997
[],[],[],6.745482762654622,24.68555959065755,12.450607299804688,0,17.549999999999997
[],[],[],45.69751993815104,24.5602289835612,12.36257807413737,0,17.549999999999997
[],[],[],45.88289896647135,24.5602289835612,12.228546142578125,0,17.549999999999997
[],[],[],46.05609639485677,24.5602289835612,12.07910410563151,0,17.549999999999997
[],[],[],46.21583557128906,24.5602289835612,11.915356953938803,0,17.549999999999997
[],[],[],46.360941569010414,24.5602289835612,11.738508860270182,0,17.549999999999997
[],[],[],46.490336100260414,24.5602289835612,11.54986572265625,0,17.549999999999997
[],[],[],46.60307312011719,24.5602289835612,11.350817362467447,0,17.549999999999997
[],[],[],46.698323567708336,24.5602289835612,11.142833709716797,0,17.549999999999997
[],[],[],3.4184646606445312,24.56060028076172,11.191192626953125,0,17.549999999999997
[],[],[],3.5596491495768228,24.56060028076172,11.366874694824219,0,17.549999999999997
[],[],[],3.7151769002278647,24.56060028076172,11.52999496459961,0,17.549999999999997
[],[],[],3.8839286168416343,24.56060028076172,11.679387410481771,0,17.549999999999997
[],[],[],4.064704577128093,24.56060028076172,11.813981374104818,0,17.549999999999997
[],[],[],24.671600341796875,24.89227294921875,12.697044372558594,0,17.549999999999997
[],[],[],15.758946736653646,24.720169067382812,12.576300303141275,0,17.549999999999997
[],[],[],11.647226969401041,24.712305704752605,12.52059809366862,0,17.549999999999997
[],[],[],8.559880574544271,24.696571350097656,12.478772481282553,0,17.549999999999997
[],[],[],42.15715535481771,24.69189453125,12.933926900227865,0,17.549999999999997
[],[],[],40.09930419921875,24.705914815266926,12.906047821044922,0,17.549999999999997
[],[],[],37.69877624511719,24.716384887695312,12.873527526855469,0,17.549999999999997
[],[],[],34.61322530110677,24.72130584716797,12.83172607421875,0,17.549999999999997
[],[],[],31.5281982421875,24.723378499348957,12.789932250976562,0,17.549999999999997
[],[],[],38.235565185546875,24.51653289794922,12.95095189412435,0,17.549999999999997
[],[],[],30.69312795003255,24.53192392985026,12.887655893961588,0,17.549999999999997
[],[],[],25.552218119303387,24.53399149576823,12.827615102132162,0,17.549999999999997
[],[],[],19.332305908203125,24.530787150065105,12.720840454101562,0,17.549999999999997
[],[],[],4.255190531412761,24.558725992838543,11.932291666666666,0,17.549999999999997
[],[],[],9.684478759765625,24.50718943277995,12.534968058268229,0,17.549999999999997
[],[],[],6.651517232259114,24.30261484781901,12.911290486653646,0,17.549999999999997
[],[],[],5.429277420043945,24.304232279459637,12.850186665852865,0,17.549999999999997
[],[],[],43.14544677734375,24.496065775553387,12.940208435058594,0,17.549999999999997
[],[],[],41.17029571533203,24.49456024169922,12.988262176513672,0,17.549999999999997
[],[],[],40.29341125488281,24.502512613932293,12.978830973307291,0,17.549999999999997
[],[],[],45.737813313802086,24.342325846354168,13.183077494303385,0,17.549999999999997
[],[],[],44.496846516927086,24.51630147298177,12.801966349283854,0,17.549999999999997
[],[],[],44.5283203125,24.52008056640625,12.786201477050781,0,17.549999999999997
[],[],[],44.73726908365885,24.526011149088543,12.754754384358725,0,17.549999999999997
[],[],[],44.93220011393229,24.53430938720703,12.709320068359375,0,17.549999999999997
[],[],[],45.12486267089844,24.543782552083332,12.6487668355306,0,17.549999999999997
[],[],[],45.31696065266927,24.5526860555013,12.571634928385416,0,17.549999999999997
[],[],[],14.001810709635416,22.90625508626302,14.199350992838541,0,17.549999999999997
[],[],[],9.126241048177084,23.185714721679688,13.983192443847656,0,17.549999999999997
[],[],[],7.739234924316406,23.51904805501302,13.84291966756185,0,17.549999999999997
[],[],[],7.746498107910156,23.817904154459637,13.670525868733725,0,17.549999999999997
[],[],[],44.6044667561849,23.538523356119793,14.197246551513672,0,17.549999999999997
[],[],[],44.23861185709635,23.101544698079426,14.362213134765625,0,17.549999999999997
[],[],[],41.02868143717448,22.8026123046875,14.500521341959635,0,17.549999999999997
[],[],[],32.7763926188151,22.8026123046875,14.549301147460938,0,17.549999999999997
[],[],[],27.19202931722005,22.63006591796875,14.460314432779947,0,17.549999999999997
[],[],[],18.913790384928387,22.90625508626302,14.343767801920572,0,17.549999999999997
[],[],[],33.14305114746094,23.699234008789062,14.208412170410156,0,17.549999999999997
[],[],[],35.2062021891276,23.400375366210938,14.369894663492838,0,17.549999999999997
[],[],[],33.143567403157554,23.239588419596355,14.447555541992188,0,17.549999999999997
[],[],[],36.902099609375,22.8026123046875,14.556538899739584,0,17.549999999999997
[],[],[],35.20416259765625,23.837303161621094,14.091415405273438,0,17.549999999999997
[],[],[],33.142163594563804,24.081319173177082,13.858458201090494,0,17.549999999999997
[],[],[],35.201245625813804,24.187266031901043,13.7093505859375,0,17.549999999999997
[],[],[],33.140968322753906,24.359812418619793,13.421544392903646,0,17.549999999999997
[],[],[],35.197654724121094,24.426411946614582,13.249732971191406,0,17.549999999999997
[],[],[],33.97278849283854,24.511436462402344,13.002239227294922,0,17.549999999999997
[],[],[],35.835034688313804,24.527002970377605,12.918431599934896,0,17.549999999999997
[],[],[],12.624046325683594,23.699234008789062,13.820114135742188,0,17.549999999999997
[],[],[],15.071390787760416,23.400375366210938,14.081061045328775,0,17.549999999999997
[],[],[],12.61480458577474,23.239588419596355,14.059078216552734,0,17.549999999999997
[],[],[],15.080975850423178,23.837303161621094,13.802742004394531,0,17.549999999999997
[],[],[],12.637463887532553,24.081319173177082,13.470414479573568,0,17.549999999999997
[],[],[],15.094029744466146,24.187266031901043,13.420881907145182,0,17.549999999999997
[],[],[],12.654139200846354,24.359812418619793,13.033809661865234,0,17.549999999999997
[],[],[],15.109667460123697,24.426411946614582,12.961509704589844,0,17.549999999999997
[],[],[],13.257837931315104,24.505643208821613,12.679509480794271,0,17.549999999999997
[],[],[],15.220586140950521,24.522923787434895,12.665138244628906,0,17.549999999999997
[],[],[],7.7567698160807295,24.061920166015625,13.42672602335612,0,17.549999999999997
[],[],[],7.76934814453125,24.234469095865887,13.128130594889322,0,17.549999999999997
[],[],[],4.850100199381511,24.533411661783855,12.179005940755209,0,17.549999999999997
[],[],[],5.041887919108073,24.525538126627605,12.224786122639975,0,17.549999999999997
[],[],[],4.016866048177083,24.326700846354168,12.660600026448568,0,17.549999999999997
[],[],[],5.234494527180989,24.30616505940755,12.833209991455078,0,17.549999999999997
[],[],[],4.6531829833984375,24.543045043945312,12.115552266438803,0,17.549999999999997
[],[],[],4.452044169108073,24.552533467610676,12.032877604166666,0,17.549999999999997
[],[],[],44.59912109375,23.837379455566406,14.02478281656901,0,17.549999999999997
[],[],[],44.59156290690104,24.081395467122395,13.7808837890625,0,17.549999999999997
[],[],[],44.582305908203125,24.253944396972656,13.482168833414713,0,17.549999999999997
[],[],[],45.507659912109375,24.558492024739582,12.477101643880209,0,17.549999999999997
[],[],[],39.32832590738932,23.699234008789062,14.141377766927084,0,17.549999999999997
[],[],[],41.393664042154946,23.400375366210938,14.268959045410156,0,17.549999999999997
[],[],[],39.33265177408854,23.239588419596355,14.380477905273438,0,17.549999999999997
[],[],[],41.38692982991537,23.837303161621094,13.990558624267578,0,17.549999999999997
[],[],[],39.32184600830078,24.081319173177082,13.791487375895182,0,17.549999999999997
[],[],[],41.37756093343099,24.187266031901043,13.608601888020834,0,17.549999999999997
[],[],[],39.313646952311196,24.359812418619793,13.354652404785156,0,17.549999999999997
[],[],[],41.36619313557943,24.426411946614582,13.14911142985026,0,17.549999999999997
[],[],[],27.80364481608073,24.513498942057293,12.967151641845703,0,17.549999999999997
[],[],[],29.02661895751953,24.426411946614582,13.253547668457031,0,17.549999999999997
[],[],[],26.968251546223957,24.359812418619793,13.396067301432291,0,17.549999999999997
[],[],[],29.023521423339844,24.187266031901043,13.713170369466146,0,17.549999999999997
[],[],[],26.963350931803387,24.081319173177082,13.832960764567057,0,17.549999999999997
[],[],[],29.020884195963543,23.837303161621094,14.095245361328125,0,17.549999999999997
[],[],[],26.95935567220052,23.699234008789062,14.1828982035319,0,17.549999999999997
[],[],[],29.018885294596355,23.400375366210938,14.373725891113281,0,17.549999999999997
[],[],[],26.956553141276043,23.239588419596355,14.422025044759115,0,17.549999999999997
[],[],[],22.26897939046224,24.513506571451824,12.879267374674479,0,17.549999999999997
[],[],[],22.46203867594401,24.426411946614582,13.161323547363281,0,17.549999999999997
[],[],[],20.00660451253255,24.359812418619793,13.266329447428385,0,17.549999999999997
[],[],[],22.452646891276043,24.187266031901043,13.620864868164062,0,17.549999999999997
[],[],[],19.99560038248698,24.081319173177082,13.703114827473959,0,17.549999999999997
[],[],[],22.4447758992513,23.837303161621094,14.002864837646484,0,17.549999999999997
[],[],[],19.986717224121094,23.699234008789062,14.052958170572916,0,17.549999999999997
[],[],[],22.43896484375,23.400375366210938,14.281291961669922,0,17.549999999999997
[],[],[],19.980567932128906,23.239588419596355,14.29202143351237,0,17.549999999999997
[],[],[],54.839630126953125,24.717376708984375,11.59063720703125,0,17.549999999999997
[],[],[],54.696248372395836,24.72557322184245,11.496739705403646,0,17.549999999999997
[],[],[],54.65771484375,24.894495646158855,11.470568339029947,0,17.549999999999997
[],[],[],54.44086710611979,24.727828979492188,11.313217163085938,0,17.549999999999997
[],[],[],54.381510416666664,24.894495646158855,11.265945434570312,0,17.549999999999997
[],[],[],54.18165588378906,24.727828979492188,11.093002319335938,0,17.549999999999997
[],[],[],55.84081013997396,24.628501892089844,12.017922719319662,0,17.549999999999997
[],[],[],55.6322021484375,24.65880584716797,11.9512087504069,0,17.549999999999997
[],[],[],55.57641092936198,24.8676020304362,11.932034810384115,0,17.549999999999997
[],[],[],55.34344991048177,24.684219360351562,11.844449361165365,0,17.549999999999997
[],[],[],55.28448486328125,24.877779642740887,11.818405151367188,0,17.549999999999997
[],[],[],55.08832295735677,24.702916463216145,11.727415720621744,0,17.549999999999997
[],[],[],55.00129699707031,24.88629913330078,11.680985768636068,0,17.549999999999997
[],[],[],57.15804545084635,24.55022684733073,12.152666727701822,0,17.549999999999997
[],[],[],57.026102701822914,24.55407969156901,12.156920115152994,0,17.549999999999997
[],[],[],56.976155598958336,24.809036254882812,12.15759531656901,0,17.549999999999997
[],[],[],56.75159708658854,24.563705444335938,12.157020568847656,0,17.549999999999997
[],[],[],56.65190124511719,24.815834045410156,12.151557922363281,0,17.549999999999997
[],[],[],56.45063781738281,24.580154418945312,12.135215759277344,0,17.549999999999997
[],[],[],56.32868957519531,24.825482686360676,12.118897755940756,0,17.549999999999997
[],[],[],56.1509755452474,24.60161844889323,12.090263366699219,0,17.549999999999997
[],[],[],56.008504231770836,24.837300618489582,12.059677124023438,0,17.549999999999997
[],[],[],53.553934733072914,24.557518005371094,11.16854985555013,0,17.549999999999997
[],[],[],53.708221435546875,24.557518005371094,11.331470489501953,0,17.549999999999997
[],[],[],53.87567138671875,24.557518005371094,11.480831146240234,0,17.549999999999997
[],[],[],57.70289103190104,24.548441569010418,12.10821787516276,0,17.549999999999997
[],[],[],58.603240966796875,24.804423014322918,12.029327392578125,0,17.549999999999997
[],[],[],59.55964660644531,24.546885172526043,11.9451904296875,0,17.549999999999997
[],[],[],60.514302571614586,24.545305887858074,11.855430603027344,0,17.549999999999997
[],[],[],61.35750834147135,24.80284372965495,11.77163060506185,0,17.549999999999997
[],[],[],62.36888631184896,24.543833414713543,11.670767466227213,0,17.549999999999997
[],[],[],63.324554443359375,24.542643229166668,11.569315592447916,0,17.549999999999997
[],[],[],64.1105448404948,24.801653544108074,11.481917063395182,0,17.549999999999997
[],[],[],65.17720031738281,24.54193115234375,11.362958272298178,0,17.549999999999997
[],[],[],66.13075256347656,24.54187520345052,11.250106811523438,0,17.549999999999997
[],[],[],66.85917154947917,24.801600138346355,11.160470326741537,0,17.549999999999997
[],[],[],58.835723876953125,24.184956868489582,12.1475461324056,0,17.549999999999997
[],[],[],61.831787109375,24.181902567545574,11.860397338867188,0,17.549999999999997
[],[],[],64.82669576009114,24.18000030517578,11.535849253336588,0,17.549999999999997
[],[],[],54.858062744140625,24.45819091796875,11.988904317220053,0,17.549999999999997
[],[],[],55.055155436197914,24.431307474772137,12.03564453125,0,17.549999999999997
[],[],[],55.239949544270836,24.409840901692707,12.064913431803385,0,17.549999999999997
[],[],[],54.113983154296875,24.169207255045574,12.487640380859375,0,17.549999999999997
[],[],[],55.42436218261719,24.087392171223957,12.563405354817709,0,17.549999999999997
[],[],[],55.58302307128906,24.07776641845703,12.567740122477213,0,17.549999999999997
[],[],[],55.71497090657552,24.07391103108724,12.563486735026041,0,17.549999999999997
[],[],[],66.9556376139323,24.07758076985677,11.404825846354166,0,17.549999999999997
[],[],[],67.95122782389323,24.179946899414062,11.154335021972656,0,17.549999999999997
[],[],[],71.84954833984375,22.938990275065105,11.4584108988444,0,17.549999999999997
[],[],[],68.5930684407552,22.766443888346355,11.901982625325521,0,17.549999999999997
[],[],[],66.50638834635417,22.90625508626302,12.133331298828125,0,17.549999999999997
[],[],[],55.957305908203125,23.966939290364582,12.683191935221354,0,17.549999999999997
[],[],[],57.87931823730469,24.186513264973957,12.231683095296225,0,17.549999999999997
[],[],[],61.34063212076823,22.653729756673176,12.742223103841146,0,17.549999999999997
[],[],[],60.2457021077474,22.826276143391926,12.83645502726237,0,17.549999999999997
[],[],[],58.07044982910156,22.826276143391926,13.05462646484375,0,17.549999999999997
[],[],[],60.87645467122396,24.183375040690105,11.956013997395834,0,17.549999999999997
[],[],[],59.619283040364586,24.07976531982422,12.209927876790365,0,17.549999999999997
[],[],[],59.93598429361979,23.837303161621094,12.421173095703125,0,17.549999999999997
[],[],[],58.85906473795573,23.699234008789062,12.628494262695312,0,17.549999999999997
[],[],[],59.96239725748698,23.400375366210938,12.698402404785156,0,17.549999999999997
[],[],[],58.880635579427086,23.239588419596355,12.8666623433431,0,17.549999999999997
[],[],[],63.872172037760414,24.1807123819987,11.642992655436197,0,17.549999999999997
[],[],[],62.74541219075521,24.078292846679688,11.896586100260416,0,17.549999999999997
[],[],[],63.19279479980469,23.837303161621094,12.087355295817057,0,17.549999999999997
[],[],[],62.118672688802086,23.699234008789062,12.308722178141275,0,17.549999999999997
