Path Length,246,Points Length,3162,Slice,2,Height,-5.85
-52.38754828531675,-25.88438257910311,-11.519198074936869,-66.87033081054688,24.06463877360026,-1.9533977508544922,2,-5.850000000000001
-52.11072555173877,-29.47415998375212,-9.677579637517757,-81.39443969726562,-23.862523396809895,0.28604499499003094,2,-5.850000000000001
-51.551762979345234,-30.962173554301263,-5.958968816651033,-66.82046508789062,-23.03582763671875,-2.705207188924154,2,-5.850000000000001
-51.411216035201335,-30.962710457636135,-5.951379793044181,46.74945068359375,-24.72870127360026,-10.75192642211914,2,-5.850000000000001
-48.263060813179955,-30.97127603705981,-5.951379793044181,46.8975830078125,0.539135217666626,-3.0901288986206055,2,-5.850000000000001
-45.312992016785685,-30.979080272483518,-5.94386356053874,46.89723205566406,-1.2672750155131023,-1.6982479095458984,2,-5.850000000000001
-43.220791336800936,-30.98442300359107,-5.938239719183185,46.89730326334635,24.22759246826172,0.5774766604105631,2,-5.850000000000001
-41.89185848640331,-30.987738929431245,-5.935197848221288,46.89730326334635,24.06092580159505,-5.021222432454427,2,-5.850000000000001
-39.40880565120074,-30.993814212696574,-5.930789086874576,46.898284912109375,23.853062947591145,-7.16860834757487,2,-5.850000000000001
-36.12771551601093,-31.001642075698154,-5.930789086874576,46.86878967285156,-23.53196970621745,-9.401013056437174,2,-5.850000000000001
-34.64715688895232,-31.005146179583658,-5.928562988271007,46.88214111328125,-21.035924275716145,-8.350512822469076,2,-5.850000000000001
-33.015916208939224,-31.00890296132785,-5.9243094956036675,46.882425944010414,-16.944508870442707,-11.247889200846354,2,-5.850000000000001
-32.19427571404133,-31.010751158947098,-5.918741761590356,46.895487467447914,-14.164632161458334,-11.152305603027344,2,-5.850000000000001
-31.232955724280806,-31.01286041042279,-5.907923016068527,46.88558451334635,-7.851702372233073,-11.095698038736979,2,-5.850000000000001
-30.233502919910368,-31.01487921181035,-5.901847637537868,46.887786865234375,2.5828188260396323,-6.432623545328776,2,-5.850000000000001
-29.008318438987285,-31.017140604994427,-5.901847637537868,46.88737996419271,-1.2798662185668945,-8.373870849609375,2,-5.850000000000001
-27.716074323373896,-31.01942817391184,-5.895986786764117,46.88878377278646,15.962013244628906,-11.179117838541666,2,-5.850000000000001
-26.36254924287434,-31.02170506476211,-5.8868411017349,46.8985595703125,18.530447642008465,-11.046651204427084,2,-5.850000000000001
-24.953146533242382,-31.023986209102272,-5.835603472881486,46.875651041666664,20.864730834960938,-9.772214889526367,2,-5.850000000000001
-22.68079674659716,-31.025132030971367,-5.835603472881486,46.875651041666664,22.922218322753906,-6.510985692342122,2,-5.850000000000001
-20.546777180534402,-31.026188384435052,-5.83518755004625,46.86951700846354,-23.970357259114582,-7.187618891398112,2,-5.850000000000001
-18.538772107796877,-31.02716245203386,-5.834366450394738,46.89592997233073,-24.13671620686849,-0.012895901997884115,2,-5.850000000000001
-17.108730027875872,-31.027844260147674,-5.834028385102284,2.894070625305176,-0.27817662556966144,-2.0997673670450845,2,-5.850000000000001
-15.738749013603288,-31.02848794282351,-5.834028385102284,2.8937403361002603,1.3874006271362305,-1.4306543668111165,2,-5.850000000000001
-13.161102654576624,-31.029665798948365,-5.832931204733906,2.907058080037435,-24.132003784179688,0.44159777959187824,2,-5.850000000000001
-11.149094591997766,-31.030559028578914,-5.832931204733906,3.083584785461426,-23.99566396077474,-6.351964950561523,2,-5.850000000000001
-9.248518441794872,-31.031378747527302,-5.832450169790538,3.082315762837728,-23.576744079589844,-7.848260243733724,2,-5.850000000000001
-6.520795691281461,-31.032521469953366,-5.8316236339334875,2.8990097045898438,23.528053283691406,-8.108797709147135,2,-5.850000000000001
-4.455456580702912,-31.03336940924367,-5.8316236339334875,2.9072469075520835,19.92681630452474,-9.130110422770182,2,-5.850000000000001
-1.8998459552366995,-31.034405499201565,-5.831447509210558,2.9071782430013022,15.629067738850912,-10.496758143107096,2,-5.850000000000001
2.905345470488567,-31.036343092922547,-5.831311516673305,2.898895263671875,9.2619997660319,-9.452344258626303,2,-5.850000000000001
5.907657460885952,-31.037548521057197,-5.831149363657461,2.9878689448038735,2.249915440877279,-9.942497253417969,2,-5.850000000000001
9.437073231512716,-31.03894572184367,-5.8308540404133975,2.89568297068278,0.14958508809407553,-6.9663136800130205,2,-5.850000000000001
12.399441685179372,-31.040087593545547,-5.8308540404133975,2.9922612508138022,-3.863896052042643,-11.596590677897135,2,-5.850000000000001
15.181073016710434,-31.041121970511387,-5.83021384283784,2.989741007486979,-17.891382853190105,-10.29539934794108,2,-5.850000000000001
17.804556938974898,-31.042065634645734,-5.83021384283784,2.903968175252279,-21.1712646484375,-8.27433967590332,2,-5.850000000000001
20.292701069850146,-31.042929951369505,-5.829738249478398,2.906986872355143,-22.598737080891926,-5.534836451212565,2,-5.850000000000001
22.659197736643613,-31.04372913210914,-5.829738249478398,2.898284912109375,24.30157725016276,-9.90777842203776,2,-5.850000000000001
24.920783760592663,-31.044468596619367,-5.8295367239741624,2.89727783203125,24.536732991536457,-9.37075678507487,2,-5.850000000000001
27.085927701296146,-31.045150199969,-5.829093239590295,2.8980255126953125,23.9307861328125,-6.4514516194661455,2,-5.850000000000001
29.161425995294966,-31.045775927022525,-5.829093239590295,2.8980255126953125,24.097452799479168,-1.2901334762573242,2,-5.850000000000001
31.15014027654813,-36.271305420333846,-5.809225004771726,2.891977628072103,-0.6131372451782227,-4.040015538533528,2,-5.850000000000001
33.06588074477638,-36.271816129910725,-5.8087511406280115,2.8929011027018228,3.3170032501220703,-6.6837514241536455,2,-5.850000000000001
34.914761436094295,-36.27227453815267,-5.8087511406280115,3.8850247065226235,7.293664932250977,-12.049973805745443,2,-5.850000000000001
35.816786128581334,-36.27248223733666,-5.808178846864031,3.081817309061686,-8.121785481770834,-11.888955434163412,2,-5.850000000000001
36.70471744413719,-36.27267777510113,-5.807880984060468,16.61168162027995,-24.72247314453125,-12.125930786132812,2,-5.850000000000001
38.09591800250853,-36.27296569203948,-5.807880984060468,-3.4349648157755532,-24.659347534179688,-7.1643327077229815,2,-5.850000000000001
39.45682940204644,-36.273217846687174,-5.807149638561533,-3.0976740519205728,0.4357580343882243,-2.394843260447184,2,-5.850000000000001
40.78963170029145,-36.27343712798451,-5.806780724693091,-3.0979235967000327,-1.2635203997294109,-1.6834263801574707,2,-5.850000000000001
42.09712011022313,-36.273622076697336,-5.806780724693091,-3.087127685546875,24.295997619628906,0.6282509167989095,2,-5.850000000000001
43.38344246097225,-31.048808807910824,-5.827117463259493,-3.087127685546875,24.12933095296224,-3.7960211435953775,2,-5.850000000000001
44.03712190740775,-31.048868856764013,-5.826882433088032,-3.0871454874674478,23.962305704752605,-5.167613347371419,2,-5.850000000000001
44.68606536057126,-31.04891897639367,-5.826882433088032,-3.0838677088419595,23.75452168782552,-7.101996103922526,2,-5.850000000000001
45.29436216727985,-31.04895589285104,-5.826792831835339,-3.0974146525065103,-23.60407257080078,-7.187501271565755,2,-5.850000000000001
45.899607083593935,-31.04898252379006,-5.8266038299072545,-3.1052525838216147,-20.25253677368164,-8.64833895365397,2,-5.850000000000001
46.82947944980134,-31.049003776758898,-5.826485050900375,-3.0979588826497397,-15.893521626790365,-10.298028945922852,2,-5.850000000000001
47.7543419725397,-31.048999587026678,-5.826374549232424,-3.1031370162963867,-8.390047073364258,-9.992472330729166,2,-5.850000000000001
48.67562838400462,-31.048968248173168,-5.826374549232424,-3.1049219767252603,-0.2137460708618164,-10.123493830362955,2,-5.850000000000001
49.59538612679876,-31.048906875173557,-5.8262733629322625,-3.1245174407958984,0.9171465237935384,-8.026955922444662,2,-5.850000000000001
50.10677042103251,-31.048858413376433,-5.826157829782462,-3.088628133138021,5.0567928949991865,-10.902595520019531,2,-5.850000000000001
50.61822452793844,-31.048800023737616,-5.826157829782462,-3.103062947591146,19.28097407023112,-9.691112518310547,2,-5.850000000000001
51.30145508054493,-31.04870456449721,-5.8261087519931625,-3.1029589970906577,21.544662475585938,-7.876562754313151,2,-5.850000000000001
51.9870910683999,-31.048586712564507,-5.826026492239909,-3.087519645690918,22.874608357747395,-5.340258916219075,2,-5.850000000000001
52.67581897281845,-31.048445960032588,-5.826002324454022,-3.1154912312825522,-23.95294952392578,-5.339162826538086,2,-5.850000000000001
53.45749101798169,-31.048256512287686,-5.826002324454022,-3.130117098490397,-24.1161626180013,-0.7522179285685221,2,-5.850000000000001
54.24750780537576,-31.048031598760467,-5.826011005172042,-3.104591687520345,0.9265679518381754,-4.383594830830892,2,-5.850000000000001
55.04747301170752,-31.04776852531024,-5.826048116048334,-3.10688845316569,-3.0967626571655273,-7.010046641031901,2,-5.850000000000001
55.85979483507357,-31.04746540104086,-5.826048116048334,-47.04132080078125,-23.925821940104168,-2.331459363301595,2,-5.850000000000001
56.69253224324893,-36.27207522179813,-5.804485961236061,-47.093912760416664,-23.28680419921875,-1.4878822962443035,2,-5.850000000000001
57.54058418872822,-36.27169109719173,-5.804778668470682,-47.087117513020836,-0.8758416970570883,-0.8254353205362955,2,-5.850000000000001
58.40648836760684,-36.271268248512726,-5.804778668470682,-47.08887736002604,2.2316764195760093,-2.2394542694091797,2,-5.850000000000001
59.29338834114658,-36.27080860422451,-5.804950910061599,-47.103291829427086,0.33057085673014325,-2.823675791422526,2,-5.850000000000001
60.20856201578658,-36.270308125274745,-5.805406346824022,-47.09576416015625,-2.342780590057373,-4.031762440999349,2,-5.850000000000001
61.151439172765,-36.269758940777315,-5.805406346824022,-47.091796875,4.024915059407552,-5.4315643310546875,2,-5.850000000000001
62.12891617092712,-36.269152998718496,-5.805745482351632,-47.080301920572914,-7.651760101318359,-5.303066253662109,2,-5.850000000000001
62.63280212004051,-36.268825998971906,-5.806332182511689,-47.06580607096354,-17.785662333170574,-4.6161543528238935,2,-5.850000000000001
63.14717617760661,-36.26847875395043,-5.806679657101633,-47.0855712890625,18.158219655354817,-4.112499554951985,2,-5.850000000000001
63.855319495802576,-36.267976610680606,-5.806679657101633,-47.106658935546875,24.18896484375,-1.4390316009521484,2,-5.850000000000001
64.58607110870271,-36.26743445974624,-5.807646691240372,-47.07787068684896,-22.136398315429688,-4.75965944925944,2,-5.850000000000001
65.33963224569439,-36.26684172865721,-5.807646691240372,-47.086639404296875,-0.4797379970550537,0.3494349718093872,2,-5.850000000000001
66.12666751798638,-36.26619530712426,-5.808155425265433,-47.08489990234375,23.481793721516926,-2.0617332458496094,2,-5.850000000000001
66.9429313227007,-31.040533621517532,-5.828280577284751,-20.43549346923828,-7.097923914591472,-9.638478597005209,2,-5.850000000000001
67.36840995468425,-31.040160755927488,-5.828658360627015,-5.781077067057292,7.534769694010417,-11.200932820638021,2,-5.850000000000001
67.80509541547366,-31.039767407140985,-5.828658360627015,-33.80963897705078,8.325705210367838,-7.997582753499349,2,-5.850000000000001
68.26485251204282,-31.039341292661913,-5.828903420147254,-45.78406778971354,8.943387349446615,-6.230747222900391,2,-5.850000000000001
68.73971750310152,-31.038884814053475,-5.829743832245005,-3.4168879191080728,-24.310470581054688,-9.01267115275065,2,-5.850000000000001
69.23131718535687,-31.03838603472208,-5.830393643688877,-32.863853454589844,-24.861005147298176,-6.308743794759114,2,-5.850000000000001
69.7426321441993,-31.037830341679097,-5.830393643688877,-19.4471918741862,-24.745404561360676,-8.06205940246582,2,-5.850000000000001
70.01369143582436,-31.037521239902482,-5.830994104390267,-20.951436360677082,-22.271153767903645,-9.524968465169271,2,-5.850000000000001
70.29232039179284,-31.037192008889384,-5.831951887701872,-20.951436360677082,-22.271153767903645,-9.524968465169271,2,-5.850000000000001
70.56627777063113,-31.03685393089355,-5.832468969945332,-18.017112731933594,-24.39752705891927,-8.65639877319336,2,-5.850000000000001
70.84877141286498,-31.036489630774668,-5.832468969945332,-32.41048940022787,-22.507654825846355,-7.886649449666341,2,-5.850000000000001
71.09865843953588,-31.036158328992094,-5.833457461162472,-32.35957590738932,-24.087570190429688,-7.158448537190755,2,-5.850000000000001
71.35661105529263,-31.03580335433781,-5.833946171065328,52.899454752604164,-0.22164503733317056,-2.641916592915853,2,-5.850000000000001
71.61541292362743,-31.035434312121545,-5.833946171065328,52.899515787760414,1.4653029441833496,-1.8049322764078777,2,-5.850000000000001
71.88458323396893,-31.035041526757396,-5.835025422577748,52.886332194010414,-24.193186442057293,-0.32512569427490234,2,-5.850000000000001
72.2658020521649,-31.034461338629384,-5.835025422577748,52.986907958984375,-24.12481689453125,-7.220811208089192,2,-5.850000000000001
72.6699928851717,-31.033825542186623,-5.836427265760723,52.90125020345052,23.754063924153645,-8.455836613972982,2,-5.850000000000001
73.09824812247469,-31.033123896241847,-5.837018727074612,52.91797892252604,21.002574920654297,-8.65477434794108,2,-5.850000000000001
73.37016674554808,-31.032664125420276,-5.837018727074612,52.9136962890625,17.124715169270832,-10.967615763346354,2,-5.850000000000001
73.65244122317202,-31.032178217393984,-5.837960615905469,52.89697265625,14.677468617757162,-10.88897959391276,2,-5.850000000000001
73.93023662364038,-31.031687297564723,-5.837960615905469,52.90855407714844,8.12866465250651,-10.776729583740234,2,-5.850000000000001
74.21753566703407,-31.031169230240884,-5.838447205378908,52.909271240234375,0.2651710510253906,-10.942008972167969,2,-5.850000000000001
74.62560908587132,-31.03041539001078,-5.83980581170181,52.899139404296875,-0.6101527214050293,-4.4908186594645185,2,-5.850000000000001
75.05051561432043,-31.02960337990904,-5.83980581170181,53.01252237955729,-20.244060516357422,-10.45154062906901,2,-5.850000000000001
75.49306474321972,-31.02873214725487,-5.840613435802517,52.996500651041664,-22.935231526692707,-7.1832701365153,2,-5.850000000000001
75.75653119202988,-31.028201536271865,-5.841814646293644,52.89698282877604,24.409398396809895,-11.56121571858724,2,-5.850000000000001
76.02532447766879,-31.027648660590557,-5.842345519395896,52.901580810546875,24.07177734375,-6.8808854420979815,2,-5.850000000000001
76.28543793424555,-31.027102930058817,-5.842345519395896,52.901580810546875,24.238444010416668,-1.199196179707845,2,-5.850000000000001
76.55096288350815,-31.02653709900664,-5.84354419935553,52.9083506266276,-1.1122596263885498,-7.791784286499023,2,-5.850000000000001
76.9216163114993,-31.02572806056321,-5.84354419935553,52.89962259928385,3.237128575642904,-6.919748306274414,2,-5.850000000000001
77.30150282108048,-31.024878602380916,-5.844342655994116,98.91414388020833,9.320122400919596,0.5526729822158813,2,-5.850000000000001
77.69013252873262,-31.023987585969564,-5.84517559179658,92.34210205078125,7.526401519775391,-6.336861928304036,2,-5.850000000000001
78.21162273998458,-31.022757644164344,-5.84735373400472,88.0410868326823,7.699175516764323,-8.403341929117838,2,-5.850000000000001
78.74703055731077,-31.021452303197545,-5.8485698170828995,91.39475504557292,-8.400015513102213,-6.76564343770345,2,-5.850000000000001
79.29598258916016,-31.020070711261123,-5.8485698170828995,87.63374837239583,-15.721396128336588,-8.358805338541666,2,-5.850000000000001
79.85953426624826,-31.01860823349613,-5.851085723645885,98.84792073567708,0.04158173004786173,0.15062467257181802,2,-5.850000000000001
80.43601955188485,-31.01706679269528,-5.852371357094673,95.49338785807292,7.372421900431315,-3.885054270426432,2,-5.850000000000001
81.02511181379606,-31.015446683057817,-5.852371357094673,93.1881815592448,-0.3540274302164714,-5.945980072021484,2,-5.850000000000001
81.62729233139774,-31.013744214914816,-5.853667687736744,90.75352986653645,15.445429484049479,-7.122121175130208,2,-5.850000000000001
82.16423418137269,-31.012188069110564,-5.854886900700514,89.19593302408855,8.781438827514648,-7.883171717325847,2,-5.850000000000001
82.71009155393462,-31.010570967620453,-5.856025020685048,97.24850463867188,-7.440723419189453,-1.9893136024475098,2,-5.850000000000001
83.26476503378416,-31.008891105762586,-5.8581262425344915,85.24178568522136,-0.6148956616719564,-9.508290608723959,2,-5.850000000000001
83.66330820466769,-31.007664199262905,-5.858922811358935,79.8336181640625,7.437775293986003,-11.118868509928385,2,-5.850000000000001
84.06544706570327,-31.006410022139995,-5.858922811358935,87.54361979166667,-22.70983632405599,-8.417915344238281,2,-5.850000000000001
84.51750839100437,-31.00497693450601,-5.860636579524727,77.90152486165364,-23.86139424641927,-10.967707316080729,2,-5.850000000000001
84.97352766690283,-31.00351169800705,-5.861801487242339,81.14241027832031,-24.494583129882812,-9.278185526529947,2,-5.850000000000001
85.75144198131785,-31.000965581121772,-5.863251934916481,78.58175150553386,-24.32256571451823,-10.302140553792318,2,-5.850000000000001
86.53768523856502,-30.998338535144033,-5.863251934916481,83.79720052083333,-22.900108337402344,-10.034131368001303,2,-5.850000000000001
87.33095543370754,-30.995628899553374,-5.864686727448135,85.70794677734375,-23.117263793945312,-9.202885309855143,2,-5.850000000000001
87.89687582278485,-30.993662364319224,-5.865906299755444,85.10841369628906,-23.278050740559895,-9.349614461263021,2,-5.850000000000001
88.4641354348171,-30.991664415352766,-5.866916149895407,85.62454223632812,-23.57690684000651,-8.978785196940104,2,-5.850000000000001
89.09662463321277,-30.98940143327375,-5.869120607210791,85.01442464192708,-23.714975992838543,-9.087504704793295,2,-5.850000000000001
89.72835229500271,-30.98711581046735,-5.869120607210791,85.97506713867188,-23.964261372884113,-8.481311798095703,2,-5.850000000000001
90.75286498279516,-30.983334628125604,-5.87063877147739,86.75799560546875,-24.242228190104168,-7.893103281656901,2,-5.850000000000001
91.77334731679095,-30.979470508269596,-5.874698936648203,83.19765726725261,-23.060895284016926,-10.180861155192057,2,-5.850000000000001
92.78844040167522,-30.97554405308451,-5.876647671789398,82.59320068359375,-23.22168223063151,-10.307783762613932,2,-5.850000000000001
93.54722631117451,-30.972546522598233,-5.878408386558296,83.89383443196614,-23.57690684000651,-9.585258483886719,2,-5.850000000000001
94.30527489654597,-30.969506459453296,-5.878408386558296,83.27975463867188,-23.714975992838543,-9.673945744832357,2,-5.850000000000001
95.06621796059193,-30.966390185067745,-5.880245493259283,85.18327331542969,-24.131011962890625,-8.58798344930013,2,-5.850000000000001
95.83162240834056,-30.963183794809122,-5.884648666461,84.56286112467448,-24.236958821614582,-8.644943237304688,2,-5.850000000000001
95.85865085321237,-30.963068862259387,-5.884648666461,84.91382853190105,-22.900108337402344,-9.606244405110678,2,-5.850000000000001
98.2039801343549,-29.256724003745624,-9.193887209541188,87.36098225911458,-23.117263793945312,-8.557781855265299,2,-5.850000000000001
99.17336333603123,-25.18822479248047,-10.561678433418276,86.79840087890625,-23.278050740559895,-8.713762283325195,2,-5.850000000000001
99.17336333603123,-23.997224169794176,-10.561678433418276,87.15950520833333,-23.68812306722005,-8.25429916381836,2,-5.850000000000001
99.17336333603123,-14.135424294331434,-10.561678433418276,86.58518473307292,-23.826192220052082,-8.372591654459635,2,-5.850000000000001
99.17336333603123,-4.2736244188686925,-10.561678433418276,93.25732421875,-23.08777618408203,-5.608197530110677,2,-5.850000000000001
99.17336333603123,5.588175456594048,-10.561678433418276,92.92125447591145,-23.57690684000651,-5.45793342590332,2,-5.850000000000001
99.17336333603123,15.449975332056791,-10.561678433418276,92.48057047526042,-23.714975992838543,-5.608539581298828,2,-5.850000000000001
99.17336333603123,25.31177520751953,-10.561678433418276,92.73241170247395,-23.958994547526043,-5.163413047790527,2,-5.850000000000001
98.19531394063968,29.395316903097626,-9.181659555566384,92.28006998697917,-24.06494140625,-5.283424377441406,2,-5.850000000000001
95.83409458905915,31.08677520751953,-5.850000000000001,92.69439697265625,-24.235641479492188,-4.673866271972656,2,-5.850000000000001
95.01084316250588,31.08677520751953,-5.850000000000001,91.19818115234375,-24.40765889485677,-5.3781789143880205,2,-5.850000000000001
94.19883007581268,31.08677520751953,-5.850000000000001,90.54832967122395,-24.62328338623047,-1.3339660962422688,2,-5.850000000000001
93.41348643247625,31.08677520751953,-5.850000000000001,95.20071411132812,-23.08777618408203,-4.144031524658203,2,-5.850000000000001
92.8401688872302,31.08677520751953,-5.850000000000001,95.75968424479167,-23.57690684000651,-3.272189140319824,2,-5.850000000000001
92.27947580168804,31.08677520751953,-5.850000000000001,95.42435709635417,-23.714975992838543,-3.439453442891439,2,-5.850000000000001
91.1945514796164,31.08677520751953,-5.850000000000001,95.51798502604167,-23.958994547526043,-3.019343694051107,2,-5.850000000000001
90.15746846250315,31.08677520751953,-5.850000000000001,95.16685994466145,-24.06494140625,-3.157440503438314,2,-5.850000000000001
89.1677323885097,31.08677520751953,-5.850000000000001,95.21649169921875,-24.23748779296875,-2.703396797180176,2,-5.850000000000001
88.28569187382448,31.08677520751953,-5.850000000000001,94.4511210123698,-24.30224100748698,-3.1521104176839194,2,-5.850000000000001
87.44072533129894,31.08677520751953,-5.850000000000001,95.32644653320312,-24.381627400716145,-1.7521495819091797,2,-5.850000000000001
86.62892896839618,31.08677520751953,-5.850000000000001,96.6032206217448,-24.383473714192707,-0.4899033308029175,2,-5.850000000000001
86.04495268403649,31.08677520751953,-5.850000000000001,96.1920166015625,-24.383473714192707,-0.9618697166442871,2,-5.850000000000001
85.47506754698301,31.08677520751953,-5.850000000000001,95.98187255859375,-22.92698923746745,-3.44498348236084,2,-5.850000000000001
84.90656927694675,31.08677520751953,-5.850000000000001,95.69915771484375,-23.08777618408203,-3.6489572525024414,2,-5.850000000000001
84.34936748928037,31.08677520751953,-5.850000000000001,96.48577880859375,-23.57690684000651,-2.5345595677693686,2,-5.850000000000001
83.30916082123169,31.08677520751953,-5.850000000000001,96.17840576171875,-23.714975992838543,-2.707339286804199,2,-5.850000000000001
82.29914178167316,31.08677520751953,-5.850000000000001,96.22737630208333,-23.958994547526043,-2.298794905344645,2,-5.850000000000001
81.31543047109639,31.08677520751953,-5.850000000000001,95.90228271484375,-24.06494140625,-2.4435351689656577,2,-5.850000000000001
80.35549823014638,31.08677520751953,-5.850000000000001,95.90503946940105,-24.23748779296875,-2.0041537284851074,2,-5.850000000000001
79.44164053890229,31.08677520751953,-5.850000000000001,95.5703633626302,-24.304087320963543,-2.125918706258138,2,-5.850000000000001
78.54602289913669,31.08677520751953,-5.850000000000001,96.9069315592448,-24.383473714192707,-0.09336199363072713,2,-5.850000000000001
77.66628959367833,31.08677520751953,-5.850000000000001,98.14479573567708,-22.735193888346355,-0.9611733754475912,2,-5.850000000000001
76.80009659863576,31.19733615237651,-5.850000000000001,96.88466389973958,-22.544921875,-2.411166032155355,2,-5.850000000000001
76.25045344668268,35.16572726895606,-5.850000000000001,53.07196044921875,-24.164644877115887,-9.143744150797525,2,-5.850000000000001
75.70489830353921,35.48784155199741,-5.850000000000001,81.97911580403645,-23.359751383463543,-10.39647102355957,2,-5.850000000000001
75.12060908300582,35.72236451159659,-5.850000000000001,81.9071044921875,-23.603769938151043,-10.163321177164713,2,-5.850000000000001
74.53988350967475,35.714286288797155,-5.850000000000001,81.28122965494792,-23.709716796875,-10.20254135131836,2,-5.850000000000001
73.4287974346132,35.714286288797155,-5.850000000000001,90.52132161458333,-22.92698923746745,-7.129526774088542,2,-5.850000000000001
72.33923660612612,35.67068242775999,-5.850000000000001,88.40408325195312,-23.278050740559895,-8.0384521484375,2,-5.850000000000001
71.25574360742363,35.63004122757265,-5.850000000000001,88.58650716145833,-23.854873657226562,-7.507300059000651,2,-5.850000000000001
70.176865428627,35.63004122757265,-5.850000000000001,87.90451049804688,-24.104159037272137,-7.567166646321614,2,-5.850000000000001
69.37008422836665,35.59306888130742,-5.850000000000001,91.49290974934895,-23.08777618408203,-6.593437194824219,2,-5.850000000000001
68.56494352048566,35.59306888130742,-5.850000000000001,90.32389322916667,-23.57690684000651,-6.933861414591472,2,-5.850000000000001
66.95827879368836,35.94368176331637,-5.850000000000001,89.5347391764323,-23.992945353190105,-6.938798268636067,2,-5.850000000000001
65.3583481175758,35.94368176331637,-5.850000000000001,92.41532389322917,-23.08777618408203,-6.104262034098308,2,-5.850000000000001
63.75735671441518,36.31177520751953,-5.850000000000001,91.69716389973958,-23.57690684000651,-6.1928761800130205,2,-5.850000000000001
62.151129597475844,36.31177520751953,-5.850000000000001,91.19241333007812,-23.714975992838543,-6.353476206461589,2,-5.850000000000001
60.53516014383159,36.31177520751953,-5.850000000000001,91.52347819010417,-23.958994547526043,-5.889151255289714,2,-5.850000000000001
59.087825832753,36.31177520751953,-5.850000000000001,90.3330078125,-24.236958821614582,-6.239546457926433,2,-5.850000000000001
57.62697002631812,36.31177520751953,-5.850000000000001,94.01303100585938,-23.08777618408203,-5.104050000508626,2,-5.850000000000001
56.15066709062246,35.985522287062274,-5.850000000000001,94.0401102701823,-23.57690684000651,-4.695573806762695,2,-5.850000000000001
55.032381714632805,33.5621173698538,-5.850000000000001,93.6125996907552,-23.714975992838543,-4.8696333567301435,2,-5.850000000000001
53.90400607247134,31.08677520751953,-5.850000000000001,93.83327229817708,-23.958994547526043,-4.413480440775554,2,-5.850000000000001
51.843710289114355,31.08677520751953,-5.850000000000001,93.39376831054688,-24.06494140625,-4.556653658548991,2,-5.850000000000001
49.74574328079099,31.08677520751953,-5.850000000000001,93.42599487304688,-24.235641479492188,-4.18597412109375,2,-5.850000000000001
47.6064048721791,31.08677520751953,-5.850000000000001,94.65840657552083,-23.08777618408203,-4.616494496663411,2,-5.850000000000001
45.42147095158485,31.08677520751953,-5.850000000000001,94.95682779947917,-23.57690684000651,-3.9869724909464517,2,-5.850000000000001
43.94630025495423,34.95184324901428,-5.850000000000001,94.61600748697917,-23.714975992838543,-4.128044128417969,2,-5.850000000000001
42.44754885877656,35.988362753491195,-5.850000000000001,94.73241170247395,-23.958994547526043,-3.7186218897501626,2,-5.850000000000001
