Part Name,Solid_Wheel_UprightModeBoth13.0,Slice Width,13.0
62,1.4313531015068293,3.2876040333713306e-05,4.7057222296924155e-05
63,2.265525607392192,3.284833643273985e-05,7.441874734860602e-05
64,1.4428536836057901,3.2881571798219964e-05,4.744329699180994e-05
65,2.231205342337489,3.2806546946733513e-05,7.319814281119745e-05
66,1.4085334185510874,3.280897874662112e-05,4.621254299314821e-05
67,1.5208687726408243,0.00018479912135833007,0.0002810552128853462
68,1.5208687726408243,0.00019481299010643487,0.0002962849931576627
69,1.5847582425922155,0.00020593172908506727,0.00032635200507882746
70,0.8630182668566704,0.0002153848805386026,0.0001858810863095558
71,1.6832763757556677,0.0002346607773947346,0.0003949989429050164
72,0.9615364000201225,0.00024087919622567497,0.0002316141151785762
73,0.9980574250221252,0.00023268813145885643,0.00023223611731703603
74,0.9980574250221252,0.0002372732705553033,0.00023681234943700405
75,1.010801911354065,0.00024013460544084733,0.00024272851816186273
76,1.010801911354065,0.00024013460544084733,0.00024272851816186273
77,0.9980574250221252,0.00023727327055530318,0.00023681234943700395
78,0.9980574250221252,0.00023268813145885633,0.00023223611731703592
79,1.6909259557724,0.00024146204394702398,0.00040829443744387877
80,0.9615364000201225,0.00023313569270687722,0.00022416845468156826
81,1.5924078226089478,0.00021587764131247001,0.0003437652447523458
82,0.8630182668566704,0.0002046775716959896,0.00017664048318950484
83,1.5208687726408243,0.00019481299187266315,0.0002962849958438641
84,1.5208687726408243,0.00018479912135833007,0.0002810552128853462
85,2.231205342337489,3.28073984184847e-05,7.320004261951755e-05
86,1.4085334185510874,3.291817584612233e-05,4.636635075700452e-05
87,2.265525607392192,3.2879986349169483e-05,7.449045104474917e-05
88,1.4428536836057901,3.296017887358679e-05,4.755671550006044e-05
89,2.254025025293231,3.2874455284706675e-05,7.409984490461216e-05
90,1.4313531015068293,3.2931087260468735e-05,4.7136013886263955e-05
91,1.5495887137949467,0.00017644538542319706,0.00027341777785298556
92,0.7269167900085449,0.00018789440573989028,0.00013658359828100416
93,3.2198208309710026,5.054324682037115e-05,0.00016274019897713992
94,0.7928982302546501,0.00020078619822854097,0.0001592030212349695
95,1.6489176750183105,0.00022959822020996996,0.0003785885634569657
96,0.9195281192660332,0.0002306191855845667,0.0002120608259872409
97,2.8965303376317024,6.431684694785305e-05,0.0001862956984052713
98,0.9546864032745361,0.0002688781274588889,0.0002566942924229189
99,1.222780592739582,0.0002803514745722799,0.00034280834225290825
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016520919555580169,0.0016520919555580169
114,1.0,0.001652732119214613,0.001652732119214613
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0016928137547333783,0.0016928137547333783
126,1.0,0.0016819547442865146,0.0016819547442865146
127,1.0,0.0016521727245782712,0.0016521727245782712
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.001652172722324137,0.001652172722324137
134,1.0,0.0016819547558633004,0.0016819547558633004
135,1.0,0.0016928186251373158,0.0016928186251373158
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0.9996528029441833,4.6086457324699776e-05,4.607045624240362e-05
160,0.9996528029441833,4.587068160871135e-05,4.5854755443108505e-05
161,0.9996528029441833,4.587068160871138e-05,4.585475544310853e-05
162,0.9996528029441833,4.608645414205056e-05,4.607045306085941e-05
163,1.5985545720905066,4.902132897043336e-05,7.836326955563906e-05
164,0.8768145963549614,4.9633773525324845e-05,4.351961709918127e-05
165,1.4952733721584082,5.148061286783742e-05,7.69775896036728e-05
166,1.384052449837327,5.4320231362019375e-05,7.518204929233332e-05
167,1.2363010589033365,5.741128344182869e-05,7.097763051213241e-05
168,1.2363010589033365,5.921596850037015e-05,7.320876456099424e-05
169,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
170,0.21393319219350815,7.983388226664378e-05,1.7079117278503807e-05
171,0.8788494020700455,8.817141975861482e-05,7.748939953452562e-05
172,0.030795268714427948,9.30822929833424e-05,2.86649422497714e-06
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.8788494020700455,9.308229298334242e-05,8.180531753171928e-05
184,0.030795268714427948,8.817141975861485e-05,2.715262564399166e-06
185,1.0619873255491257,7.983387864235122e-05,8.478256726760404e-05
186,0.21393319219350815,7.626609148458169e-05,1.631584840741869e-05
187,1.3453585840761662,6.043167777751e-05,8.130227644809796e-05
188,0.5226866602897644,5.866360030233605e-05,3.066268132260164e-05
189,1.4931099750101566,5.538764446316756e-05,8.269984444027156e-05
190,0.773533396422863,5.415257210688118e-05,4.18888230268698e-05
191,1.5985545720905066,5.227127426945935e-05,8.35584844724411e-05
192,0.8768145963549614,5.15018148585831e-05,4.5157543006776494e-05
193,1.2049659341573715,4.9374404267296815e-05,5.9494475161407016e-05
194,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
195,1.2101286128163338,4.913515981284054e-05,5.9459862784821595e-05
196,0.9860547780990601,4.937440073805363e-05,4.8685863763535536e-05
197,1.6062041521072388,4.988298899481938e-05,8.012226404299858e-05
198,0.8768145963549614,4.9747010346382845e-05,4.361890479672976e-05
199,1.5029229521751404,5.2408222705373264e-05,7.876552078661182e-05
200,0.6704380512237549,5.563271262223038e-05,3.729828743473933e-05
201,1.3453585840761662,5.8659822221609065e-05,7.891849536622359e-05
202,0.5226866602897644,6.071101491090603e-05,3.173283762658356e-05
203,1.0619873255491257,7.626609148458167e-05,8.099362252579583e-05
204,0.21393319219350815,7.983388226664378e-05,1.7079117278503807e-05
205,0.8788494020700455,8.817141975861481e-05,7.748939953452562e-05
206,0.030795268714427948,9.308229298334242e-05,2.866494224977141e-06
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.8788494020700455,9.308229298334242e-05,8.180531753171928e-05
218,0.030795268714427948,8.817141975861485e-05,2.715262564399166e-06
219,1.0619873255491257,7.983387864235122e-05,8.478256726760404e-05
220,0.21393319219350815,7.626609148458169e-05,1.631584840741869e-05
221,1.2363010589033365,5.921596850037015e-05,7.320876456099424e-05
222,1.2363010589033365,5.741128344182869e-05,7.097763051213241e-05
223,1.384052449837327,5.4320231362019375e-05,7.518204929233332e-05
224,0.773533396422863,5.132349466535596e-05,3.970043714478349e-05
225,1.6062041521072388,4.9688235334792394e-05,7.980944990562516e-05
226,0.8768145963549614,4.8875325691831925e-05,4.2854598968200884e-05
227,1.0622407123446465,0.026561791183156724,0.02821501598754615
228,1.0622407123446465,0.026561791183156755,0.02821501598754618
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.065330058336258,0.002575928285257417,0.005320142115660718
237,1.0,0.008446104475111722,0.008446104475111722
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.066137507557869,0.022792772691964048,0.02430022986814361
249,1.0,0.008077332314238848,0.008077332314238848
250,2.066035807132721,0.0025621232654418668,0.00529343840869071
251,1.0,0.0069423743053213015,0.0069423743053213015
252,1.0,0.008518419800256772,0.008518419800256772
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0596539750695229,0.02099107394931221,0.022243274951366993
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.001221841145543785,0.00244368229108757
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0645367950201035,0.0014687727027416192,0.0015635625855895785
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007509822011320681,0.007509822011320681
274,2.065330058336258,0.0012011278096724814,0.0024807253692201675
275,1.0,0.008737463004665243,0.008737463004665243
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0596539750695229,0.02099107394931221,0.022243274951366993
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.00817642334615494,0.00817642334615494
280,1.0,0.006806078252630865,0.006806078252630865
281,2.059333436191082,0.0025313874191948754,0.005212970752301458
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0592695996165276,0.022792783899337823,0.02414370307519761
284,1.066171407699585,0.024096589091887693,0.025691094312856367
285,1.0,0.007948802644996403,0.007948802644996403
286,1.066137507557869,0.022792772691964,0.024300229868143557
287,1.0,0.007761300739197578,0.007761300739197578
288,2.066035807132721,0.0025313874191948754,0.0052299370497818996
289,1.0,0.006806078252630864,0.006806078252630864
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0656311437487602,0.020991073949312197,0.022368742141120362
293,1.0,0.007163504585904521,0.007163504585904521
294,1.065330058336258,0.008737463004665243,0.00930828197247092
295,2.060237057507038,0.00254812540398067,0.0052497423844560685
296,1.0,0.007509821140136729,0.007509821140136729
297,1.0606302991509438,0.02233738549489139,0.023691707859696605
298,1.0,0.008035533993350445,0.008035533993350445
299,1.0610937923192978,0.025082916511912426,0.026615327004053488
300,1.0,0.008077599685354443,0.008077599685354443
301,1.0616297274827957,0.026181059074288478,0.027794590610247853
302,1.0,0.007860549539627901,0.007860549539627901
303,1.9868034008440825,0.0029607367117769406,0.0058824017679623515
304,1.9868034008440825,0.0028605863739066817,0.005683422736086037
305,1.9868034008440825,0.003035700424234819,0.006031339926813562
306,1.9868034008440825,0.0027813313680950507,0.005525958621005572
307,1.9868033891399375,0.0030758444460498805,0.0061110981698791565
308,1.9868033891399375,0.0026980336842535165,0.005360462467888598
309,1.9868034023882577,0.002144390029844438,0.004260481407342387
310,1.9868034023882577,0.0018957559298054206,0.0037664943314351246
311,1.9868033900583963,0.00305953617128134,0.006078696837108053
312,1.9868033900583963,0.0027372572527227077,0.005438391989171408
313,2.9177050983841246,0.002024516956455795,0.005906943445616183
314,1.9868033990666674,0.002056027292140263,0.0040849220125981104
315,1.9137687142938375,4.3046234633126134e-05,8.238053710902866e-05
316,4.667579362406094,5.696029980978141e-05,0.0002658667198685995
317,2.871171424165368,6.989198196346892e-05,0.0002006718613917933
318,2.871171424165368,7.104045514212743e-05,0.00020396932476377796
319,0.9529363289475441,0.00010895462279942544,0.00010382681827234886
320,4.341061436102935,0.0001224976030433038,0.0005317696205863316
321,2.3807743340730667,0.00016431505660045937,0.00039119706945613694
322,2.3807743340730667,0.0001691791977322487,0.00040277749182001006
323,3.3691216185014934,6.203788343993299e-05,0.00020901317426355403
324,2.4407034665346146,0.00017464154750407754,0.0004262482303941716
325,2.4608296900987625,0.0001753925494651446,0.00043161119314594367
326,2.4608296900987625,0.00017539254946514468,0.00043161119314594383
327,2.4407034665346146,0.00017464154752638747,0.0004262482304486235
328,2.4407034665346146,0.00017368304068147628,0.0004239087994695516
329,2.3807743340730667,0.00016917919853442806,0.0004027774937298181
330,2.3807743340730667,0.00016431505660045937,0.00039119706945613694
331,3.21328384572604,0.00014410431621506288,0.00046304807139325863
332,0.9529363289475441,0.0001286778111340288,0.0001226217609590668
333,2.871171424165368,6.0097792163138665e-05,0.00017255106351423313
334,3.821518570197523,6.0068040198954505e-05,0.00022955113109567597
335,3.665451199852519,6.389001829540458e-05,0.0002341857442194901
336,4.656383819227912,4.158185288865515e-05,0.00019362106696424924
337,1.0,0.009490840412714885,0.009490840412714885
338,1.9309016993174573,0.008845474632213269,0.01707974199861006
339,1.9309016903526064,0.002797015285148409,0.00540076154203514
340,0.9999999925494194,0.022434112410720124,0.02243411224357296
341,2.6445160998022246,0.0026788924865235476,0.007084374310250736
342,1.7136143986135721,0.0073796625834901056,0.012645896059978477
343,0.9999999925494194,0.008892476038177501,0.008892475971923391
344,0.9999999925494194,0.0094712443433221,0.00947124427275583
345,1.0135980248451233,0.007144185380629125,0.007241332190933087
346,1.0135980248451233,0.007295604938395882,0.007394810755608393
347,1.0135980248451233,0.007295604938395877,0.007394810755608388
348,1.0135980248451233,0.007144191474042094,0.007241338367204436
349,0.9999999925494194,0.009347700150163696,0.009347700080517904
350,0.9999999925494194,0.008780046477778946,0.008780046412362503
351,1.7136143986135721,0.0073796625834901056,0.012645896059978477
352,1.7136143986135721,0.006891355962848741,0.011809126803909099
353,0.9999999925494194,0.022434139854125488,0.022434139686978122
354,0.9999999925494194,0.020932385145370984,0.02093238498941256
355,1.9309016993174573,0.008730177572689075,0.01685711471044849
356,1.0,0.009362737659802955,0.009362737659802955
357,3.7233804259449244,4.169425344691773e-05,0.00015524356715864015
358,3.665451199852519,6.302697420667647e-05,0.00023102229822893604
359,3.8047404978518964,5.617179297080578e-05,0.00021371909555297725
360,2.871171424165368,5.421108799861417e-05,0.00015564932673453515
361,0.9529363289475441,0.00012547695213553252,0.00011957154613556106
362,3.21328384572604,0.00014031505029948776,0.00045087208443958076
363,2.3807743340730667,0.00015970748113782731,0.0003802274720523977
364,2.3807743340730667,0.00016436701580901358,0.00039132077260628154
365,2.4407034665346146,0.0001686788475547287,0.0004116950479578901
366,2.4407034665346146,0.00016959616752272876,0.0004139339539837093
367,2.4608296900987625,0.00017031482740087196,0.00041911578393211195
368,2.4608296900987625,0.00017031482740087188,0.0004191157839321118
369,2.4407034665346146,5.953034174186448e-05,0.0001452959114533589
370,3.3691216185014934,6.22842481185642e-05,0.0002098432068283656
371,2.3807743340730667,0.00016436701657721134,0.00039132077443518705
372,2.3807743340730667,0.00015970748113782731,0.0003802274720523977
373,4.341061436102935,0.00012129545604784267,0.0005265510266238083
374,0.9529363289475441,0.00012547693550184213,0.0001195715302847132
375,2.871171424165368,7.002910418720803e-05,0.00020106556280221103
376,2.871171424165368,6.89049708416319e-05,0.00019783798326344142
377,4.652254595222242,5.6786834407363355e-05,0.0002641868113197807
378,3.7233804259449244,4.2425650858814734e-05,0.00015796683796568425
379,1.9868033990666674,0.0021559253302891016,0.004283399774352314
380,2.9177050983841246,0.0019019759060184109,0.005549404797993682
381,0.9999999925494194,0.020932385145370994,0.02093238498941257
382,1.9868033900583963,0.002904818165007121,0.005771302577739358
383,1.0,0.009181720228767908,0.009181720228767908
384,1.9869402533900786,0.0020892062496470766,0.004151127995057898
385,1.9868033891399375,0.002046435375243515,0.004065864739189675
386,1.9868033891399375,0.0020637983704150406,0.004100361596842083
387,1.3633025586605072,0.00033421323699636094,0.00045563376113534935
388,1.3633025884628296,0.00033421323699636094,0.00045563377109568
389,1.3621740341186523,0.0003149813934149771,0.0004290594753403937
390,1.3649316504597664,0.0002964317165798526,0.00040460903215995986
391,1.3616995587944984,0.0002778565756286199,0.0003783571764416419
392,1.3664005249738693,0.0002973473788741327,0.0004062956145932189
393,1.3612701743841171,0.0002773199147756515,0.0003775073287468396
394,1.367705948650837,0.00033525295569004855,0.00045852746180005487
395,1.360882230103016,0.0003121716829993329,0.0004248288961351439
396,1.3688442260026932,0.000293444180240166,0.00040167937177584487
397,1.3608980774879456,0.000278876721249928,0.0003795227938051687
398,3.432876730337739,2.706209986543446e-05,9.290085290212602e-05
399,3.062408359721303,3.430367985020497e-05,0.00010505187594247091
400,3.110738502815366,3.6128566501311915e-05,0.00011238652286715641
401,3.1049571875482798,3.68566947987078e-05,0.00011443845942452108
402,1.2768554836511612,0.00012608588246580094,0.00016099345043745373
403,2.260193780064583,5.893605017331787e-05,0.00013320689402330723
404,2.305681064724922,6.346540422795207e-05,0.00014633098079350212
405,2.2846382930874825,6.463157976766051e-05,0.0001476597820799354
406,2.329008311033249,3.3871971300689965e-05,7.888810267038662e-05
407,2.3003209307789803,6.626899702500373e-05,0.00015243996091834607
408,2.3368485122919083,6.62268162120579e-05,0.00015476203693897713
409,2.3003209307789803,6.626899702500373e-05,0.00015243996091834607
410,2.329008311033249,6.58140898568836e-05,0.00015328156225977095
411,3.251302527567155,3.703998743347535e-05,0.00012042820476351407
412,2.305681064724922,6.34654115541965e-05,0.00014633099768548516
413,2.2536193430423737,5.8936050173317845e-05,0.00013281942267310493
414,2.7578685879104987,5.6779672148726956e-05,0.00015659087425083068
415,3.1049571875482798,3.685669340383574e-05,0.00011443845509350306
416,3.110738502815366,3.61285665013119e-05,0.00011238652286715637
417,3.056689301505685,3.4303679850204954e-05,0.00010485569120039762
418,4.9137704851804225,1.7215964720629418e-05,8.459529931813625e-05
419,1.3558051064610481,0.00027726326844524247,0.00037591495519214015
420,1.3688442260026932,0.0002917028236528084,0.00039929572586582863
421,1.3569757342338562,0.00031217168299933306,0.0004236093987450386
422,1.367705948650837,0.00033525295569004844,0.0004585274618000547
423,2.0719301495701075,0.00026302633096812126,0.0005449721852636561
424,2.0800149235874414,0.0002814997673896704,0.0005855237171569079
425,1.359828270971775,0.00027574450400993835,0.00037496517211780417
426,1.3649316504597664,0.00029410473640827393,0.0004014328632737799
427,1.375115416944027,0.0002658225011229387,0.00036553661946477393
428,1.3769006133079529,0.0002806778153188661,0.00038646545605448303
429,1.3769006133079529,0.0002806778153188661,0.00038646545605448303
430,1.3751153871417046,0.0002658225011229387,0.000365536611542646
431,1.3649316504597664,0.0002947886454215075,0.0004023663523319771
432,1.3616995587944984,0.00027636529998546425,0.0003763265070563159
433,2.0800149235874414,0.00028149976738967025,0.0005855237171569075
434,2.0748845729976892,0.0002630263760548352,0.0005457493699676663
435,1.367705948650837,0.00033525295569004855,0.00045852746180005487
436,1.360882230103016,0.0003121716829993331,0.0004248288961351442
437,1.3688442260026932,0.00029240141536504446,0.0004002519890974563
438,1.3558050766587257,0.0002779105688165486,0.00037679256005859074
439,4.954367091390297,1.828525269550669e-05,9.059185421237405e-05
440,3.097285907715559,3.5283655920536955e-05,0.00010928357025536375
441,3.15133510902524,3.7188365979116265e-05,0.00011719300335726888
442,3.145553793758154,3.794893342813398e-05,0.00011937041151394246
443,2.7578685879104987,5.774797529210221e-05,0.0001592613270735203
444,2.587907049804926,6.172534776626732e-05,0.00015973946263598393
445,2.305681064724922,6.461050576013842e-05,0.00014897121971345166
446,3.5855902343297075,3.841963862720432e-05,0.00013775708106818023
447,2.329008311033249,6.7023640858726e-05,0.0001560986165956805
448,2.575339037925005,6.96018285838978e-05,0.00017924830626307647
449,2.3368485122919083,6.744781537346629e-05,0.000157615327012824
450,2.64151044562459,6.960182858389782e-05,0.00018385395723893825
451,2.329008311033249,3.43168304783872e-05,7.992418339248288e-05
452,2.6256283707916737,6.784015688460012e-05,0.00017812304059516417
453,2.305681064724922,6.461051328555491e-05,0.00014897123706466198
454,2.587907049804926,6.172534776626732e-05,0.00015973946263598393
455,1.2768554836511612,0.0001293102305829695,0.00016511047701206068
456,3.145553793758154,3.794893197079977e-05,0.00011937040692981931
457,3.15133510902524,3.7188365979116265e-05,0.00011719300335726888
458,3.103004965931177,3.528365592053697e-05,0.00010948535953763319
459,3.408143278211355,2.7744955277642062e-05,9.455878283377046e-05
460,1.3605327159166336,0.0002788073599567728,0.00037932653465953456
461,1.3688442260026932,0.00029336927282126236,0.0004015768351879938
462,1.360882230103016,0.00026703337142886923,0.0003634009700220465
463,1.367705948650837,0.00028521920644297103,0.0003900960053215226
464,1.3612701743841171,0.00027553898556976125,0.0003750830029361716
465,1.3664005249738693,0.00029537047676493963,0.00040359437451339557
466,1.3616995587944984,0.00031297363342955726,0.0004261760585553392
467,1.3649316504597664,0.00033524688586257116,0.0004575890852318962
468,1.3621740639209747,0.0003149813934149771,0.0004290594847275707
469,0.9999991357326508,0.0006144993324540202,0.000614498801362311
470,1.2240669205784798,0.005003963628931095,0.0061251863499524
471,0.9999991357326508,0.0006215380794527208,0.0006215375422776524
472,1.2189042419195175,0.0049036893826208015,0.005977127789532195
473,0.999992124736309,0.0006237672581381947,0.0006237623458065551
474,1.7216770257800817,0.003572533969084592,0.00615074965839187
475,2.8091441046065952,0.0005224738529944399,0.0014677043439504237
476,1.8224971033632755,0.002994545607061144,0.005457550694758157
477,1.0143092274665833,0.0006239005140569326,0.0006328280484290915
478,0.9999571591615677,0.004618576893863564,0.004618379030157067
479,2.985035175472214,0.00011943216309280553,0.00035650920791475884
480,1.0153021812438965,0.0030429025614669325,0.0030894656079700164
481,0.9977330565452576,0.0021336922984202924,0.002128855338629954
482,5.502310547519743,2.1840378866056418e-05,0.0001201725469965295
483,2.874046953395009,7.152891127526741e-05,0.0002055774495303442
484,4.670531249510525,3.2040475960066564e-05,0.0001496460442206816
485,3.9059017806197973,4.13955733338763e-05,0.00016168704359456482
486,5.03505782969296,2.509813940978181e-05,0.00012637058334594734
487,3.3117053512742816,7.714969242484419e-05,0.0002554970492525214
488,2.278657481074333,0.00016517499671059706,0.00037637724194103037
489,2.417775459587574,0.0001753931832236832,0.0004240613341771682
490,2.3228906840085983,0.00017205673164782755,0.000399668979065706
491,2.417775459587574,0.0001766869019243762,0.0004271892555033133
492,2.3228906840085983,0.0001708134419873431,0.00039678095309584243
493,2.373542256653309,0.00016952840808232266,0.00040238284028655915
494,3.216820575695306,7.580473825659246e-05,0.00024385024175900376
