Part Name,Solid_Wheel_UprightNaive13.0,Slice Width,13.0
124,1.0,0.0013686044697502511,0.0013686044697502511
125,1.0,0.0013706248218778776,0.0013706248218778776
126,1.0,0.00136566729923368,0.00136566729923368
127,1.0,0.0013438489174663806,0.0013438489174663806
128,1.0,0.0013640526542345527,0.0013640526542345527
129,1.0,0.0013711520509915942,0.0013711520509915942
130,2.0,0.000328138616579777,0.000656277233159554
131,1.0,0.0013711520509915947,0.0013711520509915947
132,1.0,0.0013640526542345527,0.0013640526542345527
133,1.0,0.0013438489174663803,0.0013438489174663803
134,1.0,0.0013656673093976916,0.0013656673093976916
135,1.0,0.0013706248218778776,0.0013706248218778776
136,1.0,0.0013686044697502502,0.0013686044697502502
137,1.0,0.0013492180981553431,0.0013492180981553431
138,1.0,0.0013290330374213523,0.0013290330374213523
139,1.0,0.0013688733307756678,0.0013688733307756678
140,1.0,0.001370641826639753,0.001370641826639753
141,1.0,0.0013696223500021397,0.0013696223500021397
142,1.0,0.001329466086245072,0.001329466086245072
143,1.0,0.001342400272172296,0.001342400272172296
144,1.0,0.0013525308101392036,0.0013525308101392036
145,1.0,0.0013299331478540395,0.0013299331478540395
146,1.0,0.0013400380942143247,0.0013400380942143247
147,1.0,0.0013395707083302287,0.0013395707083302287
148,1.0,0.001366551179152896,0.001366551179152896
149,1.0,0.0013348419655861059,0.0013348419655861059
150,1.0,0.0013668708278499239,0.0013668708278499239
151,1.0,0.0013741644817642288,0.0013741644817642288
152,1.0,0.0013427971916142312,0.0013427971916142312
153,1.0,0.0013731233188713603,0.0013731233188713603
154,1.0,0.0013519594391155061,0.0013519594391155061
155,1.0,0.0013544769079844388,0.0013544769079844388
156,1.0,0.001347313924645649,0.001347313924645649
157,2.0,0.00032798364100738444,0.0006559672820147689
158,1.0,0.0013742753759023317,0.0013742753759023317
159,0.9860547780990601,4.593921296181638e-05,4.5298580443109314e-05
160,0.9860547780990601,4.572446930490056e-05,4.5086831434141006e-05
161,0.9860547780990601,4.5724469304900576e-05,4.508683143414102e-05
162,0.9860547780990601,4.593920979440764e-05,4.529857731987079e-05
163,0.8768145442008972,4.7846344071668904e-05,4.195237036887967e-05
164,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
165,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
166,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
167,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
168,0.5226866602897644,5.902179043179925e-05,3.084990252511952e-05
169,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
170,0.21393314003944397,7.287104885169922e-05,1.558953229881173e-05
171,0.03079521656036377,8.011706994488522e-05,2.4672225191345515e-06
172,0.03079521656036377,8.436242927918161e-05,2.5979592792107707e-06
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.03079521656036377,8.436242927918164e-05,2.5979592792107716e-06
184,0.03079521656036377,8.011706994488524e-05,2.4672225191345524e-06
185,0.21393314003944397,7.287104569106013e-05,1.5589531622646288e-05
186,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
187,0.5226866602897644,5.902179043179927e-05,3.084990252511953e-05
188,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
189,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
190,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
191,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
192,0.8768145442008972,4.7846344071668904e-05,4.195237036887967e-05
193,0.9860547780990601,4.593921296181638e-05,4.5298580443109314e-05
194,0.9860547780990601,4.5724469304900576e-05,4.508683143414102e-05
195,0.9860547780990601,4.572446930490056e-05,4.5086831434141006e-05
196,0.9860547780990601,4.593920979440765e-05,4.52985773198708e-05
197,0.8768145442008972,4.7846344071668925e-05,4.195237036887969e-05
198,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
199,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
200,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
201,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
202,0.5226866602897644,5.902179043179927e-05,3.084990252511953e-05
203,0.21393314003944397,6.975499033821566e-05,1.4922904116475551e-05
204,0.21393314003944397,7.28710488516992e-05,1.5589532298811727e-05
205,0.03079521656036377,8.01170699448852e-05,2.467222519134551e-06
206,0.03079521656036377,8.436242927918164e-05,2.5979592792107716e-06
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.03079521656036377,8.436242927918164e-05,2.5979592792107716e-06
218,0.03079521656036377,8.011706994488524e-05,2.4672225191345524e-06
219,0.21393314003944397,7.287104569106013e-05,1.5589531622646288e-05
220,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
221,0.5226866602897644,5.902179043179925e-05,3.084990252511952e-05
222,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
223,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
224,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
225,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
226,0.8768145442008972,4.7846344071668925e-05,4.195237036887969e-05
227,1.0,0.007747864827701228,0.007747864827701228
228,1.0,0.007747864827701233,0.007747864827701233
229,1.0,0.007783326246335542,0.007783326246335542
230,1.0,0.007687586538674822,0.007687586538674822
231,1.0,0.00792536693029683,0.00792536693029683
232,1.0,0.007510288884816005,0.007510288884816005
233,1.0,0.007839055383892912,0.007839055383892912
234,1.0,0.00704282822626481,0.00704282822626481
235,1.0,0.007144837114377655,0.007144837114377655
236,2.0,0.0015590370404225894,0.003118074080845179
237,1.0,0.007932501962012737,0.007932501962012737
238,1.0,0.006832679431343049,0.006832679431343049
239,1.0,0.00679961717353519,0.00679961717353519
240,1.0,0.007734851967360756,0.007734851967360756
241,1.0,0.007836598468825716,0.007836598468825716
242,1.0,0.006561043519991269,0.006561043519991269
243,2.0,0.0015592105022611523,0.0031184210045223045
244,1.0,0.007666194217665372,0.007666194217665372
245,1.0,0.007122916538503513,0.007122916538503513
246,1.0,0.007346491067818422,0.007346491067818422
247,1.0,0.007887843657498332,0.007887843657498332
248,1.0,0.0071229145805848226,0.0071229145805848226
249,1.0,0.007666194217665369,0.007666194217665369
250,2.0,0.0015592105022611527,0.0031184210045223054
251,1.0,0.006561043519991269,0.006561043519991269
252,1.0,0.007836598468825713,0.007836598468825713
253,1.0,0.007734851967360756,0.007734851967360756
254,1.0,0.006799617173535192,0.006799617173535192
255,1.0,0.0068326794313430484,0.0068326794313430484
256,1.0,0.007932501962012738,0.007932501962012738
257,2.894427192151258,0.0006378502653035272,0.0018462111524154231
258,1.0,0.007144836144236027,0.007144836144236027
259,1.8944271960735246,0.0013612854457537567,0.0025788561700549875
260,1.0,0.007839055383892912,0.007839055383892912
261,1.894427191029125,0.001401635711712693,0.0026552968041859853
262,1.0,0.007925366863189818,0.007925366863189818
263,1.8944271898567784,0.001418904306597288,0.002688010898222781
264,1.0,0.007783326246335541,0.007783326246335541
265,1.8944271936034327,0.0014177922278218818,0.0026859041512653664
266,1.8944271936034327,0.0014177922278218813,0.0026859041512653655
267,1.0,0.007783326246335544,0.007783326246335544
268,1.8944271898567784,0.0014189043487975144,0.0026880109781680372
269,1.0,0.00792536693029683,0.00792536693029683
270,1.894427191029125,0.001401635365143995,0.0026552961476368204
271,1.0,0.007839055383892915,0.007839055383892915
272,1.8944271960735246,0.001361285128969138,0.00257885556992959
273,1.0,0.007144837114377649,0.007144837114377649
274,2.894427192151258,0.0006378502653035267,0.0018462111524154216
275,1.0,0.007932501962012737,0.007932501962012737
276,1.0,0.006832679431343037,0.006832679431343037
277,1.0,0.006799617173535192,0.006799617173535192
278,1.0,0.007734851967360761,0.007734851967360761
279,1.0,0.007836598468825715,0.007836598468825715
280,1.0,0.006561043519991269,0.006561043519991269
281,2.0,0.0015592105022611518,0.0031184210045223037
282,1.0,0.007666194217665372,0.007666194217665372
283,1.0,0.007122916538503508,0.007122916538503508
284,1.0,0.007346491067818416,0.007346491067818416
285,1.0,0.00788784365749833,0.00788784365749833
286,1.0,0.007122914580584814,0.007122914580584814
287,1.0,0.007666194217665369,0.007666194217665369
288,2.0,0.0015592105022611514,0.003118421004522303
289,1.0,0.006561043519991267,0.006561043519991267
290,1.0,0.007836598468825713,0.007836598468825713
291,1.0,0.007734851967360761,0.007734851967360761
292,1.0,0.00679961717353519,0.00679961717353519
293,1.0,0.0068326794313430346,0.0068326794313430346
294,1.0,0.007932501962012738,0.007932501962012738
295,2.0,0.0015590370404225881,0.0031180740808451762
296,1.0,0.007144836144236022,0.007144836144236022
297,1.0,0.007042828226264803,0.007042828226264803
298,1.0,0.007839055383892915,0.007839055383892915
299,1.0,0.007510288884816005,0.007510288884816005
300,1.0,0.007925366863189818,0.007925366863189818
301,1.0,0.0076875862351203535,0.0076875862351203535
302,1.0,0.007783326246335542,0.007783326246335542
303,1.8944272067526597,0.001750814619859862,0.0033167908498428385
304,1.8944272067526597,0.0017050026811129145,0.0032300034666865344
305,1.8944272067526597,0.0017879234380653688,0.0033870908046617887
306,1.8944272067526597,0.001671222118451117,0.003166008649720612
307,1.8944271131194999,0.0018096803574304107,0.0034283075351959577
308,1.8944271131194999,0.0016353655770092923,0.003098080888948719
309,1.894427219106062,0.0018154747451942861,0.003439284772895698
310,1.894427219106062,0.0016204108903373037,0.0030697504967908762
311,1.894427120467172,0.0018008458356920667,0.00341157119091542
312,1.894427120467172,0.0016525403990253834,0.0031306173495813288
313,2.3416407870729974,0.0017033034443421561,0.0039885248180335136
314,1.89442719253334,0.0017275969751066509,0.003272806687380383
315,3.405201142924362,3.826049384446077e-05,0.00013028467736800832
316,2.4163702188902434,5.097948593168978e-05,0.0001231853115796693
317,1.2113513946533203,6.724467602216333e-05,8.145693208245824e-05
318,1.2113513946533203,6.832826511821506e-05,8.276953924519164e-05
319,2.5179179615100367,9.500285298622291e-05,0.0002392093899287081
320,2.9651315631261568,0.00010596331757074359,0.0003141951774625723
321,1.721882939338684,0.00015790083456203533,0.0002718867531397087
322,1.721882939338684,0.00016248096297197156,0.00027977319810875827
323,2.2091572875352603,5.5895843151264714e-05,0.0001234827092405443
324,1.781812071800232,0.000167619667592677,0.000298666747187774
325,1.8019382953643799,0.00016832578797956345,0.0003033126834577606
326,1.8019382953643799,0.0001683257879795635,0.0003033126834577607
327,1.781812071800232,0.00016761966761365504,0.0002986667472251529
328,1.781812071800232,0.00016671830888837267,0.0002970606953674223
329,1.721882939338684,0.00016248096372698513,0.00027977319940880325
330,1.721882939338684,0.00015790083456203538,0.00027188675313970874
331,2.0707043524057624,0.00013882646707205303,0.0002874685695952155
332,1.6234907507896423,0.00012421757296555294,0.0002016660807951127
333,1.6535699703047073,5.3630175969290774e-05,8.868124848497637e-05
334,1.6535699703047073,5.360509463573911e-05,8.863977474500014e-05
335,1.5219430559324625,6.157338134921444e-05,9.371118017471832e-05
336,2.952992606417018,3.7075150522585254e-05,0.00010948264537499229
337,1.0,0.0071057904788123525,0.0071057904788123525
338,1.4472135945396576,0.0066847784891405915,0.009674302305970536
339,1.4472135228208507,0.0016638279293625954,0.0024079142790205633
340,0.9999999403953552,0.0070599284499132595,0.007059928029108732
341,1.4472136095092172,0.0016312645319909035,0.002360788231406919
342,1.0,0.007116126735562989,0.007116126735562989
343,0.9999999403953552,0.006716357677742378,0.0067163572774162645
344,0.9999999403953552,0.007093870641000364,0.007093870218172725
345,1.0,0.0068676116854149375,0.0068676116854149375
346,1.0,0.007010279837917781,0.007010279837917781
347,1.0,0.007010279837917776,0.007010279837917776
348,1.0,0.006867617428432317,0.006867617428432317
349,0.9999999403953552,0.007093871113833634,0.007093870691005966
350,0.9999999403953552,0.006716357677742378,0.0067163572774162645
351,1.0,0.007116126735562989,0.007116126735562989
352,1.0,0.006653323665437379,0.006653323665437379
353,0.9999999403953552,0.007059933294703042,0.007059932873898226
354,0.9999999403953552,0.0067887873182295435,0.006788786913586287
355,1.4472135945396576,0.006684778489140584,0.009674302305970526
356,1.0,0.00710578708493116,0.00710578708493116
357,2.952992606417018,3.759194860830207e-05,0.00011100874630112453
358,1.5219430559324625,6.157338134921446e-05,9.371118017471834e-05
359,1.6535699703047073,5.463008838798147e-05,9.033467363345805e-05
360,1.6535699703047073,5.2748863422145206e-05,8.722393652256371e-05
361,1.6234907507896423,0.00012421758934945404,0.00020166610739422462
362,2.0707043524057624,0.00013882646707205314,0.0002874685695952157
363,1.721882939338684,0.00015790083456203543,0.00027188675313970885
364,1.721882939338684,0.00016248096297197178,0.00027977319810875865
365,1.781812071800232,0.00016671831530708887,0.0002970607068043683
366,1.781812071800232,0.00016761966759267717,0.0002986667471877743
367,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
368,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
369,2.2091572875352603,5.463947101962091e-05,0.0001207071855900672
370,2.2091572875352603,5.7057570921770186e-05,0.00012604914861088855
371,1.721882939338684,0.00016248096372698537,0.0002797731994088037
372,1.721882939338684,0.00015790083456203543,0.00027188675313970885
373,2.9651315631261568,0.0001074417607942921,0.00031857895612900596
374,1.6234907507896423,0.00012421757296555297,0.00020166608079511276
375,1.2113513946533203,6.832826511821507e-05,8.276953924519165e-05
376,1.2113513946533203,6.724467602216335e-05,8.145693208245825e-05
377,2.4163702188902434,5.145705093560336e-05,0.0001243392854327103
378,3.405201142924362,3.8135611176607235e-05,0.00012985942676470202
379,1.89442719253334,0.0018127835498481877,0.003434186451009524
380,2.3416407870729974,0.0016155066587469037,0.003782936283909768
381,0.9999999403953552,0.006788787318229544,0.006788786913586288
382,1.894427120467172,0.001716750206315851,0.0032522581499123612
383,1.0,0.0066533236654373815,0.0066533236654373815
384,1.894427219106062,0.0017300420203504674,0.003277438693549169
385,1.8944271131194999,0.0017115060671482245,0.0032423234978741196
386,1.8944271131194999,0.0017247787706133732,0.0032674676671828927
387,1.3004051744937897,0.00023559698702505693,0.00030637154102253027
388,1.300405204296112,0.00023559698702505693,0.0003063715480438676
389,1.2992766499519348,0.00022413435824198124,0.0002912125381157682
390,1.301430583000183,0.0002362085352134444,0.0003074090116924522
391,1.2981984913349152,0.00022292825481815817,0.00028940512408085845
392,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
393,1.2972219586372375,0.00022211558655715639,0.0002881332162375333
394,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
395,1.2963453829288483,0.00022244604786032717,0.00028836690709450473
396,1.3038795590400696,0.00023449050088716653,0.00030574737089584375
397,1.2955680191516876,0.00022404291757496448,0.00029026283892756154
398,1.7077266424894333,2.484211678657391e-05,4.242354469226626e-05
399,1.336957186460495,3.1760871241912864e-05,4.246292505512187e-05
400,1.3852873295545578,3.338423154371514e-05,4.624675296442418e-05
401,1.3854832351207733,3.4030615473277315e-05,4.71488472190673e-05
402,0.6179640889167786,0.0001248173643558807,7.71326488451754e-05
403,1.5352665781974792,5.411672779045747e-05,8.308360349810008e-05
404,1.5807538628578186,5.809258419803546e-05,9.183007687443762e-05
405,1.5664134621620178,5.9113244679031994e-05,9.259578225731298e-05
406,2.5937858286332083,2.9950895188473546e-05,7.768620749474123e-05
407,1.58215993642807,6.054431469134031e-05,9.579078908313205e-05
408,1.6117857098579407,6.050747902258632e-05,9.752509002813375e-05
409,1.58215993642807,6.054431469134031e-05,9.579078908313205e-05
410,1.6039794087409973,6.0146971190120685e-05,9.647450328709158e-05
411,2.299727337999399,3.257423220141831e-05,7.491185230794203e-05
412,1.5807538628578186,5.8092590613924906e-05,9.183008701637965e-05
413,1.5352665781974792,5.411672779045745e-05,8.308360349810005e-05
414,1.6152890945902214,5.221717394905063e-05,8.434583163022209e-05
415,1.3854832351207733,3.403061423572233e-05,4.7148845504455616e-05
416,1.3852873295545578,3.338423154371514e-05,4.624675296442418e-05
417,1.336957186460495,3.1760871241912864e-05,4.246292505512187e-05
418,2.7049322829241085,1.602939296142982e-05,4.3358422497047995e-05
419,1.29556804895401,0.00022404291757496448,0.0002902628456045608
420,1.3038795590400696,0.00023449047132818434,0.0003057473323544911
421,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
422,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
423,1.2972219586372375,0.00022211555156923115,0.00028813317085042836
424,1.3023523092269897,0.00023639091521819518,0.000307864254314698
425,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
426,1.301430583000183,0.0002362085352134444,0.0003074090116924522
427,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
428,1.300405204296112,0.00023559698702505693,0.0003063715480438676
429,1.300405204296112,0.00023559698702505693,0.0003063715480438676
430,1.2992766499519348,0.00022413435824198113,0.0002912125381157681
431,1.301430583000183,0.0002362085352134445,0.00030740901169245237
432,1.2981984913349152,0.00022292825481815806,0.00028940512408085834
433,1.3023523092269897,0.00023639091521819496,0.00030786425431469775
434,1.2972219586372375,0.00022211558655715639,0.0002881332162375333
435,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
436,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
437,1.3038795590400696,0.00023449050088716653,0.00030574737089584375
438,1.2955680191516876,0.00022404291757496437,0.00029026283892756143
439,2.7049322829241085,1.6029393809963116e-05,4.335842479227311e-05
440,1.336957186460495,3.176087124191285e-05,4.246292505512185e-05
441,1.3852873295545578,3.338423154371512e-05,4.624675296442415e-05
442,1.3854832351207733,3.403061547327731e-05,4.714884721906729e-05
443,1.6152890945902214,5.2217175340064033e-05,8.434583387711087e-05
444,1.5352665781974792,5.411672779045743e-05,8.308360349810001e-05
445,1.5807538628578186,5.809258419803543e-05,9.183007687443758e-05
446,2.299727337999399,3.2574233902200014e-05,7.491185621927621e-05
447,1.6039794087409973,6.0146971190120664e-05,9.647450328709154e-05
448,1.58215993642807,6.0544314691340256e-05,9.579078908313197e-05
449,1.6117857098579407,6.050747902258627e-05,9.752509002813366e-05
450,1.58215993642807,6.054431469134028e-05,9.579078908313201e-05
451,2.5937858286332083,2.995089518847352e-05,7.768620749474116e-05
452,1.5664134621620178,5.911324161506816e-05,9.259577745787879e-05
453,1.5807538628578186,5.809259061392485e-05,9.183008701637957e-05
454,1.5352665781974792,5.411672779045743e-05,8.308360349810001e-05
455,0.6179640889167786,0.00012481735895160734,7.713264550552854e-05
456,1.3854832351207733,3.403061423572233e-05,4.7148845504455616e-05
457,1.3852873295545578,3.338423154371514e-05,4.624675296442418e-05
458,1.336957186460495,3.176087124191285e-05,4.246292505512185e-05
459,1.7077266424894333,2.484211546140693e-05,4.24235424292433e-05
460,1.29556804895401,0.00022404291757496437,0.00029026284560456066
461,1.3038795590400696,0.00023449047132818434,0.0003057473323544911
462,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
463,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
464,1.2972219586372375,0.00022211555156923115,0.00028813317085042836
465,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
466,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
467,1.301430583000183,0.0002362085352134444,0.0003074090116924522
468,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
469,1.8944140233325495,0.0004754537463714104,0.0009007062445719971
470,0.999993085861206,0.002667598683808034,0.0026675802396604873
471,1.8944140233325495,0.0004806812008355865,0.0009106092076152647
472,0.999993085861206,0.002628409239535709,0.0026283910663494193
473,1.894307852045061,0.0004827004968609267,0.0009143833413897057
474,0.9999369978904724,0.002573420222868967,0.0025732580919662256
475,1.8940959975379976,0.0004825828657036342,0.0009140582744096706
476,0.9998251795768738,0.0025252602248088574,0.0025248187577478526
477,1.8937779315189862,0.0004825876331147106,0.0009139138096166201
478,0.9996572732925415,0.0025151904763100787,0.002514328453359502
479,3.7560589777703273,0.00010238533047463587,0.00038456533972123797
480,0.9994335770606995,0.002569803205649477,0.002568347610164309
481,0.9818644523620605,0.001861583653147843,0.001827822814124171
482,3.4140073901794805,1.9675290642648695e-05,6.717158765793182e-05
483,1.2500583827495575,6.575985446047264e-05,8.22036573167047e-05
484,2.565428099742774,2.7283565015305887e-05,6.999402435142461e-05
485,1.773784639593578,3.640884860947829e-05,6.458145640878059e-05
486,3.019277185201645,2.3181145590268306e-05,6.999030400753482e-05
487,2.1892405747633292,6.520706536617492e-05,0.00014275395326087474
488,1.7521504163742065,0.00015030866936052963,0.00026336339760470493
489,1.7963836193084717,0.0001551975552314669,0.00027879434597452893
490,1.7963836193084717,0.00015627403469091963,0.0002807281160420119
491,1.7963836193084717,0.00015627403469091963,0.0002807281160420119
