Part Name,Solid_Wheel_UprightMinDistance13.0,Slice Width,13.0
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
160,0.9860547780990601,4.913515981284054e-05,4.844995910611234e-05
161,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
162,0.9860547780990601,4.9374400738053606e-05,4.8685863763535515e-05
163,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
164,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
165,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
166,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
167,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
168,0.5226866602897644,6.406161107050581e-05,3.348414954322448e-05
169,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
170,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
171,0.03079521656036377,8.817141975861482e-05,2.7152579659012803e-06
172,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.03079521656036377,9.308229298334242e-05,2.8664893703572588e-06
184,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
185,0.21393314003944397,7.983387864235122e-05,1.70791123394861e-05
186,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
187,0.5226866602897644,6.406161107050584e-05,3.34841495432245e-05
188,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
189,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
190,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
191,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
192,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
193,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
194,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
195,0.9860547780990601,4.913515981284054e-05,4.844995910611234e-05
196,0.9860547780990601,4.937440073805363e-05,4.8685863763535536e-05
197,0.8768145442008972,5.150181485858312e-05,4.515754032074756e-05
198,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
199,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
200,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
201,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
202,0.5226866602897644,6.406161107050584e-05,3.34841495432245e-05
203,0.21393314003944397,7.626609148458167e-05,1.6315844429832057e-05
204,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
205,0.03079521656036377,8.817141975861481e-05,2.71525796590128e-06
206,0.03079521656036377,9.308229298334242e-05,2.8664893703572588e-06
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.03079521656036377,9.308229298334242e-05,2.8664893703572588e-06
218,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
219,0.21393314003944397,7.983387864235122e-05,1.70791123394861e-05
220,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
221,0.5226866602897644,6.406161107050581e-05,3.348414954322448e-05
222,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
223,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
224,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
225,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
226,0.8768145442008972,5.150181485858312e-05,4.515754032074756e-05
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.027751813112880795,0.027751813112880795
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008111462633228648,0.008111462633228648
250,2.0,0.002568212154039245,0.00513642430807849
251,1.0,0.006969563740519158,0.006969563740519158
252,1.0,0.027129180173176178,0.027129180173176178
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.0017477395507787192,0.0034954791015574384
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.0036056941414358543,0.0036056941414358543
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.0076513205929298255,0.0076513205929298255
274,2.0,0.001210102762677629,0.002420205525355258
275,1.0,0.027751813112880795,0.027751813112880795
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.027129180173176195,0.027129180173176195
280,1.0,0.006832470172209129,0.006832470172209129
281,2.0,0.0025373670072956866,0.005074734014591373
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025373670072956858,0.0050747340145913715
289,1.0,0.0068324701722091265,0.0068324701722091265
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.021170901843462247,0.021170901843462247
294,1.0,0.027751813112880813,0.027751813112880813
295,2.0,0.004518663703599447,0.009037327407198894
296,1.0,0.022918483198783892,0.022918483198783892
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.027145008741780583,0.027145008741780583
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.0277051507466802,0.0277051507466802
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.8944272067526597,0.005528653127961241,0.010473630902307969
304,1.8944272067526597,0.005275469637920598,0.009993993210474384
305,1.8944272067526597,0.005739475657631927,0.010873018838312537
306,1.8944272067526597,0.005093676262557778,0.009649598894179658
307,1.8944271131194999,0.005865519830535314,0.011111799799506192
308,1.8944271131194999,0.004905156155476828,0.009292460815020312
309,1.894427219106062,0.005899396395546583,0.011175977108019639
310,1.894427219106062,0.004827860469884972,0.009146030284196274
311,1.894427120467172,0.005814119276859063,0.01101442523971279
312,1.894427120467172,0.004994889543556401,0.00946245421505114
313,2.3416407870729974,0.005266226666411945,0.012331611156041675
314,1.89442719253334,0.005399372525213926,0.010228718134382668
315,1.0635603964328766,5.046504089236323e-05,5.3672618897483166e-05
316,2.4163702188902434,6.463840941453672e-05,0.00015619032750572128
317,1.2113513946533203,8.044032128094267e-05,9.744149537003106e-05
318,1.2113513946533203,8.185963792979713e-05,9.916078657207559e-05
319,0.6234906315803528,0.00013235721710623866,8.252348488778662e-05
320,2.9651315631261568,0.00015066082353735154,0.00044672916319718123
321,1.721882939338684,0.00020924641045138643,0.00036029782427410203
322,1.721882939338684,0.00021625630042276185,0.00037236803422245466
323,2.2091572875352603,7.172107922553436e-05,0.000158443144840983
324,1.781812071800232,0.0002241754785706914,0.0003994385739188521
325,1.8019382953643799,0.000225268146071101,0.00040591929913125387
326,1.8019382953643799,0.000225268146071101,0.00040591929913125387
327,1.781812071800232,0.00022417547860313728,0.0003994385739766646
328,1.781812071800232,0.0002227822636246799,0.00039695612670943636
329,1.721882939338684,0.00021625630158208416,0.000372368036218672
330,1.721882939338684,0.0002092464104513865,0.00036029782427410214
331,2.0707043524057624,0.00018055047328692617,0.00037386665086415835
332,0.6234906315803528,0.00015912513562621236,9.921303131189644e-05
333,1.2113513946533203,6.844137107537517e-05,8.290655030414113e-05
334,1.6535699703047073,6.840521385073957e-05,0.00011311280743585458
335,1.5219430559324625,7.306467420038277e-05,0.0001112002735332403
336,1.5057790228833134,4.761724272621322e-05,7.170104522467491e-05
337,1.0,0.014791870988433094,0.014791870988433094
338,1.4472135945396576,0.013552089116774784,0.019612767604209408
339,1.4472135228208507,0.005054428787267638,0.007314837691068718
340,0.9999999403953552,0.022434112410720124,0.022434111073542824
341,1.4472136095092172,0.004883881929468782,0.007068020395563356
342,1.0,0.022753940114697925,0.022753940114697925
343,0.9999999403953552,0.02054259525726389,0.0205425940328298
344,0.9999999403953552,0.0226269220141353,0.022626920665465653
345,1.0,0.02136198193793125,0.02136198193793125
346,1.0,0.022154034967342518,0.022154034967342518
347,1.0,0.022154034967342494,0.022154034967342494
348,1.0,0.02136201344398847,0.02136201344398847
349,0.9999999403953552,0.02262692470766252,0.022626923358992707
350,0.9999999403953552,0.02054259525726389,0.0205425940328298
351,1.0,0.022753940114697925,0.022753940114697925
352,1.0,0.020207190661368408,0.020207190661368408
353,0.9999999403953552,0.022434139854125488,0.02243413851694655
354,0.9999999403953552,0.020932385145370984,0.0209323838977036
355,1.4472135945396576,0.012243392525434821,0.017718804106094502
356,1.0,0.013304436445942229,0.013304436445942229
357,1.0635603964328766,4.80708555530689e-05,5.11262581888895e-05
358,1.5219430559324625,7.306467420038278e-05,0.00011120027353324032
359,1.6535699703047073,6.988551949313339e-05,0.00011556059639298962
360,1.2113513946533203,6.717284740545485e-05,8.13699223874324e-05
361,0.6234906315803528,0.00015912515938098858,9.921304612277688e-05
362,2.0707043524057624,0.0001805504732869263,0.0003738666508641586
363,1.721882939338684,0.0002092464104513866,0.0003602978242741023
364,1.721882939338684,0.00021625630042276223,0.0003723680342224553
365,1.781812071800232,0.00022278227353971248,0.0003969561443761611
366,1.781812071800232,0.00022417547857069166,0.0003994385739188526
367,1.8019382953643799,0.00022526814607110138,0.00040591929913125457
368,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
369,1.781812071800232,6.989909527773738e-05,0.00012454705177378705
370,2.2091572875352603,7.341308417313608e-05,0.00016218104990152306
371,1.721882939338684,0.00021625630158208457,0.0003723680362186727
372,1.721882939338684,0.0002092464104513866,0.0003602978242741023
373,2.9651315631261568,0.00015317239117794182,0.0004541762916812218
374,0.6234906315803528,0.00015912513562621241,9.921303131189648e-05
375,1.2113513946533203,8.185963792979713e-05,9.916078657207559e-05
376,1.2113513946533203,8.044032128094271e-05,9.744149537003112e-05
377,2.4163702188902434,6.532084140359978e-05,0.00015783933584051128
378,1.0635603964328766,5.027593531247807e-05,5.347149369197284e-05
379,1.89442719253334,0.0058836462791357165,0.011146139502442308
380,2.3416407870729974,0.0048026808242286854,0.01124615330530725
381,0.9999999403953552,0.020932385145370994,0.02093238389770361
382,1.894427120467172,0.0053396577364861275,0.010115592430011673
383,1.0,0.020207190661368418,0.020207190661368418
384,1.894427219106062,0.0054128930078254246,0.010254331848133368
385,1.8944271131194999,0.0053109417308300905,0.010061192011082328
386,1.8944271131194999,0.005383815884419569,0.01019924678348787
387,1.3004051744937897,0.00033421323699636094,0.00043461262277438704
388,1.300405204296112,0.00033421323699636094,0.00043461263273471767
389,1.2992766499519348,0.0003149813934149771,0.0004092479696334039
390,1.301430583000183,0.00033524688586257116,0.0004363005501171218
391,1.2981984913349152,0.00031297357711218245,0.000406301825634727
392,1.3023523092269897,0.00033555529631428617,0.0004370112150282574
393,1.2972219586372375,0.00031162241477949456,0.0004042434392555216
394,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
395,1.2963453829288483,0.0003121716829993329,0.00040468231993731325
396,1.3038795590400696,0.00033234498932350413,0.0004333378381283072
397,1.2955680191516876,0.00031482906552204523,0.000407882468789773
398,1.7077266424894333,3.095543500080308e-05,5.2863421080721335e-05
399,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
400,1.3852873295545578,4.0364688997485715e-05,5.591669222962723e-05
401,1.3854832351207733,4.1225300788385274e-05,5.7116963105119e-05
402,0.6179640889167786,0.00015999517928033606,9.887127519504952e-05
403,1.5352665781974792,6.914343406775884e-05,0.00010615360342603113
404,1.5807538628578186,7.492639427374017e-05,0.00011844018717822271
405,1.5664134621620178,7.642410266963782e-05,0.00011971174325537289
406,1.6039794087409973,3.8186975230420525e-05,6.125112195169702e-05
407,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
408,1.6117857098579407,7.847859118784491e-05,0.00012649067180635175
409,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
410,1.6039794087409973,7.794641158416931e-05,0.00012502443916625832
411,2.299727337999399,4.199549809040334e-05,9.657819503140212e-05
412,1.5807538628578186,7.492640367158094e-05,0.00011844020203389581
413,1.5352665781974792,6.914343406775884e-05,0.00010615360342603113
414,1.6152890945902214,6.640952730393846e-05,0.00010727058523094334
415,1.3854832351207733,4.12252991383032e-05,5.7116960818957945e-05
416,1.3852873295545578,4.036468899748571e-05,5.5916692229627214e-05
417,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
418,2.7049322829241085,1.9634689432080292e-05,5.311050531002281e-05
419,1.29556804895401,0.00029330157726049455,0.00037999215220651275
420,1.3038795590400696,0.00030902933144508573,0.0004029370284150659
421,1.2963453829288483,0.00031217168299933306,0.00040468231993731347
422,1.3031691014766693,0.00033525295569004844,0.00043689129303399807
423,1.2972219586372375,0.000311622356637134,0.00040424336383197473
424,1.3023523092269897,0.0003355552963142863,0.0004370112150282575
425,1.2981984913349152,0.00031297363342955715,0.00040630189874585787
426,1.301430583000183,0.00033524688586257116,0.0004363005501171218
427,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
428,1.300405204296112,0.00033421323699636094,0.00043461263273471767
429,1.300405204296112,0.00033421323699636094,0.00043461263273471767
430,1.2992766499519348,0.000314981393414977,0.00040924796963340374
431,1.301430583000183,0.0003352468858625712,0.0004363005501171219
432,1.2981984913349152,0.00031297357711218234,0.00040630182563472684
433,1.3023523092269897,0.0003355552963142861,0.0004370112150282573
434,1.2972219586372375,0.00031162241477949456,0.0004042434392555216
435,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
436,1.2963453829288483,0.0003121716829993331,0.0004046823199373135
437,1.3038795590400696,0.00031394881249005314,0.000409351439190684
438,1.2955680191516876,0.00029784888129274784,0.0003858834851429915
439,2.7049322829241085,1.971278089878572e-05,5.3321737439335216e-05
440,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
441,1.3852873295545578,4.036468899748569e-05,5.591669222962719e-05
442,1.3854832351207733,4.122530078838525e-05,5.7116963105118965e-05
443,1.6152890945902214,6.640952929900257e-05,0.00010727058845354865
444,1.5352665781974792,6.914343406775879e-05,0.00010615360342603105
445,1.5807538628578186,7.49263942737401e-05,0.0001184401871782226
446,2.299727337999399,4.199550058007115e-05,9.657820075695924e-05
447,1.6039794087409973,7.79464115841692e-05,0.00012502443916625813
448,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
449,1.6117857098579407,7.847859118784484e-05,0.00012649067180635164
450,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
451,1.6039794087409973,3.8186975230420484e-05,6.125112195169695e-05
452,1.5664134621620178,7.642409816560074e-05,0.00011971173620018857
453,1.5807538628578186,7.492640367158087e-05,0.0001184402020338957
454,1.5352665781974792,6.914343406775879e-05,0.00010615360342603105
455,0.6179640889167786,0.00015999517143728325,9.887127034832453e-05
456,1.3854832351207733,4.12252991383032e-05,5.7116960818957945e-05
457,1.3852873295545578,4.036468899748571e-05,5.5916692229627214e-05
458,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
459,1.7077266424894333,3.095543315751561e-05,5.286341793289021e-05
460,1.29556804895401,0.00031482906552204523,0.00040788247817241034
461,1.3038795590400696,0.00033234493944823057,0.0004333377730969575
462,1.2963453829288483,0.00031217168299933296,0.0004046823199373133
463,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
464,1.2972219586372375,0.000311622356637134,0.00040424336383197473
465,1.3023523092269897,0.00033555529631428617,0.0004370112150282574
466,1.2981984913349152,0.00031297363342955726,0.000406301898745858
467,1.301430583000183,0.00033524688586257116,0.0004363005501171218
468,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
469,0.999993085861206,0.0007974758662154225,0.0007974703523565986
470,0.999993085861206,0.005003963628931095,0.005003929030832044
471,0.999993085861206,0.0008088589534226103,0.0008088533608595416
472,0.999993085861206,0.0049036893826208015,0.004903655477831808
473,0.9999369978904724,0.0008132708976384958,0.0008132196598563271
474,0.9999369978904724,0.004764365864171273,0.004764065699071269
475,0.9998251795768738,0.0008130136597459456,0.0008128715283539414
476,0.9998251795768738,0.004643660357818137,0.0046428485511495286
477,0.9996572732925415,0.0008130240846598379,0.000812745439592218
478,0.9996572732925415,0.004618576893863564,0.004616993984211586
479,2.862138399677815,0.00015640665283408195,0.00044765748704150295
480,0.9994335770606995,0.0038647242131862646,0.0038625351447378457
481,0.9818644523620605,0.0025040671947459225,0.0024586545648470066
482,3.4140073901794805,2.4775618820335834e-05,8.458414574889637e-05
483,1.2500583827495575,7.850067773712368e-05,9.813043025681302e-05
484,2.565428099742774,3.438031598978125e-05,8.820022871822061e-05
485,1.773784639593578,4.441290952386487e-05,7.877893671309083e-05
486,3.019277185201645,2.8658603661875216e-05,8.652826819603616e-05
487,2.1892405747633292,8.547624397134133e-05,0.00018712806148042985
488,1.7521504163742065,0.0001977279503284119,0.00034644911049674536
489,1.7963836193084717,0.0002051305884089529,0.00036849322883695124
490,1.7963836193084717,0.00020676763833981146,0.0003714339985167356
491,1.7963836193084717,0.00020676763833981146,0.0003714339985167356
492,1.7963836193084717,0.0002051305884089529,0.00036849322883695124
493,1.7521504163742065,0.00019772795104142408,0.00034644911174604994
494,2.1892405747633292,8.547624397134133e-05,0.00018712806148042985
495,3.019277185201645,2.865860547198079e-05,8.652827366124661e-05
496,1.773784639593578,4.4412909523864854e-05,7.87789367130908e-05
497,2.565428099742774,3.438031709582283e-05,8.820023155569076e-05
