Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0.9860547780990601,4.6086457324699776e-05,4.544377145067864e-05
160,0.9860547780990601,4.587068160871135e-05,4.5231004774930506e-05
161,0.9860547780990601,4.587068160871138e-05,4.5231004774930533e-05
162,0.9860547780990601,4.608645414205056e-05,4.544376831241217e-05
163,0.8768145442008972,4.902132897043336e-05,4.2982614217332766e-05
164,0.8768145442008972,4.9633773525324845e-05,4.351961451057826e-05
165,0.7735333442687988,5.148061286783742e-05,3.982197063666564e-05
166,0.6704380512237549,5.4320231362019375e-05,3.641835005637576e-05
167,0.5226866602897644,5.741128344182869e-05,3.000811200515849e-05
168,0.5226866602897644,5.921596850037015e-05,3.095139681128236e-05
169,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
170,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
171,0.03079521656036377,8.817141975861482e-05,2.7152579659012803e-06
172,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.03079521656036377,9.308229298334242e-05,2.8664893703572588e-06
184,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
185,0.21393314003944397,7.983387864235122e-05,1.70791123394861e-05
186,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
187,0.5226866602897644,6.043167777751e-05,3.158683183323387e-05
188,0.5226866602897644,5.866360030233605e-05,3.066268132260164e-05
189,0.6704380512237549,5.538764446316756e-05,3.713398441576026e-05
190,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
191,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
192,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
193,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
194,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
195,0.9860547780990601,4.913515981284054e-05,4.844995910611234e-05
196,0.9860547780990601,4.937440073805363e-05,4.8685863763535536e-05
197,0.8768145442008972,4.988298899481938e-05,4.3738130258870924e-05
198,0.8768145442008972,4.9747010346382845e-05,4.3618902202220994e-05
199,0.7735333442687988,5.2408222705373264e-05,4.0539507776471375e-05
200,0.6704380512237549,5.563271262223038e-05,3.729828743473933e-05
201,0.5226866602897644,5.8659822221609065e-05,3.066070657020415e-05
202,0.5226866602897644,6.071101491090603e-05,3.173283762658356e-05
203,0.21393314003944397,7.626609148458167e-05,1.6315844429832057e-05
204,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
205,0.03079521656036377,8.817141975861481e-05,2.71525796590128e-06
206,0.03079521656036377,9.308229298334242e-05,2.8664893703572588e-06
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.03079521656036377,9.308229298334242e-05,2.8664893703572588e-06
218,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
219,0.21393314003944397,7.983387864235122e-05,1.70791123394861e-05
220,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
221,0.5226866602897644,5.921596850037015e-05,3.095139681128236e-05
222,0.5226866602897644,5.741128344182869e-05,3.000811200515849e-05
223,0.6704380512237549,5.4320231362019375e-05,3.641835005637576e-05
224,0.7735333442687988,5.132349466535596e-05,3.9700434468054655e-05
225,0.8768145442008972,4.9688235334792394e-05,4.3567367417222906e-05
226,0.8768145442008972,4.8875325691831925e-05,4.2854596419154014e-05
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.008446104475111722,0.008446104475111722
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008077332314238848,0.008077332314238848
250,2.0,0.0025621232654418668,0.0051242465308837335
251,1.0,0.0069423743053213015,0.0069423743053213015
252,1.0,0.008518419800256772,0.008518419800256772
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.001221841145543785,0.00244368229108757
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.0014687727027416192,0.0014687727027416192
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007509822011320681,0.007509822011320681
274,2.0,0.0012011278096724814,0.0024022556193449627
275,1.0,0.008737463004665243,0.008737463004665243
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.00817642334615494,0.00817642334615494
280,1.0,0.006806078252630865,0.006806078252630865
281,2.0,0.0025313874191948754,0.005062774838389751
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025313874191948754,0.005062774838389751
289,1.0,0.006806078252630864,0.006806078252630864
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.007163504585904521,0.007163504585904521
294,1.0,0.008737463004665243,0.008737463004665243
295,2.0,0.00254812540398067,0.00509625080796134
296,1.0,0.007509821140136729,0.007509821140136729
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.008035533993350445,0.008035533993350445
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.008077599685354443,0.008077599685354443
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.8944272067526597,0.0029607367117769406,0.005608900178821644
304,1.8944272067526597,0.0028605863739066817,0.005419172653994755
305,1.8944272067526597,0.003035700424234819,0.005750913475221032
306,1.8944272067526597,0.0027813313680950507,0.00526902981471386
307,1.8944271131194999,0.0030758444460498805,0.005826963114334923
308,1.8944271131194999,0.0026980336842535165,0.005111228163559557
309,1.894427219106062,0.002144390029844438,0.0040623908409169645
310,1.894427219106062,0.0018957559298054206,0.00359137163420511
311,1.894427120467172,0.00305953617128134,0.005796068298925666
312,1.894427120467172,0.0027372572527227077,0.005185534375253362
313,2.3416407870729974,0.002024516956455795,0.0047406914793577766
314,1.89442719253334,0.002056027292140263,0.003894994010821204
315,1.0635603964328766,4.258777390637886e-05,4.529466969906202e-05
316,2.4163702188902434,5.6263295230006356e-05,0.00013595295101041685
317,1.2113513946533203,6.89455525403655e-05,8.351729122491551e-05
318,1.2113513946533203,7.00706831649143e-05,8.488021977612987e-05
319,0.6234906315803528,0.00010895462279942544,6.793218658281287e-05
320,2.9651315631261568,0.0001224976030433038,0.0003632215091909989
321,1.721882939338684,0.00016431505660045937,0.00028293129263680123
322,1.721882939338684,0.0001691791977322487,0.0002913067742661648
323,2.2091572875352603,6.203788343993299e-05,0.000137051442304591
324,1.781812071800232,0.00017464154750407754,0.000311178417580639
325,1.8019382953643799,0.0001753925494651446,0.00031604655160283535
326,1.8019382953643799,0.00017539254946514468,0.00031604655160283546
327,1.781812071800232,0.00017464154752638747,0.00031117841762039113
328,1.781812071800232,0.00017368304068147628,0.00030947053855322524
329,1.721882939338684,0.00016917919853442806,0.0002913067756474238
330,1.721882939338684,0.00016431505660045937,0.00028293129263680123
331,2.0707043524057624,0.00014410431621506288,0.000298397434786987
332,0.6234906315803528,0.0001286778111340288,8.022940973433296e-05
333,1.2113513946533203,5.934260170038564e-05,7.188474333211864e-05
334,1.6535699703047073,5.931340869839207e-05,9.807887146007114e-05
335,1.5219430559324625,6.306247480853243e-05,9.597749562476178e-05
336,2.5057790228833134,4.114652672598308e-05,0.00010310410353447602
337,1.0,0.009490840412714885,0.009490840412714885
338,1.4472135945396576,0.008845474632213269,0.01280129113789472
339,1.4472135228208507,0.002797015285148409,0.004047878344203395
340,0.9999999403953552,0.022434112410720124,0.022434111073542824
341,1.4472136095092172,0.0026788924865235476,0.0038769296649088653
342,1.0,0.0073796625834901056,0.0073796625834901056
343,0.9999999403953552,0.008892476038177501,0.008892475508144626
344,0.9999999403953552,0.0094712443433221,0.009471243778791945
345,1.0,0.007144185380629125,0.007144185380629125
346,1.0,0.007295604938395882,0.007295604938395882
347,1.0,0.007295604938395877,0.007295604938395877
348,1.0,0.007144191474042094,0.007144191474042094
349,0.9999999403953552,0.009347700150163696,0.009347699592997348
350,0.9999999403953552,0.008780046477778946,0.008780045954447395
351,1.0,0.0073796625834901056,0.0073796625834901056
352,1.0,0.006891355962848741,0.006891355962848741
353,0.9999999403953552,0.022434139854125488,0.02243413851694655
354,0.9999999403953552,0.020932385145370984,0.0209323838977036
355,1.4472135945396576,0.008730177572689075,0.01263443166594086
356,1.0,0.009362737659802955,0.009362737659802955
357,2.0635603964328766,4.125716499697583e-05,8.513665175685604e-05
358,1.5219430559324625,6.221608732222991e-05,9.468934206735552e-05
359,1.6535699703047073,5.5489166648393575e-05,9.175521964701712e-05
360,1.2113513946533203,5.35637849839506e-05,6.488456564321914e-05
361,0.6234906315803528,0.00012547695213553252,7.823370413576087e-05
362,2.0707043524057624,0.00014031505029948776,0.0002905509853631828
363,1.721882939338684,0.00015970748113782731,0.00027499758705597954
364,1.721882939338684,0.00016436701580901358,0.00028302076031155225
365,1.781812071800232,0.0001686788475547287,0.00030055400683036664
366,1.781812071800232,0.00016959616752272876,0.0003021884986230525
367,1.8019382953643799,0.00017031482740087196,0.0003068968097620058
368,1.8019382953643799,0.00017031482740087188,0.00030689680976200563
369,1.781812071800232,5.953034174186448e-05,0.00010607188155404738
370,2.2091572875352603,6.22842481185642e-05,0.00013759570062978044
371,1.721882939338684,0.00016436701657721134,0.0002830207616342989
372,1.721882939338684,0.00015970748113782731,0.00027499758705597954
373,2.9651315631261568,0.00012129545604784267,0.0003596569851912398
374,0.6234906315803528,0.00012547693550184213,7.823369376481074e-05
375,1.2113513946533203,6.907989627731266e-05,8.36800286980294e-05
376,1.2113513946533203,6.797845044824842e-05,8.234579075685736e-05
377,2.4163702188902434,5.6093000634756306e-05,0.00013554145622201666
378,2.0635603964328766,4.19770419155097e-05,8.662216125624867e-05
379,1.89442719253334,0.0021559253302891016,0.004084243570771097
380,2.3416407870729974,0.0019019759060184109,0.004453744357562829
381,0.9999999403953552,0.020932385145370994,0.02093238389770361
382,1.894427120467172,0.002904818165007121,0.005502966311815175
383,1.0,0.009181720228767908,0.009181720228767908
384,1.894427219106062,0.0020892062496470766,0.003957849185657916
385,1.8944271131194999,0.002046435375243515,0.0038768226601081928
386,1.8944271131194999,0.0020637983704150406,0.003909715588926094
387,1.3004051744937897,0.00033421323699636094,0.00043461262277438704
388,1.300405204296112,0.00033421323699636094,0.00043461263273471767
389,1.2992766499519348,0.0003149813934149771,0.0004092479696334039
390,1.301430583000183,0.0002964317165798526,0.0003857853017282626
391,1.2981984913349152,0.0002778565756286199,0.0003607129872885601
392,1.3023523092269897,0.0002973473788741327,0.00038725104551931935
393,1.2972219586372375,0.0002773199147756515,0.0003597454830143824
394,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
395,1.2963453829288483,0.0003121716829993329,0.00040468231993731325
396,1.3038795590400696,0.000293444180240166,0.0003826158683344224
397,1.2955680191516876,0.000278876721249928,0.00036130376133728656
398,1.7077266424894333,2.68331910720585e-05,4.58237552967639e-05
399,1.336957186460495,3.3977254319081944e-05,4.54261343380925e-05
400,1.3852873295545578,3.577581599125362e-05,4.9559784597158976e-05
401,1.3854832351207733,3.649325356643837e-05,5.056079101131173e-05
402,0.6179640889167786,0.00012608588246580094,7.79165474832467e-05
403,1.5352665781974792,5.893605017331787e-05,9.048254808206468e-05
404,1.5807538628578186,6.346540422795207e-05,0.00010032318289116817
405,1.5664134621620178,6.463157976766051e-05,0.00010123977662886174
406,1.6039794087409973,3.3871971300689965e-05,5.432994449977272e-05
407,1.58215993642807,6.626899702500373e-05,0.00010484815212023187
408,1.6117857098579407,6.62268162120579e-05,0.00010674343597998312
409,1.58215993642807,6.626899702500373e-05,0.00010484815212023187
410,1.6039794087409973,6.58140898568836e-05,0.00010556444493547103
411,2.299727337999399,3.703998743347535e-05,8.518187169991745e-05
412,1.5807538628578186,6.34654115541965e-05,0.00010032319447215735
413,1.5352665781974792,5.8936050173317845e-05,9.048254808206464e-05
414,1.6152890945902214,5.6779672148726956e-05,9.171558521624677e-05
415,1.3854832351207733,3.6493252192147466e-05,5.056078910725472e-05
416,1.3852873295545578,3.577581599125361e-05,4.955978459715896e-05
417,1.336957186460495,3.397725431908194e-05,4.542613433809249e-05
418,2.7049322829241085,1.7099665716192767e-05,4.625343782294041e-05
419,1.29556804895401,0.00027726326844524247,0.0003592134317462147
420,1.3038795590400696,0.0002917028236528084,0.000380345349075167
421,1.2963453829288483,0.00031217168299933306,0.00040468231993731347
422,1.3031691014766693,0.00033525295569004844,0.00043689129303399807
423,1.2972219586372375,0.00026302633096812126,0.00034120353223163257
424,1.3023523092269897,0.0002814997673896704,0.0003666118721067977
425,1.2981984913349152,0.00027574450400993835,0.0003579710990995964
426,1.301430583000183,0.00029410473640827393,0.0003827568985669351
427,1.2992766797542572,0.0002658225011229387,0.0003453769766629841
428,1.300405204296112,0.0002806778153188661,0.0003649948917711165
429,1.300405204296112,0.0002806778153188661,0.0003649948917711165
430,1.2992766499519348,0.0002658225011229387,0.0003453769687408562
431,1.301430583000183,0.0002947886454215075,0.0003836469586727468
432,1.2981984913349152,0.00027636529998546425,0.00035877701549845095
433,1.3023523092269897,0.00028149976738967025,0.0003666118721067975
434,1.2972219586372375,0.0002630263760548352,0.0003412035907191079
435,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
436,1.2963453829288483,0.0003121716829993331,0.0004046823199373135
437,1.3038795590400696,0.00029240141536504446,0.0003812562285288664
438,1.2955680191516876,0.0002779105688165486,0.0003600520451429746
439,2.7049322829241085,1.8157972042252353e-05,4.9116084769521794e-05
440,1.336957186460495,3.4943178149799465e-05,4.6717533145143735e-05
441,1.3852873295545578,3.68200206315094e-05,5.1006308054767384e-05
442,1.3854832351207733,3.756925927877726e-05,5.205157888665145e-05
443,1.6152890945902214,5.774797529210221e-05,9.327967472399826e-05
444,1.5352665781974792,6.172534776626732e-05,9.476486345316665e-05
445,1.5807538628578186,6.461050576013842e-05,0.00010213330656153615
446,2.299727337999399,3.841963862720432e-05,8.835469326703948e-05
447,1.6039794087409973,6.7023640858726e-05,0.00010750453983624829
448,1.58215993642807,6.96018285838978e-05,0.00011012122468757716
449,1.6117857098579407,6.744781537346629e-05,0.00010871142498008969
450,1.58215993642807,6.960182858389782e-05,0.00011012122468757722
451,1.6039794087409973,3.43168304783872e-05,5.5043489460588537e-05
452,1.5664134621620178,6.784015688460012e-05,0.00010626573501922092
453,1.5807538628578186,6.461051328555491e-05,0.00010213331845736733
454,1.5352665781974792,6.172534776626732e-05,9.476486345316665e-05
455,0.6179640889167786,0.0001293102305829695,7.99090788298233e-05
456,1.3854832351207733,3.756925784325891e-05,5.205157689776484e-05
457,1.3852873295545578,3.68200206315094e-05,5.1006308054767384e-05
458,1.336957186460495,3.494317814979948e-05,4.6717533145143756e-05
459,1.7077266424894333,2.7507347277066363e-05,4.6975029809255396e-05
460,1.29556804895401,0.0002788073599567728,0.0003612139073732145
461,1.3038795590400696,0.00029336927282126236,0.0003825181980820934
462,1.2963453829288483,0.00026703337142886923,0.00034616747813973883
463,1.3031691014766693,0.00028521920644297103,0.0003716888569841752
464,1.2972219586372375,0.00027553898556976125,0.00035743522254172324
465,1.3023523092269897,0.00029537047676493963,0.00038467642249229606
466,1.2981984913349152,0.00031297363342955726,0.000406301898745858
467,1.301430583000183,0.00033524688586257116,0.0004363005501171218
468,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
469,0.999993085861206,0.0006144993324540202,0.0006144950837203468
470,0.999993085861206,0.005003963628931095,0.005003929030832044
471,0.999993085861206,0.0006215380794527208,0.0006215337820521737
472,0.999993085861206,0.0049036893826208015,0.004903655477831808
473,0.9999369978904724,0.0006237672581381947,0.0006237279594850778
474,0.9999369978904724,0.003572533969084592,0.0035723088919081803
475,1.8940959975379976,0.0005224738529944399,0.0009896156337750248
476,0.9998251795768738,0.002994545607061144,0.0029940220993310467
477,0.9996572732925415,0.0006239005140569326,0.0006236866866879682
478,0.9996572732925415,0.004618576893863564,0.004616993984211586
479,2.862138399677815,0.00011943216309280553,0.0003418313801445022
480,0.9994335770606995,0.0030429025614669325,0.0030411789916540612
481,0.9818644523620605,0.0021336922984202924,0.0020949966200975866
482,3.4140073901794805,2.167430917951446e-05,7.399625171589731e-05
483,1.2500583827495575,7.054915477131441e-05,8.819056231777751e-05
484,2.565428099742774,3.1745745496561146e-05,8.144142754416058e-05
485,1.773784639593578,4.096316154526733e-05,7.265982673818552e-05
486,3.019277185201645,2.489364383765352e-05,7.516081089556279e-05
487,2.1892405747633292,7.714969242484419e-05,0.00016889923698697995
488,1.7521504163742065,0.00016517499671059706,0.00028941143926108085
489,1.7963836193084717,0.0001753931832236832,0.00031507344128139394
490,1.7963836193084717,0.00017205673164782755,0.0003090798943239109
491,1.7963836193084717,0.0001766869019243762,0.0003173974563633119
492,1.7963836193084717,0.0001708134419873431,0.00030684646914376105
493,1.7521504163742065,0.00016952840808232266,0.00029703927080869803
494,2.1892405747633292,7.580473825659246e-05,0.0001659548087506462
495,3.019277185201645,2.5334275820614793e-05,7.649120098878792e-05
