Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
245,1.0197565332055092,0.022792783899337848,0.02324309029129111
246,1.0197565332055092,0.024096589091887735,0.024572654154421125
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0330687537789345,0.022792772691964048,0.02354650128005383
249,1.0,0.008094370490265993,0.008094370490265993
250,2.041789747774601,0.0025651649997881338,0.005237527597917648
251,1.0,0.00695594909581191,0.00695594909581191
252,1.0,0.016924764438279425,0.016924764438279425
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0298270136117935,0.02099107394931221,0.02161717499772451
255,1.0,0.007117685858732085,0.007117685858732085
256,1.021776668727398,0.027751813112880813,0.028356155153624676
257,2.021776668727398,0.0016867018218891313,0.0034101343905954405
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0417223647236824,0.003417413088930155,0.0035599956442379853
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007580076068855368,0.007580076068855368
274,2.0418557226657867,0.0012056027588630111,0.0024616668924460996
275,1.0,0.02345677005490535,0.02345677005490535
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0298270136117935,0.02099107394931221,0.02161717499772451
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.015931516764797433,0.015931516764797433
280,1.0,0.006819255060807449,0.006819255060807449
281,2.029666692018509,0.0025343745679591457,0.005143935645685477
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0296347737312317,0.022792783899337823,0.02346824289289956
284,1.0330857038497925,0.024096589091887693,0.02489384170237203
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0330687537789345,0.022792772691964,0.02354650128005378
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0330179035663605,0.0025343745679591457,0.005152428871004203
289,1.0,0.006819255060807447,0.006819255060807447
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.032815545797348,0.020991073949312197,0.02167990749783137
293,1.0,0.013836826566924598,0.013836826566924598
294,1.032665029168129,0.027751813112880813,0.028658326897681528
295,2.030118554830551,0.0036265320040837425,0.007362289911177229
296,1.0,0.014394911536509694,0.014394911536509694
297,1.030315175652504,0.02233738549489139,0.023014547259786716
298,1.0,0.015739503263889797,0.015739503263889797
299,1.030546896159649,0.025082916511912426,0.025849121757982957
300,1.0,0.01590539713982803,0.01590539713982803
301,1.0308148637413979,0.026181059074288478,0.026987824842268165
302,1.0,0.007860549539627901,0.007860549539627901
303,2.151535246103749,0.005528653127961241,0.01189509206829035
304,2.151535246103749,0.005275469637920598,0.011350358865736349
305,2.151535246103749,0.005739475657631927,0.012348684171549584
306,2.151535246103749,0.005093676262557778,0.010959224011135072
307,2.172129309721755,0.005865519830535314,0.012740667540659936
308,2.172129309721755,0.004905156155476828,0.0106546334540733
309,2.3572496000768375,0.005899396395546583,0.013906349794096919
310,2.3572496000768375,0.004827860469884972,0.011380472161863123
311,2.430525132493015,0.005814119276859063,0.014131363025718068
312,2.430525132493015,0.004994889543556401,0.012140204569640397
313,3.1986041281608304,0.0032462791033130056,0.01038356174101922
314,2.267702428843373,0.0033104588219035674,0.0075071355110166915
315,1.8607553467154503,4.973308903285061e-05,9.25411113265523e-05
316,3.7891894260714505,6.463840941453672e-05,0.00024492717747163985
317,2.1608582213521004,8.044032128094267e-05,0.0001738201295681293
318,2.1608582213521004,8.185963792979713e-05,0.00017688707161750834
319,0.9150855168700218,0.00013235721710623866,0.0001211181724271401
320,4.033601349090975,0.00015066082353735154,0.0006077057010754185
321,2.3042505010962486,0.00020924641045138643,0.0004821561461351985
322,2.3042505010962486,0.00021625630042276185,0.0004983086886143699
323,3.288334373113509,7.172107922553436e-05,0.00023584289009412183
324,2.3641796335577965,0.0002241754785706914,0.0005299911007799009
325,2.3843058571219444,0.000225268146071101,0.0005371081601003279
326,2.3843058571219444,0.000225268146071101,0.0005371081601003279
327,2.3641796335577965,0.00022417547860313728,0.0005299911008566087
328,2.3641796335577965,0.0002227822636246799,0.0005266972903793721
329,2.3042505010962486,0.00021625630158208416,0.0004983086912857389
330,2.3042505010962486,0.0002092464104513865,0.0004821561461351987
331,2.976310853232503,0.00018055047328692617,0.0005373743332001434
332,0.9142633080482483,0.00015912513562621236,0.0001454822728912471
333,2.1608582213521004,6.844137107537517e-05,0.0001478920993688343
334,3.0989227352438027,6.840521385073957e-05,0.00021198247241127114
335,2.7947236471098016,7.306467420038277e-05,0.00020419557275618314
336,2.6998484770875995,4.694378824864785e-05,0.00012674111521183466
337,1.2761679217219353,0.011667197017382055,0.014889302569992819
338,2.2070696210393925,0.010792480081684706,0.023819754923959057
339,2.3702550111002205,0.004812567339467869,0.011407011852630973
340,1.4393533132970333,0.022434112410720124,0.032290614029248106
341,2.2831990668540882,0.004883881929468782,0.011150874663988668
342,1.3522973656654358,0.022753940114697925,0.030770093275615088
343,1.194499395787716,0.02054259525726389,0.024538117622713317
344,1.194499395787716,0.0226269220141353,0.027027844674420386
345,1.1140319406986237,0.02136198193793125,0.023797930195482493
346,1.1140319406986237,0.022154034967342518,0.024680302568973755
347,1.1148194149136543,0.022154034967342494,0.024697748300269398
348,1.1148194149136543,0.02136201344398847,0.023814787329004845
349,1.1949567347764969,0.02262692470766252,0.027038196066702044
350,1.1949567347764969,0.02054259525726389,0.02454751255245521
351,1.3522973656654358,0.022753940114697925,0.030770093275615088
352,1.3522973656654358,0.020207190661368408,0.027326130698867693
353,1.4393533654510975,0.022434139854125488,0.032290654700036114
354,1.4393533654510975,0.020932385145370984,0.030129099005908287
355,2.2070696210393925,0.010234923185624337,0.022589188036663196
356,1.2761679217219353,0.01104146615576249,0.014090764916762501
357,1.9056186638772488,4.751116259134111e-05,9.053815817656617e-05
358,2.932134194694097,7.306467420038278e-05,0.0002142354296471259
359,3.2301919667578716,6.699374276438141e-05,0.00021640264970054811
360,2.2982687689363956,6.444612654129296e-05,0.00014811451990877654
361,0.9855687096714973,0.00015912515938098858,0.00015682877800739229
362,3.0476163070098163,0.0001805504732869263,0.0005502485666275768
363,2.375555954873562,0.0002092464104513866,0.0004970765563837089
364,2.375555954873562,0.00021625630042276223,0.0005137289422482188
365,2.4354850873351097,0.00022278227353971248,0.000542582904928581
366,2.4354850873351097,0.00022417547857069166,0.000545976035005131
367,2.4556113108992577,0.00022526814607110138,0.0005531710074775028
368,2.4556113108992577,0.00022526814607110127,0.0005531710074775024
369,2.4354850873351097,6.989909527773738e-05,0.00017023820416714537
370,3.3639032393019885,7.341308417313608e-05,0.000246954511657162
371,2.375555954873562,0.00021625630158208457,0.0005137289450022538
372,2.375555954873562,0.0002092464104513866,0.0004970765563837089
373,4.081821505416495,0.00015317239117794182,0.0006252223603461908
374,0.915085569024086,0.00015912513562621241,0.00014561311528054745
375,2.2982687689363956,8.185963792979713e-05,0.00018813544929049392
376,2.2982687689363956,8.044032128094271e-05,0.00018487347816320034
377,3.9189375900638197,6.532084140359978e-05,0.0002559883007911643
378,1.8607553467154503,4.968845606472997e-05,9.245806029248203e-05
379,2.263119083333844,0.0036006230756629224,0.008148638794424958
380,3.194020782651301,0.003066631800591222,0.009794885703827744
381,1.4393533132970333,0.020932385145370994,0.030129097914199342
382,2.4261567108060103,0.0053396577364861275,0.012954846450783049
383,1.3883332163095474,0.020207190661368418,0.028054314003477868
384,2.3751366186978053,0.0054128930078254246,0.012856360395979472
385,2.1953187798936833,0.0053109417308300905,0.01165921012061236
386,2.1953187798936833,0.005383815884419569,0.011819192118556199
387,1.527706041932106,0.00033421323699636094,0.0005105795814530275
388,1.5277060717344284,0.00033421323699636094,0.0005105795914133581
389,1.5265775173902512,0.0003149813934149771,0.0004808435135835578
390,1.5725113973021507,0.00033524688586257116,0.0005271795489289464
391,1.5692793056368828,0.00031297357711218245,0.0004911429577732971
392,1.7532565295696259,0.00033555529631428617,0.0005883145142946928
393,1.7481261789798737,0.00031162241477949456,0.0005447553012329591
394,1.805105995386839,0.00033525295569004855,0.0006051671202872648
395,1.7982822768390179,0.0003121716829993329,0.0005613728048687086
396,1.6450121477246284,0.0003224963408751557,0.0005305103983363737
397,1.6135916635394096,0.0003057432416800193,0.0004933447459583941
398,3.1126676611602306,3.067106785356066e-05,9.54688410410294e-05
399,2.4866461493074894,3.8214299338195646e-05,9.502544029780794e-05
400,2.534976292401552,4.0364688997485715e-05,0.00010232352965878806
401,2.502227570861578,4.1225300788385274e-05,0.00010315508424975918
402,1.2716371044516563,0.00015999517928033606,0.0002034558065062702
403,2.2516881823539734,6.914343406775884e-05,0.0001556894533777437
404,2.2971754670143127,7.492639427374017e-05,0.0001721190747574776
405,2.2497531697154045,7.642410266963782e-05,0.0001719353672236732
406,2.323789931833744,3.8186975230420525e-05,8.873850856763579e-05
407,2.2654677256941795,7.853300501852741e-05,0.0001779139882712529
408,2.298544429242611,7.847859118784491e-05,0.00018038652858962917
409,2.2951025515794754,7.853300501852741e-05,0.000180241300201226
410,2.2907211780548096,7.794641158416931e-05,0.0001785534957692334
411,3.1525117747526,4.199549809040334e-05,0.00013239130221659687
412,2.267444781959057,7.492640367158094e-05,0.00016989148303608412
413,2.248400963842869,6.914343406775884e-05,0.00015546216380135481
414,2.592201049194275,6.640952730393846e-05,0.00017214684635376515
415,2.5320545323193073,4.12252991383032e-05,0.00010438470552935985
416,2.505020249634981,4.036468899748571e-05,0.00010111436330892003
417,2.4837866462767124,3.8214299338195646e-05,9.491616639303135e-05
418,4.423956372575807,1.948812245147799e-05,8.621460350875371e-05
419,1.6018545255064964,0.00028497358400317237,0.0004564862251852874
420,1.6450121477246284,0.0003000276741386746,0.0004935491686116861
421,1.7660139836370945,0.00031217168299933306,0.0005512995574723484
422,1.807059321552515,0.00033525295569004844,0.0006058219786577344
423,1.6800662204623222,0.000311622356637134,0.0005235461949269116
424,1.7186978906393051,0.0003355552963142863,0.0005767181799682108
425,1.5239701494574547,0.00031297363342955715,0.00047696247491388485
426,1.5598883926868439,0.00033524688586257116,0.0005229477259414359
427,1.4452164247632027,0.0003149813934149771,0.000455216283258125
428,1.478122003376484,0.00033421323699636094,0.0004940079394240007
429,1.4773345291614532,0.00033421323699636094,0.0004937447551175441
430,1.4444289207458496,0.000314981393414977,0.00045496823414541913
431,1.5584954097867012,0.0003352468858625712,0.0005224807327621034
432,1.5552633181214333,0.00031297357711218234,0.00048675632402382695
433,1.7172206789255142,0.0003355552963142861,0.0005762224937538705
434,1.712090328335762,0.00031162241477949456,0.0005335257224366079
435,1.805105995386839,0.00033525295569004855,0.0006051671202872648
436,1.7982822768390179,0.0003121716829993331,0.0005613728048687089
437,1.6450121477246284,0.00030273488740332116,0.000498002567318511
438,1.631972998380661,0.0002874791502030554,0.0004691582107288047
439,4.544190670164275,1.9532714481506564e-05,8.876037890984474e-05
440,2.60402094386518,3.8214299338195646e-05,9.951083583179476e-05
441,2.658070145174861,4.036468899748569e-05,0.00010729217474348489
442,2.652288829907775,4.122530078838525e-05,0.00010934140479062239
443,2.520895595416962,6.640952929900257e-05,0.00016741148990356925
444,2.486085418611765,6.914343406775879e-05,0.00017189648322859906
445,2.229157231748104,7.49263942737401e-05,0.00016702271364411748
446,3.413281519125228,4.199550058007115e-05,0.00014334246601636964
447,2.252484478056431,7.79464115841692e-05,0.00017557308221353908
448,2.493273939937353,7.853300501852738e-05,0.0001958042948376637
449,2.2568737491965294,7.847859118784484e-05,0.0001771162723257731
450,2.536237884312868,7.853300501852738e-05,0.00019917838249692175
451,2.2194157242774963,3.8186975230420484e-05,8.475277328899049e-05
452,2.4995606802403927,7.642409816560074e-05,0.00019102667079756754
453,2.204911172389984,7.492640367158087e-05,0.0001652060645624706
454,2.486085418611765,6.914343406775879e-05,0.00017189648322859906
455,1.200331650674343,0.00015999517143728325,0.00019204726823123872
456,2.6224618684500456,4.12252991383032e-05,0.00010811177500564666
457,2.65521058999002,4.036468899748571e-05,0.00010717674968777768
458,2.606880446895957,3.8214299338195646e-05,9.962010973657134e-05
459,3.2128229048103094,3.060295714841072e-05,9.832188168134234e-05
460,1.634336806833744,0.00030360731173271414,0.0004961966043886211
461,1.6426483169198036,0.00032018275210922724,0.0005259476588589728
462,1.777421172708273,0.0003110331443277791,0.0005528368961422226
463,1.784244891256094,0.00033398596538405023,0.0005959127524877263
464,1.7302391603589058,0.000311622356637134,0.0005391812046968982
465,1.735369510948658,0.00033555529631428617,0.0005823124304611548
466,1.5460898354649544,0.00031297363342955726,0.00048388535341397314
467,1.5493219271302223,0.00033524688586257116,0.0005194053512690045
468,1.5265775471925735,0.0003149813934149771,0.0004808435229707348
469,0.9999991357326508,0.0007974758662154225,0.0007974751769830695
470,1.084609404206276,0.005003963628931095,0.005427346010244829
471,0.9999991357326508,0.0008088589534226103,0.0008088582543522266
472,1.0820502564311028,0.0049036893826208015,0.005306038353923314
473,0.999992124736309,0.0008132708976384958,0.0008132644929157247
474,1.201720915734768,0.004764365864171273,0.005725438109187371
475,1.3974330052733421,0.0008130136597459456,0.0011361321218670553
476,1.3718801215291023,0.004643660357818137,0.006370545336023421
477,1.0071331933140755,0.0008130240846598379,0.0008188235426247158
478,0.9999571591615677,0.004618576893863564,0.004618379030157067
479,2.9745410448740244,0.00014326763909992032,0.00042615547290491163
480,1.007615715265274,0.003411267591756479,0.003437246834428953
481,0.9900465905666351,0.002304559854459755,0.0022816216266646214
482,4.774095428279001,2.3870178769150572e-05,0.00011395851133400421
483,2.170043244957924,7.850067773712368e-05,0.0001703498654480641
484,3.9266895049495956,3.438031598978125e-05,0.0001350008259739248
485,3.1896154400422594,4.441290952386487e-05,0.00014166010195451929
486,4.1555307656526566,2.8658603661875216e-05,0.00011909170921756834
487,3.1150407457807825,8.547624397134133e-05,0.0002662619827670272
488,2.1230271458625793,0.0001977279503284119,0.0004197818060429862
489,2.2253742665052414,0.0002051305884089529,0.0004564923327183621
490,2.1672603487968445,0.00020676763833981146,0.0004481193039882396
491,2.2253742665052414,0.00020676763833981146,0.00046013538150747895
492,2.1672603487968445,0.0002051305884089529,0.0004445713905840892
493,2.1811410635709763,0.00019772795104142408,0.00043127255343220166
494,3.0569268280723856,8.547624397134133e-05,0.0002612946233588538
