Part Name,Solid_Wheel_UprightMaxBoth13.0,Slice Width,13.0
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.007163504585904521,0.007163504585904521
294,1.0,0.008737463004665243,0.008737463004665243
295,2.0,0.00254812540398067,0.00509625080796134
296,1.0,0.007509821140136729,0.007509821140136729
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.008035533993350445,0.008035533993350445
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.008077599685354443,0.008077599685354443
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.9868034008440825,0.0029607367117769406,0.0058824017679623515
304,1.9868034008440825,0.0028605863739066817,0.005683422736086037
305,1.9868034008440825,0.003035700424234819,0.006031339926813562
306,1.9868034008440825,0.0027813313680950507,0.005525958621005572
307,1.9868033891399375,0.0030758444460498805,0.0061110981698791565
308,1.9868033891399375,0.0026980336842535165,0.005360462467888598
309,1.9868034023882577,0.002144390029844438,0.004260481407342387
310,1.9868034023882577,0.0018957559298054206,0.0037664943314351246
311,1.9868033900583963,0.00305953617128134,0.006078696837108053
312,1.9868033900583963,0.0027372572527227077,0.005438391989171408
313,2.9177050983841246,0.002024516956455795,0.005906943445616183
314,1.9868033990666674,0.002056027292140263,0.0040849220125981104
315,1.0635603964328766,4.258777390637886e-05,4.529466969906202e-05
316,2.5111915159218445,5.6263295230006356e-05,0.00014128790963939794
317,1.2113513946533203,6.89455525403655e-05,8.351729122491551e-05
318,1.2113513946533203,7.00706831649143e-05,8.488021977612987e-05
319,0.6234905272722244,0.00010895462279942544,6.79321752179601e-05
320,3.0598481651652927,0.0001224976030433038,0.0003748240659091995
321,1.7218827307224274,0.00016431505660045937,0.0002829312583580092
322,1.7218827307224274,0.0001691791977322487,0.00029130673897263386
323,2.7017031903285216,6.203788343993299e-05,0.0001676079476108959
324,1.7818118631839752,0.00017464154750407754,0.0003111783811475731
325,1.8019380867481232,0.0001753925494651446,0.0003160465150130982
326,1.8019380867481232,0.00017539254946514468,0.00031604651501309836
327,1.7818118631839752,0.00017464154752638747,0.0003111783811873252
328,1.7818118631839752,0.00017368304068147628,0.0003094705023201194
329,1.7218827307224274,0.00016917919853442806,0.0002913067403538927
330,1.7218827307224274,0.00016431505660045937,0.0002829312583580092
331,2.0730447638252434,0.00014410431621506288,0.0002987346981742532
332,0.6234905272722244,0.0001286778111340288,8.022939631219132e-05
333,1.2113513946533203,5.934260170038564e-05,7.188474333211864e-05
334,2.141628716609744,5.931340869839207e-05,0.00012702729934848663
335,1.524388120552122,6.306247480853243e-05,9.613168745074428e-05
336,2.993837724739181,4.114652672598308e-05,0.0001231860239542371
337,1.0,0.009490840412714885,0.009490840412714885
338,1.9309016993174573,0.008845474632213269,0.01707974199861006
339,1.9309016903526064,0.002797015285148409,0.00540076154203514
340,0.9999999925494194,0.022434112410720124,0.02243411224357296
341,1.9309017011886522,0.0026788924865235476,0.005172678059529817
342,1.0,0.0073796625834901056,0.0073796625834901056
343,0.9999999925494194,0.008892476038177501,0.008892475971923391
344,0.9999999925494194,0.0094712443433221,0.00947124427275583
345,1.0,0.007144185380629125,0.007144185380629125
346,1.0,0.007295604938395882,0.007295604938395882
347,1.0,0.007295604938395877,0.007295604938395877
348,1.0,0.007144191474042094,0.007144191474042094
349,0.9999999925494194,0.009347700150163696,0.009347700080517904
350,0.9999999925494194,0.008780046477778946,0.008780046412362503
351,1.0,0.0073796625834901056,0.0073796625834901056
352,1.0,0.006891355962848741,0.006891355962848741
353,0.9999999925494194,0.022434139854125488,0.022434139686978122
354,0.9999999925494194,0.020932385145370984,0.02093238498941256
355,1.9309016993174573,0.008730177572689075,0.01685711471044849
356,1.0,0.009362737659802955,0.009362737659802955
357,2.0635603964328766,4.125716499697583e-05,8.513665175685604e-05
358,1.524388120552122,6.221608732222991e-05,9.484146442124074e-05
359,2.141628716609744,5.5489166648393575e-05,0.00011883719275494333
360,1.2113513946533203,5.35637849839506e-05,6.488456564321914e-05
361,0.6234905272722244,0.00012547695213553252,7.823369104749483e-05
362,2.0730447638252434,0.00014031505029948776,0.00029087938030922873
363,1.7218827307224274,0.00015970748113782731,0.00027499755373840265
364,1.7218827307224274,0.00016436701580901358,0.0002830207260219207
365,1.7818118631839752,0.0001686788475547287,0.0003005539716412169
366,1.7818118631839752,0.00016959616752272876,0.00030218846324253494
367,1.8019380867481232,0.00017031482740087196,0.00030689677423156403
368,1.8019380867481232,0.00017031482740087188,0.0003068967742315639
369,1.7818118631839752,5.953034174186448e-05,0.00010607186913505033
370,2.710230015150854,6.22842481185642e-05,0.0001688046387220358
371,1.7218827307224274,0.00016436701657721134,0.00028302072734466717
372,1.7218827307224274,0.00015970748113782731,0.00027499755373840265
373,3.059848152128214,0.00012129545604784267,0.0003711456770495404
374,0.6234905272722244,0.00012547693550184213,7.823368067654645e-05
375,1.2113513946533203,6.907989627731266e-05,8.36800286980294e-05
376,1.2113513946533203,6.797845044824842e-05,8.234579075685736e-05
377,2.5111915159218445,5.6093000634756306e-05,0.00014086026729659868
378,2.0635603964328766,4.19770419155097e-05,8.662216125624867e-05
379,1.9868033990666674,0.0021559253302891016,0.004283399774352314
380,2.9177050983841246,0.0019019759060184109,0.005549404797993682
381,0.9999999925494194,0.020932385145370994,0.02093238498941257
382,1.9868033900583963,0.002904818165007121,0.005771302577739358
383,1.0,0.009181720228767908,0.009181720228767908
384,1.9868034023882577,0.0020892062496470766,0.004150842085089624
385,1.9868033891399375,0.002046435375243515,0.004065864739189675
386,1.9868033891399375,0.0020637983704150406,0.004100361596842083
387,1.3626458868384361,0.00033421323699636094,0.0004554142927200507
388,1.3626459166407585,0.00033421323699636094,0.0004554143026803813
389,1.3615173622965813,0.0003149813934149771,0.0004288526359348614
390,1.363060362637043,0.0002964317165798526,0.000404054323098455
391,1.359828270971775,0.0002778565756286199,0.00037783722681520443
392,1.3634461015462875,0.0002973473788741327,0.00040541712453094316
393,1.3583157509565353,0.0002773199147756515,0.00037668800829369144
394,1.3637994527816772,0.00033525295569004855,0.0004572177975135281
395,1.3569757342338562,0.0003121716829993329,0.0004236093987450384
396,1.3688442260026932,0.000293444180240166,0.00040167937177584487
397,1.2955680191516876,0.000278876721249928,0.00036130376133728656
398,1.7077266424894333,2.68331910720585e-05,4.58237552967639e-05
399,1.396869271993637,3.3977254319081944e-05,4.7461782505038656e-05
400,1.4451994150877,3.577581599125362e-05,5.170318834484491e-05
401,1.3854832351207733,3.649325356643837e-05,5.056079101131173e-05
402,0.6179638803005219,0.00012608588246580094,7.791652117968188e-05
403,1.5947277396917343,5.893605017331787e-05,9.398695407925385e-05
404,1.6402150243520737,6.346540422795207e-05,0.00010409690954126461
405,1.566413253545761,6.463157976766051e-05,0.0001012397631456635
406,1.6701167076826096,3.3871971300689965e-05,5.6570145191428164e-05
407,1.5821597278118134,6.626899702500373e-05,0.00010484813829544177
408,1.611785501241684,6.62268162120579e-05,0.00010674342216399262
409,1.641429327428341,6.626899702500373e-05,0.0001087758752161026
410,1.6039792001247406,6.58140898568836e-05,0.00010556443120558196
411,2.4514367561938792,3.703998743347535e-05,9.080118664338086e-05
412,1.580753654241562,6.34654115541965e-05,0.00010032318123224076
413,1.5947277396917343,5.8936050173317845e-05,9.398695407925381e-05
414,1.6176295060097021,5.6779672148726956e-05,9.184847300933803e-05
415,1.445137158036232,3.6493252192147466e-05,5.273775476045948e-05
416,1.3852873295545578,3.577581599125361e-05,4.955978459715896e-05
417,1.396869271993637,3.397725431908194e-05,4.746178250503865e-05
418,2.7073773475437677,1.7099665716192767e-05,4.629524761059107e-05
419,1.29556804895401,0.00027726326844524247,0.0003592134317462147
420,1.3688442260026932,0.0002917028236528084,0.00039929572586582863
421,1.2963454350829124,0.00031217168299933306,0.00040468233621833547
422,1.367705948650837,0.00033525295569004844,0.0004585274618000547
423,1.2972219586372375,0.00026302633096812126,0.00034120353223163257
424,1.3664005249738693,0.0002814997673896704,0.0003846414299412678
425,1.2981985434889793,0.00027574450400993835,0.000357971113480793
426,1.3649316504597664,0.00029410473640827393,0.0004014328632737799
427,1.2992766797542572,0.0002658225011229387,0.0003453769766629841
428,1.3633025884628296,0.0002806778153188661,0.00038264879214830217
429,1.3633025884628296,0.0002806778153188661,0.00038264879214830217
430,1.2992766499519348,0.0002658225011229387,0.0003453769687408562
431,1.363060362637043,0.0002947886454215075,0.0004018147179295227
432,1.359828270971775,0.00027636529998546425,0.00037580934803582976
433,1.3634461015462875,0.00028149976738967025,0.00038380976043363266
434,1.3583157509565353,0.0002630263760548352,0.0003572728695122995
435,1.3637994527816772,0.00033525295569004855,0.0004572177975135281
436,1.3569757342338562,0.0003121716829993331,0.00042360939874503865
437,1.3688442260026932,0.00029240141536504446,0.0004002519890974563
438,1.3558050766587257,0.0002779105688165486,0.00037679256005859074
439,3.2506250845342195,1.8157972042252353e-05,5.9024759404816546e-05
440,1.940117008984089,3.4943178149799465e-05,6.77938542763871e-05
441,1.9941662102937698,3.68200206315094e-05,7.342524100567552e-05
442,1.9883848950266838,3.756925927877726e-05,7.470214766726179e-05
443,1.6176295060097021,5.774797529210221e-05,9.341482874482378e-05
444,2.153174813836813,6.172534776626732e-05,0.00013290546418564516
445,1.6467894613742828,6.461050576013842e-05,0.00010639989997985835
446,3.009883830338958,3.841963862720432e-05,0.00011563864907148832
447,1.6701167076826096,6.7023640858726e-05,0.0001119373024078771
448,2.140606801956892,6.96018285838978e-05,0.00014899014769532927
449,1.6710551008582115,6.744781537346629e-05,0.00011270901592157373
450,2.1998764015734196,6.960182858389782e-05,0.00015311542020807512
451,1.6039792001247406,3.43168304783872e-05,5.504348230153982e-05
452,2.1248603276908398,6.784015688460012e-05,0.00014415085798840939
453,1.580753654241562,6.461051328555491e-05,0.00010213330497856391
454,2.153174813836813,6.172534776626732e-05,0.00013290546418564516
455,0.6179638803005219,0.0001293102305829695,7.990905185360703e-05
456,1.9287309721112251,3.756925784325891e-05,7.246099120152603e-05
457,1.9884471520781517,3.68200206315094e-05,7.321466516418366e-05
458,1.940117008984089,3.494317814979948e-05,6.779385427638713e-05
459,2.250974379479885,2.7507347277066363e-05,6.191833396813216e-05
460,1.3558051064610481,0.0002788073599567728,0.00037800844234831606
461,1.3641166165471077,0.00029336927282126236,0.00040018989983982577
462,1.2963454350829124,0.00026703337142886923,0.00034616749206661443
463,1.3031691536307335,0.00028521920644297103,0.000371688871859516
464,1.3583157509565353,0.00027553898556976125,0.0003742689441019922
465,1.3634461015462875,0.00029537047676493963,0.00040272172505702525
466,1.359828270971775,0.00031297363342955726,0.000425590394806269
467,1.363060362637043,0.00033524688586257116,0.00045696174181677563
468,1.3615173920989037,0.0003149813934149771,0.00042885264532203845
469,0.9999991357326508,0.0006144993324540202,0.000614498801362311
470,0.9999991357326508,0.005003963628931095,0.005003959304168713
471,0.9999991357326508,0.0006215380794527208,0.0006215375422776524
472,0.9999991357326508,0.0049036893826208015,0.004903685144522177
473,0.999992124736309,0.0006237672581381947,0.0006237623458065551
474,0.999992124736309,0.003572533969084592,0.0035725058344375405
475,1.986625148690429,0.0005224738529944399,0.0010379596958919406
476,0.9999781474471092,0.002994545607061144,0.002994480168594882
477,0.9999571591615677,0.0006239005140569326,0.000623873785635812
478,0.9999571591615677,0.004618576893863564,0.004618379030157067
479,2.9553101230558894,0.00011943216309280553,0.00035295908060663017
480,0.9999291971325874,0.0030429025614669325,0.0030426871152403234
481,0.9823600724339485,0.0021336922984202924,0.0020960541208279167
482,3.9956782977356413,2.167430917951446e-05,8.660356680699832e-05
483,1.2671920359134674,7.054915477131441e-05,8.939932706663621e-05
484,3.1466034575548294,3.1745745496561146e-05,9.989127254213496e-05
485,2.278977039062524,4.096316154526733e-05,9.33541046090732e-05
486,3.021393910050392,2.489364383765352e-05,7.521350389004982e-05
487,2.7015936002043524,7.714969242484419e-05,0.00020842711531269327
488,1.7535267621278763,0.00016517499671059706,0.00028963877716641585
489,1.8161905333399773,0.0001753931832236832,0.00031854743898321753
490,1.7977599650621414,0.00017205673164782755,0.0003093167038759047
491,1.8161905333399773,0.0001766869019243762,0.00032089707864022107
492,1.7977599650621414,0.0001708134419873431,0.00030708156749931003
493,1.7719573304057121,0.00016952840808232266,0.0003003971054134826
494,2.6831630319265165,7.580473825659246e-05,0.00020339647133495463
495,3.0562177523970604,2.5334275820614793e-05,7.742706350708654e-05
