Part Name,Solid_Wheel_UprightMinBoth13.0,Slice Width,13.0
58,3.0428778156638145,5.501874920673884e-05,0.00016741533140675671
59,1.5495887137949467,0.00020672145257526607,0.0003203332298099296
60,1.5495887137949467,0.00019460937709696075,0.00030156449434811517
61,2.254025025293231,3.635675978329655e-05,8.194904639012493e-05
62,2.254025025293231,3.6377778056684884e-05,8.199642210433069e-05
63,2.265525607392192,3.639050813691342e-05,8.244362805019128e-05
64,2.265525607392192,3.6384216456931375e-05,8.242937408807843e-05
65,2.231205342337489,3.634178251794732e-05,8.108597930411123e-05
66,2.231205342337489,3.62997278021341e-05,8.099214659751828e-05
67,1.5208687726408243,0.00021280658814412003,0.0003236508945206292
68,1.5208687726408243,0.00022521768055398466,0.0003425265374011519
69,1.5847582425922155,0.0002281631475675988,0.0003615834287635362
70,1.4154648073017597,0.00024028769444410704,0.00034011877511331206
71,1.6832763757556677,0.0002618489197951939,0.00044076410070839053
72,1.5139829404652119,0.00027047669656281146,0.0004094971043894822
73,1.5353516191244125,0.00027260175684940257,0.00041853954875488967
74,1.5353516191244125,0.00027842294143555084,0.0004274771139344545
75,1.5480961054563522,0.0002820627574173108,0.0004366602562520187
76,1.5480960793793201,0.0002820627574173108,0.0004366602488966591
77,1.5353515930473804,0.0002784229414355507,0.00042747710667401023
78,1.5353515930473804,0.0002726017568494024,0.0004185395416462446
79,1.6909259557724,0.00027047669656281146,0.00045735606664963337
80,1.5139829404652119,0.0002618489197951939,0.0003964347975491671
81,1.5924078226089478,0.00024028769444410704,0.0003826360043094646
82,1.4154648073017597,0.00022816314768675438,0.0003229569058737947
83,1.5208687726408243,0.00022521768274943535,0.0003425265407401443
84,1.5208687726408243,0.00021280658814412003,0.0003236508945206292
85,2.231205342337489,3.629972765496853e-05,8.099214626916169e-05
86,2.231205342337489,3.634178251794732e-05,8.108597930411123e-05
87,2.265525607392192,3.6384216456931375e-05,8.242937408807843e-05
88,2.265525607392192,3.639050813691391e-05,8.244362805019239e-05
89,2.254025025293231,3.637777805668487e-05,8.199642210433066e-05
90,2.254025025293231,3.635675990294919e-05,8.194904665982497e-05
91,1.5495887137949467,0.0001946093770969607,0.00030156449434811506
92,1.5495887137949467,0.00020672145257526607,0.0003203332298099296
93,3.2198208309710026,5.501874920673884e-05,0.00017715051478982703
94,1.3453447706997395,0.00022206130029373613,0.0002987490091249624
95,1.6489176750183105,0.0002460380787659862,0.0004056965368047819
96,1.4719746597111225,0.0002569553454882009,0.0003782317572359484
97,2.8965303376317024,6.669469981237207e-05,0.0001931832213657751
98,1.5055786222219467,0.0002688781274588889,0.0004048171606851709
99,1.222780592739582,0.0002803514745722799,0.00034280834225290825
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.00165219862366896,0.00165219862366896
114,1.0,0.0016528388493312737,0.0016528388493312737
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017193856098464916,0.0017193856098464916
126,1.0,0.001686996627256152,0.001686996627256152
127,1.0,0.0016570811906695378,0.0016570811906695378
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016570811906695372,0.0016570811906695372
134,1.0,0.0016869966412108072,0.0016869966412108072
135,1.0,0.0017189290105464594,0.0017189290105464594
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,1.5369469709694386,4.9374404267296815e-05,7.588584108204236e-05
160,1.5369469709694386,4.913515981284054e-05,7.551813504244456e-05
161,1.5369469970464706,4.9135159812840556e-05,7.551813632374372e-05
162,1.5369469970464706,4.9374400738053606e-05,7.588583694532054e-05
163,1.5985545720905066,5.15018148585831e-05,8.23284616131468e-05
164,1.4292611368000507,5.227127426945935e-05,7.470930088435471e-05
165,1.4952733721584082,5.415257210688118e-05,8.097289910530758e-05
166,1.384052449837327,5.856668075569323e-05,8.105935797875785e-05
167,1.2363010589033365,6.203280805580225e-05,7.669122628613575e-05
168,1.2363010589033365,6.406161107050581e-05,7.919943760152004e-05
169,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
170,1.0619873255491257,7.983388226664378e-05,8.47825711165568e-05
171,0.8788494020700455,8.817141975861482e-05,7.748939953452562e-05
172,0.8788494020700455,9.30822929833424e-05,8.180531753171925e-05
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.8788494020700455,9.308229298334242e-05,8.180531753171928e-05
184,0.8788494020700455,8.817141975861485e-05,7.748939953452565e-05
185,1.0619873255491257,7.983387864235122e-05,8.478256726760404e-05
186,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
187,1.3453585840761662,6.406161107050584e-05,8.618583836345379e-05
188,1.3453585840761662,6.203280805580225e-05,8.34563708122227e-05
189,1.4931099750101566,5.856668075569323e-05,8.744649523956094e-05
190,1.3259799368679523,5.415257210688118e-05,7.180522414351955e-05
191,1.5985545720905066,5.227127426945935e-05,8.35584844724411e-05
192,1.4292611368000507,5.15018148585831e-05,7.360954245204423e-05
193,1.2049659341573715,4.9374404267296815e-05,5.9494475161407016e-05
194,1.5369469709694386,4.9135159812840556e-05,7.551813504244458e-05
195,1.2101286128163338,4.913515981284054e-05,5.9459862784821595e-05
196,1.5369469970464706,4.937440073805363e-05,7.588583694532057e-05
197,1.6062041521072388,5.150181485858312e-05,8.27224288669145e-05
198,1.4292611368000507,5.227127426945935e-05,7.470930088435471e-05
199,1.5029229521751404,5.415257210688118e-05,8.138714353875103e-05
200,1.4931099750101566,5.856668075569323e-05,8.744649523956094e-05
201,1.3453585840761662,6.203280805580225e-05,8.34563708122227e-05
202,1.3453585840761662,6.406161107050584e-05,8.618583836345379e-05
203,1.0619873255491257,7.626609148458167e-05,8.099362252579583e-05
204,1.0619873255491257,7.983388226664378e-05,8.47825711165568e-05
205,0.8788494020700455,8.817141975861481e-05,7.748939953452562e-05
206,0.8788494020700455,9.308229298334242e-05,8.180531753171928e-05
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.8788494020700455,9.308229298334242e-05,8.180531753171928e-05
218,0.8788494020700455,8.817141975861485e-05,7.748939953452565e-05
219,1.0619873255491257,7.983387864235122e-05,8.478256726760404e-05
220,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
221,1.2363010589033365,6.406161107050581e-05,7.919943760152004e-05
222,1.2363010589033365,6.203280805580225e-05,7.669122628613575e-05
223,1.384052449837327,5.856668075569323e-05,8.105935797875785e-05
224,1.3259799368679523,5.415257210688118e-05,7.180522414351955e-05
225,1.6062041521072388,5.227127426945935e-05,8.395833776754188e-05
226,1.4292611368000507,5.150181485858312e-05,7.360954245204425e-05
227,1.0622407123446465,0.026561791183156724,0.02821501598754615
228,1.0622407123446465,0.026561791183156755,0.02821501598754618
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.065330058336258,0.002575928285257417,0.005320142115660718
237,1.0,0.027751813112880795,0.027751813112880795
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0592695996165276,0.022792783899337848,0.02414370307519764
246,1.0592695996165276,0.024096589091887735,0.025524784279487907
247,1.0,0.007948802644996407,0.007948802644996407
248,1.066137507557869,0.022792772691964048,0.02430022986814361
249,1.0,0.008111462633228648,0.008111462633228648
250,2.066035807132721,0.002568212154039245,0.005306018270558536
251,1.0,0.006969563740519158,0.006969563740519158
252,1.0,0.027129180173176178,0.027129180173176178
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0596539750695229,0.02099107394931221,0.022243274951366993
255,1.0,0.007117685858732085,0.007117685858732085
256,1.065330058336258,0.027751813112880813,0.029564840682482243
257,2.065330058336258,0.0017477395507787192,0.003609659028366397
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0645367950201035,0.0036056941414358543,0.003838394085146888
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.0076513205929298255,0.0076513205929298255
274,2.065330058336258,0.001210102762677629,0.0024992616094338545
275,1.0,0.027751813112880795,0.027751813112880795
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0596539750695229,0.02099107394931221,0.022243274951366993
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.027129180173176195,0.027129180173176195
280,1.0,0.006832470172209129,0.006832470172209129
281,2.059333436191082,0.0025373670072956866,0.005225284718012108
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0592695996165276,0.022792783899337823,0.02414370307519761
284,1.066171407699585,0.024096589091887693,0.025691094312856367
285,1.0,0.007948802644996403,0.007948802644996403
286,1.066137507557869,0.022792772691964,0.024300229868143557
287,1.0,0.007761300739197578,0.007761300739197578
288,2.066035807132721,0.0025373670072956858,0.0052422910929100786
289,1.0,0.0068324701722091265,0.0068324701722091265
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0656311437487602,0.020991073949312197,0.022368742141120362
293,1.0,0.021170901843462247,0.021170901843462247
294,1.065330058336258,0.027751813112880813,0.029564840682482243
295,2.060237057507038,0.004518663703599447,0.00930951841256758
296,1.0,0.022918483198783892,0.022918483198783892
297,1.0606302991509438,0.02233738549489139,0.023691707859696605
298,1.0,0.027145008741780583,0.027145008741780583
299,1.0610937923192978,0.025082916511912426,0.026615327004053488
300,1.0,0.0277051507466802,0.0277051507466802
301,1.0616297274827957,0.026181059074288478,0.027794590610247853
302,1.0,0.007860549539627901,0.007860549539627901
303,2.537695619791493,0.005528653127961241,0.014030038826173779
304,2.537695619791493,0.005275469637920598,0.013387536192494115
305,2.537695593714461,0.005739475657631927,0.01456504208660395
306,2.537695593714461,0.005093676262557778,0.012926199807300816
307,2.5392499295850266,0.005865519830535314,0.014894020816666373
308,2.5392499295850266,0.004905156155476828,0.012455417422398096
309,2.8094753261746597,0.005899396395546583,0.016574208612611847
310,2.8094753261746597,0.004827860469884972,0.013563754868355827
311,2.8479626320128357,0.005814119276859063,0.016558394438560102
312,2.8479626320128357,0.004994889543556401,0.014225258771080279
313,3.4880393222066397,0.005266226666411945,0.018368805692098054
314,2.5571376228891824,0.005399372525213926,0.0138069386242187
315,2.4699096139520407,5.046504089236323e-05,0.00012464408966853083
316,4.667579362406094,6.463840941453672e-05,0.00030170490580204743
317,2.871171424165368,8.044032128094267e-05,0.00023095795181252393
318,2.871171424165368,8.185963792979713e-05,0.000235033053216557
319,1.2908313237130642,0.00013235721710623866,0.00017085084176022346
320,5.016851425633975,0.00015066082353735154,0.0007558429673505508
321,3.056564323604107,0.00020924641045138643,0.0006395751130279293
322,3.056564323604107,0.00021625630042276185,0.0006610012926268256
323,4.044911608032534,7.172107922553436e-05,0.00029010542589998496
324,3.1164934560656548,0.0002241754785706914,0.0006986414119759461
325,3.1366196796298027,0.000225268146071101,0.0007065805001603364
326,3.1366196796298027,0.000225268146071101,0.0007065805001603364
327,3.1164934560656548,0.00022417547860313728,0.0006986414120770635
328,3.1164934560656548,0.0002227822636246799,0.0006942994667138084
329,3.056564323604107,0.00021625630158208416,0.0006610012961703689
330,3.056564323604107,0.0002092464104513865,0.0006395751130279295
331,3.88907383525708,0.00018055047328692617,0.000702174121603467
332,1.2908313237130642,0.00015912513562621236,0.00020540370945640457
333,2.871171424165368,6.844137107537517e-05,0.00019650690886231537
334,3.821518570197523,6.840521385073957e-05,0.0002614117950289341
335,3.665451199852519,7.306467420038277e-05,0.0002678149977146264
336,3.362316427102186,4.761724272621322e-05,0.0001601042374316588
337,1.5561409257352352,0.014791870988433094,0.023018235813296446
338,2.4870426250526925,0.013552089116774784,0.033704623291931586
339,2.778955823708224,0.005054428787267638,0.0140460343138959
340,1.848054125905037,0.022434112410720124,0.041459454001648716
341,2.6445160998022246,0.004883881929468782,0.012915504392013347
342,1.7136143986135721,0.022753940114697925,0.03899147940573732
343,1.5524465329945087,0.02054259525726389,0.03189128078584877
344,1.5524465329945087,0.0226269220141353,0.035127086633181474
345,1.5508922189474106,0.02136198193793125,0.0331301315688327
346,1.5508922189474106,0.022154034967342518,0.03435852044914036
347,1.5508921928703785,0.022154034967342494,0.03435851987142884
348,1.5508921928703785,0.02136201344398847,0.03313017987427379
349,1.5524465329945087,0.02262692470766252,0.035127090814738464
350,1.5524465329945087,0.02054259525726389,0.03189128078584877
351,1.7136143986135721,0.022753940114697925,0.03899147940573732
352,1.7136143986135721,0.020207190661368408,0.034627332872850615
353,1.848054125905037,0.022434139854125488,0.04145950471854723
354,1.848054125905037,0.020932385145370984,0.038684180732936155
355,2.4870425989756604,0.012243392525434821,0.03044983876673659
356,1.5561408996582031,0.013304436445942229,0.020703577700433927
357,2.4699096139520407,4.80708555530689e-05,0.00011873066828142472
358,3.706047806062393,7.306467420038278e-05,0.00027078117552099216
359,3.8453371040617705,6.988551949313339e-05,0.00026873338114357797
360,2.9117680303752422,6.717284740545485e-05,0.00019559174958447796
361,1.2908313237130642,0.00015912515938098858,0.0002054037401198138
362,3.88907383525708,0.0001805504732869263,0.0007021741216034675
363,3.056564323604107,0.0002092464104513866,0.0006395751130279298
364,3.056564323604107,0.00021625630042276223,0.0006610012926268268
365,3.1164934560656548,0.00022278227353971248,0.0006942994976139427
366,3.1164934560656548,0.00022417547857069166,0.000698641411975947
367,3.1366196796298027,0.00022526814607110138,0.0007065805001603376
368,3.1366196796298027,0.00022526814607110127,0.0007065805001603372
369,3.1164934560656548,6.989909527773738e-05,0.00021784007301797823
370,4.044911608032534,7.341308417313608e-05,0.00029694943635338763
371,3.056564323604107,0.00021625630158208457,0.0006610012961703701
372,3.056564323604107,0.0002092464104513866,0.0006395751130279298
373,5.016851425633975,0.00015317239117794182,0.0007684431290488224
374,1.2908313237130642,0.00015912513562621241,0.00020540370945640465
375,2.9117680303752422,8.185963792979713e-05,0.00023835627670207584
376,2.9117680303752422,8.044032128094271e-05,0.00023422355585896222
377,4.692851201432116,6.532084140359978e-05,0.00030654098905944
378,2.4699096400290728,5.027593531247807e-05,0.00012417701728976765
379,2.5429443248019026,0.0058836462791357165,0.014961784914670002
380,3.47384602411936,0.0048026808242286854,0.01668377368636111
381,1.848054125905037,0.020932385145370994,0.038684180732936176
382,2.834857523414014,0.0053396577364861275,0.015137168906733542
383,1.8226719237864017,0.020207190661368418,0.03683107907707499
384,2.8094753261746597,0.0054128930078254246,0.015207389348708869
385,2.5392499295850266,0.0053109417308300905,0.013485808416040487
386,2.5392499295850266,0.005383815884419569,0.013670854105411138
387,1.9141947515308857,0.00033421323699636094,0.0006397492241505821
388,1.9141948074102402,0.00033421323699636094,0.0006397492428262021
389,1.913066253066063,0.0003149813934149771,0.0006025802740859177
390,1.9173781909048557,0.00033524688586257116,0.0006427950675216633
391,1.9141460992395878,0.00031297357711218245,0.0005990771517943444
392,2.189072448760271,0.00033555529631428617,0.0007345548541971928
393,2.183942098170519,0.00031162241477949456,0.000680565310370493
394,2.2157600820064545,0.00033525295569004855,0.0007428401165926882
395,2.2089363634586334,0.0003121716829993329,0.0006895673822193077
396,1.9249851517379284,0.00033234498932350413,0.0006397591697022458
397,1.9170390032231808,0.00031482906552204523,0.0006035395979540671
398,4.029614262282848,3.095543500080308e-05,0.00012473846237440577
399,3.103004965931177,3.8214299338195646e-05,0.00011857916061600158
400,3.15133510902524,4.0364688997485715e-05,0.00012720266160266155
401,3.145553793758154,4.1225300788385274e-05,0.0001296764012937263
402,1.9526454731822014,0.00015999517928033606,0.000312413862552723
403,2.935983769595623,6.914343406775884e-05,0.00020300400019704503
404,2.9814710542559624,7.492639427374017e-05,0.000223390875726926
405,2.9604282826185226,7.642410266963782e-05,0.00022624807501693753
406,3.004798300564289,3.8186975230420525e-05,0.00011474415827605819
407,2.9761109203100204,7.853300501852741e-05,0.00023372293384040107
408,3.0126385018229485,7.847859118784491e-05,0.00023642762538132473
409,2.9761109203100204,7.853300501852741e-05,0.00023372293384040107
410,3.004798300564289,7.794641158416931e-05,0.00023421324506319656
411,3.9270925170981954,4.199549809040334e-05,0.00016492020630263452
412,2.9814710542559624,7.492640367158094e-05,0.00022339090374631621
413,2.929409332573414,6.914343406775884e-05,0.00020254942104426727
414,3.433658577441539,6.640952730393846e-05,0.00022802764305100638
415,3.145553793758154,4.12252991383032e-05,0.00012967639610330438
416,3.15133510902524,4.036468899748571e-05,0.00012720266160266152
417,3.097285907715559,3.8214299338195646e-05,0.00011836061081341738
418,5.5105079910485,1.9634689432080292e-05,0.00010819711301723398
419,1.9119460061192513,0.00029330157726049455,0.0005607767792316795
420,1.9249851256608963,0.00030902933144508573,0.0005948768664247212
421,2.2050298675894737,0.00031217168299933306,0.0006883478848292026
422,2.2157600820064545,0.00033525295569004844,0.000742840116592688
423,2.0719301495701075,0.000311622356637134,0.0006456597559965664
424,2.0800149235874414,0.0003355552963142863,0.0006979600240225215
425,1.9122748114168644,0.00031297363342955715,0.0005984915958449573
426,1.9173781909048557,0.00033524688586257116,0.0006427950675216633
427,1.9124095849692822,0.0003149813934149771,0.0006023734358537826
428,1.914194781333208,0.00033421323699636094,0.0006397492341109127
429,1.9141948074102402,0.00033421323699636094,0.0006397492428262021
430,1.9124095812439919,0.000314981393414977,0.0006023734346803852
431,1.9173781909048557,0.0003352468858625712,0.0006427950675216634
432,1.9141460992395878,0.00031297357711218234,0.0005990771517943442
433,2.0800149235874414,0.0003355552963142861,0.0006979600240225211
434,2.0748845729976892,0.00031162241477949456,0.0006465805410262604
435,2.2157600820064545,0.00033525295569004855,0.0007428401165926882
436,2.2089363634586334,0.0003121716829993331,0.0006895673822193082
437,1.9249851517379284,0.00031394881249005314,0.0006043468024491073
438,1.911946002393961,0.00029784888129274784,0.0005694709779051827
439,5.510508017125532,1.971278089878572e-05,0.00010862743718259776
440,3.097285907715559,3.8214299338195646e-05,0.00011836061081341738
441,3.15133510902524,4.036468899748569e-05,0.00012720266160266147
442,3.145553793758154,4.122530078838525e-05,0.00012967640129372626
443,3.433658577441539,6.640952929900257e-05,0.00022802764990137537
444,2.925802044570446,6.914343406775879e-05,0.00020230000076407049
445,2.9814710542559624,7.49263942737401e-05,0.0002233908757269258
446,3.9234852290952276,4.199550058007115e-05,0.00016476872621436922
447,3.004798300564289,7.79464115841692e-05,0.00023421324506319623
448,2.9725036323070526,7.853300501852738e-05,0.00023343964267356064
449,3.0126385018229485,7.847859118784484e-05,0.00023642762538132454
450,2.97940544039011,7.853300501852738e-05,0.0002339816624023843
451,3.004798300564289,3.8186975230420484e-05,0.00011474415827605807
452,2.9635233655571938,7.642409816560074e-05,0.00022648460060539446
453,2.9814710542559624,7.492640367158087e-05,0.00022339090374631602
454,2.925802044570446,6.914343406775879e-05,0.00020230000076407049
455,1.9526454731822014,0.00015999517143728325,0.0003124138472380214
456,3.145553793758154,4.12252991383032e-05,0.00012967639610330438
457,3.15133510902524,4.036468899748571e-05,0.00012720266160266152
458,3.103004965931177,3.8214299338195646e-05,0.00011857916061600158
459,4.029614236205816,3.095543315751561e-05,0.00012473845413944247
460,1.9166736155748367,0.00031482906552204523,0.0006034245633021856
461,1.9249851256608963,0.00033234493944823057,0.000639759065026515
462,2.2089363634586334,0.00031217168299933296,0.0006895673822193078
463,2.2157600820064545,0.00033525295569004855,0.0007428401165926882
464,2.183942098170519,0.000311622356637134,0.0006805651833909442
465,2.189072448760271,0.00033555529631428617,0.0007345548541971928
466,1.9141460992395878,0.00031297363342955726,0.0005990772595940276
467,1.9173781909048557,0.00033524688586257116,0.0006427950675216633
468,1.9130662567913532,0.0003149813934149771,0.0006025802752593149
469,0.9999991357326508,0.0007974758662154225,0.0007974751769830695
470,1.2240669205784798,0.005003963628931095,0.0061251863499524
471,0.9999991357326508,0.0008088589534226103,0.0008088582543522266
472,1.2189042419195175,0.0049036893826208015,0.005977127789532195
473,0.999992124736309,0.0008132708976384958,0.0008132644929157247
474,1.7216770257800817,0.004764365864171273,0.008202699250754546
475,1.8224971033632755,0.0008130136597459456,0.0014817150398817615
476,1.8224971033632755,0.004643660357818137,0.008463057551126427
477,1.0143092274665833,0.0008130240846598379,0.0008246578312230461
478,0.9999571591615677,0.004618576893863564,0.004618379030157067
479,2.998140284071036,0.00015640665283408195,0.00046892908655857436
480,1.0153021812438965,0.0038647242131862646,0.003923862923554116
481,0.9977330565452576,0.0025040671947459225,0.002498390616008558
482,5.516503871684055,2.4775618820335834e-05,0.00013667479714575095
483,2.874046953395009,7.850067773712368e-05,0.00022561463368982372
484,4.670531249510525,3.438031598978125e-05,0.00016057434019831968
485,3.9059017806197973,4.441290952386487e-05,0.00017347246239176974
486,5.37295282445848,2.8658603661875216e-05,0.00015398132549010858
487,3.6496003460398017,8.547624397134133e-05,0.00031195412957598983
488,2.6165524758398533,0.0001977279503284119,0.0005173655579745457
489,2.755670454353094,0.0002051305884089529,0.0005652723017626168
490,2.6607856787741184,0.00020676763833981146,0.0005501643709285166
491,2.755670454353094,0.00020676763833981146,0.0005697834718893845
492,2.6607856787741184,0.0002051305884089529,0.0005458085319170501
493,2.711437251418829,0.00019772795104142408,0.0005361269321004357
494,3.554715570460826,8.547624397134133e-05,0.00030384373534943535
495,5.602552590891719,2.865860547198079e-05,0.00016056134433838957
