Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
64,0.1511479616165161,9.629124883855365e-05,1.4554225983456108e-05
65,0.15079638361930847,9.570354881411578e-05,1.4431749060702616e-05
66,0.1335342526435852,6.0816491261479814e-05,8.121084709006837e-06
67,0.13440736976917833,4.978940455132834e-05,6.692062908117598e-06
68,0.1352989685256034,4.8378505262978066e-05,6.545561860891409e-06
69,0,0,0.0
70,0.13717839284799993,2.9928788024340753e-05,4.105583041067531e-06
71,0.133290633559227,6.092464294242138e-05,8.120684257165033e-06
72,0.1332823634147644,6.0839717001061935e-05,8.108861271386957e-06
73,0.26571344414311493,1.9071681828686268e-05,5.067602264301889e-06
74,0.13243076595811773,0.00010070764398701634,1.3336790431038003e-05
75,0.13376261107269635,4.193190755547443e-05,5.608921441879184e-06
76,0.12460835720412433,3.3983291096450347e-05,4.234602075918223e-06
77,0,0,0.0
78,0.13369634747505188,6.113485143859429e-05,8.173506340769976e-06
79,0.13225847482681274,6.109002415029545e-05,8.079673421251234e-06
80,0.13390089571475983,6.096446633232499e-05,8.163196648670636e-06
81,0.13326214253902435,6.081838271455867e-05,8.104787986300453e-06
82,0.13851642329245806,3.483027054650854e-05,4.824564498411011e-06
83,0,0,0.0
84,0,0,0.0
85,0.13147209980525076,4.500576135561424e-05,5.917001948756613e-06
86,0.13372261822223663,5.648794285772968e-05,7.553715616923705e-06
87,0.1325901597738266,5.644657947592147e-05,7.484260991398429e-06
88,0.13509307242929935,2.726849485410359e-05,3.683784750363393e-06
89,0.1333998441696167,5.616316348797036e-05,7.492157257367952e-06
90,0.1334119439125061,5.63078811344917e-05,7.512143879746867e-06
91,0.522719606757164,2.6667552860175538e-05,1.3939652744246841e-05
92,0.41177820414304733,1.5284244734957382e-05,6.2937188486435775e-06
93,0.16034434409812093,7.850846996726449e-05,1.2588389123048049e-05
94,0.16945882234722376,4.1428130972768096e-05,7.020362286691827e-06
95,0.1298466082662344,6.98636027615863e-05,9.071551859851507e-06
96,0.14711535000242293,6.361318752733905e-05,9.358476347854249e-06
97,0.1486831426154822,5.486236917389603e-05,8.157109460105618e-06
98,0.14984515635296702,5.7995257648600096e-05,8.690308450085087e-06
99,0,0,0.0
100,0.14345781924203038,6.88367569490499e-05,9.875171035604378e-06
101,0.1495167464017868,0.00010042159433001257,1.50147100527036e-05
102,0.1449762448321437,4.348424713349628e-05,6.304182858767198e-06
103,0.1901053100339533,7.890416129836052e-05,1.5000100046593887e-05
104,0,0,0.0
105,0.3430408276617527,2.403412373360495e-05,8.244685697700817e-06
106,0.4667351692914963,9.035419417662694e-06,4.21714801152247e-06
107,0.13332995772361755,5.619636336976484e-05,7.492658752311797e-06
108,0.6466812491416931,9.47971909128396e-05,6.130356583463867e-05
109,0.6460357308387756,9.418327592140616e-05,6.084576149267568e-05
110,0.647513747215271,9.467699469415433e-05,6.13046556094922e-05
111,0.579398276982829,5.442934373544912e-05,3.153626797762536e-05
112,0.5790210366249084,0.00010149163579179384,5.876579216492213e-05
113,0.6983080841600895,3.811986736850032e-05,2.661941155053417e-05
114,0.6609056033194065,3.877476420206847e-05,2.562645892853579e-05
115,0.6227265764027834,4.05564424454961e-05,2.5255574555160316e-05
116,0.6072464566677809,4.8963870862019066e-05,2.973313708569988e-05
117,0.7561253011226654,7.617327404827728e-05,5.7596539777252974e-05
118,1.2315858216024935,9.795356729251433e-06,1.2063822465284639e-05
119,0.7542773485183716,9.744981710936126e-05,7.350418966284925e-05
120,1.0523935556411743,4.236188103302115e-05,4.458137060398955e-05
121,0.6467227339744568,9.463203240674786e-05,6.120068671965137e-05
122,0.6681172125972807,4.477935394628911e-05,2.9917857140501725e-05
123,0.6456733448430896,7.291302796461792e-05,4.707799864855258e-05
124,0.646515965461731,0.00010422060591483381,6.738028565403537e-05
125,0.6469013690948486,0.00010394359816553505,6.724125596192943e-05
126,0.6467798948287964,0.00010322875694627767,6.676628456102086e-05
127,0.647926983772777,4.0192884508508345e-05,2.6042054428725388e-05
128,0.6507410551421344,3.982792411049455e-05,2.591766535978408e-05
129,0.5790981572354212,8.071608912134047e-05,4.674253846941829e-05
130,0.5799493945669383,7.566338875588726e-05,4.38809364998597e-05
131,0.8291805163025856,2.343005541423605e-05,1.942774544537444e-05
132,0.5835714340209961,0.00010304450460690136,6.013382932143257e-05
133,0.5427425624802709,5.7145552748759865e-05,3.1015323733213414e-05
134,0.5761879086494446,0.00010271047499424656,5.9180533783326e-05
135,0.8970535174012184,2.211563616657378e-05,1.9838909212790606e-05
136,0.5694578438997269,8.610532753737811e-05,4.903335416771512e-05
137,0.5828757281415164,4.362392115190489e-05,2.5427324805804664e-05
138,0.5796299818903208,8.606183292464024e-05,4.988401865955704e-05
139,0.583116773981601,8.131264137083028e-05,4.741476512008142e-05
140,0.5793578905286267,8.18402102671339e-05,4.7414771580785955e-05
141,0.5792533159255981,0.00010231410744734484,5.926578600484243e-05
142,0.578228235244751,0.00010115308526702708,5.848956998351489e-05
143,0.6467411518096924,0.00010331956653693948,6.682101546657839e-05
144,0.6465066075325012,9.463705795191263e-05,6.118348328334775e-05
145,0.645767867565155,9.504757318497079e-05,6.13786686529016e-05
146,0.6358533104648814,5.498608111271943e-05,3.496308170501314e-05
147,0.5797499418258667,0.00010213590509898449,5.92132850394685e-05
148,0.5752727066865191,5.8013664030845374e-05,3.337367753182677e-05
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.0070425099693238735,0.00116789871691108,8.224938357006842e-06
153,0.003210444119758904,0.00021630523694562149,6.944358760251269e-07
154,0,0,0.0
155,0.9175413846969604,0.00026848072701268446,0.0002463421780276651
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.0841296836733818,0.007827705588976016,0.0006585423950889151
160,0.13344113528728485,0.00015937908975219655,2.1267726677587175e-05
161,0.15335914306342602,0.0001247063057664314,1.91248521869455e-05
162,0.15294761955738068,0.0003510596655135102,5.3693740162901675e-05
163,0.15747525542974472,0.00011929597552658912,1.8786164217790197e-05
164,0.13320983946323395,0.00016283667754659806,2.169144767470872e-05
165,0.13665556302294135,0.0001137675440576608,1.5546967786936924e-05
166,0.12918662512674928,6.224532024991546e-05,8.041262853020284e-06
167,0.1329658031463623,0.0001641708125787612,2.1829103947725902e-05
168,0.13467835576739162,8.347111095795192e-05,1.124175197789447e-05
169,0.29782108040517424,1.5770734429441873e-05,4.696857166559458e-06
170,0.12489186841643192,0.0003905178607931342,4.8772505284442596e-05
171,0.14694108705780518,8.232388174382591e-05,1.2096760674255981e-05
172,0.1422488435679452,8.305834819694685e-05,1.1814953979679416e-05
173,0.13801790215075016,5.6244662382645396e-05,7.76277030922993e-06
174,0.13082261616364121,5.7896769315659465e-05,7.574206829297399e-06
175,0.13396607886534184,6.416814244891758e-05,8.596354431954183e-06
176,0.13526605069637299,0.0001644408292625577,2.2243261547582746e-05
177,0.13527990074362606,6.923244593209476e-05,9.365758413932238e-06
178,0.1339879035949707,0.00016454347105086784,2.2046834736345535e-05
179,0.13337749242782593,0.00016318369701834507,2.176503231340896e-05
180,0.13314417004585266,0.00016211909584888686,2.158521246538408e-05
181,0.13291336596012115,0.000162216200361974,2.156070120337139e-05
182,0.13296176493167877,0.00016293173692631885,2.166369130510733e-05
183,0.1329394429922104,0.00016359791759751877,2.174861604009968e-05
184,0.14581837365403771,5.726516569127161e-05,8.350313328130224e-06
185,0.13745358842425048,9.192323325228144e-05,1.263517827008547e-05
186,0.1367370979860425,9.67748308472476e-05,1.3232709528142784e-05
187,0.13623268413357437,0.00010147408586891861,1.3824087087923592e-05
188,0.1365614163223654,0.00010608758938072783,1.4487471460057724e-05
189,0.14804297126829624,4.8892083084669135e-05,7.2381292513508255e-06
190,0.17799440398812294,4.8499860462875754e-05,8.632703756596697e-06
191,0.009965217672288418,0.006552035121777728,6.529245618499382e-05
192,0.5256236856803298,3.633960116735735e-05,1.9100955101739586e-05
193,0.3935475591570139,9.11473074762855e-05,3.5870800381026e-05
194,0.16690900817047805,0.00015651299461962755,2.61234286977534e-05
195,0.1852485090494156,0.000375975763703889,6.964894966486082e-05
196,0.1503182810265571,0.00012723503607696055,1.9125751909440687e-05
197,0.16966139269061387,0.00011712076688741311,1.9870872423111243e-05
198,0.3032901477999985,5.8900752443624486e-05,1.7864017914157994e-05
199,0.151693195104599,0.0003950611498551625,5.992808808322639e-05
200,0.17550448444041863,0.0002465122331784816,4.326400239224568e-05
201,0.21007320284843445,0.00027750692107718654,5.829676772329229e-05
202,0.006164001300930977,0.006121781468373641,3.773466893507027e-05
203,0.1519757485948503,0.0001251990510694926,1.902721950965103e-05
204,0.1426532776094973,0.00013823786094523075,1.972008395356309e-05
205,0.6583598055876791,2.800847010550912e-05,1.8439650933471307e-05
206,0.646623969078064,4.563731956354858e-05,2.951018471426576e-05
207,0.6466431021690369,4.557461064903022e-05,2.9470507610234923e-05
208,0.6466483473777771,4.551839797887081e-05,2.943439682832076e-05
209,0.9283998906612396,2.2127081275708897e-05,2.05427798370205e-05
210,0.6550140306353569,3.744877713334351e-05,2.452947445247652e-05
211,0.6864654514938593,2.1944076140948996e-05,1.5063850135712178e-05
212,0.768138661980629,2.3850317427119326e-05,1.8320350916280715e-05
213,0.6576279962901026,2.7851442564759923e-05,1.8315888367651943e-05
214,0.6475970786996186,2.8562879333191306e-05,1.84972372154244e-05
215,0.6466205716133118,4.2780787681303246e-05,2.7662937384552033e-05
216,0.6466081142425537,4.300811371319947e-05,2.7809395305221226e-05
217,0.6454086899757385,4.27939015761389e-05,2.76195559552065e-05
218,0.3028828576207161,2.9900595325672533e-05,9.056377756800324e-06
219,0.642715573310852,4.305631959098441e-05,2.7672967130574815e-05
220,0.6681081230053678,2.3604763385200366e-05,1.5770534159272047e-05
221,0.6439092755317688,4.3069873227034915e-05,2.7733090866865177e-05
222,1.2598401149734855,1.9331816184121324e-05,2.4354997524049698e-05
223,0.6478209621272981,3.728567322509827e-05,2.41544407022472e-05
224,0.6383152231574059,4.265004565143277e-05,2.7224173407667856e-05
225,0.5829871171154082,3.10435817862304e-05,1.8098008250490855e-05
226,0.609548322390765,3.0100946804271337e-05,1.8347981626917252e-05
227,0.5782444477081299,4.513883126988762e-05,2.610127855784663e-05
228,0.5721213221549988,4.519921839153939e-05,2.5859436586540053e-05
229,0.5740905732382089,3.0583556571243976e-05,1.7557731523648644e-05
230,0.5697392821311951,4.5255996428949876e-05,2.578411891756183e-05
231,0.5784593862481415,2.5408418748277344e-05,1.4697738314664285e-05
232,0.6023540496826172,4.5117058413747216e-05,2.7176442845287833e-05
233,0.6466205716133118,4.53841401042679e-05,2.9346318616400336e-05
234,0.6466154456138611,4.543491494852147e-05,2.937891777586609e-05
235,0.5847589839249849,2.392332642385654e-05,1.3989380051720093e-05
236,0.6611920306459069,3.68001064870631e-05,2.4331937136166863e-05
237,0.6496531302109361,2.8418237380648854e-05,1.8461996869415962e-05
238,0.6535407057963312,3.879602279713646e-05,2.5354780120931116e-05
239,0.6514265653677285,2.3465742583782788e-05,1.528620809515687e-05
240,0.6041141506284475,4.256181066462764e-05,2.5712192098870326e-05
241,1.2431186828762293,7.378398423945161e-06,9.172224930510755e-06
242,0.6184687055647373,3.796050042758228e-05,2.3477381562036472e-05
243,0.005418230779469013,0.0005355768318789274,2.9018788752569053e-06
244,0.0026321965269744396,0.0005250368465678234,1.3820001640694366e-06
245,0.0048186806961894035,0.0005386589653887293,2.595625558348026e-06
246,0.009989065118134022,0.0006274821096838708,6.2679596540962995e-06
247,0.8701239228248596,0.00027350301342490125,0.0002379815149456953
248,0.44269365072250366,0.000268457752368968,0.0001188445424609763
249,0.028367070481181145,0.007605757186050752,0.00021575305015945166
250,1.189702332019806,5.728825786116962e-05,6.815597397478548e-05
251,0.6939888000488281,0.0002938722026119444,0.0002039440172583694
252,0.8707733750343323,0.00027451070809219957,0.000239036615768509
253,0.3043944835662842,0.00029009110109081456,8.830213090371324e-05
254,0.6957101225852966,0.0002752795929306464,0.00019151479934301056
255,0.008377332240343094,0.0033109665325991846,2.773706668024013e-05
256,0.007320406846702099,0.0005144951335475172,3.766313698216156e-06
257,0,0,0.0
258,0.01226921658962965,0.0007500623092838832,9.202676928321746e-06
259,0,0,0.0
260,0.0015901894075796008,0.0005823776189506486,9.260907208667503e-07
261,0.01833193004131317,0.0016646975959396359,3.0517119868707628e-05
262,0.023481521755456924,0.0011132169864672464,2.6140028886274842e-05
263,0,0,0.0
264,0.011411461047828197,0.00036707288738891986,4.188837956152485e-06
265,0,0,0.0
266,0,0,0.0
267,0.8391903638839722,0.00027223743565939716,0.00022845903269384896
268,0,0,0.0
269,0,0,0.0
270,0.8301249146461487,0.00027689121991384606,0.00022985430029724945
271,0.2838342487812042,0.0002832852257890095,8.040604925263733e-05
272,0.8769531846046448,0.00027813476831231067,0.00024391117082075587
273,0.8908780217170715,0.00027555933340275027,0.0002454897538075171
274,0.06999026983976364,5.0968868927001224e-05,3.56732488962836e-06
275,0.07408739626407623,5.641063400851502e-05,4.179316995296627e-06
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.0875551402568817,7.77490067424527e-05,8.455633193262138e-05
297,0.6301945559680462,0.00028392471932215193,0.00017892781242157568
298,0.6454252004623413,0.000357233201943729,0.00023056731097633533
299,0.6461889743804932,0.00034597568241424473,0.00022356567137985203
300,0.6466987133026123,0.00035274490329974327,0.00022811967508799838
301,0.5802089517237619,0.00015314964360655224,8.88587941738254e-05
302,0.5771068334579468,0.00039923640011212304,0.0002304020546698572
303,0.6702812202274799,7.965136803673161e-05,5.3388816160448555e-05
304,0.6627484634518623,8.222466166212258e-05,5.4494268174420994e-05
305,0.6113148489966989,8.777803906446654e-05,5.36600186959207e-05
306,0.5937140961177647,0.00011608841778163545,6.892333003296514e-05
307,0.7693893015384674,0.00027988595273197557,0.0002153412576828832
308,1.270840909332037,2.040183930282355e-05,2.592749201164637e-05
309,0.7579885721206665,0.000375978523436919,0.00028498742412798675
310,0.6473084688186646,0.00035771980107099366,0.00023155505669738218
311,0.6755608934909105,0.0001117418630012073,7.548843280943451e-05
312,0.6455205748789012,0.00022238518121047964,0.00014355421001953743
313,0.6465053558349609,0.00043316723775425973,0.0002800449391803648
314,0.6468861103057861,0.0004285782054482196,0.00027724128828423287
315,0.663250183686614,9.480799803301954e-05,6.288142211036035e-05
316,0.6491261075716466,0.0002693866664608333,0.00017486591823142215
317,0.6492471329402179,9.348202657228807e-05,6.069293773349929e-05
318,0.5832994459196925,0.0002665025040840278,0.000155450762968424
319,0.58488943381235,0.0002444982045115422,0.00014300441640489208
320,0.6077952431514859,0.00010613370853025764,6.450756318271688e-05
321,0.6207551723346114,0.00011196923641370037,6.950548264616142e-05
322,0.5749546436127275,0.00017021814346119507,9.786771201015154e-05
323,0.6132319050375372,0.00015557520349566788,9.540367841625093e-05
324,0.5793261739891022,0.00015667408980898697,9.076540101226542e-05
325,0,0,0.0
326,0.5846939105540514,9.918901648189799e-05,5.799521393081119e-05
327,0.5689208954572678,9.364194489870997e-05,5.3274859144134204e-05
328,0.5807832311838865,9.183752397539551e-05,5.3337693918357855e-05
329,0.5799707770347595,0.00041407845355897533,0.00024015340246395052
330,0.5834212945774198,0.00025349991591967704,0.00014789724912112504
331,0.6475070714950562,0.00042084220946285667,0.00027249830661080335
332,0.6462929248809814,0.00035172934271150485,0.0002273201856674836
333,0.6466097235679626,0.00035336989439321885,0.0002284924097308394
334,0.6367706955643371,0.00013950009112766014,8.882957005864855e-05
335,0.5755913403118029,0.0001357243434360649,7.812175675130404e-05
336,0.593887513037771,0.0001441557381667406,8.561229282996966e-05
337,0.3422679901123047,3.068995259183224e-05,1.0504188390248337e-05
338,0.37169817090034485,2.4090944373038037e-05,8.954559958720193e-06
339,0.005060013383626938,0.0012172123692639103,6.1591108791916406e-06
340,0.012665611691772938,0.0012344217269086117,1.5634706256912253e-05
341,0.25485461950302124,2.184288727162266e-05,5.5667607244567795e-06
342,0.5175248384475708,3.063419879364886e-05,1.5853958781653892e-05
343,0.10498146712779999,3.065921124280624e-05,3.218648977250939e-06
344,0.5541876554489136,2.8987827040137806e-05,1.606469590393259e-05
345,0,0,0.0
346,0.007100333925336599,0.0003722596469037896,2.643167799944801e-06
347,0,0,0.0
348,0.29526597261428833,3.066075662204958e-05,9.053078125099451e-06
349,0.3176337480545044,3.070031306574196e-05,9.75145550551829e-06
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,0.0023184896015664403,2.91037951264916e-06
353,0,0,0.0
354,0,0,0.0
355,0.24218732118606567,1.794617673087446e-05,4.346336467982191e-06
356,0,0.0006003868065222693,0.0
357,0.0077281310223042965,0.0009837775209860509,7.602761578977916e-06
358,0.01262716669589281,0.0005357741780504489,6.765309857597973e-06
359,0,0,0.0
360,1.543091332539916,1.9761472657347888e-05,3.0493757175778068e-05
361,0.018756521865725517,0.0010715018285972003,2.0097647477248263e-05
362,0.06069452315568924,0.0008894630136476224,5.398553347796475e-05
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.01689356379210949,0.001555359402925983,2.627556329298742e-05
367,0.8371723617870357,6.867351236402839e-05,5.749156653800484e-05
368,0.0060889520682394505,0.0031244443916556438,1.9024592140670782e-05
369,0,0,0.0
370,0.003064072225242853,0.0022204586989529778,6.803645826760701e-06
371,0.012361626140773296,0.0015484871520434075,1.914181925735138e-05
372,0,0,0.0
373,0.020846588537096977,0.0012161544542420514,2.535267150514178e-05
374,0,0,0.0
375,0.0013502974761649966,0.0005403138180360167,7.295843848311066e-07
376,0.003836345858871937,0.0018655807260183237,7.157012892651698e-06
377,0.0046052695252001286,0.001507201981275938,6.941071352691332e-06
378,0.006362919230014086,0.0004927949947766481,3.135614748719025e-06
379,0,0,0.0
380,0.031975626945495605,0.0017577264822508827,5.6204406268672525e-05
381,0.011184243485331535,0.000966174944214756,1.0805935825524445e-05
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.013298255391418934,0.0003590428519572621,4.774643541791091e-06
387,0.006850506644695997,0.0027363674069239728,1.8745503103462232e-05
388,0,0,0.0
389,0.041854389011859894,0.00105059130300782,4.397185708856607e-05
390,0.0029502995312213898,0.0007110981465844195,2.0979525285204118e-06
391,0.006648610811680555,0.001129280894387944,7.508149163851972e-06
392,0.002937443321570754,0.0007300692354658018,2.1445370000032856e-06
393,0.008582600392401218,0.00036582110157412314,3.139696329918715e-06
394,0.017830444499850273,0.0006991563279924196,1.2466268102987951e-05
395,0.09460391942411661,2.0025885036884554e-05,1.894527214426049e-06
396,0.013760866597294807,0.0045554815888550065,6.268737443066634e-05
397,0.03735950589179993,0.0005342129942742151,1.995793350706362e-05
398,0.00661140400916338,0.007120089509245887,4.707378832703038e-05
399,0.8843015432357788,0.0002768213282453512,0.0002447935277679422
400,0,0,0.0
401,0.7469780445098877,0.0003252748131436755,0.00024297314385038186
402,0.4785463809967041,0.000304946470545361,0.0001459310298772005
403,0.9277026653289795,0.00027287948336180345,0.00025315102402834
404,0.5795555114746094,0.0002790761465982282,0.0001617401188820992
405,0.9978032112121582,0.0002707816470011459,0.0002701867969150605
406,0.462619423866272,0.009436131586869201,0.004365337758243761
407,0,0,0.0
408,0.7007607221603394,0.0003285990833569484,0.0002302693309544407
409,0.8306225538253784,0.00027514823846788245,0.00022854433251674673
410,0.8163349032402039,0.0003238016023877015,0.0002643305497541873
411,0.745140016078949,0.0003412331517619062,0.0002542664761905372
412,0.38263294100761414,0.00028579864664433284,0.00010935597670151696
413,0.38264748454093933,0.00033707388163522854,0.00012898047291217053
414,0.6087085008621216,0.00028152947557768686,0.00017136938502739304
415,0.6086996793746948,0.00033191696815311613,0.0002020377520938226
416,0.7745739221572876,0.00027813030538363377,0.00021543248151180536
417,0.6148837208747864,0.00027509699257297884,0.0001691526623947367
418,0.3823758065700531,0.00028721206434297573,0.00010982294475979533
419,0.6341155767440796,0.0002855670924323522,0.00018108254151687092
420,0.6087082624435425,0.00033323844770619625,0.00020284499648262202
421,0.608713686466217,0.0002812889529845464,0.00017122443553344564
422,0.7713058590888977,0.0003272408865294223,0.0002524028131135886
423,0.7933511137962341,0.0003259608052057418,0.00025860136786389257
424,0.22727392613887787,0.013468542727027301,0.0030610485849407237
425,0.38261663913726807,0.0002853951007701469,0.00010919691428291556
426,0.3826289176940918,0.0002837829043414403,0.00010858354554825128
427,0.6679461002349854,0.0002800956310761962,0.00018708878447020242
428,0.6074436902999878,0.00027955850229332896,0.00016981604828779733
429,0.49437132477760315,0.00028464724853426117,0.00014072143735218234
430,0.6086243987083435,0.0002799993305718757,0.00017041442420804656
431,0.6086475253105164,0.0002787020416419225,0.00016963130794434461
432,0.7932431101799011,0.0002764136431034839,0.00021926321795156476
433,0.7932576537132263,0.0002754538873104333,0.00021850590435406177
434,0.9263148307800293,0.0002738202959288411,0.000253643801087462
435,0.8572298288345337,0.0002723573525462054,0.00023347284670501042
436,1.0011462774127722,2.3141056029417323e-05,2.316758209925154e-05
437,0.3970341384410858,0.0002888004574342643,0.00011466364079880461
438,0.6085386872291565,0.00028376222893052505,0.0001726802942786011
439,0.6085401773452759,0.0002825140125794151,0.00017192112731760276
440,0.7931780219078064,0.000280041443309137,0.00022212271805614837
441,0.7931845784187317,0.0002791109951123085,0.0002213865369901891
442,0.9238000512123108,0.0002773082629841778,0.0002561773875463804
443,0.9346826076507568,0.00027454021100632194,0.000256607960328378
444,0.9994807839393616,0.0002754646734331385,0.00027532164775055353
445,1.0430820360779762,1.4972409484429124e-05,1.5617451370011534e-05
446,1.915836939995962,1.0992517170421015e-05,2.1059870458632467e-05
447,0.8616432759283854,0.00030131140689286555,0.00025962294770975934
448,0,0.00032157060816656786,0.0
449,0.23051439225673676,0.00028864079231724594,6.653585682151292e-05
450,0.19652758437516868,0.00031309112715355845,6.153104290878762e-05
451,0.1965426990883207,0.0003116727873523327,6.12570108586077e-05
452,0.44254443959354306,0.000308344880302343,0.0001364563122549385
453,0.4425602379173845,0.0003072268244085032,0.00013596637650482968
454,0.6584710239802885,0.0003046106286588899,0.00020057727256829862
455,0.9238038659095764,0.0002763944748382278,0.00025533428437160197
456,1.9081544666774988,1.0971591857855833e-05,2.0935492010130085e-05
457,0,0.0003201518299248221,0.0
458,0,0,0.0
459,0.35927796363830566,0.00031355599365777333,0.00011265375888795029
460,0.6074135899543762,0.0003322410580694284,0.00020180773381219187
461,0.7919318675994873,0.00032928955816042144,0.00026077489477499256
462,0.92194002866745,0.00032464343773843095,0.00029930178029526853
463,0.8980662226676941,0.0003272935268467492,0.0002939312613588476
464,0.9931326508522034,0.00030857659461285453,0.00030645749139880993
465,1.336217662319541,5.7359426257049935e-06,7.664467846518536e-06
466,0,0,0.0
467,0.6085981726646423,0.0002846215067263935,0.0001732201288947403
468,0.7877693772315979,0.0002824622682851316,0.00022251512517840264
469,0.6966657042503357,0.00028187625795339,0.00019637352175854773
470,0.2797307074069977,0.0002861511011557464,8.004524995158829e-05
471,0.38260743021965027,0.0002830568441365162,0.00010829965174115654
472,0.6352599859237671,0.00027780247952030027,0.00017647679922965355
473,0.6637608408927917,0.000276153322023035,0.0001832997612413476
474,0.3115348219871521,0.0002845947032326299,8.866116021006373e-05
475,0.6086870431900024,0.00027999903746195266,0.0001704317862087627
476,0.6402962803840637,0.0002763265011505534,0.00017693083085824207
477,0.42939886450767517,0.0002846308578073226,0.00012222016714630987
478,0.60865318775177,0.00027998987027776827,0.00017041672708276824
479,0.6086702346801758,0.00027878135247723005,0.0001696859112367724
