Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
53,0,0,0.0
54,0.9386411160230637,0.0003354963171092508,0.00031491063751305483
55,0.945787325501442,0.0003297299187643077,0.0003118543780059023
56,1.78394544753246,2.559372439990551e-05,4.5657808128611874e-05
57,4.691859580896562,1.602804180958602e-05,7.520132152731683e-05
58,0,0,0.0
59,4.921701379251376,1.1000190818061759e-05,5.413965432128288e-05
60,1.6079138359928038,0.00031874107412672097,0.0005125081831875625
61,1.007087283549481,6.041351493408385e-05,6.084168264464251e-05
62,1.0066692314721877,6.054394020198705e-05,6.0947721753432395e-05
63,1.8794945413828827,4.098574473457845e-05,7.703248350315242e-05
64,1.0169744968879968,0.0001058996896281721,0.00010769728358020533
65,1.0166229188907892,0.00010522201598876823,0.00010697111302607484
66,1.0072632066585356,6.0816491261479814e-05,6.125821400575897e-05
67,1.882171331497375,5.3481808562531916e-05,0.0001006619268330284
68,1.8830629302538,5.1912305711532695e-05,9.775413850938983e-05
69,0,0,0.0
70,1.8849667292670347,2.9928788024340753e-05,5.6414769673167986e-05
71,1.0070195875741774,6.092464294242138e-05,6.13523088089812e-05
72,1.0070113174297148,6.0839717001061935e-05,6.12662835692904e-05
73,1.0070122264005477,1.9847684384362842e-05,1.998686084079261e-05
74,0,0.00011050763074546118,0.0
75,0.8755527370085474,4.4499278077674035e-05,3.8961464715811956e-05
76,1.872396693623159,3.3983291096450347e-05,6.363020188742697e-05
77,0,0,0.0
78,1.0074253014900023,6.113485143859429e-05,6.158879614207235e-05
79,1.0059874288417632,6.109002415029545e-05,6.145579632283694e-05
80,1.0076298497297103,6.096446633232499e-05,6.14296160492926e-05
81,1.0069910965539748,6.081838271455867e-05,6.124356990037274e-05
82,1.8862803850206546,3.697142541178209e-05,6.973847456049874e-05
83,0,0,0.0
84,0,0,0.0
85,1.879273656566511,4.8258667657573804e-05,9.069124282987673e-05
86,1.007821506820619,6.112537602046163e-05,6.160346856591858e-05
87,1.006689048372209,6.107881686249893e-05,6.148737602300949e-05
88,1.883226968740928,3.0398387395548375e-05,5.7247062949531e-05
89,1.0074987327679992,6.075985556340618e-05,6.121547748329839e-05
90,1.0075108325108886,6.092271124123488e-05,6.138029152147701e-05
91,2.2708535030687926,2.969172088534893e-05,6.742554838463546e-05
92,2.8559539887064602,1.587157734746364e-05,4.532849463255189e-05
93,1.9080586761410814,8.535371075475584e-05,0.0001628598883464482
94,1.9091515423206147,4.7006878958148103e-05,8.974325546262691e-05
95,1.8694509287306573,7.57375369811174e-05,0.00014158760884912244
96,1.8867196704668459,6.870225255338685e-05,0.00012962189129785606
97,1.8882874630799051,5.892116852665968e-05,0.00011126010383890976
98,1.88944947681739,6.24134559793553e-05,0.00011792707174655806
99,0,0,0.0
100,1.8838129015348386,8.086733174372916e-05,0.0001523389228515348
101,1.0160056439926848,0.00011024346717445673,0.00011200798486257032
102,1.8766390066992833,4.6197759563761624e-05,8.669651761946994e-05
103,1.921856471410061,9.375151787772202e-05,0.0001801769613378161
104,0,0,0.0
105,2.914047991478583,2.403412373360495e-05,7.003658999285925e-05
106,3.0380634365137666,9.321608312263445e-06,2.8319637382990376e-05
107,1.007428846322,6.079721428592366e-05,6.12488674476595e-05
108,1.520455947262235,0.00010353639780037728,0.00015742253179369222
109,1.5198104289593175,0.00010283581506550687,0.00015629094420708904
110,1.5212884453358129,0.00010339920903145868,0.00015730002195642052
111,2.325786240719026,6.254641301803009e-05,0.00014546958680366375
112,1.4513204470276833,0.00011086142604543566,0.00016089545440638812
113,2.446457301848568,4.312841745181071e-05,0.00010551183179215553
114,2.409054821007885,4.391718035955753e-05,0.00010579889507026487
115,2.370875794091262,4.606952764800189e-05,0.00010922512794586583
116,2.3551257544604596,5.624588573705036e-05,0.00013246613408176753
117,2.504279599248548,9.060322697695566e-05,0.00022689581294447578
118,4.727945027465466,1.0749397843764709e-05,5.082256208367536e-05
119,2.500834246398881,9.744981710936126e-05,0.00024370583993239825
120,2.7993433229567017,4.5146361660421484e-05,0.0001263801660698893
121,1.5193453691899776,0.00010428558623527045,0.00015844582251982022
122,2.4148495279223425,5.131438831104294e-05,0.0001239165263885458
123,2.3731081655423623,7.97628678225477e-05,0.00018928591293676408
124,1.4998461864888668,0.00010422060591483381,0.00015631487833492252
125,1.5210030210437253,0.00010394359816553505,0.00015809852682793383
126,1.520881546777673,0.00010322875694627767,0.00015699871153639124
127,2.3961383158311946,4.284856200904669e-05,0.00010267108120814564
128,2.398952387200552,4.244692837804602e-05,0.00010182816016184436
129,2.327033239911543,9.60148220218601e-05,0.00022342968236905932
130,2.3278844772430602,8.948764069362624e-05,0.00020831688967579693
131,3.4436407982429955,2.691688308691655e-05,9.26920767596427e-05
132,1.4246609918773174,0.00011265520691015523,0.00016049547881676616
133,2.289130526216468,6.590130640381496e-05,0.00015085669220651763
134,1.4484873190522194,0.00011225345407910297,0.00016259770475339128
135,3.4586380722466856,2.4118456641068605e-05,8.341701238263079e-05
136,2.3160147417802364,8.610532753737811e-05,0.00019942120792238344
137,2.329825495457044,4.653585616091689e-05,0.00010842042413662592
138,2.326616050879238,9.437553975782112e-05,0.0002195756456109383
139,2.331051856657723,9.678916571071523e-05,0.00022562056443431477
140,2.3272929732047487,9.747461351317399e-05,0.00022685198309505846
141,1.453099845268298,0.00011215930556906542,0.0001629786695678087
142,1.4520747645874508,0.00011082726898341042,0.00016092948051895577
143,1.520842803758569,0.00010331956653693948,0.00015713281925515906
144,1.520281305653043,0.00010335362889987369,0.00015712658988788005
145,1.519542565685697,0.00010382221523433845,0.0001577622753123593
146,2.382580545352539,6.416192139386135e-05,0.00015287094566545292
147,1.4520493522286415,0.00011159710105271976,0.00016204449829419597
148,2.321660670422716,6.697729469244152e-05,0.0001554985508987536
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.881131063302746,0.0016730589702065298,0.0014741842293862768
153,1.7509946813515853,0.0002505201624077584,0.00043865947194732035
154,0,0,0.0
155,0.9896926730871201,0.00031739013704095375,0.00031411869313954885
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.9582542026328156,0.024017330745193657,0.023014708122604154
160,1.0071700893022353,0.00015937908975219655,0.00016052185205862876
161,1.8933101972943405,0.00015638727481654877,0.0002960896221372442
162,1.0187741548288614,0.0004227074211491151,0.0004306433957210773
163,1.9053095546551049,0.0001333969821508317,0.00025416254465413613
164,1.0069387934781844,0.00016283667754659806,0.00016396656762276762
165,1.8844898622483015,0.00012687305770761438,0.00023909099104244303
166,1.87702425273892,6.724082571157092e-05,0.00012621266063480937
167,1.0066947571613127,0.0001641708125787612,0.0001652698963019514
168,1.8825292037217878,0.00010091931510346065,0.00018998355790186597
169,3.7776682036509763,1.7707593707293863e-05,6.689341371121414e-05
170,0.9827768450906293,0.00047090220392168486,0.00046279178231637763
171,1.8789505826914363,9.833512548846826e-05,0.00018476684133559296
172,1.8742583392015764,9.92945613085901e-05,0.00018610365956998719
173,1.885855529762921,6.052292677616326e-05,0.00011413749613826384
174,1.878660243775812,6.236858660531964e-05,0.00011716938411590263
175,1.8818037064775126,6.94016662324147e-05,0.00013060031275187323
176,1.0089950047113234,0.0001644408292625577,0.00016591997529650834
177,1.8831175283557968,7.511133503483553e-05,0.00014144347158230366
178,1.0077168576099211,0.00016454347105086784,0.00016581322958760956
179,1.0071064464427764,0.00016318369701834507,0.0001643433532215402
180,1.006873124060803,0.00016211909584888686,0.00016323336050728148
181,1.0066423199750716,0.000162216200361974,0.00016329369226991854
182,1.0066907189466292,0.00016293173692631885,0.00016402186738557898
183,1.0066683970071608,0.00016359791759751877,0.00016468885346160382
184,1.8936658932216233,6.7119546271226e-05,0.00012710199554233126
185,1.8853044363786466,0.00011223973366451874,0.0002116060678156749
186,1.8849446601816453,0.00011890409895990638,0.00022412764640818546
187,1.8844402463291772,0.00012532927340464585,0.00023617552684690763
188,1.8847689785179682,0.00013168574201143448,0.00024819720145627204
189,1.8962472050770884,5.662268463649345e-05,0.00010737060748591209
190,1.9261986377969151,5.613407584167907e-05,0.00010812538042023095
191,0.8840897366317222,0.017758590788376195,0.015700187853046037
192,3.8303499485045904,4.087320544808314e-05,0.0001565586803832828
193,2.1334962484252173,0.00011074892533333973,0.00023628241671580483
194,1.9068600624013925,0.0002020579788935995,0.00038529629024174837
195,1.0510750443208963,0.00045579740192679716,0.00047907727443155767
196,1.8902693352574715,0.00015994491023909636,0.00030233895915547263
197,1.9096124469215283,0.0001457932231185222,0.00027840855354393753
198,2.861882184544811,6.857058630959139e-05,0.00019624093934321192
199,1.018182092695497,0.0004775054233978201,0.0004861874712686418
200,1.9075116151113387,0.00034062319571537996,0.0006497427022034301
201,1.0841953568451572,0.0003300755287322045,0.0003578663556596664
202,0.8802885202603647,0.015898788022730315,0.013995520582462478
203,1.8919268028257648,0.0001570794980086706,0.0002971829124570202
204,1.8826043318404118,0.00017557372206183228,0.0003305358497109499
205,2.4062453314109007,3.0734018120847536e-05,7.395358761878741e-05
206,1.5207256210269406,4.563731956354858e-05,6.940184113528237e-05
207,1.5207447541179135,4.557461064903022e-05,6.93073500654791e-05
208,1.5207499993266538,4.551839797887081e-05,6.922210369571815e-05
209,2.6748389743443113,2.4241263738554003e-05,6.484147703524373e-05
210,2.4031694763543783,4.177683506491971e-05,0.00010039681484670632
211,2.432904535176931,2.4031474096908813e-05,5.8466282317356395e-05
212,2.515044633022626,2.5088179468460954e-05,6.309789112446116e-05
213,2.405513522113324,3.055355689676935e-05,7.349699426383748e-05
214,2.39548260452284,3.137173936824978e-05,7.51504559302667e-05
215,1.5192432068288326,4.5644277467826234e-05,6.934475847360535e-05
216,1.5203828123630956,4.562045426190807e-05,6.936055455200176e-05
217,1.5180313251912594,4.565872991278759e-05,6.931138227605874e-05
218,2.0496123794437153,3.343963590039913e-05,6.853829170554855e-05
219,1.516490271431394,4.567311958258521e-05,6.926284151291316e-05
220,2.416259627629188,2.5978261978106493e-05,6.277022561367309e-05
221,1.5176839736523107,4.5687927519212596e-05,6.933983538529734e-05
222,3.8803025319066364,2.0960722388196146e-05,8.133394415350962e-05
223,2.3752580697619123,3.970832557068441e-05,9.431752074850145e-05
224,2.3821500504855067,4.265004565143277e-05,0.00010159880840176973
225,2.3262601408641785,3.2581579596889673e-05,7.579322994263802e-05
226,2.3528213461395353,3.1568599778696855e-05,7.427527542705377e-05
227,1.4505438581109047,4.7856070635882205e-05,6.941732933420055e-05
228,1.4444207325577736,4.792199369320108e-05,6.92195212359625e-05
229,2.3204347407008754,3.4030709346401494e-05,7.8966040218084e-05
230,1.4268147647380829,4.798955879357302e-05,6.847221103993629e-05
231,2.3253653572901385,2.6771232690083376e-05,6.225289706947316e-05
232,1.476200579025317,4.793258915775504e-05,7.075811586886062e-05
233,1.5207222235621884,4.53841401042679e-05,6.901667045382017e-05
234,1.5207170975627378,4.543491494852147e-05,6.909365198852542e-05
235,2.3295791266136803,2.499691768108907e-05,5.823229765954554e-05
236,2.4093474763649283,4.10130816954616e-05,9.881476488090905e-05
237,2.3975386560341576,3.1205275519024354e-05,7.481585432905725e-05
238,2.401749244352686,4.136984761249237e-05,9.936000024228933e-05
239,2.399639045019285,2.443668052356578e-05,5.8639212715010745e-05
240,2.3479489779565483,4.256181066462764e-05,9.993295984999258e-05
241,4.734277232448221,7.922214352659488e-06,3.750595904037033e-05
242,2.366359991967329,4.2857618547636294e-05,0.00010141655388212347
243,0.8756772788474336,0.0006799485320614052,0.0005954154803118383
244,0.8753290245658718,0.0006609309631114,0.000578532055245684
245,0.8756023350870237,0.0006449282456198125,0.0005647006778282854
246,0.8809626784641296,0.0006274821096838708,0.0005527883200354255
247,1.7442460768215824,0.000324886732453822,0.0005666824084939622
248,1.051348477602005,0.00031945344349802,0.0003358568914863615
249,0.9011352607631125,0.02368668666157321,0.021344908561390912
250,2.935634542576736,6.173543182694606e-05,0.00018123266617207405
251,1.5642478481167927,0.00034972731202682705,0.0005470601952656343
252,0.9838466718792915,0.000324074924350973,0.00031884003576223793
253,0.9130493104457855,0.00034768791693678616,0.00031745621280946415
254,1.304364949464798,0.0003283239481130712,0.00042825424998858906
255,0.8806255762465298,0.0035959143705308447,0.0031666541646819027
256,0.8797148725134321,0.0006521525449665668,0.0005737082929545736
257,0,0,0.0
258,0.8765336520737037,0.0009796501641996349,0.0008586963361805095
259,0,0,0.0
260,0.8751987736759475,0.0007343809942259029,0.0006427293455574332
261,0.8905801740474999,0.0017644334219564003,0.0015713694240211567
262,0.8884964933386073,0.0011132169864672464,0.0009890893888011203
263,0,0,0.0
264,0.8764264326309785,0.00036707288738891986,0.00032171238120982395
265,0,0,0.0
266,0,0,0.0
267,1.7118698270642199,0.0003198226439861496,0.0005474947342517915
268,0,0,0.0
269,0,0,0.0
270,1.6943893501302227,0.00032427272005156467,0.0005494442433931303
271,0.9104792810976505,0.000334387145111309,0.00030445256748924036
272,1.503598216921091,0.0003277897734441785,0.0004928641188756352
273,0.9863597527146339,0.0003245436458366414,0.00032011679025253535
274,1.8181485408422304,5.493147569420899e-05,9.987358237973653e-05
275,0.9481862848624587,6.103835785076834e-05,5.7875733764625324e-05
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,2.8356322022882523,9.265835379153104e-05,0.0002627450118222832
297,2.3783593582484173,0.0003330736184567364,0.0007921687574422418
298,1.5191998985828832,0.0004255078817119346,0.0006464315307429884
299,1.519963672501035,0.0004109051470516635,0.0006245608963622244
300,1.5204734114231542,0.0004196782543672639,0.0006381096271179079
301,2.326367904926883,0.0001707923691533309,0.00039732588600473325
302,1.4494062438607216,0.0004775501704527984,0.0006921641988110378
303,2.4183582822588505,9.513752073817576e-05,0.00023007661123074048
304,2.410825525483233,9.850418985501622e-05,0.00023747641526951962
305,2.3593919110280694,0.00010582057431360148,0.000249672207055856
306,2.3415212382533355,0.00014373084175746813,0.000336548818567141
307,2.5175541038188385,0.0003279465574106064,0.0008256232014423325
308,4.767133654720965,2.330837964073171e-05,0.0001111141610223451
309,2.505969549762085,0.000375978523436919,0.0009421907310974294
310,1.5199311040341854,0.00043404705353447266,0.0006597216172814362
311,2.4223037129704608,0.00012420975057278273,0.00030087373999958646
312,2.372883239921066,0.00025942010514646343,0.0006155736196006037
313,1.4998355768620968,0.00043316723775425973,0.0006496796339149212
314,1.5209877622546628,0.0004285782054482196,0.0006518622056558067
315,2.41147201989952,9.480799803301954e-05,0.00022862683451931536
316,2.397260203535552,0.00031937364348554254,0.0007656217255860426
317,2.397468969153124,9.348202657228807e-05,0.0002241202578806084
318,2.3312402237788774,0.0003687110939658603,0.0008595541332067268
319,2.332830211671535,0.00033329514923050594,0.000777520993528497
320,2.355501315294532,0.00011654901812365514,0.00027453136548655596
321,2.335704272991279,0.0001228870652990358,0.00028702784351431626
322,2.290138449985534,0.00021874899605236987,0.000500965486755266
323,2.3593908582406584,0.0001736508090786026,0.0004097101314661489
324,2.3254851271922234,0.00017494705456926477,0.00040683677344691154
325,0,0,0.0
326,2.3316493730526417,0.00010925943320229538,0.000254754688926219
327,2.315876357955858,0.00010285992476614064,0.00023821086794702337
328,2.3284893033269327,0.00010017877659799087,0.0002332652097288002
329,1.4538173063774593,0.0005003883196919264,0.0007274731990772594
330,2.3313620724366046,0.00034768829690658197,0.0008105873084380825
331,1.5216087234439328,0.00042084220946285667,0.0006403571771121015
332,1.5200676230015233,0.00041836059159709504,0.0006359363900265073
333,1.5203844216885045,0.0004204894204271188,0.0006393055643022195
334,2.383425774794887,0.00017862221924478235,0.0004257328012990775
335,2.321984999231063,0.00016949850793802305,0.0003935729928241367
336,2.340046466240892,0.00016022673447646803,0.00037493800380897674
337,1.2159969441272551,3.068995259183224e-05,3.731888856707834e-05
338,1.2454271249152953,2.5050875248242066e-05,3.119903953702985e-05
339,0.8789925075980136,0.0018008763122963603,0.0015829567856192413
340,0.885515207744902,0.0018105735016491075,0.0016032903704502242
341,1.1285835735179717,2.2670464064805804e-05,2.5585513347569297e-05
342,1.3912537924625212,3.063419879364886e-05,4.2619945250714764e-05
343,0.9787104211427504,3.065921124280624e-05,3.000648954735144e-05
344,1.4279298298060894,3.065169067132991e-05,4.3768463443581015e-05
345,0,0,0.0
346,0.8799499299784657,0.0004552350649665745,0.0004005840635410795
347,0,0,0.0
348,1.1689949266292388,3.066075662204958e-05,3.5842268937789797e-05
349,1.1913627020694548,3.070031306574196e-05,3.657520792838053e-05
350,0,0,0.0
351,0,0,0.0
352,0.8751569113956066,0.004067270397944174,0.0035594997992756026
353,0,0,0.0
354,0,0,0.0
355,1.1162862097844481,1.9412182905804438e-05,2.166955207956289e-05
356,0,0.0007430729014960278,0.0
357,0.875966016377788,0.0009837775209860509,0.0008617556760601668
358,0.8765783958369866,0.0006651953386264695,0.0005830958628514317
359,0,0,0.0
360,4.164365558244754,2.148023576705216e-05,8.94515540112891e-05
361,0.880287975189276,0.0011707216716825574,0.001030572209875643
362,0.933791239222046,0.0009508490647586684,0.0008878945264941204
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.8771116954740137,0.0018899529455382723,0.0016576998324271802
367,3.380158678278776,8.404900449978524e-05,0.000284098971960641
368,0.8757611190085299,0.0031244443916556438,0.002736266916716272
369,0,0,0.0
370,0.8753830090281554,0.0022408195949124698,0.00196157539968373
371,0.8765452032675967,0.0015484871520434075,0.0013573189854451505
372,0,0,0.0
373,0.8942013710620813,0.0017804709538803765,0.0015920995680960444
374,0,0,0.0
375,0.8752664736821316,0.0006376426813069068,0.0005581072611367156
376,0.875479543232359,0.0018655807260183237,0.0016332777618776146
377,0.8777200757176615,0.0022402637506185076,0.001966324468820409
378,0.8757953649037518,0.000626541357051197,0.0005487220164259449
379,0,0,0.0
380,0.9057462005148409,0.0027426945483505134,0.002484185166341245
381,0.8851927822979633,0.000966174944214756,0.0008552510870560393
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.8870688289607642,0.0004337116932096489,0.0003847321238020735
387,0.8801679615280591,0.0027363674069239728,0.002408462922544094
388,0,0,0.0
389,0.8802317986264825,0.00105059130300782,0.0009247638722679133
390,0.8753687874414027,0.0009034013189481061,0.0007908093171405675
391,0.8784214020706713,0.001129280894387944,0.0009919845065798794
392,0.8753671804151963,0.0009343944228469818,0.0008179382113232471
393,0.8819224381295498,0.00044684019239784884,0.000394078391933788
394,0.891937459455221,0.00093160888987418,0.0008309368664402748
395,1.829877547104843,2.123098198939682e-05,3.885009724538455e-05
396,0.8868575826636516,0.0053157697428250356,0.004714330704118392
397,0.910676960775163,0.0005342129942742151,0.00048649546603224175
398,0.8801426831196295,0.01616964980938725,0.0142315989683389
399,0.9855376929044724,0.00033051720915146964,0.00032573716777236435
400,0,0,0.0
401,0.968372255563736,0.0003252748131436755,0.0003149871044820138
402,1.3387645126786083,0.00033164972964871433,0.00044400088869315325
403,1.028938814997673,0.00032537960605708894,0.0003347957062807908
404,1.4487524562864564,0.0003324736533182717,0.00048167202189537786
405,1.0990393608808517,0.0003226495583615403,0.00035460456441015637
406,1.3343293493089732,0.013771124423297568,0.018375215490991553
407,0,0,0.0
408,0.9625950902700424,0.0003285990833569484,0.00031630786430663494
409,1.7024797452322673,0.0003225774421994499,0.0005491815616133959
410,0.9770418629050255,0.0003238016023877015,0.00031636772080851223
411,1.178351752460003,0.0003412331517619062,0.00040209268237609226
412,1.2567283313110238,0.00033917481834885556,0.0004262506034862769
413,1.250885369896423,0.00033707388163522854,0.000421640787111706
414,1.4828038911655312,0.00033366099458897043,0.0004947538211066866
415,1.4769375647301786,0.00033191696815311613,0.0004902206386366876
416,1.6486693124606973,0.0003292787561303246,0.0005428717804772959
417,1.1550941616296768,0.0003262522664110992,0.0003768520881499106
418,1.2541340378811583,0.0003390890140330992,0.0004252630743704715
419,1.5058738080551848,0.00033697959224035,0.0005074487418038593
420,1.0419199988245964,0.00033323844770619625,0.0003472078030423503
421,1.4804719177773222,0.0003315009100586795,0.0004907777880595009
422,1.6395437444443814,0.0003272408865294223,0.000536525748435748
423,0.9741688892245293,0.0003259608052057418,0.00031754087553801063
424,1.099770333035849,0.013468542727027301,0.014812303720410378
425,0.9228270798921585,0.00033958559952816674,0.00031337878718600606
426,0.9228393584489822,0.0003374938732655296,0.00031145262948482346
427,1.2081565409898758,0.0003327159303608698,0.0004019729275570169
428,1.4805919461941812,0.00033098939632985106,0.0004900602344816514
429,0.9367964155972004,0.0003407230084636645,0.0003191880930402555
430,1.0510494895279408,0.00033464307721923185,0.0003517264354853329
431,1.482580019524903,0.00033296871452052874,0.0004936527632750274
432,1.6671756043942878,0.00032998211155404707,0.0005501381262694217
433,1.667190147927613,0.0003287305496483885,0.0005480563336966223
434,1.800247324994416,0.0003266016682421635,0.0005879637795916686
435,1.6925639607943594,0.0003246926477242091,0.000549563073872895
436,2.7489844444935443,2.5463930845427095e-05,6.999994978973843e-05
437,1.2711188471439527,0.00034042131397679377,0.00043271594816541166
438,1.4826233959320234,0.0003339808377628773,0.0004951678038602193
439,1.4826248860481428,0.000332387460503581,0.0004928059207529533
440,1.6672627306106733,0.000329233808853663,0.0005489192591587106
441,1.6672692871215986,0.00032804797423288597,0.0005469443121409483
442,1.7978847599151777,0.00032575185374456635,0.0005856642933614737
443,1.3869944140315056,0.0003252461304459319,0.00045111456611386994
444,1.8735654926422285,0.00032340563413644444,0.0006059216362441198
445,2.792063502041856,1.6843359216000073e-05,4.702772851877413e-05
446,4.366723326542367,1.2085636675352108e-05,5.277463158637599e-05
447,1.5646816396001129,0.0003496078900924635,0.0005470250466870118
448,0,0.00037502608992688255,0.0
449,1.1045991009596037,0.00034021698831681414,0.00037580337942593687
450,0.8995659480468962,0.00036436361785967584,0.00032776910333373626
451,0.8995810627600481,0.000362583452518359,0.0003261732075556728
452,1.1455828032652704,0.0003584103303744444,0.0004105887109895877
453,1.145598601589112,0.00035700949579444286,0.0004089895791361477
454,1.361509387652016,0.00035373394276751744,0.0004816120838091359
455,1.7978885746124433,0.00032458868793718416,0.0005835742934907072
456,4.359040853223904,1.2061515391534531e-05,5.257663834348794e-05
457,0,0.00037323969575382856,0.0
458,0,0,0.0
459,1.2333973710919963,0.0003369746949782896,0.0004156237029107497
460,1.4807310448377393,0.0003322410580694284,0.0004919596490531407
461,1.6652493224828504,0.00032928955816042144,0.000548349213627319
462,1.7959485674800817,0.00032464343773843095,0.0005830429169481441
463,1.7720747614803258,0.0003272935268467492,0.0005799885985210077
464,1.854664104175754,0.0003234377461823867,0.0005998683777799811
465,5.625787283614045,5.86840092128364e-06,3.301437527810645e-05
466,0,0,0.0
467,0.9510747715830803,0.0003352007007007073,0.00031880092985341367
468,1.1302459761500359,0.00033244237467947225,0.00037574165628323605
469,1.5685228956572246,0.00033113096527685455,0.0005193865004978238
470,1.1536323276377516,0.0003425854763513641,0.000395217680498112
471,1.2487643068889156,0.000337848815223316,0.00042189354157558555
472,1.5014168625930324,0.0003310060360378154,0.0004969780441272531
473,1.5366104369459208,0.0003280051171701336,0.0005040160864152969
474,1.1468689539469779,0.00034067068702458994,0.0003907046344682898
475,1.4825886634207563,0.00033453874253124927,0.0004959833471518654
476,1.5135815600806382,0.0003295046656190111,0.0004987321858414718
477,1.3033313587220619,0.00034072235404508915,0.00044407412864456546
478,1.4439873197115958,0.0003346467725831263,0.00048322569619244446
479,1.4825718549109297,0.0003329489594596423,0.0004936207564167458
480,1.6285961368121207,0.0003300288460410147,0.0005374837036989586
481,1.6119914797163801,0.000326706185623545,0.0005266475875957926
482,0.939465306699276,0.0003406702908826508,0.0003200479193074011
483,1.0322788581252098,0.0003345226087134536,0.00034532061653979023
484,1.032311461865902,0.00033287735805758703,0.00034363311211848695
485,1.2169145569205284,0.0003298238443730248,0.00040136743743702483
486,1.2356258817017078,0.00032859716950008554,0.0004060231672882287
487,1.3372767195105553,0.00032646666600817876,0.0004365762721489654
488,0.935384027659893,0.0003405681672053159,0.0003185620239332563
489,1.0608782693743706,0.00033430434673610093,0.00035465621680972427
490,1.0609003230929375,0.0003326747458749989,0.00035293474538364717
491,1.2455156967043877,0.00032957770300586517,0.00041049420237758194
492,1.2455239221453667,0.0003283598601075255,0.00040898006083622904
493,1.349211297929287,0.00032629355947704186,0.0004402389568879866
494,0,0,0.0
495,0,0.00036988276234874775,0.0
496,0,0.00036801317612382363,0.0
