Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
105,0.3430408276617527,2.403412373360495e-05,8.244685697700817e-06
106,0.4667351692914963,9.321608312263445e-06,4.350722433693298e-06
107,0.13332995772361755,6.079721428592366e-05,8.106090010455918e-06
108,0.6466812491416931,0.00010353639780037728,6.695504706117923e-05
109,0.6460357308387756,0.00010283581506550687,6.64356109422459e-05
110,0.647513747215271,0.00010339920903145868,6.69524092990549e-05
111,0.579398276982829,6.254641301803009e-05,3.623928393410302e-05
112,0.5790210366249084,0.00011086142604543566,6.419109783054378e-05
113,0.6983080841600895,4.312841745181071e-05,3.011692256363051e-05
114,0.6609056033194065,4.391718035955753e-05,2.902511058162056e-05
115,0.6227265764027834,4.606952764800189e-05,2.868871922873359e-05
116,0.6072464566677809,5.624588573705036e-05,3.4155114815964706e-05
117,0.7561253011226654,9.060322697695566e-05,6.85073922806358e-05
118,1.2315858216024935,1.0749397843764709e-05,1.3238805975145032e-05
119,0.7542773485183716,9.744981710936126e-05,7.350418966284925e-05
120,1.0523935556411743,4.5146361660421484e-05,4.751174007207335e-05
121,0.6467227339744568,0.00010428558623527045,6.744385944420309e-05
122,0.6681172125972807,5.131438831104294e-05,3.4284026084508494e-05
123,0.6456733448430896,7.97628678225477e-05,5.150075766126161e-05
124,0.646515965461731,0.00010422060591483381,6.738028565403537e-05
125,0.6469013690948486,0.00010394359816553505,6.724125596192943e-05
126,0.6467798948287964,0.00010322875694627767,6.676628456102086e-05
127,0.647926983772777,4.284856200904669e-05,2.7762739541522425e-05
128,0.6507410551421344,4.244692837804602e-05,2.7621958960272276e-05
129,0.5790981572354212,9.60148220218601e-05,5.560200650014613e-05
130,0.5799493945669383,8.948764069362624e-05,5.189830304149225e-05
131,0.8291805163025856,2.691688308691655e-05,2.23189550152658e-05
132,0.5835714340209961,0.00011265520691015523,6.574236064649132e-05
133,0.5427425624802709,6.590130640381496e-05,3.576744390840402e-05
134,0.5761879086494446,0.00011225345407910297,6.46790829445148e-05
135,0.8970535174012184,2.4118456641068605e-05,2.1635546364159368e-05
136,0.5694578438997269,8.610532753737811e-05,4.903335416771512e-05
137,0.5828757281415164,4.653585616091689e-05,2.7124621044483306e-05
138,0.5796299818903208,9.437553975782112e-05,5.4702892400715105e-05
139,0.583116773981601,9.678916571071523e-05,5.643938606560286e-05
140,0.5793578905286267,9.747461351317399e-05,5.647268646508566e-05
141,0.5792533159255981,0.00011215930556906542,6.496864966279355e-05
142,0.578228235244751,0.00011082726898341042,6.408345616127273e-05
143,0.6467411518096924,0.00010331956653693948,6.682101546657839e-05
144,0.6465066075325012,0.00010335362889987369,6.681880399623041e-05
145,0.645767867565155,0.00010382221523433845,6.704505053776929e-05
146,0.6358533104648814,6.416192139386135e-05,4.0797570124074235e-05
147,0.5797499418258667,0.00011159710105271976,6.469841284324965e-05
148,0.5752727066865191,6.697729469244152e-05,3.853020960426146e-05
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.0070425099693238735,0.0016730589702065298,1.178253447694622e-05
153,0.003210444119758904,0.0002505201624077584,8.042809822830336e-07
154,0,0,0.0
155,0.9175413846969604,0.00030782266304310514,0.00028244003248967654
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.0841296836733818,0.024017330745193657,0.0020205704382721297
160,0.13344113528728485,0.00015937908975219655,2.1267726677587175e-05
161,0.15335914306342602,0.00015638727481654877,2.3983418451890425e-05
162,0.15294761955738068,0.0004227074211491151,6.465209383399635e-05
163,0.15747525542974472,0.0001333969821508317,2.100672383775932e-05
164,0.13320983946323395,0.00016283667754659806,2.169144767470872e-05
165,0.13665556302294135,0.00012687305770761438,1.733790913347617e-05
166,0.12918662512674928,6.724082571157092e-05,8.686615344413797e-06
167,0.1329658031463623,0.0001641708125787612,2.1829103947725902e-05
168,0.13467835576739162,0.00010091931510346065,1.3591647423305372e-05
169,0.29782108040517424,1.7707593707293863e-05,5.2736946892821235e-06
170,0.12489186841643192,0.00047090220392168486,5.881185608919486e-05
171,0.14694108705780518,9.833512548846826e-05,1.4449470235241211e-05
172,0.1422488435679452,9.92945613085901e-05,1.4124536518733379e-05
173,0.13801790215075016,6.052292677616326e-05,8.353247385669517e-06
174,0.13082261616364121,6.236858660531964e-05,8.159221666136546e-06
175,0.13396607886534184,6.94016662324147e-05,9.2974690918778e-06
176,0.13526605069637299,0.0001644408292625577,2.2243261547582746e-05
177,0.13527990074362606,7.511133503483553e-05,1.0161053948233794e-05
178,0.1339879035949707,0.00016454347105086784,2.2046834736345535e-05
179,0.13337749242782593,0.00016318369701834507,2.176503231340896e-05
180,0.13314417004585266,0.00016211909584888686,2.158521246538408e-05
181,0.13291336596012115,0.000162216200361974,2.156070120337139e-05
182,0.13296176493167877,0.00016293173692631885,2.166369130510733e-05
183,0.1329394429922104,0.00016359791759751877,2.174861604009968e-05
184,0.14581837365403771,6.7119546271226e-05,9.787263077667106e-06
185,0.13745358842425048,0.00011223973366451874,1.542775415597025e-05
186,0.1367370979860425,0.00011890409895990638,1.625860143042281e-05
187,0.13623268413357437,0.00012532927340464585,1.7073943316425502e-05
188,0.1365614163223654,0.00013168574201143448,1.798319143854311e-05
189,0.14804297126829624,5.662268463649345e-05,8.382590474774199e-06
190,0.17799440398812294,5.613407584167907e-05,9.991551372863756e-06
191,0.009965217672288418,0.017758590788376195,0.00017696822275926476
192,0.5256236856803298,4.087320544808314e-05,2.1483924893190797e-05
193,0.3935475591570139,0.00011074892533333973,4.358496924419823e-05
194,0.16690900817047805,0.0002020579788935995,3.3725296850062076e-05
195,0.1852485090494156,0.00045579740192679716,8.44357891355364e-05
196,0.1503182810265571,0.00015994491023909636,2.4042643966087934e-05
197,0.16966139269061387,0.0001457932231185222,2.473548127914188e-05
198,0.3032901477999985,6.857058630959139e-05,2.0796783256568527e-05
199,0.151693195104599,0.0004775054233978201,7.243432335498968e-05
200,0.17550448444041863,0.00034062319571537996,5.978089835247557e-05
201,0.21007320284843445,0.0003300755287322045,6.934002350266464e-05
202,0.006164001300930977,0.015898788022730315,9.800015005533549e-05
203,0.1519757485948503,0.0001570794980086706,2.387227429877101e-05
204,0.1426532776094973,0.00017557372206183228,2.5046166914219283e-05
205,0.6583598055876791,3.0734018120847536e-05,2.023404219496939e-05
206,0.646623969078064,4.563731956354858e-05,2.951018471426576e-05
207,0.6466431021690369,4.557461064903022e-05,2.9470507610234923e-05
208,0.6466483473777771,4.551839797887081e-05,2.943439682832076e-05
209,0.9283998906612396,2.4241263738554003e-05,2.250558660436381e-05
210,0.6550140306353569,4.177683506491971e-05,2.736441312306157e-05
211,0.6864654514938593,2.4031474096908813e-05,1.6496776715997494e-05
212,0.768138661980629,2.4952986418655583e-05,1.9167353600046905e-05
213,0.6576279962901026,3.055355689676935e-05,2.0092874401558074e-05
214,0.6475970786996186,3.137173936824978e-05,2.0316246768604374e-05
215,0.6466205716133118,4.5644277467826234e-05,2.9514528787122405e-05
216,0.6466081142425537,4.562045426190807e-05,2.949855590118105e-05
217,0.6454086899757385,4.565872991278759e-05,2.9468541058968306e-05
218,0.3028828576207161,3.343963590039913e-05,1.0128292479309178e-05
219,0.642715573310852,4.567311958258521e-05,2.9354825237416356e-05
220,0.6681081230053678,2.5978261978106493e-05,1.7356287849134442e-05
221,0.6439092755317688,4.5687927519212596e-05,2.9418880309444147e-05
222,1.2598401149734855,2.0960722388196146e-05,2.6407158903472344e-05
223,0.6478209621272981,3.970832557068441e-05,2.572388567566477e-05
224,0.6383152231574059,4.265004565143277e-05,2.7224173407667856e-05
225,0.5829871171154082,3.2581579596889673e-05,1.8994641160256914e-05
226,0.609548322390765,3.1568599778696855e-05,1.9242587035330143e-05
227,0.5782444477081299,4.7856070635882205e-05,2.7672507134326956e-05
228,0.5721213221549988,4.792199369320108e-05,2.7417194392057713e-05
229,0.5740905732382089,3.381727321583093e-05,1.9414177765829506e-05
230,0.5697392821311951,4.798955879357302e-05,2.7341536776843075e-05
231,0.5784593862481415,2.662222961589089e-05,1.539987860416534e-05
232,0.6023540496826172,4.793258915775504e-05,2.887238919094686e-05
233,0.6466205716133118,4.53841401042679e-05,2.9346318616400336e-05
234,0.6466154456138611,4.543491494852147e-05,2.937891777586609e-05
235,0.5847589839249849,2.499691768108907e-05,1.4617172184450135e-05
236,0.6611920306459069,4.10130816954616e-05,2.7117522769268732e-05
237,0.6496531302109361,3.1205275519024354e-05,2.0272604920028865e-05
238,0.6535407057963312,4.136984761249237e-05,2.703687940735493e-05
239,0.6514265653677285,2.443668052356578e-05,1.5918702862454923e-05
240,0.6041141506284475,4.256181066462764e-05,2.5712192098870326e-05
241,1.2431186828762293,7.922214352659488e-06,9.848252671541221e-06
242,0.6184687055647373,4.255614195372294e-05,2.631964202794824e-05
243,0.005418230779469013,0.0006799485320614052,3.684118064869879e-06
244,0.0026321965269744396,0.0006609309631114,1.7397001856716986e-06
245,0.0048186806961894035,0.0006449282456198125,3.107703287595489e-06
246,0.009989065118134022,0.0006274821096838708,6.2679596540962995e-06
247,0.8701239228248596,0.000324886732453822,0.00028269171811647027
248,0.44269365072250366,0.0003102440054593056,0.00013734305139155234
249,0.028367070481181145,0.02368668666157321,0.0006719219099945006
250,1.189702332019806,6.173543182694606e-05,7.344678721276747e-05
251,0.6939888000488281,0.00034972731202682705,0.0002427068376177998
252,0.8707733750343323,0.000324074924350973,0.00028219581564109265
253,0.3043944835662842,0.0003372407589754142,0.00010265422666582292
254,0.6957101225852966,0.0003187311452538469,0.00022174448413630582
255,0.008377332240343094,0.0035959143705308447,3.0124169389761086e-05
256,0.007320406846702099,0.0006521525449665668,4.774021955267454e-06
257,0,0,0.0
258,0.01226921658962965,0.0009796501641996349,1.2019540046631571e-05
259,0,0,0.0
260,0.0015901894075796008,0.0007343809942259029,1.1678048781458067e-06
261,0.01833193004131317,0.0017644334219564003,3.2345470053859534e-05
262,0.023481521755456924,0.0011132169864672464,2.6140028886274842e-05
263,0,0,0.0
264,0.011411461047828197,0.00036707288738891986,4.188837956152485e-06
265,0,0,0.0
266,0,0,0.0
267,0.8391903638839722,0.0003198226439861496,0.00026839208098507097
268,0,0,0.0
269,0,0,0.0
270,0.8301249146461487,0.00032427272005156467,0.0002691868640548796
271,0.2838342487812042,0.000334387145111309,9.491052413475991e-05
272,0.8769531846046448,0.0003277897734441785,0.0002874562857027073
273,0.8908780217170715,0.00032090041464330715,0.00028588312656561743
274,0.06999026983976364,5.493147569420899e-05,3.8446688065341055e-06
275,0.07408739626407623,6.103835785076834e-05,4.522173005398363e-06
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.0875551402568817,9.265835379153104e-05,0.00010077106895372031
297,0.6301945559680462,0.0003330736184567364,0.00020990118108801345
298,0.6454252004623413,0.0004255078817119346,0.0002746335098522316
299,0.6461889743804932,0.0004109051470516635,0.00026552237554098017
300,0.6466987133026123,0.0004196782543672639,0.000271405387100396
301,0.5802089517237619,0.0001707923691533309,9.909526146887189e-05
302,0.5771068334579468,0.0004775501704527984,0.0002755974666873172
303,0.6702812202274799,9.513752073817576e-05,6.376889348980163e-05
304,0.6627484634518623,9.850418985501622e-05,6.528350046998253e-05
305,0.6113148489966989,0.00010582057431360148,6.468968840726323e-05
306,0.5937140961177647,0.00014373084175746813,8.533502679828066e-05
307,0.7693893015384674,0.0003279465574106064,0.0002523185727480914
308,1.270840909332037,2.330837964073171e-05,2.9621242377683824e-05
309,0.7579885721206665,0.000375978523436919,0.00028498742412798675
310,0.6473084688186646,0.00043404705353447266,0.0002809623336186524
311,0.6755608934909105,0.00012420975057278273,8.391125007723224e-05
312,0.6455205748789012,0.00025942010514646343,0.00016746101540929007
313,0.6465053558349609,0.00043316723775425973,0.0002800449391803648
314,0.6468861103057861,0.0004285782054482196,0.00027724128828423287
315,0.663250183686614,9.480799803301954e-05,6.288142211036035e-05
316,0.6491261075716466,0.00031937364348554254,0.000207313770056745
317,0.6492471329402179,9.348202657228807e-05,6.069293773349929e-05
318,0.5832994459196925,0.0003687110939658603,0.00021506897681473
319,0.58488943381235,0.00033329514923050594,0.00019494081112583333
320,0.6077952431514859,0.00011654901812365514,7.083793880953391e-05
321,0.6207551723346114,0.0001228870652990358,7.628278139739762e-05
322,0.5749546436127275,0.00021874899605236987,0.00012577075106593225
323,0.6132319050375372,0.0001736508090786026,0.00010648821646258114
324,0.5793261739891022,0.00017494705456926477,0.00010135140777427485
325,0,0,0.0
326,0.5846939105540514,0.00010925943320229538,6.388332526396925e-05
327,0.5689208954572678,0.00010285992476614064,5.851916050461993e-05
328,0.5807832311838865,0.00010017877659799087,5.818215356862985e-05
329,0.5799707770347595,0.0005003883196919264,0.0002902106025908442
330,0.5834212945774198,0.00034768829690658197,0.00020284875629065634
331,0.6475070714950562,0.00042084220946285667,0.00027249830661080335
332,0.6462929248809814,0.00041836059159709504,0.0002703834903982243
333,0.6466097235679626,0.0004204894204271188,0.00027189254790563214
334,0.6367706955643371,0.00017862221924478235,0.00011374139479174557
335,0.5755913403118029,0.00016949850793802305,9.756187336489745e-05
336,0.593887513037771,0.00016022673447646803,9.515665686039288e-05
337,0.3422679901123047,3.068995259183224e-05,1.0504188390248337e-05
338,0.37169817090034485,2.5050875248242066e-05,9.311364509224299e-06
339,0.005060013383626938,0.0018008763122963603,9.112458242476308e-06
340,0.012665611691772938,0.0018105735016491075,2.2932020911301204e-05
341,0.25485461950302124,2.2670464064805804e-05,5.777672493193e-06
342,0.5175248384475708,3.063419879364886e-05,1.5853958781653892e-05
343,0.10498146712779999,3.065921124280624e-05,3.218648977250939e-06
344,0.5541876554489136,3.065169067132991e-05,1.698678858868966e-05
345,0,0,0.0
346,0.007100333925336599,0.0004552350649665745,3.2323209757849796e-06
347,0,0,0.0
348,0.29526597261428833,3.066075662204958e-05,9.053078125099451e-06
349,0.3176337480545044,3.070031306574196e-05,9.75145550551829e-06
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,0.004067270397944174,5.10560859560616e-06
353,0,0,0.0
354,0,0,0.0
355,0.24218732118606567,1.9412182905804438e-05,4.701384576330713e-06
356,0,0.0007430729014960278,0.0
357,0.0077281310223042965,0.0009837775209860509,7.602761578977916e-06
358,0.01262716669589281,0.0006651953386264695,8.399532426167296e-06
359,0,0,0.0
360,1.543091332539916,2.148023576705216e-05,3.3145965633052084e-05
361,0.018756521865725517,0.0011707216716825574,2.195866663359262e-05
362,0.06069452315568924,0.0009508490647586684,5.7711330578560454e-05
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.01689356379210949,0.0018899529455382723,3.1928040649536034e-05
367,0.8371723617870357,8.404900449978524e-05,7.03635036029344e-05
368,0.0060889520682394505,0.0031244443916556438,1.9024592140670782e-05
369,0,0,0.0
370,0.003064072225242853,0.0022408195949124698,6.86603308255124e-06
371,0.012361626140773296,0.0015484871520434075,1.914181925735138e-05
372,0,0,0.0
373,0.020846588537096977,0.0017804709538803765,3.711674537779678e-05
374,0,0,0.0
375,0.0013502974761649966,0.0006376426813069068,8.610073032637975e-07
376,0.003836345858871937,0.0018655807260183237,7.157012892651698e-06
377,0.0046052695252001286,0.0022402637506185076,1.0317018379133954e-05
378,0.006362919230014086,0.0006064857575397012,3.8590198893790255e-06
379,0,0,0.0
380,0.031975626945495605,0.0027426945483505134,8.769937770350057e-05
381,0.011184243485331535,0.000966174944214756,1.0805935825524445e-05
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.013298255391418934,0.0004337116932096489,5.767608862546648e-06
387,0.006850506644695997,0.0027363674069239728,1.8745503103462232e-05
388,0,0,0.0
389,0.041854389011859894,0.00105059130300782,4.397185708856607e-05
390,0.0029502995312213898,0.0007986398459662789,2.3562267631690354e-06
391,0.006648610811680555,0.001129280894387944,7.508149163851972e-06
392,0.002937443321570754,0.0008228021623484171,2.416934716764333e-06
393,0.008582600392401218,0.00044684019239784884,3.835050810614413e-06
394,0.017830444499850273,0.00093160888987418,1.6611000606468693e-05
395,0.09460391942411661,2.123098198939682e-05,2.008534109419768e-06
396,0.013760866597294807,0.0053157697428250356,7.314959829295144e-05
397,0.03735950589179993,0.0005342129942742151,1.995793350706362e-05
398,0.00661140400916338,0.01616964980938725,0.00010690408757655074
399,0.8843015432357788,0.00033024392051877403,0.00029203520855898573
400,0,0,0.0
401,0.7469780445098877,0.0003252748131436755,0.00024297314385038186
402,0.4785463809967041,0.00033164972964871433,0.00015870977788192756
403,0.9277026653289795,0.000325112663357877,0.00030160788432930576
404,0.5795555114746094,0.0003324736533182717,0.0001926869382007029
405,0.9978032112121582,0.0003223859675361128,0.00032167775365727193
406,0.462619423866272,0.013771124423297568,0.0063707896466966675
407,0,0,0.0
408,0.7007607221603394,0.0003285990833569484,0.0002302693309544407
409,0.8306225538253784,0.0003225774421994499,0.00026794009884616545
410,0.8163349032402039,0.0003238016023877015,0.0002643305497541873
411,0.745140016078949,0.0003412331517619062,0.0002542664761905372
412,0.38263294100761414,0.00033917481834885556,0.0001297794582605459
413,0.38264748454093933,0.00033707388163522854,0.00012898047291217053
414,0.6087085008621216,0.00033366099458897043,0.00020310228381241664
415,0.6086996793746948,0.00033191696815311613,0.0002020377520938226
416,0.7745739221572876,0.0003292787561303246,0.0002550507376189385
417,0.6148837208747864,0.0003262522664110992,0.00020060720751468875
418,0.3823758065700531,0.0003390890140330992,0.00012965943523995038
419,0.6341155767440796,0.00033697959224035,0.00021368400848447434
420,0.6087082624435425,0.00033323844770619625,0.00020284499648262202
421,0.608713686466217,0.0003315009100586795,0.00020178914102872463
422,0.7713058590888977,0.0003272408865294223,0.0002524028131135886
423,0.7933511137962341,0.0003259608052057418,0.00025860136786389257
424,0.22727392613887787,0.013468542727027301,0.0030610485849407237
425,0.38261663913726807,0.00033958559952816674,0.0001299311007908814
426,0.3826289176940918,0.0003374938732655296,0.00012913491545597658
427,0.6679461002349854,0.0003327159303608698,0.00022223630817059796
428,0.6074436902999878,0.00033098939632985106,0.00020105742035676996
429,0.49437132477760315,0.0003407230084636645,0.00016844368507639232
430,0.6086243987083435,0.00033464307721923185,0.00020367194165446474
431,0.6086475253105164,0.00033296871452052874,0.00020266058409874362
432,0.7932431101799011,0.00032998211155404707,0.0002617560364728634
433,0.7932576537132263,0.0003287305496483885,0.0002607680245179399
434,0.9263148307800293,0.0003266016682421635,0.00030253596905021495
435,0.8572298288345337,0.0003246926477242091,0.0002783362228324553
436,1.0011462774127722,2.5463930845427095e-05,2.5493119574195602e-05
437,0.3970341384410858,0.00034042131397679377,0.00013515888310175868
438,0.6085386872291565,0.0003339808377628773,0.00020324026057191524
439,0.6085401773452759,0.000332387460503581,0.00020227112416219505
440,0.7931780219078064,0.000329233808853663,0.00026114102125172125
441,0.7931845784187317,0.00032804797423288597,0.00026020259414303063
442,0.9238000512123108,0.00032575185374456635,0.00030092957917173555
443,0.9346826076507568,0.0003252461304459319,0.00030400190133352185
444,0.9994807839393616,0.00032340563413644444,0.00032323771673709983
445,1.0430820360779762,1.671576450011802e-05,1.7435913669383056e-05
446,1.915836939995962,1.2085636675352108e-05,2.3154109186009557e-05
447,0.8616432759283854,0.0003496078900924635,0.00030123728770968116
448,0,0.00037502608992688255,0.0
449,0.23051439225673676,0.00034021698831681414,7.842491229726773e-05
450,0.19652758437516868,0.00036436361785967584,7.160750165215916e-05
451,0.1965426990883207,0.000362583452518359,7.126313040272025e-05
452,0.44254443959354306,0.0003584103303744444,0.00015861249880009512
453,0.4425602379173845,0.00035700949579444286,0.00015799820739755411
454,0.6584710239802885,0.00035373394276751744,0.00023292355151071197
455,0.9238038659095764,0.00032458868793718416,0.00029985628474688784
456,1.9081544666774988,1.2061515391534531e-05,2.3015234469256015e-05
457,0,0.00037323969575382856,0.0
458,0,0,0.0
459,0.35927796363830566,0.0003369746949782896,0.00012106758220943906
460,0.6074135899543762,0.0003322410580694284,0.00020180773381219187
461,0.7919318675994873,0.00032928955816042144,0.00026077489477499256
462,0.92194002866745,0.00032464343773843095,0.00029930178029526853
463,0.8980662226676941,0.0003272935268467492,0.0002939312613588476
464,0.9931326508522034,0.0003234377461823867,0.00032121658625177584
465,1.336217662319541,5.86840092128364e-06,7.841460960591466e-06
466,0,0,0.0
467,0.6085981726646423,0.0003352007007007073,0.00020400253392235818
468,0.7877693772315979,0.00033244237467947225,0.00026188792246664136
469,0.6966657042503357,0.00033113096527685455,0.00023068758712369334
470,0.2797307074069977,0.0003425854763513641,9.583167764713034e-05
471,0.38260743021965027,0.000337848815223316,0.0001292634669953464
472,0.6352599859237671,0.0003310060360378154,0.00021027488979406456
473,0.6637608408927917,0.0003280051171701336,0.00021771695238998655
474,0.3115348219871521,0.00034067068702458994,0.00010613078183844643
475,0.6086870431900024,0.00033453874253124927,0.00020362939802384764
476,0.6402962803840637,0.0003295046656190111,0.00021098061176504746
477,0.42939886450767517,0.00034072235404508915,0.00014630579193934337
478,0.60865318775177,0.0003346467725831263,0.00020368382490356144
479,0.6086702346801758,0.0003329489594596423,0.0002026561212908208
480,0.7932620048522949,0.0003300288460410147,0.0002617993440695847
481,0.7380898594856262,0.000326706185623545,0.00024113852263996723
482,0.5157224535942078,0.0003406702908826508,0.00017569131828065314
