Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
218,0.9105055555701256,3.343963590039913e-05,3.044697426355563e-05
219,0.9645627364516258,4.567311958258521e-05,4.4054589206860726e-05
220,1.3932337710866705,2.5978261978106493e-05,3.6193791902034775e-05
221,0.9657564386725426,4.5687927519212596e-05,4.412341017128401e-05
222,2.279057993553579,2.0960722388196146e-05,4.777070190947589e-05
223,1.2155105448327959,3.970832557068441e-05,4.826588844882065e-05
224,1.2027480453252792,4.265004565143277e-05,5.129725904029469e-05
225,1.194680439773947,3.2581579596889673e-05,3.892457584134201e-05
226,1.2212416450493038,3.1568599778696855e-05,3.855288872563884e-05
227,0.9130068868398666,4.7856070635882205e-05,4.369292206765557e-05
228,0.9068837612867355,4.792199369320108e-05,4.3459677888849416e-05
229,1.199810366379097,3.381727321583093e-05,4.057431496702814e-05
230,0.7349886521697044,4.798955879357302e-05,3.5271781135907024e-05
231,1.1569186788983643,2.662222961589089e-05,3.07997547165454e-05
232,0.9685741513967514,4.793258915775504e-05,4.6426266867721713e-05
233,1.0708160176873207,4.53841401042679e-05,4.859806417261558e-05
234,1.07081089168787,4.543491494852147e-05,4.865220178978881e-05
235,1.2279099691659212,2.499691768108907e-05,3.069396441902915e-05
236,1.445454285480082,4.10130816954616e-05,5.928253469744968e-05
237,1.3806152874603868,3.1205275519024354e-05,4.308248043097838e-05
238,1.4277145392261446,4.136984761249237e-05,5.906433292192536e-05
239,1.4847370055504143,2.443668052356578e-05,3.6282043866151186e-05
240,1.168546972796321,4.256181066462764e-05,4.973547500888079e-05
241,2.585774162784219,7.922214352659488e-06,2.0485057185145207e-05
242,1.275646161288023,4.255614195372294e-05,5.428657912249486e-05
243,0.2330220090225339,0.0006799485320614052,0.00015844297297287145
244,0.3116584303788841,0.0006609309631114,0.00020598470655210305
245,0.5215539513155818,0.0006449282456198125,0.00033636487481803926
246,0.2869199486449361,0.0006274821096838708,0.00018003713468611236
247,1.1690961048007011,0.000324886732453822,0.00037982381341319086
248,0.6697855368256569,0.0003102440054593056,0.000207796947743503
249,0.644052317366004,0.02368668666157321,0.015255465435108643
250,1.7630855217576027,6.173543182694606e-05,0.00010884484603354211
251,0.921592578291893,0.00034972731202682705,0.0003223060951898969
252,0.927310049533844,0.000324074924350973,0.0003005179341525775
253,0.5314863696694374,0.0003372407589754142,0.00017923886669240862
254,0.9228020086884499,0.0003187311452538469,0.00029412574107182
255,0.3811548165977001,0.0035959143705308447,0.0013706000824007184
256,0.32607785891741514,0.0006521525449665668,0.0002126525055502414
257,0,0,0.0
258,0.22902630548924208,0.0009796501641996349,0.00022436565777857173
259,0,0,0.0
260,0.5795955070061609,0.0007343809942259029,0.0004256439246840507
261,0.3911094143986702,0.0017644334219564003,0.0006900865224068095
262,0.6036594733595848,0.0011132169864672464,0.000672003979785762
263,0,0,0.0
264,0.5915894126519561,0.00036707288738891986,0.0002171564338508687
265,0,0,0.0
266,0,0,0.0
267,1.0261299312114716,0.0003198226439861496,0.00032817958767337866
268,0,0,0.0
269,0,0,0.0
270,1.046882003545761,0.00032427272005156467,0.0003394752748628157
271,0.43069644272327423,0.000334387145111309,0.00014401935389183208
272,1.0238153785467148,0.0003277897734441785,0.0003355962109824935
273,0.9386189132928848,0.00032090041464330715,0.0003012031984677371
274,0.9700367376208305,5.493147569420899e-05,5.3285549475108435e-05
275,0.5073854997754097,6.103835785076834e-05,3.0969977703582395e-05
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.773038849234581,9.265835379153104e-05,0.00016428686097850686
297,1.4728127233684063,0.0003330736184567364,0.0004905550630814354
298,0.9672723636031151,0.0004255078817119346,0.00041158201447525765
299,0.9680361375212669,0.0004109051470516635,0.0003977710314395006
300,0.9685458764433861,0.0004196782543672639,0.0004064776427003719
301,1.4703918864252046,0.0001707923691533309,0.00025113171386639615
302,0.9118692725896835,0.0004775501704527984,0.00043546332655587265
303,1.3557649292051792,9.513752073817576e-05,0.00012898411406834912
304,1.3482321724295616,9.850418985501622e-05,0.0001328065178816425
305,1.2967985579743981,0.00010582057431360148,0.00013722796817390104
306,1.2258977075107396,0.00014373084175746813,0.00017619930940906904
307,1.6120074689388275,0.0003279465574106064,0.0005286522999586736
308,3.1958635859191418,2.330837964073171e-05,7.449040174059356e-05
309,2.1142903976142406,0.000375978523436919,0.0007949277818118585
310,0.9049527794122696,0.00043404705353447266,0.00039279208749172723
311,1.4006761107593775,0.00012420975057278273,0.00017397763035067768
312,1.1735682184807956,0.00025942010514646343,0.0003044471906348358
313,0.8642165511846542,0.00043316723775425973,0.0003743502962981695
314,1.071081556379795,0.0004285782054482196,0.0004590422113219386
315,1.5549165364354849,9.480799803301954e-05,0.000147418523927885
316,1.3836580018978566,0.00031937364348554254,0.0004419038974040442
317,1.5409134856890887,9.348202657228807e-05,0.00014404771541478442
318,1.388177185319364,0.0003687110939658603,0.0005118363286175515
319,1.3897671732120216,0.00033329514923050594,0.00046320265739135914
320,1.529435840435326,0.00011654901812365514,0.00017825424548586455
321,1.3130606329068542,0.0001228870652990358,0.00016135816773761789
322,1.1504972463008016,0.00021874899605236987,0.00025167011758931644
323,1.50341483973898,0.0001736508090786026,0.0002610692033014515
324,1.469509108690545,0.00017494705456926477,0.0002570862902281164
325,0,0,0.0
326,1.31085348688066,0.00010925943320229538,0.00014322310898783345
327,1.2950804717838764,0.00010285992476614064,0.00013321187989378747
328,1.5024238284677267,0.00010017877659799087,0.00015051098106756656
329,0.9461908787488937,0.0005003883196919264,0.0004734628639249862
330,1.3882990339770913,0.00034768829690658197,0.00048269532672054786
331,1.071702517569065,0.00042084220946285667,0.00045101765538067135
332,0.9681400880217552,0.00041836059159709504,0.00040503165997364516
333,0.9684568867087364,0.0004204894204271188,0.00040722587500080845
334,1.2047514544101432,0.00017862221924478235,0.00021519537842511902
335,1.349011417129077,0.00016949850793802305,0.0002286554223947366
336,1.4840704477392137,0.00016022673447646803,0.00023778776157428402
337,0.6947265639901161,3.068995259183224e-05,2.132112531314317e-05
338,0.7241567447781563,2.5050875248242066e-05,1.814076027361066e-05
339,0.38162263110280037,0.0018008763122963603,0.0006872551565892454
340,0.5919702695682645,0.0018105735016491075,0.0010718056838443788
341,0.6073131933808327,2.2670464064805804e-05,1.3768071926622625e-05
342,0.8699834123253822,3.063419879364886e-05,2.665124480035274e-05
343,0.4574400410056114,3.065921124280624e-05,1.4024750848108989e-05
344,0.9281753748655319,3.065169067132991e-05,2.8450144479123967e-05
345,0,0,0.0
346,0.5864049918018281,0.0004552350649665745,0.0002669521145396288
347,0,0,0.0
348,0.6477245464920998,3.066075662204958e-05,1.985972467812171e-05
349,0.6700923219323158,3.070031306574196e-05,2.0572044066272043e-05
350,0,0,0.0
351,0,0,0.0
352,0.2092194656142965,0.004067270397944174,0.0008509521391667271
353,0,0,0.0
354,0,0,0.0
355,0.6754854246973991,1.9412182905804438e-05,1.3112646614430903e-05
356,0,0.0007430729014960278,0.0
357,0.33288092305883765,0.0009837775209860509,0.00032748076927037163
358,0.3041298436000943,0.0006651953386264695,0.00020230575429997993
359,0,0,0.0
360,2.3976564314216375,2.148023576705216e-05,5.15022254353257e-05
361,0.40442091040313244,0.0011707216716825574,0.000473464324290537
362,0.5875045247375965,0.0009508490647586684,0.0005586281278882297
363,0,0,0.0
364,0,0,0.0
365,0,0,0.0
366,0.6751385871320963,0.0018899529455382723,0.0012759801613968528
367,1.9348816544291705,8.404900449978524e-05,0.00016262487687966927
368,0.5018463456071913,0.0031244443916556438,0.001567991000005269
369,0,0,0.0
370,0.4392235563136637,0.0022408195949124698,0.0009842207515347982
371,0.8765452032675967,0.0015484871520434075,0.0013573189854451505
372,0,0,0.0
373,0.5875180717557669,0.0017804709538803765,0.0010460588616409497
374,0,0,0.0
375,0.5903879989637062,0.0006376426813069068,0.00037645658667063693
376,0.5327276075258851,0.0018655807260183237,0.0009938463568181454
377,0.5503586702980101,0.0022402637506185076,0.0012329485789072349
378,0.22372103156521916,0.0006064857575397012,0.00013568361930639536
379,0,0,0.0
380,0.2122349888086319,0.0027426945483505134,0.0005820957467746669
381,0.30671227537095547,0.000966174944214756,0.0002963377155465138
382,0,0,0.0
383,0,0,0.0
384,0,0,0.0
385,0,0,0.0
386,0.19355761725455523,0.0004337116932096489,8.39482019130983e-05
387,0.48667457280680537,0.0027363674069239728,0.0013317204388071902
388,0,0,0.0
389,0.5556203983724117,0.00105059130300782,0.0005837299583037961
390,0.4391595385968685,0.0007986398459662789,0.0003507303062596252
391,0.8780195721192285,0.001129280894387944,0.0009915307276929222
392,0.43915231502614915,0.0008228021623484171,0.0003613354744038288
393,0.5110700847581029,0.00044684019239784884,0.00022836665500209561
394,0.2737399023026228,0.00093160888987418,0.00025501852649841293
395,0.8542560273781419,2.123098198939682e-05,1.8136694331599005e-05
396,0.5405708681792021,0.0053157697428250356,0.0028735502649196634
397,0.5171835720539093,0.0005342129942742151,0.0002762861846163532
398,0.3667122693732381,0.01616964980938725,0.005929608976570945
399,0.9175852760672569,0.00033024392051877403,0.0003030269589787525
400,0,0,0.0
401,0.8781350329518318,0.0003252748131436755,0.00028563520875832244
402,1.136791404336691,0.00033164972964871433,0.0003770165619152458
403,0.9609863981604576,0.000325112663357877,0.0003124288473566396
404,0.8352390378713608,0.0003324736533182717,0.0002776949743151296
405,1.0310869440436363,0.0003223859675361128,0.0003324079620693615
406,1.0101201422512531,0.013771124423297568,0.013910490161421046
407,0,0,0.0
408,0.8316779062151909,0.0003285990833569484,0.00027328859763053783
409,1.0877185687422752,0.0003225774421994499,0.0003508734737377297
410,0.9770418629050255,0.0003238016023877015,0.00031636772080851223
411,0.9115723967552185,0.0003412331517619062,0.00031105872200393804
412,0.9480196349322796,0.00033917481834885556,0.0003215443874693043
413,0.7078002765774727,0.00033707388163522854,0.00023858098664845706
414,1.174095194786787,0.00033366099458897043,0.0003917497704346903
415,0.9338524714112282,0.00033191696815311613,0.0003099614810131094
416,1.339960616081953,0.0003292787561303246,0.0004412205649270889
417,0.9564705193042755,0.0003262522664110992,0.0003120506746784209
418,0.7281598076224327,0.0003390890140330992,0.0002469109912252219
419,0.9798995777964592,0.00033697959224035,0.000330206160162342
420,0.775140643119812,0.00033323844770619625,0.0002583066646672288
421,0.9544976875185966,0.0003315009100586795,0.00031641685206131986
422,1.096458651125431,0.0003272408865294223,0.00035880610103714066
423,0.9741688892245293,0.0003259608052057418,0.00031754087553801063
424,1.0343166394159198,0.013468542727027301,0.013930737851248607
425,0.7242034375667572,0.00033958559952816674,0.00024592905852646653
426,0.7242157161235809,0.0003374938732655296,0.0002444183671143166
427,1.0095328986644745,0.0003327159303608698,0.0003358876776090563
428,0.9116024374961853,0.00033098939632985106,0.00030173074047968316
429,0.6875369399785995,0.0003407230084636645,0.0002342596546194104
430,0.8017900139093399,0.00033464307721923185,0.0002683134775382722
431,0.9852101430296898,0.00033296871452052874,0.0003280441548571821
432,1.1698057278990746,0.00032998211155404707,0.00038601496420015565
433,1.1698202714323997,0.0003287305496483885,0.0003845556608177998
434,1.3028774484992027,0.0003266016682421635,0.0004255219481949331
435,1.1249748691916466,0.0003246926477242091,0.0003652710689010315
436,1.5796828102320433,2.5463930845427095e-05,4.022493383745868e-05
437,0.6797275245189667,0.00034042131397679377,0.00023139373704293993
438,0.8912320733070374,0.0003339808377628773,0.0002976544344842304
439,0.8912335634231567,0.000332387460503581,0.0002962348608617802
440,1.0758714079856873,0.000329233808853663,0.00035421324148788105
441,1.0758779644966125,0.00032804797423288597,0.00035293958677491455
442,1.2064934372901917,0.00032575185374456635,0.0003930174737279336
443,1.0903165936470032,0.0003252461304459319,0.00035462125304467734
444,1.2821741700172424,0.00032340563413644444,0.00041466235052779564
445,1.8519464060664177,1.671576450011802e-05,3.0956699990646176e-05
446,2.871079477052682,1.2085636675352108e-05,3.469882342571865e-05
447,1.3195993144385054,0.0003496078900924635,0.00046134233208830716
448,0,0.00037502608992688255,0.0
449,0.5132077783346176,0.00034021698831681414,0.00017460200472576675
450,0.6544836228852887,0.00036436361785967584,0.00023847002066439154
451,0.6544987375984407,0.000362583452518359,0.0002373104119473501
452,0.9005004781036631,0.0003584103303744444,0.00032274867385947905
453,0.9005162764275045,0.00035700949579444286,0.0003214928618020725
454,1.1164270624904085,0.00035373394276751744,0.00039491814662708977
455,1.2064972519874573,0.00032458868793718416,0.000391615360022427
456,2.863397003734219,1.2061515391534531e-05,3.453690703261415e-05
457,0,0.00037323969575382856,0.0
458,0,0,0.0
459,0.9403773993253708,0.0003369746949782896,0.00031688338730214403
460,1.0872376561164856,0.0003322410580694284,0.0003612249892410665
461,1.2717559337615967,0.00032928955816042144,0.0004187759495162504
462,1.2174680605530739,0.00032464343773843095,0.00039524301651469015
463,1.193594254553318,0.0003272935268467492,0.000390655673196772
464,1.3787970393896103,0.0003234377461823867,0.000445955006863123
465,4.0311532113701105,5.86840092128364e-06,2.365642321943986e-05
466,0,0,0.0
467,0.7846576198935509,0.0003352007007007073,0.00026301778399846754
468,0.9638288244605064,0.00033244237467947225,0.000320417543188175
469,0.9537617191672325,0.00033113096527685455,0.000315820038711958
470,0.4876948818564415,0.0003425854763513641,0.00016707718341491123
471,0.6966753453016281,0.000337848815223316,0.00023537094000544964
472,0.9493279010057449,0.0003310060360378154,0.0003142332654120113
473,1.2430654987692833,0.0003280051171701336,0.00040773184457396934
474,0.579279862344265,0.00034067068702458994,0.00019734366868433064
475,0.8166512176394463,0.00033453874253124927,0.0002732014714357139
476,0.9835143014788628,0.0003295046656190111,0.0003240725510403079
477,0.8059614822268486,0.00034072235404508915,0.00027460909349400116
478,0.8763982281088829,0.0003346467725831263,0.0002932838385342082
479,0.8166344091296196,0.0003329489594596423,0.00027189757677864666
480,1.0610070452094078,0.0003300288460410147,0.00035016293077184756
481,0.94605403393507,0.000326706185623545,0.0003090817048206945
482,0.6746807396411896,0.0003406702908826508,0.00022984368382648605
483,0.7674942910671234,0.0003345226087134536,0.0002567441924204568
484,0.7675268948078156,0.00033287735805758703,0.00025549232498176916
485,0.952129989862442,0.0003298238443730248,0.00031403517359927975
486,0.986366406083107,0.00032859716950008554,0.0003241172091288809
487,1.0724921524524689,0.00032646666600817876,0.0003501329373310929
488,0.6387062072753906,0.0003405681672053159,0.0002175230023944384
489,0.7642004489898682,0.00033430434673610093,0.0002554755318749929
490,0.7642225027084351,0.0003326747458749989,0.00025423752688048427
